rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_CST8,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_PATE1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_FKSG83,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_PFN4;FAM228B,methylation_gene__GENE_DGUOK,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_OR4F6,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_NPPB,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_SSX9P,rnaseq_gene__GENE_OR56A1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_GDF2,target
-0.06227874,-0.08742843,-0.108690664,-0.0848961,-0.14535764,-0.15768613,-0.11405895,-0.1253615,-0.044065267,-0.27537942,-0.27748436,-0.110807516,-0.13659069,-0.17697707,-0.12621255,-0.090650626,-0.3057074,-0.19949844,-0.13030465,-0.21284531,-0.07560215,-0.12302327,-0.15988438,-0.087279424,-1.2916036,-0.09609405,-0.13495575,-0.318049,-0.16102707,-0.38862753,-0.34819162,-0.12378662,-0.076208994,-0.06981002,-0.45599744,-0.22380032,-0.34762946,-0.1049601,-0.1075813,-0.16999336,-0.11409981,-0.15674396,-0.1997621,-0.2916298,-0.104665786,-0.098367736,-0.22974059,0.0079076225,-0.131838,-0.09666839,-0.07707038,-0.16097459,-0.16655166,0.8922217,-0.1281341,0.01841058,-0.14767553,-0.15253606,-0.15827926,-0.10942103,-0.5829264,-0.0951894,-0.16942891,0.6905915,-0.27898297,-0.21171293,-0.094459645,-0.18524316,-0.08630882,-0.19076915,-0.12551017,-0.15420702,0.378517,-0.09159165,-0.22955845,-0.076317295,-0.31067857,-0.14641158,-0.13640918,1.5530379,-0.12994859,-0.3044717,0.06683968,-0.26570565,0.45930222,-0.13122113,-0.7551878,-0.42119688,-0.11701565,-0.044065263,1.5742654,-0.86090034,-0.12937783,-0.2167139,-0.29389063,-0.10047635,-0.0807927,-0.12458608,-0.6119529,-0.18481573,1
-0.06227874,-0.08742843,-0.108690664,-0.0848961,-0.14535764,2.1155052,-0.11405895,-0.1253615,-0.044065267,2.7500036,-0.2232188,-0.110807516,-0.13659069,-0.17697707,-0.12621255,-0.090650626,1.491695,0.3113174,-0.13030465,-0.17512907,-0.07560215,-0.12302327,-0.15988438,-0.087279424,1.8166447,-0.09609405,-0.13495575,-0.17737862,5.401236,-0.38862753,-0.34819162,-0.12378662,0.98412716,-0.06981002,1.1486976,-0.22380032,0.12235895,-0.1049601,-0.1075813,-0.16999336,-0.11409981,-0.15674396,3.129374,1.8465356,-0.104665786,-0.098367736,-0.22974059,0.54212075,-0.131838,-0.09666839,-0.07707038,-0.16097459,-0.16655166,-0.0013909271,-0.1281341,0.39111352,-0.14767553,-0.15253606,-0.15827926,-0.10942103,-0.5829264,-0.0951894,-0.16942891,-1.6742698,-0.27898297,-0.21171293,-0.094459645,2.5748084,-0.08630882,-0.20143507,-0.12551017,-0.15420702,0.9926483,-0.09159165,5.415896,-0.076317295,4.807133,-0.14641158,-0.13640918,0.5263551,-0.12994859,-0.3044717,0.8928109,-0.26570565,0.041831013,-0.014757961,0.69034064,2.3115516,2.689256,-0.044065263,0.42891607,-1.0239217,-0.12937783,-0.2167139,-0.29389063,-0.10047635,-0.0807927,-0.12458608,-0.64924234,-0.18481573,1
-0.06227874,-0.08742843,-0.108690664,-0.0848961,-0.14535764,-0.15768613,-0.11405895,-0.1253615,-0.044065267,-0.27537942,0.08326205,-0.110807516,-0.13659069,-0.17697707,-0.12621255,-0.090650626,-0.3057074,-0.19949844,-0.13030465,-0.7949623,-0.07560215,-0.12302327,-0.15988438,-0.087279424,-1.0850618,-0.09609405,-0.13495575,3.621977,-0.16102707,-0.38862753,-0.34819162,-0.12378662,-0.076208994,-0.06981002,-0.6631715,-0.22380032,-0.18784349,-0.1049601,-0.1075813,-0.16999336,-0.11409981,-0.15674396,-0.1997621,0.63847935,-0.104665786,-0.098367736,-0.22974059,-0.49430463,-0.131838,-0.09666839,-0.07707038,-0.16097459,-0.16655166,-1.5832375,-0.1281341,-0.28353965,-0.14767553,-0.15253606,-0.15827926,-0.10942103,1.1920905,-0.0951894,-0.16942891,1.0600408,-0.27898297,-0.21171293,-0.094459645,-0.18524316,-0.08630882,5.2662086,-0.12551017,-0.15420702,-1.1431909,-0.09159165,-0.22955845,-0.076317295,-0.31067857,-0.14641158,-0.13640918,-0.7963746,-0.12994859,-0.3044717,-0.5502433,-0.26570565,-0.86087346,-0.19543424,-0.450754,-0.42119688,-0.11701565,-0.044065263,-0.29867154,-0.00898159,-0.12937783,-0.2167139,-0.29389063,-0.10047635,-0.0807927,-0.12458608,1.389238,-0.18481573,1
-0.06227874,-0.08742843,-0.108690664,-0.0848961,-0.14535764,-0.15768613,-0.11405895,-0.1253615,-0.044065267,-0.27537942,-0.0997033,-0.110807516,-0.13659069,-0.17697707,-0.12621255,-0.090650626,-0.3057074,-0.19949844,-0.13030465,0.09353299,-0.07560215,-0.12302327,-0.15988438,-0.087279424,0.85341996,-0.09609405,-0.13495575,-0.42745364,-0.16102707,-0.38862753,-0.34819162,-0.12378662,-0.076208994,-0.06981002,-0.61950964,-0.22380032,0.015400869,-0.1049601,-0.1075813,-0.16999336,-0.11409981,-0.15674396,-0.1997621,-0.2916298,-0.104665786,-0.098367736,-0.22974059,-0.25428692,-0.131838,-0.09666839,-0.07707038,-0.16097459,-0.16655166,-0.31952968,-0.1281341,-0.1590376,-0.14767553,-0.15253606,-0.15827926,-0.10942103,-0.5829264,-0.0951894,-0.16942891,-0.41757533,1.7416209,-0.21171293,-0.094459645,-0.18524316,-0.08630882,-0.17121333,-0.12551017,-0.15420702,-0.952017,-0.09159165,-0.22955845,-0.076317295,-0.31067857,-0.14641158,-0.13640918,-0.15890108,-0.12994859,1.5572633,-0.040934153,-0.26570565,0.018931607,-0.079200976,-0.25208783,2.111075,-0.11701565,-0.044065263,-0.29867154,1.863136,-0.12937783,-0.2167139,-0.29389063,-0.10047635,-0.0807927,-0.12458608,2.0415742,-0.18481573,1
-0.06227874,-0.08742843,-0.108690664,-0.0848961,-0.14535764,-0.15768613,-0.11405895,-0.1253615,-0.044065267,-0.27537942,-0.13078938,-0.110807516,-0.13659069,5.9863796,-0.12621255,-0.090650626,-0.3057074,-0.19949844,-0.13030465,-0.5283794,-0.07560215,-0.12302327,-0.15988438,-0.087279424,-1.1644071,-0.09609405,-0.13495575,-0.46020433,-0.16102707,0.19525015,-0.34819162,-0.12378662,-0.076208994,-0.06981002,-0.5834764,-0.22380032,-0.071537934,-0.1049601,-0.1075813,-0.16999336,-0.11409981,-0.15674396,-0.1997621,-0.2916298,-0.104665786,-0.098367736,-0.22974059,-0.23313712,-0.131838,-0.09666839,-0.07707038,-0.16097459,-0.16655166,-0.3879059,-0.1281341,0.0014846503,-0.14767553,-0.15253606,-0.15827926,-0.10942103,-0.062367473,-0.0951894,-0.16942891,0.2711259,-0.27898297,-0.21171293,-0.094459645,-0.18524316,-0.08630882,-0.31290048,-0.12551017,-0.15420702,0.6654174,-0.09159165,-0.22955845,-0.076317295,-0.31067857,-0.14641158,-0.13640918,0.06948712,-0.12994859,-0.3044717,-0.6742025,-0.26570565,-0.21645558,-0.09415527,-0.61155355,-0.42119688,-0.11701565,-0.044065263,-0.29867154,-0.5033048,-0.12937783,-0.2167139,-0.29389063,-0.10047635,-0.0807927,-0.12458608,-0.7016756,-0.18481573,1
-0.06227874,-0.08742843,-0.108690664,-0.0848961,-0.14535764,-0.15768613,-0.11405895,-0.1253615,-0.044065267,1.312929,-0.037099097,-0.110807516,-0.13659069,-0.17697707,-0.12621255,-0.090650626,2.6720176,-0.19949844,-0.13030465,1.0134938,-0.07560215,-0.12302327,0.2659708,-0.087279424,-0.57269955,-0.09609405,-0.13495575,-0.4435279,-0.16102707,-0.38862753,-0.34819162,-0.12378662,-0.076208994,-0.06981002,0.47075847,-0.22380032,-0.11229689,-0.1049601,-0.1075813,-0.16999336,-0.11409981,-0.15674396,-0.1997621,-0.2916298,-0.104665786,-0.098367736,-0.22974059,-0.4513298,-0.131838,-0.09666839,-0.07707038,-0.16097459,-0.16655166,-0.32403132,6.7421975,-0.046494126,-0.14767553,-0.15253606,-0.15827926,-0.10942103,-0.5829264,-0.0951894,-0.16942891,1.3846735,-0.27898297,-0.21171293,-0.094459645,-0.18524316,-0.08630882,-0.1532716,-0.12551017,-0.15420702,1.097609,-0.09159165,-0.22955845,-0.076317295,-0.31067857,-0.14641158,-0.13640918,0.21444133,-0.12994859,-0.3044717,-0.22395433,-0.26570565,-0.2380371,-0.1656979,-0.6859996,-0.42119688,-0.11701565,-0.044065263,-0.29867154,-0.103639215,-0.12937783,-0.2167139,3.4132369,-0.10047635,-0.0807927,-0.12458608,-0.5591529,-0.18481573,1
-0.06227874,-0.08742843,-0.108690664,-0.0848961,-0.14535764,-0.15768613,-0.11405895,-0.1253615,-0.044065267,1.4077749,-0.22419453,-0.110807516,-0.13659069,-0.17697707,-0.12621255,-0.090650626,-0.3057074,-0.19949844,-0.13030465,1.4605281,-0.07560215,-0.12302327,-0.15988438,-0.087279424,-1.0486258,-0.09609405,-0.13495575,-0.25994375,-0.16102707,-0.38862753,-0.34819162,-0.12378662,-0.076208994,-0.06981002,0.8764609,-0.22380032,0.06710171,-0.1049601,-0.1075813,-0.16999336,-0.11409981,-0.15674396,-0.1997621,-0.2916298,-0.104665786,-0.098367736,-0.22974059,-0.09201374,-0.131838,-0.09666839,-0.07707038,-0.16097459,-0.16655166,0.46239442,-0.1281341,0.023935651,-0.14767553,-0.15253606,-0.15827926,-0.10942103,-0.0029081625,-0.0951894,-0.16942891,0.04545567,-0.27898297,-0.21171293,-0.094459645,-0.18524316,-0.08630882,0.27712694,-0.12551017,-0.15420702,1.226263,-0.09159165,-0.22955845,-0.076317295,-0.31067857,-0.14641158,-0.13640918,0.11373821,-0.12994859,1.5839158,0.2595837,-0.26570565,0.16795535,-0.12687933,2.7693655,-0.42119688,-0.11701565,-0.044065263,-0.29867154,-0.16148555,-0.12937783,-0.2167139,-0.29389063,-0.10047635,-0.0807927,-0.12458608,-0.65676457,-0.18481573,1
-0.06227874,-0.08742843,-0.108690664,-0.0848961,-0.14535764,-0.15768613,-0.11405895,-0.1253615,-0.044065267,-0.27537942,-0.19926059,-0.110807516,-0.13659069,-0.17697707,-0.12621255,-0.090650626,-0.3057074,-0.19949844,-0.13030465,0.28988776,-0.07560215,-0.12302327,-0.15988438,-0.087279424,-0.6178929,-0.09609405,-0.13495575,-0.32071242,-0.16102707,-0.38862753,-0.34819162,-0.12378662,-0.076208994,-0.06981002,-0.5603877,-0.22380032,0.0785432,-0.1049601,-0.1075813,-0.16999336,-0.11409981,-0.15674396,-0.1997621,-0.2916298,-0.104665786,-0.098367736,-0.22974059,0.057793587,-0.131838,-0.09666839,-0.07707038,-0.16097459,-0.16655166,0.7528764,-0.1281341,0.12858018,-0.14767553,-0.15253606,-0.15827926,-0.10942103,-0.5829264,-0.0951894,-0.16942891,-1.3197432,-0.27898297,-0.21171293,-0.094459645,-0.18524316,-0.08630882,-0.05546993,-0.12551017,-0.15420702,0.75809675,-0.09159165,-0.22955845,-0.076317295,-0.31067857,-0.14641158,-0.13640918,0.53754646,-0.12994859,-0.3044717,-0.23847605,-0.26570565,-0.2514921,-0.044408843,0.59925824,-0.0032524427,-0.11701565,-0.044065263,-0.29867154,-0.0931217,-0.12937783,-0.2167139,-0.29389063,-0.10047635,-0.0807927,-0.12458608,-0.20395398,-0.18481573,1
-0.06227874,-0.08742843,-0.108690664,-0.0848961,-0.14535764,-0.15768613,-0.11405895,-0.1253615,-0.044065267,-0.27537942,-0.08702086,-0.110807516,-0.13659069,-0.17697707,-0.12621255,-0.090650626,-0.3057074,-0.19949844,-0.13030465,0.3199161,-0.07560215,-0.12302327,-0.15988438,-0.087279424,-0.31721562,-0.09609405,-0.13495575,-0.20739223,-0.16102707,5.223354,-0.34819162,-0.12378662,-0.076208994,-0.06981002,0.06871557,-0.22380032,-0.3712967,-0.1049601,-0.1075813,-0.16999336,-0.11409981,-0.15674396,-0.1997621,-0.2916298,-0.104665786,-0.098367736,-0.22974059,-0.30487746,-0.131838,-0.09666839,-0.07707038,-0.16097459,-0.16655166,0.9744982,-0.1281341,-0.010627207,-0.14767553,-0.15253606,-0.15827926,-0.10942103,1.214376,-0.0951894,-0.16942891,0.56013,-0.27898297,-0.21171293,-0.094459645,-0.18524316,-0.08630882,-0.21791671,-0.12551017,-0.15420702,1.9636325,-0.09159165,-0.22955845,-0.076317295,-0.31067857,-0.14641158,-0.13640918,-0.0038083396,-0.12994859,-0.3044717,0.63389856,-0.26570565,0.5040575,-0.19918874,0.13747998,-0.42119688,-0.11701565,-0.044065263,0.64251906,2.9148872,-0.12937783,-0.2167139,-0.29389063,-0.10047635,-0.0807927,-0.12458608,1.8654803,-0.18481573,1
-0.06227874,-0.08742843,-0.108690664,-0.0848961,-0.14535764,-0.15768613,-0.11405895,-0.1253615,-0.044065267,-0.27537942,-0.07337204,-0.110807516,-0.13659069,-0.17697707,-0.12621255,-0.090650626,-0.3057074,-0.19949844,-0.13030465,1.1296129,-0.07560215,-0.12302327,-0.15988438,-0.087279424,0.5019129,-0.09609405,-0.13495575,-0.36140227,-0.16102707,-0.38862753,0.8361714,-0.12378662,-0.076208994,-0.06981002,-0.428207,-0.22380032,-0.08741372,-0.1049601,-0.1075813,-0.16999336,-0.11409981,-0.15674396,-0.1997621,-0.2916298,-0.104665786,-0.098367736,-0.22974059,-0.44545627,-0.131838,-0.09666839,-0.07707038,-0.16097459,-0.16655166,0.54149926,-0.1281341,-0.12797666,-0.14767553,-0.15253606,-0.15827926,-0.10942103,-0.5829264,-0.0951894,-0.16942891,0.58900446,-0.27898297,-0.21171293,-0.094459645,-0.18524316,-0.08630882,-0.29372588,-0.12551017,-0.15420702,0.6078081,-0.09159165,-0.22955845,-0.076317295,-0.31067857,-0.14641158,-0.13640918,0.5283007,-0.12994859,-0.3044717,0.47833094,-0.26570565,0.31786054,-0.20344402,-0.5078484,-0.42119688,-0.11701565,-0.044065263,-0.29867154,0.043605983,-0.12937783,-0.2167139,-0.29389063,-0.10047635,-0.0807927,-0.12458608,0.5788221,-0.18481573,1
-0.06227874,-0.08742843,-0.108690664,-0.0848961,-0.14535764,-0.15768613,-0.11405895,-0.1253615,-0.044065267,-0.27537942,0.015876548,-0.110807516,-0.13659069,-0.17697707,-0.12621255,-0.090650626,-0.3057074,-0.19949844,-0.13030465,-0.50762624,-0.07560215,-0.12302327,-0.15988438,-0.087279424,-0.51994854,-0.09609405,-0.13495575,-0.4350873,-0.16102707,-0.38862753,-0.34819162,-0.12378662,-0.076208994,-0.06981002,-0.95636654,-0.22380032,-0.58832145,-0.1049601,-0.1075813,-0.16999336,-0.11409981,-0.15674396,-0.1997621,-0.2916298,-0.104665786,-0.098367736,-0.22974059,-0.62583876,-0.131838,-0.09666839,-0.07707038,-0.16097459,-0.16655166,-0.29528892,-0.1281341,-0.5560584,-0.14767553,-0.15253606,-0.15827926,-0.10942103,-0.5829264,-0.0951894,-0.16942891,-1.8013153,1.8015578,-0.21171293,-0.094459645,-0.18524316,-0.08630882,-0.39280665,-0.12551017,-0.15420702,-1.4864268,-0.09159165,-0.22955845,-0.076317295,-0.31067857,-0.14641158,-0.13640918,-0.56293005,-0.12994859,-0.3044717,-0.9957155,-0.26570565,-0.5807335,-0.23573947,-1.1195838,-0.42119688,-0.11701565,-0.044065263,-0.29867154,0.18033369,-0.12937783,-0.2167139,-0.29389063,-0.10047635,-0.0807927,-0.12458608,1.7362366,-0.18481573,1
-0.06227874,-0.08742843,-0.108690664,-0.0848961,-0.14535764,-0.15768613,-0.11405895,-0.1253615,-0.044065267,-0.27537942,0.17337985,-0.110807516,-0.13659069,-0.17697707,-0.12621255,-0.090650626,-0.3057074,-0.19949844,-0.13030465,1.0267208,-0.07560215,-0.12302327,-0.15988438,-0.087279424,-0.81606966,-0.09609405,-0.13495575,-0.40784255,-0.16102707,-0.38862753,-0.34819162,-0.12378662,-0.076208994,-0.06981002,0.024474647,-0.22380032,-0.26668903,-0.1049601,-0.1075813,-0.16999336,-0.11409981,-0.15674396,-0.1997621,-0.2916298,-0.104665786,-0.098367736,-0.22974059,-0.7987526,-0.131838,-0.09666839,-0.07707038,-0.16097459,-0.16655166,0.254835,-0.1281341,-0.03065821,-0.14767553,-0.15253606,-0.15827926,-0.10942103,-0.5829264,-0.0951894,-0.16942891,0.12556826,-0.27898297,-0.21171293,-0.094459645,-0.18524316,-0.08630882,1.2337457,-0.12551017,-0.15420702,0.24515925,-0.09159165,-0.22955845,-0.076317295,1.4952962,-0.14641158,-0.13640918,-0.31502762,-0.12994859,-0.3044717,0.085001774,-0.26570565,0.23880799,-0.04886995,-0.7953869,-0.42119688,-0.11701565,-0.044065263,-0.29867154,0.13300486,-0.12937783,-0.2167139,-0.29389063,-0.10047635,-0.0807927,-0.12458608,-0.71509826,-0.18481573,0
-0.06227874,-0.08742843,-0.108690664,-0.0848961,-0.14535764,-0.15768613,-0.11405895,-0.1253615,-0.044065267,-0.27537942,-0.2230636,-0.110807516,-0.13659069,4.424878,-0.12621255,-0.090650626,-0.3057074,-0.19949844,-0.13030465,-0.8776558,-0.07560215,-0.12302327,-0.15988438,-0.087279424,1.9936955,-0.09609405,-0.13495575,3.4818757,-0.16102707,1.3159231,-0.34819162,-0.12378662,-0.076208994,-0.06981002,0.19237356,-0.22380032,-0.2454576,-0.1049601,-0.1075813,-0.16999336,-0.11409981,-0.15674396,-0.1997621,-0.2916298,-0.104665786,-0.098367736,-0.22974059,0.32110444,-0.131838,-0.09666839,-0.07707038,-0.16097459,-0.16655166,0.14383002,-0.1281341,0.08023966,-0.14767553,-0.15253606,-0.15827926,-0.10942103,-0.5829264,-0.0951894,-0.16942891,1.4217846,-0.27898297,-0.21171293,-0.094459645,-0.18524316,-0.08630882,-0.12618044,-0.12551017,-0.15420702,-0.10697803,-0.09159165,-0.22955845,-0.076317295,-0.31067857,-0.14641158,-0.13640918,-0.07304672,-0.12994859,-0.3044717,-0.28891832,-0.26570565,0.15360251,-0.11257408,0.35281733,-0.42119688,-0.11701565,-0.044065263,-0.29867154,1.2951903,-0.12937783,-0.2167139,-0.29389063,-0.10047635,-0.0807927,-0.12458608,-0.70607436,-0.18481573,1
-0.06227874,-0.08742843,-0.108690664,-0.0848961,-0.14535764,-0.15768613,-0.11405895,-0.1253615,-0.044065267,-0.27537942,0.048924603,-0.110807516,-0.13659069,-0.17697707,-0.12621255,-0.090650626,-0.3057074,-0.19949844,-0.13030465,-0.6676007,-0.07560215,-0.12302327,-0.15988438,-0.087279424,-0.9412372,-0.09609405,-0.13495575,-0.47142762,-0.16102707,0.28703877,-0.34819162,-0.12378662,-0.076208994,-0.06981002,-0.50629723,-0.22380032,0.67834485,-0.1049601,-0.1075813,-0.16999336,-0.11409981,-0.15674396,-0.1997621,-0.2916298,-0.104665786,-0.098367736,-0.22974059,-0.37068516,-0.131838,-0.09666839,-0.07707038,-0.16097459,-0.16655166,-1.0635436,-0.1281341,-0.31053647,-0.14767553,-0.15253606,4.873737,-0.10942103,-0.5829264,-0.0951894,-0.16942891,-1.448152,-0.27898297,-0.21171293,-0.094459645,-0.18524316,-0.08630882,-0.40518704,-0.12551017,-0.15420702,-0.8531765,-0.09159165,-0.22955845,-0.076317295,-0.31067857,1.2316855,-0.13640918,-0.6813048,-0.12994859,-0.3044717,-0.72716737,-0.26570565,-0.6825095,-0.10576862,-1.2681963,-0.42119688,-0.11701565,-0.044065263,-0.29867154,1.5107993,-0.12937783,-0.2167139,-0.29389063,-0.10047635,-0.0807927,-0.12458608,-0.7575915,-0.18481573,0
-0.06227874,-0.08742843,-0.108690664,-0.0848961,-0.14535764,-0.15768613,-0.11405895,-0.1253615,-0.044065267,-0.27537942,0.71137464,-0.110807516,-0.13659069,-0.17697707,-0.12621255,-0.090650626,-0.3057074,-0.19949844,-0.13030465,0.24581844,-0.07560215,-0.12302327,-0.15988438,-0.087279424,-0.54032886,-0.09609405,-0.13495575,-0.3400442,-0.16102707,-0.38862753,-0.34819162,-0.12378662,-0.076208994,-0.06981002,0.6356965,-0.22380032,-0.21234192,-0.1049601,-0.1075813,-0.16999336,1.0286194,-0.15674396,-0.1997621,0.4576152,-0.104665786,-0.098367736,-0.22974059,0.030903514,-0.131838,-0.09666839,-0.07707038,-0.16097459,-0.16655166,0.0016050689,-0.1281341,0.17724861,-0.14767553,-0.15253606,-0.15827926,-0.10942103,-0.23696941,-0.0951894,-0.16942891,-0.7553855,-0.27898297,-0.21171293,-0.094459645,-0.18524316,-0.08630882,-0.20660904,-0.12551017,-0.15420702,2.0246897,-0.09159165,-0.22955845,-0.076317295,0.85402447,-0.14641158,-0.13640918,0.5299112,-0.12994859,-0.3044717,-0.12424516,-0.26570565,0.21452071,-0.119085774,-0.46025723,-0.42119688,-0.11701565,-0.044065263,-0.29867154,-0.27191946,-0.12937783,-0.2167139,2.0231678,-0.10047635,-0.0807927,-0.12458608,1.7311035,-0.18481573,0
-0.06227874,-0.08742843,-0.108690664,-0.0848961,-0.14535764,-0.15768613,-0.11405895,-0.1253615,-0.044065267,-0.27537942,-0.20461383,-0.110807516,-0.13659069,-0.17697707,-0.12621255,-0.090650626,-0.3057074,-0.19949844,-0.13030465,-1.0229071,-0.07560215,-0.12302327,-0.15988438,-0.087279424,-0.834329,-0.09609405,-0.13495575,-0.40384236,-0.16102707,-0.38862753,-0.34819162,-0.12378662,-0.076208994,-0.06981002,-0.42989463,-0.22380032,0.0022030673,-0.1049601,-0.1075813,-0.16999336,-0.11409981,-0.15674396,-0.1997621,-0.2916298,-0.104665786,-0.098367736,-0.22974059,-0.08033619,-0.131838,-0.09666839,-0.07707038,-0.16097459,-0.16655166,-0.7778148,-0.1281341,-0.37002096,-0.14767553,-0.15253606,-0.15827926,-0.10942103,-0.22149827,-0.0951894,-0.16942891,0.22751224,-0.27898297,-0.21171293,-0.094459645,-0.18524316,-0.08630882,-0.29941243,-0.12551017,-0.15420702,-0.46683386,-0.09159165,-0.22955845,-0.076317295,-0.31067857,-0.14641158,-0.13640918,-0.30782402,-0.12994859,3.3449538,-0.7378586,-0.26570565,-0.016628338,-0.18978341,0.120463476,-0.42119688,-0.11701565,-0.044065263,-0.29867154,4.697606,-0.12937783,-0.2167139,-0.29389063,-0.10047635,-0.0807927,-0.12458608,-0.551495,-0.18481573,1
-0.06227874,-0.08742843,-0.108690664,-0.0848961,-0.14535764,-0.15768613,-0.11405895,-0.1253615,-0.044065267,-0.27537942,-0.21114355,-0.110807516,3.2388227,-0.17697707,-0.12621255,-0.090650626,-0.3057074,-0.19949844,-0.13030465,0.34530342,-0.07560215,-0.12302327,-0.15988438,-0.087279424,0.85094494,-0.09609405,-0.13495575,-0.18536606,-0.16102707,0.47734994,-0.34819162,-0.12378662,-0.076208994,-0.06981002,-1.259979,-0.22380032,0.22991921,-0.1049601,-0.1075813,-0.16999336,-0.11409981,-0.15674396,-0.1997621,-0.2916298,-0.104665786,-0.098367736,-0.22974059,0.49584985,-0.131838,-0.09666839,-0.07707038,-0.16097459,-0.16655166,-0.62597686,-0.1281341,0.04151459,-0.14767553,-0.15253606,-0.15827926,-0.10942103,0.1300686,-0.0951894,-0.16942891,0.036485776,-0.27898297,-0.21171293,-0.094459645,-0.18524316,-0.08630882,-0.31193176,-0.12551017,-0.15420702,0.47477522,-0.09159165,-0.22955845,-0.076317295,-0.31067857,-0.14641158,-0.13640918,-0.40913326,-0.12994859,-0.3044717,0.10786444,-0.26570565,-0.3193351,-0.23844208,-0.31529924,-0.42119688,-0.11701565,-0.044065263,-0.29867154,-0.28769574,-0.12937783,-0.2167139,-0.29389063,-0.10047635,-0.0807927,-0.12458608,1.0759382,-0.18481573,0
