rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_CST8,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_PATE1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_FKSG83,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_PFN4;FAM228B,methylation_gene__GENE_DGUOK,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_OR4F6,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_NPPB,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_SSX9P,rnaseq_gene__GENE_OR56A1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_GDF2,target
-0.06227874,-0.08742843,-0.108690664,-0.0848961,-0.14535764,-0.15768613,-0.11405895,-0.1253615,-0.044065267,-0.27537942,0.18235841,-0.110807516,-0.13659069,-0.17697707,-0.12621255,-0.090650626,-0.3057074,-0.19949844,-0.13030465,-0.3106829,-0.07560215,-0.12302327,-0.15988438,-0.087279424,1.3258073,-0.09609405,-0.13495575,-0.42048186,-0.16102707,-0.38862753,-0.34819162,-0.12378662,-0.076208994,-0.06981002,-0.25570092,-0.22380032,-0.44012532,-0.1049601,-0.1075813,-0.16999336,-0.11409981,-0.15674396,-0.1997621,-0.2916298,-0.104665786,-0.098367736,-0.22974059,-0.17200533,-0.131838,-0.09666839,-0.07707038,-0.16097459,-0.16655166,0.053255334,-0.1281341,-0.28015864,-0.14767553,-0.15253606,-0.15827926,-0.10942103,-0.5829264,-0.0951894,-0.16942891,-0.4193252,-0.27898297,-0.21171293,-0.094459645,-0.18524316,-0.08630882,-0.16156988,-0.12551017,-0.15420702,-0.19659854,-0.09159165,-0.22955845,-0.076317295,-0.31067857,-0.14641158,-0.13640918,0.33846673,-0.12994859,-0.3044717,-0.66639596,-0.26570565,-0.5729331,-0.19150524,-0.25619462,-0.42119688,-0.11701565,-0.044065263,-0.29867154,-3.2010474,-0.12937783,-0.2167139,-0.29389063,-0.10047635,-0.0807927,-0.12458608,-0.6947322,-0.18481573,1
-0.06227874,-0.08742843,-0.108690664,-0.0848961,-0.14535764,-0.15768613,-0.11405895,-0.1253615,-0.044065267,-0.27537942,0.2072612,-0.110807516,-0.13659069,-0.17697707,-0.12621255,-0.090650626,-0.3057074,-0.19949844,-0.13030465,-0.5353726,-0.07560215,-0.12302327,-0.15988438,-0.087279424,0.7012211,-0.09609405,-0.13495575,-0.37209123,-0.16102707,-0.38862753,1.0126781,-0.12378662,-0.076208994,-0.06981002,0.92088944,-0.22380032,0.36660874,-0.1049601,-0.1075813,-0.16999336,-0.11409981,-0.15674396,-0.1997621,-0.2916298,-0.104665786,-0.098367736,-0.22974059,0.18037342,-0.131838,-0.09666839,-0.07707038,-0.16097459,3.5596611,-0.8055763,-0.1281341,-0.17047608,-0.14767553,-0.15253606,-0.15827926,-0.10942103,-0.5829264,-0.0951894,-0.16942891,0.17432448,-0.27898297,-0.21171293,-0.094459645,-0.18524316,-0.08630882,0.013855927,-0.12551017,-0.15420702,-0.56162006,-0.09159165,-0.22955845,-0.076317295,-0.31067857,-0.14641158,-0.13640918,-0.5568686,-0.12994859,-0.3044717,-0.45603755,-0.26570565,-0.7603906,0.03158091,2.5572643,-0.42119688,-0.11701565,-0.044065263,-0.29867154,-0.8188302,-0.12937783,-0.2167139,-0.29389063,-0.10047635,-0.0807927,-0.12458608,1.3624141,-0.18481573,1
-0.06227874,-0.08742843,-0.108690664,-0.0848961,-0.14535764,-0.15768613,-0.11405895,-0.1253615,-0.044065267,-0.27537942,0.2905597,-0.110807516,-0.13659069,-0.17697707,-0.12621255,-0.090650626,-0.3057074,-0.19949844,-0.13030465,0.19117542,-0.07560215,-0.12302327,-0.15988438,-0.087279424,-0.719293,-0.09609405,-0.13495575,-0.36291188,-0.16102707,1.0872705,-0.34819162,-0.12378662,-0.076208994,-0.06981002,-1.0290608,-0.22380032,0.0077906065,-0.1049601,-0.1075813,-0.16999336,-0.11409981,-0.15674396,-0.1997621,2.303292,-0.104665786,-0.098367736,-0.22974059,-0.17092335,-0.131838,-0.09666839,-0.07707038,-0.16097459,-0.16655166,-0.58016527,-0.1281341,0.0066326703,7.1268063,-0.15253606,-0.15827926,-0.10942103,2.3168113,-0.0951894,-0.16942891,0.96133566,-0.27898297,-0.21171293,-0.094459645,-0.18524316,-0.08630882,-0.2797339,-0.12551017,-0.15420702,0.22845288,-0.09159165,-0.22955845,-0.076317295,-0.31067857,-0.14641158,-0.13640918,-0.37621444,-0.12994859,-0.3044717,-0.55391747,2.5920274,-0.09836911,-0.15245236,0.64544064,2.7112026,-0.11701565,-0.044065263,-0.29867154,-0.866159,-0.12937783,-0.2167139,-0.29389063,-0.10047635,-0.0807927,-0.12458608,1.1916385,-0.18481573,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.07660628,-0.050556514,-0.056336332,-0.16579056,-0.08995304,0.89458895,-0.045454547,-0.068801284,-0.045454547,-0.08417187,-0.029064685,-0.19367725,4.982302,-0.045454547,-0.04896797,-0.06779701,-0.19127981,-0.2904584,-0.2355832,-0.0030244084,-0.06415578,-0.045454547,-0.30310854,-0.17843427,0.25949237,-0.13564062,-0.06326722,0.09119493,-0.08127295,-0.43487698,-0.3502034,-0.127114,-0.11734243,-0.12743972,-0.2707433,-0.23281044,-0.1335417,-0.05043294,-0.045454547,-0.07353425,-0.06804876,-0.18853696,-0.08604531,1.0689027,-0.061227385,-0.045454547,-0.17537153,0.46662793,-0.050876774,-0.045454547,-0.059858114,-0.14762473,-0.13243611,-0.28023592,-0.08963477,-0.189748,-0.117702864,-0.15465903,-0.094022274,-0.06693484,-0.25340986,-0.06727265,-0.06587315,-0.9172752,-0.19389953,1.2869664,-0.06973292,2.6230516,-0.045454543,-0.011998646,-0.053821985,-0.04545454,-0.4305802,-0.07814217,-0.13894075,-0.07638666,-0.19430467,-0.19727214,-0.27001625,-0.08462696,-0.09053003,-0.21703634,0.7306267,-0.3045308,0.084511995,-1.4028134,0.3770274,-0.4956792,-0.0852965,-0.073464505,1.4395587,0.32082495,-0.10847612,-0.29315862,-0.13996558,-0.065491885,-0.09594815,-0.11560397,-0.34362933,-0.1868555,1
-0.07660628,-0.050556514,-0.056336332,-0.16579056,-0.08995304,-0.31136838,-0.045454547,-0.068801284,-0.045454547,-0.08417187,-0.81660813,-0.19367725,3.889022,-0.045454547,-0.2744887,-0.06779701,-0.19127981,-0.2904584,-0.2355832,-0.0016183885,-0.06415578,-0.045454547,-0.30310854,-0.17843427,1.5041332,-0.13564062,-0.06326722,15.915559,-0.08127295,0.6786748,3.31792,-0.127114,-0.11734243,-0.12743972,0.8282554,-0.23281044,-0.19553567,-0.05043294,-0.045454547,-0.07353425,-0.06804876,2.443677,-0.08604531,-0.2866896,-0.061227385,-0.045454547,2.026294,0.116272576,-0.050876774,-0.045454547,-0.059858114,-0.14762473,-0.13243611,8.981124,-0.08963477,-1.6293495,-0.117702864,-0.15465903,-0.094022274,-0.06693484,-0.25340986,-0.06727265,-0.06587315,1.398729,-0.19389953,-0.28256753,-0.06973292,-0.10145293,-0.045454543,-0.041423537,-0.053821985,-0.04545454,0.60872424,-0.07814217,-0.13894075,-0.07638666,-0.19430467,-0.19727214,-0.27001625,-0.06353811,-0.09053003,-0.21703634,0.34525996,-0.3045308,-0.01031255,-1.0179205,-0.59296453,-0.4956792,-0.0852965,-0.073464505,-0.39034873,0.36805052,-0.10847612,-0.29315862,-0.13996558,-0.065491885,-0.09594815,-0.11560397,-0.3530666,-0.1868555,1
-0.07660628,-0.050556514,-0.056336332,-0.16579056,-0.08995304,-0.31136838,-0.045454547,-0.068801284,-0.045454547,-0.08417187,-0.86373675,-0.19367725,-0.19708578,-0.045454547,-0.2744887,-0.06779701,-0.19127981,-0.2904584,-0.2355832,0.07331978,-0.06415578,-0.045454547,-0.30310854,-0.17843427,-0.28849533,-0.13564062,-0.06326722,-0.16942002,-0.08127295,1.3036652,3.178647,-0.127114,-0.11734243,-0.12743972,0.86670315,-0.23281044,-0.12671629,-0.05043294,-0.045454547,-0.07353425,-0.06804876,-0.18853696,-0.08604531,-0.2866896,-0.061227385,-0.045454547,-0.17537153,0.29760534,-0.050876774,-0.045454547,-0.059858114,-0.14762473,-0.13243611,-0.07942601,-0.08963477,0.31989136,-0.117702864,-0.15465903,-0.094022274,-0.06693484,-0.25340986,-0.06727265,-0.06587315,-0.078926496,-0.19389953,-0.28256753,-0.06973292,-0.10145293,-0.045454543,0.09325549,-0.053821985,-0.04545454,-0.93372816,-0.07814217,-0.13894075,-0.07638666,-0.19430467,-0.19727214,1.725238,-0.036474213,-0.09053003,-0.21703634,0.206632,-0.3045308,-0.24636644,-0.10584176,-0.58370155,-0.4956792,-0.0852965,-0.073464505,0.29700625,-0.37181622,-0.10847612,-0.29315862,-0.13996558,4.158256,-0.09594815,-0.11560397,-0.36525658,-0.1868555,0
-0.07660628,-0.050556514,-0.056336332,-0.16579056,-0.08995304,-0.31136838,-0.045454547,-0.068801284,-0.045454547,-0.08417187,-0.9997596,1.2611185,-0.19708578,-0.045454547,-0.2744887,-0.06779701,-0.19127981,0.4144141,-0.2355832,0.026409544,-0.06415578,-0.045454547,-0.30310854,-0.17843427,0.9458067,-0.13564062,-0.06326722,0.022763744,-0.08127295,-0.43487698,-0.3502034,-0.127114,-0.11734243,-0.12743972,0.12159353,-0.23281044,-0.0049343714,-0.05043294,-0.045454547,-0.07353425,-0.06804876,-0.18853696,-0.08604531,-0.2866896,-0.061227385,-0.045454547,-0.17537153,-0.007558025,-0.050876774,-0.045454547,-0.059858114,-0.14762473,-0.13243611,-0.072010405,-0.08963477,-0.5783843,-0.117702864,-0.15465903,-0.094022274,-0.06693484,-0.25340986,-0.06727265,-0.06587315,-0.9172752,-0.19389953,-0.28256753,-0.06973292,-0.10145293,-0.045454543,-0.1069235,-0.053821985,-0.04545454,-0.0953473,-0.07814217,-0.13894075,-0.07638666,-0.19430467,-0.19727214,-0.27001625,-0.09056659,-0.09053003,-0.21703634,0.24933492,-0.3045308,-0.10205438,0.9959917,-0.72768337,0.4087856,-0.0852965,-0.073464505,-0.39034873,0.05714905,-0.10847612,2.0677767,-0.13996558,-0.065491885,-0.09594815,-0.11560397,-0.388286,-0.1868555,1
-0.07660628,-0.050556514,-0.056336332,-0.16579056,-0.08995304,-0.31136838,-0.045454547,-0.068801284,-0.045454547,-0.08417187,-0.5823,-0.19367725,-0.19708578,-0.045454547,-0.2744887,-0.06779701,-0.19127981,-0.2904584,-0.2355832,-0.21729133,-0.06415578,-0.045454547,-0.30310854,-0.17843427,-1.9342325,-0.13564062,-0.06326722,-0.36659697,-0.08127295,-0.43487698,-0.3502034,-0.127114,-0.11734243,-0.12743972,-1.4666666,-0.23281044,-0.6197549,-0.05043294,-0.045454547,-0.07353425,-0.06804876,-0.18853696,-0.08604531,-0.2866896,-0.061227385,-0.045454547,-0.17537153,-0.6329333,-0.050876774,-0.045454547,-0.059858114,-0.14762473,-0.13243611,-0.25462362,-0.08963477,-0.55174065,-0.117702864,-0.15465903,-0.094022274,-0.06693484,-0.25340986,-0.06727265,-0.06587315,0.65232354,-0.19389953,-0.28256753,-0.06973292,-0.10145293,-0.045454543,-0.55159354,-0.053821985,-0.04545454,-0.32155567,-0.07814217,-0.13894075,-0.07638666,-0.19430467,-0.19727214,-0.27001625,-0.636052,-0.09053003,-0.21703634,-0.63894635,-0.3045308,-0.5738751,-0.2805337,-0.31862882,-0.4956792,-0.0852965,-0.073464505,-0.39034873,-0.16717224,-0.10847612,-0.29315862,-0.13996558,-0.065491885,-0.09594815,-0.11560397,-0.3948457,-0.1868555,1
-0.07660628,-0.050556514,-0.056336332,-0.16579056,-0.08995304,-0.31136838,-0.045454547,-0.068801284,-0.045454547,-0.08417187,-0.26245186,-0.19367725,-0.19708578,-0.045454547,-0.2744887,-0.06779701,-0.19127981,-0.2904584,-0.2355832,-0.07439903,-0.06415578,-0.045454547,-0.30310854,-0.17843427,-1.7249022,-0.13564062,-0.06326722,-0.28996456,2.321022,-0.43487698,-0.3502034,-0.127114,-0.11734243,-0.12743972,-1.8159366,-0.23281044,0.70613194,-0.05043294,-0.045454547,-0.07353425,-0.06804876,-0.18853696,-0.08604531,1.0444976,-0.061227385,-0.045454547,-0.17537153,0.23943667,-0.050876774,-0.045454547,-0.059858114,-0.14762473,-0.13243611,-0.16294362,-0.08963477,-0.9095095,-0.117702864,-0.15465903,-0.094022274,-0.06693484,0.6896481,-0.06727265,-0.06587315,1.7520913,-0.19389953,-0.28256753,-0.06973292,-0.10145293,-0.045454543,-0.5112382,-0.053821985,-0.04545454,1.9056572,-0.07814217,-0.13894075,-0.07638666,-0.19430467,-0.19727214,-0.27001625,0.34277427,-0.09053003,-0.21703634,-1.1607671,-0.3045308,-0.43783623,-0.6360353,-0.6999612,-0.4956792,-0.0852965,-0.073464505,-0.39034873,-0.14749494,-0.10847612,-0.29315862,-0.13996558,-0.065491885,-0.09594815,-0.11560397,-0.21609843,-0.1868555,0
-0.07660628,-0.050556514,-0.056336332,-0.16579056,-0.08995304,-0.31136838,-0.045454547,-0.068801284,-0.045454547,-0.08417187,-0.95506746,-0.19367725,-0.19708578,-0.045454547,-0.2744887,-0.06779701,-0.19127981,-0.2904584,-0.2355832,-0.31630546,-0.06415578,-0.045454547,-0.30310854,-0.17843427,-1.9319357,-0.13564062,-0.06326722,-0.31112525,-0.08127295,-0.43487698,-0.3502034,-0.127114,-0.11734243,-0.12743972,-1.1292527,-0.23281044,-1.3166636,-0.05043294,-0.045454547,-0.07353425,-0.06804876,-0.18853696,-0.08604531,0.7647967,-0.061227385,-0.045454547,-0.17537153,-0.6986905,-0.050876774,-0.045454547,-0.059858114,-0.14762473,-0.13243611,-0.32939333,-0.08963477,-1.5309097,-0.117702864,-0.15465903,-0.094022274,-0.06693484,-0.25340986,-0.06727265,-0.06587315,-0.9172752,-0.19389953,0.87577754,-0.06973292,-0.10145293,-0.045454543,-0.60938454,-0.053821985,-0.04545454,-1.0454549,-0.07814217,-0.13894075,-0.07638666,-0.19430467,-0.19727214,-0.27001625,-0.45128986,-0.09053003,-0.21703634,-1.6711601,-0.3045308,-0.5980877,-1.0837806,-0.36643952,-0.4956792,-0.0852965,-0.073464505,0.4570988,-0.2340751,-0.10847612,-0.29315862,-0.13996558,-0.065491885,-0.09594815,-0.11560397,-0.3913131,4.514641,1
-0.07660628,-0.050556514,-0.056336332,-0.16579056,-0.08995304,-0.31136838,-0.045454547,-0.068801284,-0.045454547,-0.08417187,-0.15269473,-0.19367725,-0.19708578,-0.045454547,-0.2744887,-0.06779701,-0.19127981,-0.2904584,-0.2355832,0.08757251,-0.06415578,-0.045454547,-0.30310854,-0.17843427,-0.18742323,-0.13564062,-0.06326722,-0.21607813,-0.08127295,-0.43487698,-0.3502034,-0.127114,-0.11734243,-0.12743972,-0.07128738,-0.23281044,-0.14629908,-0.05043294,-0.045454547,-0.07353425,-0.06804876,-0.18853696,-0.08604531,-0.2866896,-0.061227385,-0.045454547,-0.17537153,-0.6736485,-0.050876774,-0.045454547,-0.059858114,-0.14762473,-0.13243611,-0.18421002,-0.08963477,-0.21394801,-0.117702864,-0.15465903,-0.094022274,-0.06693484,-0.25340986,-0.06727265,-0.06587315,1.1518433,-0.19389953,-0.28256753,-0.06973292,-0.10145293,-0.045454543,0.00083562674,-0.053821985,-0.04545454,-0.2205714,-0.07814217,-0.13894075,-0.07638666,2.945172,-0.19727214,-0.27001625,0.22421631,-0.09053003,-0.21703634,-0.67547214,-0.3045308,-0.39420396,-0.59100837,-0.3926582,-0.4956792,-0.0852965,-0.073464505,-0.39034873,-0.8676844,-0.10847612,-0.29315862,-0.13996558,-0.065491885,-0.09594815,-0.11560397,-0.3554026,-0.1868555,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30773208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28759542,0.0,0.0,0.0,0.0,-0.9283079,0.0,0.0,-0.18156946,0.0,0.0,0.0,0.0,0.0,0.0,-0.59808075,0.0,-0.18765138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046453208,0.0,0.0,0.0,0.0,0.0,-0.18341957,0.0,-0.69061583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3025765,0.0,0.0,-0.38005462,0.0,0.0,0.0,0.0,0.0,0.0,-0.12574768,0.0,0.0,-0.41234204,0.0,-0.20697242,-1.3727297,-0.32395685,0.0,0.0,0.0,0.0,-0.5961375,0.0,0.0,0.0,0.0,0.0,0.0,1.9415029,0.0,1
-0.07660628,-0.050556514,-0.056336332,-0.16579056,-0.08995304,1.3858527,-0.045454547,-0.068801284,-0.045454547,3.321622,0.67314255,-0.19367725,-0.19708578,-0.045454547,-0.2744887,-0.06779701,1.9815762,-0.06541576,-0.2355832,-0.0003781199,-0.06415578,-0.045454547,-0.1500066,-0.17843427,-0.7086986,-0.13564062,-0.06326722,-0.059810854,-0.08127295,-0.43487698,-0.3502034,-0.127114,-0.11734243,-0.12743972,-0.29564437,-0.23281044,-0.09516331,-0.05043294,-0.045454547,-0.07353425,-0.06804876,1.3757238,-0.08604531,-0.2866896,-0.061227385,-0.045454547,-0.17537153,-0.42655152,-0.050876774,-0.045454547,-0.059858114,-0.14762473,-0.13243611,-0.020110548,-0.08963477,0.8552008,-0.117702864,-0.15465903,-0.094022274,-0.06693484,-0.25340986,-0.06727265,-0.06587315,-0.43248555,-0.19389953,0.773735,-0.06973292,-0.10145293,-0.045454543,0.052624546,-0.053821985,-0.04545454,0.18896261,-0.07814217,-0.13894075,-0.07638666,-0.19430467,-0.19727214,-0.27001625,1.5463823,-0.09053003,-0.21703634,0.29766905,-0.3045308,0.66907173,-0.08022563,0.2774924,1.224139,-0.0852965,-0.073464505,0.3884701,0.26966396,-0.10847612,-0.29315862,-0.13996558,-0.065491885,-0.09594815,-0.11560397,-0.33622795,-0.1868555,0
-0.07660628,-0.050556514,-0.056336332,-0.16579056,-0.08995304,-0.31136838,-0.045454547,-0.068801284,-0.045454547,-0.08417187,1.4589387,-0.19367725,-0.19708578,-0.045454547,-0.2744887,-0.06779701,-0.19127981,-0.2904584,-0.2355832,0.35052377,-0.06415578,-0.045454547,-0.30310854,-0.17843427,-0.98016614,-0.13564062,-0.06326722,-0.053131446,-0.08127295,-0.43487698,2.9651124,-0.127114,-0.11734243,-0.12743972,-1.1672031,-0.23281044,0.8363128,-0.05043294,-0.045454547,-0.07353425,-0.06804876,-0.18853696,-0.08604531,-0.2866896,-0.061227385,-0.045454547,-0.17537153,-0.3509261,-0.050876774,-0.045454547,-0.059858114,1.7676109,-0.13243611,0.24641259,-0.08963477,1.4820728,-0.117702864,-0.15465903,-0.094022274,-0.06693484,0.4295818,-0.06727265,-0.06587315,1.2591201,-0.19389953,-0.28256753,-0.06973292,-0.10145293,-0.045454543,-0.121980175,-0.053821985,-0.04545454,1.0129077,-0.07814217,-0.13894075,-0.07638666,-0.19430467,-0.19727214,-0.27001625,0.38666937,-0.09053003,-0.21703634,0.30134547,2.0439591,0.06764388,-0.39317793,-0.84658617,0.050675947,-0.0852965,-0.073464505,0.058737967,0.5608881,-0.10847612,-0.29315862,-0.13996558,-0.065491885,-0.09594815,-0.11560397,-0.25411552,-0.1868555,0
-0.07660628,-0.050556514,-0.056336332,-0.16579056,-0.08995304,-0.31136838,-0.045454547,-0.068801284,-0.045454547,-0.08417187,-0.6731049,-0.19367725,-0.19708578,-0.045454547,-0.2744887,-0.06779701,-0.19127981,-0.2904584,-0.2355832,-0.18300249,-0.06415578,-0.045454547,-0.30310854,-0.17843427,-0.8224699,-0.13564062,-0.06326722,-0.2869698,-0.08127295,-0.43487698,-0.3502034,-0.127114,-0.11734243,-0.12743972,-1.4975389,-0.23281044,0.15614168,-0.05043294,-0.045454547,-0.07353425,-0.06804876,-0.18853696,-0.08604531,1.1748043,-0.061227385,-0.045454547,-0.17537153,-1.5412472,-0.050876774,-0.045454547,-0.059858114,-0.14762473,-0.13243611,-0.13263255,-0.08963477,-0.7646973,-0.117702864,-0.15465903,-0.094022274,-0.06693484,-0.25340986,-0.06727265,-0.06587315,0.25381175,-0.19389953,-0.28256753,-0.06973292,-0.10145293,-0.045454543,-0.51094556,-0.053821985,-0.04545454,1.5012833,4.874804,-0.13894075,-0.07638666,-0.19430467,-0.19727214,-0.27001625,-0.18282218,-0.09053003,-0.21703634,-0.5473852,-0.3045308,-0.36946818,-0.7521875,-1.2199713,-0.4956792,-0.0852965,-0.073464505,-0.39034873,-0.11207578,-0.10847612,-0.29315862,-0.13996558,-0.065491885,-0.09594815,-0.11560397,-0.41270295,-0.1868555,1
-0.07660628,-0.050556514,-0.056336332,-0.16579056,-0.08995304,-0.31136838,-0.045454547,-0.068801284,-0.045454547,-0.08417187,0.24131602,-0.19367725,-0.19708578,-0.045454547,-0.2744887,-0.06779701,-0.19127981,-0.2904584,-0.2355832,-0.20580678,-0.06415578,-0.045454547,-0.30310854,-0.17843427,0.87300885,-0.13564062,-0.06326722,0.24808197,-0.08127295,-0.43487698,1.9020926,-0.127114,-0.11734243,-0.12743972,1.1595851,-0.23281044,1.5157493,-0.05043294,-0.045454547,-0.07353425,-0.06804876,-0.18853696,-0.08604531,-0.2866896,-0.061227385,-0.045454547,-0.17537153,1.1733618,-0.050876774,-0.045454547,-0.059858114,-0.14762473,-0.13243611,-0.06472007,-0.08963477,1.6647319,-0.117702864,-0.15465903,-0.094022274,-0.06693484,-0.25340986,-0.06727265,-0.06587315,1.7969465,-0.19389953,1.6121343,-0.06973292,-0.10145293,-0.045454543,0.14293697,-0.053821985,-0.04545454,1.1589917,-0.07814217,-0.13894075,-0.07638666,-0.19430467,-0.19727214,3.5580919,0.661799,-0.09053003,-0.21703634,0.50792944,-0.3045308,0.1879093,2.8296297,0.39717796,-0.4956792,-0.0852965,-0.073464505,0.3749845,0.2539221,-0.10847612,-0.29315862,-0.13996558,-0.065491885,3.990871,-0.11560397,-0.22056894,-0.1868555,1
