dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,227,BRCA,BRCA,0,0,0.9999449,1.2981116e-05,1.3134977e-05,1.5007841e-05,1.3936671e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3141,LUAD,LUAD,4,4,1.9161618e-05,1.3768122e-05,1.3991549e-05,2.2497865e-05,0.99993056
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2864,LUAD,LUAD,4,4,1.6287297e-05,1.492149e-05,1.3238167e-05,2.0833892e-05,0.99993473
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2655,LUAD,HNSCC,4,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1192,BRCA,BRCA,0,0,0.9999458,1.2981128e-05,1.3021482e-05,1.449793e-05,1.37303e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1101,BRCA,BRCA,0,0,0.9999436,1.2981098e-05,1.3522894e-05,1.529239e-05,1.4546524e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1371,ESCA,ESCA,1,1,1.37994675e-05,0.9999278,1.4968766e-05,1.534928e-05,2.804654e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,714,BRCA,BRCA,0,0,0.9999414,1.3271006e-05,1.4013967e-05,1.5388292e-05,1.5916066e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,535,BRCA,BRCA,0,0,0.99994546,1.2981123e-05,1.2981123e-05,1.47262845e-05,1.38466385e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,42,BRCA,HNSCC,0,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3006,LUAD,LUAD,4,4,1.6587024e-05,1.3421745e-05,1.3320158e-05,2.0797585e-05,0.99993587
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1907,HNSCC,HNSCC,2,2,1.4114859e-05,1.308356e-05,0.99994683,1.2981141e-05,1.3002651e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2552,LSCC,LSCC,3,3,1.3397868e-05,1.2981139e-05,1.2981139e-05,0.9999467,1.3953057e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,39,BRCA,HNSCC,0,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1098,BRCA,BRCA,0,0,0.9999397,1.2981047e-05,1.39903395e-05,1.633482e-05,1.6963228e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2462,LSCC,LSCC,3,3,1.7383605e-05,1.4354202e-05,1.9332829e-05,0.99991953,2.9355453e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,152,BRCA,BRCA,0,0,0.9999448,1.2981115e-05,1.338062e-05,1.5148947e-05,1.3725918e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,428,BRCA,BRCA,0,0,0.9999448,1.2981115e-05,1.3342148e-05,1.4791412e-05,1.4082455e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,626,BRCA,BRCA,0,0,0.99994487,1.2981114e-05,1.3116005e-05,1.5004639e-05,1.4031992e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1332,ESCA,ESCA,1,1,1.6196725e-05,0.9998987,1.9201869e-05,2.7200693e-05,3.8727736e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,375,BRCA,BRCA,0,0,0.9999449,1.2981116e-05,1.3565466e-05,1.4466654e-05,1.40179045e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2536,LSCC,LSCC,3,3,1.5572272e-05,1.2981028e-05,1.3728534e-05,0.99993813,1.9603447e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2713,LUAD,HNSCC,4,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,833,BRCA,BRCA,0,0,0.9999419,1.2981077e-05,1.3558829e-05,1.6340231e-05,1.5247754e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,404,BRCA,BRCA,0,0,0.9999443,1.2981109e-05,1.3372373e-05,1.5325137e-05,1.4027446e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2502,LSCC,LSCC,3,3,1.5914235e-05,1.4631616e-05,1.3815375e-05,0.9999343,2.1356536e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1467,HNSCC,HNSCC,2,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2749,LUAD,LUAD,4,4,3.0280102e-05,3.7151345e-05,2.7024385e-05,7.019956e-05,0.9998354
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1745,HNSCC,HNSCC,2,2,0.00013130893,7.117663e-05,0.99951434,0.00018199654,0.000101213736
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2931,LUAD,LUAD,4,4,1.6461789e-05,1.704176e-05,1.3687455e-05,2.6988557e-05,0.9999258
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3137,LUAD,LUAD,4,4,1.690917e-05,1.6567448e-05,1.3339268e-05,2.2525384e-05,0.9999307
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,108,BRCA,HNSCC,0,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2405,LSCC,LSCC,3,3,1.38106125e-05,1.2981123e-05,1.2981123e-05,0.9999455,1.4737823e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2781,LUAD,LUAD,4,4,1.6712618e-05,1.4075027e-05,1.3443788e-05,2.3468994e-05,0.9999323
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,218,BRCA,BRCA,0,0,0.9999406,1.298106e-05,1.4916302e-05,1.600507e-05,1.5491478e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,701,BRCA,BRCA,0,0,0.999945,1.2981117e-05,1.3088943e-05,1.4677844e-05,1.4228959e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2935,LUAD,LUAD,4,4,2.1247643e-05,1.7749348e-05,1.5648178e-05,2.8944685e-05,0.99991643
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2906,LUAD,LUAD,4,4,1.5054419e-05,1.524119e-05,1.350399e-05,1.8334551e-05,0.9999379
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,923,BRCA,BRCA,0,0,0.9999449,1.2981116e-05,1.3262861e-05,1.46552e-05,1.410722e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1396,HNSCC,HNSCC,2,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2393,LSCC,LSCC,3,3,1.482538e-05,1.3175633e-05,1.34139555e-05,0.99994034,1.8243127e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1954,HNSCC,HNSCC,2,2,1.3132303e-05,1.3013429e-05,0.99994785,1.2981153e-05,1.2981153e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1404,HNSCC,HNSCC,2,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1753,HNSCC,HNSCC,2,2,1.3477012e-05,1.3099797e-05,0.9999474,1.2981148e-05,1.2981148e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1551,HNSCC,HNSCC,2,2,1.3391642e-05,1.3129587e-05,0.9999474,1.2981148e-05,1.3045761e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2228,LSCC,LSCC,3,3,1.4393073e-05,1.2981106e-05,1.2981106e-05,0.99994415,1.5519878e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,770,BRCA,BRCA,0,0,0.9999463,1.2981133e-05,1.3410874e-05,1.3257254e-05,1.4044061e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2188,LSCC,LSCC,3,3,1.4558264e-05,1.2989153e-05,1.3064594e-05,0.99994284,1.6545206e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2441,LSCC,LSCC,3,3,1.4964278e-05,1.3375469e-05,1.7611359e-05,0.9999248,2.9277027e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,707,BRCA,BRCA,0,0,0.9999448,1.2981114e-05,1.3405353e-05,1.4943793e-05,1.3880486e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1113,BRCA,BRCA,0,0,0.9999447,1.2981113e-05,1.32355735e-05,1.4490118e-05,1.4578646e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,650,BRCA,BRCA,0,0,0.99993885,1.3802113e-05,1.5661528e-05,1.5949028e-05,1.5712563e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,905,BRCA,BRCA,0,0,0.9999453,1.29811215e-05,1.3126851e-05,1.4901143e-05,1.3728228e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,675,BRCA,BRCA,0,0,0.9999447,1.2981112e-05,1.3151248e-05,1.483535e-05,1.4331556e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,267,BRCA,BRCA,0,0,0.99994415,1.2981105e-05,1.3183839e-05,1.5122658e-05,1.4529445e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,522,BRCA,BRCA,0,0,0.9997616,3.8157512e-05,7.967223e-05,5.357448e-05,6.704003e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3048,LUAD,LUAD,4,4,1.8588484e-05,1.3687562e-05,1.3446287e-05,2.0749485e-05,0.99993354
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1840,HNSCC,HNSCC,2,2,1.3345934e-05,1.4013048e-05,0.99994606,1.3242854e-05,1.3321852e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2945,LUAD,LUAD,4,4,3.3156986e-05,6.0972532e-05,3.606937e-05,8.4950705e-05,0.9997848
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,677,BRCA,BRCA,0,0,0.99994373,1.2981101e-05,1.3701348e-05,1.5138703e-05,1.44338555e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,245,BRCA,BRCA,0,0,0.99994415,1.2981106e-05,1.3211045e-05,1.4986812e-05,1.4692342e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1110,BRCA,BRCA,0,0,0.99994594,1.2981129e-05,1.3921052e-05,1.3295665e-05,1.3799892e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,735,BRCA,BRCA,0,0,0.9999244,1.3142834e-05,2.4228035e-05,1.751324e-05,2.0742173e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,251,BRCA,BRCA,0,0,0.9999443,1.2981109e-05,1.3208129e-05,1.4821266e-05,1.4601503e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1432,HNSCC,HNSCC,2,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,172,BRCA,BRCA,0,0,0.9999446,1.2981112e-05,1.3276513e-05,1.5086588e-05,1.4028612e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1522,HNSCC,HNSCC,2,2,1.5726257e-05,1.3514608e-05,0.9999433,1.3123861e-05,1.4277547e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3066,LUAD,LUAD,4,4,2.031339e-05,1.4365154e-05,1.50003925e-05,2.473769e-05,0.99992555
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1525,HNSCC,LUAD,2,4,0.13773827,0.0128402645,0.14455767,0.33302435,0.3718395
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,243,BRCA,BRCA,0,0,0.99994266,1.2981087e-05,1.3702632e-05,1.617266e-05,1.448623e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,483,BRCA,BRCA,0,0,0.99994534,1.29811215e-05,1.29811215e-05,1.4484248e-05,1.4197548e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,806,BRCA,BRCA,0,0,0.99994195,1.2981078e-05,1.376697e-05,1.5555337e-05,1.5734837e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3059,LUAD,LUAD,4,4,2.0422336e-05,1.4880655e-05,1.45593085e-05,2.3920022e-05,0.9999262
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1930,HNSCC,HNSCC,2,2,1.3582126e-05,1.3331266e-05,0.9999471,1.2981144e-05,1.2981144e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2586,LSCC,LSCC,3,3,1.4080087e-05,1.4502575e-05,1.4030145e-05,0.99993527,2.209718e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2802,LUAD,LUAD,4,4,2.3371917e-05,1.7457367e-05,2.0226003e-05,4.137905e-05,0.99989754
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1959,HNSCC,HNSCC,2,2,1.3375161e-05,1.29811515e-05,0.99994767,1.29811515e-05,1.29811515e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2058,LSCC,HNSCC,3,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,222,BRCA,BRCA,0,0,0.99994385,1.29811015e-05,1.4303494e-05,1.4680605e-05,1.4193119e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3034,LUAD,LUAD,4,4,2.3998427e-05,1.49138195e-05,1.4593977e-05,2.392258e-05,0.9999226
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1569,HNSCC,HNSCC,2,2,1.3070063e-05,1.2981156e-05,0.99994797,1.2981156e-05,1.2981156e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3214,LUAD,LUAD,4,4,1.9205405e-05,1.6949174e-05,1.3815944e-05,2.3263216e-05,0.99992675
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2326,LSCC,LSCC,3,3,1.3805913e-05,1.2981115e-05,1.302955e-05,0.99994487,1.53125e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,77,BRCA,HNSCC,0,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,56,BRCA,HNSCC,0,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3095,LUAD,LUAD,4,4,1.6474978e-05,1.4440828e-05,1.3224533e-05,2.151533e-05,0.9999343
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,278,BRCA,BRCA,0,0,0.9999433,1.2981095e-05,1.3586589e-05,1.4904112e-05,1.5188729e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1185,BRCA,BRCA,0,0,0.9999422,1.298108e-05,1.3553757e-05,1.6092532e-05,1.52127695e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1235,ESCA,ESCA,1,1,1.3262714e-05,0.9999341,1.4497558e-05,1.5078665e-05,2.306931e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,217,BRCA,BRCA,0,0,0.999899,1.3238697e-05,3.4159933e-05,2.3800982e-05,2.9820749e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,374,BRCA,BRCA,0,0,0.9999402,1.2981054e-05,1.7139384e-05,1.4952171e-05,1.4687357e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3161,LUAD,LUAD,4,4,1.7508339e-05,1.5087734e-05,1.4210081e-05,2.7301821e-05,0.9999259
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1248,ESCA,ESCA,1,1,1.4191446e-05,0.9999265,1.7699287e-05,1.7352239e-05,2.4248699e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,173,BRCA,BRCA,0,0,0.9999459,1.2981129e-05,1.3016097e-05,1.44207925e-05,1.3713113e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1392,HNSCC,HNSCC,2,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2582,LSCC,LSCC,3,3,1.4247734e-05,1.2981111e-05,1.2981111e-05,0.99994445,1.5322361e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1972,HNSCC,HNSCC,2,2,1.3799441e-05,1.2981147e-05,0.99994725,1.2981147e-05,1.2981147e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1762,HNSCC,HNSCC,2,2,1.42920235e-05,1.3702239e-05,0.9999441,1.2981105e-05,1.49111565e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,451,BRCA,BRCA,0,0,0.9999438,1.2981101e-05,1.3260117e-05,1.4978196e-05,1.50186015e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2384,LSCC,LSCC,3,3,1.4016568e-05,1.2981126e-05,1.2981126e-05,0.9999456,1.4433724e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,568,BRCA,BRCA,0,0,0.99994457,1.29811115e-05,1.33504245e-05,1.4917487e-05,1.4172282e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,118,BRCA,HNSCC,0,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1783,HNSCC,HNSCC,2,2,1.2981156e-05,1.2981156e-05,0.999948,1.2981156e-05,1.2981156e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1258,ESCA,ESCA,1,1,2.0587731e-05,0.9998763,3.0531202e-05,2.926975e-05,4.3306805e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1247,ESCA,ESCA,1,1,1.3218542e-05,0.9999318,1.45222175e-05,1.4696391e-05,2.5641562e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1566,HNSCC,HNSCC,2,2,1.6833315e-05,1.3617256e-05,0.9999415,1.4060508e-05,1.3949597e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1554,HNSCC,HNSCC,2,2,1.7005887e-05,1.5130622e-05,0.999941,1.33827525e-05,1.3493331e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2296,LSCC,LSCC,3,3,1.4096748e-05,1.2981088e-05,1.2981088e-05,0.99994284,1.7098153e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,449,BRCA,BRCA,0,0,0.9999432,1.2981092e-05,1.3172954e-05,1.5562608e-05,1.5060311e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1799,HNSCC,HNSCC,2,2,1.3230163e-05,1.2981153e-05,0.9999478,1.2981153e-05,1.2981153e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1774,HNSCC,HNSCC,2,2,1.347425e-05,1.3265621e-05,0.99994725,1.2981146e-05,1.2981146e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1825,HNSCC,HNSCC,2,2,1.3083574e-05,1.2981156e-05,0.99994797,1.2981156e-05,1.2981156e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,301,BRCA,BRCA,0,0,0.9999446,1.2981111e-05,1.3663241e-05,1.4527049e-05,1.4204718e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,827,BRCA,BRCA,0,0,0.9999449,1.2981116e-05,1.3032248e-05,1.4616373e-05,1.4416287e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2897,LUAD,LUAD,4,4,2.0764332e-05,1.653428e-05,1.5313275e-05,2.5190986e-05,0.9999222
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,338,BRCA,BRCA,0,0,0.999945,1.2981118e-05,1.3388864e-05,1.4506486e-05,1.4137073e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2016,HNSCC,HNSCC,2,2,0.00017326415,0.0009785491,0.998322,0.0002957608,0.00023044691
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1926,HNSCC,HNSCC,2,2,1.3782646e-05,1.3251964e-05,0.9999467,1.2981139e-05,1.3211077e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3093,LUAD,LUAD,4,4,3.47144e-05,2.2503635e-05,2.9227363e-05,7.3995514e-05,0.99983954
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1236,ESCA,ESCA,1,1,1.4262167e-05,0.9999175,1.5064437e-05,2.3227109e-05,2.9920619e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1591,HNSCC,HNSCC,2,2,1.3821832e-05,1.3342223e-05,0.9999466,1.2981137e-05,1.3238323e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1856,HNSCC,HNSCC,2,2,4.2957206e-05,2.9345958e-05,0.99985486,4.016641e-05,3.2641252e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,875,BRCA,BRCA,0,0,0.99994624,1.2981134e-05,1.3102488e-05,1.4321533e-05,1.3334678e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2829,LUAD,LUAD,4,4,1.8629527e-05,1.698337e-05,1.4702115e-05,2.9453302e-05,0.99992025
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2000,HNSCC,HNSCC,2,2,0.0007812097,0.001403336,0.9962045,0.0008488189,0.0007621239
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,155,BRCA,BRCA,0,0,0.99994147,1.29810705e-05,1.3516552e-05,1.6123064e-05,1.589506e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,147,BRCA,BRCA,0,0,0.9999457,1.2981127e-05,1.3153978e-05,1.4076592e-05,1.405897e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,837,BRCA,BRCA,0,0,0.99993974,1.3029485e-05,1.3794849e-05,1.716639e-05,1.6257536e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3174,LUAD,LUAD,4,4,1.7847427e-05,1.5533873e-05,1.3574582e-05,2.32193e-05,0.99992985
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,31,BRCA,HNSCC,0,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1481,HNSCC,HNSCC,2,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2884,LUAD,LUAD,4,4,2.179072e-05,1.6428665e-05,1.3728628e-05,2.3280103e-05,0.9999248
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3105,LUAD,LUAD,4,4,1.5476568e-05,1.6528236e-05,1.3331077e-05,2.192443e-05,0.99993277
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,127,BRCA,BRCA,0,0,0.9999397,1.2981047e-05,1.4483758e-05,1.7997649e-05,1.4875118e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1136,BRCA,BRCA,0,0,0.9999457,1.2981126e-05,1.3056533e-05,1.4408541e-05,1.381259e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,150,BRCA,BRCA,0,0,0.9999437,1.29811e-05,1.33465455e-05,1.5288062e-05,1.4696756e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,83,BRCA,HNSCC,0,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2045,LSCC,HNSCC,3,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1399,HNSCC,HNSCC,2,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,262,BRCA,BRCA,0,0,0.9999426,1.2981086e-05,1.4287268e-05,1.5324336e-05,1.4800799e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2778,LUAD,LUAD,4,4,1.7231452e-05,1.4038325e-05,1.3134855e-05,1.9850417e-05,0.99993575
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1831,HNSCC,HNSCC,2,2,1.329022e-05,1.29811515e-05,0.9999477,1.29811515e-05,1.29811515e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1162,BRCA,BRCA,0,0,0.99993753,1.298102e-05,1.4300997e-05,1.7094077e-05,1.8063869e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1994,HNSCC,HNSCC,2,2,1.3903198e-05,1.3607082e-05,0.99994594,1.3231961e-05,1.3309343e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2993,LUAD,LUAD,4,4,1.7250568e-05,1.7580958e-05,1.3898284e-05,2.804807e-05,0.9999232
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2530,LSCC,LSCC,3,3,1.5367124e-05,1.4219742e-05,1.833298e-05,0.9999205,3.163619e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2116,LSCC,HNSCC,3,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2610,LSCC,LSCC,3,3,1.4175675e-05,1.298108e-05,1.3229261e-05,0.99994206,1.750031e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,762,BRCA,BRCA,0,0,0.99993986,1.3051057e-05,1.5967978e-05,1.5385935e-05,1.5737349e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3184,LUAD,LUAD,4,4,1.6203052e-05,1.3891814e-05,1.3161981e-05,2.1721578e-05,0.99993503
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2952,LUAD,LUAD,4,4,1.749593e-05,1.3897469e-05,1.3202792e-05,1.7610473e-05,0.9999378
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3056,LUAD,LUAD,4,4,1.6417947e-05,1.31865045e-05,1.3137624e-05,1.7188828e-05,0.9999401
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2489,LSCC,LSCC,3,3,1.3478328e-05,1.2981117e-05,1.318385e-05,0.99994504,1.5299738e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,115,BRCA,HNSCC,0,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1359,ESCA,ESCA,1,1,1.9467278e-05,0.99987125,3.128556e-05,3.1446627e-05,4.650466e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2288,LSCC,LSCC,3,3,1.4199586e-05,1.3051089e-05,1.3175656e-05,0.9999421,1.745063e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,487,BRCA,BRCA,0,0,0.99994284,1.2981088e-05,1.3429354e-05,1.5839574e-05,1.4882113e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1839,HNSCC,HNSCC,2,2,1.3238334e-05,1.3309363e-05,0.9999473,1.3005347e-05,1.3145856e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2887,LUAD,LUAD,4,4,1.8232962e-05,1.817475e-05,1.3719523e-05,2.50621e-05,0.99992484
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1163,BRCA,BRCA,0,0,0.999945,1.2981117e-05,1.3331239e-05,1.4662912e-05,1.3978795e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,0,BRCA,HNSCC,0,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
