rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_PNN,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_EXT1,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_LASS5,methylation_gene__GENE_RGS2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_YAP1,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_MOS,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_PDE6A,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_KIF2B,methylation_gene__GENE_CNP,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_BID,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_DGUOK,methylation_gene__GENE_TLR10,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_MLN,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_TMIGD1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16609576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15726382,0.0,0.0,0.0,0.0,0.0,0.0,0.0586756,0.0,0.0,0.0,0.0,0.0,0.0,-1.5974334,0.0,0.0,0.0,0.0,-0.06744309,0.0,0.0,0.31085792,-0.81869847,0.0,0.0,0.0,0.0,-2.0819156,0.0,0.0,0.0,0.0,0.0,-0.6214058,-0.34052643,-0.35167056,0.0,0.0,0.07250096,0.0,-1.0210532,-0.9001528,0.0,-1.770282,0.0,0.0,0.0,-1.3870813,0.0018695889,0.0,0.0,-1.0332704,0.0,-1.1069585,0.0,0.0,0.0,-1.6254423,0.0,0.0,-0.007458612,0.0,0.0,-0.22912736,-0.09292144,0.0,0.0,0.0,-1.1870676,0.0,-1.6309594,0.0,1
-0.08857027,-0.15462574,-0.0848961,-0.150959,-0.108690664,-0.08742843,-0.076317295,-0.14535764,-0.37303346,-0.09159165,-0.45237944,-0.043053545,-0.22852921,-0.16180748,-0.18137336,-0.13659069,-0.1730762,-0.3057074,-0.044065263,-0.27537942,-0.044065267,-0.087279424,-0.11405895,-0.090650626,-0.18524316,-0.4424999,-0.06227874,-0.15321821,-0.2916298,7.1125617,-0.12302327,-0.14630552,-0.20746751,-0.28720993,-1.0631311,-0.16912934,-0.06981002,-0.08952936,-0.110807516,-0.07560215,-0.13495575,-1.6799662,-0.17977433,-0.16532485,-0.337182,-0.062024266,0.035152756,-0.15674396,-0.06817627,-0.8197304,-0.7495063,-0.9191908,0.28910103,-0.18879156,-0.15943184,-0.38446826,-0.076208994,-0.29389063,3.5643814,-0.13046178,-0.12378662,-1.3738323,1.2103151,-0.557357,-0.13460612,-0.18506241,-0.41562957,-0.12551017,-0.58268285,-0.8479164,1.2358917,-0.7588503,-0.21980801,1.9560556,-0.21171293,-1.5010873,0.726223,-0.3560074,-0.17697707,-1.0782956,-0.11135208,-1.5156782,-0.1450197,-0.19397843,-0.20907678,-1.2930793,-0.14767553,-0.104665786,-0.8044865,-0.29471627,-0.19949844,-0.21944226,0.24671091,-0.13243002,-0.05137616,-0.09666839,-0.8240162,-0.096747,-1.4722887,-0.3006726,0
-0.08857027,-0.15462574,-0.0848961,-0.150959,-0.108690664,-0.08742843,-0.076317295,-0.14535764,-0.37303346,-0.09159165,-0.45237944,0.0791174,-0.22852921,-0.16180748,-0.18137336,-0.13659069,-0.1730762,-0.3057074,-0.044065263,-0.27537942,-0.044065267,-0.087279424,-0.11405895,-0.090650626,-0.18524316,-0.4424999,-0.06227874,0.0015876861,-0.2916298,-0.119572654,-0.12302327,-0.14630552,-0.20746751,-0.28720993,0.4784227,-0.16912934,-0.06981002,-0.08952936,-0.110807516,-0.07560215,-0.13495575,0.81837976,-0.17977433,-0.16532485,5.478466,-0.062024266,0.14748491,-0.15674396,-0.06817627,0.2963477,0.114916705,-0.69838655,0.28728154,-0.18879156,-0.15943184,0.74057156,-0.076208994,-0.29389063,-0.16999336,-0.13046178,-0.12378662,0.52546066,0.1011234,0.22854553,-0.13460612,-0.18506241,0.66512674,-0.12551017,-0.22630723,1.1062812,-0.14641158,1.7302564,-0.21980801,-0.27033618,-0.21171293,-0.25519532,0.34974754,-0.3560074,-0.17697707,0.5528704,-0.11135208,1.3167037,-0.1450197,-0.19397843,-0.20907678,0.83727574,-0.14767553,-0.104665786,-0.19803508,-0.29471627,-0.19949844,-0.010382011,2.6565413,-0.13243002,-0.05137616,-0.09666839,1.3715142,-0.096747,1.3371317,-0.3006726,1
-0.08857027,-0.15462574,-0.0848961,-0.150959,-0.108690664,-0.08742843,-0.076317295,-0.14535764,-0.37303346,-0.09159165,-0.45237944,-0.23796524,-0.22852921,-0.16180748,-0.18137336,-0.13659069,-0.1730762,-0.3057074,-0.044065263,0.97692466,-0.044065267,-0.087279424,-0.11405895,-0.090650626,-0.18524316,-0.4424999,-0.06227874,0.00016882543,0.43115988,-0.119572654,-0.12302327,-0.14630552,-0.20746751,1.168125,2.05913,-0.16912934,-0.06981002,-0.08952936,0.7724539,-0.07560215,-0.13495575,0.4703057,-0.17977433,-0.16532485,-0.337182,-0.062024266,-0.19795689,-0.15674396,-0.06817627,0.38569874,0.48542494,0.1922493,-0.38862753,-0.18879156,-0.15943184,0.038969714,-0.076208994,1.9489988,-0.16999336,-0.13046178,-0.12378662,-0.3489158,-0.060215183,0.1874346,-0.13460612,-0.18506241,0.6618278,-0.12551017,0.368861,0.5727618,0.8659986,0.3607194,-0.21980801,-0.27033618,-0.21171293,-0.21305387,-0.22651564,-0.3560074,-0.17697707,0.32997587,-0.11135208,0.37471765,-0.1450197,-0.19397843,-0.20907678,0.16537549,-0.14767553,-0.104665786,0.6776573,2.0099797,-0.19949844,-0.1279594,0.4940922,-0.13243002,-0.05137616,-0.09666839,1.1698855,-0.096747,0.109366424,-0.3006726,1
-0.08857027,-0.15462574,-0.0848961,-0.150959,-0.108690664,-0.08742843,-0.076317295,-0.14535764,-0.37303346,-0.09159165,0.058507636,0.06611871,-0.22852921,-0.16180748,-0.18137336,-0.13659069,4.6650214,-0.3057074,-0.044065263,-0.27537942,-0.044065267,-0.087279424,-0.11405895,-0.090650626,-0.18524316,-0.4424999,-0.06227874,0.19684896,2.0478477,-0.119572654,-0.12302327,-0.14630552,-0.20746751,-0.28720993,-0.518371,3.8702745,-0.06981002,-0.08952936,-0.110807516,-0.07560215,-0.13495575,0.098352544,-0.17977433,-0.16532485,-0.337182,-0.062024266,0.6803873,-0.15674396,-0.06817627,0.45386904,0.6195128,0.7212773,-0.38862753,-0.18879156,-0.15943184,1.2620764,-0.076208994,-0.29389063,-0.16999336,4.4651995,-0.12378662,0.41517255,0.017749766,0.1451614,-0.13460612,-0.18506241,2.3778126,-0.12551017,-0.56345636,-0.2311153,-0.14641158,-0.11642544,-0.21980801,2.0575256,-0.21171293,-0.56987995,-0.29618216,-0.3560074,-0.17697707,1.4735587,-0.11135208,2.5287251,-0.1450197,-0.19397843,-0.20907678,0.9203747,-0.14767553,-0.104665786,0.5949351,2.7255979,-0.19949844,-0.034388673,0.95140177,-0.13243002,-0.05137616,-0.09666839,2.1701298,-0.096747,2.5178056,-0.3006726,1
-0.08857027,-0.15462574,-0.0848961,-0.150959,-0.108690664,-0.08742843,-0.076317295,-0.14535764,0.5921335,-0.09159165,0.02922655,-0.033434406,2.410783,-0.16180748,-0.18137336,-0.13659069,-0.1730762,-0.3057074,-0.044065263,-0.27537942,-0.044065267,-0.087279424,-0.11405895,-0.090650626,-0.18524316,0.27319425,-0.06227874,0.052798644,-0.2916298,-0.119572654,-0.12302327,-0.14630552,-0.20746751,-0.28720993,0.3693125,-0.16912934,-0.06981002,-0.08952936,-0.110807516,-0.07560215,-0.13495575,0.27891323,-0.17977433,-0.16532485,-0.337182,-0.062024266,0.33355463,-0.15674396,-0.06817627,0.4687953,-0.20500249,0.80581504,-0.38862753,-0.18879156,-0.15943184,-0.023316441,-0.076208994,1.4012014,-0.16999336,-0.13046178,-0.12378662,0.2376442,0.24956305,-0.19252263,-0.13460612,-0.18506241,1.0936482,-0.12551017,0.4041493,1.2448046,-0.14641158,2.04208,-0.21980801,-0.27033618,-0.21171293,-0.23967353,0.17932665,-0.3560074,-0.17697707,0.63827497,-0.11135208,1.0910629,-0.1450197,-0.19397843,-0.20907678,0.3052853,-0.14767553,-0.104665786,0.8154896,-0.29471627,-0.19949844,0.18854883,0.2176758,-0.13243002,-0.05137616,-0.09666839,1.3715352,-0.096747,0.6008432,-0.3006726,1
-0.08857027,2.8959458,-0.0848961,-0.150959,-0.108690664,-0.08742843,-0.076317295,-0.14535764,0.902327,-0.09159165,2.7232766,-0.30761763,-0.22852921,-0.16180748,-0.18137336,-0.13659069,-0.1730762,-0.3057074,-0.044065263,-0.27537942,-0.044065267,-0.087279424,-0.11405895,-0.090650626,-0.18524316,0.088592574,-0.06227874,-0.3211282,0.4301821,-0.119572654,-0.12302327,-0.14630552,-0.20746751,-0.28720993,1.0110862,-0.16912934,-0.06981002,-0.08952936,-0.110807516,-0.07560215,-0.13495575,-1.1028218,-0.17977433,-0.16532485,-0.337182,-0.062024266,-0.22077927,-0.15674396,-0.06817627,0.47363508,0.20888364,1.3848479,2.5340405,-0.18879156,-0.15943184,0.025381641,-0.076208994,-0.29389063,-0.16999336,-0.13046178,-0.12378662,0.33701992,-0.11253558,-0.40056324,-0.13460612,-0.18506241,1.3188295,-0.12551017,-0.031662364,1.3000923,-0.14641158,0.081184946,-0.21980801,-0.27033618,-0.21171293,0.87989855,1.1320829,0.834258,-0.17697707,2.3369431,-0.11135208,-0.08136628,-0.1450197,-0.19397843,-0.20907678,-0.55997175,-0.14767553,4.1749706,0.9817839,-0.29471627,-0.19949844,-0.1443998,0.6865033,-0.13243002,-0.05137616,-0.09666839,0.45671198,-0.096747,0.29159048,-0.3006726,1
-0.08857027,-0.15462574,-0.0848961,-0.150959,-0.108690664,-0.08742843,-0.076317295,-0.14535764,-0.37303346,-0.09159165,-0.45237944,0.19289029,-0.22852921,4.8628206,-0.18137336,-0.13659069,-0.1730762,-0.3057074,-0.044065263,-0.27537942,-0.044065267,-0.087279424,-0.11405895,-0.090650626,-0.18524316,-0.4424999,-0.06227874,0.40045342,-0.2916298,-0.119572654,-0.12302327,-0.14630552,-0.20746751,-0.28720993,0.10087854,-0.16912934,-0.06981002,-0.08952936,-0.110807516,-0.07560215,-0.13495575,0.4224074,-0.17977433,-0.16532485,-0.337182,-0.062024266,0.11314953,-0.15674396,-0.06817627,0.06808475,-0.53700507,0.41386467,0.286796,-0.18879156,-0.15943184,-0.2009787,-0.076208994,1.4200315,-0.16999336,-0.13046178,-0.12378662,2.62739,-0.087477505,0.35696593,3.4093575,-0.18506241,0.36547437,-0.12551017,-0.17690384,0.19003487,2.2267997,-0.18362994,-0.21980801,1.9484835,-0.21171293,-0.5402603,-0.53279567,-0.3560074,-0.17697707,-0.23215875,11.286094,-0.13866617,-0.1450197,-0.19397843,1.6089242,0.46187294,-0.14767553,-0.104665786,-0.1618223,-0.29471627,-0.19949844,0.039923795,-0.39388713,-0.13243002,-0.05137616,-0.09666839,0.59584594,-0.096747,0.11085765,-0.3006726,1
-0.08857027,-0.15462574,-0.0848961,-0.150959,-0.108690664,-0.08742843,-0.076317295,-0.14535764,-0.37303346,-0.09159165,-0.45237944,0.08512221,-0.22852921,-0.16180748,-0.18137336,-0.13659069,-0.1730762,-0.3057074,-0.044065263,-0.27537942,-0.044065267,-0.087279424,-0.11405895,-0.090650626,-0.18524316,-0.4424999,-0.06227874,0.35342705,0.5789704,-0.119572654,-0.12302327,-0.14630552,-0.20746751,-0.28720993,0.71714693,-0.16912934,-0.06981002,-0.08952936,-0.110807516,-0.07560215,-0.13495575,2.866436,-0.17977433,-0.16532485,-0.337182,-0.062024266,-0.40956676,-0.15674396,-0.06817627,-0.4140181,0.72906226,-0.9191908,-0.38862753,-0.18879156,-0.15943184,2.7972522,-0.076208994,-0.29389063,-0.16999336,-0.13046178,-0.12378662,0.26957145,0.11686351,0.4201554,-0.13460612,-0.18506241,0.7206795,-0.12551017,-0.07332246,0.4778441,-0.14641158,1.7144742,-0.21980801,-0.27033618,-0.21171293,-0.14588507,0.5821355,-0.3560074,-0.17697707,-0.3569653,-0.11135208,1.7553616,-0.1450197,-0.19397843,-0.20907678,0.57210916,-0.14767553,-0.104665786,0.22170356,-0.29471627,-0.19949844,0.1415885,0.25429073,-0.13243002,-0.05137616,-0.09666839,1.1793246,-0.096747,0.60878724,-0.3006726,1
-0.08857027,3.3302805,-0.0848961,-0.150959,-0.108690664,-0.08742843,-0.076317295,-0.14535764,-0.37303346,-0.09159165,-0.45237944,-0.21267217,-0.22852921,2.2835705,-0.18137336,-0.13659069,-0.1730762,-0.3057074,-0.044065263,-0.27537942,-0.044065267,-0.087279424,-0.11405895,-0.090650626,-0.18524316,0.16420853,-0.06227874,-0.15639068,-0.2916298,-0.119572654,-0.12302327,-0.14630552,-0.20746751,-0.28720993,-0.96157855,-0.16912934,-0.06981002,-0.08952936,-0.110807516,-0.07560215,-0.13495575,-0.4674575,-0.17977433,-0.16532485,-0.337182,-0.062024266,-0.22367847,-0.15674396,-0.06817627,-0.22815526,-0.14684437,0.6932951,-0.38862753,-0.18879156,-0.15943184,-0.70462495,-0.076208994,-0.29389063,-0.16999336,-0.13046178,-0.12378662,-0.63114107,-0.08390654,-0.75316864,-0.13460612,-0.18506241,-1.6126033,-0.12551017,-0.3805312,-0.8146126,-0.14641158,0.83705705,-0.21980801,-0.27033618,-0.21171293,0.19277324,0.33492172,-0.3560074,-0.17697707,1.0130063,-0.11135208,-0.55999833,-0.1450197,-0.19397843,-0.20907678,-0.37859222,-0.14767553,-0.104665786,0.36652753,-0.29471627,-0.19949844,-0.024012927,-0.099224836,-0.13243002,-0.05137616,-0.09666839,-0.27340966,-0.096747,0.16974483,-0.3006726,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054792106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113222115,0.0,0.0,0.0,0.0,0.0,0.0,-0.2889032,0.0,0.0,0.0,0.0,0.0,0.0,-0.13507873,0.0,0.0,0.0,0.0,0.2590284,0.0,0.0,0.12463447,-0.303954,0.0,0.0,0.0,0.0,-0.32727644,0.0,0.0,0.0,0.0,0.0,0.05695178,-0.10969922,0.15430662,0.0,0.0,0.32635766,0.0,-0.26357776,-0.14785172,0.0,-0.16313466,0.0,0.0,0.0,-0.61922425,0.2703369,0.0,0.0,-0.315675,0.0,0.2823541,0.0,0.0,0.0,0.05873951,0.0,0.0,-0.38912067,0.0,0.0,-0.008921003,-0.3966376,0.0,0.0,0.0,0.10364659,0.0,-0.818286,0.0,0
-0.08857027,-0.15462574,-0.0848961,-0.150959,-0.108690664,-0.08742843,-0.076317295,-0.14535764,-0.37303346,-0.09159165,-0.45237944,0.28198087,-0.22852921,-0.16180748,-0.18137336,-0.13659069,-0.1730762,-0.3057074,-0.044065263,-0.27537942,-0.044065267,-0.087279424,-0.11405895,-0.090650626,-0.18524316,-0.4424999,-0.06227874,0.7266342,-0.2916298,-0.119572654,-0.12302327,-0.14630552,1.7089344,-0.28720993,0.084264085,-0.16912934,-0.06981002,-0.08952936,-0.110807516,-0.07560215,-0.13495575,3.010488,-0.17977433,-0.16532485,-0.337182,-0.062024266,0.06304321,-0.15674396,-0.06817627,0.7740669,1.266883,-0.9191908,-0.38862753,-0.18879156,-0.15943184,1.5443606,-0.076208994,-0.29389063,-0.16999336,-0.13046178,-0.12378662,2.409351,0.13041669,0.9978044,-0.13460612,-0.18506241,1.2254599,-0.12551017,0.861857,1.7326742,-0.14641158,1.3821672,-0.21980801,-0.27033618,-0.21171293,1.3585446,-0.5969277,-0.3560074,-0.17697707,2.1054108,-0.11135208,1.9726113,-0.1450197,-0.19397843,-0.20907678,0.47802386,-0.14767553,-0.104665786,1.3058882,-0.29471627,-0.19949844,0.18476483,0.051379863,-0.13243002,-0.05137616,-0.09666839,1.2549094,-0.096747,1.4610269,-0.3006726,1
-0.08857027,-0.15462574,-0.0848961,-0.150959,-0.108690664,-0.08742843,-0.076317295,-0.14535764,-0.37303346,-0.09159165,-0.45237944,-0.20610133,-0.22852921,-0.16180748,-0.18137336,-0.13659069,-0.1730762,-0.3057074,-0.044065263,-0.27537942,-0.044065267,-0.087279424,-0.11405895,-0.090650626,-0.18524316,-0.4424999,-0.06227874,-0.31499693,-0.2916298,-0.119572654,-0.12302327,-0.14630552,-0.20746751,-0.28720993,-1.4023511,-0.16912934,-0.06981002,-0.08952936,-0.110807516,-0.07560215,-0.13495575,-0.7407389,-0.17977433,-0.16532485,-0.337182,-0.062024266,-0.25072277,-0.15674396,-0.06817627,-0.53916496,-0.43414304,-0.9191908,-0.38862753,-0.18879156,-0.15943184,-0.5075983,-0.076208994,-0.29389063,-0.16999336,-0.13046178,-0.12378662,-0.60381854,-0.44861016,-0.45378342,-0.13460612,-0.18506241,-0.83091027,-0.12551017,-0.7842416,-0.9047181,-0.14641158,-1.6116087,-0.21980801,-0.27033618,-0.21171293,-0.6354606,0.29263753,-0.3560074,-0.17697707,-1.2678411,-0.11135208,-0.50648963,-0.1450197,-0.19397843,-0.20907678,-0.8266376,-0.14767553,-0.104665786,-1.0936222,-0.29471627,-0.19949844,0.025893861,-0.07978446,-0.13243002,-0.05137616,-0.09666839,-0.75171435,-0.096747,-0.6334318,-0.3006726,1
-0.08857027,-0.15462574,-0.0848961,-0.150959,-0.108690664,-0.08742843,-0.076317295,-0.14535764,-0.37303346,-0.09159165,0.65667206,0.0032377031,-0.22852921,-0.16180748,-0.18137336,-0.13659069,-0.1730762,-0.3057074,-0.044065263,-0.27537942,-0.044065267,-0.087279424,-0.11405895,-0.090650626,-0.18524316,-0.4424999,-0.06227874,0.19013916,-0.2916298,-0.119572654,-0.12302327,-0.14630552,-0.20746751,-0.28720993,-0.34489447,-0.16912934,-0.06981002,-0.08952936,-0.110807516,-0.07560215,-0.13495575,-0.90966296,-0.17977433,-0.16532485,-0.337182,-0.062024266,-0.10539495,-0.15674396,-0.06817627,-0.26528677,-0.92061806,1.2304244,-0.38862753,-0.18879156,-0.15943184,-0.1320933,-0.076208994,-0.29389063,-0.16999336,-0.13046178,-0.12378662,0.3665815,-0.14194559,0.028214768,-0.13460612,-0.18506241,1.1801032,-0.12551017,0.42205986,1.6218286,-0.14641158,0.16011941,-0.21980801,-0.27033618,-0.21171293,0.18571033,0.88053566,-0.3560074,-0.17697707,0.31519088,-0.11135208,0.95493096,-0.1450197,-0.19397843,-0.20907678,-0.66128135,-0.14767553,-0.104665786,-0.13659227,0.7566623,-0.19949844,0.0329511,1.1148046,-0.13243002,-0.05137616,-0.09666839,0.68829596,-0.096747,0.043356366,-0.3006726,0
-0.08857027,-0.15462574,-0.0848961,-0.150959,-0.108690664,-0.08742843,-0.076317295,-0.14535764,-0.37303346,-0.09159165,-0.45237944,-0.17506686,-0.22852921,-0.16180748,-0.18137336,-0.13659069,-0.1730762,2.5203905,-0.044065263,-0.27537942,-0.044065267,-0.087279424,-0.11405895,-0.090650626,-0.18524316,-0.4424999,-0.06227874,-0.3263265,-0.2916298,-0.119572654,-0.12302327,-0.14630552,-0.20746751,2.1324477,-0.1507584,4.5352874,-0.06981002,-0.08952936,-0.110807516,-0.07560215,-0.13495575,0.86415285,-0.17977433,-0.16532485,-0.337182,-0.062024266,0.25723314,-0.15674396,-0.06817627,0.4093082,-0.21051547,-0.9191908,-0.38862753,-0.18879156,-0.15943184,0.1296606,-0.076208994,3.2244682,-0.16999336,-0.13046178,-0.12378662,0.20009422,-0.313308,-0.21090576,-0.13460612,-0.18506241,-0.2159883,-0.12551017,-0.34835553,0.31588918,-0.14641158,0.060454473,-0.21980801,-0.27033618,-0.21171293,-1.0572227,-0.5665067,-0.3560074,-0.17697707,-0.2459077,-0.11135208,-0.41326433,-0.1450197,-0.19397843,-0.20907678,-0.52776855,5.281742,-0.104665786,0.3076307,0.99807,-0.19949844,-0.2235794,1.8319288,-0.13243002,-0.05137616,-0.09666839,0.65229964,-0.096747,0.28034243,-0.3006726,0
-0.08857027,-0.15462574,-0.0848961,-0.150959,-0.108690664,-0.08742843,-0.076317295,-0.14535764,-0.37303346,-0.09159165,-0.45237944,-0.14061628,-0.22852921,-0.16180748,-0.18137336,-0.13659069,-0.1730762,-0.3057074,-0.044065263,-0.27537942,-0.044065267,-0.087279424,-0.11405895,-0.090650626,-0.18524316,-0.4424999,-0.06227874,-0.038491536,0.7166863,-0.119572654,-0.12302327,-0.14630552,-0.20746751,1.7430316,-1.2421192,-0.16912934,-0.06981002,-0.08952936,-0.110807516,-0.07560215,-0.13495575,-0.714231,-0.17977433,-0.16532485,-0.337182,-0.062024266,0.119972736,-0.15674396,-0.06817627,-0.63260007,0.101390906,0.48614296,-0.38862753,-0.18879156,-0.15943184,0.102087654,-0.076208994,-0.29389063,-0.16999336,-0.13046178,-0.12378662,0.45691398,0.26540917,0.06383133,-0.13460612,-0.18506241,1.7272837,-0.12551017,0.076870374,0.18221661,-0.14641158,0.4343368,-0.21980801,-0.27033618,-0.21171293,0.7887006,0.6724223,-0.3560074,-0.17697707,0.48042545,-0.11135208,0.14229973,-0.1450197,-0.19397843,-0.20907678,0.41911232,-0.14767553,-0.104665786,-0.17972688,-0.29471627,-0.19949844,-0.07241487,-0.120562986,3.498945,-0.05137616,-0.09666839,1.4206911,-0.096747,0.9787388,-0.3006726,0
-0.08857027,-0.15462574,-0.0848961,-0.150959,-0.108690664,-0.08742843,-0.076317295,-0.14535764,-0.37303346,-0.09159165,0.30985704,-0.2007168,-0.22852921,-0.16180748,-0.18137336,-0.13659069,-0.1730762,-0.3057074,-0.044065263,-0.27537942,-0.044065267,-0.087279424,-0.11405895,-0.090650626,-0.18524316,-0.4424999,-0.06227874,-0.34916863,-0.2916298,-0.119572654,-0.12302327,-0.14630552,-0.20746751,-0.28720993,-0.44540435,-0.16912934,-0.06981002,-0.08952936,-0.110807516,-0.07560215,-0.13495575,-1.024829,-0.17977433,-0.16532485,-0.337182,-0.062024266,-0.59738207,-0.15674396,-0.06817627,-0.18862289,-0.7553184,0.54223216,1.3267025,-0.18879156,-0.15943184,0.42379946,-0.076208994,-0.29389063,-0.16999336,-0.13046178,-0.12378662,1.5031011,-0.2886859,-0.45374587,-0.13460612,-0.18506241,0.90876377,-0.12551017,-0.6187565,-1.7843794,-0.14641158,0.7418229,-0.21980801,-0.27033618,-0.21171293,1.4216323,0.5299621,-0.3560074,-0.17697707,0.67026925,-0.11135208,0.9161585,-0.1450197,-0.19397843,-0.20907678,0.038308647,-0.14767553,-0.104665786,-0.4101606,-0.29471627,-0.19949844,0.062415,-0.4543967,-0.13243002,-0.05137616,-0.09666839,-1.313119,-0.096747,0.42679808,-0.3006726,1
-0.08857027,-0.15462574,-0.0848961,-0.150959,-0.108690664,-0.08742843,-0.076317295,-0.14535764,-0.37303346,-0.09159165,-0.10013894,-0.19307224,-0.22852921,-0.16180748,-0.18137336,-0.13659069,-0.1730762,-0.3057074,-0.044065263,-0.27537942,-0.044065267,-0.087279424,-0.11405895,-0.090650626,-0.18524316,-0.4424999,-0.06227874,0.21896376,-0.2916298,-0.119572654,-0.12302327,-0.14630552,-0.20746751,-0.28720993,-0.36779204,-0.16912934,-0.06981002,-0.08952936,-0.110807516,-0.07560215,-0.13495575,2.9567628,-0.17977433,-0.16532485,0.9976075,-0.062024266,-0.5194599,-0.15674396,-0.06817627,-0.3978681,0.1580803,0.28902018,-0.38862753,-0.18879156,-0.15943184,-0.8101586,-0.076208994,-0.29389063,-0.16999336,-0.13046178,-0.12378662,0.5537037,-0.20247291,0.25572288,-0.13460612,-0.18506241,-0.47578543,-0.12551017,-0.4795477,0.08225876,-0.14641158,0.8523105,-0.21980801,-0.27033618,-0.21171293,-0.8200562,0.35923523,-0.3560074,-0.17697707,-0.7953907,-0.11135208,-0.50973815,-0.1450197,-0.19397843,-0.20907678,-1.0035033,-0.14767553,-0.104665786,-0.9527666,-0.29471627,-0.19949844,0.09450352,0.2781266,-0.13243002,-0.05137616,-0.09666839,1.0375232,-0.096747,0.4640501,1.3187534,1
