rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_PNN,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_EXT1,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_LASS5,methylation_gene__GENE_RGS2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_YAP1,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_MOS,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_PDE6A,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_KIF2B,methylation_gene__GENE_CNP,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_BID,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_DGUOK,methylation_gene__GENE_TLR10,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_MLN,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_TMIGD1,target
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,0.040308487,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,-0.012445213,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,0.063597485,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,-0.03775633,-0.3309102,-0.06859739,-0.08720162,-0.070756495,0.038128942,-0.08846551,-0.12434906,-0.08994166,-0.026559686,-0.15924661,-0.071920976,-0.09926551,-0.06987374,0.12792648,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,0.33855963,-0.3514681,0.015055481,-0.07587367,-0.082632184,0.026294647,-0.042821996,0.43083587,0.0044984543,-0.09939945,-0.14421381,-0.09973995,-0.09762449,-0.25247434,0.072986335,-0.40647402,-0.1885197,-0.11696981,-0.42002797,-0.07527141,-0.021753876,-0.072152846,-0.110764034,-0.13158298,-0.24969795,-0.16218084,-0.0686956,-0.21301445,-0.09890866,-0.044386145,0.70665354,-0.07887059,-0.18716085,-0.042923182,-0.051938124,-0.28527564,-0.11664121,0.14139952,-0.13838363,0
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.2875751,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,-0.52060884,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,-0.33782002,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,-0.47123897,-0.3309102,-0.06859739,-0.08720162,-0.070756495,-0.12474582,-0.08846551,-0.12434906,-0.17954342,-0.081386186,-0.15924661,-0.071920976,-0.09926551,-0.06987374,-0.36413068,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,-0.36525956,-0.14738747,-0.36240485,-0.07587367,-0.082632184,0.40292707,-0.042821996,-1.1799464,-0.43502316,-0.09939945,-0.38722733,-0.09973995,-0.09762449,-0.25247434,-0.089475185,0.043741085,-0.1885197,-0.11696981,-0.693582,-0.07527141,-0.39400092,-0.072152846,5.8405814,-0.13158298,-0.41933402,-0.16218084,-0.0686956,-0.3653274,-0.09890866,-0.044386145,0.8704129,0.73570675,-0.18716085,-0.042923182,-0.051938124,0.044225365,-0.11664121,-0.3749934,-0.13838363,1
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,0.16702603,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,0.02919272,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,-0.09381451,4.772294,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,0.23986138,-0.3309102,-0.06859739,-0.08720162,-0.070756495,-0.03297862,-0.08846551,-0.12434906,-0.35919452,2.13499,-0.15924661,-0.071920976,-0.09926551,-0.06987374,2.7513297,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,4.678698,0.43482974,0.25373855,-0.07587367,-0.082632184,2.111624,-0.042821996,2.5817325,0.12787846,-0.09939945,3.6128728,-0.09973995,-0.09762449,-0.25247434,3.1726398,1.1122496,-0.1885197,-0.11696981,1.2567743,-0.07527141,5.000137,-0.072152846,-0.110764034,-0.13158298,1.8692635,-0.16218084,-0.0686956,2.5798264,-0.09890866,-0.044386145,2.115536,3.0909512,-0.18716085,-0.042923182,-0.051938124,3.4732418,-0.11664121,4.7256317,-0.13838363,1
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,0.10882304,-0.030400895,1.2195003,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,-0.14273174,5.664173,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,0.0027672162,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,-0.2939831,-0.3309102,-0.06859739,-0.08720162,-0.070756495,0.49010563,-0.08846551,-0.12434906,-0.0493419,0.26780382,-0.15924661,-0.071920976,-0.09926551,-0.06987374,0.10194048,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,-0.3665948,-0.43495438,0.5003359,1.8744813,-0.082632184,-0.36432743,-0.042821996,0.15488997,-0.09256819,-0.09939945,-0.228643,-0.09973995,-0.09762449,-0.25247434,-0.10562331,-0.3451615,6.8980002,-0.11696981,-0.2636395,-0.07527141,-0.14345288,-0.072152846,-0.110764034,-0.13158298,-0.007078863,-0.16218084,-0.0686956,0.60620654,-0.09890866,-0.044386145,-0.3456067,0.27418444,-0.18716085,-0.042923182,-0.051938124,0.46026117,-0.11664121,-0.31255168,-0.13838363,0
-0.057666454,-0.07421895,-0.030400895,1.8634552,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.10784584,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,-0.124643624,-0.21529208,-0.16951889,-0.059134748,8.212304,-0.084201984,-0.10281369,-0.29237258,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,-0.47354913,0.6174843,-0.06859739,-0.08720162,-0.070756495,-0.45940202,-0.08846551,-0.12434906,-0.13507311,-0.2650058,-0.15924661,-0.071920976,-0.09926551,-0.06987374,-0.041068297,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,-0.19907779,-0.38292986,0.3482609,-0.07587367,-0.082632184,0.22486739,-0.042821996,-0.18747915,-0.1166306,-0.09939945,-0.08450021,-0.09973995,-0.09762449,1.471948,0.20361586,0.6656425,-0.1885197,-0.11696981,-0.40423295,-0.07527141,0.11052025,-0.072152846,-0.110764034,-0.13158298,-0.19802617,-0.16218084,-0.0686956,0.115066044,-0.09890866,-0.044386145,-1.117153,0.5565496,-0.18716085,-0.042923182,-0.051938124,0.5245255,-0.11664121,-0.017669896,-0.13838363,0
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.2625208,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,-0.15276313,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,-0.096957244,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,-0.25048742,-0.3309102,-0.06859739,-0.08720162,-0.070756495,0.73523223,-0.08846551,-0.12434906,-0.05405334,-0.38812304,-0.15924661,-0.071920976,-0.09926551,-0.06987374,-0.1972865,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,-0.17305861,-0.39346012,-0.061562583,-0.07587367,-0.082632184,-0.26187187,-0.042821996,-0.51184225,-0.10774166,-0.09939945,-0.17167956,-0.09973995,-0.09762449,-0.25247434,-0.38454092,-0.4649191,-0.1885197,-0.11696981,-0.59237766,-0.07527141,-0.3467444,-0.072152846,-0.110764034,-0.13158298,-0.4513595,-0.16218084,-0.0686956,0.26086155,-0.09890866,-0.044386145,-0.6425803,-0.15608454,-0.18716085,-0.042923182,-0.051938124,-0.58204925,-0.11664121,-0.4893908,-0.13838363,0
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.24422912,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,2.6497703,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,-0.5972085,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,10.324325,-0.2103128,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,-0.38924503,-0.3309102,-0.06859739,-0.08720162,-0.070756495,-2.2642548,-0.08846551,-0.12434906,0.0873538,-0.35903263,-0.15924661,-0.071920976,-0.09926551,-0.06987374,0.05704121,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,0.4923213,-0.27561757,-0.2767705,-0.07587367,-0.082632184,-0.5335007,-0.042821996,-0.6952377,-0.46938238,-0.09939945,2.4063573,-0.09973995,-0.09762449,2.5588782,-0.2436627,0.4071255,-0.1885197,-0.11696981,0.055106502,-0.07527141,0.34517005,-0.072152846,-0.110764034,-0.13158298,-0.28604293,-0.16218084,-0.0686956,-0.39682457,-0.09890866,-0.044386145,-0.5674389,-0.13308787,-0.18716085,-0.042923182,-0.051938124,-0.68821365,-0.11664121,0.77647364,-0.13838363,1
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,0.0,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,0.0,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,0.0,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,0.0,2.493416,-0.06859739,-0.08720162,-0.070756495,0.0,-0.08846551,-0.12434906,0.0,0.0,-0.15924661,-0.071920976,-0.09926551,-0.06987374,0.0,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,0.0,0.0,0.0,-0.07587367,-0.082632184,0.0,-0.042821996,0.0,0.0,-0.09939945,0.0,-0.09973995,-0.09762449,-0.25247434,0.0,0.0,-0.1885197,-0.11696981,0.0,-0.07527141,0.0,-0.072152846,-0.110764034,-0.13158298,0.0,-0.16218084,-0.0686956,0.0,-0.09890866,-0.044386145,0.0,0.0,-0.18716085,-0.042923182,-0.051938124,0.0,-0.11664121,0.0,-0.13838363,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.08857027,-0.15462574,-0.0848961,-0.150959,-0.108690664,-0.08742843,-0.076317295,-0.14535764,-0.37303346,-0.09159165,-0.45237944,-0.057282805,-0.22852921,2.338008,-0.18137336,2.1197944,-0.1730762,-0.3057074,-0.044065263,-0.27537942,-0.044065267,-0.087279424,-0.11405895,-0.090650626,-0.18524316,-0.4424999,-0.06227874,-0.09784537,-0.2916298,-0.119572654,-0.12302327,-0.14630552,-0.20746751,-0.28720993,0.41471913,-0.16912934,-0.06981002,-0.08952936,-0.110807516,-0.07560215,-0.13495575,-0.079524346,-0.17977433,-0.16532485,1.2443569,-0.062024266,-0.272834,-0.15674396,-0.06817627,0.28481013,-0.31510618,0.7262478,0.19025822,-0.18879156,-0.15943184,0.12647846,-0.076208994,-0.29389063,-0.16999336,-0.13046178,-0.12378662,0.6064852,0.24692573,-0.19005802,-0.13460612,-0.18506241,-1.2457515,-0.12551017,0.1018958,-0.47473323,-0.14641158,-0.048370633,-0.21980801,-0.27033618,-0.21171293,-0.49405777,0.464454,-0.3560074,-0.17697707,-0.4976373,-0.11135208,1.3810872,-0.1450197,-0.19397843,-0.20907678,0.21296602,-0.14767553,-0.104665786,0.1304388,-0.29471627,-0.19949844,-0.07858033,-0.55829877,2.9033496,-0.05137616,-0.09666839,0.9021612,-0.096747,0.2928908,-0.3006726,1
-0.08857027,-0.15462574,-0.0848961,-0.150959,-0.108690664,-0.08742843,-0.076317295,-0.14535764,-0.37303346,-0.09159165,-0.45237944,-0.1871265,-0.22852921,-0.16180748,-0.18137336,-0.13659069,-0.1730762,-0.3057074,-0.044065263,-0.27537942,-0.044065267,-0.087279424,-0.11405895,-0.090650626,-0.18524316,-0.4424999,-0.06227874,-0.28032383,-0.2916298,-0.119572654,-0.12302327,-0.14630552,-0.20746751,-0.28720993,-0.17032367,-0.16912934,-0.06981002,-0.08952936,-0.110807516,-0.07560215,-0.13495575,-0.8018707,-0.17977433,-0.16532485,-0.337182,-0.062024266,-0.22703856,1.886185,-0.06817627,-0.37380195,-0.1159572,-0.80455667,-0.38862753,-0.18879156,-0.15943184,0.19399148,-0.076208994,-0.29389063,-0.16999336,-0.13046178,-0.12378662,-0.22532208,-0.30578265,-0.4077385,-0.13460612,-0.18506241,-0.85261387,-0.12551017,-0.35540906,0.56065106,-0.14641158,-0.47983187,-0.21980801,-0.27033618,-0.21171293,0.007746209,0.4910386,-0.3560074,-0.17697707,-0.3489716,-0.11135208,-0.47751608,-0.1450197,-0.19397843,-0.20907678,-0.15685791,-0.14767553,-0.104665786,-0.22228539,-0.29471627,-0.19949844,-0.14721732,-0.39158896,-0.13243002,-0.05137616,-0.09666839,0.077328,-0.096747,0.049112186,-0.3006726,0
-0.08857027,-0.15462574,-0.0848961,-0.150959,-0.108690664,-0.08742843,-0.076317295,-0.14535764,-0.37303346,-0.09159165,-0.45237944,-0.0794661,-0.22852921,-0.16180748,-0.18137336,-0.13659069,-0.1730762,1.491695,-0.044065263,2.7500036,-0.044065267,-0.087279424,-0.11405895,-0.090650626,2.5748084,-0.4424999,-0.06227874,0.31026238,1.8465356,-0.119572654,-0.12302327,3.4110742,-0.20746751,3.2286656,3.1905768,-0.16912934,-0.06981002,-0.08952936,-0.110807516,-0.07560215,-0.13495575,2.3351443,-0.17977433,4.8347535,-0.337182,-0.062024266,0.12235895,-0.15674396,-0.06817627,0.15389931,0.34188458,-0.9191908,-0.38862753,-0.18879156,3.205124,1.6686052,0.98412716,-0.29389063,-0.16999336,-0.13046178,-0.12378662,-0.53035694,0.37158832,0.54212075,-0.13460612,4.866841,1.4053075,-0.12551017,0.04136386,0.59011537,-0.14641158,1.1886177,1.384989,2.626535,-0.21171293,2.7564383,0.87116826,-0.3560074,-0.17697707,1.3269665,-0.11135208,0.44055954,-0.1450197,-0.19397843,4.57987,0.19468266,-0.14767553,-0.104665786,0.5359158,3.2470248,0.3113174,-0.014757961,-0.20177852,-0.13243002,-0.05137616,-0.09666839,-1.2662117,-0.096747,1.3294367,-0.3006726,1
-0.08857027,-0.15462574,-0.0848961,-0.150959,-0.108690664,-0.08742843,-0.076317295,-0.14535764,-0.37303346,-0.09159165,-0.45237944,-0.13621794,-0.22852921,-0.16180748,-0.18137336,-0.13659069,-0.1730762,-0.3057074,-0.044065263,-0.27537942,-0.044065267,-0.087279424,-0.11405895,-0.090650626,-0.18524316,-0.4424999,-0.06227874,0.014259427,0.63847935,-0.119572654,-0.12302327,-0.14630552,-0.20746751,-0.28720993,-0.24315704,-0.16912934,-0.06981002,-0.08952936,-0.110807516,-0.07560215,-0.13495575,-0.21303885,-0.17977433,-0.16532485,-0.337182,-0.062024266,-0.18784349,-0.15674396,-0.06817627,-0.16585408,-0.74792296,-0.7980546,-0.38862753,-0.18879156,-0.15943184,-0.7374175,-0.076208994,-0.29389063,-0.16999336,-0.13046178,-0.12378662,-0.8566085,-0.40286946,-0.49430463,-0.13460612,-0.18506241,-0.17228706,-0.12551017,-0.56413907,-0.56680375,-0.14641158,-1.0152617,-0.21980801,-0.27033618,-0.21171293,0.12855312,-0.5041169,-0.3560074,-0.17697707,-0.8260973,-0.11135208,-0.9759028,-0.1450197,-0.19397843,-0.20907678,-0.63576883,-0.14767553,-0.104665786,-0.37180522,-0.29471627,-0.19949844,-0.19543424,-0.6961653,-0.13243002,-0.05137616,-0.09666839,-1.2909325,-0.096747,-0.8548276,-0.3006726,1
-0.08857027,-0.15462574,-0.0848961,-0.150959,-0.108690664,-0.08742843,-0.076317295,-0.14535764,-0.37303346,-0.09159165,-0.45237944,0.2400581,-0.22852921,-0.16180748,-0.18137336,-0.13659069,-0.1730762,-0.3057074,-0.044065263,-0.27537942,-0.044065267,-0.087279424,-0.11405895,-0.090650626,-0.18524316,-0.4424999,-0.06227874,0.06938113,-0.2916298,-0.119572654,-0.12302327,-0.14630552,-0.20746751,-0.28720993,-0.65185255,-0.16912934,-0.06981002,-0.08952936,-0.110807516,-0.07560215,-0.13495575,0.44844186,5.9564266,-0.16532485,-0.337182,-0.062024266,0.55461705,-0.15674396,-0.06817627,-0.087099954,-0.25761563,-0.9191908,0.5399164,-0.18879156,-0.15943184,-0.23917286,-0.076208994,-0.29389063,-0.16999336,-0.13046178,-0.12378662,0.54901016,-0.30323225,0.6287214,-0.13460612,3.7267497,-1.1191785,-0.12551017,-0.30349097,-0.32152504,-0.14641158,-1.7780513,-0.21980801,-0.27033618,-0.21171293,-0.75838363,-0.829206,-0.3560074,-0.17697707,0.3649321,-0.11135208,0.51870036,5.1452217,-0.19397843,-0.20907678,0.4792385,-0.14767553,-0.104665786,-0.36221105,-0.29471627,-0.19949844,0.088245116,-0.5137299,-0.13243002,-0.05137616,-0.09666839,-0.8167096,-0.096747,-0.8478016,-0.3006726,1
