rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_ADAR,methylation_gene__GENE_GPI,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_VEGFA,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_SPSB1,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_CNIH,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_LRRC20,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_LELP1,rnaseq_gene__GENE_SNORA70B,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_GMCL1,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_DEFB135,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_SIN3A,methylation_gene__GENE_TRIM8,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_KRTAP4-11,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_SIVA1,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_KIR3DP1,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_KIF14,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_NCRNA00112,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_ZNF579,methylation_gene__GENE_CGRRF1,methylation_gene__GENE_AKT1,methylation_gene__GENE_GMFB,methylation_gene__GENE_MOCS2,methylation_gene__GENE_DCI,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_FTSJD1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_UBE3C,methylation_gene__GENE_SUFU,methylation_gene__GENE_TMEM5,methylation_gene__GENE_MRPS28,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_SHFM1,methylation_gene__GENE_GPR153,methylation_gene__GENE_ZNF565;ZNF146,methylation_gene__GENE_FASN,target
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,0.14107062,0.13610527,-0.054042384,-0.069158584,-0.07355285,-0.14790349,-0.0679732,-0.039025616,-0.7773658,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,0.9452457,-0.23769908,-0.22785969,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.54136544,0.015433192,-0.17577675,0.1854675,-0.1053454,-0.44296753,-0.041330405,-0.31657633,-0.06825314,0.48637342,0.22515085,-0.067304045,-0.11783594,-0.048288155,-0.35723597,0.08702891,-0.23775338,-0.06767534,-0.073301435,-0.059162382,-0.3225776,-0.0853502,-0.21529208,-0.073882386,-0.06867951,-0.7189148,-0.06664966,-0.41505125,0.002184497,-0.13250025,-0.14203855,-0.1489025,0.2208016,-0.06940588,-0.19387476,-0.48968035,-0.09391567,-0.5634624,-0.1595244,-0.12717076,0.1098566,-0.12883839,-0.10086597,-0.17971326,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.02994435,0.18059057,-0.4520408,-0.31767598,-0.28856677,-0.17495166,-0.07708009,-0.699013,-0.6211304,-0.024281893,3.6769643,-0.43966436,-0.09900172,-0.91709393,-0.09467098,-0.21105807,-0.34090987,-0.67500716,0.22451003,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.24800421,-0.1901555,-0.054042384,-0.069158584,-0.07355285,-0.0982202,-0.0679732,-0.039025616,-0.266242,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.2515395,-0.093685165,-0.1770935,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.090474494,0.14902133,-0.04013893,0.53071713,-0.1053454,-0.1928145,-0.041330405,-0.3572819,-0.06825314,0.41408306,-0.2045557,-0.11465207,-0.11783594,-0.048288155,0.076087415,-0.17471656,0.02382149,-0.06767534,-0.073301435,-0.059162382,-0.3703865,4.898201,0.5240748,-0.073882386,-0.06867951,-0.65158534,-0.06664966,-0.439954,0.3840506,-0.13250025,-0.14203855,-0.1489025,0.4114298,-0.06940588,-0.19387476,-0.24485093,-0.09391567,-0.0171625,-0.015405823,0.056506872,0.33892602,1.7151301,-0.10086597,-0.26169193,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.1465643,-0.06661789,-0.14989328,0.12737632,-0.263877,-0.181149,-0.07708009,-0.29915792,-0.21848173,-0.27414212,0.08813651,-0.09251154,-0.20238441,-0.47062433,-0.09467098,-0.26088077,-0.09155501,-0.9160806,-0.40831763,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.27716517,-0.23555358,-0.054042384,-0.069158584,-0.07355285,-0.24413913,-0.0679732,-0.039025616,-0.5463397,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.29954997,-0.21821402,-0.42623582,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.083572604,-0.09343916,0.07380015,-0.28826204,-0.1053454,-0.328447,-0.041330405,-0.17418006,-0.06825314,-0.052473497,-0.2231507,-0.11818463,-0.11783594,-0.048288155,-0.22161092,-0.48058835,0.29223093,-0.06767534,-0.073301435,-0.059162382,-0.4902605,-0.2061524,-0.21529208,-0.073882386,-0.06867951,-0.7016805,-0.06664966,-0.6443538,-0.27313998,-0.13250025,-0.14203855,-0.1489025,0.9041734,-0.06940588,-0.19387476,-0.5209331,-0.09391567,-0.75354195,-0.19561042,-0.064184,-0.4171945,-0.12883839,-0.10086597,-0.4708008,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.2668468,-0.31430358,0.59225696,-0.4404216,0.09022523,-0.1880531,-0.07708009,-0.38164008,-0.25419813,-0.37314895,0.062860675,-0.45530695,-0.5420058,-0.8228966,-0.09467098,-0.21882565,-0.5350457,-0.41187534,-0.66609716,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.24116106,-0.11554633,-0.054042384,-0.069158584,-0.07355285,-0.06705652,-0.0679732,-0.039025616,0.007937414,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.18880159,-0.14427948,-0.017927978,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.3560644,-0.17979825,-0.16593646,-0.7622531,-0.1053454,-0.34675017,-0.041330405,0.19851762,-0.06825314,-0.23075047,-0.018784221,-0.5750097,-0.11783594,-0.048288155,-0.27432644,-0.35926443,-0.33685118,-0.06767534,-0.073301435,-0.059162382,-0.16143626,-0.28919506,-0.21529208,-0.073882386,-0.06867951,-0.4883519,-0.06664966,-0.060439702,-0.44749326,-0.13250025,-0.14203855,-0.1489025,-0.22500372,-0.06940588,-0.19387476,-0.08542804,-0.09391567,-0.05754327,-0.10679994,-0.42669752,-0.1868951,-0.12883839,-0.10086597,0.15282743,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.44453773,-0.3417904,-0.38050032,-0.16892147,-0.59003234,-0.08176711,-0.07708009,-0.12483428,-0.28916317,-0.4671925,-0.4378376,-0.31755012,-0.14357305,-0.5679099,-0.09467098,-0.46034873,-0.13998859,-0.31679797,0.014454397,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.17820081,-0.2955824,-0.054042384,-0.069158584,-0.07355285,-0.39084798,-0.0679732,-0.039025616,-0.08256458,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.33635414,-0.32903567,-0.31106657,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.14112635,-0.15325105,-0.2531757,-0.9368269,-0.1053454,-0.07580983,-0.041330405,-0.37096822,-0.06825314,-0.6119887,-0.49024913,-0.44631058,-0.11783594,-0.048288155,-0.45384708,-0.4234322,-0.47710875,-0.06767534,-0.073301435,-0.059162382,-0.033065416,-0.30920744,-0.21529208,-0.073882386,-0.06867951,-0.56619555,-0.06664966,-0.41753983,-0.4500926,-0.13250025,-0.14203855,-0.1489025,-1.3255023,-0.06940588,-0.19387476,-0.18120474,-0.09391567,-0.27842188,-0.3341851,-0.23663802,-0.5869012,-0.12883839,-0.10086597,-0.31968972,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.392283,-0.581178,-0.51003236,-0.37766117,-0.5555366,-0.46807027,-0.07708009,-0.46701017,-0.1258883,-0.6168858,-0.68008524,-0.10464219,0.0186837,-0.40459222,-0.09467098,-0.40286088,-0.78969824,-0.61162865,0.48915276,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.010456236,-0.22696865,-0.054042384,-0.069158584,-0.07355285,-0.20058276,-0.0679732,-0.039025616,0.29808974,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,0.087813966,-0.38069177,-0.1364581,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.9551574,0.8872971,-0.27462775,-0.5850408,-0.1053454,0.0783307,-0.041330405,0.010090249,-0.06825314,-0.12228404,0.41191542,-0.090583555,-0.11783594,-0.048288155,-0.2335328,-0.18291748,-0.56327975,-0.06767534,-0.073301435,-0.059162382,0.04300902,-0.18035798,-0.21529208,-0.073882386,-0.06867951,-0.0795409,-0.06664966,0.35610664,0.05709242,-0.13250025,-0.14203855,-0.1489025,0.04658795,-0.06940588,-0.19387476,-0.2853449,-0.09391567,0.22752619,0.21227165,0.15269877,-0.12233051,-0.12883839,-0.10086597,-0.35704908,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.53577715,-0.23368737,-0.7408091,-0.16695517,-0.22813863,0.08452743,-0.07708009,-0.08892524,0.7132823,0.829935,-0.41158336,0.7262445,-0.6344143,-0.054411676,-0.09467098,-0.019387016,-0.029349439,-0.06017727,0.008626917,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.12516975,-0.08027483,-0.054042384,-0.069158584,-0.07355285,-0.1845729,-0.0679732,-0.039025616,-0.66607773,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.2281784,-0.20895481,0.013326538,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.056955602,-0.28659683,-0.31660005,-0.8692447,-0.1053454,-0.2742468,-0.041330405,-0.26823333,-0.06825314,0.1674476,-0.41289136,-0.19939663,-0.11783594,-0.048288155,-0.0010830467,-0.49002945,-0.9069685,-0.06767534,-0.073301435,-0.059162382,-0.3198334,-0.17669444,1.6050886,-0.073882386,-0.06867951,-0.18345419,-0.06664966,0.02003287,-0.13488959,-0.13250025,-0.14203855,-0.1489025,0.34706482,-0.06940588,-0.19387476,0.0788337,-0.09391567,-0.34653834,-0.29743406,-0.5022873,0.20313895,-0.12883839,-0.10086597,-0.21543334,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.40946412,-0.2822465,0.05169702,0.11878731,0.009381293,-0.38410926,-0.07708009,-0.33838028,-0.49997032,-0.27410266,0.062034972,-0.012573287,-0.02132709,0.38231036,-0.09467098,-0.52925396,-0.5912282,0.62621444,0.32264495,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.15279624,-0.33893362,-0.054042384,-0.069158584,-0.07355285,-0.2606022,-0.0679732,-0.039025616,-0.26051795,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.20389788,-0.17759924,-0.21890089,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.14237602,0.32012546,-0.12760106,-0.9478079,-0.1053454,-0.31326985,-0.041330405,-0.009891496,-0.06825314,-0.058310054,-0.09930164,0.35143298,-0.11783594,-0.048288155,0.1265967,0.1450849,0.8541013,-0.06767534,-0.073301435,-0.059162382,0.25662515,-0.044281114,1.3643781,-0.073882386,-0.06867951,1.3308724,-0.06664966,-0.1707168,-0.18060791,-0.13250025,-0.14203855,-0.1489025,0.09170525,-0.06940588,-0.19387476,0.12213138,-0.09391567,0.06562425,-0.28931317,-0.12790401,0.14848036,-0.12883839,-0.10086597,-0.561983,-0.05998392,-0.066061795,-0.13713627,-0.09370761,0.19836213,-0.34498298,-0.084609,-0.11996397,-0.38036472,0.13219753,-0.07708009,0.44896814,0.40911642,-0.19636072,0.010454961,-0.19742323,0.33180782,0.76228243,-0.09467098,-0.6677552,-0.81781954,-0.4352129,0.42764807,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.067274295,-0.1449449,-0.054042384,-0.069158584,-0.07355285,-0.045780726,-0.0679732,-0.039025616,-0.1845911,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.0240237,-0.3340393,-0.09783673,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.008606626,-0.32526034,-0.40137583,-0.68452495,-0.1053454,-0.1993757,-0.041330405,-0.1395525,-0.06825314,-0.034662213,-0.3029425,0.21465696,-0.11783594,-0.048288155,0.62234825,0.69126785,0.38244653,-0.06767534,-0.073301435,-0.059162382,0.06906723,0.5232571,-0.21529208,-0.073882386,-0.06867951,-0.28600478,-0.06664966,-0.110623375,0.2255036,-0.13250025,-0.14203855,-0.1489025,0.23166443,-0.06940588,-0.19387476,-0.0038226694,-0.09391567,-0.01819411,-0.13522612,0.11220308,0.59873956,-0.12883839,-0.10086597,0.017016882,-0.05998392,-0.066061795,-0.13713627,-0.09370761,0.15252444,-0.19833155,0.42973378,0.23077694,-0.35845432,0.176562,-0.07708009,0.20700757,0.31858426,-0.14183833,0.24845912,-0.07477838,0.9585114,2.682927,-0.09467098,-0.2911716,-0.37598395,0.23407486,0.5278764,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.44293734,0.21007656,-0.054042384,-0.069158584,-0.07355285,1.6506537,-0.0679732,-0.039025616,0.20205733,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,0.21782176,1.8996747,0.4618729,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.04209624,3.2966363,3.7499032,0.093315415,-0.1053454,2.183515,-0.041330405,2.3902667,-0.06825314,1.4971957,5.07146,3.2192807,-0.11783594,-0.048288155,3.519423,2.7171576,2.3769743,-0.06767534,-0.073301435,11.575272,2.8684332,0.09206238,-0.21529208,-0.073882386,-0.06867951,3.4226255,-0.06664966,2.50282,3.8747797,-0.13250025,-0.14203855,-0.1489025,0.7111786,-0.06940588,-0.19387476,4.2494955,-0.09391567,4.8985214,2.9322455,2.3949003,5.365569,-0.12883839,-0.10086597,4.16503,-0.05998392,-0.066061795,-0.13713627,-0.09370761,2.7823095,3.0763988,2.373149,4.446017,3.9825897,3.5499265,-0.07708009,3.1632388,3.1292796,3.438898,4.9722395,-0.6887718,5.041087,4.204853,-0.09467098,3.1575394,3.4691558,3.4411764,1.887624,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.32316482,0.40652308,-0.054042384,-0.069158584,-0.07355285,2.3760855,-0.0679732,-0.039025616,0.4488811,-0.078358516,-0.089100406,-0.05578467,-0.0848391,4.772294,-0.07234395,0.23986138,4.1054296,0.1171694,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.12787846,2.292959,5.670039,1.2952079,-0.1053454,2.0968056,-0.041330405,3.1177478,-0.06825314,2.0526886,4.774574,3.415288,-0.11783594,-0.048288155,3.7223673,3.6967485,3.5453598,-0.06767534,-0.073301435,-0.059162382,2.903406,0.02919272,-0.21529208,-0.073882386,-0.06867951,3.6171536,-0.06664966,2.4002519,4.0683885,-0.13250025,-0.14203855,-0.1489025,0.6336181,-0.06940588,-0.19387476,5.7656918,-0.09391567,5.84481,4.2860622,2.8336208,3.773915,-0.12883839,-0.10086597,4.727418,-0.05998392,-0.066061795,-0.13713627,-0.09370761,3.3367598,3.5327637,2.2731633,4.2169113,2.8266006,3.0656402,-0.07708009,4.2303987,3.0906613,4.266339,5.392099,-0.5903055,4.835638,3.9529574,-0.09467098,3.430079,3.8803828,2.760833,1.877956,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.30541065,-0.08292233,-0.054042384,-0.069158584,-0.07355285,1.4728686,-0.0679732,-0.039025616,0.2592388,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,0.15083435,3.0943274,0.09713075,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.1907662,3.553606,4.2201376,-0.26001567,-0.1053454,2.140892,-0.041330405,1.8874832,-0.06825314,2.0945048,4.195849,3.4817734,-0.11783594,-0.048288155,3.5327876,2.536072,2.909412,-0.06767534,-0.073301435,-0.059162382,2.1794822,0.015160769,3.935111,-0.073882386,-0.06867951,3.944436,-0.06664966,1.855631,3.0905905,-0.13250025,-0.14203855,3.7257695,0.30952197,-0.06940588,-0.19387476,5.223417,-0.09391567,6.543415,4.004699,2.4926,4.6410503,-0.12883839,-0.10086597,3.9559617,-0.05998392,-0.066061795,-0.13713627,-0.09370761,3.8811383,3.027411,1.942859,6.248324,3.2629502,2.640726,-0.07708009,3.743111,2.536277,2.2200365,4.582311,-0.7322188,5.1048355,4.6604514,-0.09467098,3.0389996,1.8707792,4.124993,2.115395,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.0403905,-0.22626628,-0.054042384,-0.069158584,-0.07355285,-0.40197194,-0.0679732,-0.039025616,-0.12116247,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.31203058,-0.30534092,-0.27609494,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.26374486,-0.5340748,-0.18781316,-0.22421615,-0.1053454,-0.3767138,-0.041330405,-0.31745574,-0.06825314,-0.11747039,-0.073152624,-0.33097374,-0.11783594,-0.048288155,-0.031945948,-0.30971822,-0.09274122,-0.06767534,-0.073301435,-0.059162382,-0.2421526,-0.3035018,-0.21529208,-0.073882386,-0.06867951,-0.311218,-0.06664966,-0.118269704,0.016331412,-0.13250025,1.3118103,-0.1489025,-0.06866876,-0.06940588,-0.19387476,-0.17038132,-0.09391567,0.31581342,-0.27895033,-0.62946135,-0.30063117,-0.12883839,-0.10086597,-0.35440144,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.10774913,-0.14034471,0.4757383,-0.67097026,-0.7607296,-0.25388283,-0.07708009,-0.25009072,-0.27671665,-0.5408728,-0.21668084,-0.08142557,-0.3598327,-0.3125424,-0.09467098,-0.24214864,-0.96842253,-0.047244776,-0.006942558,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.0076895356,-0.2767333,-0.054042384,-0.069158584,-0.07355285,-0.044149417,-0.0679732,-0.039025616,-0.349195,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.24889472,-0.1532596,-0.15309517,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.29162547,-0.064757146,-0.19159664,-0.2089607,-0.1053454,-0.058609188,-0.041330405,-0.08432902,-0.06825314,-0.27836072,-0.05387352,-0.48135528,-0.11783594,-0.048288155,-0.271091,-0.44008243,0.14298777,-0.06767534,-0.073301435,-0.059162382,-0.30762216,-0.13420703,-0.21529208,-0.073882386,-0.06867951,-0.29390204,-0.06664966,-0.06858167,-0.34696648,-0.13250025,-0.14203855,-0.1489025,0.051048346,-0.06940588,-0.19387476,-0.3192402,-0.09391567,0.16561897,0.07047679,-0.2101337,-0.4623896,-0.12883839,-0.10086597,-0.6036474,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.1862271,-0.27124822,-0.43300232,-0.33516064,-0.22346736,-0.5266759,-0.07708009,-0.037858885,-0.15358873,0.010638958,-0.035465904,-0.16560169,-0.61293334,-0.24798098,-0.09467098,-0.5232402,-0.2528956,-0.22854978,-0.8870793,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,0.358043,0.10314905,-0.054042384,-0.069158584,-0.07355285,-0.10147604,-0.0679732,-0.039025616,-0.077119164,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,0.04238652,-0.009828219,0.18195872,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.16979253,0.054428704,-0.0649199,0.10316801,-0.1053454,-0.2563138,-0.041330405,0.07392553,-0.06825314,0.8148972,1.5280414,0.2924296,-0.11783594,-0.048288155,0.14322443,-0.060771585,0.1480375,-0.06767534,-0.073301435,-0.059162382,1.1726271,-0.1613757,-0.21529208,-0.073882386,-0.06867951,1.6750946,-0.06664966,0.13409065,0.2198015,-0.13250025,-0.14203855,5.741265,0.03184589,-0.06940588,-0.19387476,0.43874618,-0.09391567,0.18835518,-0.060800996,0.52937275,0.15375078,-0.12883839,-0.10086597,0.40279552,-0.05998392,-0.066061795,-0.13713627,-0.09370761,0.6320949,0.15205255,1.1131394,0.29102686,-0.4300707,0.6226626,-0.07708009,0.5995202,0.14491634,0.33825183,0.26364103,0.04128028,0.614053,-0.066608526,-0.09467098,0.7320337,0.6714323,0.015952507,-0.0738853,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.18042198,0.06364775,-0.054042384,-0.069158584,1.8634552,-0.28653726,-0.0679732,-0.039025616,-0.13939433,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.47354913,0.028709477,-0.24778605,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.1166306,0.33283,0.012212526,-0.51023805,-0.1053454,0.2671118,-0.041330405,-0.031145815,-0.06825314,-0.2766444,0.34754422,0.12773877,-0.11783594,-0.048288155,0.89557004,-0.082724534,-0.2507436,-0.06767534,-0.073301435,-0.059162382,0.28900042,-0.124643624,-0.21529208,-0.073882386,8.212304,0.11139708,-0.06664966,-0.04731889,-0.04051197,0.8611448,-0.14203855,-0.1489025,0.3135142,-0.06940588,-0.19387476,0.8924197,-0.09391567,0.07962725,0.27278823,-0.12233387,-0.15757172,-0.12883839,-0.10086597,0.03498414,-0.05998392,-0.066061795,-0.13713627,-0.09370761,0.29446918,-0.42437154,0.36916462,-0.28369507,-0.40903765,0.062174402,-0.07708009,0.26485974,-0.18116938,0.49340123,-0.23574112,-0.083701655,0.37445334,0.7369049,-0.09467098,-0.37350938,0.07630295,0.2281753,1.385098,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.03570696,-0.07209091,-0.054042384,-0.069158584,-0.07355285,0.074784525,-0.0679732,-0.039025616,-0.19442336,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.23815472,-0.17658135,0.0960672,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.18806602,0.6095594,0.15233487,0.2283594,-0.1053454,0.25017187,-0.041330405,0.12879764,-0.06825314,-0.090344325,0.15222767,0.87409014,-0.11783594,-0.048288155,0.57766616,0.08818161,-0.028051518,-0.06767534,-0.073301435,-0.059162382,0.36314583,-0.039882287,-0.21529208,-0.073882386,-0.06867951,0.59951985,-0.06664966,-0.052296698,0.41608432,-0.13250025,-0.14203855,-0.1489025,0.14392075,-0.06940588,-0.19387476,0.94410604,-0.09391567,0.122199655,0.52992934,0.28567153,-0.3875795,-0.12883839,-0.10086597,-0.050978374,-0.05998392,-0.066061795,-0.13713627,-0.09370761,0.40851945,-0.2503043,0.38577443,0.04951185,-0.47035202,0.41303843,-0.07708009,0.33594584,0.27890554,0.17103499,-0.49313974,0.15395482,0.20297514,0.7095279,-0.09467098,-0.44765124,-0.15741229,-0.07634762,0.9556678,0
