rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_PPIAL4B,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_FLJ44082,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_CASP6,methylation_gene__GENE_TRAPPC2L;GALNS,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR5M3,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ENO2,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_BID,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_YJU2B,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_B2M,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_ASAH1,methylation_gene__GENE_PTGR2,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_UNCX,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_KRTAP4-11,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_CNIH,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_GSR,methylation_gene__GENE_SIN3A,methylation_gene__GENE_MLST8,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_KIR3DP1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_TRIM8,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_OR56A1,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_AP2B1,methylation_gene__GENE_DIS3L,methylation_gene__GENE_DVL1,methylation_gene__GENE_LASS5,target
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.2669603,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.21592806,-0.054042384,0.82931286,-0.042500064,0.11028196,0.35476753,-0.069158584,0.0018829256,-0.054831173,0.08522806,-0.059162382,-0.078358516,-0.053536013,-0.101632155,1.1801298,-0.09654722,0.042903557,-0.065219104,-0.057666454,-0.06925289,-0.19045642,-0.062246185,-0.4342879,-0.7446911,-0.14370757,0.05537206,0.025950683,-0.09052681,-0.028809927,0.09684439,0.32982442,0.50785565,0.080719694,-0.041330405,0.64158875,0.9901224,-0.044886343,0.15669116,-0.06825314,0.63256776,0.004018688,1.0115753,0.9007968,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.20012689,0.13763747,0.0020309386,-0.07896766,-0.11783594,-0.09926551,0.72934455,-0.14203855,-0.06664966,0.06466809,-0.08948154,-0.006731892,0.07530001,-0.08795058,0.17558792,-0.30320492,-0.11526267,0.89068204,-0.08673483,-0.32057178,0.38393775,-0.12883839,-0.0583981,-0.052082743,-0.066061795,0.4899994,-0.14901759,-0.23341642,-0.06940588,0.1024865,-0.17625973,-0.16392021,-0.069542356,0.29669818,-0.13259606,-0.056690816,-0.27943507,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.086649835,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,0.07183396,-0.054042384,-0.06438494,-0.042500064,0.008769568,0.12685177,-0.069158584,-0.042774875,-0.054831173,0.06439547,-0.059162382,-0.078358516,-0.053536013,-0.36342683,-0.07975424,1.1919196,-0.29098555,-0.065219104,-0.057666454,-0.06925289,-0.3787276,-0.062246185,-0.22241105,0.23424968,-0.14370757,0.02901842,-0.5421737,-0.09052681,-0.097084,-0.2709076,-0.21496418,0.064778514,-0.29078013,-0.041330405,-0.5590073,-0.28305686,-0.044886343,-0.013581714,-0.06825314,-0.26449552,-0.003915471,0.26140398,-0.17678487,-0.21529208,-0.089100406,-0.048288155,-0.071920976,-0.08909488,-0.2282338,0.90123224,-0.07896766,-0.11783594,-0.09926551,-0.5988254,-0.14203855,-0.06664966,0.22970429,-0.08948154,-0.46526998,-0.21812016,-0.08795058,-0.33864456,-0.18292838,-0.11526267,-0.4392821,-0.07910418,-0.22939125,-0.3226684,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.31799743,-0.41194665,-0.23341642,-0.06940588,-0.7352639,-0.17625973,-0.16392021,-0.069542356,0.41682696,0.20790446,0.003654147,-0.31898177,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.08729554,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.2386146,-0.054042384,-0.35982773,-0.042500064,-0.05766054,-0.060957827,-0.069158584,-0.0076688128,-0.054831173,-0.51591986,-0.059162382,-0.078358516,-0.053536013,1.0783883,0.4081024,0.80567324,-0.11444584,-0.065219104,-0.057666454,-0.06925289,-0.099177495,-0.062246185,-0.40349513,0.057043068,-0.14370757,-0.56500125,-0.1960318,-0.09052681,-0.28935727,-0.27859855,-0.065474585,-0.26818517,0.005690993,-0.041330405,-0.043858647,0.39512372,-0.044886343,0.24804996,-0.06825314,0.3031784,0.09012638,-0.7938189,0.13344122,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.31896418,0.7626368,0.32555538,-0.07896766,-0.11783594,-0.09926551,-0.424721,-0.14203855,-0.06664966,-0.7081604,-0.08948154,0.13069417,-0.18509515,-0.08795058,-0.02556831,-0.6145346,-0.11526267,0.06896722,-0.06635219,-0.6809535,0.2646043,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.15708278,-0.15304986,-0.23341642,-0.06940588,0.23890674,-0.17625973,-0.16392021,-0.069542356,-0.9275329,-0.5833384,-0.6727206,0.5435305,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.22583877,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.042815465,-0.054042384,0.07208685,-0.042500064,-0.27350193,-0.28894535,-0.069158584,-0.031240012,-0.054831173,-0.2498437,-0.059162382,-0.078358516,-0.053536013,-0.28354546,-0.10717121,-0.09654722,-0.38389325,-0.065219104,-0.057666454,-0.06925289,-0.49001053,-0.062246185,-0.4164956,-0.13771823,-0.14370757,-0.2057255,-0.3007237,-0.09052681,-0.05533035,-0.73783314,-0.42899907,-0.29051623,-0.2799621,-0.041330405,-0.37534258,-0.08126892,-0.044886343,-0.592844,-0.06825314,-0.27823737,-0.27659985,-0.64516956,-0.10294559,-0.21529208,-0.089100406,-0.048288155,-0.071920976,-0.015652545,-0.30927518,-1.2975856,-0.07896766,-0.11783594,-0.09926551,-0.5754879,-0.14203855,-0.06664966,-0.3795022,-0.08948154,-0.64872324,-0.118684046,-0.08795058,-0.5376657,-0.014218031,-0.11526267,-0.11228599,0.016981931,0.4056422,-0.25267574,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.30255678,-0.72468215,-0.23341642,-0.06940588,-0.4729384,-0.17625973,-0.16392021,-0.069542356,-0.120730355,0.4018907,-0.14153583,-0.3116899,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.39261466,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.043042265,-0.054042384,-0.14289388,-0.042500064,-0.22507495,-0.62757623,-0.069158584,-0.10837819,-0.054831173,-0.34995496,-0.059162382,-0.078358516,-0.053536013,-0.32903567,-0.33635414,-0.09654722,-0.30381212,-0.065219104,-0.057666454,-0.06925289,-0.2695125,-0.062246185,0.07591782,-0.62985146,-0.14370757,-0.44294408,-0.65159786,-0.09052681,-0.14112635,-0.44631058,-0.40496862,-0.34769598,-0.3062995,-0.041330405,-0.44672275,-0.52947074,-0.044886343,-0.15325105,-0.06825314,-0.23692837,-0.1756319,-0.6119887,-0.3990281,-0.21529208,-0.089100406,-0.048288155,-0.071920976,-1.3255023,-0.30920744,-0.47710875,-0.07896766,-0.11783594,-0.09926551,-0.2548885,-0.14203855,-0.06664966,-0.5869012,-0.08948154,-0.41847357,-0.46537971,-0.08795058,-0.49024913,-0.033065416,-0.11526267,-0.6640102,-0.41753983,-0.27597553,0.23798305,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.285466,-0.13401386,-0.23341642,-0.06940588,-0.4500926,-0.17625973,-0.16392021,-0.069542356,0.46886578,-0.27749196,-0.26807225,-0.5867802,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.29350448,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.30368307,-0.054042384,-0.32735187,-0.042500064,-0.23546849,-0.72387534,-0.069158584,-0.18270887,-0.054831173,-0.43533713,-0.059162382,-0.078358516,-0.053536013,-0.45307192,-0.43060488,-0.09654722,-0.2849693,-0.065219104,-0.057666454,-0.06925289,-0.5388276,-0.062246185,-0.3002654,-0.50954485,-0.14370757,-0.42889655,0.31280968,-0.09052681,-0.63605696,-0.33437392,-0.39183462,-0.29846427,-0.5732259,-0.041330405,-0.7731452,-0.34989977,-0.044886343,-0.32509783,-0.06825314,0.2884459,-0.43366075,-0.7423188,-0.3700487,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.079696245,-0.5231699,-1.0118148,-0.07896766,-0.11783594,-0.09926551,-0.49496472,-0.14203855,-0.06664966,-0.3541383,-0.08948154,-0.7439075,-0.5362442,-0.08795058,-0.42680913,-0.20996904,-0.11526267,-0.46675092,-0.31036782,-0.40114143,-0.43649915,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.3627838,-0.8061037,-0.23341642,-0.06940588,-0.2293202,-0.17625973,-0.16392021,-0.069542356,-0.6588237,-0.79596263,-0.4318895,-0.94520754,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.08526236,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.3024089,-0.054042384,0.43745318,-0.042500064,2.1122694,-0.08821217,-0.069158584,-0.3279508,-0.054831173,1.028279,-0.059162382,-0.078358516,-0.053536013,2.4832525,-0.009423098,-0.09654722,2.5695539,-0.065219104,-0.057666454,-0.06925289,2.4095063,-0.062246185,0.7165948,1.2378922,-0.14370757,3.0859325,1.8752015,-0.09052681,-0.31402394,2.8345551,2.4896548,2.7338176,2.0037577,-0.041330405,3.1032674,1.0400858,-0.044886343,3.1362283,-0.06825314,2.91072,2.4811707,1.7112012,-0.010743097,1.3843952,-0.089100406,-0.048288155,-0.071920976,0.6739279,0.09285752,2.7763898,-0.07896766,-0.11783594,-0.09926551,3.895204,-0.14203855,-0.06664966,1.929547,-0.08948154,2.355932,1.2953295,-0.08795058,3.4591618,3.3710194,-0.11526267,4.1116548,2.1016715,3.352192,1.561855,-0.12883839,-0.0583981,-0.052082743,-0.066061795,1.6043967,2.1921787,-0.23341642,-0.06940588,2.8734217,-0.17625973,-0.16392021,-0.069542356,-0.11054191,1.2423193,4.0559316,2.7513456,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.102550484,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.03709235,-0.054042384,-0.07441102,-0.042500064,-0.27868202,-0.14313081,-0.069158584,-0.0961466,-0.054831173,0.012197615,-0.059162382,-0.078358516,-0.053536013,-0.14808862,-0.197957,-0.09654722,-0.15992385,-0.065219104,-0.057666454,-0.06925289,0.28127715,-0.062246185,-0.41430837,0.21838674,-0.14370757,0.047043663,-0.16846335,-0.09052681,0.04065407,-0.25496125,-0.069989525,0.25810778,-0.023941431,-0.041330405,-0.32396966,-0.26553178,-0.044886343,-0.10575061,-0.06825314,-0.12781544,0.7332004,-0.8472715,-0.11006062,-0.21529208,-0.089100406,-0.048288155,-0.071920976,-0.16775312,-0.076220445,0.06502601,-0.07896766,-0.11783594,-0.09926551,-0.55182755,-0.14203855,-0.06664966,-0.16637184,-0.08948154,-0.5377812,-0.2004771,-0.08795058,0.0348956,-0.03042736,1.3459404,1.0017828,0.026247323,0.2585792,0.4837867,-0.12883839,-0.0583981,-0.052082743,-0.066061795,0.625576,0.42829978,-0.23341642,-0.06940588,0.2351966,-0.17625973,-0.16392021,-0.069542356,0.7460593,0.022097444,-0.101603255,-0.54808724,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.3465002,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.1734564,-0.054042384,-0.0760096,-0.042500064,-0.32850286,-0.5752696,-0.069158584,-0.047039483,-0.054831173,-0.32358378,-0.059162382,-0.078358516,-0.053536013,-0.30888999,-0.14780441,-0.09654722,-0.22177917,-0.065219104,-0.057666454,-0.06925289,-0.43398473,-0.062246185,-0.15261947,-0.6136193,-0.14370757,-0.13978012,0.13228367,-0.09052681,-0.0867472,-0.56957793,-0.23445442,-0.38085872,-0.7100927,-0.041330405,-0.46730387,-0.2903876,-0.044886343,-0.1409742,-0.06825314,-0.37377784,-0.6844161,-0.40521124,-0.26873165,1.6825722,-0.089100406,-0.048288155,-0.071920976,0.21344995,-0.33373195,-0.06516494,-0.07896766,-0.11783594,-0.09926551,-0.5192789,-0.14203855,-0.06664966,-0.13578825,-0.08948154,-0.64948857,-0.18957084,-0.08795058,-0.25119177,-0.20301759,-0.11526267,-0.29807353,-0.19431932,0.5437211,-0.21763591,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.38555878,0.33635357,-0.23341642,-0.06940588,-0.17945734,-0.17625973,-0.16392021,-0.069542356,-0.6231852,-0.470577,-0.30517262,-0.54672545,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.40695396,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.21351361,-0.054042384,-0.041015506,-0.042500064,0.34450787,0.039244447,-0.069158584,-0.14841959,-0.054831173,0.53115696,-0.059162382,-0.078358516,-0.053536013,0.35572132,0.23827736,-0.09654722,-0.06407231,-0.065219104,-0.057666454,0.9534882,0.051116377,-0.062246185,-0.10406584,-0.36020187,-0.14370757,0.06570104,-0.6413056,-0.09052681,-0.5951404,-0.08754727,0.9945743,0.32403323,-0.071250014,-0.041330405,-0.1650888,0.28689003,-0.044886343,0.046279933,-0.06825314,0.16976643,0.22709395,0.17754695,-0.037958946,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.42448163,0.018144231,-0.45214182,-0.07896766,-0.11783594,-0.09926551,0.6342459,-0.14203855,-0.06664966,0.21405485,-0.08948154,-0.06035765,13.472987,-0.08795058,-0.21299008,0.44155377,-0.11526267,0.9342691,0.50389093,-0.058966573,0.38770887,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.1214792,0.046919253,-0.23341642,-0.06940588,-0.21060723,-0.17625973,-0.16392021,-0.069542356,0.64851725,-0.114049695,-0.11355148,0.34360138,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.73729706,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.38884854,-0.054042384,-0.024405336,-0.042500064,2.708121,0.8604992,-0.069158584,-0.32054693,-0.054831173,2.43713,-0.059162382,-0.078358516,-0.053536013,2.3403213,0.1625893,-0.09654722,3.8548343,-0.065219104,-0.057666454,-0.06925289,2.4046981,-0.062246185,0.6126599,1.1395149,-0.14370757,3.0981166,2.5868924,-0.09052681,-0.3178287,3.0904734,3.4456875,4.0387077,2.3749971,-0.041330405,3.8173828,1.7255166,-0.044886343,3.4281416,-0.06825314,4.2518754,4.340883,1.5487744,0.2673583,0.7827159,-0.089100406,-0.048288155,-0.071920976,0.7017654,0.091822565,2.6808584,-0.07896766,-0.11783594,-0.09926551,6.1525254,-0.14203855,-0.06664966,4.4566016,-0.08948154,2.5807712,2.2829163,-0.08795058,5.7075996,3.4582589,-0.11526267,4.203537,2.198202,2.6105497,2.6345994,-0.12883839,-0.0583981,-0.052082743,-0.066061795,1.9203093,3.394581,-0.23341642,-0.06940588,4.1162724,-0.17625973,-0.16392021,-0.069542356,1.0122396,1.8737922,6.7037144,3.874481,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.53067344,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.30507278,-0.054042384,0.12406803,-0.042500064,3.1419268,0.5607244,-0.069158584,-0.38539702,-0.054831173,1.509352,-0.059162382,-0.078358516,-0.053536013,2.8755422,0.33104572,-0.09654722,3.362925,-0.065219104,-0.057666454,-0.06925289,2.6261265,-0.062246185,0.4225943,1.6066675,-0.14370757,2.573915,2.7488866,-0.09052681,0.3101701,4.3017516,3.322139,3.323082,2.4696524,-0.041330405,3.0177236,2.3244164,-0.044886343,3.849501,-0.06825314,6.877453,3.5950215,1.5074772,0.23398499,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.47361216,0.19651237,2.5580862,-0.07896766,-0.11783594,-0.09926551,4.546391,1.3396919,-0.06664966,3.5172675,-0.08948154,2.7090952,1.6301543,-0.08795058,5.1189985,2.5653577,-0.11526267,3.0445292,3.4904108,1.9787407,2.0244474,-0.12883839,-0.0583981,-0.052082743,-0.066061795,2.4290001,3.3881047,-0.23341642,-0.06940588,3.349636,-0.17625973,-0.16392021,-0.069542356,0.17107256,1.5097655,4.544841,5.8016706,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.24023402,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,0.1924428,-0.054042384,0.44266272,-0.042500064,0.03191235,0.37205204,-0.069158584,0.034850348,-0.054831173,-0.07513618,-0.059162382,-0.078358516,-0.053536013,0.111077875,-0.22997333,-0.09654722,-0.1769951,-0.065219104,-0.057666454,-0.06925289,0.017052066,-0.062246185,-0.33337107,0.47568294,-0.14370757,0.3304784,0.27485836,-0.09052681,0.1632653,0.12189916,0.25657147,-0.33306652,-0.026616096,-0.041330405,0.28542686,-0.09445836,-0.044886343,0.49312657,-0.06825314,0.28856698,0.13520251,0.07740124,-0.17763174,-0.21529208,-0.089100406,-0.048288155,-0.071920976,-0.09018455,-0.23746452,-0.21897544,-0.07896766,-0.11783594,-0.09926551,-0.025217423,-0.14203855,-0.06664966,-0.22602881,-0.08948154,-0.12640364,-0.16813113,-0.08795058,0.20152722,0.23285608,-0.11526267,0.3743798,-0.1536109,0.012590762,0.27582392,-0.12883839,-0.0583981,-0.052082743,-0.066061795,0.068975605,0.46220392,-0.23341642,-0.06940588,-0.5906562,-0.17625973,-0.16392021,-0.069542356,0.44632146,0.50362897,0.17350647,0.10234906,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.023226935,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.13286062,-0.054042384,-0.3261851,-0.042500064,-0.13268165,-0.59268045,-0.069158584,-0.25448444,-0.054831173,-0.41142765,-0.059162382,-0.078358516,-0.053536013,-0.065030806,-0.32843834,-0.09654722,-0.09655072,-0.065219104,-0.057666454,-0.06925289,-0.3005096,-0.062246185,0.26990592,-0.22159961,-0.14370757,-0.42880735,-0.48603427,-0.09052681,-0.6968659,-0.25564155,-0.30185142,-0.14582796,-0.34002587,-0.041330405,-0.2685934,-0.16049808,-0.044886343,0.20824645,-0.06825314,0.17686394,-0.17588496,-0.26420453,-0.19027533,-0.21529208,-0.089100406,-0.048288155,-0.071920976,-0.51100975,-0.47241768,-0.41786152,-0.07896766,-0.11783594,-0.09926551,-0.60076207,-0.14203855,-0.06664966,-0.13673411,-0.08948154,-0.52888244,-0.20580202,-0.08795058,-0.5860602,0.035807483,-0.11526267,-0.71251136,0.3763552,-0.26280424,-0.07105219,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.18874148,-0.3747979,-0.23341642,-0.06940588,-0.4672838,-0.17625973,-0.16392021,-0.069542356,-0.53243923,0.2139543,-0.22569849,-0.66134423,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.10643051,-0.05803116,-0.05562216,-0.07355285,2.218978,-0.039025616,-0.09467098,0.13158101,-0.054042384,0.034863506,-0.042500064,-0.17869772,0.003339964,-0.069158584,0.06153327,-0.054831173,0.065530755,-0.059162382,-0.078358516,-0.053536013,0.04898884,-0.035462756,2.6371648,-0.06922361,-0.065219104,-0.057666454,1.0910516,0.21506023,-0.062246185,-0.12336289,-0.30048588,-0.14370757,0.967027,-0.04245221,-0.09052681,0.0076929186,-0.11232381,-0.008332815,-0.060129207,-0.1512604,-0.041330405,0.069222875,-0.14961411,-0.044886343,-0.13113922,-0.06825314,0.50542253,0.58258146,-0.24669462,0.00914318,-0.21529208,-0.089100406,-0.048288155,-0.071920976,-0.46580204,-0.16823973,0.071141884,-0.07896766,-0.11783594,-0.09926551,0.2723725,-0.14203855,-0.06664966,-0.1687983,-0.08948154,0.03622498,-0.19662914,-0.08795058,0.28430626,0.68556285,-0.11526267,0.16354577,0.0063303965,-0.08923802,-0.05212315,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.09648092,0.73338157,-0.23341642,-0.06940588,0.17854677,-0.17625973,-0.16392021,-0.069542356,0.5579279,0.074981645,0.07985654,-0.3540195,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.2467984,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,0.018181166,-0.054042384,-0.091838084,-0.042500064,-0.3848313,0.071541525,2.4620445,-0.22881743,-0.054831173,0.12424455,-0.059162382,-0.078358516,-0.053536013,-0.14482415,-0.20443556,-0.09654722,-0.15421619,-0.065219104,-0.057666454,-0.06925289,-0.065222956,-0.062246185,-0.36105815,0.040315963,-0.14370757,1.513468,-0.3033445,-0.09052681,0.6042581,-0.082646385,0.008840958,-0.01030708,0.50909483,-0.041330405,-0.19803576,-0.10157614,-0.044886343,-0.2817351,-0.06825314,-0.19062531,0.04074481,0.11313485,-0.37130976,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.59978014,1.121482,-0.2841392,-0.07896766,-0.11783594,-0.09926551,-0.16319929,-0.14203855,-0.06664966,0.5271114,-0.08948154,-0.10008053,-0.19825426,-0.08795058,0.4972228,-0.18413304,-0.11526267,0.70855856,0.1694378,0.4600157,0.29266733,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.3819793,-0.049973004,-0.23341642,-0.06940588,0.25230956,-0.17625973,-0.16392021,-0.069542356,1.0143602,0.08773265,0.023123756,-0.33965185,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.12861381,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.12815896,-0.054042384,0.09735979,-0.042500064,-0.092006594,0.647589,-0.069158584,-0.13695647,-0.054831173,0.55850893,-0.059162382,-0.078358516,-0.053536013,0.10838896,-0.17772615,-0.09654722,0.069508106,-0.065219104,-0.057666454,-0.06925289,-0.021592468,-0.062246185,-0.257812,0.76555884,-0.14370757,0.7633087,0.34094688,-0.09052681,0.12682551,0.049001098,0.073228605,0.24470364,0.08215476,-0.041330405,0.036085654,-0.24254124,-0.044886343,0.29951087,-0.06825314,-0.047139786,0.70501536,1.1369977,-0.05054518,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.32648695,-0.051610745,1.387984,-0.07896766,-0.11783594,-0.09926551,0.122357786,-0.14203855,-0.06664966,0.32245025,-0.08948154,-0.21678664,-0.0021266593,-0.08795058,0.016937673,0.43318835,-0.11526267,0.37855193,0.08598424,-0.069085434,0.67498523,-0.12883839,-0.0583981,-0.052082743,-0.066061795,0.12089453,0.31829828,-0.23341642,-0.06940588,0.81392986,-0.17625973,-0.16392021,-0.069542356,0.66393477,0.20637426,0.2669554,0.18703455,0
