rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_GPI,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_CST8,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_EXT1,methylation_gene__GENE_PNN,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_YJU2B,methylation_gene__GENE_BID,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CNP,methylation_gene__GENE_ADAR,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_CCNG1,methylation_gene__GENE_NLRX1,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_PATE1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_B2M,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_NRCAM,methylation_gene__GENE_TLR10,target
-0.050053358,-0.06331775,-0.054831173,-0.07355285,0.11030299,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,0.2749297,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,-0.08231567,-0.08606776,-0.04756436,-0.040199555,-0.030400895,0.11323326,-0.04061949,-0.09375395,-0.08909549,-0.018922511,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.12239622,-0.030400895,-0.035875507,-0.110764034,-0.31928477,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,0.20595689,-0.052030247,-0.071920976,-0.039873518,0.3461848,-0.1724362,-0.06859739,0.045978166,-0.06427042,-0.44876292,-0.14741206,-0.10578322,-0.078358516,-0.15146537,0.015396129,-0.271886,-0.15378062,-0.10605979,-0.0030518048,0.16206758,-0.07587367,1.1494656,-0.050438117,-0.074266955,-0.14176819,0.40488943,0.7139722,-0.11216907,-0.11426283,-0.08795058,-0.29106244,-0.10822111,1.665432,-0.067629814,-0.17263937,-0.11717864,0.53602046,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.16027251,0.43869588,-0.16161753,-0.11980957,-0.19044563,0.10923089,-0.051617455,-0.047873043,-0.07316671,0.48645738,-0.20470785,0.09463767,0.21688306,0
-0.050053358,-0.06331775,-0.054831173,-0.07355285,-0.51599544,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,0.055621427,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,-0.26884404,-0.08606776,-0.04756436,-0.040199555,-0.030400895,-0.27651706,-0.04061949,-0.09375395,-0.07421523,-0.05662455,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.14203402,-0.030400895,-0.035875507,-0.110764034,-0.27929327,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,-0.4921417,-0.052030247,-0.071920976,-0.039873518,-0.06689628,-0.1724362,-0.06859739,-0.14639086,-0.06427042,-0.3812125,-0.14741206,-0.10578322,-0.078358516,-0.15146537,0.058199883,0.34748974,-0.15378062,0.042435475,-0.1792499,-0.15103914,-0.07587367,-0.2671464,-0.050438117,-0.074266955,-0.552295,-0.086533554,0.3113708,-0.35119596,-0.11426283,-0.08795058,-0.26482618,-0.10822111,-0.18899952,-0.067629814,0.3017372,-0.28273538,1.2666351,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.21478094,0.32094947,-0.16161753,-0.11980957,-0.19044563,-0.262951,-0.051617455,-0.22438335,-0.07316671,0.12510897,-0.23553503,-0.21595602,0.34342492,0
-0.050053358,-0.06331775,-0.054831173,-0.07355285,0.0,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,0.0,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,0.0,-0.08606776,-0.04756436,-0.040199555,-0.030400895,0.0,-0.04061949,-0.09375395,0.0,0.0,-0.030400893,-0.1489025,-0.10445149,-0.061702468,0.0,-0.030400895,-0.035875507,-0.110764034,0.0,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,0.0,-0.052030247,-0.071920976,-0.039873518,0.0,-0.1724362,-0.06859739,0.0,-0.06427042,0.0,-0.14741206,-0.10578322,-0.078358516,-0.15146537,0.0,0.0,-0.15378062,0.0,0.0,0.0,-0.07587367,0.0,-0.050438117,-0.074266955,0.0,0.0,0.0,0.0,-0.11426283,-0.08795058,0.0,-0.10822111,1.5035563,-0.067629814,0.0,0.0,0.0,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,0.0,0.0,-0.16161753,-0.11980957,-0.19044563,0.0,-0.051617455,0.0,-0.07316671,0.0,0.0,0.0,0.0,0
-0.050053358,-0.06331775,-0.054831173,-0.07355285,0.0422124,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.5750779,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,-0.051623665,-0.08606776,-0.04756436,-0.040199555,-0.030400895,-0.60958725,-0.04061949,-0.09375395,-0.24706683,-0.15895322,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.31835485,-0.030400895,-0.035875507,-0.110764034,-0.27222195,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,-0.12277961,-0.052030247,-0.071920976,-0.039873518,-0.44461742,-0.1724362,-0.06859739,-0.21736886,-0.06427042,1.2977823,-0.14741206,-0.10578322,-0.078358516,-0.15146537,-0.3292435,-0.25456056,-0.15378062,-0.15007624,1.1529015,-0.12329602,-0.07587367,-0.43541238,-0.050438117,-0.074266955,-0.441911,-0.5442255,-0.525438,-0.19411762,-0.11426283,-0.08795058,-0.31927264,-0.10822111,-0.18899952,-0.067629814,-0.5797623,0.033022713,-0.41974768,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.30177322,-0.17536238,-0.16161753,-0.11980957,-0.19044563,-0.79827523,-0.051617455,-0.544612,-0.07316671,-0.29266512,-0.21097694,-0.3030811,0.03395583,1
-0.050053358,-0.06331775,-0.054831173,-0.07355285,0.5698536,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,0.13737635,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,-0.20694548,-0.08606776,-0.04756436,-0.040199555,-0.030400895,0.23694663,-0.04061949,-0.09375395,-0.0016081018,-0.041785367,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.07714435,-0.030400895,-0.035875507,-0.110764034,-0.27638948,4.577657,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,0.38020203,-0.052030247,-0.071920976,-0.039873518,0.18899643,-0.1724362,-0.06859739,-0.038237225,-0.06427042,-0.38218537,-0.14741206,-0.10578322,-0.078358516,-0.15146537,-0.093875214,0.08968797,-0.15378062,-0.0898876,-0.06291555,-0.6761801,-0.07587367,0.04139622,-0.050438117,-0.074266955,-0.64908326,-0.46728256,0.46297085,-0.36454138,-0.11426283,-0.08795058,-0.25223008,-0.10822111,-0.18899952,-0.067629814,0.29180133,0.05494292,0.41492,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.10793885,-0.23647524,-0.16161753,-0.11980957,-0.19044563,-0.5948704,-0.051617455,0.0045359125,-0.07316671,0.10447299,-0.16287683,-0.3321205,-0.12572043,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.06227874,-0.108690664,-0.14535764,-0.150959,-0.21689154,-0.098367736,-0.13659069,-0.11405895,-0.27537942,-0.07560215,-0.1419391,-0.044065267,-0.25683972,-0.17697707,-0.24309579,-0.28720993,-0.090650626,-0.1730762,0.06006007,-0.3057074,-0.12621255,-0.13495575,-0.0848961,-0.0015367181,-0.110807516,-0.18137336,-1.2247012,-0.12068713,9.639489,-0.23303345,-0.1049601,0.11648874,-0.09260519,-0.09159165,-0.13030465,-0.19397843,-0.9135258,-0.16912934,-0.08857027,-0.19949844,-0.07800698,-0.12302327,-0.15674396,-0.13874586,-0.18524316,-0.93045676,-0.094459645,0.019943776,-0.087279424,-0.06572277,-0.12378662,-0.16532485,1.9891033,-0.1253615,-0.100171626,-0.124410756,-0.15420702,-0.16999336,-0.22380032,0.36521396,-0.22252338,-0.9821205,-0.78834295,0.2770615,0.12683861,-0.13460612,0.59362364,-0.1075813,-0.131838,0.07036241,0.28430948,-0.14643686,0.26332888,-0.16942891,-0.37303346,0.18880503,-0.13046178,-0.33377987,-0.34819162,0.21511877,-1.0092547,1.0340312,-0.17977433,-0.15943184,-0.15253606,-0.1298997,-0.06981002,-0.12933928,-0.32065576,-0.22974059,-0.17127684,-0.16655166,0.9876338,-0.07707038,1.1643728,-0.10942103,0.7354322,-0.10768589,0.37889737,1.2849109,1
-0.06227874,-0.108690664,-0.14535764,-0.150959,0.36312,-0.098367736,-0.13659069,-0.11405895,-0.27537942,-0.07560215,-0.1419391,-0.044065267,-0.27837992,-0.17697707,-0.5957756,-0.28720993,-0.090650626,-0.1730762,1.7098757,0.64392763,-0.12621255,-0.13495575,-0.0848961,-0.5283415,-0.110807516,-0.18137336,-1.2870256,-0.14758576,-0.15768613,-0.23303345,-0.1049601,-0.15988438,-0.13062043,-0.09159165,-0.13030465,-0.19397843,1.1349514,-0.16912934,-0.08857027,-0.19949844,-0.07800698,-0.12302327,-0.15674396,-0.13874586,-0.18524316,-0.5171776,-0.094459645,-0.38862753,-0.087279424,-0.082873344,-0.12378662,-0.16532485,-0.34964302,-0.1253615,-0.36052397,-0.124410756,-0.15420702,-0.16999336,-0.22380032,-0.51425666,-0.5003468,-0.8993799,-0.2527588,0.37457004,0.08348732,-0.13460612,-1.6789156,-0.1075813,-0.131838,0.26496264,0.22667396,-0.35726166,-0.45770678,-0.16942891,-0.37303346,-0.17498763,-0.13046178,-0.33377987,-0.34819162,-0.72571856,-0.81861323,-0.74371445,-0.17977433,-0.15943184,-0.15253606,-0.1298997,-0.06981002,-0.083005436,0.5224641,-0.22974059,-0.17127684,-0.16655166,-0.0424963,-0.07707038,-0.25840688,-0.10942103,0.5242523,-0.1614196,-0.40112397,0.6524537,1
0.0,0.0,0.0,0.0,-0.06981312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30617166,0.0,0.0,0.0,0.0,0.0,-0.017058395,0.0,0.0,0.0,0.0,-0.4521406,0.0,0.0,-0.7548346,-0.1274361,0.0,0.0,0.0,0.0,-0.270298,0.0,0.0,0.0,-1.5974334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20452708,0.0,0.0,0.0,-0.34322816,0.0,0.0,-2.0819156,0.0,-0.34052643,0.0,0.0,0.0,0.0,-1.770282,-0.35167056,0.0,0.31085792,0.0586756,-1.0332704,0.0,-0.9001528,0.0,0.0,-0.5829253,-1.6309594,-0.007458612,-0.6365838,0.0,0.0,-0.2243824,0.0,0.0,0.0,-1.6254423,1.0140792,-1.1870676,0.0,0.0,0.0,0.0,0.0,-0.20110407,-0.8946263,0.0,0.0,0.0,-0.7446568,0.0,-0.5196042,0.0,-0.22139427,-0.062189285,-0.5064849,-0.09292144,1
-0.06227874,-0.108690664,-0.14535764,-0.150959,-0.1115016,-0.098367736,-0.13659069,7.131227,1.5545785,-0.07560215,5.83794,-0.044065267,0.029037172,-0.17697707,-0.5957756,4.5116844,-0.090650626,-0.1730762,1.635702,2.21959,-0.12621255,6.608416,-0.0848961,0.55788386,-0.110807516,4.542708,0.37401745,-0.0035265246,-0.15768613,3.881165,-0.1049601,0.6781821,2.2671275,-0.09159165,-0.13030465,-0.19397843,0.41378212,3.9655907,2.9451299,-0.19949844,-0.07800698,7.8847175,-0.15674396,-0.13874586,3.858889,0.6430017,-0.094459645,-0.38862753,-0.087279424,-0.023209183,-0.12378662,6.8596377,1.1147507,-0.1253615,0.16088551,-0.124410756,-0.15420702,-0.16999336,-0.22380032,0.88215655,0.70943975,-0.9821205,-0.6024378,-0.10708472,1.8810035,-0.13460612,0.5215821,-0.1075813,-0.131838,0.14173381,0.5825578,1.0633016,0.65159696,-0.16942891,1.4170556,-0.046569735,4.5736413,6.1636176,1.3034863,-0.007302929,0.24597909,1.7186983,8.007657,4.770443,-0.15253606,-0.1298997,-0.06981002,-0.1194436,-0.11543891,-0.22974059,-0.17127684,-0.16655166,1.6554635,-0.07707038,0.5577829,-0.10942103,-0.2742752,-0.06169905,0.28812462,4.3279934,0
-0.06227874,-0.108690664,-0.14535764,-0.150959,-0.12113415,-0.098367736,-0.13659069,-0.11405895,-0.27537942,-0.07560215,-0.1419391,-0.044065267,-0.29754347,-0.17697707,-0.5957756,-0.28720993,-0.090650626,-0.1730762,-0.8245663,-0.3057074,-0.12621255,-0.13495575,-0.0848961,-0.459427,-0.110807516,-0.18137336,-0.83404213,-0.0901241,-0.15768613,-0.23303345,-0.1049601,-0.15988438,-0.28666523,-0.09159165,-0.13030465,-0.19397843,-0.44881165,-0.16912934,-0.08857027,-0.19949844,-0.07800698,-0.12302327,-0.15674396,-0.13874586,-0.18524316,-0.09002001,-0.094459645,0.4077417,-0.087279424,-0.5312091,-0.12378662,-0.16532485,-0.63882005,-0.1253615,-0.20948721,-0.124410756,-0.15420702,-0.16999336,6.844918,-1.2716662,0.2711208,0.9183288,-0.39078206,0.035799015,0.7925728,-0.13460612,0.46705377,-0.1075813,-0.131838,-0.37613365,-0.39914852,-0.9375654,0.6085226,-0.16942891,0.7776041,-0.35274252,-0.13046178,-0.33377987,-0.34819162,-0.82709146,0.94810605,-0.44719774,-0.17977433,-0.15943184,-0.15253606,-0.1298997,-0.06981002,-0.1156543,0.57310647,-0.22974059,-0.17127684,-0.16655166,-0.31347042,-0.07707038,0.39861494,-0.10942103,0.62164605,0.23637876,-0.2553663,-0.39244288,1
-0.06227874,-0.108690664,2.6801274,-0.150959,-0.2696401,-0.098367736,-0.13659069,-0.11405895,-0.27537942,-0.07560215,-0.1419391,-0.044065267,-0.39869615,-0.17697707,0.20137805,-0.28720993,-0.090650626,-0.1730762,-0.18287767,-0.3057074,-0.12621255,-0.13495575,-0.0848961,0.23867954,-0.110807516,-0.18137336,0.98989064,-0.10400428,-0.15768613,-0.23303345,-0.1049601,0.19265817,3.2831059,-0.09159165,-0.13030465,-0.19397843,1.4272318,-0.16912934,-0.08857027,-0.19949844,-0.07800698,-0.12302327,-0.15674396,-0.13874586,-0.18524316,-1.7086688,-0.094459645,0.8627324,-0.087279424,0.16995019,-0.12378662,-0.16532485,-0.5321193,-0.1253615,0.08569006,-0.124410756,-0.15420702,-0.16999336,-0.22380032,-0.21698487,-0.40980136,0.071936734,0.4761135,0.42536747,0.49457088,-0.13460612,-0.23807958,-0.1075813,-0.131838,0.40403628,-0.1042502,0.38842782,0.23297042,-0.16942891,-0.37303346,0.11999632,-0.13046178,1.1805787,-0.34819162,0.24155015,0.009479794,1.1296108,-0.17977433,-0.15943184,-0.15253606,-0.1298997,-0.06981002,-0.14067802,0.33395767,-0.22974059,-0.17127684,-0.16655166,0.73199946,-0.07707038,-0.64255357,-0.10942103,0.38594115,-0.10709443,-0.042354364,0.17312425,0
-0.06227874,-0.108690664,-0.14535764,-0.150959,-0.089192815,-0.098367736,-0.13659069,-0.11405895,0.97692466,-0.07560215,-0.1419391,-0.044065267,-0.2680126,-0.17697707,-0.5957756,1.168125,-0.090650626,-0.1730762,-0.009445937,-0.3057074,0.5115594,-0.13495575,-0.0848961,-0.060230937,0.7724539,-0.18137336,-0.3410193,-0.08303306,-0.15768613,2.9043965,-0.1049601,1.6593581,-0.063342236,-0.09159165,-0.13030465,-0.19397843,0.4703057,-0.16912934,-0.08857027,-0.19949844,-0.07800698,-0.12302327,-0.15674396,-0.13874586,-0.18524316,-0.50110155,-0.094459645,-0.38862753,-0.087279424,-0.06456526,-0.12378662,-0.16532485,0.038969714,-0.1253615,-0.060215183,-0.124410756,-0.15420702,-0.16999336,-0.22380032,0.3607194,0.1874346,0.43012318,0.38569874,2.05913,0.32997587,-0.13460612,0.5727618,-0.1075813,-0.131838,-0.31089565,0.109366424,0.6776573,-0.33807898,-0.16942891,-0.37303346,-0.0030774493,-0.13046178,-0.33377987,0.78210926,0.16537549,-0.7034209,1.1698855,-0.17977433,-0.15943184,-0.15253606,-0.1298997,-0.06981002,0.05197736,-0.0679545,-0.22974059,-0.17127684,-0.16655166,1.6847397,3.4330082,1.1934181,-0.10942103,-0.30441463,-0.108847596,0.07030624,0.4940922,1
-0.06227874,-0.108690664,-0.14535764,-0.150959,-0.22419453,-0.098367736,-0.13659069,-0.11405895,1.4077749,-0.07560215,-0.1419391,-0.044065267,0.27712694,-0.17697707,-0.5957756,-0.28720993,-0.090650626,-0.1730762,1.4605281,-0.3057074,-0.12621255,-0.13495575,-0.0848961,0.35621032,-0.110807516,2.362467,-1.0486258,-0.027272884,-0.15768613,-0.23303345,-0.1049601,-0.15988438,-0.25027806,-0.09159165,-0.13030465,-0.19397843,-0.24820337,-0.16912934,-0.08857027,-0.19949844,-0.07800698,-0.12302327,-0.15674396,-0.13874586,-0.18524316,-0.5181016,-0.094459645,-0.38862753,-0.087279424,0.24114366,-0.12378662,-0.16532485,0.53713846,-0.1253615,0.21275459,-0.124410756,-0.15420702,-0.16999336,-0.22380032,0.3198575,-0.09201374,-0.86363995,-0.24249865,-0.58586055,0.23513843,-0.13460612,-0.21720497,-0.1075813,-0.131838,0.095660076,0.8026723,2.1929774,-0.035191882,-0.16942891,-0.37303346,0.07986744,-0.13046178,-0.33377987,-0.34819162,1.3350749,-0.5135843,1.883165,-0.17977433,-0.15943184,-0.15253606,-0.1298997,-0.06981002,0.02139291,-0.054564588,-0.22974059,-0.17127684,-0.16655166,0.96947914,-0.07707038,0.88491946,-0.10942103,-0.32499743,-0.11158874,0.24661425,0.7929071,1
-0.06227874,-0.108690664,-0.14535764,-0.150959,0.052273545,-0.098367736,-0.13659069,-0.11405895,-0.27537942,-0.07560215,-0.1419391,-0.044065267,0.056109197,-0.17697707,-0.5957756,-0.28720993,-0.090650626,4.6650214,1.6187423,-0.3057074,-0.12621255,-0.13495575,-0.0848961,0.63528824,-0.110807516,-0.18137336,1.831874,-0.013032061,-0.15768613,1.0707406,-0.1049601,-0.15988438,0.030623835,-0.09159165,-0.13030465,-0.19397843,0.098352544,3.8702745,-0.08857027,-0.19949844,-0.07800698,-0.12302327,-0.15674396,6.0753584,-0.18524316,0.25880215,-0.094459645,-0.38862753,-0.087279424,0.14414327,-0.12378662,-0.16532485,1.2620764,-0.1253615,0.017749766,-0.124410756,-0.15420702,-0.16999336,-0.22380032,-0.11642544,0.1451614,0.8142434,0.45386904,-0.518371,1.4735587,-0.13460612,-0.2311153,-0.1075813,5.6981583,-0.16307274,2.5178056,0.5949351,0.77260727,-0.16942891,-0.37303346,0.36888078,4.4651995,1.725221,-0.34819162,0.9203747,-0.6049929,2.1701298,-0.17977433,-0.15943184,-0.15253606,5.494558,-0.06981002,-0.037557054,-0.045373917,-0.22974059,-0.17127684,-0.16655166,1.4504224,-0.07707038,1.1764847,-0.10942103,0.15643702,-0.14639693,0.18354204,0.95140177,1
