rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_GPI,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_CST8,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_EXT1,methylation_gene__GENE_PNN,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_YJU2B,methylation_gene__GENE_BID,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CNP,methylation_gene__GENE_ADAR,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_CCNG1,methylation_gene__GENE_NLRX1,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_PATE1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_B2M,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_NRCAM,methylation_gene__GENE_TLR10,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.06227874,-0.108690664,-0.14535764,-0.150959,-0.0064509343,-0.098367736,-0.13659069,-0.11405895,-0.27537942,-0.07560215,-0.1419391,-0.044065267,-0.02749233,-0.17697707,-0.5957756,-0.28720993,-0.090650626,-0.1730762,-0.3463217,-0.3057074,-0.12621255,-0.13495575,-0.0848961,-0.23068593,-0.110807516,-0.18137336,-0.41895097,-0.17557098,-0.15768613,-0.23303345,-0.1049601,-0.15988438,-0.22643457,-0.09159165,-0.13030465,-0.19397843,-0.8018707,-0.16912934,-0.08857027,-0.19949844,-0.07800698,-0.12302327,1.886185,-0.13874586,-0.18524316,0.1691428,-0.094459645,-0.38862753,-0.087279424,-0.28135416,-0.12378662,-0.16532485,0.19399148,-0.1253615,-0.30578265,-0.124410756,-0.15420702,-0.16999336,-0.22380032,-0.47983187,-0.4077385,-0.9821205,-0.37380195,-0.17032367,-0.3489716,-0.13460612,0.56065106,-0.1075813,-0.131838,-0.35501552,0.049112186,-0.22228539,-0.012334055,-0.16942891,-0.37303346,-0.2532712,-0.13046178,-0.33377987,-0.34819162,-0.15685791,0.18683028,0.077328,-0.17977433,-0.15943184,-0.15253606,-0.1298997,-0.06981002,-0.14474061,-0.34075043,-0.22974059,-0.17127684,-0.16655166,0.33229023,-0.07707038,-0.7046654,-0.10942103,-2.7601519,-0.052199163,-0.21984968,-0.39158896,0
-0.06227874,-0.108690664,-0.14535764,-0.150959,-0.042362217,-0.098367736,-0.13659069,-0.11405895,-0.27537942,-0.07560215,-0.1419391,-0.044065267,-0.14389826,-0.17697707,-0.5957756,-0.28720993,-0.090650626,-0.1730762,-0.22675864,-0.3057074,-0.12621255,-0.13495575,-0.0848961,0.39539915,-0.110807516,-0.18137336,0.43799657,0.09958582,-0.15768613,-0.23303345,-0.1049601,-0.15988438,-0.09644072,-0.09159165,-0.13030465,-0.19397843,1.5106343,-0.16912934,-0.08857027,-0.19949844,-0.07800698,-0.12302327,-0.15674396,-0.13874586,-0.18524316,1.1076702,-0.094459645,-0.38862753,-0.087279424,0.38057837,-0.12378662,-0.16532485,1.739663,-0.1253615,0.065675475,-0.124410756,-0.15420702,-0.16999336,-0.22380032,0.22189353,0.6182731,-0.9821205,-0.22868669,-0.17515312,0.053534817,-0.13460612,0.45080912,-0.1075813,-0.131838,0.4420313,-0.813957,0.7949437,0.07306799,-0.16942891,-0.37303346,0.0008805298,-0.13046178,-0.33377987,-0.34819162,1.0745718,0.06702452,1.100275,-0.17977433,-0.15943184,-0.15253606,-0.1298997,-0.06981002,-0.094377205,0.6259331,-0.22974059,-0.17127684,-0.16655166,1.1218609,-0.07707038,0.8461587,-0.10942103,0.8252326,-0.093167715,0.18544394,0.059661336,1
-0.06227874,-0.108690664,-0.14535764,-0.150959,-0.0997033,-0.098367736,-0.13659069,-0.11405895,-0.27537942,-0.07560215,-0.1419391,-0.044065267,-0.17121333,-0.17697707,-0.5957756,-0.28720993,-0.090650626,-0.1730762,0.09353299,-0.3057074,-0.12621255,-0.13495575,-0.0848961,-0.066398844,-0.110807516,-0.18137336,0.85341996,-0.09184115,-0.15768613,-0.23303345,-0.1049601,-0.15988438,-0.1813673,-0.09159165,-0.13030465,-0.19397843,-0.1537022,-0.16912934,-0.08857027,-0.19949844,-0.07800698,-0.12302327,-0.15674396,-0.13874586,-0.18524316,-1.2723353,-0.094459645,-0.38862753,-0.087279424,-0.2691902,-0.12378662,-0.16532485,1.1656209,-0.1253615,-0.16138813,-0.124410756,-0.15420702,-0.16999336,-0.22380032,-0.35835025,-0.25428692,-0.026150871,-0.12429742,0.26258752,-0.6660285,-0.13460612,-0.12662391,-0.1075813,-0.131838,0.10014698,-0.38005042,0.5232949,0.50266826,-0.16942891,-0.37303346,0.048872504,-0.13046178,4.966147,-0.34819162,-0.9047622,-0.6344364,-0.92688,-0.17977433,-0.15943184,-0.15253606,-0.1298997,-0.06981002,0.25569463,-0.15067218,-0.22974059,-0.17127684,-0.16655166,-0.028393881,-0.07707038,0.46521527,-0.10942103,0.29339984,-0.108039506,0.011250845,-0.59581906,1
-0.06227874,-0.108690664,-0.14535764,-0.150959,-0.07061049,-0.098367736,-0.13659069,-0.11405895,-0.27537942,-0.07560215,-0.1419391,-0.044065267,-0.047274824,-0.17697707,-0.5957756,-0.28720993,-0.090650626,-0.1730762,0.39530262,-0.3057074,-0.12621255,-0.13495575,-0.0848961,0.13838416,-0.110807516,-0.18137336,0.9736375,-0.067462966,-0.15768613,-0.23303345,-0.1049601,-0.15988438,-0.081806935,-0.09159165,-0.13030465,-0.19397843,0.04122051,-0.16912934,-0.08857027,-0.19949844,-0.07800698,-0.12302327,-0.15674396,-0.13874586,-0.18524316,-0.3723066,-0.094459645,-0.38862753,-0.087279424,-0.10059668,4.1623497,-0.16532485,-0.45500118,-0.1253615,0.08921581,-0.124410756,-0.15420702,-0.16999336,2.2330391,1.2849556,-0.25206843,1.924747,-0.48914793,-0.47561407,0.09926631,-0.13460612,0.349235,-0.1075813,-0.131838,-0.21554108,0.28516167,0.77022827,-0.04082447,-0.16942891,4.3713336,-0.14089279,-0.13046178,-0.33377987,-0.34819162,0.89815646,-0.88585573,-0.8499565,-0.17977433,-0.15943184,-0.15253606,-0.1298997,-0.06981002,-0.07391889,-0.40331256,2.0725572,-0.17127684,-0.16655166,1.1088299,-0.07707038,-0.53753656,-0.10942103,0.16065031,-0.13662271,0.17582375,0.22006695,1
-0.06227874,-0.108690664,-0.14535764,-0.150959,-0.037099097,-0.098367736,-0.13659069,-0.11405895,1.312929,-0.07560215,-0.1419391,-0.044065267,-0.1532716,-0.17697707,-0.5957756,-0.28720993,-0.090650626,-0.1730762,1.0134938,2.6720176,-0.12621255,-0.13495575,-0.0848961,-0.40591314,-0.110807516,-0.18137336,-0.57269955,-0.12724301,-0.15768613,0.92527694,-0.1049601,0.2659708,-0.12632655,-0.09159165,-0.13030465,-0.19397843,-0.83239764,-0.16912934,-0.08857027,-0.19949844,-0.07800698,-0.12302327,-0.15674396,-0.13874586,-0.18524316,0.018461768,-0.094459645,-0.38862753,-0.087279424,-0.31610605,-0.12378662,-0.16532485,-0.4770842,-0.1253615,-0.01894136,-0.124410756,-0.15420702,-0.16999336,-0.22380032,-0.40383533,-0.4513298,1.327983,-0.501284,-0.7686253,-0.8739304,-0.13460612,0.32634822,-0.1075813,-0.131838,-0.13929524,0.03623876,-0.090801984,0.64109737,-0.16942891,0.5365826,-0.30055666,3.952456,-0.33377987,-0.34819162,0.28033605,0.107926935,-0.89022195,-0.17977433,-0.15943184,-0.15253606,-0.1298997,-0.06981002,0.14277714,-0.25949603,-0.22974059,-0.17127684,-0.16655166,0.9221198,-0.07707038,0.13303347,-0.10942103,-0.23281427,-0.100356676,0.4347261,-0.51599485,1
-0.06227874,-0.108690664,-0.14535764,-0.150959,-0.12772195,-0.098367736,-0.13659069,-0.11405895,-0.27537942,-0.07560215,-0.1419391,-0.044065267,0.84871554,-0.17697707,1.5627657,-0.28720993,-0.090650626,-0.1730762,1.1232706,-0.3057074,0.2921356,-0.13495575,-0.0848961,0.5772906,-0.110807516,-0.18137336,1.1117041,-0.049782563,-0.15768613,-0.23303345,-0.1049601,1.5316296,-0.019475158,-0.09159165,-0.13030465,-0.19397843,0.72277564,-0.16912934,-0.08857027,1.2101268,-0.07800698,-0.12302327,-0.15674396,-0.13874586,-0.18524316,0.6261612,-0.094459645,-0.38862753,-0.087279424,-0.16984369,-0.12378662,-0.16532485,1.374096,-0.1253615,0.06013555,-0.124410756,-0.15420702,-0.16999336,-0.22380032,0.2127918,0.39789647,0.9618864,-0.033379924,-0.9569196,0.320257,-0.13460612,2.492994,-0.1075813,-0.131838,0.7695931,1.4232155,2.735406,-0.08374891,-0.16942891,-0.37303346,0.3351279,-0.13046178,-0.33377987,0.9720409,0.18417528,-0.1676638,1.2088356,-0.17977433,-0.15943184,-0.15253606,-0.1298997,-0.06981002,-0.013153354,0.37502623,-0.22974059,-0.17127684,-0.16655166,1.6654286,-0.07707038,0.8941424,-0.10942103,0.66601336,-0.030639788,1.0159036,0.79727983,1
-0.06227874,-0.108690664,-0.14535764,-0.150959,-0.19926059,-0.098367736,-0.13659069,-0.11405895,-0.27537942,-0.07560215,-0.1419391,-0.044065267,-0.05546993,-0.17697707,-0.5957756,-0.28720993,-0.090650626,-0.1730762,0.28988776,-0.3057074,-0.12621255,-0.13495575,-0.0848961,-0.060586773,-0.110807516,-0.18137336,-0.6178929,-0.07775642,-0.15768613,-0.23303345,-0.1049601,-0.15988438,-0.18803968,-0.09159165,-0.13030465,-0.19397843,-1.083471,-0.16912934,-0.08857027,-0.19949844,-0.07800698,-0.12302327,-0.15674396,-0.13874586,-0.18524316,1.3821396,-0.094459645,-0.38862753,-0.087279424,-0.084077165,-0.12378662,-0.16532485,-0.30378208,-0.1253615,-0.15524319,-0.124410756,-0.15420702,-0.16999336,-0.22380032,-1.1027087,0.057793587,2.2626693,0.077064045,-0.11981448,-0.045789894,-0.13460612,-0.17905898,-0.1075813,-0.131838,-0.6239484,0.8176736,0.506992,-0.11157758,-0.16942891,6.7406363,-0.19881126,-0.13046178,-0.33377987,-0.34819162,-0.6533424,-0.48730907,-0.89021754,-0.17977433,-0.15943184,-0.15253606,-0.1298997,-0.06981002,0.29442218,-0.32984498,-0.22974059,-0.17127684,-0.16655166,0.43729937,-0.07707038,0.500323,-0.10942103,0.054757167,-0.072280794,-0.07284246,0.08670572,1
-0.06227874,-0.108690664,-0.14535764,-0.150959,-0.08702086,-0.098367736,-0.13659069,-0.11405895,-0.27537942,-0.07560215,-0.1419391,-0.044065267,-0.21791671,-0.17697707,0.6826236,-0.28720993,-0.090650626,-0.1730762,0.3199161,-0.3057074,-0.12621255,-0.13495575,-0.0848961,0.4829173,-0.110807516,-0.18137336,-0.31721562,-0.15251659,-0.15768613,-0.23303345,-0.1049601,-0.15988438,-0.15075047,-0.09159165,-0.13030465,-0.19397843,-0.59594923,-0.16912934,-0.08857027,-0.19949844,-0.07800698,-0.12302327,-0.15674396,-0.13874586,-0.18524316,0.4455426,-0.094459645,5.223354,-0.087279424,0.08173396,-0.12378662,-0.16532485,0.78167236,-0.1253615,0.18805255,-0.124410756,-0.15420702,-0.16999336,-0.22380032,0.7328288,-0.30487746,1.3121698,-0.71385765,-0.25979012,0.9801635,-0.13460612,1.1847562,-0.1075813,-0.131838,-0.1909203,1.0557357,0.78014576,0.012833356,-0.16942891,-0.37303346,-0.28641057,4.0225296,-0.33377987,-0.34819162,1.0034956,-1.0518993,1.0127995,-0.17977433,-0.15943184,-0.15253606,-0.1298997,-0.06981002,-0.09991808,0.10171736,-0.22974059,-0.17127684,-0.16655166,-0.026224375,-0.07707038,0.6612321,-0.10942103,0.21051931,-0.17339282,-0.13766615,0.25961962,1
-0.06227874,-0.108690664,-0.14535764,-0.150959,0.008246835,-0.098367736,-0.13659069,-0.11405895,-0.27537942,-0.07560215,-0.1419391,-0.044065267,-0.34568462,-0.17697707,-0.5957756,-0.28720993,-0.090650626,-0.1730762,-0.42839035,-0.3057074,-0.12621255,-0.13495575,-0.0848961,-0.40834823,-0.110807516,-0.18137336,-0.008103457,-0.037925806,-0.15768613,-0.23303345,-0.1049601,-0.15988438,-0.12634066,-0.09159165,-0.13030465,-0.19397843,0.4224074,-0.16912934,-0.08857027,-0.19949844,-0.07800698,-0.12302327,-0.15674396,-0.13874586,-0.18524316,0.37005746,-0.094459645,0.286796,-0.087279424,-0.22593693,-0.12378662,-0.16532485,-0.2009787,-0.1253615,-0.087477505,-0.124410756,-0.15420702,-0.16999336,-0.22380032,-0.18362994,0.35696593,0.41286537,0.06808475,0.10087854,-0.23215875,3.4093575,0.19003487,-0.1075813,-0.131838,-0.63233554,0.11085765,-0.1618223,-0.24803369,-0.16942891,-0.37303346,-0.22804554,-0.13046178,-0.33377987,-0.34819162,0.46187294,0.5009781,0.59584594,-0.17977433,-0.15943184,-0.15253606,-0.1298997,-0.06981002,-0.03601826,0.09600807,-0.22974059,-0.17127684,-0.16655166,-0.33826557,-0.07707038,-0.46745792,-0.10942103,-1.3092039,-0.04698446,0.036012255,-0.39388713,1
-0.06227874,-0.108690664,-0.14535764,-0.150959,-0.045649294,-0.098367736,-0.13659069,-0.11405895,-0.27537942,-0.07560215,-0.1419391,-0.044065267,-0.012191554,-0.17697707,-0.5957756,-0.28720993,-0.090650626,-0.1730762,0.2234366,-0.3057074,-0.12621255,-0.13495575,-0.0848961,0.68132263,-0.110807516,-0.18137336,0.22706161,0.038840223,-0.15768613,-0.23303345,-0.1049601,-0.15988438,0.024127388,-0.09159165,-0.13030465,-0.19397843,2.866436,-0.16912934,-0.08857027,-0.19949844,-0.07800698,-0.12302327,-0.15674396,-0.13874586,-0.18524316,0.75889724,-0.094459645,-0.38862753,-0.087279424,0.13230708,-0.12378662,-0.16532485,2.7972522,-0.1253615,0.11686351,-0.124410756,-0.15420702,-0.16999336,-0.22380032,1.7144742,0.4201554,-0.9821205,-0.4140181,0.71714693,-0.3569653,-0.13460612,0.4778441,-0.1075813,-0.131838,0.09422194,0.60878724,0.22170356,0.4886884,-0.16942891,-0.37303346,0.012286957,-0.13046178,1.4034643,1.0132558,0.57210916,0.1538055,1.1793246,-0.17977433,-0.15943184,-0.15253606,-0.1298997,-0.06981002,-0.06792916,0.13724647,-0.22974059,-0.17127684,-0.16655166,1.8476018,-0.07707038,1.5531912,-0.10942103,0.516375,-0.11361735,0.59371203,0.25429073,1
-0.06227874,-0.108690664,-0.14535764,-0.150959,-0.2230636,-0.098367736,-0.13659069,-0.11405895,-0.27537942,-0.07560215,-0.1419391,-0.044065267,-0.12618044,4.424878,0.06319754,-0.28720993,-0.090650626,-0.1730762,-0.8776558,-0.3057074,-0.12621255,-0.13495575,-0.0848961,-0.14348167,-0.110807516,-0.18137336,1.9936955,-0.008254088,-0.15768613,-0.23303345,-0.1049601,-0.15988438,-0.017266259,-0.09159165,-0.13030465,-0.19397843,-0.46178472,-0.16912934,-0.08857027,-0.19949844,-0.07800698,-0.12302327,-0.15674396,6.555815,-0.18524316,-0.70945597,-0.094459645,1.3159231,-0.087279424,-0.006243103,-0.12378662,-0.16532485,-1.2383045,-0.1253615,-0.09498515,-0.124410756,-0.15420702,-0.16999336,-0.22380032,-0.61013156,0.32110444,0.32332683,-0.17012775,-0.9865039,-0.71656704,-0.13460612,-0.65778774,-0.1075813,-0.131838,-0.54998523,-0.6149478,0.08288843,-0.37588766,-0.16942891,0.7299755,-0.095318116,-0.13046178,-0.33377987,-0.34819162,-0.39200404,-0.1290184,1.6491312,-0.17977433,-0.15943184,-0.15253606,-0.1298997,-0.06981002,-0.1697774,-0.027653825,-0.22974059,-0.17127684,-0.16655166,0.041018248,-0.07707038,-0.730503,-0.10942103,-1.2240319,-0.13922672,0.3379416,-0.058426723,1
-0.06227874,-0.108690664,-0.14535764,-0.150959,0.048924603,-0.098367736,-0.13659069,-0.11405895,-0.27537942,-0.07560215,-0.1419391,-0.044065267,-0.40518704,-0.17697707,3.2848754,-0.28720993,-0.090650626,-0.1730762,-0.6676007,-0.3057074,-0.12621255,-0.13495575,-0.0848961,-0.70416325,-0.110807516,-0.18137336,-0.9412372,-0.14724728,-0.15768613,-0.23303345,-0.1049601,-0.15988438,-0.32248387,-0.09159165,-0.13030465,-0.19397843,-0.57465285,-0.16912934,-0.08857027,-0.19949844,-0.07800698,-0.12302327,-0.15674396,-0.13874586,-0.18524316,0.22216408,-0.094459645,0.28703877,-0.087279424,-0.304024,-0.12378662,-0.16532485,0.7348459,-0.1253615,-0.37395972,-0.124410756,-0.15420702,-0.16999336,-0.22380032,-1.5370263,-0.37068516,0.9078039,0.05137489,0.24511299,-1.0918229,-0.13460612,-0.7623098,-0.1075813,-0.131838,-0.584607,-0.5267219,-0.8527107,2.8109727,-0.16942891,0.603206,-0.33286655,-0.13046178,-0.33377987,-0.34819162,-0.7576799,1.0159316,-0.461341,-0.17977433,-0.15943184,-0.15253606,-0.1298997,-0.06981002,-0.15465009,-0.6695915,-0.22974059,-0.17127684,-0.16655166,-1.4973385,-0.07707038,-1.2249098,-0.10942103,0.115696594,-0.08608909,-0.69097793,-0.6084994,0
-0.06227874,-0.108690664,-0.14535764,-0.150959,-0.007527193,-0.098367736,-0.13659069,-0.11405895,-0.27537942,-0.07560215,-0.1419391,-0.044065267,-0.092248864,-0.17697707,0.692908,-0.28720993,-0.090650626,-0.1730762,1.0446506,-0.3057074,-0.12621255,-0.13495575,-0.0848961,-0.18442735,-0.110807516,-0.18137336,0.62696004,0.046943586,-0.15768613,-0.23303345,-0.1049601,-0.15988438,-0.12982364,-0.09159165,-0.13030465,-0.19397843,0.21260765,-0.16912934,-0.08857027,-0.19949844,-0.07800698,-0.12302327,-0.15674396,-0.13874586,-0.18524316,1.4672151,-0.094459645,0.11712085,-0.087279424,0.1769336,-0.12378662,-0.16532485,0.35006592,-0.1253615,0.01917222,-0.124410756,-0.15420702,-0.16999336,-0.22380032,-0.13889429,0.64251256,1.1408219,-0.122395895,0.16262926,1.6015754,-0.13460612,0.09900052,-0.1075813,-0.131838,0.25389212,1.7043334,0.034720782,0.1330207,-0.16942891,-0.37303346,7.0152574,-0.13046178,-0.33377987,0.803456,0.10507729,-0.4502785,-0.06517973,-0.17977433,-0.15943184,-0.15253606,-0.1298997,-0.06981002,-0.09556154,0.23324907,-0.22974059,-0.17127684,-0.16655166,1.3180051,-0.07707038,0.50519615,-0.10942103,0.08877172,-0.07860148,-0.21459886,-0.06059779,1
-0.06227874,-0.108690664,-0.14535764,-0.150959,-0.31084695,-0.098367736,-0.13659069,-0.11405895,-0.27537942,-0.07560215,-0.1419391,-0.044065267,-0.29497433,-0.17697707,-0.5957756,-0.28720993,-0.090650626,-0.1730762,-1.6529754,-0.3057074,-0.12621255,-0.13495575,-0.0848961,-0.32438165,-0.110807516,-0.18137336,-1.3660874,-0.21457846,-0.15768613,-0.23303345,-0.1049601,-0.15988438,-0.24948794,-0.09159165,-0.13030465,-0.19397843,-0.7407389,-0.16912934,-0.08857027,-0.19949844,-0.07800698,-0.12302327,-0.15674396,-0.13874586,-0.18524316,-1.1655264,-0.094459645,-0.38862753,-0.087279424,-0.42864335,-0.12378662,-0.16532485,-0.5075983,-0.1253615,-0.44861016,-0.124410756,-0.15420702,-0.16999336,-0.22380032,-1.6116087,-0.45378342,-0.9821205,-0.53916496,-1.4023511,-1.2678411,-0.13460612,-0.9047181,-0.1075813,-0.131838,-0.56957406,-0.6334318,-1.0936222,-0.6009318,-0.16942891,-0.37303346,-0.25326225,-0.13046178,1.7500877,-0.34819162,-0.8266376,-1.1580101,-0.75171435,-0.17977433,-0.15943184,-0.15253606,-0.1298997,-0.06981002,-0.31311086,-0.05843713,-0.22974059,-0.17127684,-0.16655166,-0.74160236,-0.07707038,-1.3676864,-0.10942103,0.041011516,-0.1860688,-0.20633195,-0.07978446,1
-0.06227874,-0.108690664,-0.14535764,-0.150959,0.37009737,-0.098367736,-0.13659069,-0.11405895,-0.27537942,-0.07560215,-0.1419391,-0.044065267,0.1712439,-0.17697707,2.0274498,1.8377006,-0.090650626,-0.1730762,-0.3332576,-0.3057074,-0.12621255,-0.13495575,-0.0848961,0.11450113,-0.110807516,-0.18137336,-0.7644725,-0.05406215,-0.15768613,1.1004192,-0.1049601,-0.15988438,-0.07898434,-0.09159165,-0.13030465,-0.19397843,2.0302484,-0.16912934,-0.08857027,-0.19949844,-0.07800698,-0.12302327,-0.15674396,-0.13874586,-0.18524316,1.178225,-0.094459645,-0.38862753,-0.087279424,-0.13856852,-0.12378662,-0.16532485,0.32923037,-0.1253615,0.30717602,-0.124410756,-0.15420702,-0.16999336,-0.22380032,2.2751362,0.52975315,0.669266,1.0987746,1.40332,-0.18481202,-0.13460612,3.1224632,-0.1075813,-0.131838,-0.5693517,-0.003981103,1.6711338,0.1755747,-0.16942891,-0.37303346,-0.18042848,-0.13046178,-0.33377987,1.3021421,1.0820723,1.0591049,2.5420873,-0.17977433,-0.15943184,-0.15253606,-0.1298997,-0.06981002,-0.06700988,0.053732775,-0.22974059,-0.17127684,-0.16655166,2.014455,-0.07707038,0.7807584,-0.10942103,-0.8843786,0.059778467,0.34414065,0.2962972,1
