rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SCRIB,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_CPS1-IT1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR2F2,rnaseq_gene__GENE_RNASE8,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_OR2G6,rnaseq_gene__GENE_TAAR8,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KRTAP4-3,target
-0.0848961,-0.150959,-0.13659069,-0.08742843,0.2072612,-0.090650626,-0.110807516,-0.15462574,-0.15768613,-0.087279424,-0.09159165,-0.22987415,-0.19949844,-0.12621255,-0.14535764,-0.06227874,-0.16180748,-0.07560215,-0.22852921,-0.16912934,-0.12302327,-0.16532485,-0.15988438,-0.06981002,-0.5353726,-0.13030465,-0.104665786,0.7012211,-0.1049601,-0.11409981,-0.18879156,-0.13874586,0.35268036,-0.57644683,-0.17697707,-0.337182,-0.09666839,-0.121390484,-0.1253615,0.92088944,-0.12551017,-0.2916298,-0.37209123,0.36660874,-0.076317295,3.5596611,-0.27898297,-0.38862753,-0.09609405,-0.1075813,-0.1281341,-0.108690664,-0.20907678,-0.20746751,0.18037342,-0.18524316,-0.0807927,-0.11135208,-0.13243002,1.0126781,-0.5829264,-0.07707038,-0.31067857,-0.14767553,-0.33377987,-0.12403309,-0.42119688,-0.1258738,-0.15329744,-0.37303346,-0.21502694,-0.15253606,0.45799145,-0.3006726,-0.7891583,-0.11701565,-0.8055763,-0.13640918,-0.06817627,0.17432448,-0.066214204,-0.15827926,-0.23684148,-0.044065267,-0.044065263,-0.16102707,-0.15674396,-0.15943184,-0.11569497,-0.20485017,-0.20311522,-0.14641158,-0.15883493,-0.14853099,-0.16097459,-0.21057282,-0.19428782,-0.3044717,-0.45603755,-0.10047635,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.16579056,-0.07296509,-0.19708578,-0.050556514,1.0722187,-0.06779701,-0.19367725,-0.05666739,-0.31136838,1.1868225,-0.07814217,-0.14358915,-0.2904584,-0.2744887,-0.08995304,-0.07660628,-0.15588616,-0.06415578,-0.19931743,-0.094224826,-0.045454547,-0.10845768,-0.30310854,-0.12743972,-0.00546483,-0.2355832,-0.061227385,1.1601583,-0.05043294,-0.06804876,-0.08227979,-0.059877835,0.9685435,0.7822798,-0.045454547,-0.22547875,-0.045454547,-0.0510505,-0.068801284,1.4665711,-0.053821985,-0.2866896,0.4177621,-0.10399119,-0.07638666,-0.13243611,-0.19389953,-0.43487698,-0.13564062,-0.045454547,-0.08963477,-0.056336332,-0.10260125,-0.08623152,1.1669164,-0.10145293,-0.09594815,-0.21834551,-0.07573702,-0.3502034,-0.25340986,-0.059858114,-0.19430467,-0.117702864,-0.34563962,-0.087317266,-0.4956792,-0.15248702,-0.09550847,-0.082319915,-0.12514226,-0.15465903,2.651178,-0.29357803,0.5671692,-0.0852965,-0.09566634,-0.27001625,-0.07369241,0.22263387,-0.054883927,-0.094022274,0.03261834,-0.045454547,-0.073464505,-0.08127295,-0.18853696,-0.045454543,-0.08537201,-0.077419214,-0.18133123,-0.19727214,-0.09870687,-0.07899514,-0.14762473,-0.05606167,-0.21999054,-0.21703634,5.0006084,-0.065491885,1
-0.16579056,-0.07296509,-0.19708578,-0.050556514,0.7705803,-0.06779701,-0.19367725,-0.05666739,-0.31136838,-0.17843427,-0.07814217,-0.14358915,-0.2904584,-0.2744887,-0.08995304,-0.07660628,-0.15588616,-0.06415578,-0.19931743,-0.094224826,-0.045454547,-0.10845768,-0.30310854,-0.12743972,0.046714507,-0.2355832,-0.061227385,0.73583484,-0.05043294,-0.06804876,-0.08227979,-0.059877835,2.2523296,0.020801477,-0.045454547,-0.22547875,-0.045454547,-0.0510505,-0.068801284,0.037702665,-0.053821985,-0.2866896,0.25345558,-0.027879735,-0.07638666,-0.13243611,-0.19389953,-0.43487698,-0.13564062,-0.045454547,-0.08963477,-0.056336332,-0.10260125,-0.08623152,0.27029556,-0.10145293,-0.09594815,-0.21834551,-0.07573702,-0.3502034,-0.25340986,-0.059858114,-0.19430467,-0.117702864,-0.34563962,-0.087317266,-0.4956792,-0.15248702,-0.09550847,-0.082319915,-0.12514226,-0.15465903,-0.2699772,-0.29357803,2.5686107,-0.0852965,-0.1050897,-0.27001625,-0.07369241,-0.9172752,-0.054883927,-0.094022274,0.038360965,-0.045454547,-0.073464505,-0.08127295,-0.18853696,-0.045454543,-0.08537201,-0.077419214,-0.18133123,-0.19727214,-0.09870687,-0.07899514,-0.14762473,-0.05606167,-0.21999054,-0.21703634,0.14146248,-0.065491885,1
-0.16579056,-0.07296509,3.889022,-0.050556514,-0.81660813,-0.06779701,-0.19367725,-0.05666739,-0.31136838,-0.17843427,-0.07814217,-0.14358915,-0.2904584,-0.2744887,-0.08995304,-0.07660628,-0.15588616,-0.06415578,-0.19931743,-0.094224826,-0.045454547,-0.10845768,-0.30310854,-0.12743972,-0.0016183885,-0.2355832,-0.061227385,1.5041332,-0.05043294,-0.06804876,-0.08227979,-0.059877835,-1.6321112,-0.36737505,-0.045454547,-0.22547875,-0.045454547,-0.0510505,-0.068801284,0.8282554,-0.053821985,-0.2866896,15.915559,-0.19553567,-0.07638666,-0.13243611,-0.19389953,0.6786748,-0.13564062,-0.045454547,-0.08963477,-0.056336332,-0.10260125,-0.08623152,0.116272576,-0.10145293,-0.09594815,-0.21834551,-0.07573702,3.31792,-0.25340986,-0.059858114,-0.19430467,-0.117702864,-0.34563962,-0.087317266,-0.4956792,-0.15248702,-0.09550847,-0.082319915,-0.12514226,-0.15465903,-0.083296455,-0.29357803,2.1851695,-0.0852965,8.981124,-0.27001625,-0.07369241,1.398729,-0.054883927,-0.094022274,-0.098139994,-0.045454547,-0.073464505,-0.08127295,2.443677,-0.045454543,-0.08537201,-0.077419214,-0.18133123,-0.19727214,-0.09870687,-0.07899514,-0.14762473,-0.05606167,-0.21999054,-0.21703634,0.34525996,-0.065491885,1
-0.16579056,-0.07296509,-0.19708578,-0.050556514,-0.61716723,-0.06779701,-0.19367725,-0.05666739,-0.31136838,-0.17843427,-0.07814217,-0.14358915,-0.2904584,-0.2744887,-0.08995304,-0.07660628,-0.15588616,-0.06415578,-0.19931743,-0.094224826,-0.045454547,-0.10845768,-0.30310854,-0.12743972,-0.20955662,-0.2355832,-0.061227385,-1.6027832,-0.05043294,-0.06804876,-0.08227979,-0.059877835,-0.9342046,-1.2528079,-0.045454547,-0.22547875,-0.045454547,-0.0510505,-0.068801284,-1.6633898,-0.053821985,-0.2866896,-0.27650973,0.83401334,-0.07638666,-0.13243611,-0.19389953,-0.43487698,-0.13564062,-0.045454547,-0.08963477,-0.056336332,-0.10260125,-0.08623152,-0.14508459,-0.10145293,-0.09594815,-0.21834551,-0.07573702,-0.3502034,-0.25340986,-0.059858114,-0.19430467,-0.117702864,-0.34563962,-0.087317266,-0.2853804,-0.15248702,-0.09550847,-0.082319915,-0.12514226,5.4743342,-0.8878507,-0.29357803,-0.26681653,-0.0852965,-0.20097026,-0.27001625,-0.07369241,-0.9172752,-0.054883927,-0.094022274,-0.4070215,-0.045454547,-0.073464505,-0.08127295,-0.18853696,-0.045454543,-0.08537201,-0.077419214,-0.18133123,-0.19727214,-0.09870687,-0.07899514,-0.14762473,-0.05606167,-0.21999054,-0.21703634,-1.2137278,-0.065491885,1
-0.16579056,-0.07296509,-0.19708578,-0.050556514,-1.2739451,-0.06779701,-0.19367725,-0.05666739,-0.31136838,-0.17843427,-0.07814217,-0.14358915,-0.2904584,-0.2744887,-0.08995304,-0.07660628,-0.15588616,-0.06415578,-0.19931743,-0.094224826,-0.045454547,-0.10845768,-0.30310854,-0.12743972,-0.023022003,-0.2355832,-0.061227385,-0.47301885,-0.05043294,-0.06804876,-0.08227979,-0.059877835,-1.5326778,-0.64883536,-0.045454547,-0.22547875,-0.045454547,-0.0510505,-0.068801284,0.30197448,-0.053821985,-0.2866896,-0.26999608,-0.37079605,-0.07638666,-0.13243611,-0.19389953,-0.43487698,-0.13564062,-0.045454547,-0.08963477,-0.056336332,-0.10260125,-0.08623152,-0.12343015,-0.10145293,-0.09594815,-0.21834551,-0.07573702,-0.3502034,8.038141,-0.059858114,-0.19430467,-0.117702864,-0.34563962,-0.087317266,-0.4956792,-0.15248702,-0.09550847,-0.082319915,-0.12514226,-0.15465903,-0.5528015,-0.29357803,-0.61129725,-0.0852965,-0.22197981,-0.27001625,-0.07369241,3.1049902,-0.054883927,-0.094022274,-0.06450474,-0.045454547,-0.073464505,-0.08127295,3.0841365,-0.045454543,-0.08537201,-0.077419214,-0.18133123,-0.19727214,-0.09870687,-0.07899514,-0.14762473,-0.05606167,-0.21999054,-0.21703634,-0.11123747,-0.065491885,1
-0.16579056,-0.07296509,-0.19708578,-0.050556514,-0.5823,-0.06779701,-0.19367725,-0.05666739,-0.31136838,-0.17843427,-0.07814217,-0.14358915,-0.2904584,-0.2744887,-0.08995304,-0.07660628,-0.15588616,-0.06415578,-0.19931743,-0.094224826,-0.045454547,-0.10845768,-0.30310854,-0.12743972,-0.21729133,-0.2355832,-0.061227385,-1.9342325,-0.05043294,-0.06804876,-0.08227979,-0.059877835,-0.5273991,-0.9702146,-0.045454547,-0.22547875,-0.045454547,-0.0510505,-0.068801284,-1.4666666,-0.053821985,-0.2866896,-0.36659697,-0.6197549,-0.07638666,-0.13243611,-0.19389953,-0.43487698,-0.13564062,-0.045454547,-0.08963477,-0.056336332,-0.10260125,-0.08623152,-0.6329333,-0.10145293,-0.09594815,-0.21834551,-0.07573702,-0.3502034,-0.25340986,-0.059858114,-0.19430467,-0.117702864,-0.34563962,-0.087317266,-0.4956792,-0.15248702,-0.09550847,-0.082319915,-0.12514226,-0.15465903,-1.1823004,-0.29357803,-0.61129725,-0.0852965,-0.25462362,-0.27001625,-0.07369241,0.65232354,-0.054883927,-0.094022274,-0.60518426,-0.045454547,-0.073464505,-0.08127295,-0.18853696,-0.045454543,-0.08537201,-0.077419214,-0.18133123,-0.19727214,-0.09870687,-0.07899514,-0.14762473,-0.05606167,-0.21999054,-0.21703634,-0.63894635,-0.065491885,1
-0.16579056,-0.07296509,-0.19708578,-0.050556514,-1.35955,-0.06779701,-0.19367725,-0.05666739,-0.31136838,-0.17843427,-0.07814217,-0.14358915,-0.2904584,-0.2744887,-0.08995304,-0.07660628,-0.15588616,-0.06415578,-0.19931743,-0.094224826,-0.045454547,-0.10845768,-0.30310854,-0.12743972,-0.31955934,-0.2355832,-0.061227385,-1.0656096,-0.05043294,-0.06804876,-0.08227979,-0.059877835,-0.5966415,-0.6444016,-0.045454547,-0.22547875,-0.045454547,-0.0510505,-0.068801284,-0.89441776,-0.053821985,-0.2866896,-0.3172479,-1.4935809,-0.07638666,-0.13243611,-0.19389953,-0.43487698,-0.13564062,-0.045454547,-0.08963477,-0.056336332,-0.10260125,-0.08623152,-2.0667207,-0.10145293,-0.09594815,-0.21834551,-0.07573702,8.632718,-0.25340986,-0.059858114,-0.19430467,-0.117702864,-0.34563962,-0.087317266,-0.4956792,-0.15248702,-0.09550847,-0.082319915,-0.12514226,-0.15465903,-0.8937747,-0.29357803,-0.61129725,-0.0852965,-0.16457799,-0.27001625,-0.07369241,-0.9172752,-0.054883927,-0.094022274,-0.12706229,-0.045454547,-0.073464505,-0.08127295,-0.18853696,-0.045454543,-0.08537201,-0.077419214,-0.18133123,-0.19727214,-0.09870687,-0.07899514,-0.14762473,-0.05606167,-0.21999054,-0.21703634,-1.0606351,-0.065491885,1
-0.16579056,-0.07296509,-0.19708578,-0.050556514,-0.14195439,-0.06779701,-0.19367725,-0.05666739,-0.31136838,-0.17843427,-0.07814217,-0.14358915,-0.2904584,-0.2744887,-0.08995304,-0.07660628,-0.15588616,-0.06415578,-0.19931743,-0.094224826,-0.045454547,-0.10845768,-0.30310854,-0.12743972,-0.28771713,-0.2355832,-0.061227385,-2.485829,-0.05043294,-0.06804876,-0.08227979,-0.059877835,-0.29591227,0.22674993,-0.045454547,-0.22547875,-0.045454547,-0.0510505,-0.068801284,-0.534184,-0.053821985,-0.2866896,-0.32961062,0.15430163,-0.07638666,-0.13243611,-0.19389953,-0.43487698,-0.13564062,-0.045454547,-0.08963477,-0.056336332,-0.10260125,-0.08623152,-1.1326911,-0.10145293,-0.09594815,-0.21834551,-0.07573702,-0.3502034,-0.25340986,-0.059858114,-0.19430467,-0.117702864,-0.34563962,-0.087317266,-0.4956792,-0.15248702,-0.09550847,-0.082319915,-0.12514226,-0.15465903,-0.8405379,1.3954823,-0.61129725,-0.0852965,-0.20753022,-0.27001625,-0.07369241,-0.6359233,-0.054883927,-0.094022274,-0.36849096,-0.045454547,-0.073464505,-0.08127295,-0.18853696,-0.045454543,-0.08537201,-0.077419214,-0.18133123,-0.19727214,-0.09870687,-0.07899514,-0.14762473,-0.05606167,-0.21999054,-0.21703634,-1.250581,-0.065491885,1
-0.16579056,-0.07296509,-0.19708578,-0.050556514,-0.15269473,-0.06779701,-0.19367725,-0.05666739,-0.31136838,-0.17843427,-0.07814217,-0.14358915,-0.2904584,-0.2744887,-0.08995304,-0.07660628,-0.15588616,-0.06415578,-0.19931743,-0.094224826,-0.045454547,-0.10845768,-0.30310854,-0.12743972,0.08757251,-0.2355832,-0.061227385,-0.18742323,-0.05043294,-0.06804876,-0.08227979,-0.059877835,-0.49387133,-0.5674842,-0.045454547,-0.22547875,-0.045454547,-0.0510505,-0.068801284,-0.07128738,-0.053821985,-0.2866896,-0.21607813,-0.14629908,-0.07638666,-0.13243611,-0.19389953,-0.43487698,-0.13564062,-0.045454547,-0.08963477,-0.056336332,-0.10260125,-0.08623152,-0.6736485,-0.10145293,-0.09594815,-0.21834551,-0.07573702,-0.3502034,-0.25340986,-0.059858114,2.945172,-0.117702864,-0.34563962,-0.087317266,-0.4956792,-0.15248702,-0.09550847,-0.082319915,-0.12514226,-0.15465903,-0.19475596,-0.29357803,-0.61129725,-0.0852965,-0.18421002,-0.27001625,-0.07369241,1.1518433,-0.054883927,-0.094022274,-0.43735352,-0.045454547,-0.073464505,-0.08127295,-0.18853696,-0.045454543,-0.08537201,-0.077419214,-0.18133123,-0.19727214,-0.09870687,-0.07899514,-0.14762473,-0.05606167,-0.21999054,-0.21703634,-0.67547214,-0.065491885,1
0.0,0.0,0.0,0.0,0.30773208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28759542,0.0,0.0,-0.9283079,0.0,0.0,0.0,0.0,-0.67700726,-0.59533834,0.0,0.0,0.0,0.0,0.0,-0.59808075,0.0,0.0,-0.18156946,-0.18765138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046453208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.878582,0.0,0.0,0.0,-0.18341957,0.0,0.0,0.0,0.0,0.0,-0.08123254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41234204,0.0,1
-0.16579056,-0.07296509,-0.19708578,-0.050556514,0.67314255,-0.06779701,-0.19367725,-0.05666739,1.3858527,-0.17843427,-0.07814217,-0.14358915,-0.06541576,-0.2744887,-0.08995304,-0.07660628,-0.15588616,-0.06415578,-0.19931743,-0.094224826,-0.045454547,-0.10845768,-0.1500066,-0.12743972,-0.0003781199,-0.2355832,-0.061227385,-0.7086986,-0.05043294,-0.06804876,-0.08227979,-0.059877835,-0.15885052,0.82038844,-0.045454547,-0.22547875,-0.045454547,-0.0510505,-0.068801284,-0.29564437,-0.053821985,-0.2866896,-0.059810854,-0.09516331,-0.07638666,-0.13243611,-0.19389953,-0.43487698,-0.13564062,-0.045454547,-0.08963477,-0.056336332,-0.10260125,-0.08623152,-0.42655152,-0.10145293,-0.09594815,2.6934788,-0.07573702,-0.3502034,-0.25340986,-0.059858114,-0.19430467,-0.117702864,0.6364476,-0.087317266,1.224139,-0.15248702,-0.09550847,-0.082319915,-0.12514226,-0.15465903,-0.5497041,-0.29357803,0.8023346,-0.0852965,-0.020110548,-0.27001625,-0.07369241,-0.43248555,-0.054883927,-0.094022274,0.05410034,-0.045454547,-0.073464505,-0.08127295,1.3757238,-0.045454543,-0.08537201,-0.077419214,1.3504498,-0.19727214,-0.09870687,-0.07899514,-0.14762473,-0.05606167,-0.21999054,-0.21703634,0.29766905,-0.065491885,0
-0.16579056,-0.07296509,-0.19708578,-0.050556514,1.4589387,-0.06779701,-0.19367725,-0.05666739,-0.31136838,-0.17843427,-0.07814217,-0.14358915,-0.2904584,-0.2744887,-0.08995304,-0.07660628,-0.15588616,-0.06415578,-0.19931743,-0.094224826,-0.045454547,-0.10845768,-0.30310854,-0.12743972,0.35052377,-0.2355832,-0.061227385,-0.98016614,-0.05043294,-0.06804876,-0.08227979,-0.059877835,-0.23122881,0.9453858,-0.045454547,-0.22547875,-0.045454547,-0.0510505,-0.068801284,-1.1672031,-0.053821985,-0.2866896,-0.053131446,0.8363128,-0.07638666,-0.13243611,-0.19389953,-0.43487698,-0.13564062,-0.045454547,-0.08963477,-0.056336332,-0.10260125,-0.08623152,-0.3509261,-0.10145293,-0.09594815,-0.21834551,-0.07573702,2.9651124,0.4295818,-0.059858114,-0.19430467,-0.117702864,0.6880312,-0.087317266,0.050675947,-0.15248702,-0.09550847,-0.082319915,-0.12514226,-0.15465903,-0.46359807,-0.29357803,-0.61129725,-0.0852965,0.24641259,-0.27001625,-0.07369241,1.2591201,-0.054883927,-0.094022274,0.4057426,-0.045454547,-0.073464505,-0.08127295,-0.18853696,-0.045454543,-0.08537201,-0.077419214,-0.18133123,-0.19727214,-0.09870687,-0.07899514,1.7676109,-0.05606167,-0.21999054,-0.21703634,0.30134547,-0.065491885,0
-0.16579056,-0.07296509,-0.19708578,-0.050556514,-1.5906296,-0.06779701,-0.19367725,-0.05666739,-0.31136838,-0.17843427,-0.07814217,-0.14358915,-0.2904584,2.8140466,-0.08995304,-0.07660628,-0.15588616,-0.06415578,-0.19931743,-0.094224826,-0.045454547,-0.10845768,2.4676437,-0.12743972,-0.19448236,2.5713732,-0.061227385,-1.4054462,-0.05043294,-0.06804876,-0.08227979,-0.059877835,-0.58424914,-0.7411299,-0.045454547,-0.22547875,-0.045454547,-0.0510505,-0.068801284,-1.4967399,-0.053821985,-0.2866896,-0.3422885,-2.0260463,-0.07638666,-0.13243611,-0.19389953,-0.43487698,-0.13564062,-0.045454547,-0.08963477,-0.056336332,-0.10260125,-0.08623152,-2.384685,-0.10145293,-0.09594815,-0.21834551,-0.07573702,-0.3502034,-0.25340986,-0.059858114,-0.19430467,-0.117702864,-0.34563962,-0.087317266,0.7453436,0.6826726,-0.09550847,-0.082319915,-0.12514226,-0.15465903,-0.8947887,-0.29357803,-0.1420469,-0.0852965,-0.02155485,-0.27001625,-0.07369241,1.3825178,-0.054883927,-0.094022274,-0.3454712,-0.045454547,-0.073464505,-0.08127295,-0.18853696,-0.045454543,-0.08537201,-0.077419214,-0.18133123,-0.19727214,-0.09870687,-0.07899514,-0.14762473,-0.05606167,-0.21999054,-0.21703634,-1.5608407,-0.065491885,0
-0.16579056,-0.07296509,-0.19708578,-0.050556514,0.19310477,-0.06779701,-0.19367725,-0.05666739,-0.31136838,-0.17843427,-0.07814217,-0.14358915,-0.2904584,-0.2744887,-0.08995304,-0.07660628,-0.15588616,-0.06415578,-0.19931743,-0.094224826,-0.045454547,-0.10845768,-0.30310854,-0.12743972,-0.4025918,-0.2355832,-0.061227385,-1.6450347,-0.05043294,-0.06804876,-0.08227979,-0.059877835,-0.79463553,-0.97925645,-0.045454547,-0.22547875,-0.045454547,-0.0510505,-0.068801284,-0.8605915,-0.053821985,-0.2866896,-0.32928744,-0.7332103,-0.07638666,-0.13243611,-0.19389953,-0.43487698,-0.13564062,-0.045454547,-0.08963477,-0.056336332,-0.10260125,-0.08623152,0.42079118,-0.10145293,-0.09594815,-0.21834551,-0.07573702,-0.3502034,-0.25340986,-0.059858114,-0.19430467,-0.117702864,-0.34563962,-0.087317266,-0.4956792,-0.15248702,-0.09550847,-0.082319915,-0.12514226,-0.15465903,-1.1461078,-0.29357803,0.998245,-0.0852965,0.057545695,-0.27001625,-0.07369241,-0.31173244,-0.054883927,-0.094022274,-0.6900347,-0.045454547,-0.073464505,-0.08127295,-0.18853696,-0.045454543,-0.08537201,-0.077419214,-0.18133123,-0.19727214,-0.09870687,-0.07899514,-0.14762473,3.7143755,-0.21999054,-0.21703634,-0.64057827,-0.065491885,1
-0.16579056,-0.07296509,-0.19708578,-0.050556514,-0.79113036,-0.06779701,-0.19367725,-0.05666739,0.8207138,-0.17843427,-0.07814217,2.620968,0.021225182,-0.2744887,-0.08995304,-0.07660628,-0.15588616,-0.06415578,-0.19931743,-0.094224826,-0.045454547,-0.10845768,-0.30310854,-0.12743972,0.02068253,-0.2355832,-0.061227385,-0.09333743,-0.05043294,-0.06804876,-0.08227979,-0.059877835,-0.44453907,1.5849882,-0.045454547,-0.22547875,-0.045454547,-0.0510505,-0.068801284,0.24321637,-0.053821985,-0.2866896,-0.10908418,-0.86025184,-0.07638666,-0.13243611,-0.19389953,-0.43487698,-0.13564062,-0.045454547,-0.08963477,-0.056336332,-0.10260125,-0.08623152,-0.16661443,-0.10145293,-0.09594815,-0.21834551,-0.07573702,-0.3502034,-0.25340986,-0.059858114,-0.19430467,-0.117702864,-0.34563962,-0.087317266,3.5198922,-0.15248702,-0.09550847,-0.082319915,-0.12514226,-0.15465903,0.4793272,-0.29357803,0.16662851,-0.0852965,-0.14211689,-0.27001625,-0.07369241,0.0956074,-0.054883927,-0.094022274,-0.63573945,-0.045454547,-0.073464505,-0.08127295,-0.18853696,-0.045454543,-0.08537201,-0.077419214,-0.18133123,-0.19727214,-0.09870687,-0.07899514,-0.14762473,-0.05606167,-0.21999054,-0.21703634,0.26513684,-0.065491885,1
