rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SCRIB,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_CPS1-IT1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR2F2,rnaseq_gene__GENE_RNASE8,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_OR2G6,rnaseq_gene__GENE_TAAR8,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KRTAP4-3,target
-0.0848961,-0.150959,-0.13659069,-0.08742843,0.36312,-0.090650626,-0.110807516,-0.15462574,-0.15768613,-0.087279424,-0.09159165,-0.22987415,-0.19949844,-0.12621255,-0.14535764,-0.06227874,-0.16180748,-0.07560215,-0.22852921,-0.16912934,-0.12302327,-0.16532485,-0.15988438,-0.06981002,1.7098757,-0.13030465,-0.104665786,-1.2870256,-0.1049601,-0.11409981,-0.18879156,-0.13874586,1.1349514,-0.418774,-0.17697707,3.4878073,-0.09666839,-0.121390484,-0.1253615,0.14926079,-0.12551017,-0.2916298,-0.43982518,-0.6178033,-0.076317295,-0.16655166,-0.27898297,-0.38862753,-0.09609405,-0.1075813,-0.1281341,-0.108690664,-0.20907678,-0.20746751,-0.5003468,-0.18524316,-0.0807927,-0.11135208,-0.13243002,-0.34819162,-0.5829264,-0.07707038,-0.31067857,-0.14767553,-0.33377987,-0.12403309,-0.18044364,-0.1258738,-0.15329744,-0.37303346,-0.21502694,-0.15253606,-0.67065597,-0.3006726,-0.7891583,-0.11701565,-0.3184308,-0.13640918,-0.06817627,-0.3404127,-0.066214204,-0.15827926,-0.2047728,-0.044065267,-0.044065263,-0.16102707,-0.15674396,-0.15943184,-0.11569497,-0.20485017,-0.20311522,-0.14641158,-0.15883493,-0.14853099,-0.16097459,-0.21057282,-0.19428782,1.0142791,-0.23558953,-0.10047635,1
0.0,0.0,0.0,0.0,-0.06981312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017058395,0.0,0.0,-0.7548346,0.0,0.0,0.0,0.0,-1.5974334,-0.81869847,0.0,0.0,0.0,0.0,0.0,-1.1124339,0.0,0.0,0.59123456,-0.06744309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35167056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1069585,0.0,0.0,0.0,-1.0755597,0.0,0.0,0.0,0.0,0.0,0.84892875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7483612,0.0,1
-0.0848961,-0.150959,-0.13659069,-0.08742843,-0.23498432,-0.090650626,-0.110807516,-0.15462574,-0.15768613,-0.087279424,-0.09159165,-0.22987415,-0.19949844,-0.12621255,-0.14535764,-0.06227874,-0.16180748,-0.07560215,-0.22852921,-0.16912934,-0.12302327,-0.16532485,-0.15988438,-0.06981002,-1.4307953,-0.13030465,-0.104665786,-2.5557232,-0.1049601,-0.11409981,-0.18879156,-0.13874586,-1.6799662,-0.7495063,-0.17697707,-0.337182,-0.09666839,-0.121390484,-0.1253615,-1.5364323,-0.12551017,-0.2916298,-0.39145815,0.035152756,-0.076317295,-0.16655166,-0.27898297,0.28910103,-0.09609405,-0.1075813,-0.1281341,-0.108690664,-0.20907678,-0.20746751,-0.557357,-0.18524316,-0.0807927,-0.11135208,-0.13243002,-0.34819162,-0.5829264,-0.07707038,-0.31067857,-0.14767553,-0.33377987,-0.12403309,-0.42119688,-0.1258738,-0.15329744,-0.37303346,-0.21502694,-0.15253606,-1.5156782,-0.3006726,-0.41011798,-0.11701565,-0.85130155,-0.13640918,-0.06817627,-0.32831013,-0.066214204,-0.15827926,-0.4456634,-0.044065267,-0.044065263,-0.16102707,-0.15674396,-0.15943184,-0.11569497,-0.20485017,-0.20311522,1.2358917,-0.15883493,-0.14853099,-0.16097459,-0.21057282,-0.19428782,-0.3044717,-0.71095896,-0.10047635,0
-0.0848961,-0.150959,-0.13659069,-0.08742843,-0.09208167,-0.090650626,-0.110807516,-0.15462574,-0.15768613,-0.087279424,-0.09159165,-0.22987415,-0.19949844,-0.12621255,-0.14535764,-0.06227874,-0.16180748,-0.07560215,-0.22852921,-0.16912934,-0.12302327,-0.16532485,0.29732612,-0.06981002,0.09966425,-0.13030465,-0.104665786,0.81722647,-0.1049601,-0.11409981,-0.18879156,-0.13874586,0.81837976,0.114916705,-0.17697707,5.478466,-0.09666839,-0.121390484,-0.1253615,0.6513327,-0.12551017,-0.2916298,-0.34388182,0.14748491,-0.076317295,-0.16655166,-0.27898297,0.28728154,-0.09609405,-0.1075813,-0.1281341,-0.108690664,-0.20907678,-0.20746751,0.22854553,-0.18524316,-0.0807927,-0.11135208,-0.13243002,-0.34819162,-0.5829264,-0.07707038,-0.31067857,-0.14767553,-0.33377987,-0.12403309,0.6787925,-0.1258738,-0.15329744,-0.37303346,-0.21502694,-0.15253606,1.3167037,-0.3006726,-0.7891583,-0.11701565,0.6777315,-0.13640918,-0.06817627,-0.9596157,-0.066214204,-0.15827926,0.045264542,-0.044065267,-0.044065263,-0.16102707,-0.15674396,-0.15943184,-0.11569497,-0.20485017,-0.20311522,-0.14641158,-0.15883493,-0.14853099,-0.16097459,-0.21057282,-0.19428782,-0.3044717,0.3777465,-0.10047635,1
-0.0848961,-0.150959,-0.13659069,-0.08742843,-0.08829775,-0.090650626,-0.110807516,-0.15462574,-0.15768613,-0.087279424,-0.09159165,-0.22987415,-0.19949844,-0.12621255,-0.14535764,-0.06227874,-0.16180748,-0.07560215,-0.22852921,-0.16912934,-0.12302327,-0.16532485,-0.15988438,-0.06981002,-0.94459766,-0.13030465,-0.104665786,-0.9652702,-0.1049601,-0.11409981,-0.18879156,8.206666,-0.41502836,0.21361898,-0.17697707,-0.337182,-0.09666839,-0.121390484,-0.1253615,-0.6532448,-0.12551017,-0.2916298,-0.40660697,0.19699973,-0.076317295,-0.16655166,-0.27898297,-0.38862753,-0.09609405,-0.1075813,-0.1281341,-0.108690664,-0.20907678,1.5560634,0.14421308,-0.18524316,-0.0807927,-0.11135208,-0.13243002,-0.34819162,-0.5829264,-0.07707038,-0.31067857,-0.14767553,-0.33377987,-0.12403309,-0.42119688,-0.1258738,-0.15329744,-0.37303346,-0.21502694,-0.15253606,-0.016568039,-0.3006726,-0.7891583,-0.11701565,-0.58730125,-0.13640918,-0.06817627,1.4887756,-0.066214204,-0.15827926,-0.2606919,-0.044065267,-0.044065263,-0.16102707,-0.15674396,-0.15943184,-0.11569497,-0.20485017,-0.20311522,-0.14641158,-0.15883493,-0.14853099,-0.16097459,-0.21057282,-0.19428782,-0.3044717,-0.7420727,-0.10047635,1
-0.0848961,-0.150959,-0.13659069,-0.08742843,-0.040665373,-0.090650626,-0.110807516,-0.15462574,-0.15768613,-0.087279424,-0.09159165,-0.22987415,-0.19949844,-0.12621255,-0.14535764,-0.06227874,-0.16180748,-0.07560215,-0.22852921,-0.16912934,-0.12302327,-0.16532485,-0.15988438,-0.06981002,-0.034772575,-0.13030465,-0.104665786,-0.26957425,-0.1049601,-0.11409981,-0.18879156,-0.13874586,-1.1495904,0.07343013,-0.17697707,-0.337182,-0.09666839,-0.121390484,-0.1253615,-0.038268503,-0.12551017,-0.2916298,-0.228008,-0.18762183,-0.076317295,-0.16655166,-0.27898297,-0.38862753,-0.09609405,-0.1075813,-0.1281341,-0.108690664,-0.20907678,-0.20746751,0.43941513,-0.18524316,-0.0807927,-0.11135208,-0.13243002,-0.34819162,-0.5829264,-0.07707038,-0.31067857,-0.14767553,3.1453376,-0.12403309,-0.060641773,-0.1258738,-0.15329744,-0.37303346,-0.21502694,-0.15253606,0.09377642,-0.3006726,-0.7891583,-0.11701565,1.2291025,-0.13640918,-0.06817627,-1.9661686,-0.066214204,-0.15827926,-0.00023059786,-0.044065267,-0.044065263,-0.16102707,-0.15674396,-0.15943184,-0.11569497,-0.20485017,-0.20311522,-0.14641158,-0.15883493,-0.14853099,-0.16097459,-0.21057282,-0.19428782,-0.3044717,0.7068169,-0.10047635,1
-0.0848961,-0.150959,-0.13659069,-0.08742843,-0.08340784,-0.090650626,-0.110807516,-0.15462574,-0.15768613,-0.087279424,-0.09159165,1.8624092,-0.19949844,-0.12621255,-0.14535764,-0.06227874,-0.16180748,-0.07560215,-0.22852921,-0.16912934,-0.12302327,-0.16532485,-0.15988438,-0.06981002,-0.44932446,-0.13030465,-0.104665786,0.44527152,-0.1049601,-0.11409981,-0.18879156,-0.13874586,-0.22432873,1.438237,-0.17697707,-0.337182,-0.09666839,-0.121390484,-0.1253615,0.6981752,-0.12551017,-0.2916298,-0.36737198,0.39118308,-0.076317295,-0.16655166,-0.27898297,-0.38862753,-0.09609405,-0.1075813,-0.1281341,-0.108690664,1.4615973,-0.20746751,0.51436067,-0.18524316,-0.0807927,-0.11135208,-0.13243002,-0.34819162,-0.5829264,-0.07707038,2.133347,-0.14767553,-0.33377987,-0.12403309,0.7311242,-0.1258738,-0.15329744,-0.37303346,-0.21502694,-0.15253606,3.2977307,-0.3006726,-0.7891583,-0.11701565,0.7426699,-0.13640918,-0.06817627,0.60208297,-0.066214204,-0.15827926,-0.05413326,-0.044065267,-0.044065263,-0.16102707,-0.15674396,-0.15943184,-0.11569497,-0.20485017,-0.20311522,-0.14641158,-0.15883493,2.6630566,3.5245693,2.0860953,-0.19428782,-0.3044717,0.664319,-0.10047635,1
-0.0848961,-0.150959,-0.13659069,-0.08742843,-0.28165153,-0.090650626,-0.110807516,-0.15462574,-0.15768613,-0.087279424,-0.09159165,-0.22987415,-0.19949844,-0.12621255,-0.14535764,-0.06227874,-0.16180748,-0.07560215,-0.22852921,-0.16912934,-0.12302327,-0.16532485,-0.15988438,-0.06981002,0.1953915,-0.13030465,-0.104665786,-1.4657781,-0.1049601,-0.11409981,-0.18879156,-0.13874586,-0.010740966,-0.0806517,-0.17697707,-0.337182,-0.09666839,-0.121390484,-0.1253615,0.74922055,-0.12551017,-0.2916298,-0.28506112,0.58256614,-0.076317295,-0.16655166,-0.27898297,1.9929934,-0.09609405,-0.1075813,-0.1281341,-0.108690664,-0.20907678,-0.20746751,-0.10005121,-0.18524316,-0.0807927,-0.11135208,-0.13243002,-0.34819162,-0.5829264,-0.07707038,-0.31067857,-0.14767553,-0.33377987,-0.12403309,-0.42119688,-0.1258738,-0.15329744,-0.37303346,-0.21502694,-0.15253606,0.5631615,-0.3006726,-0.7891583,-0.11701565,0.40628198,-0.13640918,-0.06817627,0.1407841,-0.066214204,-0.15827926,0.020647401,-0.044065267,-0.044065263,-0.16102707,-0.15674396,-0.15943184,-0.11569497,-0.20485017,-0.20311522,-0.14641158,-0.15883493,-0.14853099,-0.16097459,-0.21057282,-0.19428782,-0.3044717,-0.00019681666,-0.10047635,1
-0.0848961,-0.150959,-0.13659069,-0.08742843,-0.26648355,-0.090650626,-0.110807516,-0.15462574,-0.15768613,-0.087279424,-0.09159165,-0.22987415,-0.19949844,-0.12621255,-0.14535764,-0.06227874,-0.16180748,-0.07560215,-0.22852921,-0.16912934,-0.12302327,-0.16532485,-0.15988438,-0.06981002,-0.9065322,-0.13030465,-0.104665786,-0.821808,-0.1049601,-0.11409981,-0.18879156,-0.13874586,-1.3711889,1.055632,-0.17697707,1.1367142,-0.09666839,-0.121390484,-0.1253615,-1.2410189,-0.12551017,-0.2916298,-0.38036147,-0.2838668,-0.076317295,-0.16655166,-0.27898297,-0.38862753,-0.09609405,-0.1075813,-0.1281341,-0.108690664,-0.20907678,-0.20746751,-0.5097023,-0.18524316,-0.0807927,-0.11135208,-0.13243002,-0.34819162,-0.095021605,-0.07707038,-0.31067857,-0.14767553,-0.33377987,-0.12403309,-0.42119688,-0.1258738,-0.15329744,-0.37303346,-0.21502694,-0.15253606,-1.1636078,-0.3006726,-0.7891583,-0.11701565,-1.0109723,-0.13640918,-0.06817627,1.0714892,-0.066214204,-0.15827926,-0.31545603,-0.044065267,-0.044065263,-0.16102707,-0.15674396,-0.15943184,-0.11569497,-0.20485017,-0.20311522,-0.14641158,-0.15883493,-0.14853099,-0.16097459,-0.21057282,-0.19428782,-0.3044717,-0.13380748,-0.10047635,1
-0.0848961,-0.150959,-0.13659069,-0.08742843,0.008246835,-0.090650626,-0.110807516,-0.15462574,-0.15768613,-0.087279424,-0.09159165,-0.22987415,-0.19949844,-0.12621255,-0.14535764,-0.06227874,4.8628206,-0.07560215,-0.22852921,-0.16912934,-0.12302327,-0.16532485,-0.15988438,-0.06981002,-0.42839035,-0.13030465,-0.104665786,-0.008103457,-0.1049601,-0.11409981,-0.18879156,-0.13874586,0.4224074,-0.53700507,-0.17697707,-0.337182,-0.09666839,-0.121390484,-0.1253615,0.13266,-0.12551017,-0.2916298,-0.36326563,0.11314953,-0.076317295,-0.16655166,4.470561,0.286796,3.6624572,-0.1075813,-0.1281341,-0.108690664,1.6089242,-0.20746751,0.35696593,-0.18524316,-0.0807927,11.286094,-0.13243002,-0.34819162,-0.5829264,-0.07707038,-0.31067857,-0.14767553,-0.33377987,-0.12403309,-0.07217424,-0.1258738,-0.15329744,-0.37303346,-0.21502694,-0.15253606,-0.13866617,-0.3006726,-0.7891583,-0.11701565,-0.76540405,-0.13640918,-0.06817627,0.68809134,-0.066214204,-0.15827926,-0.09834232,-0.044065267,-0.044065263,-0.16102707,-0.15674396,-0.15943184,-0.11569497,-0.20485017,-0.20311522,2.2267997,-0.15883493,-0.14853099,-0.16097459,-0.21057282,-0.19428782,-0.3044717,-0.15740801,-0.10047635,1
-0.0848961,-0.150959,-0.13659069,-0.08742843,0.07603317,-0.090650626,-0.110807516,-0.15462574,-0.15768613,-0.087279424,-0.09159165,-0.22987415,-0.19949844,-0.12621255,-0.14535764,-0.06227874,-0.16180748,-0.07560215,-0.22852921,-0.16912934,-0.12302327,-0.16532485,-0.15988438,-0.06981002,-0.3513082,-0.13030465,-0.104665786,2.8682146,-0.1049601,-0.11409981,-0.18879156,-0.13874586,0.7228256,0.30950755,-0.17697707,-0.337182,-0.09666839,-0.121390484,-0.1253615,0.29587823,-0.12551017,-0.2916298,-0.32858813,0.011538787,-0.076317295,-0.16655166,-0.27898297,-0.38862753,-0.09609405,-0.1075813,-0.1281341,-0.108690664,-0.20907678,-0.20746751,-0.14166896,-0.18524316,-0.0807927,-0.11135208,-0.13243002,1.4006791,0.90406305,-0.07707038,-0.31067857,-0.14767553,-0.33377987,-0.12403309,-0.42119688,-0.1258738,-0.15329744,-0.37303346,-0.21502694,-0.15253606,0.5111192,-0.3006726,-0.7891583,-0.11701565,2.14623,-0.13640918,-0.06817627,0.5268589,-0.066214204,-0.15827926,0.5246088,-0.044065267,-0.044065263,-0.16102707,-0.15674396,-0.15943184,-0.11569497,-0.20485017,-0.20311522,-0.14641158,-0.15883493,-0.14853099,-0.16097459,-0.21057282,-0.19428782,-0.3044717,0.88734937,-0.10047635,0
-0.0848961,-0.150959,-0.13659069,-0.08742843,-0.34646994,-0.090650626,-0.110807516,3.3302805,-0.15768613,-0.087279424,-0.09159165,-0.22987415,-0.19949844,-0.12621255,-0.14535764,-0.06227874,2.2835705,-0.07560215,-0.22852921,-0.16912934,-0.12302327,-0.16532485,-0.15988438,-0.06981002,0.77002627,-0.13030465,-0.104665786,0.4806897,-0.1049601,-0.11409981,-0.18879156,-0.13874586,-0.4674575,-0.14684437,-0.17697707,-0.337182,-0.09666839,-0.121390484,-0.1253615,0.31381804,-0.12551017,-0.2916298,-0.41203412,-0.22367847,-0.076317295,-0.16655166,-0.27898297,-0.38862753,-0.09609405,-0.1075813,-0.1281341,-0.108690664,-0.20907678,-0.20746751,-0.75316864,-0.18524316,-0.0807927,-0.11135208,-0.13243002,-0.34819162,-0.36837518,-0.07707038,-0.31067857,-0.14767553,-0.33377987,-0.12403309,-0.42119688,-0.1258738,-0.15329744,-0.37303346,-0.21502694,-0.15253606,-0.55999833,-0.3006726,-0.7891583,-0.11701565,-0.31491205,-0.13640918,-0.06817627,0.40133595,-0.066214204,-0.15827926,-0.108638376,-0.044065267,-0.044065263,-0.16102707,-0.15674396,-0.15943184,-0.11569497,-0.20485017,-0.20311522,-0.14641158,-0.15883493,-0.14853099,-0.16097459,-0.21057282,-0.19428782,-0.3044717,0.539304,-0.10047635,1
-0.0848961,-0.150959,-0.13659069,-0.08742843,-0.069636546,-0.090650626,-0.110807516,-0.15462574,-0.15768613,-0.087279424,-0.09159165,-0.22987415,-0.19949844,-0.12621255,-0.14535764,-0.06227874,-0.16180748,-0.07560215,-0.22852921,-0.16912934,-0.12302327,-0.16532485,0.17278959,-0.06981002,0.08800645,-0.13030465,-0.104665786,0.5776233,-0.1049601,-0.11409981,-0.18879156,-0.13874586,0.48977625,-0.4227869,-0.17697707,-0.337182,-0.09666839,-0.121390484,-0.1253615,0.57599694,-0.12551017,-0.2916298,-0.30409077,-0.1434096,-0.076317295,-0.16655166,1.2318703,0.103175156,-0.09609405,-0.1075813,-0.1281341,-0.108690664,-0.20907678,-0.20746751,0.0041051395,-0.18524316,-0.0807927,-0.11135208,-0.13243002,-0.34819162,1.8119045,-0.07707038,-0.31067857,-0.14767553,-0.33377987,-0.12403309,-0.42119688,-0.1258738,-0.15329744,2.879731,-0.21502694,-0.15253606,0.23683798,1.3294724,1.0582855,-0.11701565,-0.24448095,-0.13640918,-0.06817627,1.5630884,-0.066214204,-0.15827926,-0.055066075,-0.044065267,-0.044065263,-0.16102707,-0.15674396,-0.15943184,-0.11569497,-0.20485017,-0.20311522,-0.14641158,-0.15883493,-0.14853099,-0.16097459,-0.21057282,-0.19428782,-0.3044717,0.03341427,-0.10047635,1
-0.0848961,-0.150959,-0.13659069,-0.08742843,0.1551133,-0.090650626,-0.110807516,-0.15462574,-0.15768613,-0.087279424,-0.09159165,-0.22987415,-0.19949844,-0.12621255,-0.14535764,-0.06227874,-0.16180748,-0.07560215,-0.22852921,-0.16912934,-0.12302327,-0.16532485,-0.15988438,-0.06981002,-0.316876,-0.13030465,-0.104665786,1.1062509,-0.1049601,-0.11409981,-0.18879156,-0.13874586,2.0225835,-0.44527555,-0.17697707,-0.337182,-0.09666839,-0.121390484,-0.1253615,0.3605195,-0.12551017,-0.2916298,2.3545709,0.040062927,-0.076317295,-0.16655166,1.5779753,-0.38862753,-0.09609405,-0.1075813,-0.1281341,-0.108690664,-0.20907678,-0.20746751,0.25123617,-0.18524316,-0.0807927,-0.11135208,-0.13243002,-0.34819162,-0.5829264,-0.07707038,-0.31067857,-0.14767553,-0.33377987,-0.12403309,-0.42119688,-0.1258738,-0.15329744,-0.37303346,-0.21502694,-0.15253606,1.0129292,-0.3006726,1.4898324,-0.11701565,0.17885977,-0.13640918,-0.06817627,0.63453627,-0.066214204,-0.15827926,-0.05217481,-0.044065267,-0.044065263,-0.16102707,-0.15674396,-0.15943184,-0.11569497,-0.20485017,-0.20311522,-0.14641158,-0.15883493,-0.14853099,-0.16097459,-0.21057282,-0.19428782,-0.3044717,0.44385535,-0.10047635,1
-0.0848961,-0.150959,-0.13659069,-0.08742843,-0.20461383,-0.090650626,-0.110807516,-0.15462574,-0.15768613,-0.087279424,-0.09159165,-0.22987415,-0.19949844,-0.12621255,-0.14535764,-0.06227874,-0.16180748,-0.07560215,-0.22852921,-0.16912934,-0.12302327,-0.16532485,-0.15988438,-0.06981002,-1.0229071,-0.13030465,-0.104665786,-0.834329,-0.1049601,-0.11409981,-0.18879156,-0.13874586,-0.832166,-0.36172622,-0.17697707,-0.337182,-0.09666839,-0.121390484,-0.1253615,-0.42989463,-0.12551017,-0.2916298,-0.40384236,0.0022030673,-0.076317295,-0.16655166,-0.27898297,-0.38862753,-0.09609405,-0.1075813,-0.1281341,-0.108690664,-0.20907678,-0.20746751,-0.08033619,-0.18524316,-0.0807927,-0.11135208,-0.13243002,-0.34819162,-0.22149827,-0.07707038,-0.31067857,-0.14767553,-0.33377987,-0.12403309,-0.42119688,-0.1258738,-0.15329744,-0.37303346,-0.21502694,-0.15253606,-0.40361804,1.4901296,-0.7891583,-0.11701565,-0.7778148,-0.13640918,-0.06817627,0.22751224,-0.066214204,-0.15827926,-0.3722198,-0.044065267,-0.044065263,-0.16102707,-0.15674396,-0.15943184,-0.11569497,-0.20485017,-0.20311522,-0.14641158,-0.15883493,-0.14853099,-0.16097459,-0.21057282,-0.19428782,3.3449538,-0.7378586,-0.10047635,1
-0.0848961,-0.150959,-0.13659069,-0.08742843,-0.19451354,-0.090650626,-0.110807516,-0.15462574,-0.15768613,-0.087279424,-0.09159165,-0.22987415,-0.19949844,-0.12621255,-0.14535764,-0.06227874,2.2034366,-0.07560215,-0.22852921,-0.16912934,-0.12302327,-0.16532485,-0.15988438,-0.06981002,-0.3681527,-0.13030465,-0.104665786,1.7064683,-0.1049601,-0.11409981,-0.18879156,-0.13874586,1.1361067,-0.059824456,-0.17697707,-0.337182,-0.09666839,-0.121390484,-0.1253615,0.42896956,-0.12551017,-0.2916298,-0.38710362,0.24571292,-0.076317295,3.2484987,-0.27898297,-0.38862753,-0.09609405,-0.1075813,-0.1281341,-0.108690664,-0.20907678,-0.20746751,0.62705433,-0.18524316,-0.0807927,-0.11135208,-0.13243002,-0.34819162,-0.5829264,-0.07707038,-0.31067857,-0.14767553,-0.33377987,-0.12403309,-0.42119688,-0.1258738,-0.15329744,0.4183464,-0.21502694,-0.15253606,0.09412012,-0.3006726,-0.7891583,-0.11701565,0.98947823,-0.13640918,-0.06817627,-1.1387796,-0.066214204,-0.15827926,-0.22989406,-0.044065267,-0.044065263,-0.16102707,-0.15674396,-0.15943184,-0.11569497,-0.20485017,-0.20311522,-0.14641158,-0.15883493,-0.14853099,-0.16097459,-0.21057282,-0.19428782,-0.3044717,-0.028909396,-0.10047635,1
-0.0848961,-0.150959,-0.13659069,-0.08742843,0.37009737,-0.090650626,-0.110807516,-0.15462574,-0.15768613,-0.087279424,-0.09159165,-0.22987415,-0.19949844,-0.12621255,-0.14535764,-0.06227874,-0.16180748,-0.07560215,-0.22852921,-0.16912934,-0.12302327,-0.16532485,-0.15988438,-0.06981002,-0.3332576,-0.13030465,-0.104665786,-0.7644725,-0.1049601,-0.11409981,-0.18879156,-0.13874586,2.0302484,0.8515169,-0.17697707,-0.337182,-0.09666839,-0.121390484,-0.1253615,0.34947756,-0.12551017,-0.2916298,-0.27886507,-0.30855098,-0.076317295,-0.16655166,-0.27898297,-0.38862753,-0.09609405,-0.1075813,-0.1281341,-0.108690664,-0.20907678,-0.20746751,0.52975315,-0.18524316,-0.0807927,-0.11135208,-0.13243002,1.3021421,-0.30833516,-0.07707038,-0.31067857,-0.14767553,-0.33377987,-0.12403309,-0.42119688,-0.1258738,-0.15329744,-0.37303346,-0.21502694,-0.15253606,0.4728142,3.80303,-0.7891583,-0.11701565,-0.22740896,-0.13640918,-0.06817627,-0.40782493,-0.066214204,-0.15827926,0.02763004,-0.044065267,-0.044065263,-0.16102707,-0.15674396,-0.15943184,-0.11569497,-0.20485017,-0.20311522,-0.14641158,-0.15883493,-0.14853099,-0.16097459,-0.21057282,-0.19428782,-0.3044717,0.88829374,-0.10047635,1
