methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_SORBS1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_ARPC2,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_DGUOK,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_DOHH,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_CNOT10,methylation_gene__GENE_C19ORF22,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_DDX11,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_ZCCHC9;RNU5E;RNU5D,methylation_gene__GENE_RNF7,methylation_gene__GENE_RPLP2,methylation_gene__GENE_DPH2,methylation_gene__GENE_HIST1H2AM;HIST1H2BO,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_ZC3H13,methylation_gene__GENE_NEK4,methylation_gene__GENE_KIAA0100,cnv_log2__GENE_RLIM,methylation_gene__GENE_IMPDH2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_LIN37,methylation_gene__GENE_CENPM,methylation_gene__GENE_VAMP2,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_CATSPER2,methylation_gene__GENE_HOXC5;HOXC4;HOXC6,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_MMP15,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_GMCL1,methylation_gene__GENE_KHDRBS3,methylation_gene__GENE_TRIO,methylation_gene__GENE_CLSTN3,rnaseq_gene__GENE_LINC01300,methylation_gene__GENE_IL20RB,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_SEMA3F,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_RTN3,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_RGS2,methylation_gene__GENE_ZNF747,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_UNC84B,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_FTSJD1,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_NUSAP1;OIP5,methylation_gene__GENE_CD81,cnv_log2__GENE_PGK2,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_CEBPD,rnaseq_gene__GENE_LCE1B,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_C3ORF79,cnv_log2__GENE_RHAG,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_HTR3B,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_PPP1R12C,methylation_gene__GENE_DCTPP1,methylation_gene__GENE_PLK4,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_COQ7,methylation_gene__GENE_IPPK,methylation_gene__GENE_SC65;FKBP10,target
-0.27933326,-0.03629352,1.0016006,-0.31513062,0.30625013,-0.31875145,0.09767454,0.31447932,1.1100639,-0.43755782,-0.258396,-0.93939644,0.18757848,-0.28224832,-0.65460324,1.9406047,-1.1734421,-0.13963498,-1.1475284,-0.146206,-0.2361605,-0.26416853,-0.68795764,-0.73370695,0.3716073,-0.56886375,-0.019532014,-0.19369286,0.39979097,-0.20209122,-0.40690202,-0.51487905,0.011838861,-0.79233545,-0.0077064205,-0.26400775,0.1362458,-0.32722598,-0.38989475,-0.5679771,-0.6960814,-0.057049878,-0.48724622,-0.85605836,-0.21023747,-0.33893076,-0.38225305,-0.9904827,0.2389832,0.8985785,0.027935455,0.42775503,-1.2330095,-1.0232099,0.23790686,-0.019556895,0.5196764,-0.52938163,-0.108618684,-0.2521958,-0.44414675,-0.5538965,-0.094388045,-0.29091233,-0.17829122,0.4000396,-0.22066797,-0.86927384,-0.20995085,-0.2022854,-1.0190128,-0.4120215,0.1582031,-0.17797183,-0.26735783,-0.23908338,0.23998934,0.6190879,-0.27371362,-1.0100085,-0.5730749,-0.28928536,-0.3431024,0.051526118,-0.17737943,-0.6491425,-0.5911724,-0.57995635,-0.32816145,0.5059711,0.49633738,-0.6212097,-0.31286386,-1.6223079,-1.0148164,0.62174624,0.30437535,-0.09592227,-1.3070382,-0.520385,1
0.103911236,0.13947909,0.43241507,0.6737695,0.17632824,-0.31875145,0.23489206,2.0510545,-0.40336448,1.7409344,-0.258396,0.30633146,-0.42734042,-0.97259015,-0.912612,-0.4004597,1.360442,-0.11132465,0.61244863,-0.12722668,-0.2361605,-0.26416853,1.0759765,-0.30781463,1.1683773,0.076534815,0.27756065,0.2926696,-0.35585278,-0.20209122,2.3434832,-0.45005876,0.5441028,-0.5755023,2.2164633,0.7468778,-0.2506124,-0.36841115,-0.57855046,-0.014388009,0.19431214,0.30953252,0.021927273,-0.5768242,0.291955,-0.45039022,-0.11210899,-0.06949345,-0.1595911,1.9522105,-0.5262404,0.50201666,0.31889254,2.3723934,-0.160718,-0.45083302,-0.35493296,2.4644108,0.43046373,-0.2521958,1.1058508,0.89680964,0.16944295,-0.25587675,0.328698,0.76880795,-0.22066797,-0.08854299,-0.20995085,-0.91043895,0.017843908,-0.4120215,-0.034333237,0.1030737,1.1841505,2.4669805,1.2892414,1.107489,-0.27371362,-0.59241486,-0.31683755,-0.32070735,-0.11412423,0.3173697,1.0107329,-0.6491425,1.1352073,-0.57995635,-0.13093732,0.6927724,-0.4273019,-0.6212097,-0.16363461,0.77128106,-0.086979665,0.2610723,1.474929,-0.9673423,-0.071029626,0.44910675,1
-0.014154471,0.39513245,-1.1303502,2.9843411,0.7785934,-0.31875145,0.38174358,1.7028302,-0.40336448,0.40492305,-0.258396,0.8705524,1.4018934,0.4203359,0.61720157,-0.5213602,1.0215774,-0.028374506,0.6363088,-0.21682172,-0.2361605,-0.26416853,-0.5054117,-0.0701796,0.16349271,0.2739249,0.8487535,-0.8360755,-0.35585278,-0.20209122,-0.3259394,-1.0228902,0.37126097,-0.5935048,1.2966988,-0.551719,-0.100056455,-0.1427821,-0.57855046,0.0438631,0.070656866,-0.043075163,-0.43435287,0.47168443,-0.1925911,-0.13504025,0.016084062,1.09514,-0.4532774,-0.22251305,1.6482254,0.14492707,-0.6021835,0.95450133,-0.4544416,-0.21408457,0.5526284,-0.5064487,0.13484728,-0.2521958,0.31717828,-0.5436828,-0.087802365,-0.2716384,-0.40775967,-0.44657484,-0.22066797,0.10198139,-0.20995085,0.81673443,0.7190187,-0.4120215,-0.06194429,-0.3054815,0.8971732,-0.12774283,-1.1871005,-0.80956405,-0.27371362,1.3922852,-0.035615213,-0.4665461,0.29574668,2.303201,-0.8743159,0.46895978,0.7659591,-0.57995635,0.22209385,-0.29944387,-0.4273019,-0.6212097,1.471442,1.4043367,0.98104036,0.53459764,-0.26343253,-0.26891276,-0.65298927,-0.24029857,1
-0.08988295,-0.3714094,-0.60794044,-1.582992,-1.0553384,-0.31875145,-0.63225085,-1.3570213,-0.40336448,-1.1873676,-0.258396,1.2966698,0.56929296,-0.548929,-1.1667088,-0.5213602,-1.8371222,-0.17371228,-1.1353749,-0.24196778,-0.2361605,-0.26416853,-1.1773807,-0.26523328,-1.4018562,1.0914508,-1.0813457,0.53616506,-0.35585278,-0.20209122,-0.4697091,-1.1657882,-0.37782004,-0.11451115,0.11587589,-1.6494814,-0.56837213,3.9691546,1.1684399,-0.30631992,-0.3538329,0.2472804,-0.9211088,-1.7340277,-1.0970641,-0.34810352,0.050521772,-1.0228456,0.0082296645,-1.7673633,-0.3733662,-0.48620078,-1.2845899,-1.5211799,0.0071240524,-0.4051881,0.24703488,1.7773134,-1.4400778,-0.2521958,-1.3679868,1.740312,0.74245274,-0.37591276,-0.40775967,0.9277169,-0.22066797,-0.5900717,-0.20995085,-0.14226654,-0.7906695,-0.4120215,-0.61535543,-0.4352209,-1.0263269,0.06366412,-0.7894348,-1.1423012,-0.27371362,-1.6334691,-0.3355295,2.2952366,1.2482959,-1.4147463,-1.0519897,-0.6491425,-0.8447875,0.19165713,1.0425464,-0.8562515,0.96632344,-0.6212097,-1.4038265,-0.9239179,-1.1071037,0.42586765,-0.55853003,-0.14000314,-1.7852603,-0.06941176,0
0.2494658,-0.23466662,1.29885,2.3841605,0.022844527,-0.31875145,-0.7281673,0.42382756,3.260189,-0.13167012,-0.258396,-0.3099856,1.0093502,0.26503977,-0.1242681,-0.5213602,1.9327394,-0.09289224,-0.94062006,0.107369766,-0.2361605,-0.26416853,0.8238392,0.2172669,1.559697,1.4170593,-0.13284601,0.5073858,-0.35585278,-0.20209122,-0.27249214,0.13749745,0.7662997,-0.48609674,1.0781304,0.7999001,-0.1290412,-0.34367666,0.71300983,0.41814828,0.045557853,0.6192235,0.82177156,0.44822577,0.619591,0.38456857,-0.18430819,1.0163622,-0.88961136,0.38382912,-0.6368878,1.7982044,-0.39884052,0.015765399,-0.8908309,-0.47719046,-0.15622048,-0.49431548,1.9556845,-0.2521958,0.7895281,-0.5212569,0.36201045,-0.2714105,-0.40775967,-0.50976443,-0.22066797,-0.55572796,-0.20995085,-0.761327,0.5372329,-0.4120215,-0.15673448,-0.26482418,1.6295842,1.8940309,0.32351708,2.5126643,-0.27371362,-0.65921354,-0.4265063,-0.32374623,-0.46446082,0.32486317,-0.05415768,-0.6491425,0.30248103,-0.57995635,-0.43269023,2.1800542,-0.4273019,-0.6212097,0.13707753,0.81124336,-0.34572428,-3.2572327,0.37474447,-0.6703931,1.6859226,-0.07414625,1
-0.11087751,-0.0007056783,-0.09026466,2.3293943,2.2425473,-0.31875145,-0.58062774,1.5927793,-0.40336448,0.7618844,-0.258396,1.4208758,-0.8525253,1.6325349,1.5055954,2.9866185,0.5958805,-0.052067585,-0.022340637,-0.2518968,-0.2361605,-0.26416853,-0.097096816,0.084929004,0.9264737,1.1633943,-0.045699447,-0.1276704,-0.35585278,-0.20209122,-0.3479945,2.426072,-0.29797778,-0.35037753,0.43359828,-0.21318889,0.10220373,-0.22317463,-0.5110468,-0.35025766,-0.39909557,-0.39147347,1.5560466,-0.68384796,-0.40857282,0.45918185,-0.31608027,0.035868384,0.075357966,0.6195555,-0.6368878,0.26540577,-0.59427226,1.7401806,0.074260876,0.05940884,-0.34029925,-0.5062947,-0.8895729,-0.2521958,0.36607313,-0.536998,-0.15631315,-0.29597908,0.25090396,0.99945,-0.22066797,1.3235358,-0.20995085,0.34435463,-0.23695762,-0.4120215,-0.3503843,0.62374747,0.117158525,-0.28160328,0.17437808,1.343589,-0.27371362,-0.4445663,0.88118815,2.3169842,1.0651133,0.07569783,0.22035939,-0.6491425,-0.4331921,-0.57995635,0.88476694,-0.87881136,-0.4273019,-0.6212097,0.17993177,-1.7060188,1.1802316,0.7785934,0.7916888,-1.0732527,-0.7139322,-0.25894222,0
-0.046732865,-0.10579062,-0.14979352,0.3205212,-0.35451195,-0.31875145,-0.8196471,0.5702193,-0.40336448,-0.9918725,-0.258396,-0.03483567,-0.06358879,0.47086555,0.21255627,0.43747112,-0.3981688,-0.13519472,-1.0673915,0.14412695,-0.2361605,-0.26416853,-0.12728168,-0.8815386,0.21741211,0.4903277,-1.1862538,0.5098243,-0.35585278,-0.20209122,-0.35067493,1.1535323,0.4042584,-0.43071246,0.3144267,-0.47702053,-0.49692875,-0.35945353,-0.57855046,0.22179376,-0.4666266,0.8766929,3.2385437,-0.10172149,0.08817551,-0.09795333,-0.38521144,-1.1352321,0.09214005,-0.28138384,2.5291162,0.571152,1.3882076,1.455479,0.09104508,0.9241334,0.35405996,-0.51294756,-0.10009269,-0.2521958,0.14604813,-0.5397062,-0.043287292,-0.24986392,-0.40775967,-0.078898594,-0.22066797,0.34367487,-0.20995085,-0.51339245,-1.0326567,-0.16446367,-0.019126281,0.03961963,-0.021252554,0.0551024,0.20340338,-0.6443231,-0.27371362,0.0077439765,-0.40537623,-0.34128827,-0.41637543,-0.08945058,0.06061274,-0.6491425,0.1513239,0.057016317,-0.39127317,-1.9000875,5.3535247,0.2157182,0.7856755,0.052062783,-0.15606146,0.762569,0.17024197,-0.6207141,-2.0465748,-0.12756044,0
-0.2226212,-0.26482138,-0.6592135,-0.044681795,-0.455572,1.0936431,-0.5239543,-1.1465176,-0.1023931,-0.98894906,0.6120586,3.1065147,-0.10624169,-0.96602005,-1.493513,-0.5213602,0.93456393,-0.18978447,-2.1277564,-0.25516236,0.20226471,-0.26416853,-1.036313,0.1102957,0.964437,-0.31589133,1.184251,-0.73228717,0.7063305,-0.20209122,-0.3780628,-1.0391454,0.5782706,-0.27312633,-0.7546648,0.69125193,-0.1714416,-0.38490564,0.7301143,-0.6165344,0.79867417,-0.26252204,1.1519814,-1.2223411,-1.0139611,-0.5405492,-0.43345565,0.96827537,-0.55396986,0.8307117,-0.6368878,0.15829419,-1.3788803,-0.99639624,-0.55514675,-1.9054809,-0.58078855,-0.53849787,0.59054613,0.7602477,-0.78929293,-0.5705527,0.14774437,-0.2556015,-0.40775967,-2.037851,1.2950029,0.40521628,-0.20995085,-1.0300932,-0.71251744,-0.4120215,-0.1723032,-0.3718631,0.19124234,-0.7063962,-0.8635265,0.29495263,-0.27371362,-1.0836854,-0.36041594,-0.39095184,0.30261606,-0.5884271,-0.68390226,0.32974267,-0.7602899,3.874398,0.22801062,1.0521919,-0.23080775,-0.6212097,-0.81889987,0.86301327,-1.2275885,0.55388534,-0.60971105,-1.3121222,0.85514784,-0.44969434,1
-0.08017848,0.037844572,0.35497913,-0.6318772,0.6339457,-0.31875145,1.1358365,-0.013432985,-0.40336448,-0.42985728,-0.258396,-0.69391656,0.65057504,1.006999,0.62621856,-0.5213602,0.27322996,-0.11451504,0.67747957,-0.110956654,-0.2361605,-0.26416853,-0.7316885,0.6413875,0.6436491,0.74022406,1.8378668,0.57518506,-0.35585278,-0.20209122,2.5735037,0.43880284,-0.3433962,0.3635977,-0.8744032,-1.4104203,-0.17382862,-0.19178955,1.685651,0.0016811634,0.6143795,-0.6568652,-0.5196036,0.82102793,-0.212195,-0.09540551,0.12821345,-0.8251592,3.5240746,-0.2786616,0.7255249,-0.8648278,1.2657249,0.12575603,3.5234149,0.980716,-0.37659553,-0.5085501,-0.06587006,-0.2521958,-0.044487223,-0.5395372,-0.8164344,2.3125846,-0.40775967,-1.8918767,-0.22066797,0.63178056,-0.20995085,0.7689291,0.7750136,-0.4120215,-0.09514715,-0.26480183,2.313883,-1.0499188,-0.42798883,-0.70847726,-0.27371362,-0.08432613,-0.6223715,-0.2998975,-0.31104544,-0.29952925,-0.4320022,-0.6491425,-0.27576682,0.5796456,-0.30055007,-0.10460092,-0.4273019,-0.6212097,1.0963998,0.052351445,-0.2486418,0.20933047,-0.834833,0.6974864,-0.18067823,-0.1612094,1
0.0977099,-0.27052182,-0.21842262,-0.27193314,-1.0606309,5.607813,-0.121807724,-0.646414,0.038069494,1.0949148,6.164417,0.35745916,-0.55622774,-0.31560466,0.48871848,-0.5213602,-0.6305435,-0.09374241,-0.061666366,-0.29118174,3.9230223,5.6349998,-1.014544,-0.15734157,-0.82544625,-0.21828042,0.20727205,1.0918175,3.92138,-0.20209122,-0.22335427,0.37979978,-0.08262106,1.3443159,0.42357448,0.87917244,-0.035843518,4.47963,3.868199,0.017110905,-0.41315433,0.16062544,-0.59144175,-0.1358498,-0.44661394,0.39482638,0.58942133,0.8229964,0.5578427,-0.78391063,-0.12870021,0.6289688,0.66825604,-0.3630311,0.5568068,0.02522918,0.25176403,-0.50726295,0.5793543,5.9626827,-0.6903351,-0.50751024,0.2141479,-0.3047636,-0.40775967,0.38099143,3.575564,-0.11503536,6.990238,-0.56955475,-0.5607824,0.3023442,-0.011354583,-0.13154961,0.6276323,-1.1188868,-0.8661469,-0.44844306,-0.27371362,0.4883468,-0.15254153,-0.47198802,-0.32478413,0.19541658,-0.069984265,0.7600367,-0.5879539,0.11917923,-0.3123835,-0.4772032,0.59216803,-0.6212097,-0.52700233,-0.057489537,-0.22631165,0.14941908,0.56371653,1.2532966,-0.7274494,0.5338413,0
-0.0014686945,0.098974116,-0.5744675,0.7496221,-0.33568075,0.0,0.9908273,0.43459737,0.0,0.35798264,0.0,-0.0072407736,-0.6168311,-0.4087551,0.04180962,0.0,0.14668205,-0.114007354,1.9011916,-0.11344604,0.0,0.0,-0.5864284,0.6169158,2.6797113,1.3219903,2.5250208,0.48048148,0.0,0.0,-0.29762816,-0.5106673,-0.07528459,-0.25922674,-0.09472038,-0.9993191,0.17253853,-0.21691044,0.0,-0.48247343,0.042205114,-0.8512909,0.12198986,-0.33038476,0.39296153,-0.3077938,0.9077177,1.1724212,-0.36517152,-0.6425213,0.0,-0.5997304,0.06615573,-0.89465547,-0.3663245,0.34041572,-0.5618342,-0.48784742,-2.0002441,0.0,-0.8730291,-0.55556095,-0.41421795,-0.3221466,0.0,-2.0012546,0.0,0.4771644,0.0,-0.16540733,1.2694708,0.0,-0.36753106,-0.2831332,0.6252734,-1.069062,-0.21585828,-0.10476813,0.0,0.79072964,-0.6277966,-0.38338763,-0.26296005,0.36001924,-0.51813024,0.0,0.10691962,0.0,-0.259133,-0.20715746,0.0,0.0,0.47525057,0.5541292,-0.12889384,0.5173757,-0.6210568,0.25745717,-0.7947281,-0.10890146,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
