methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_SORBS1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_ARPC2,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_DGUOK,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_DOHH,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_CNOT10,methylation_gene__GENE_C19ORF22,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_DDX11,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_ZCCHC9;RNU5E;RNU5D,methylation_gene__GENE_RNF7,methylation_gene__GENE_RPLP2,methylation_gene__GENE_DPH2,methylation_gene__GENE_HIST1H2AM;HIST1H2BO,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_ZC3H13,methylation_gene__GENE_NEK4,methylation_gene__GENE_KIAA0100,cnv_log2__GENE_RLIM,methylation_gene__GENE_IMPDH2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_LIN37,methylation_gene__GENE_CENPM,methylation_gene__GENE_VAMP2,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_CATSPER2,methylation_gene__GENE_HOXC5;HOXC4;HOXC6,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_MMP15,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_GMCL1,methylation_gene__GENE_KHDRBS3,methylation_gene__GENE_TRIO,methylation_gene__GENE_CLSTN3,rnaseq_gene__GENE_LINC01300,methylation_gene__GENE_IL20RB,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_SEMA3F,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_RTN3,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_RGS2,methylation_gene__GENE_ZNF747,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_UNC84B,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_FTSJD1,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_NUSAP1;OIP5,methylation_gene__GENE_CD81,cnv_log2__GENE_PGK2,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_CEBPD,rnaseq_gene__GENE_LCE1B,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_C3ORF79,cnv_log2__GENE_RHAG,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_HTR3B,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_PPP1R12C,methylation_gene__GENE_DCTPP1,methylation_gene__GENE_PLK4,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_COQ7,methylation_gene__GENE_IPPK,methylation_gene__GENE_SC65;FKBP10,target
0.022383025,-0.49090603,0.26212138,-1.1617361,-1.6470691,-0.31875145,0.04747949,-1.0199099,-0.12693802,0.4238357,-0.258396,-0.80125666,0.95280993,-1.1415538,-0.6415145,-0.5213602,0.2891961,-0.19057682,-1.0403687,-0.28518078,0.16886471,-0.26416853,0.420072,0.4770204,-0.6299111,-1.0076822,0.2941607,0.024729056,-0.35585278,-0.20209122,-0.31550267,0.35124022,-0.6449782,0.63078237,-0.47975042,0.9726957,0.4719186,3.225396,-0.17580242,-0.22913748,0.025455683,1.0818136,-0.46381494,1.0965487,2.9795454,0.030177105,-0.21877328,0.29848915,-0.19315524,0.12487363,-0.6368878,0.36117235,-0.41832098,-0.97722584,-0.19428639,0.825754,-0.49435288,-0.5007322,0.41098884,-0.2521958,0.35469568,-0.55455023,-0.101158395,-0.32925823,-0.08970135,0.8829232,-0.22066797,-1.1958393,-0.20995085,-0.6509484,-0.6142682,-0.4120215,-0.08703181,-0.1523737,0.8958084,0.044916045,0.26909187,0.051844653,-0.27371362,-0.23137785,-0.13360421,-0.31541622,3.819721,0.6687243,0.7994962,-0.6491425,-0.853993,-0.049345866,3.2573733,1.7199975,-0.4273019,-0.6212097,-1.6559778,-0.81380683,-0.54241306,0.18893594,1.1350751,1.0168473,-0.10810445,-0.16688094,0
-0.028818285,-0.034435175,0.31549922,-0.9306958,-0.7713195,-0.31875145,-0.10387834,-1.1194723,-0.40336448,0.34536326,-0.258396,0.580781,2.6707413,-0.0831919,0.27395332,-0.3072996,-0.7039472,-0.09092217,0.76255095,-0.18458718,-0.2361605,-0.26416853,-0.3426972,0.28601828,-0.9643686,0.085708804,2.521619,1.7558715,-0.35585278,-0.20209122,-0.2791827,0.37833798,0.42396984,1.2644303,-0.8967501,1.8318307,0.03397437,-0.28154725,-0.57855046,-0.117014505,0.1974964,-0.37051266,0.04829504,0.2510337,0.19058834,-0.03743839,0.2736,-0.48994195,0.2851339,-1.1064651,-0.6368878,0.6340626,-0.8339026,0.5694146,0.2840634,-0.004507516,0.5544529,1.8187335,0.6467664,-0.2521958,0.05014794,2.2402766,0.50635535,-0.28208235,3.6137252,0.84381855,-0.22066797,1.4475803,-0.20995085,0.8808134,-0.030011252,0.2619554,4.582539,0.3266533,-0.5710481,0.6956787,-0.73881423,0.46390906,-0.27371362,0.22867475,0.87351924,1.7053441,-0.26753962,0.5351625,0.24273331,-0.6491425,0.42176577,-0.57995635,-0.2630775,0.288395,-0.4273019,-0.6212097,0.49151868,0.28801972,1.5856953,0.18380696,0.635874,1.3606509,0.9190657,0.2725425,1
-0.12553848,-0.10460691,-0.4421868,0.055719472,0.12794559,-0.31875145,-0.31758955,0.5030715,-0.40336448,-0.4333841,-0.258396,0.033342745,1.1532954,-0.30495548,-0.49627164,0.84381956,1.4306871,-0.12808457,1.0626562,-0.020657364,-0.2361605,-0.26416853,1.5282894,0.2884406,1.5804167,-0.7007299,1.6952066,0.551521,-0.35585278,-0.20209122,-0.2616787,1.7541755,0.9347195,-0.49275088,0.7688387,0.8989348,-0.18301669,-0.3257748,0.4195454,0.6039955,0.1641667,-0.3750339,1.1102788,-1.214617,1.1812973,-0.13495162,-0.4467197,1.3355292,-0.26028356,0.59043014,1.156272,0.71641743,1.5896894,0.5986895,-0.26142323,-0.3379346,-0.14011917,-0.4598577,1.809458,-0.2521958,2.6082375,-0.5218052,0.36817613,-0.29704764,-0.40775967,-1.343062,-0.22066797,-0.59456176,-0.20995085,-1.1333133,-0.33322674,-0.4120215,0.092414,0.23224305,0.76414007,1.4502285,0.8840478,0.5727539,-0.27371362,1.6456088,0.24271683,-0.35378,-0.28585786,0.74927753,1.6060462,0.20916638,0.29577067,1.7953213,-0.27885544,1.3489808,-0.4273019,0.5756036,-0.24331628,-0.21084484,-0.37942642,0.13118094,-0.016499698,-0.65978885,0.021738848,-0.37831724,1
-0.12689817,-0.24044596,-0.22498591,0.63344723,2.423611,-0.31875145,0.5585114,1.2706465,-0.08444985,-0.34843457,-0.258396,0.3162264,-0.84939,0.64017403,-0.4518936,-0.5213602,-0.37798056,-0.07760452,1.3522968,-0.26933038,-0.2361605,-0.26416853,-0.3624489,-0.07115147,0.4053146,0.31966367,-0.17263356,-1.5093554,-0.35585278,-0.20209122,3.262709,0.68820786,-0.42512253,-0.3246522,-1.2471459,-0.5722195,0.30332246,-0.25334415,0.5180385,-0.73231316,-0.75557023,-0.80004084,-0.26507232,-0.51453525,-0.95039964,-1.1200986,-0.6537715,-0.9508862,-0.2267194,1.157828,-0.6368878,-1.6697044,-0.1456739,1.309358,-0.2278548,0.20350622,-0.08000572,-0.50854665,-0.0090062525,-0.2521958,-0.3845981,-0.560057,-0.34553224,3.2190118,-0.40775967,-0.8828167,-0.22066797,0.3369193,-0.20995085,-0.60627353,-0.21334812,-0.21155259,-0.29694048,-0.3946161,-1.9363317,-1.2480793,0.39118546,1.0376387,-0.27371362,-0.6338563,-0.18435642,-0.3975676,-0.07519793,-0.14260556,-0.5254556,0.08982711,-0.39412472,-0.57995635,-0.09740921,0.1161322,0.13205673,-0.6212097,-0.5151491,-0.34730968,-1.2378452,-0.83796334,-0.5964376,-0.85035396,-0.66662663,-0.20260459,0
0.09097786,-0.25777856,-0.1886292,0.21009058,0.81575376,-0.31875145,1.7068827,0.18876861,-0.40336448,0.05439096,-0.258396,0.84230286,1.9574976,0.577757,-0.08432521,-0.5213602,-0.3367337,-0.04999666,1.4513822,-0.1547305,-0.2361605,-0.26416853,1.2367867,0.2588106,0.77659607,1.5019711,-0.18182066,0.21312249,-0.35585278,-0.20209122,-0.28451166,-0.3437086,0.1067756,-0.5472048,-0.08379088,1.0299032,-0.30638358,-0.25330058,3.357252,-0.079016104,0.87783754,-0.66502184,1.5403508,1.5388793,0.87353486,-0.02086295,-0.17783476,-0.19317324,-0.08826727,2.638395,0.80649227,0.59543294,0.412145,0.4744619,-0.08938512,1.0204921,0.42439666,-0.48991504,0.11607118,-0.2521958,0.62806034,-0.5219094,-0.38179073,-0.1996673,-0.099986255,-1.0006672,-0.22066797,1.5787197,-0.20995085,0.15745784,-0.22087027,-0.4120215,0.1393457,-0.080886364,-0.48173112,1.4711854,0.5741248,0.4080475,1.9274213,1.877795,-0.19659269,-0.40247497,-0.52628493,0.6027619,0.7185351,2.2208085,1.9976913,0.7612031,-0.48594075,0.85102534,-0.26118308,-0.6212097,-0.31992683,-0.31770474,0.43302023,0.05914458,-0.13379712,-0.035291925,1.9061944,-0.06277329,1
0.023559717,-0.11681701,-0.3677983,1.4750147,-0.52962625,-0.31875145,-0.35465205,0.85597104,-0.40336448,-0.45178634,-0.258396,-0.64466196,-0.80758387,-0.38276342,-0.62361103,-0.5213602,0.83704495,-0.14584166,0.971112,-0.1647179,-0.2361605,-0.26416853,3.014893,-0.13504612,0.26135293,-0.44438228,0.35855174,0.70527494,-0.35585278,-0.20209122,-0.27877584,-0.83090365,0.29936177,-0.35340515,2.0492983,1.507494,-0.104040265,-0.31896544,-0.57855046,-0.0054573976,-0.39683324,1.0959332,1.8169289,-0.44536456,1.0901906,-0.040981594,-0.193311,1.0576023,-0.19315524,0.7620535,-0.6368878,1.5481662,0.28078565,0.6085825,-0.19428639,-0.50532454,0.08571438,0.1106608,-0.29280964,-0.2521958,-0.16666098,0.11117419,0.7285235,-0.29099077,-0.40775967,0.9502887,-0.22066797,-0.46077973,-0.20995085,-0.714469,-0.16288835,-0.4120215,0.4886979,-0.04900332,0.67670006,1.1645216,-0.14352071,0.83746225,-0.27371362,0.35485616,-0.6621937,1.3322828,-0.34768197,-0.055299856,0.21137959,-0.6491425,0.2674636,-0.57995635,-0.33210593,1.0879574,0.16220525,-0.6212097,-0.9484094,1.8576998,0.32860643,0.17804319,1.6142838,-0.65730965,-0.10712096,-0.37705788,1
0.19542478,1.2330606,0.42304078,0.24893986,0.20154892,-0.31875145,0.28730503,1.9765044,0.5777827,2.5624616,-0.258396,0.61114603,-0.67699176,0.64338607,2.1512008,-0.15422855,3.375714,0.09330815,0.78651226,-0.04963897,-0.2361605,-0.26416853,1.8055514,1.1632539,-0.84659463,1.8361013,3.9963176,2.934337,-0.35585278,-0.20209122,-0.24126007,0.5581374,0.63154495,0.9343235,0.4923978,2.3493462,0.79677224,-0.13988182,-0.57855046,0.63085127,2.7833643,-0.05727983,0.5975968,1.0512109,2.5072217,1.3403727,0.6837398,4.084448,-0.1847642,0.10033321,-0.4948209,2.84309,1.2255255,2.0857785,-0.18589431,-6.5055275,-0.0465787,-0.42327535,1.9338601,2.1108031,0.9858711,-0.4516899,0.57438743,-0.22688158,2.846977,0.3415897,-0.22066797,1.6466652,-0.20995085,1.7732898,2.8487637,-0.4120215,-0.062083595,-0.06338374,1.7735739,1.1256168,-0.2727891,3.1195984,-0.27371362,2.9983437,0.9555762,-0.30187866,1.9100429,0.21976586,0.67591476,-0.2631898,1.2816015,-0.57995635,1.612524,1.1729542,-0.4273019,0.096894056,1.15081,2.3397083,1.9716558,-1.9669701,3.7375937,1.0443021,1.0228883,0.057908848,0
-0.16974767,-0.32183492,0.44836986,-0.6432748,-0.6485086,-0.31875145,-1.5270938,-0.4650221,-0.40336448,-0.4715435,-0.258396,0.24662803,0.6160867,-0.5921389,0.058509834,-0.5213602,-0.74537075,-0.14619012,-0.31835872,-0.1971007,-0.2361605,-0.26416853,-0.5220437,0.2781602,-1.1725271,-1.0533407,-0.7116327,-0.058064856,-0.35585278,-0.20209122,3.3289313,0.33586517,-0.080481626,1.0518329,0.06301084,-1.2858732,-0.20691358,-0.35526508,-0.5755339,-0.26377696,-0.6991549,-0.50950634,-0.6548963,-0.7383364,-0.16629285,-0.052480377,-0.06661331,-0.11135065,0.016620703,-1.0631236,-0.6368878,-0.07899173,-0.8731273,-0.2471362,0.015516155,0.601992,-0.06341693,2.0285938,0.38506588,-0.2521958,-0.8377502,0.9516255,-0.08163902,2.8872056,4.668257,0.9284626,-0.22066797,-0.70695066,-0.20995085,-0.15553583,0.1682281,-0.4120215,5.475114,-0.21157913,-0.7502095,-0.8437833,-1.2878973,-0.42103308,-0.27371362,-0.40891403,-0.3061465,-0.43080056,-0.35226154,0.4333147,0.17979342,-0.6491425,-0.15035151,-0.57995635,-0.33605042,-0.6672199,-0.4273019,-0.22059266,-1.0806607,-0.67600375,-0.59714717,-0.55545497,-0.18656614,-0.054131556,0.0056882575,0.0015333799,1
-0.15692633,-0.36625913,-0.33961982,1.0266771,1.6537032,-0.31875145,0.4460854,0.8116989,-0.40336448,0.43902212,-0.258396,0.5961988,-0.30733973,1.0845776,0.17391269,2.1107643,2.0556314,-0.13842803,0.19463594,0.032670457,-0.2361605,-0.26416853,0.23689677,-0.16610143,1.363181,0.020934781,-0.201305,-0.14860107,-0.35585278,-0.20209122,-0.2563844,-0.094697475,-0.17541583,-0.48910484,0.087833256,2.189747,0.13609831,-0.32590744,1.1580809,0.04299368,2.3755739,0.33469892,-0.008251824,1.040982,0.31504318,-0.032719746,-0.21850903,0.25955877,-0.09665831,0.7668909,-0.6368878,4.270345,0.8890731,1.0491382,-0.097777225,1.4522959,0.4310398,-0.51111525,1.1188025,-0.2521958,1.1476809,-0.50065166,-0.13693404,-0.23111564,-0.40775967,-1.0761627,-0.22066797,0.25353068,-0.20995085,0.1533203,-1.6204535,-0.4120215,-0.13567355,0.6736789,1.0548579,0.4873733,0.62723154,-0.55360657,1.4625903,1.1276689,0.47075006,-0.37710887,0.31635472,1.0453554,-0.50581557,0.103860185,0.9351777,-0.57995635,0.23984404,0.35518157,-0.4273019,1.0578285,0.4490237,-0.668789,0.6100969,0.24685094,0.66969717,-0.27508655,1.1281093,-0.2389299,1
-0.19070289,-0.29490277,-1.2606992,-0.6845069,-1.350551,-0.31875145,-1.7709104,-1.3226209,-0.40336448,0.26754478,-0.258396,-1.3790033,-1.8537635,-1.1821659,-0.56012875,-0.5213602,-1.111684,-0.10333228,-1.6477289,-0.38955566,-0.2361605,-0.26416853,-0.35216793,-1.0686129,-1.2604965,-1.225436,-0.76584893,0.27051204,0.65463924,-0.20209122,-0.40380397,-0.7178689,-1.032917,-0.519654,-0.012656378,-1.7049035,-0.24889603,-0.31142107,-0.57855046,-0.48687196,-1.2242248,-1.3387107,-0.79042524,1.5099229,-1.0408046,-0.59405243,-0.42148492,-1.3022099,-0.09665831,-1.5097389,-0.6368878,-1.8772886,-0.49681497,-0.6892647,-0.097777225,-0.73585624,-0.14112298,2.0780294,-0.43888062,-0.2521958,-1.3423892,-0.5115744,-0.18781674,-0.2619311,-0.40775967,0.8021467,-0.22066797,-0.4261871,2.8497727,-0.7000783,-1.0408335,-0.4120215,0.2896779,-0.4213565,-2.0880873,-2.2285678,-1.2749059,-2.3339777,-0.27371362,-0.5194723,0.24148886,-0.4475536,1.3696543,-0.66000974,-1.5608298,-0.6491425,-0.8586676,-0.57995635,1.147075,-2.1917763,-0.4273019,-0.6212097,-1.1669128,-0.999685,-0.21787228,-0.390849,-1.6660522,-0.034215167,-0.724785,-0.40406454,1
-0.12474612,-0.08901052,-0.819101,-0.6540682,0.36177686,-0.31875145,-1.0472906,0.86761886,-0.22384083,-0.7577908,-0.258396,-0.9464237,0.23261353,-0.05624649,-0.2633918,-0.5213602,-0.3567059,-0.17345567,0.3032094,-0.32995617,-0.2361605,-0.26416853,0.35171735,-1.1244509,0.122001186,-0.37203354,-0.75348055,-0.3605463,-0.35585278,-0.20209122,-0.43110746,1.0030398,-0.12466401,-0.034656428,1.2712104,-0.5857834,-0.22689553,-0.31943694,-0.57855046,0.046820622,-0.8852883,-1.0035713,-0.15755521,-0.3108297,0.68174064,-0.6264969,-0.5380515,-0.6245696,-0.23091492,0.43141985,-0.6368878,-0.4280874,1.2533492,1.2699465,-0.23205087,-0.2436669,-0.09548795,-0.51940835,-0.7741063,-0.2521958,-0.4000351,-0.5498288,-0.30404764,-0.32805428,-0.1478763,0.6873543,-0.22066797,-0.32038724,-0.20995085,-0.6770308,-0.4957674,-0.4120215,-0.38440245,-0.25768074,-1.0763284,-0.798525,0.13978218,0.20333911,-0.27371362,0.068800785,-0.10994468,-0.31484646,-0.3431024,-0.5132497,-0.6047642,-0.6491425,-0.1278775,-0.57995635,-0.32816145,0.74131125,-0.4273019,-0.6212097,-1.0211947,-0.62295586,-0.13863458,0.41680992,0.41432804,-1.1221563,-1.4449854,-0.41682804,1
-0.061222963,0.02907876,-0.5909188,1.0597056,1.6034615,-0.31875145,1.8650459,1.160036,-0.40336448,0.2747438,-0.258396,1.3673625,-0.26144144,1.3421713,1.5499221,-0.5213602,0.75810766,-0.021878839,1.5050545,-0.08528382,-0.2361605,-0.26416853,-0.7534725,-0.0717186,0.2201234,1.1569206,0.45270365,0.548689,-0.35585278,-0.20209122,-0.36537805,-0.30449766,-0.27629596,0.102488235,0.32005638,-0.45605096,0.10603217,-0.22477564,-0.57855046,-0.35232362,1.0843718,1.28019,0.38216016,1.7381448,-0.0744502,-0.066858776,-0.052033734,0.00038116268,-0.1595911,0.8024769,-0.6368878,0.14116105,-0.8463033,0.3380461,-0.160718,0.4982293,-0.25206316,-0.47080055,0.20679706,-0.2521958,-0.15375906,1.1029358,0.06505574,-0.07719873,-0.40775967,0.8920093,-0.22066797,1.7912483,-0.20995085,0.79892087,0.9309523,0.1328892,-0.105541006,-0.026888564,-0.027841073,-0.11888874,0.15450111,-0.25338247,-0.27371362,0.7644889,-0.6463872,-0.36611262,-0.054589886,0.46550328,-0.3498711,-0.6491425,0.49155107,-0.57995635,-0.07965903,1.3523593,-0.4273019,-0.6212097,0.7714402,1.2960335,1.7620232,0.24040306,-0.80745625,0.32023406,0.5691045,0.022398297,1
-0.16151658,0.52767015,0.06947006,0.62362015,0.2456254,-0.31875145,0.8882266,0.6935757,-0.40336448,0.900452,-0.258396,1.2616528,1.0745176,-0.3404147,0.17601319,1.8284266,0.32748348,-0.11936846,0.3589976,-0.2185194,-0.2361605,-0.26416853,0.44568038,-0.5455874,-0.25859967,0.22074144,0.29740086,1.4272641,0.8416254,-0.20209122,-0.3767324,-0.84960026,0.13295749,0.3954114,-0.22961193,0.60079527,0.112750165,-0.3037065,0.32774076,0.42354318,-0.019561384,-0.15175563,-0.06852064,1.5300941,0.32781836,0.12378739,-0.35964563,0.81010103,0.37323982,-0.04210476,-0.6368878,-0.29217133,-0.013427069,0.23472199,0.37218052,-0.63239104,9.075775,-0.5288206,1.511425,-0.2521958,-0.19517441,-0.5328718,-0.37348,-0.26489702,-0.40775967,-0.29087994,-0.22066797,-0.4812279,-0.20995085,-0.607746,0.27809155,0.22532202,0.044846725,-0.3509397,0.5874545,0.79990757,-0.40923893,-0.09852461,-0.27371362,1.6503501,-0.36304647,-0.3888291,-1.4009815,0.27314857,-0.82062924,2.0759056,-0.30756974,-0.57995635,-1.239337,0.16429217,-0.4273019,0.7457775,1.979388,1.3475949,1.0782313,0.5709926,-0.24459964,-0.6578976,-0.109517545,-0.32490933,1
-0.12552112,0.09265093,-0.88762915,-0.4137604,0.1929883,-0.31875145,-0.6568524,0.031786125,-0.028170455,-0.4144681,-0.258396,0.22441715,1.9046971,-0.9706547,-0.7403786,-0.5213602,-1.1261591,-0.17909956,-0.3659465,-0.3212137,-0.2361605,-0.26416853,-1.1335858,-0.8475467,-0.89104444,-0.05630869,-0.32072392,-0.055796396,-0.35585278,-0.20209122,-0.3530148,-1.3214192,-0.64500314,-0.17499548,-0.3560485,-0.7472387,-0.29794386,-0.35723898,-0.48651984,0.06998729,-0.46642858,-0.59505534,-0.6764224,-0.6447564,-0.98815036,-0.57948244,-0.41137064,-0.43109468,-0.5413833,-0.74309987,-0.6368878,-0.60287404,-0.8966031,-0.8631901,-0.54255867,0.336913,0.3002905,-0.5147327,-0.9538113,-0.2521958,-0.9603473,-0.55257136,-0.045302343,-0.29634604,-0.030406926,-0.4829614,-0.22066797,-1.1111339,-0.20995085,-0.6697735,-0.08935087,-0.4120215,-0.352404,-0.4944176,-0.27127942,-0.7394619,-0.5406312,-0.5365376,-0.27371362,-0.8715337,-0.45137352,-0.4408862,0.17438827,0.7884774,0.16468877,-0.6491425,-0.12123175,-0.57995635,0.11756509,-1.1317735,-0.4273019,0.95278966,1.148637,-0.43707186,-0.52104396,0.24261147,-1.2130631,0.52452093,-1.8732471,-0.43770137,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
