rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_FRY,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_USP14,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_SART3,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_ENO2,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_KTELC1,methylation_gene__GENE_DGUOK,methylation_gene__GENE_TNKS2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SLC15A4,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_GMCL1,methylation_gene__GENE_SPATA13,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_TPCN2,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_NANOGNB,methylation_gene__GENE_ABAT,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_TEX28,cnv_log2__GENE_MIR1296,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_SLC25A38,cnv_log2__GENE_NRBF2,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_CT47B1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_PRAMEF5,cnv_log2__GENE_ADO,cnv_log2__GENE_EGR2,cnv_log2__GENE_JMJD1C-AS1,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_CNOT10,methylation_gene__GENE_NEK4,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_HSD3B1,target
-0.337182,0.036740273,-0.06227874,-0.15768613,-0.16180748,-0.044065267,-0.150959,12.384841,-0.32855904,-0.09159165,0.47712722,-0.076208994,-0.08742843,-0.10594925,-0.22852921,-0.29536086,0.019862467,-0.121390484,-0.13030465,-0.12621255,0.2429514,0.09548624,2.01481,-0.16999336,3.775503,-0.13495575,-0.24725662,-0.3057074,-0.16205524,-0.05046565,-0.27537942,0.007018371,-0.34819162,-0.587759,-0.09609405,-0.13640918,-0.20750077,-0.15827926,-0.061691016,0.0,2.9009848,-0.12812535,-0.27898297,-0.6575811,-0.07560215,-0.11405895,-0.92438596,-0.1253615,-0.22987415,-0.3006726,-0.48655486,-0.75025505,-0.119572654,-0.08731264,-0.5581557,-0.19840278,-0.23618612,-0.19574584,-0.20746751,1.6968013,-0.16532485,-0.54521364,1.9889301,-0.11101367,-0.019748555,-0.04587928,-0.18066214,-0.2361093,-0.25905326,-0.12857336,0.8167704,-0.10481271,-0.044065263,-0.2314688,-0.31816188,-0.048001096,-0.15674396,-0.044065263,-1.4527076,-0.5669043,-0.42119688,0.2086386,-0.3125903,-0.3044717,-0.34054235,-1.3804482,-0.16912934,-0.20053826,-0.29389063,-0.38322726,-0.193711,-1.385622,-1.385622,-1.4433278,-0.07707038,0.41128415,-0.23821124,0.121277414,-0.044065267,-0.25359923,0
4.027594,0.16164774,-0.06227874,-0.15768613,-0.16180748,-0.044065267,-0.150959,-0.076317295,-0.054753065,-0.09159165,0.6044392,-0.076208994,-0.08742843,-0.10594925,3.6147704,-0.67733335,-0.67908025,-0.121390484,-0.13030465,-0.12621255,0.54075545,-0.060972117,1.2607613,5.189873,-0.15462574,-0.13495575,-0.030417321,1.6769781,0.08751675,-0.07099105,-0.27537942,-0.013285264,-0.34819162,-0.37109518,-0.09609405,-0.13640918,-0.56482416,-0.15827926,-0.061691016,0.0,-0.19397843,-0.11315004,-0.27898297,-0.6506561,-0.07560215,-0.11405895,0.12398988,-0.1253615,-0.22987415,-0.3006726,-0.80475587,0.34949937,-0.119572654,-0.08731264,-0.05403103,-0.029053062,1.0252008,-0.07423815,-0.20746751,-0.5957756,-0.16532485,0.63883734,5.7090497,-0.11101367,1.0300128,-0.026128214,-0.18066214,0.11774694,-0.19781448,-0.12857336,0.42353916,-0.10481271,-0.044065263,5.048537,-0.35428026,-0.11649897,-0.15674396,-0.044065263,0.40384287,0.19086881,-0.42119688,-0.7891583,-0.61807585,-0.3044717,0.050681315,0.37249392,-0.16912934,-0.20053826,-0.29389063,0.34990513,-0.193711,0.38314322,0.38314322,0.41485962,-0.07707038,-0.47125238,-0.15141574,-0.08830249,-0.044065267,-0.25359923,1
-0.2745188,0.2905597,-0.06227874,-0.15768613,-0.16180748,-0.044065267,-0.150959,-0.076317295,-0.2797339,-0.09159165,-0.719293,-0.076208994,-0.08742843,-0.10594925,-0.22852921,-0.7181956,-0.23960643,6.181622,-0.13030465,-0.12621255,-1.0290608,0.1824145,1.6355605,-0.16999336,-0.15462574,-0.13495575,0.0077906065,-0.3057074,0.0066326703,-1.162721,-0.27537942,-0.01905878,-0.34819162,-0.110167675,-0.09609405,-0.13640918,0.12893283,-0.15827926,-0.061691016,0.0,9.707244,-0.11892791,-0.27898297,-0.6677436,-0.07560215,-0.11405895,-0.4825665,-0.1253615,-0.22987415,-0.3006726,-0.11657889,-0.69942486,6.68471,-0.08731264,-0.2540803,-0.15245236,0.021871617,-0.14383692,-0.20746751,-0.5957756,-0.16532485,-0.6779534,1.9862655,-0.11101367,0.64544064,-0.31170234,-0.18066214,-0.37621444,-0.18947925,-0.12857336,0.9852602,-0.10481271,-0.044065263,-0.2314688,-0.13589565,-0.1223697,-0.15674396,-0.044065263,-0.966718,-1.0505745,2.7112026,1.5464385,-0.58016527,-0.3044717,0.378763,-0.92158014,-0.16912934,-0.20053826,-0.29389063,-0.36291188,-0.193711,-0.9226119,-0.9226119,-0.95690966,-0.07707038,0.084342465,-0.5514149,0.06242607,-0.044065267,4.126965,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6487501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22772309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1176336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22772309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97768176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22772309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22547875,0.7705803,-0.07660628,-0.31136838,-0.15588616,-0.045454547,-0.07296509,-0.07638666,0.056937344,-0.07814217,0.73583484,-0.11734243,-0.050556514,-0.16947244,-0.19931743,2.2523296,0.41516852,-0.0510505,-0.2355832,-0.2744887,0.037702665,0.6278108,-0.30913323,-0.07353425,-0.05666739,-0.06326722,-0.027879735,-0.19127981,0.39812076,0.45653853,-0.08417187,-0.0064215404,-0.3502034,0.39741892,-0.13564062,-0.27001625,-0.07074569,-0.094022274,-0.045454547,0.0,-0.12999795,-0.1674287,-0.19389953,-0.1227364,-0.06415578,-0.045454547,0.34041572,-0.068801284,-0.14358915,-0.29357803,0.5680759,-0.15810676,-0.077656925,-0.07888113,0.096777834,-1.1547265,-0.2699772,-0.334014,-0.08623152,-0.3431322,-0.10845768,-0.030482566,-0.2810898,-0.11158503,0.6723316,0.33951563,-0.12741643,-0.043292675,0.038786568,-0.14861731,0.17363587,-0.12235298,-0.073464505,-0.30301315,0.036616396,-0.24251278,-0.18853696,0.0,0.3635315,0.04780578,-0.4956792,2.5686107,-0.1050897,-0.21703634,-0.10715304,0.3591087,-0.094224826,-0.14881323,-0.13996558,0.25345558,-0.14740561,0.37402132,0.37413737,0.3624306,-0.059858114,0.35651994,0.11535538,-0.23008682,-0.12801029,-0.29211408,1
-0.22547875,-0.6878068,-0.07660628,-0.31136838,-0.15588616,-0.045454547,-0.07296509,-0.07638666,0.039893005,-0.07814217,0.4564166,-0.11734243,-0.050556514,-0.16947244,-0.19931743,-1.8517404,-0.20785119,-0.0510505,-0.2355832,-0.2744887,0.09943129,-0.6215367,-0.30913323,-0.07353425,-0.05666739,-0.06326722,-0.18940017,-0.19127981,0.42359143,-0.14169273,-0.08417187,-0.18143317,-0.3502034,-0.39496785,-0.13564062,-0.27001625,-0.03232105,-0.094022274,-0.045454547,0.0,-0.12999795,-0.11181946,-0.19389953,-0.04244332,-0.06415578,-0.045454547,0.23856153,-0.068801284,-0.14358915,-0.29357803,-1.2955513,-0.5177214,-0.077656925,-0.07888113,-0.11771505,-1.2204734,-0.25202948,1.6567947,-0.08623152,-0.3431322,-0.10845768,0.058066443,-0.2810898,-0.11158503,-0.34282938,0.38017178,-0.12741643,-0.16119656,-0.06833647,-0.14861731,-0.29456198,-0.12235298,-0.073464505,-0.30301315,0.14542887,-0.2627842,-0.18853696,0.0,0.39233676,-0.6399197,1.6695205,-0.23772526,-0.09842824,-0.21703634,-0.0655686,0.38809353,-0.094224826,-0.14881323,-0.13996558,-0.19809836,-0.14740561,0.4033561,0.4034732,0.39158836,-0.059858114,0.28995898,0.3263638,-0.08187545,-0.12801029,-0.29211408,0
3.5772784,0.057036217,-0.07660628,2.9053297,2.967401,-0.045454547,18.118694,-0.07638666,-0.45811638,-0.07814217,-0.1437402,5.7232475,21.798235,-0.16947244,11.431438,-0.2144759,-1.2055424,-0.0510505,0.83170134,-0.2744887,0.52931947,0.22989605,4.2559314,-0.07353425,21.551327,18.085028,-1.3983694,15.666886,-1.110322,-0.5694347,18.884056,-0.10473699,4.1214933,0.11882427,-0.13564062,9.708253,-0.1473903,12.073421,-0.045454547,0.0,-0.12999795,-0.13864723,-0.19389953,-0.46021035,20.415842,21.954546,-1.4644953,20.702578,17.693756,4.77295,0.5923718,-0.4053644,-0.077656925,-0.07888113,-0.9900751,-1.0861808,-0.33732492,0.052206717,20.234138,2.3761182,18.455008,-0.5551433,2.8565536,-0.11158503,-1.4416914,-0.41869196,-0.12741643,0.40804863,-0.29096907,7.1285324,-0.79440343,-0.12235298,-0.073464505,-0.30301315,-0.23169354,1.477782,15.952441,0.0,0.2857574,-0.6327887,1.8051606,1.0197036,-0.20676899,6.4212756,-0.11352061,0.28084958,18.991673,2.9903014,12.7268095,-0.3590749,8.316232,0.29481742,0.2949306,0.28370458,21.271458,-0.09758377,0.07199047,-0.21516897,-0.12801029,3.5742216,1
-0.22547875,-0.9997596,-0.07660628,-0.31136838,-0.15588616,-0.045454547,-0.07296509,-0.07638666,-0.1069235,-0.07814217,0.9458067,-0.11734243,-0.050556514,-0.16947244,2.535279,-1.8217522,0.9408047,-0.0510505,-0.2355832,-0.2744887,0.12159353,-0.15946706,-0.30913323,-0.07353425,-0.05666739,-0.06326722,-0.0049343714,-0.19127981,-0.5783843,0.3662902,-0.08417187,-0.13505135,-0.3502034,0.57500994,-0.13564062,-0.27001625,-0.10147048,-0.094022274,-0.045454547,0.0,-0.12999795,-0.121450156,-0.19389953,0.18464586,-0.06415578,-0.045454547,0.40788165,-0.068801284,-0.14358915,-0.29357803,-0.760437,-0.44066766,-0.077656925,-0.07888113,0.06525833,0.9959917,-0.557891,-0.335242,-0.08623152,-0.3431322,-0.10845768,-0.2574324,-0.2810898,-0.11158503,-0.72768337,0.5631854,-0.12741643,-0.09056659,-0.1835744,-0.14861731,0.24889281,-0.12235298,-0.073464505,-0.30301315,0.24718793,-0.24914154,-0.18853696,0.0,0.1878196,-0.17251366,0.4087856,-0.61129725,-0.072010405,-0.21703634,-0.031183088,0.18230107,-0.094224826,-0.14881323,-0.13996558,0.022763744,-0.14740561,0.1950792,0.19518875,0.18456814,-0.059858114,-0.11839139,-0.08785458,-0.10204342,-0.12801029,0.30234978,1
-0.22547875,-0.7306539,-0.07660628,-0.31136838,-0.15588616,-0.045454547,-0.07296509,-0.07638666,-0.27942595,-0.07814217,0.02034596,-0.11734243,-0.050556514,-0.16947244,0.9950665,-0.058077764,-0.7172071,-0.0510505,-0.2355832,-0.0668537,-0.71116704,-0.37918088,0.46604824,-0.07353425,-0.05666739,-0.06326722,-0.6131532,-0.19127981,-0.9787265,-0.577951,-0.08417187,-0.23216285,-0.3502034,-0.5734859,-0.13564062,-0.27001625,-0.29494926,-0.094022274,-0.045454547,0.0,2.718598,-0.16937551,0.71808994,-0.26864725,-0.06415578,-0.045454547,-0.4893018,-0.068801284,-0.14358915,-0.29357803,-1.0390961,-0.46024087,-0.077656925,-0.07888113,-0.73170555,-1.6396637,-0.70278305,0.23059213,-0.08623152,-0.3431322,-0.10845768,-0.28252554,-0.2810898,-0.11158503,-0.45294306,0.08857091,-0.12741643,-0.45539197,-0.15706448,-0.14861731,0.6346959,-0.12235298,-0.073464505,-0.30301315,-0.07298061,-0.8189082,1.9514229,0.0,-0.1693653,-0.55958843,0.078752816,0.47770804,-0.25053096,-0.21703634,-0.12888548,-0.17711116,-0.094224826,-0.14881323,-0.13996558,0.13624261,-0.14740561,-0.16867192,-0.16857564,-0.17698833,-0.059858114,-0.3462298,-0.31019816,-0.34393898,-0.12801029,-0.29211408,1
-0.22547875,-1.35955,-0.07660628,-0.31136838,-0.15588616,-0.045454547,-0.07296509,-0.07638666,-0.41382766,-0.07814217,-1.0656096,-0.11734243,-0.050556514,-0.16947244,-0.19931743,-0.5966415,-1.4588811,-0.0510505,-0.2355832,-0.2744887,-0.89441776,-1.2127821,-0.30913323,-0.07353425,-0.05666739,-0.06326722,-1.4935809,-0.19127981,-1.4243588,-0.44497776,-0.08417187,-0.23170395,8.632718,-0.7729394,-0.13564062,-0.27001625,-0.23396583,-0.094022274,-0.045454547,0.0,-0.12999795,-0.18968678,-0.19389953,-0.1862463,-0.06415578,-0.045454547,-1.01355,-0.068801284,-0.14358915,-0.29357803,-0.28070506,-0.29334858,-0.077656925,-0.07888113,-0.27293295,-1.2288285,-0.8937747,-0.25424987,-0.08623152,-0.3431322,-0.10845768,-0.32526776,-0.2810898,-0.11158503,-0.5234778,-0.47842783,-0.12741643,-0.5043411,-0.2641988,-0.14861731,-0.4395381,-0.12235298,-0.073464505,-0.30301315,-0.8054277,-0.32197914,-0.18853696,0.0,0.32032368,-0.7604031,-0.4956792,-0.61129725,-0.16457799,-0.21703634,-0.13292138,0.3156314,-0.094224826,-0.14881323,6.785366,-0.3172479,9.193564,0.3798883,0.33013362,0.31869394,-0.059858114,-0.28744504,-0.21760593,-0.048071932,-0.12801029,-0.29211408,1
-0.22547875,-0.95506746,-0.07660628,-0.31136838,-0.15588616,-0.045454547,-0.07296509,-0.07638666,-0.60938454,-0.07814217,-1.9319357,-0.11734243,-0.050556514,-0.16947244,-0.19931743,0.633917,-0.38275135,-0.0510505,-0.2355832,-0.2744887,-1.1292527,-1.1377462,-0.30913323,-0.07353425,-0.05666739,-0.06326722,-1.3166636,-0.19127981,-1.5309097,-0.5540689,-0.08417187,-0.23944582,-0.3502034,-1.0997584,-0.13564062,-0.27001625,-0.28708208,-0.094022274,-0.045454547,0.0,-0.12999795,-0.15637136,-0.19389953,-0.09795611,-0.06415578,-0.045454547,-1.4595889,-0.068801284,-0.14358915,-0.29357803,0.06269001,-0.35538855,-0.077656925,-0.07888113,0.2228644,-1.0837806,-1.2611717,-0.61824465,-0.08623152,-0.3431322,-0.10845768,-0.6536161,-0.2810898,-0.11158503,-0.36643952,-0.10787479,-0.12741643,-0.45128986,-0.2649224,-0.14861731,-0.57609373,-0.12235298,-0.073464505,-0.30301315,-0.914534,-0.91684157,-0.18853696,0.0,0.29151845,-0.33391318,-0.4956792,-0.61129725,-0.32939333,-0.21703634,-0.16915095,0.28664654,-0.094224826,-0.14881323,-0.13996558,-0.31112525,-0.14740561,0.30068436,0.30079776,0.28953615,-0.059858114,-0.099287026,-0.39624453,-0.08320072,-0.12801029,0.06590745,1
-0.22547875,-0.15269473,-0.07660628,-0.31136838,-0.15588616,-0.045454547,-0.07296509,-0.07638666,0.00083562674,-0.07814217,-0.18742323,-0.11734243,-0.050556514,4.7906704,-0.19931743,-0.49387133,0.041801404,-0.0510505,-0.2355832,-0.2744887,-0.07128738,0.4354749,-0.30913323,-0.07353425,-0.05666739,-0.06326722,-0.14629908,-0.19127981,-0.21394801,-0.40461373,-0.08417187,-0.0065499987,-0.3502034,-0.8544293,-0.13564062,-0.27001625,-0.26041165,-0.094022274,-0.045454547,0.0,-0.12999795,-0.07836535,-0.19389953,-0.21990669,-0.06415578,-0.045454547,-0.8460598,-0.068801284,-0.14358915,-0.29357803,-0.7469459,-0.32674715,-0.077656925,-0.07888113,-0.60944146,-0.59100837,-0.19475596,-0.3152052,-0.08623152,-0.3431322,-0.10845768,0.25158623,-0.2810898,-0.11158503,-0.3926582,-0.45747662,-0.12741643,0.22421631,-0.18652964,-0.14861731,0.34684426,-0.12235298,-0.073464505,-0.30301315,-0.18270755,-0.22864808,-0.18853696,0.0,-1.5088087,-0.3448943,-0.4956792,-0.61129725,-0.18421002,-0.21703634,-0.16796985,-1.5249071,-0.094224826,-0.14881323,-0.13996558,-0.21607813,-0.14740561,-1.5327387,-1.5326922,-1.5328251,-0.059858114,0.08621358,-0.0985294,-0.18390019,-0.12801029,-0.29211408,1
0.0,0.31656733,0.0,0.0,0.0,0.0,0.0,0.0,-0.07575415,0.0,0.18815422,0.0,0.0,0.0,0.0,-0.4154875,0.6698887,0.0,0.0,0.0,-0.047544617,0.43814427,0.0,0.0,0.0,0.0,-0.16983923,0.0,0.310128,-0.5512024,0.0,-0.08361903,0.0,-0.509759,0.0,0.0,-0.27561215,0.0,0.0,0.0,0.0,-0.0791591,0.0,-0.32495832,0.0,0.0,0.007249569,0.0,0.0,0.0,0.5665487,0.3062958,0.0,0.0,-0.40386036,-0.95544386,0.210587,-0.11201851,0.0,0.0,0.0,-0.06441277,0.0,0.0,0.13475908,0.2519163,0.0,-0.15692091,-0.06290532,0.0,-0.62293524,0.0,0.0,0.0,-0.24391483,-0.415465,0.0,0.0,0.42978352,-0.19806156,0.0,0.0,-0.13254729,0.0,-0.13098988,0.42577383,0.0,0.0,0.0,-0.023923026,0.0,0.4414913,0.4416098,0.42949352,0.0,-0.19091888,-0.06258199,-0.31830162,0.0,0.0,1
0.9282249,1.4754992,-0.07660628,-0.31136838,0.67353857,-0.045454547,-0.07296509,-0.07638666,0.01624001,-0.07814217,-0.69950575,-0.11734243,-0.050556514,-0.16947244,-0.19931743,-0.46257806,-0.74337476,-0.0510505,3.6998467,2.0266588,-0.71629107,-0.8804638,0.67293054,-0.07353425,-0.05666739,-0.06326722,-0.5121848,0.9345092,-0.49652222,0.6926283,-0.08417187,-0.19438928,0.837307,0.099679746,-0.13564062,-0.27001625,0.0912123,-0.094022274,-0.045454547,0.0,-0.12999795,-0.1202078,-0.19389953,-0.28081235,-0.06415578,-0.045454547,0.6752371,-0.068801284,-0.14358915,-0.29357803,2.123554,0.18490171,-0.077656925,-0.07888113,2.4878964,-0.8801694,-0.6966467,-0.7849928,-0.08623152,-0.3431322,-0.10845768,0.089189,-0.2810898,-0.11158503,-1.1885543,-0.36215982,4.8107915,1.0635356,-0.085821114,-0.14861731,-0.04889235,-0.12235298,-0.073464505,-0.30301315,-0.43432486,2.2204673,-0.18853696,0.0,-0.11175484,-0.14610144,-0.06755335,-0.39013898,0.20436755,-0.21703634,-0.049803033,-0.11914146,-0.094224826,2.3456926,-0.13996558,-0.25873694,-0.14740561,-0.11000239,-0.109903984,-0.11867278,-0.059858114,0.12492464,-0.3885133,-0.14873151,-0.12801029,-0.29211408,1
-0.22547875,1.4589387,-0.07660628,-0.31136838,-0.15588616,-0.045454547,-0.07296509,-0.07638666,-0.121980175,-0.07814217,-0.98016614,-0.11734243,-0.050556514,-0.16947244,-0.19931743,-0.23122881,-0.89792633,-0.0510505,-0.2355832,-0.2744887,-1.1672031,-0.27684385,-0.30913323,-0.07353425,-0.05666739,-0.06326722,0.8363128,-0.19127981,1.4820728,0.85776347,-0.08417187,-0.06042352,2.9651124,1.2700795,-0.13564062,-0.27001625,0.04928724,-0.094022274,-0.045454547,0.0,-0.12999795,-0.07929007,-0.19389953,0.34943604,-0.06415578,-0.045454547,2.201438,-0.068801284,-0.14358915,-0.29357803,-0.96856415,-0.22423126,-0.077656925,-0.07888113,1.1512002,-0.39317793,-0.46359807,-0.3342698,-0.08623152,-0.3431322,-0.10845768,0.2052443,-0.2810898,-0.11158503,-0.84658617,0.3597846,-0.12741643,0.38666937,-0.085883036,-0.14861731,0.68484193,-0.12235298,-0.073464505,-0.30301315,0.045937408,1.3916148,-0.18853696,0.0,-0.10887431,0.043034926,0.050675947,-0.61129725,0.24641259,-0.21703634,-0.08398128,-0.11624297,-0.094224826,-0.14881323,-0.13996558,-0.053131446,-0.14740561,-0.10706891,-0.10697039,-0.115756996,-0.059858114,0.107622504,0.4326254,0.050935943,-0.12801029,0.33241278,0
-0.22547875,-0.6731049,-0.07660628,-0.31136838,-0.15588616,-0.045454547,-0.07296509,-0.07638666,-0.51094556,4.874804,-0.8224699,-0.11734243,-0.050556514,-0.16947244,-0.19931743,-0.5490637,-0.26215652,-0.0510505,-0.2355832,-0.2744887,-1.4975389,-0.7545129,-0.30913323,-0.07353425,-0.05666739,-0.06326722,0.15614168,-0.19127981,-0.7646973,-0.61812735,-0.08417187,-0.19054563,-0.3502034,-0.6485723,-0.13564062,-0.27001625,-0.2290302,-0.094022274,-0.045454547,0.0,-0.12999795,-0.12037351,-0.19389953,-0.05699283,-0.06415578,-0.045454547,-1.5229796,-0.068801284,-0.14358915,-0.29357803,-0.5361442,-0.3429047,-0.077656925,-0.07888113,0.21217287,-0.7521875,-1.4281373,-0.19616765,-0.08623152,-0.3431322,-0.10845768,-0.47871453,-0.2810898,-0.11158503,-1.2199713,-0.43963888,-0.12741643,-0.18282218,-0.17474264,-0.14861731,-0.7079012,-0.12235298,-0.073464505,-0.30301315,-0.49636114,-0.8667792,-0.18853696,0.0,-0.30186936,-0.28055647,-0.4956792,-0.61129725,-0.13263255,-0.21703634,-0.22872554,-0.31044152,-0.094224826,1.1320336,-0.13996558,-0.2869698,-0.14740561,-0.30361187,-0.30352053,-0.31111413,-0.059858114,-0.46780598,-0.28314552,-0.22916602,-0.12801029,-0.29211408,1
0.843248,0.27626342,-0.07660628,-0.31136838,-0.15588616,-0.045454547,-0.07296509,-0.07638666,-0.044827886,-0.07814217,-0.02571096,-0.11734243,-0.050556514,-0.16947244,-0.19931743,-0.09568337,0.07618519,-0.0510505,-0.2355832,-0.2744887,-0.3846607,0.3706707,0.33488584,-0.07353425,-0.05666739,-0.06326722,0.8502936,-0.19127981,-0.32187152,0.9529848,-0.08417187,0.08099118,-0.3502034,2.1594954,-0.13564062,-0.27001625,-0.14320584,-0.094022274,-0.045454547,0.0,-0.12999795,-0.12200764,-0.19389953,0.7537026,-0.06415578,-0.045454547,1.8921947,-0.068801284,-0.14358915,-0.29357803,-0.52097315,-0.3810407,-0.077656925,-0.07888113,0.34576148,-0.4747328,-0.17876756,-0.39384338,2.1519883,-0.3431322,-0.10845768,0.016485201,0.98719347,-0.11158503,-0.85995764,-0.13207705,-0.12741643,1.9282475,-0.16034466,-0.14861731,0.27839497,-0.12235298,-0.073464505,-0.30301315,-0.07258602,2.3723288,-0.18853696,0.0,0.30016,-0.19892737,-0.4956792,-0.61129725,0.12020811,-0.21703634,-0.082492724,0.295342,-0.094224826,-0.14881323,-0.13996558,-0.2639444,-0.14740561,0.3094848,0.30959854,0.2982835,-0.059858114,-0.22181268,-0.21588358,0.028266184,-0.12801029,-0.29211408,1
