rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_FRY,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_USP14,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_SART3,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_ENO2,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_KTELC1,methylation_gene__GENE_DGUOK,methylation_gene__GENE_TNKS2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SLC15A4,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_GMCL1,methylation_gene__GENE_SPATA13,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_TPCN2,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_NANOGNB,methylation_gene__GENE_ABAT,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_TEX28,cnv_log2__GENE_MIR1296,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_SLC25A38,cnv_log2__GENE_NRBF2,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_CT47B1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_PRAMEF5,cnv_log2__GENE_ADO,cnv_log2__GENE_EGR2,cnv_log2__GENE_JMJD1C-AS1,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_CNOT10,methylation_gene__GENE_NEK4,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_HSD3B1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.337182,0.40589848,-0.06227874,-0.15768613,-0.16180748,-0.044065267,-0.150959,-0.076317295,-0.025420362,-0.09159165,0.22680697,-0.076208994,-0.08742843,-0.10594925,-0.22852921,1.3854744,2.0167584,-0.121390484,-0.13030465,-0.12621255,0.2779798,1.1709068,-0.5621795,-0.16999336,-0.15462574,-0.13495575,0.8626419,-0.3057074,0.1167923,0.21015915,1.0431687,0.037857722,-0.34819162,0.8917576,-0.09609405,-0.13640918,0.44299173,-0.15827926,-0.061691016,0.0,-0.19397843,0.1014195,-0.27898297,1.3783579,-0.07560215,-0.11405895,0.31865153,-0.1253615,-0.22987415,-0.3006726,0.43003672,-0.7014273,-0.119572654,-0.08731264,1.1773738,0.025011983,0.7942452,-0.33937678,-0.20746751,-0.5957756,2.7980633,-0.018037599,-0.43690404,-0.11101367,1.9700959,-0.14954856,-0.18066214,2.131439,-0.1444125,-0.12857336,2.3172436,-0.10481271,-0.044065263,-0.2314688,1.1739413,0.061922513,-0.15674396,-0.044065263,0.13112924,0.71205604,-0.42119688,-0.7891583,0.33952907,-0.3044717,0.18011402,0.11499957,-0.16912934,-0.20053826,-0.29389063,-0.28257242,-0.193711,0.12332462,0.12332462,0.14190553,-0.07707038,1.2344098,-0.064388216,1.1136266,-0.044065267,-0.25359923,1
-0.337182,-0.042362217,-0.06227874,-0.15768613,-0.16180748,-0.044065267,-0.150959,-0.076317295,-0.14389826,-0.09159165,0.43799657,-0.076208994,-0.08742843,-0.10594925,-0.22852921,1.5106343,1.1076702,-0.121390484,-0.13030465,-0.12621255,1.5428725,0.69341546,0.3075026,-0.16999336,-0.15462574,-0.13495575,-0.2475582,-0.3057074,0.45498177,-0.01817468,-0.27537942,-0.094377205,-0.34819162,0.73679316,-0.09609405,-0.13640918,0.22504413,-0.15827926,-0.061691016,0.0,-0.19397843,-0.093167715,-0.27898297,-0.6233628,-0.07560215,-0.11405895,0.84529877,-0.1253615,-0.22987415,-0.3006726,0.04891423,1.0842495,-0.119572654,-0.08731264,1.4594345,-0.046999823,1.1166095,-0.31664643,-0.20746751,-0.5957756,-0.16532485,0.30551744,-0.43690404,-0.11101367,0.41739297,0.14901182,-0.18066214,0.54547006,-0.09644072,-0.12857336,0.06702452,-0.10481271,-0.044065263,-0.2314688,-0.23370092,-0.09540297,-0.15674396,-0.044065263,-0.43177974,2.6568887,-0.42119688,0.0066901427,0.18725273,-0.3044717,0.9199838,-0.41649517,-0.16912934,-0.20053826,-0.29389063,-0.28308937,-0.193711,-0.41296768,-0.41296768,-0.42149976,-0.07707038,0.77511054,0.32032934,-0.062475227,-0.044065267,-0.25359923,1
2.4556286,-0.066377826,-0.06227874,-0.15768613,-0.16180748,-0.044065267,-0.150959,-0.076317295,-0.24658687,-0.09159165,-0.52286613,-0.076208994,-0.08742843,-0.10594925,2.07739,-0.6325065,-0.31182495,-0.121390484,-0.13030465,-0.12621255,-0.48640093,-0.21854036,1.8254864,-0.16999336,-0.15462574,-0.13495575,-0.160013,-0.3057074,-0.4670349,-0.7534914,-0.27537942,-0.1590165,-0.34819162,-0.586593,-0.09609405,-0.13640918,-0.42994863,-0.15827926,-0.061691016,0.0,-0.19397843,-0.124955215,-0.27898297,-0.50550616,-0.07560215,-0.11405895,-1.0910963,-0.1253615,-0.22987415,3.0876894,-0.35803992,-0.79635257,-0.119572654,-0.08731264,-1.2684112,-0.13001733,-1.5843126,-0.19743526,-0.20746751,-0.5957756,-0.16532485,-0.05350498,4.3182073,-0.11101367,0.6692048,-0.31658134,-0.18066214,-0.50608766,-0.2511497,-0.12857336,-0.0025237738,-0.10481271,-0.044065263,-0.2314688,-0.015038362,-0.2257493,-0.15674396,-0.044065263,-0.732464,-1.7883401,-0.42119688,0.7874635,-0.5842651,-0.3044717,-0.30851483,-0.70039916,-0.16912934,-0.20053826,-0.29389063,-0.51766986,-0.193711,-0.69943434,-0.69943434,-0.7224491,-0.07707038,0.1235272,-1.048709,0.20779873,-0.044065267,-0.25359923,1
-0.337182,-0.12113415,-0.06227874,-0.15768613,-0.16180748,-0.044065267,-0.150959,-0.076317295,-0.29754347,-0.09159165,-0.83404213,-0.076208994,-0.08742843,-0.10594925,-0.22852921,-0.44881165,-0.09002001,-0.121390484,-0.13030465,-0.12621255,-0.5358488,-0.19275539,-0.5621795,-0.16999336,-0.15462574,-0.13495575,0.50437504,-0.3057074,-0.21728617,-0.5991882,-0.27537942,-0.1156543,-0.34819162,-0.25325173,-0.09609405,-0.13640918,-0.47856015,-0.15827926,-0.061691016,0.0,-0.19397843,0.23637876,-0.27898297,3.2296834,-0.07560215,-0.11405895,-0.3387551,-0.1253615,-0.22987415,-0.3006726,0.17509575,-0.6236461,-0.119572654,-0.08731264,-1.2031415,0.0028052388,-0.40454254,-0.4759955,-0.20746751,-0.5957756,-0.16532485,-0.3188567,-0.43690404,-0.11101367,-0.73407304,-0.16928482,-0.18066214,0.14882907,-0.28666523,-0.12857336,0.94810605,-0.10481271,-0.044065263,-0.2314688,-0.4278363,-0.18993509,-0.15674396,-0.044065263,-0.6800191,-1.0542866,-0.42119688,-0.7891583,-0.953424,-0.3044717,-0.8032971,-0.650881,-0.16912934,-0.20053826,-0.29389063,4.277701,-0.193711,-0.64946926,-0.64946926,-0.66995794,-0.07707038,-0.031238297,-0.88527673,-0.20786002,-0.044065267,-0.25359923,1
-0.337182,-0.13078938,-0.06227874,-0.15768613,-0.16180748,-0.044065267,-0.150959,-0.076317295,-0.31290048,-0.09159165,-1.1644071,-0.076208994,-0.08742843,-0.10594925,-0.22852921,0.46075025,-0.4819093,-0.121390484,-0.13030465,-0.12621255,-0.5834764,-0.6332618,-0.5621795,-0.16999336,-0.15462574,-0.13495575,-0.071537934,-0.3057074,0.0014846503,-0.6260827,-0.27537942,-0.2368239,-0.34819162,-0.28961378,-0.09609405,-0.13640918,-0.24815199,-0.15827926,-0.061691016,0.0,2.6356587,-0.12792449,-0.27898297,0.1578423,-0.07560215,-0.11405895,-0.4668752,-0.1253615,-0.22987415,-0.3006726,-0.64719063,-0.18458658,-0.119572654,-0.08731264,0.881347,-0.09415527,-0.87179685,-0.3423804,-0.20746751,-0.09177085,-0.16532485,-0.8779284,-0.43690404,-0.11101367,-0.61155355,-0.21673991,-0.18066214,0.06948712,-0.257642,-0.12857336,-0.28094995,-0.10481271,-0.044065263,-0.2314688,-0.1435319,-0.07502254,-0.15674396,-0.044065263,0.23951542,-0.16767775,-0.42119688,0.1432557,-0.3879059,-0.3044717,-0.5158642,0.21733706,-0.16912934,-0.20053826,-0.29389063,-0.46020433,-0.193711,0.22658587,0.22658587,0.25038728,-0.07707038,-0.88987994,0.032465,0.2056653,-0.044065267,-0.25359923,1
-0.337182,-0.089192815,-0.06227874,-0.15768613,-0.16180748,-0.044065267,-0.150959,-0.076317295,-0.2680126,-0.09159165,-0.3410193,-0.076208994,-0.08742843,-0.10594925,-0.22852921,0.4703057,-0.50110155,-0.121390484,-0.13030465,0.5115594,-0.043321043,0.35311532,-0.5621795,-0.16999336,-0.15462574,-0.13495575,-0.19795689,-0.3057074,0.2306499,-0.46440142,0.97692466,0.05197736,0.78210926,0.9365125,-0.09609405,-0.13640918,1.1513938,-0.15827926,-0.061691016,0.0,-0.19397843,-0.108847596,-0.27898297,-0.6015842,-0.07560215,-0.11405895,-0.4236305,-0.1253615,2.7496,-0.3006726,-0.5959759,1.1549408,-0.119572654,-0.08731264,1.0387026,-0.1279594,0.37471765,0.15856047,-0.20746751,-0.5957756,-0.16532485,-0.16879769,-0.43690404,-0.11101367,-0.255258,-0.16662398,-0.18066214,0.26286617,-0.063342236,-0.12857336,-0.7034209,-0.10481271,-0.044065263,-0.2314688,-0.31303436,-0.12464948,-0.15674396,-0.044065263,-0.5296769,1.1251522,-0.42119688,-0.29482195,0.35691634,3.0969656,-0.42887327,-0.508929,-0.16912934,-0.20053826,1.9489988,-0.20485099,-0.193711,-0.5062359,-0.5062359,-0.51948327,3.4330082,0.7533822,0.88810706,-0.03903043,-0.044065267,-0.25359923,1
-0.337182,-0.22419453,-0.06227874,-0.15768613,2.7191586,-0.044065267,-0.150959,-0.076317295,0.27712694,-0.09159165,-1.0486258,-0.076208994,-0.08742843,7.385649,-0.22852921,-0.24820337,-0.5181016,-0.121390484,-0.13030465,-0.12621255,0.8764609,-0.092944786,0.120076604,-0.16999336,-0.15462574,-0.13495575,0.06710171,-0.3057074,0.023935651,1.3278179,1.4077749,0.02139291,-0.34819162,0.6827283,-0.09609405,-0.13640918,0.25681245,-0.15827926,-0.061691016,0.0,-0.19397843,-0.11158874,-0.27898297,-0.627336,-0.07560215,-0.11405895,0.24975488,-0.1253615,-0.22987415,-0.3006726,-0.16628131,-0.66568637,-0.119572654,-0.08731264,1.7609994,-0.12687933,0.24830733,-0.2815725,-0.20746751,-0.5957756,-0.16532485,1.200232,-0.43690404,-0.11101367,2.7693655,-0.18086767,-0.18066214,0.11373821,-0.25027806,-0.12857336,-0.5135843,-0.10481271,-0.044065263,-0.2314688,0.080126606,0.04161912,-0.15674396,-0.044065263,0.14861088,1.4302301,-0.42119688,1.0656471,0.46239442,1.5839158,2.5551116,0.13150561,-0.16912934,-0.20053826,-0.29389063,-0.25994375,-0.193711,0.13997965,0.13997965,0.15940258,-0.07707038,-0.013186315,0.5925464,1.0187234,-0.044065267,1.0334948,1
-0.337182,-0.19926059,-0.06227874,-0.15768613,-0.16180748,-0.044065267,-0.150959,-0.076317295,-0.05546993,-0.09159165,-0.6178929,-0.076208994,-0.08742843,-0.10594925,-0.22852921,-1.083471,1.3821396,-0.121390484,-0.13030465,-0.12621255,-0.5603877,-0.33325824,-0.5621795,-0.16999336,-0.15462574,-0.13495575,0.0785432,-0.3057074,0.12858018,-0.54270405,-0.27537942,0.29442218,-0.34819162,0.45287672,-0.09609405,-0.13640918,0.19786948,-0.15827926,-0.061691016,0.0,-0.19397843,-0.072280794,-0.27898297,0.18970141,-0.07560215,-0.11405895,0.21532519,-0.1253615,-0.22987415,-0.3006726,-0.51392263,-0.25704232,-0.119572654,-0.08731264,1.5795226,-0.044408843,-0.47725308,0.025482371,-0.20746751,-0.5957756,-0.16532485,0.5856265,-0.43690404,-0.11101367,0.59925824,0.10548895,-0.18066214,0.53754646,-0.18803968,-0.12857336,-0.48730907,-0.10481271,-0.044065263,-0.2314688,-0.11739286,-0.14543796,-0.15674396,-0.044065263,0.08218063,2.3121943,-0.0032524427,0.20852953,0.7528764,-0.3044717,-0.047318514,0.06878264,-0.16912934,-0.20053826,-0.29389063,-0.32071242,-0.193711,0.0766905,0.0766905,0.09291377,-0.07707038,-0.089316145,0.21575277,0.052445862,-0.044065267,-0.25359923,1
-0.337182,-0.08702086,-0.06227874,-0.15768613,-0.16180748,-0.044065267,-0.150959,-0.076317295,-0.21791671,-0.09159165,-0.31721562,-0.076208994,-0.08742843,-0.10594925,-0.22852921,-0.59594923,0.4455426,-0.121390484,-0.13030465,-0.12621255,0.06871557,-0.5965863,-0.5621795,-0.16999336,-0.15462574,-0.13495575,-0.3712967,-0.3057074,-0.010627207,-0.38279667,-0.27537942,-0.09991808,-0.34819162,0.39489123,-0.09609405,-0.13640918,0.11428225,-0.15827926,-0.061691016,0.0,-0.19397843,-0.17339282,-0.27898297,-0.58278894,-0.07560215,-0.11405895,-0.1717117,-0.1253615,-0.22987415,-0.3006726,-0.71094215,-0.55491626,-0.119572654,-0.08731264,1.2663869,-0.19918874,0.65626264,-0.3265845,-0.20746751,0.6826236,-0.16532485,0.033376195,-0.43690404,-0.11101367,0.13747998,-0.23844065,-0.18066214,-0.0038083396,-0.15075047,-0.12857336,-1.0518993,-0.10481271,-0.044065263,-0.2314688,0.10084905,0.026316613,-0.15674396,-0.044065263,0.809417,0.93538743,-0.42119688,0.3569649,0.9744982,-0.3044717,0.10639916,0.75543416,-0.16912934,-0.20053826,-0.29389063,-0.20739223,-0.193711,0.76954013,0.76954013,0.8207913,-0.07707038,0.73311216,-0.28560698,0.5822226,-0.044065267,-0.25359923,1
-0.337182,-0.07337204,-0.06227874,-0.15768613,-0.16180748,-0.044065267,-0.150959,-0.076317295,-0.29372588,-0.09159165,0.5019129,-0.076208994,-0.08742843,-0.10594925,-0.22852921,0.6632586,-1.0895278,-0.121390484,-0.13030465,-0.12621255,-0.428207,-0.49608976,-0.5621795,-0.16999336,-0.15462574,-0.13495575,-0.08741372,-0.3057074,-0.12797666,0.50290245,-0.27537942,-0.14410086,0.8361714,0.9835681,-0.09609405,-0.13640918,0.2702369,-0.15827926,-0.061691016,0.0,-0.19397843,-0.15028577,-0.27898297,1.661145,-0.07560215,-0.11405895,0.4145232,-0.1253615,-0.22987415,-0.3006726,0.013016752,-0.55798346,-0.119572654,-0.08731264,0.8232366,-0.20344402,-0.24077761,0.16063295,-0.20746751,0.48258215,-0.16532485,0.76169443,0.17998008,-0.11101367,-0.5078484,0.16986814,-0.18066214,0.5283007,-0.08835285,-0.12857336,-0.423224,-0.10481271,-0.044065263,-0.2314688,-0.046605203,-0.11604485,-0.15674396,-0.044065263,0.2604934,-0.19042453,-0.42119688,-0.7891583,0.54149926,-0.3044717,1.0656257,0.23714432,-0.16912934,-0.20053826,-0.29389063,-0.36140227,-0.193711,0.24657193,0.24657193,0.27138376,-0.07707038,1.0423551,-0.065174475,1.3307127,-0.044065267,-0.25359923,1
-0.337182,-0.09678786,-0.06227874,-0.15768613,-0.16180748,-0.044065267,-0.150959,-0.076317295,0.64293677,-0.09159165,-0.10359465,-0.076208994,-0.08742843,-0.10594925,-0.22852921,0.064997904,2.0969067,-0.121390484,-0.13030465,-0.12621255,0.5129362,-0.030125337,-0.5621795,-0.16999336,-0.15462574,-0.13495575,-0.4347713,-0.3057074,0.054384723,-0.26404965,-0.27537942,-0.11390368,-0.34819162,0.49203068,-0.09609405,-0.13640918,-0.26674062,-0.15827926,-0.061691016,0.0,-0.19397843,-0.11397784,-0.27898297,-0.34224024,-0.07560215,-0.11405895,1.3905089,-0.1253615,-0.22987415,-0.3006726,-0.26013497,0.21971534,-0.119572654,-0.08731264,-0.24318391,-0.13007207,-0.09810826,-0.5605909,-0.20746751,0.9066259,-0.16532485,0.29719457,-0.43690404,-0.11101367,-0.1099223,0.19050264,-0.18066214,-0.103146896,-0.040020384,-0.12857336,-1.1549666,-0.10481271,-0.044065263,-0.2314688,0.253421,-0.13100938,-0.15674396,-0.044065263,0.11364759,2.313824,-0.42119688,-0.7891583,-0.6641896,-0.3044717,-0.32123682,0.098493524,-0.16912934,-0.20053826,-0.29389063,-0.35270378,-0.193711,0.10666958,0.10666958,0.124408476,-0.07707038,2.9377747,0.59973055,-0.18318154,-0.044065267,-0.25359923,1
-0.337182,-0.2543178,-0.06227874,-0.15768613,-0.16180748,-0.044065267,-0.150959,-0.076317295,-0.099137954,-0.09159165,-0.119040236,-0.076208994,-0.08742843,-0.10594925,-0.22852921,0.7730571,0.24058235,-0.121390484,-0.13030465,-0.12621255,0.029144978,-0.6266665,-0.5621795,-0.16999336,-0.15462574,-0.13495575,0.20839657,-0.3057074,0.0032526208,0.28010708,-0.27537942,-0.04071798,-0.34819162,-0.07742341,-0.09609405,-0.13640918,-0.042086624,-0.15827926,-0.061691016,0.0,-0.19397843,-0.119592406,-0.27898297,-0.64222616,-0.07560215,-0.11405895,0.25150564,-0.1253615,-0.22987415,-0.3006726,-0.6049093,2.8850043,-0.119572654,-0.08731264,1.7367053,-0.12856404,-0.15674785,-0.2769111,-0.20746751,-0.5957756,-0.16532485,-0.4037726,-0.43690404,-0.11101367,0.55879736,-0.21473324,-0.18066214,0.2743108,-0.058874324,-0.12857336,0.08421843,-0.10481271,-0.044065263,-0.2314688,-0.13476199,0.04601151,-0.15674396,-0.044065263,-2.2044182,-0.29516634,-0.42119688,-0.37868387,-0.03366766,-0.3044717,0.16494657,-2.0902083,-0.16912934,-0.20053826,-0.29389063,-0.29857117,-0.193711,-2.1017885,-2.1017885,-4.386333,-0.07707038,0.19214122,0.27184013,0.41932577,-0.044065267,-0.25359923,1
-0.337182,-0.34646994,-0.06227874,-0.15768613,2.2835705,-0.044065267,-0.150959,-0.076317295,-0.1870074,-0.09159165,0.4806897,-0.076208994,-0.08742843,-0.10594925,-0.22852921,-0.4674575,-1.2813425,-0.121390484,-0.13030465,-0.12621255,0.31381804,-0.51830065,0.01692277,-0.16999336,3.3302805,-0.13495575,-0.22367847,-0.3057074,-0.073198035,-0.9331327,-0.27537942,-0.23591746,-0.34819162,-0.01605229,-0.09609405,-0.13640918,0.18865189,-0.15827926,-0.061691016,0.0,-0.19397843,-0.18185972,-0.27898297,0.034182142,-0.07560215,-0.11405895,0.38853404,-0.1253615,-0.22987415,-0.3006726,-0.30020344,0.8315004,-0.119572654,-0.08731264,0.6498655,-0.024012927,-0.55999833,0.30775023,-0.20746751,0.8103029,-0.16532485,0.028103502,-0.43690404,-0.11101367,0.09273557,-0.35545847,-0.18066214,-0.004405436,-0.17473948,-0.12857336,-0.07797099,-0.10481271,-0.044065263,-0.2314688,-0.19449158,-0.18281637,-0.15674396,-0.044065263,0.0,0.2677791,-0.42119688,-0.7891583,-0.31491205,-0.3044717,0.17228255,0.0,-0.16912934,-0.20053826,-0.29389063,-0.41203412,-0.193711,0.0,0.0,0.0,-0.07707038,-0.6410183,-0.15929456,-0.41903824,-0.044065267,-0.25359923,1
0.0,-0.017002176,0.0,0.0,0.0,0.0,0.0,0.0,-0.06566711,0.0,0.71772456,0.0,0.0,0.0,0.0,-0.13507873,0.2225885,0.0,0.0,0.0,0.21536368,0.38802958,0.0,0.0,0.0,0.0,0.2590284,0.0,0.0034165278,-0.5163301,0.0,0.092568755,0.0,-0.37586737,0.0,0.0,0.0027591726,0.0,0.0,0.0,0.0,-0.11763931,0.0,-0.24458237,0.0,0.0,0.043823592,0.0,0.0,0.0,0.027531624,0.68591267,0.0,0.0,0.34295052,-0.008921003,0.2823541,0.078510135,0.0,0.0,0.0,-0.1518071,0.0,0.0,0.41812614,-0.21484922,0.0,-0.25821555,-0.16639899,0.0,0.27348074,0.0,0.0,0.0,-0.14890608,-0.16500619,0.0,0.0,-0.26395592,-0.9367388,0.0,0.0,-0.3525062,0.0,0.48469737,-0.25803706,0.0,0.0,0.0,2.5473468,0.0,-0.2530793,-0.2530793,-0.25352797,0.0,0.4323497,0.16668749,-0.36884612,0.0,0.0,0
-0.337182,0.71137464,-0.06227874,-0.15768613,-0.16180748,-0.044065267,-0.150959,-0.076317295,-0.20660904,-0.09159165,-0.54032886,-0.076208994,-0.08742843,-0.10594925,-0.22852921,0.4859575,1.378345,-0.121390484,-0.13030465,-0.12621255,0.6356965,1.1645238,-0.5621795,-0.16999336,-0.15462574,-0.13495575,-0.21234192,-0.3057074,0.17724861,-0.7881317,-0.27537942,0.014652214,-0.34819162,0.053679414,-0.09609405,-0.13640918,0.08323988,-0.15827926,-0.061691016,0.0,-0.19397843,0.06553458,-0.27898297,-0.6301755,-0.07560215,-0.11405895,0.16231129,-0.1253615,-0.22987415,-0.3006726,-0.52501804,0.8914625,-0.119572654,-0.08731264,2.0191023,-0.119085774,0.6223221,-0.36755782,-0.20746751,-0.5957756,-0.16532485,1.3558075,-0.43690404,-0.11101367,-0.46025723,0.16614394,-0.18066214,0.5299112,-0.22188322,-0.12857336,1.9740556,-0.10481271,-0.044065263,-0.2314688,-0.44751444,-0.15544172,-0.15674396,-0.044065263,0.08567695,-0.013624323,-0.42119688,1.5377582,0.0016050689,-0.3044717,0.090354525,0.07208385,-0.16912934,0.8993388,2.0231678,-0.3400442,-0.193711,0.08002151,0.08002151,0.09641318,-0.07707038,1.4765472,-0.51086134,0.21381395,-0.044065267,-0.25359923,0
-0.337182,-0.18689097,-0.06227874,-0.15768613,-0.16180748,-0.044065267,-0.150959,-0.076317295,-0.41405272,-0.09159165,-0.7928834,-0.076208994,-0.08742843,-0.10594925,-0.22852921,-0.6946613,-0.25056282,-0.121390484,1.084352,0.25841677,0.036860794,-0.36657053,-0.5621795,-0.16999336,-0.15462574,-0.13495575,-0.39178944,-0.3057074,-0.009376967,1.0327293,-0.27537942,-0.28246275,-0.34819162,-0.15639202,-0.09609405,-0.13640918,-0.43891898,-0.15827926,-0.061691016,0.0,-0.19397843,-0.13042314,-0.27898297,1.2935255,-0.07560215,-0.11405895,-0.19365527,-0.1253615,-0.22987415,-0.3006726,-0.30167264,-0.0548329,-0.119572654,-0.08731264,-1.1798894,-0.11685391,-0.47918946,-0.065256655,-0.20746751,1.3027021,-0.16532485,-0.13027754,-0.43690404,-0.11101367,-1.101745,-0.12742773,-0.18066214,-0.071896784,-0.25576812,-0.12857336,-0.42552477,-0.10481271,-0.044065263,-0.2314688,-0.0755749,-0.27626145,-0.15674396,-0.044065263,0.12413657,0.22068536,0.065777324,0.21566874,0.09582977,-0.3044717,-0.8020437,0.10839715,-0.16912934,0.93890613,-0.29389063,-0.34012112,-0.193711,0.1166626,0.1166626,0.13490671,-0.07707038,-0.9081156,-0.2974157,-0.5633718,-0.044065267,-0.25359923,1
-0.337182,-0.20429504,-0.06227874,-0.15768613,-0.16180748,-0.044065267,-0.150959,-0.076317295,-0.03781611,-0.09159165,-1.1611425,-0.076208994,-0.08742843,-0.10594925,-0.22852921,1.4950395,0.02976584,-0.121390484,-0.13030465,-0.12621255,-1.3308808,-0.39028683,0.2792732,-0.16999336,-0.15462574,-0.13495575,-0.3478573,-0.3057074,-0.30783772,0.54995495,-0.27537942,-0.2207099,-0.34819162,-0.37362942,-0.09609405,-0.13640918,-0.21164401,-0.15827926,-0.061691016,0.0,-0.19397843,-0.13899763,-0.27898297,-0.61817914,-0.07560215,-0.11405895,0.46688926,-0.1253615,-0.22987415,-0.3006726,-0.33211136,-0.70463985,-0.119572654,-0.08731264,-0.23841701,-0.18794712,-0.7700253,-0.36052048,-0.20746751,-0.5957756,-0.16532485,-0.78036,-0.43690404,-0.11101367,-0.75699747,-0.17388327,-0.18066214,-0.33724606,-0.24351309,-0.12857336,-1.0036247,-0.10481271,-0.044065263,-0.2314688,-0.36723018,-0.14508995,-0.15674396,-0.044065263,0.08218063,-0.32080653,-0.42119688,-0.7891583,0.62758756,-0.3044717,-0.4617587,0.06878264,-0.16912934,-0.20053826,-0.29389063,-0.41185582,-0.193711,0.0766905,0.0766905,0.09291377,-0.07707038,-0.802897,-0.562373,-0.47060016,-0.044065267,-0.25359923,1
