dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3043,LUAD,LUAD,4,4,2.7057129e-05,1.38265505e-05,2.914303e-05,5.488902e-05,0.99987507
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,156,BRCA,BRCA,0,0,0.99995005,6.7349883e-06,9.5958685e-06,1.3410376e-05,2.038377e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1651,HNSCC,HNSCC,2,2,3.8260085e-05,2.7830933e-05,0.9998406,4.982154e-05,4.3504457e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,289,BRCA,BRCA,0,0,0.999933,8.999698e-06,1.3171744e-05,1.925101e-05,2.556868e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1427,HNSCC,HNSCC,2,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,227,BRCA,BRCA,0,0,0.9999391,8.403743e-06,1.2158607e-05,1.7224693e-05,2.3244396e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3141,LUAD,LUAD,4,4,2.8844743e-05,1.4899144e-05,3.236094e-05,5.9298593e-05,0.9998646
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2864,LUAD,LUAD,4,4,3.1823998e-05,1.8057437e-05,3.390984e-05,6.9607544e-05,0.9998466
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2655,LUAD,HNSCC,4,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1192,BRCA,BRCA,0,0,0.9999379,8.642137e-06,1.2396996e-05,1.7343875e-05,2.3721175e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1101,BRCA,BRCA,0,0,0.9999275,9.774453e-06,1.4244478e-05,2.0562113e-05,2.7952552e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1371,ESCA,ESCA,1,1,3.5041397e-05,0.99982506,2.4374034e-05,3.7305977e-05,7.8247205e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,714,BRCA,BRCA,0,0,0.999923,1.060881e-05,1.5138414e-05,2.276722e-05,2.8488827e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,535,BRCA,BRCA,0,0,0.999944,7.5097646e-06,1.1145444e-05,1.507913e-05,2.2410091e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,42,BRCA,HNSCC,0,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3006,LUAD,LUAD,4,4,2.360084e-05,1.3588362e-05,2.48524e-05,4.809565e-05,0.99988985
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1907,HNSCC,HNSCC,2,2,2.4912188e-05,1.7283575e-05,0.9998975,3.1050837e-05,2.9382078e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2552,LSCC,LSCC,3,3,1.9667586e-05,1.4065305e-05,2.765382e-05,0.99990106,3.7547212e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,39,BRCA,HNSCC,0,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1098,BRCA,BRCA,0,0,0.99991095,1.346945e-05,1.7581804e-05,2.5031723e-05,3.3018034e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2462,LSCC,LSCC,3,3,4.713707e-05,2.7590977e-05,6.114113e-05,0.9997836,8.050845e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,152,BRCA,BRCA,0,0,0.9999453,7.2117673e-06,1.0489844e-05,1.5257954e-05,2.1814107e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,428,BRCA,BRCA,0,0,0.99993944,8.224943e-06,1.1562601e-05,1.6330683e-05,2.4436424e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,626,BRCA,BRCA,0,0,0.99995136,6.4965902e-06,9.297873e-06,1.3171986e-05,1.9728177e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1332,ESCA,ESCA,1,1,8.214117e-05,0.9995843,6.372199e-05,9.287078e-05,0.00017691944
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,375,BRCA,BRCA,0,0,0.999943,7.569359e-06,1.096663e-05,1.5853931e-05,2.246967e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2536,LSCC,LSCC,3,3,3.307535e-05,2.1037114e-05,4.630549e-05,0.9998419,5.7628582e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2713,LUAD,HNSCC,4,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,833,BRCA,BRCA,0,0,0.99991536,1.191992e-05,1.633029e-05,2.3541843e-05,3.295858e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,404,BRCA,BRCA,0,0,0.999923,1.0132009e-05,1.5138414e-05,2.240962e-05,2.9323228e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2502,LSCC,LSCC,3,3,4.1357853e-05,2.5088842e-05,5.1369552e-05,0.9998122,7.00223e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1467,HNSCC,HNSCC,2,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2749,LUAD,LUAD,4,4,0.00011453617,0.00010732176,0.00013510617,0.00030860968,0.99933445
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1745,HNSCC,HNSCC,2,2,5.2618743e-05,4.338216e-05,0.99976903,7.413105e-05,6.0782695e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2931,LUAD,LUAD,4,4,3.4326415e-05,2.199036e-05,3.653141e-05,7.777078e-05,0.9998293
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3137,LUAD,LUAD,4,4,2.240893e-05,1.1800448e-05,2.312411e-05,5.0360497e-05,0.99989223
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,108,BRCA,HNSCC,0,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2405,LSCC,LSCC,3,3,2.2408934e-05,1.48399595e-05,3.0514293e-05,0.99989235,3.9930812e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2781,LUAD,LUAD,4,4,3.6054702e-05,2.0738904e-05,3.8319296e-05,7.425481e-05,0.9998306
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,218,BRCA,BRCA,0,0,0.9999049,1.2277389e-05,1.919087e-05,2.7534727e-05,3.611698e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,701,BRCA,BRCA,0,0,0.9999459,7.1521704e-06,1.0609053e-05,1.4423544e-05,2.187372e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2935,LUAD,LUAD,4,4,3.861651e-05,2.4910032e-05,4.3383978e-05,8.211967e-05,0.999811
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2906,LUAD,LUAD,4,4,3.0453197e-05,1.9785639e-05,3.4028915e-05,7.258707e-05,0.9998431
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,923,BRCA,BRCA,0,0,0.99993944,8.403746e-06,1.1562601e-05,1.6211481e-05,2.4496025e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1396,HNSCC,HNSCC,2,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2393,LSCC,LSCC,3,3,3.277775e-05,2.0560588e-05,3.975047e-05,0.9998534,5.3517124e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1954,HNSCC,HNSCC,2,2,2.9143079e-05,2.2527778e-05,0.99987674,3.6652338e-05,3.4745226e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1404,HNSCC,HNSCC,2,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1753,HNSCC,HNSCC,2,2,3.0334844e-05,2.1752885e-05,0.9998708,4.0287534e-05,3.689051e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1551,HNSCC,HNSCC,2,2,2.1276946e-05,1.6032209e-05,0.9999101,2.687928e-05,2.5687294e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2228,LSCC,LSCC,3,3,2.0799884e-05,1.4303645e-05,2.7594115e-05,0.99989724,3.9990606e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,770,BRCA,BRCA,0,0,0.999899,1.215812e-05,1.913116e-05,3.0097306e-05,3.9692684e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2188,LSCC,LSCC,3,3,2.747421e-05,1.7342723e-05,3.5936984e-05,0.9998715,4.767759e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2441,LSCC,LSCC,3,3,3.1704803e-05,2.1454378e-05,4.2372398e-05,0.99984646,5.792682e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,707,BRCA,BRCA,0,0,0.9999316,9.47649e-06,1.3469728e-05,1.8774179e-05,2.6701055e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1113,BRCA,BRCA,0,0,0.9999403,8.284551e-06,1.1562611e-05,1.5615484e-05,2.419804e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,650,BRCA,BRCA,0,0,0.9999287,1.01320675e-05,1.4304095e-05,1.9906533e-05,2.699898e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,905,BRCA,BRCA,0,0,0.9999318,9.23809e-06,1.3588932e-05,1.9250987e-05,2.5926252e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,675,BRCA,BRCA,0,0,0.99994254,7.748158e-06,1.1324232e-05,1.561552e-05,2.2827267e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,267,BRCA,BRCA,0,0,0.999943,7.926966e-06,1.0907029e-05,1.5138718e-05,2.3006081e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,522,BRCA,BRCA,0,0,0.99985695,1.8653585e-05,2.7712196e-05,4.159809e-05,5.512641e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3048,LUAD,LUAD,4,4,2.2826109e-05,1.2754013e-05,2.5210036e-05,4.744016e-05,0.99989176
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1840,HNSCC,HNSCC,2,2,2.5388925e-05,1.7879524e-05,0.99989545,3.1765954e-05,2.9441617e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2945,LUAD,LUAD,4,4,6.849602e-05,5.3831074e-05,6.903254e-05,0.00014688789,0.99966174
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,677,BRCA,BRCA,0,0,0.99992204,1.043e-05,1.5555599e-05,2.24692e-05,2.9502e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,245,BRCA,BRCA,0,0,0.9999304,9.71488e-06,1.3350511e-05,1.9668163e-05,2.6820224e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1110,BRCA,BRCA,0,0,0.99988353,1.400546e-05,2.157437e-05,3.6235404e-05,4.4579083e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,735,BRCA,BRCA,0,0,0.9998977,1.3469272e-05,2.0680696e-05,3.111044e-05,3.7129896e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,251,BRCA,BRCA,0,0,0.99993706,8.463327e-06,1.2277784e-05,1.7224658e-05,2.4972775e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1432,HNSCC,HNSCC,2,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,172,BRCA,BRCA,0,0,0.99993575,8.701719e-06,1.26353725e-05,1.7403438e-05,2.5509149e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1522,HNSCC,HNSCC,2,2,4.0702704e-05,3.3611017e-05,0.9998215,5.4826483e-05,4.928424e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3066,LUAD,LUAD,4,4,3.3730947e-05,2.097755e-05,3.5220826e-05,6.662756e-05,0.99984336
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1525,HNSCC,LUAD,2,4,0.12843463,0.0047537293,0.13112052,0.3455038,0.39018732
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,243,BRCA,BRCA,0,0,0.99992216,1.0549201e-05,1.5376801e-05,2.1932801e-05,3.0038404e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,483,BRCA,BRCA,0,0,0.999949,6.794583e-06,9.536257e-06,1.448319e-05,2.0264546e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,806,BRCA,BRCA,0,0,0.9999068,1.3171399e-05,1.8654515e-05,2.6998387e-05,3.456747e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3059,LUAD,LUAD,4,4,2.848704e-05,1.5256657e-05,3.283757e-05,6.30529e-05,0.9998603
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1930,HNSCC,HNSCC,2,2,2.3303182e-05,1.7045295e-05,0.99990416,2.848829e-05,2.7117514e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2586,LSCC,LSCC,3,3,3.2896933e-05,1.9964624e-05,3.933329e-05,0.99985313,5.4589837e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2802,LUAD,LUAD,4,4,5.437134e-05,3.106082e-05,6.2777435e-05,0.00012120278,0.9997306
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1959,HNSCC,HNSCC,2,2,2.729583e-05,2.020368e-05,0.9998865,3.492436e-05,3.1169693e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2058,LSCC,HNSCC,3,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,222,BRCA,BRCA,0,0,0.99991846,1.1383559e-05,1.638994e-05,2.2826718e-05,3.075349e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3034,LUAD,LUAD,4,4,3.8497856e-05,2.0798376e-05,3.873623e-05,7.7234086e-05,0.9998248
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1569,HNSCC,HNSCC,2,2,3.7127666e-05,3.092979e-05,0.99983764,5.0834507e-05,4.3444732e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3214,LUAD,LUAD,4,4,2.4971447e-05,1.2515522e-05,2.6163401e-05,5.23864e-05,0.9998839
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2326,LSCC,LSCC,3,3,2.3302728e-05,1.573381e-05,3.176561e-05,0.9998846,4.4519533e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,77,BRCA,HNSCC,0,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,56,BRCA,HNSCC,0,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3095,LUAD,LUAD,4,4,2.5567204e-05,1.454172e-05,2.7474316e-05,5.7034533e-05,0.9998753
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,278,BRCA,BRCA,0,0,0.99990094,1.4065303e-05,1.9965579e-05,2.789221e-05,3.707042e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1185,BRCA,BRCA,0,0,0.99992585,1.0251239e-05,1.4602056e-05,2.086008e-05,2.8548508e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1235,ESCA,ESCA,1,1,3.790132e-05,0.9998092,2.6399819e-05,4.1476917e-05,8.4980005e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,217,BRCA,BRCA,0,0,0.9998765,1.7938783e-05,2.5567235e-05,3.5639176e-05,4.4459575e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,374,BRCA,BRCA,0,0,0.9999118,1.066829e-05,1.7224223e-05,2.5925734e-05,3.4269648e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3161,LUAD,LUAD,4,4,3.480311e-05,2.3837745e-05,3.6769725e-05,7.705551e-05,0.9998275
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1248,ESCA,ESCA,1,1,4.1476145e-05,0.9997906,2.920016e-05,4.630311e-05,9.236785e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,173,BRCA,BRCA,0,0,0.9999422,7.6289534e-06,1.1205026e-05,1.5734717e-05,2.3244467e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1392,HNSCC,HNSCC,2,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2582,LSCC,LSCC,3,3,2.0263575e-05,1.3946107e-05,2.7296226e-05,0.99990106,3.7368416e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1972,HNSCC,HNSCC,2,2,2.4792858e-05,1.9667412e-05,0.9998921,3.3196207e-05,3.0156696e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1762,HNSCC,HNSCC,2,2,2.5388916e-05,1.85351e-05,0.9998951,3.0812367e-05,3.0335581e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,451,BRCA,BRCA,0,0,0.99993336,9.357305e-06,1.3112148e-05,1.859541e-05,2.562829e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2384,LSCC,LSCC,3,3,2.324329e-05,1.472075e-05,2.9083913e-05,0.9998915,4.1480333e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,568,BRCA,BRCA,0,0,0.9999199,1.1204776e-05,1.6270764e-05,2.276715e-05,2.9978735e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,118,BRCA,HNSCC,0,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1783,HNSCC,HNSCC,2,2,2.217085e-05,1.5912949e-05,0.9999063,2.8428753e-05,2.7117572e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1258,ESCA,ESCA,1,1,5.1388786e-05,0.9996981,4.4950284e-05,6.77235e-05,0.00013783164
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1247,ESCA,ESCA,1,1,3.7186353e-05,0.99981326,2.562521e-05,4.0940744e-05,8.3073355e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1566,HNSCC,HNSCC,2,2,3.0811563e-05,2.413672e-05,0.999869,4.0406656e-05,3.563891e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1554,HNSCC,HNSCC,2,2,3.8140613e-05,3.241952e-05,0.9998332,4.9821174e-05,4.6364683e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2296,LSCC,LSCC,3,3,2.7176226e-05,1.8236678e-05,3.480464e-05,0.9998715,4.8333157e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,449,BRCA,BRCA,0,0,0.9999299,9.893677e-06,1.3708108e-05,1.9966157e-05,2.6462607e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1799,HNSCC,HNSCC,2,2,2.2289993e-05,1.7700877e-05,0.9999038,2.902467e-05,2.7057906e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1774,HNSCC,HNSCC,2,2,4.7137193e-05,3.9390245e-05,0.9997862,6.656415e-05,6.084333e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1825,HNSCC,HNSCC,2,2,2.9381426e-05,2.2408552e-05,0.9998753,3.8559396e-05,3.4327993e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,301,BRCA,BRCA,0,0,0.9999256,1.0012835e-05,1.4363651e-05,2.0979274e-05,2.9084904e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,827,BRCA,BRCA,0,0,0.99994063,8.165352e-06,1.1503013e-05,1.668831e-05,2.3125229e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2897,LUAD,LUAD,4,4,3.5756733e-05,2.0023772e-05,3.7425383e-05,7.6042656e-05,0.9998307
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,338,BRCA,BRCA,0,0,0.99993265,8.940095e-06,1.3588944e-05,1.9012601e-05,2.5866673e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2016,HNSCC,HNSCC,2,2,0.0020810007,0.0019951665,0.99076235,0.0028001,0.0023613921
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1926,HNSCC,HNSCC,2,2,2.1038515e-05,1.633018e-05,0.99990857,2.7177233e-05,2.6819638e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3093,LUAD,LUAD,4,4,8.488158e-05,6.0978833e-05,9.406119e-05,0.00019456004,0.99956554
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1236,ESCA,ESCA,1,1,5.7346795e-05,0.99963593,4.703391e-05,8.4053e-05,0.00017561711
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1591,HNSCC,HNSCC,2,2,2.5269683e-05,1.9190655e-05,0.99989367,3.206389e-05,2.9739555e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1856,HNSCC,HNSCC,2,2,8.155118e-05,5.4188615e-05,0.9996592,0.000115292394,8.977784e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,875,BRCA,BRCA,0,0,0.99994516,7.4501722e-06,1.0609045e-05,1.49003445e-05,2.1933307e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2829,LUAD,LUAD,4,4,3.0870488e-05,1.9070572e-05,3.2896736e-05,6.996516e-05,0.9998472
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2000,HNSCC,HNSCC,2,2,0.00076665985,0.0008601084,0.9964594,0.0010069562,0.0009068327
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,155,BRCA,BRCA,0,0,0.9999386,8.403739e-06,1.1562592e-05,1.7224686e-05,2.4198e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,147,BRCA,BRCA,0,0,0.9999294,9.297669e-06,1.3946503e-05,2.0502552e-05,2.6760597e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,837,BRCA,BRCA,0,0,0.99993277,9.416901e-06,1.3529345e-05,1.9012603e-05,2.5330271e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3174,LUAD,LUAD,4,4,2.2110971e-05,1.2098456e-05,2.4077715e-05,4.797664e-05,0.99989367
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,31,BRCA,HNSCC,0,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1481,HNSCC,HNSCC,2,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2884,LUAD,LUAD,4,4,3.1168503e-05,1.656758e-05,3.3433134e-05,7.044201e-05,0.99984837
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3105,LUAD,LUAD,4,4,2.5269133e-05,1.52568355e-05,2.8308581e-05,5.9120237e-05,0.99987197
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,127,BRCA,BRCA,0,0,0.99989414,1.3767216e-05,2.109781e-05,3.188511e-05,3.9156108e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1136,BRCA,BRCA,0,0,0.99993765,8.224928e-06,1.2396993e-05,1.793988e-05,2.372117e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,150,BRCA,BRCA,0,0,0.99992776,1.0012857e-05,1.41848805e-05,1.9787312e-05,2.825056e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,83,BRCA,HNSCC,0,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2045,LSCC,HNSCC,3,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1399,HNSCC,HNSCC,2,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,262,BRCA,BRCA,0,0,0.99991786,1.0906754e-05,1.5972733e-05,2.37207e-05,3.146867e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2778,LUAD,LUAD,4,4,2.556732e-05,1.3945811e-05,2.7534037e-05,5.304176e-05,0.99987984
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1831,HNSCC,HNSCC,2,2,2.550807e-05,1.8773462e-05,0.9998934,3.3077053e-05,2.9024368e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1162,BRCA,BRCA,0,0,0.9998246,2.4135647e-05,3.5518136e-05,5.166816e-05,6.412335e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1994,HNSCC,HNSCC,2,2,2.6580656e-05,2.0501671e-05,0.9998865,3.5043555e-05,3.1348485e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2993,LUAD,LUAD,4,4,3.6471312e-05,2.6399986e-05,4.2728647e-05,7.896158e-05,0.9998155
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2530,LSCC,LSCC,3,3,2.9738534e-05,2.0441517e-05,3.9452727e-05,0.99985933,5.10144e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2116,LSCC,HNSCC,3,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2610,LSCC,LSCC,3,3,2.6520649e-05,1.7700298e-05,3.569858e-05,0.99987113,4.8988706e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,762,BRCA,BRCA,0,0,0.9999,1.3826894e-05,2.1157533e-05,2.8666967e-05,3.63552e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3184,LUAD,LUAD,4,4,2.5388552e-05,1.4184215e-05,2.7534064e-05,5.208825e-05,0.9998808
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2952,LUAD,LUAD,4,4,1.931011e-05,1.04894425e-05,2.1515276e-05,4.1719373e-05,0.999907
