methylation_gene__GENE_SCRIB,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,methylation_gene__GENE_CNP,methylation_gene__GENE_ARPC2,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_EXT1,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZNF624,methylation_gene__GENE_TRPS1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_GABBR1,methylation_gene__GENE_SIKE1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SDC1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_LASS5,methylation_gene__GENE_NSUN5,methylation_gene__GENE_SNX10,methylation_gene__GENE_SUFU,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_PNRC1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_GATA6,methylation_gene__GENE_RNF7,methylation_gene__GENE_SART3,rnaseq_gene__GENE_TCP10,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_CENPM,methylation_gene__GENE_ACPL2,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_PGAP1,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_ENO2,methylation_gene__GENE_BID,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PRDX6,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ASL,methylation_gene__GENE_TRIO,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_LIN37,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_SPSB1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_MCC,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_DVL1,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_ACTB,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_GMCL1,methylation_gene__GENE_TCFL5,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ZNF333,methylation_gene__GENE_UTP20,methylation_gene__GENE_DNAJC9,methylation_gene__GENE_TNFSF9,methylation_gene__GENE_C3ORF59,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_GSR,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_QTRT1,methylation_gene__GENE_KTELC1,target
0.0,0.0,0.0,0.0,0.0,0.0,-0.1053454,-0.08720162,-0.07234395,0.0,0.0,0.0,-0.08606776,-0.09375395,0.0,0.0,0.0,0.0,-0.1489025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0679732,0.0,-0.05998392,0.0,-0.13250025,0.0,0.0,0.0,-0.11066106,-0.13369994,0.0,0.0,0.0,0.0,0.0,-0.15924661,0.0,0.0,0.0,0.0,-0.14643842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08303952,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.46964547,-0.25456056,1.1529015,-0.5797623,-0.19670255,-0.426364,-0.1053454,-0.08720162,-0.07234395,-0.26122332,-0.15007624,-0.1728049,-0.08606776,-0.09375395,0.7702621,-0.5674055,-0.46372458,-0.1874564,-0.1489025,-0.7446104,-0.21771622,-0.20642553,-0.2896486,0.25737897,0.023209274,-0.1546164,-0.06038848,-0.35244516,-0.08709871,-0.56423336,-0.21736886,-0.0679732,-0.6748678,-0.05998392,-0.12277961,-0.13250025,-0.472227,0.027567323,-0.5442255,-0.11066106,-0.13369994,-0.3292435,-0.43541238,-0.5244796,-0.15079588,-0.49957016,-0.15924661,1.009389,-0.5432778,-0.37050474,-0.7826544,-0.14643842,-0.34941712,-0.42511937,0.0422124,-0.5353146,-0.3924059,-0.7808089,-0.14390771,-0.051397096,-0.525438,-0.62904423,0.6209215,-1.0639108,-0.41974768,-0.5420193,-0.19064532,-4.1599116,-0.72604764,-0.9045264,-0.28157112,-0.7055899,-0.29266512,-0.2578941,-0.12329602,-0.71534246,0.3221523,-0.36630344,-0.47228736,-0.5431895,-0.32645467,-0.544612,-0.7003376,-0.86762303,0.6061347,-0.5411438,-0.48794731,-0.19550182,0.27190304,-0.22774893,-0.75982314,0.7067679,-0.9321471,-0.08303952,-0.6017484,-0.5417318,-1.1264988,-0.3250864,-0.44461742,-0.81152517,0
-0.0840809,0.0065719504,0.7396204,0.46084663,-0.032030735,-0.13175718,-0.1053454,-0.08720162,-0.07234395,0.26417527,0.17092888,0.2535674,-0.08606776,-0.09375395,0.91148186,0.3696204,0.69737136,-0.10011241,-0.1489025,0.2086489,0.21646129,0.38684803,0.3725023,0.6822344,0.14147204,-0.08785961,0.3931904,0.46974063,0.22835304,0.09880984,0.49664304,-0.0679732,0.51355135,-0.05998392,0.21530414,-0.13250025,0.09235364,0.4008908,0.1907903,-0.11066106,-0.13369994,0.13122745,1.3476546,-0.0757504,0.7451999,0.6307377,-0.15924661,0.38011295,0.3001991,0.5835513,-0.17795508,-0.14643842,0.020322202,0.42263132,0.2830272,0.4151898,0.0073455824,-0.10698065,0.5546877,-0.2880908,0.31901157,0.20146438,0.4654305,1.1140947,0.6348,0.1979773,0.028906949,-0.7243088,0.21689022,0.8209928,0.25084195,1.0981987,-0.021312386,0.9979316,0.39531744,1.9868581,0.3416194,0.011746281,-0.1263805,0.1652114,0.56937397,0.029595882,0.1474407,0.1229212,0.16345449,0.6343198,0.46230534,0.25168392,0.23387076,-0.112940595,0.89226353,-0.6127514,0.45415327,-0.08303952,1.0809565,0.69978154,0.47917986,0.8038173,0.035095535,0.5227322,0
-0.28518078,-1.1617361,-0.009009043,0.6318953,0.04747949,-0.22912492,-0.31875145,-0.12693802,-0.28355822,-0.096695915,-0.53867537,-1.3553941,-0.24820825,-0.3085488,0.2941607,-0.15862402,-0.21134834,-1.3141693,-0.35585278,-0.25782955,-0.0658681,0.27049646,0.95280993,-0.53498644,-0.21585505,-0.82289344,-0.20135598,-0.03877148,-0.9785649,-0.80125666,-0.6767743,-0.12790692,-0.67727727,-0.5213602,-1.0199099,1.6844138,0.024729056,-0.026224399,-0.25012094,-0.22740726,-0.22066797,-0.16081941,0.2891961,0.7459119,2.9795454,-0.6449782,0.032259826,-0.5386078,-0.1764202,0.025455683,-0.61372,0.08555047,0.63078237,-0.41832098,-0.49090603,-0.23525475,0.022981094,1.4766551,-0.2531067,-0.7909416,0.058373854,0.035940908,2.8582432,-0.25203654,0.37160116,-0.16083112,0.47176245,0.108232416,-0.979211,-0.101158395,-0.21565348,0.36117235,0.18893594,-0.37465757,0.16675259,1.1942497,0.29848915,-0.49497512,-0.2953937,0.4238357,-0.52210736,0.57096505,-0.8721914,-2.0620813,-0.6299111,0.35469568,-0.43880066,0.56827587,-0.025542263,-0.39180812,0.39907113,-0.19879107,0.10648455,-0.26416853,0.6267574,0.5263653,0.8958084,-0.30527532,-0.478039,0.95128906,0
-0.11536611,-0.888506,0.07719003,0.3198961,-0.4846408,-0.224301,-0.31875145,0.005436981,-0.28355822,-0.5577921,-1.0073451,-1.3061113,-0.24820825,-0.3085488,-0.9135294,0.07976183,-0.0810477,1.3477771,1.8463991,-0.2613856,-0.05563956,-0.057665788,-0.6922385,-1.2228194,-0.21095581,0.1186325,-0.1532558,-0.46833032,-0.895136,0.7422436,-0.40533736,-0.12790692,-0.20546009,-0.5213602,-1.389311,-0.35489494,-0.31388694,-0.9796573,-0.64615375,-0.22740726,-0.22066797,0.16096334,0.15977603,-1.1407869,0.647326,-0.05815118,-0.43803766,-0.11414648,-0.007816054,0.17943236,0.7375152,-0.5913264,0.19186857,-0.72789955,-0.3154719,0.3326541,-0.4130942,0.92003274,-0.33050007,-0.9498616,0.33451948,-0.16204634,-0.64213604,-0.45425507,0.58664346,-0.22161475,-1.2080891,0.48894244,-0.8866657,-0.120274134,-0.23374784,-0.11645917,-5.7813272,0.10414726,-0.19240601,-2.2425687,2.1801956,-0.43902308,-0.2333234,-0.6947021,-1.1857183,-0.52713317,0.22641782,-1.2336673,-1.061698,0.39428395,-0.3652622,-0.10370184,0.4951217,-0.6844373,1.7087293,-0.13958527,-0.45504695,-0.26416853,-0.58536327,0.74085665,-0.18489334,-0.61935234,0.48144922,-0.7195936,1
-0.15485734,0.32715222,-0.73005694,-0.25205195,1.0501901,-0.179146,-0.31875145,2.805799,-0.28355822,0.02561583,-0.2679164,-0.17060164,-0.24820825,-0.3085488,-0.6409383,0.18099855,0.10030191,2.32747,-0.35585278,-0.18242797,-0.24010433,0.39395756,0.08157216,-0.77592963,-0.21175335,-0.42414662,0.048813183,-0.17889886,0.5695839,-0.7788592,-0.5656619,-0.12790692,0.9169256,-0.5213602,-0.7157863,-0.35489494,-0.0002338226,-0.04976129,-1.0382746,-0.22740726,-0.22066797,0.2768605,0.09466691,1.4583353,0.080529615,0.09485505,-0.43803766,-0.7514889,0.048766736,0.7655694,0.4730942,-0.5913264,-0.13156182,0.24436234,0.040336404,2.0682127,-0.124929674,-0.5235342,0.4022669,0.17320897,0.4608552,0.41504207,-1.0495018,0.10875301,0.94436455,-0.21505773,-0.57826096,0.3510938,0.6292381,-0.43155524,-0.09204866,-0.44568843,0.16563283,0.1931855,-0.23584461,0.07979924,0.04958568,-0.4871112,-0.2372233,0.73494744,0.47780126,0.0036698757,-0.1988895,0.81568915,1.5410807,0.39773467,-0.0313323,0.14371003,0.083582,-0.57361203,-0.06418979,-0.28187856,-0.06936423,-0.26416853,1.972192,0.021661045,-0.067978665,-0.87202764,-0.34305727,0.8271916,1
-0.22684829,1.4798641,-0.77701163,0.49889898,0.6516078,-0.13247648,-0.31875145,-0.40336448,-0.28355822,1.2699463,-0.37722117,0.38367248,-0.24820825,-0.3085488,-1.0025944,0.19233243,0.10816921,1.2787876,-0.35585278,0.07104252,-0.10366374,-0.7484318,-1.1413233,0.6659222,-0.14298995,-0.088782504,-0.011002571,0.6971622,1.7902058,0.25886557,0.461997,-0.12790692,-0.48923397,-0.5213602,-0.13548836,-0.35489494,0.4486996,1.0799909,0.3498658,-0.22740726,-0.22066797,-0.61209625,0.23182529,0.31888145,0.16115202,-0.25507215,-0.43803766,-0.98118335,-0.22499691,-0.1967073,0.4704748,-0.5913264,-0.2783711,0.7965695,-0.524178,-0.009841709,-0.2583375,0.7683693,0.6408911,0.65308505,0.83562225,-0.07349377,0.6953359,-0.0875703,0.99604034,-0.2199355,0.19618084,0.7375604,0.15634537,0.072707646,-0.10049641,0.45103034,0.12275801,0.27065754,-0.3425809,-0.074803494,0.11611518,-0.4851463,0.60915035,-0.57819736,0.0091098165,1.4021276,0.00048362344,-0.51172495,0.8838145,-0.5388301,-0.15114589,0.16044806,0.20370588,-0.5645139,-0.8560232,-0.2402031,0.4351133,-0.26416853,0.36865938,0.77829814,0.37856117,-0.4496114,0.26408282,-0.99993724,0
-0.1547305,0.21009058,-0.40692782,-0.4061832,1.7068827,-0.15194356,-0.31875145,-0.40336448,-0.28355822,1.0902479,0.5708538,1.7740802,-0.24820825,-0.3085488,-0.18182066,0.22594875,-0.06660626,-0.3678472,-0.35585278,-0.16377234,0.1971657,3.7986405,1.9574976,0.7992384,-0.17491071,-0.033009116,0.12742914,0.72729576,0.38939747,0.84230286,-0.20109053,-0.12790692,0.4076272,-0.5213602,0.18876861,1.6289792,0.21312249,1.3360025,1.2309517,-0.22740726,-0.22066797,0.37219718,-0.3367337,1.1527812,0.87353486,0.1067756,-0.43803766,-0.84474665,0.09654864,0.87783754,-0.530885,-0.5913264,-0.5472048,0.412145,-0.25777856,-0.16451962,0.260396,-0.48736295,0.8940916,-0.083503045,-0.1286594,-0.12409156,-0.07694026,-0.13484631,0.5403176,-0.10010552,0.32876492,0.7468112,-0.14573422,-0.38179073,-0.06476717,0.59543294,0.05914458,-0.56591564,0.30821773,1.1906995,-0.19317324,-0.46807617,0.38651758,0.05439096,1.0983919,0.93505734,0.41903582,1.7475255,0.77659607,0.62806034,0.36159799,1.2620682,1.1724204,0.2696425,1.0152347,-0.07800987,0.44846836,-0.26416853,0.2828721,0.19349168,-0.48173112,-0.21312305,0.20518579,0.3552469,1
-0.30314866,-0.16946562,-0.4440566,-0.42798933,-0.53705895,-0.22160351,-0.31875145,-0.40336448,-0.28355822,-0.332274,-0.67719775,-0.1316489,-0.24820825,-0.3085488,-1.6417456,-0.20205186,-0.11033777,-1.0372684,-0.35585278,-0.23964109,-0.22815987,-1.5293634,-0.36158925,-0.8843663,-0.183576,-0.7289213,-0.15485486,0.26407674,0.40034392,-0.11983878,-1.3193722,-0.12790692,-1.2226752,-0.5213602,0.6992146,-0.35489494,-1.1041964,-1.292324,-1.3336177,-0.22740726,-0.22066797,-0.3035819,-0.69955987,-0.5162707,-0.8188534,-0.5741118,0.5027921,0.3028981,-0.36289272,-1.3163599,0.51177174,1.3827385,0.3004605,-0.9090699,-0.03757349,-0.6183102,-0.41086012,-0.7918429,-1.3668203,0.695409,-0.202909,-1.3731642,-1.3669592,-0.27294093,-0.36943924,-0.22936706,1.0278945,0.19526838,-0.7801368,-0.41846338,-0.21488483,-1.236146,0.30840132,-0.7579237,-0.9922999,-0.32281974,-0.77806413,1.7183849,-0.37699482,-0.7709611,-0.6476463,-0.66804636,0.27918833,-1.2415184,0.11689761,0.11627933,-0.38995823,-1.1930158,-1.234808,-0.2573142,-1.4700359,-0.32750395,-0.23357189,-0.26416853,-0.18154389,-0.09787245,-0.49827307,-1.5276902,-0.8341431,-1.0193411,1
-0.12601152,0.362567,0.17941195,-1.2879184,-0.41579485,-0.17065206,0.5049131,-0.1290928,-0.28355822,0.63459045,-0.12682173,-0.46792123,-0.24820825,-0.3085488,-0.66057056,-0.27323595,-0.08219244,0.81650645,-0.35585278,-0.2652014,-0.17502163,-1.4751266,-0.4950887,-0.2392327,-0.22004817,-0.6780202,0.07352356,-0.40314865,-0.4002325,-0.26987323,-0.7136426,-0.12790692,-0.11460662,1.1295062,-0.0331013,-0.35489494,-0.8427152,0.35617554,0.17383596,-0.22740726,-0.22066797,-0.12672739,-0.33911473,-0.32196638,0.30627772,-0.30759528,-0.43803766,0.54846364,-0.18030906,-0.4929278,0.28338778,-0.5913264,-0.44205,-1.1471329,-0.13720046,0.09700306,-0.2554521,-0.77950394,0.3803602,0.6496828,0.40145546,-0.04430098,-1.0256083,0.40499258,-1.3678561,-0.25211582,-0.7649417,0.43593308,-0.43911144,-0.44279024,0.1408661,-0.4439626,-7.0127335,-0.21368718,-0.5169834,-0.56976795,-0.2605208,-0.4811194,-0.26686892,-0.21861748,0.2744834,0.14316112,-0.94295067,0.04360075,0.834171,-0.15418243,-0.882146,-0.43970102,-0.43426096,-0.5881894,-0.6830595,-0.1852096,-0.5229908,-0.26416853,-1.4713899,-0.34827983,0.11305633,-0.26513186,-0.61801624,0.41445816,1
-0.21682172,2.9843411,-0.35382774,0.5052652,0.38174358,-0.07178363,-0.31875145,-0.40336448,-0.28355822,-0.15785402,1.1227728,-0.347828,-0.24820825,-0.3085488,0.8487535,0.043480862,0.05026611,1.1913905,-0.35585278,0.15443744,0.08097041,-0.29510447,1.4018934,1.0613511,-0.14714125,0.01114589,0.026219133,-0.30298316,0.049519785,0.8705524,2.037646,-0.12790692,1.2726488,-0.5213602,1.7028302,-0.35489494,-0.8360755,2.312113,0.6128529,-0.22740726,-0.22066797,0.4808699,1.0215774,0.5519936,-0.1925911,0.37126097,1.7159737,1.6528842,0.7040547,0.070656866,0.30459154,-0.5913264,-0.5935048,-0.6021835,0.39513245,0.0068194275,-0.1327695,-0.14894226,0.5075975,0.04403184,-0.16017541,0.5788085,0.86096305,0.29236802,0.1024757,-0.170311,-0.22830138,-0.35807747,0.6531586,-0.087802365,-0.023856334,0.14492707,0.53459764,-0.15491378,-0.598436,1.543927,1.09514,-0.44627228,-0.26736802,0.40492305,-0.1517734,1.1049979,0.58501416,0.84768087,0.16349271,0.31717828,0.052579213,-0.02541358,0.97282284,-0.4137898,0.3452734,0.1692128,-0.27747712,-0.26416853,-0.84568566,0.96013063,0.8971732,0.4201087,-0.2776741,-0.13551337,1
0.032670457,1.0266771,0.17864107,0.26800066,0.4460854,-0.22477625,-0.31875145,-0.40336448,-0.28355822,0.90949035,-0.46414784,0.9221636,-0.24820825,-0.3085488,-0.201305,0.166154,-0.20902498,0.9230475,-0.35585278,-0.16266544,0.032889828,0.96811855,-0.30733973,0.09177214,-0.26119968,0.943796,0.7839675,0.08430096,0.81021434,0.5961988,1.8333766,-0.12790692,0.8728433,2.1107643,0.8116989,-0.35489494,-0.14860107,0.58007276,0.9417599,-0.22740726,-0.22066797,-0.22482976,2.0556314,-0.4525124,0.31504318,-0.17541583,-0.43803766,0.0087313,13.16581,2.3755739,-0.046533264,-0.5913264,-0.48910484,0.8890731,-0.36625913,-0.3888396,0.56307757,-0.41339839,-0.8821843,0.5066444,-0.054342028,-0.49736243,-0.2267307,1.0067204,0.46475798,-0.039334387,3.4212267,0.6133316,5.5293136,-0.13693404,0.017909992,4.270345,0.24685094,0.3361812,-0.08785935,-0.05509348,0.25955877,-0.43194726,0.14590208,0.43902212,1.8733962,0.14160274,0.36642984,2.2409434,1.363181,1.1476809,1.6719803,1.4462848,0.033376306,0.3270422,0.95350325,-0.1498966,0.10631107,-0.26416853,-0.3852402,0.92731696,1.0548579,0.8107721,0.8778784,0.7522414,1
-0.25145233,-0.69804734,0.03701471,0.009904114,-1.3894646,-0.22236367,2.0665042,1.5272256,-0.28355822,-0.041629568,0.49920946,-0.29787835,-0.24820825,-0.3085488,-0.7330116,0.06017758,-0.09177162,-0.9858972,-0.35585278,-0.3312366,-0.12298569,-0.8316159,-1.2689295,-0.49266255,-0.21832108,-0.60945195,-0.21126424,-0.09319079,-0.89290774,-0.5672951,-1.1791292,-0.12790692,-0.94119036,-0.32652003,-0.7770225,-0.35489494,-1.4067912,-1.0809207,0.61876523,-0.22740726,-0.22066797,-0.33777317,-1.6150302,-0.9200517,-0.62985367,-0.3160492,0.17314586,-0.41604626,-0.3821336,-0.75200045,0.85027283,0.18125583,0.60560614,-1.3070505,-0.3538312,-0.26310724,0.23891656,-0.7672916,-0.6419438,0.32479402,0.31334487,-0.5223219,-0.99723387,-0.15547912,-1.3935415,-0.28029153,-0.86425424,0.071418665,-0.21764794,-0.29144084,-0.34632382,0.079327144,0.24264748,-0.8776621,0.08858661,0.12011075,-0.30081978,-0.5082803,-0.4225308,0.19137779,-0.7253904,-0.6830547,-0.9342984,-1.2923322,-1.3417935,-1.3019174,0.12659238,-0.103061706,0.22917455,0.55268276,-0.9541797,-0.2402751,-0.30145842,0.9887041,-0.14137809,-1.1005828,-0.29105216,-1.4718012,-0.43635985,-1.5255678,1
-0.32995617,-0.6540682,-0.5992846,-0.96311134,-1.0472906,-0.14276601,-0.31875145,-0.22384083,-0.28355822,-0.33696285,-0.42989555,0.6217507,-0.24820825,-0.3085488,-0.75348055,0.11092389,0.03768391,-0.6084005,-0.35585278,-0.22831358,-0.1335582,-0.23183738,0.23261353,-0.8606123,-0.22367847,1.0635793,-0.103687376,0.17010285,-0.16340417,-0.9464237,0.47841898,-0.12790692,0.0026230086,-0.5213602,0.86761886,-0.35489494,-0.3605463,-0.72386056,0.28567514,-0.22740726,-0.22066797,-0.33797896,-0.3567059,-0.110509336,0.68174064,-0.12466401,-0.11802998,0.8198044,-0.0047933105,-0.8852883,0.7599443,1.2779752,-0.034656428,1.2533492,-0.08901052,-0.24712144,-0.22395505,-1.2268504,-0.7908344,0.360806,0.3410279,-0.6713374,-0.076244034,-0.3004736,1.6092459,-0.11606532,-0.045901105,-0.19078268,0.33782515,-0.30404764,0.17624968,-0.4280874,0.41680992,-1.1681011,0.39319497,0.59500504,-0.6245696,-0.49441424,-0.2685474,-0.7577908,-1.2723193,-0.3031315,-0.07789203,-0.54254,0.122001186,-0.4000351,-0.61688554,-0.8093135,-1.4033456,-0.70741343,0.3181736,-0.16972813,-0.5762767,-0.26416853,0.67251277,0.89701813,-1.0763284,-0.73852164,-0.3321003,-0.114432834,1
0.29161867,0.70991755,0.34084,0.5268804,0.28167322,-0.17515214,-0.31875145,0.9911171,-0.28355822,-0.34230226,-0.5205151,1.029893,-0.24820825,-0.3085488,0.06644297,0.118407466,0.10428292,1.1920253,-0.35585278,0.21661294,-0.07393458,0.37157416,1.0077962,-0.5384004,4.8069124,-0.08634257,-0.031609356,0.96622217,0.06697539,0.5724089,-0.33812776,-0.12790692,-0.19381805,3.2675183,0.13092703,-0.35489494,-0.3307249,-0.21559028,0.49461192,-0.22740726,-0.22066797,-0.27906722,-0.5377299,1.7263668,1.0031306,0.003318486,0.70407313,0.3822361,-0.05327127,0.010868039,-0.50138605,1.7417012,-0.10054583,0.38393047,-0.16120364,0.07200402,-0.2251836,1.0516412,-0.3984306,-0.8511365,-0.2604413,0.29223502,-0.19324464,-0.21779563,0.5966288,-0.20827247,-0.7560027,-0.3931295,-0.6052487,0.19609371,-0.24422963,-0.54356295,0.3583575,-1.1122885,-0.84106314,0.46126103,-0.3476373,-0.39958346,0.30325305,-0.17325906,1.4006319,-0.64517885,2.1383584,1.3282099,0.48185515,0.3560686,-0.3694216,1.9010732,0.12181831,-0.7952716,0.5492256,-0.2257403,-0.1545849,-0.26416853,0.2932123,-0.095802605,0.7680042,-0.73724574,-0.0041042613,1.941405,1
-0.15588082,0.588662,-0.16599002,-1.0318733,0.29591623,-0.19380878,-0.31875145,-0.40336448,-0.28355822,0.0030371265,-0.059752494,-0.5856191,-0.24820825,-0.3085488,0.44573334,-0.18322505,-0.354691,-0.6619387,-0.35585278,-0.09623562,-0.36504987,-1.1929685,-1.5934386,-0.6368363,-0.2195846,0.07848328,-0.13971384,-0.44773546,-0.22082934,0.37683505,-0.63188636,-0.12790692,-0.2155057,0.33404535,0.42084512,-0.35489494,-0.1537528,3.316778,-0.59296775,-0.22740726,-0.22066797,-0.28148967,0.14904176,-1.7277228,0.49211305,-0.40663043,0.5555207,1.7011993,0.45667198,0.23227453,-0.84550774,-0.5913264,-0.39584237,-0.19013026,-0.10671468,-0.053244963,-0.11568426,-0.47970045,0.28751034,-0.6276851,-0.1918507,-0.82696635,-0.3500808,0.017323708,-1.0238855,0.345892,-0.49350393,-0.014470354,0.6869217,-0.64158773,-0.23616102,-0.26720145,0.5816519,-0.017006693,-0.2533952,1.0050342,0.9174866,-0.4425692,-0.16520076,-0.30644777,0.2460799,-0.038201757,0.109288044,-0.056174986,-0.5169308,-1.4231972,-0.1531253,-0.2310001,0.5096111,0.6561778,0.97329867,-0.3000909,-0.3517644,-0.26416853,-0.3639234,-1.0740632,0.17849405,0.22024116,-0.3805323,0.5705863,1
-0.3212137,-0.4137604,-0.9930194,-0.72731465,-0.6568524,-0.2313784,-0.31875145,-0.028170455,-0.28355822,0.03542174,-0.38027492,-0.45816287,-0.24820825,-0.3085488,-0.32072392,-0.29669744,-0.22894332,-1.3694952,-0.35585278,-0.19127844,0.047890045,-0.26980674,1.9046971,-0.73935205,-0.25838074,0.0082334615,-0.27183762,-0.06874868,0.4693659,0.22441715,-1.4644023,-0.12790692,-1.3489457,-0.5213602,0.031786125,-0.35489494,-0.055796396,-0.68494606,-1.0346081,-0.22740726,-0.22066797,-0.7930416,-1.1261591,-1.2794213,-0.98815036,-0.64500314,0.18544176,-0.1227571,0.13598345,-0.46642858,-0.24250107,-0.5913264,-0.17499548,-0.8966031,0.09265093,-0.3946931,-0.31200007,-0.38580605,0.48560297,-1.1942053,-0.5644905,0.5442243,-0.27671033,-0.64179343,-1.2904624,-0.13639677,-0.33613843,0.1502511,-0.60884637,-0.045302343,-0.31150657,-0.60287404,0.24261147,-0.7769328,-0.11777572,-0.77705294,-0.43109468,-0.49126345,-0.55116963,-0.4144681,-0.44259536,-0.55077475,-1.2879179,-0.23229524,-0.89104444,-0.9603473,-1.1154158,-0.3196714,-0.9553649,-0.6873725,-0.51507133,-0.231006,-0.5820935,-0.26416853,-0.8296253,0.22737524,-0.27127942,0.80005777,-0.3574227,-1.3848288,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
