methylation_gene__GENE_SCRIB,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,methylation_gene__GENE_CNP,methylation_gene__GENE_ARPC2,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_EXT1,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZNF624,methylation_gene__GENE_TRPS1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_GABBR1,methylation_gene__GENE_SIKE1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SDC1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_LASS5,methylation_gene__GENE_NSUN5,methylation_gene__GENE_SNX10,methylation_gene__GENE_SUFU,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_PNRC1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_GATA6,methylation_gene__GENE_RNF7,methylation_gene__GENE_SART3,rnaseq_gene__GENE_TCP10,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_CENPM,methylation_gene__GENE_ACPL2,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_PGAP1,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_ENO2,methylation_gene__GENE_BID,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PRDX6,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ASL,methylation_gene__GENE_TRIO,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_LIN37,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_SPSB1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_MCC,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_DVL1,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_ACTB,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_GMCL1,methylation_gene__GENE_TCFL5,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ZNF333,methylation_gene__GENE_UTP20,methylation_gene__GENE_DNAJC9,methylation_gene__GENE_TNFSF9,methylation_gene__GENE_C3ORF59,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_GSR,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_QTRT1,methylation_gene__GENE_KTELC1,target
-0.3331781,-0.27923888,0.0439096,-0.27571106,0.036672313,-0.20052215,-0.1053454,-0.08720162,-0.07234395,-0.5383038,0.046036724,-0.089960046,-0.08606776,-0.09375395,1.3432578,-0.06816113,-0.7197527,-0.27902076,-0.1489025,-0.49518308,0.3176446,-0.49230683,0.12926711,-0.53200245,0.33883896,-0.22486857,0.1162301,0.347528,-0.07069352,-0.1270768,-0.00950231,-0.0679732,0.2756605,-0.05998392,-0.9936127,-0.13250025,-0.027017446,-0.5268478,0.14471833,-0.11066106,-0.13369994,-0.2014693,0.2923383,-0.101463296,0.37158185,-0.21161029,-0.15924661,-0.17886928,-0.28800705,-0.4619949,-1.0129632,-0.14643842,0.4561512,0.17443119,-0.09488312,-0.2834414,-0.24229139,-0.40760407,1.3791735,-0.27903384,0.680611,-0.012608598,-0.30968288,0.5408522,0.66968083,-0.53594416,0.14736608,-0.31727353,-0.09079417,0.27526042,-0.6236683,-0.12030303,0.10520266,-0.3644494,0.29065144,-0.6913499,-0.09293711,-0.22490111,-0.35087958,-0.46214667,0.26278275,0.47293502,-0.2930397,-0.52231544,-0.18704322,-0.345464,-0.74693286,0.19782309,0.27796033,-0.16671427,-0.10721889,1.4255667,0.32660016,-0.08303952,0.25269496,0.8895994,0.3920931,0.1625137,-0.33010447,0.41430104,0
-0.55348855,-0.3924952,-0.16072768,-0.27381477,-0.32523468,-0.45260838,-0.1053454,-0.08720162,-0.07234395,-0.43355772,-0.15560898,-0.29192996,-0.08606776,-0.09375395,-0.3639115,-0.5643713,-0.5095812,-0.31660396,-0.1489025,-0.29055163,-0.34930637,-0.48996133,-0.07986625,-0.41472903,-0.055697877,-0.32815322,0.06117057,-0.6363142,-0.10161488,-0.57733434,-0.49483892,-0.0679732,-0.3313825,-0.05998392,-0.17508508,-0.13250025,-0.567972,-0.02973013,-0.28620914,-0.11066106,-0.13369994,-0.14933747,-0.23014146,0.25835884,0.17764768,-0.009027521,-0.15924661,-0.23854898,-0.2199877,-0.26010945,-0.4798018,-0.14643842,-0.8586438,-0.4460575,0.6729405,-0.41059977,0.15821896,-0.9459756,0.29737872,0.055081476,-0.58721066,-0.4498161,-0.5970112,-0.17468102,-0.36028785,-0.48127216,0.042681247,0.5884975,-0.43698972,-0.5184379,-0.58152884,-1.1790699,-0.163932,-0.20471554,-0.37941226,-0.5866319,-0.26298073,-0.37454525,-0.21352309,-0.3788352,-0.34384364,-0.53468543,-0.657984,0.06032734,1.2494065,-0.33826995,-0.58707684,-0.47594967,-0.6657679,-0.34192732,-0.7558148,-0.39706594,-0.4398615,-0.08303952,-0.12746501,-0.35159117,-0.5350796,-0.26867604,-0.40508544,-0.17008126,0
0.04451761,-0.02170757,-0.074391976,-0.18090867,-0.28419083,-0.42790335,-0.1053454,-0.08720162,-0.07234395,-0.18303886,-0.06929033,-0.3864494,-0.08606776,-0.09375395,-0.30512422,-0.09904171,-0.27260625,-0.11104153,-0.1489025,-0.20345709,-0.31935164,0.22005902,0.009103603,0.1684884,-0.19554596,0.25821763,-0.23622768,0.021055497,-0.31012958,0.16048078,-0.2725754,-0.0679732,-0.0036033483,-0.05998392,-0.9851743,-0.13250025,0.60660046,-0.1100439,-0.51118094,-0.11066106,-0.13369994,-0.37010035,-0.19046535,-0.086035185,-0.1619896,-0.016776985,-0.15924661,-0.30308533,-0.44215685,-0.5777468,-0.47486213,-0.14643842,-0.5423725,0.6111023,-0.4474239,-0.5570659,0.17041051,-0.45559385,-0.69971484,-0.15240431,-0.05843196,-0.48698717,0.08314364,-0.23411062,0.5229858,-0.17809635,0.046203163,0.9421965,-0.38077265,-0.03026185,-0.26009792,-0.30506173,0.49570104,-0.52230126,-0.18094195,-0.033631407,-0.36579385,-0.222959,-0.1274215,0.09423189,-0.39656278,-0.123168245,0.010086086,-0.032791797,-0.027447667,-0.00082087616,-0.07006878,-0.15649934,-0.49194038,-0.27830696,-0.4442412,-0.66236186,0.040680356,-0.08303952,0.13325603,0.1484332,0.026857188,-0.22511308,11.084031,-0.43708542,1
-0.5934977,-0.043168575,0.0590489,-0.33073878,-0.62935436,-0.10530531,-0.1053454,-0.08720162,-0.07234395,-0.5147079,0.0054234164,-0.2541514,-0.08606776,-0.09375395,-0.47669807,-0.48250595,-0.37298238,-0.3855177,-0.1489025,-0.41746446,-0.45583582,-0.05265206,-0.12623252,-0.6704967,0.053782117,-0.63583463,0.19889246,-0.20486476,-0.13335544,0.21242605,-0.35518306,-0.0679732,-0.15847544,-0.05998392,-0.30885252,-0.13250025,-0.060220916,-0.15770721,-0.19679263,-0.11066106,-0.13369994,-0.17952831,0.1254325,-0.12922734,-0.49645087,-0.3870865,-0.15924661,-0.4050558,-0.20224403,-0.29569337,-0.2239298,-0.14643842,0.1429953,0.07234444,-0.117981516,0.08154723,-0.14072141,-0.6979521,-0.30238625,-0.0253117,0.72323996,-0.31436908,-0.76103574,-0.5512381,-0.07989882,-0.22140226,0.11589024,0.868179,-0.51065797,-0.17255333,-0.25307068,-0.36198238,-1.051058,-0.9458311,-0.49096602,-0.16512187,-0.09330496,-0.2810675,-0.42408016,-0.27242947,-0.37740397,-0.35582137,-0.6568392,-0.51376295,1.6138219,-0.520195,-0.4024418,-0.23728171,-0.59682655,-0.15344329,-0.34559813,-0.6607348,-0.35722482,-0.08303952,0.2826932,-0.38013506,-0.60421324,-0.36419147,0.063756384,-0.79510486,0
-0.08151179,-0.3695752,0.07984867,-0.43763617,-0.48111263,-0.42101628,-0.1053454,-0.08720162,-0.07234395,-0.6128931,-0.21243076,-0.28539187,-0.08606776,-0.09375395,0.10904569,-0.40392444,-0.23794597,-0.11521704,-0.1489025,-0.34910384,-1.0720292,-0.29858425,-0.0881401,-1.0220045,-0.1707965,-0.4374273,-0.41511452,-0.2672133,0.94588816,-0.6108419,-0.421995,-0.0679732,-0.16284978,-0.05998392,-1.2823896,1.7774488,-0.38735908,-0.3228336,-0.6217745,-0.11066106,-0.13369994,-0.46074566,0.08252059,-0.62992203,-0.07338136,-0.6559853,-0.15924661,0.08534033,-0.58868134,-0.6867981,-0.79660374,-0.14643842,-0.7663331,-0.5959129,-0.059352692,-0.43152535,-0.21630791,-0.5591676,-0.6423494,-0.762179,-0.30302072,-0.60652375,0.616643,-0.47627264,-0.3535146,-0.7370928,-0.536481,0.6081443,-0.4156688,0.46136007,0.04269247,0.047485016,0.10165275,0.25350598,-0.2810227,0.033468798,-0.15952799,-0.25644082,-0.39143968,-0.24321473,-0.30778807,-0.6516745,-0.31094658,-0.7468685,2.2640054,-0.483822,-0.044407424,0.17236969,-0.38200238,-0.0633914,-0.14992557,-0.6913734,-0.88624233,-0.08303952,-0.68352824,-0.5064172,-0.8129864,-0.33317405,-0.3094339,-0.9970567,0
0.16255276,-0.10053462,-0.15670349,-0.114298806,-0.45042607,-0.23537485,-0.1053454,-0.08720162,-0.07234395,-0.2428362,-0.05558861,0.116142355,-0.08606776,-0.09375395,-0.55305564,0.24285312,-0.13623427,-0.25022227,-0.1489025,-0.25553507,-0.49222565,-0.41827768,0.007359346,-0.58764225,-0.10149872,0.13259186,0.16361089,-0.004884493,0.15983249,-0.43130094,-0.32804808,-0.0679732,-0.12672865,-0.05998392,-0.3157549,-0.13250025,-0.09892299,-0.19046982,-0.18955126,-0.11066106,-0.13369994,-0.15324709,-0.26633087,0.007131853,-0.46115515,-0.6059525,-0.15924661,-0.31595924,-0.33786303,-0.39413443,-0.4785366,-0.14643842,0.15794574,-0.19305088,-0.18774256,-0.30062103,-0.3246205,-0.48066276,-0.6093028,0.18120389,-0.3216903,-0.3199732,-0.6262138,-0.6130301,-0.5241586,-0.7925288,0.09792834,0.69034046,-0.5472096,-0.5638327,0.42846185,-0.6690054,0.077639595,-0.035593394,-0.9068467,-0.45663282,0.3492006,-0.30848595,-0.4121643,-0.05504123,-0.13191299,0.121313095,-0.34135482,-0.23089232,1.6575375,0.23099455,-0.22851773,-0.2776831,-0.858385,-0.30614543,-0.417344,-0.65592766,-0.26191348,-0.08303952,-0.18260776,-0.0846117,-0.30930823,-0.4385801,-0.1670424,0.74371934,0
-0.071250014,-0.022238154,-0.041015506,-0.36020187,0.482188,0.40695396,-0.1053454,-0.08720162,-0.07234395,-0.11931179,-0.14841959,-0.08566383,-0.08606776,-0.09375395,-0.34907216,0.24271685,0.52469677,-0.037958946,-0.1489025,-0.17268674,0.09244959,-0.18995073,0.40967694,-0.49151614,-0.21351361,0.34360138,0.020822203,-0.1109575,-0.34844247,0.53115696,0.34450787,-0.0679732,0.2419866,-0.05998392,-0.5943929,-0.13250025,0.9558036,-0.2216508,0.32403323,-0.11066106,-0.13369994,-0.06407231,-0.5951404,0.13276826,0.2770679,-0.3321718,-0.15924661,0.059256095,0.08218399,0.46154696,0.31833348,-0.14643842,-1.1031519,0.13221037,-0.10252697,0.34019083,0.22596677,0.3687751,-0.19687754,-0.10406584,-0.6413056,0.039946705,-0.019370317,0.10399574,0.06570104,-0.08754727,0.39611456,0.24537042,0.17102595,-0.30801195,0.08390807,0.20176208,0.42448163,-0.13456014,0.28689003,0.70883447,-0.16036251,-0.1610893,-0.06690009,0.53551114,-0.11355148,-0.1650888,0.13116252,0.33516634,-0.4707332,0.44155377,-0.043286905,0.16976643,0.42736325,0.13294472,-0.037457976,-0.61340433,-0.0826172,-0.08303952,-0.15614453,0.9342691,0.6675716,-0.016152242,-0.10577185,0.011443285,1
-0.1639081,-0.07090304,-0.21983026,1.166359,0.9467307,0.017243076,-0.1053454,-0.08720162,-0.07234395,-0.20297772,-0.29971728,0.0069839125,-0.08606776,-0.09375395,-0.49806288,0.43727112,0.986391,0.04811096,-0.1489025,0.35484675,0.9834268,0.70594007,0.26760548,0.6350511,-0.1017946,1.525152,0.21667032,-0.6613826,-0.28876135,1.366807,-0.2715585,-0.0679732,0.21975888,-0.05998392,-0.24074306,-0.13250025,0.4608825,0.05217557,0.10078062,-0.11066106,-0.13369994,-0.11123815,-0.6241674,0.20556001,0.41001806,-0.4938347,-0.15924661,-0.09361061,-0.060940225,0.062225867,0.414811,-0.14643842,-0.9703673,0.26054826,0.24653974,0.33061433,-0.10479294,0.38786533,-0.009358586,-0.024685422,0.9331233,0.026848955,1.1122221,0.23960122,0.53887457,-0.18291402,-0.2296637,-0.13445467,0.38274288,0.123232804,0.020024043,0.028783198,-0.40807682,-0.15656196,-0.22290978,-0.53226495,-0.23700288,-0.119719885,-0.32431367,-0.052556165,0.21904963,0.26814443,0.38787195,0.35483828,-0.50281173,0.080803566,1.4608873,0.040247116,0.55086577,0.30533698,0.589003,1.5362908,-0.20642695,-0.08303952,-0.09113568,-0.042095,-0.24155244,-0.5001073,0.42072132,-0.026801359,0
-0.31617716,-0.2283084,-0.24976352,-0.37865135,-0.08201076,-0.28062826,-0.1053454,-0.08720162,-0.07234395,-0.4948276,-0.23265405,-0.3303682,-0.08606776,-0.09375395,-0.40943488,-0.7143061,-0.642483,-0.20871253,-0.1489025,-0.48167405,-0.58611304,-0.39441612,-0.1322178,-1.0161791,-0.16112511,-0.26433498,-0.106463104,-0.60064167,-0.38535377,0.021207301,-0.5488256,-0.0679732,-0.13386409,-0.05998392,-0.91670203,-0.13250025,-0.46363807,-0.4161858,-0.061494183,-0.11066106,-0.13369994,-0.09902776,-0.39887482,0.14266925,-0.114810295,-0.11039223,-0.15924661,-0.0051994943,-0.4728085,-0.16454214,-0.80138475,1.0372305,-0.91180885,-0.17195457,-0.3069239,-0.22446798,-0.4567659,-0.2399417,-0.33054146,0.13617945,-0.501574,-0.47260886,-0.20962913,-0.36170465,-0.22896636,-0.679238,-0.31531855,0.678348,-0.32684976,-0.4958393,-0.5648022,-0.49365583,-0.20195915,-0.8915096,-0.34203038,-0.87131864,-0.41022024,-0.27026007,-0.26886937,-0.29219872,-0.44048408,-0.36194283,-0.6114976,-0.14868836,-0.50563633,-0.4018571,-0.45907575,-0.15609954,-0.62206167,-0.24121684,-0.7029127,0.55460846,-0.42235082,-0.08303952,0.15704958,-0.016172525,-0.6158643,-0.48110816,-0.30075598,0.0833129,0
0.06217939,0.49380696,-0.13860221,0.13602087,-0.5366192,-0.20255023,-0.1053454,-0.08720162,-0.07234395,0.1017603,-0.0957138,0.05325042,-0.08606776,-0.09375395,-0.27382544,-0.24769753,0.48468152,-0.08728084,-0.1489025,0.40927303,-0.3783266,0.19036466,0.15948084,-0.31341517,2.7495992,1.2244611,0.1471746,0.41739625,0.11977738,-0.29079488,-0.2827187,-0.0679732,-0.22494344,-0.05998392,0.42017823,1.1373738,0.3000773,0.24032809,0.2525981,-0.11066106,-0.13369994,-0.23656544,-0.056513123,0.79793876,-0.12291868,-0.3061134,-0.15924661,-0.14920719,0.08987999,0.020586982,0.66787,-0.14643842,0.9453124,-0.03867432,-0.13572577,-0.18510275,0.2521356,0.23583604,-0.05087004,-0.41985515,0.2999799,-0.43191248,-0.5049896,0.15941869,0.54688174,0.29086894,0.04470465,0.71955556,0.16686398,-0.008606996,-0.7741655,0.9199583,0.29641682,0.27925932,0.06593144,-0.08290517,-0.4501894,0.100153476,0.124381565,-0.024129454,0.07248787,-0.14935873,-0.06195182,0.15930514,4.4176135,0.011364122,0.023994982,-0.2167522,0.06801857,-0.17089674,-0.30067864,2.3558197,0.13364257,-0.08303952,-0.15157749,0.116056904,0.027267955,-0.055418,-0.1747309,0.5271049,1
0.0017528576,-0.06938004,-0.04732782,-0.29782483,-0.20474522,-0.4143181,-0.1053454,-0.08720162,-0.07234395,0.077082515,-0.17569996,-0.0396854,-0.08606776,-0.09375395,-0.28253573,-0.045630354,1.4881779,-0.24535368,-0.1489025,0.05740601,0.043557666,0.09117551,-0.069038115,-0.1363384,-0.049943395,0.14322977,0.53931046,0.5694106,-0.022940887,0.29674202,-0.41423127,-0.0679732,-0.21817596,-0.05998392,-0.2843865,-0.13250025,0.023607172,0.33372748,-0.037984733,-0.11066106,-0.13369994,-0.07356046,0.610124,0.10623574,0.119497135,0.522154,-0.15924661,0.23254247,-0.24475485,0.10699147,0.2508457,-0.14643842,-0.30633995,-0.016639527,-0.22565763,-0.0032261396,-0.01429265,-0.26415023,-0.19251926,-0.38337246,0.30062845,-0.15664043,-0.13643512,0.40938914,0.46298194,0.25636548,0.32043597,0.30910924,0.1503979,0.3357205,-0.26922375,-0.21499532,0.23603766,-0.55899215,-0.30120587,0.11018528,-0.19429372,-0.09735349,0.011390897,0.40520182,0.06270337,-0.41255957,-0.35895252,-0.017598586,-0.9138948,-0.2078121,-0.04875542,-0.10117756,-0.08847725,-0.11236554,0.6305825,-0.60590345,-0.015852833,-0.08303952,0.05358222,1.0818563,0.43561083,0.07515388,-0.08964075,0.66375935,0
-0.11509268,0.5750653,0.061791223,-0.15583658,0.23845816,0.081635386,-0.1053454,-0.08720162,-0.07234395,-0.13743505,-0.029284623,0.06095058,-0.08606776,-0.09375395,0.4686266,-0.012159918,-0.39308468,-0.09301557,-0.1489025,-0.19198266,-0.3619988,0.3656003,-0.11166769,0.44099215,-0.02026095,0.6551409,0.15686949,-0.2923406,0.34354934,0.52989554,-0.1415245,-0.0679732,0.011476372,-0.05998392,0.84217465,-0.13250025,0.60255873,-0.30574077,0.11888892,-0.11066106,-0.13369994,0.0026163103,0.5841579,0.22876272,0.6107132,-0.25795516,-0.15924661,-0.30796218,-0.045241576,0.58086675,-0.24756576,1.2577139,-1.3645327,-0.15642957,1.2909712,-0.27992612,0.011651253,-0.43044692,-0.1903322,-0.5304463,-0.04930876,-0.33165404,-0.292855,0.71181864,-0.3315429,-0.2880715,-0.25553778,0.6869335,-0.114452295,-0.40677476,0.12149099,0.27596548,0.06466522,0.047001544,-0.13953938,-0.5957835,0.23094033,-0.13772693,-0.36065692,0.18133658,0.11838831,-0.11925467,1.6000168,-0.18588011,1.1575042,0.14351802,-0.002140308,0.11072518,0.23044787,-0.29927564,-0.21216807,0.14132014,-0.1666003,-0.08303952,-0.24168071,0.113479845,-0.23570898,-0.09032652,-0.05997861,-0.19699459,0
-0.119356,0.5003359,0.0027672162,-0.007078863,-0.03248885,-0.29360515,-0.1053454,-0.08720162,-0.07234395,0.12560427,-0.0493419,0.29584247,-0.08606776,-0.09375395,-0.35602236,0.53199136,-0.47980365,0.10882304,-0.1489025,-0.18321548,0.33554864,-0.0032532488,0.25154027,-0.5776037,-0.09779595,-0.3665948,0.093270205,0.02356219,0.09703381,1.4336262,0.10194048,-0.0679732,-0.14345288,-0.05998392,-0.34283036,-0.13250025,0.16199556,0.20698816,-0.31255168,-0.11066106,-0.13369994,-0.228643,-0.09256819,-0.10562331,-0.19754615,0.55132425,-0.15924661,-0.24325734,-0.15241253,-0.34031615,-0.5351171,-0.14643842,-0.45370868,0.094786674,-0.16404718,-0.13676362,-0.1494119,-0.5014163,-0.41954282,0.6386661,0.60620654,-0.397345,-0.59101975,0.48841405,0.46026117,0.18425928,-0.36432743,0.8217392,-0.110128365,-0.1402433,0.35728532,0.26308325,0.19161937,-0.35692066,-0.2636395,-0.14214076,-0.280753,0.7673152,-0.036769114,0.10710784,-0.079894714,0.2689819,-0.33180857,-0.24432804,0.49010563,-0.008046869,-0.02501198,-0.05834537,-0.13479011,-0.24401109,0.07433607,-0.6492668,-0.56043607,-0.08303952,-0.09073962,-0.060132235,-0.21800564,-0.03478597,0.47687438,-0.21052258,0
-0.077936955,0.34748974,-0.1792499,0.3017372,-0.33936703,-0.44568548,-0.1053454,1.161731,-0.07234395,-0.07903293,0.042435475,-0.004230659,-0.08606776,-0.09375395,-0.44370785,-0.2798013,-0.088065095,-0.26042938,-0.1489025,-0.21733208,-0.118641205,-0.13275404,0.2723419,0.47147807,-0.0678728,0.33516705,-0.18480654,0.036449753,-0.2145792,-0.23557904,-0.14639086,-0.0679732,-0.09888389,-0.05998392,-0.4921417,-0.13250025,0.075678185,-0.44173524,-0.086533554,-0.11066106,-0.13369994,0.058199883,-0.2671464,0.20530686,0.129007,-0.18277036,-0.15924661,-0.17764439,-0.1673786,-0.39577386,-0.6290651,-0.14643842,-0.3804929,-0.025545884,-0.51599544,-0.2790808,-0.031541955,0.06170971,-0.50562453,-0.33733055,0.3113708,-0.512605,-0.43761235,0.050759435,1.2666351,0.19060497,-0.3858985,0.9741165,-0.20700955,-0.68330073,-0.45552188,0.12177477,0.12510897,0.2549663,-0.15103914,-0.49747038,-0.34632745,-0.22880937,-0.08624709,0.18949643,-0.055543795,-0.22438335,0.57719845,-0.5088464,0.62521464,-0.09623506,0.50052834,-0.035205964,-0.046871703,-0.20296928,0.016055198,0.006087644,-0.16710025,-0.08303952,-0.3208523,0.025483137,0.6331206,-0.10094353,-0.06689628,-0.44803128,0
-0.27913204,0.2240328,9.427464e-05,-0.17845969,-0.22777137,0.17837435,-0.1053454,-0.08720162,-0.07234395,-0.3826953,0.08299541,0.21435271,-0.08606776,-0.09375395,-0.07646367,-0.53207076,-0.33669004,0.19994944,-0.1489025,-0.5031589,-0.21575642,-0.4272876,0.12827599,-0.42809945,0.009941374,-0.1247969,0.22065629,-0.31508207,0.3409932,-0.13306215,-0.22212349,-0.0679732,-0.05769219,-0.05998392,0.17031991,-0.13250025,0.30725968,-0.027274,-0.23299062,-0.11066106,-0.13369994,-0.35645106,-0.016311865,-0.026056368,-0.07624205,-0.7610582,-0.15924661,0.11356796,-0.2970705,-0.4472583,-0.8149808,-0.14643842,-0.30575576,-0.5961487,0.2046668,-0.36796626,0.16853389,-0.43586734,-0.027341556,-0.024060424,-0.7196889,-0.38927174,-0.22967908,-0.5615817,0.053005356,0.256884,0.23693134,-0.851326,-0.122361034,-0.73733974,-0.0038998642,-0.2708512,0.21508688,-0.4966367,-0.38038802,-0.8537387,-0.09321489,-0.27962095,-0.19280732,-0.15905347,-0.014889093,0.17588504,-0.5247551,-0.2868645,0.73619986,-0.36319083,-0.6194945,-0.17652644,-0.42796597,-0.39601126,-0.34481966,-0.64350915,-0.52096725,-0.08303952,-0.15914713,0.6023996,-0.44518682,-0.09175786,-0.22378811,0.36024934,0
0.0,0.0,0.0,0.0,0.0,0.0,-0.1053454,-0.08720162,-0.07234395,0.0,0.0,0.0,-0.08606776,-0.09375395,0.0,0.0,0.0,0.0,-0.1489025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0679732,0.0,-0.05998392,0.0,-0.13250025,0.0,0.0,0.0,-0.11066106,-0.13369994,0.0,0.0,0.0,0.0,0.0,-0.15924661,0.0,0.0,0.0,0.0,1.663113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08303952,0.0,0.0,0.0,0.0,0.0,0.0,0
0.061907537,1.2175734,0.08746643,0.06740189,0.068548016,0.08373683,-0.1053454,-0.08720162,-0.07234395,0.16699834,-0.012840933,0.24718799,-0.08606776,-0.09375395,0.5159115,-0.10612925,0.79330575,-0.014894066,-0.1489025,0.12028392,1.4588826,-0.20549394,-0.016635105,0.36703628,0.31038252,0.37762415,-0.06780187,0.20626457,0.4439941,0.030544184,0.05494024,-0.0679732,0.38526878,-0.05998392,0.41207552,-0.13250025,0.19719051,0.23516585,-0.14669283,-0.11066106,-0.13369994,-0.034426812,0.84213966,-0.051402725,0.5662233,0.14696096,-0.15924661,-0.35293895,-0.17493986,0.10213817,0.16580003,-0.14643842,0.017476518,0.35818636,0.21966273,-0.37659454,-0.18871689,0.03713691,0.2408828,-0.18781538,0.045146428,0.07108404,-0.29066992,0.28210643,0.46363866,0.14505689,0.10515863,-0.6044152,-0.20115593,0.6958679,-0.03209865,0.6680235,-0.18607414,0.3567415,0.13172191,0.1528553,0.54689044,-0.14658953,0.19082108,1.089675,0.04116679,0.030965617,-0.16357903,0.44433457,2.8553107,0.350751,0.278172,-0.12936959,-0.034211587,-0.07349698,0.7597353,-0.67314863,0.3017903,-0.08303952,-0.0650763,0.38031128,0.028738476,0.31332538,0.0061457967,0.7347196,0
-0.549512,-0.13111393,-0.16127892,-0.36055005,-0.527688,-0.19456424,-0.1053454,-0.08720162,-0.07234395,0.05196888,-0.10644995,0.03886341,2.070045,-0.09375395,-0.23663582,0.53153914,-0.80624324,-0.21569787,-0.1489025,-0.37410083,-0.40070015,0.016017944,-0.26228356,-0.48858136,-0.16302595,2.0311327,0.06369024,0.21131232,-0.19788085,0.28898525,-0.18484224,-0.0679732,0.0027826987,-0.05998392,-0.82748264,-0.13250025,-0.63478196,-0.11827215,0.06551331,-0.11066106,-0.13369994,0.3275555,-0.56465006,-0.3341399,-0.03760408,-0.31101033,-0.15924661,-0.18630561,-0.4175821,-0.2687496,-0.6474969,-0.14643842,0.13539165,-0.29498115,0.26641956,-0.36320314,-0.46517158,-0.67383426,-0.6033942,0.8747425,-0.26882273,0.14806756,0.15816587,-0.6426965,-0.51928663,0.19770254,-0.3029758,0.105894126,-0.42893964,-0.67903394,0.26256415,-0.5177477,0.060991004,0.64625746,0.46076927,0.032780655,-0.20150307,-0.21330598,-0.07753516,-0.06742405,-0.1406447,-0.3872251,1.1662083,-0.087260336,-1.8429035,0.20108141,-0.31434512,-0.12621224,0.30585808,1.0800126,-0.47908613,1.0069655,-0.054780375,-0.08303952,1.6683939,-0.43643352,-0.36774257,-0.09073729,-0.26941845,-0.26299882,0
