rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_EXT1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_MOS,methylation_gene__GENE_YJU2B,methylation_gene__GENE_YAP1,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_CNP,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_BID,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_ATXN3L,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ATP5E,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_GOPC,methylation_gene__GENE_PDE6A,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_CDK5RAP1,target
-0.37303346,-0.08857027,-0.090650626,-0.337182,-0.11106749,-0.098367736,-0.34819162,-0.044065263,-0.15768613,-0.45237944,-0.13030465,-0.108690664,-0.150959,-0.1419391,-0.4424999,-0.15462574,-0.12621255,-0.1730762,-0.16912934,-0.1253615,-0.076317295,-0.19949844,-0.18524316,1.8796668,-0.1049601,-0.07707038,-0.22987415,-0.110807516,-0.28720993,-0.2916298,1.5466337,-0.087279424,-0.13659069,-0.10594925,-0.066214204,-0.509886,-0.18137336,-0.08742843,-0.0848961,-0.1725115,0.48813072,-0.15988438,-0.14630552,-0.044065267,-0.06817627,-0.076208994,0.016968463,-0.17977433,-0.13034323,-0.3201282,-0.119572654,-0.060674753,0.80285597,0.5345849,-0.18879156,-0.10604952,-0.20241736,-0.0332375,-0.11135208,-0.09159165,-0.061869785,0.27427992,-0.09666839,-0.14641158,-0.9386806,-0.22842032,-0.20108196,-0.21418312,-0.43690404,-0.13046178,-0.25860757,0.49319267,-0.20746751,-0.3195267,0.101027206,-0.14422321,0.77915615,-1.0939109,-0.38859436,-0.06981002,-0.19075838,-0.124410756,-0.60114014,-0.4078413,0.23083027,-0.18506241,-0.14937852,-0.1450197,-0.16532485,-0.08058386,-0.11303131,-0.08737291,-1.0335579,-0.5621795,-0.2989728,0.7850894,-0.3378415,-0.1075813,0.6659934,-1.1558242,0
-0.37303346,-0.08857027,-0.090650626,-0.337182,-0.11106749,-0.098367736,-0.34819162,-0.044065263,-0.15768613,-0.45237944,-0.13030465,-0.108690664,-0.150959,-0.1419391,-0.4424999,-0.15462574,-0.12621255,-0.1730762,-0.16912934,-0.1253615,-0.076317295,1.9988856,-0.18524316,-0.11409981,-0.1049601,-0.07707038,-0.22987415,1.3341993,-0.28720993,-0.2916298,-0.38862753,-0.087279424,-0.13659069,-0.10594925,-0.066214204,7.365177,-0.18137336,-0.08742843,-0.0848961,-0.1725115,0.35283962,-0.15988438,-0.14630552,-0.044065267,-0.06817627,-0.076208994,-0.083032,-0.17977433,-0.2957806,-0.15526716,-0.119572654,1.1945106,1.0438684,1.096287,-0.18879156,-0.23699287,0.41097608,-0.11146413,-0.11135208,-0.09159165,-0.061869785,0.5706039,-0.09666839,-0.14641158,2.8322678,-0.010005505,0.987367,0.4374968,-0.43690404,-0.13046178,2.8874667,0.14853956,-0.20746751,-0.28469372,1.7362404,-0.14422321,-0.24635415,1.1283183,-0.05895873,-0.06981002,-0.19075838,-0.124410756,0.604651,0.7850319,0.5499239,-0.18506241,-0.14937852,-0.1450197,-0.16532485,0.6630339,1.0712763,-0.08737291,-0.06435657,0.8359961,0.21010236,1.1129342,1.5073282,-0.1075813,-0.2710307,-0.16719918,1
-0.37303346,-0.08857027,-0.090650626,1.086689,-0.11106749,-0.098367736,-0.34819162,-0.044065263,-0.15768613,-0.45237944,-0.13030465,-0.108690664,-0.150959,-0.1419391,-0.4424999,-0.15462574,-0.12621255,-0.1730762,-0.16912934,-0.1253615,-0.076317295,-0.19949844,-0.18524316,-0.11409981,-0.1049601,-0.07707038,-0.22987415,-0.110807516,-0.28720993,-0.2916298,0.8627324,-0.087279424,-0.13659069,-0.10594925,-0.066214204,0.42536747,-0.18137336,-0.08742843,-0.0848961,-0.1725115,-0.5321193,0.19265817,-0.14630552,-0.044065267,-0.06817627,-0.076208994,-0.10400428,-0.17977433,-0.33697376,-0.4631661,-0.119572654,0.4761135,1.4272318,-0.39080623,-0.18879156,-0.13039127,0.25354964,-0.39869615,-0.11135208,-0.09159165,-0.061869785,0.44436797,-0.09666839,0.9165833,-0.1042502,-0.14944491,-0.23807958,0.08569006,-0.43690404,-0.13046178,-0.25860757,-0.40980136,1.4982799,-0.20791636,-0.02933746,-0.14422321,-0.32843488,-0.21698487,0.24155015,-0.06981002,1.5124041,-0.124410756,0.38842782,0.6955531,0.91383827,-0.18506241,-0.14937852,-0.1450197,-0.16532485,-0.25910005,0.44459215,-0.08737291,-0.16930783,-0.5621795,-0.26655546,0.60483587,0.73199946,-0.1075813,0.38594115,1.1296108,0
-0.37303346,-0.08857027,-0.090650626,-0.337182,-0.11106749,-0.098367736,-0.34819162,-0.044065263,-0.15768613,-0.45237944,-0.13030465,-0.108690664,-0.150959,-0.1419391,-0.4424999,-0.15462574,-0.12621255,-0.1730762,-0.16912934,-0.1253615,-0.076317295,-0.19949844,-0.18524316,-0.11409981,-0.1049601,-0.07707038,-0.22987415,-0.110807516,-0.28720993,-0.2916298,-0.38862753,-0.087279424,-0.13659069,7.385649,-0.066214204,-0.58586055,2.362467,-0.08742843,-0.0848961,-0.1725115,0.53713846,-0.15988438,-0.14630552,-0.044065267,-0.06817627,-0.076208994,-0.027272884,-0.17977433,-0.2815725,-0.25994375,-0.119572654,-0.24249865,-0.24820337,1.0852851,-0.18879156,0.023935651,0.34783968,0.27712694,-0.11135208,-0.09159165,-0.061869785,0.8621883,-0.09666839,-0.14641158,0.8026723,0.19848585,-0.21720497,0.21275459,-0.43690404,-0.13046178,-0.25860757,-0.09201374,-0.20746751,0.02689146,1.7170204,-0.14422321,0.06710171,0.3198575,1.3350749,-0.06981002,-0.19075838,-0.124410756,2.1929774,0.24975488,0.24830733,-0.18506241,-0.14937852,-0.1450197,-0.16532485,0.037292738,1.1320722,-0.08737291,0.47218263,0.120076604,0.17498402,0.5694198,0.96947914,-0.1075813,-0.32499743,1.883165,1
-0.37303346,-0.08857027,-0.090650626,-0.337182,-0.11106749,-0.098367736,-0.34819162,-0.044065263,-0.15768613,0.058507636,-0.13030465,-0.108690664,-0.150959,-0.1419391,-0.4424999,-0.15462574,-0.12621255,4.6650214,3.8702745,-0.1253615,-0.076317295,-0.19949844,-0.18524316,1.4596297,-0.1049601,-0.07707038,-0.22987415,-0.110807516,-0.28720993,2.0478477,-0.38862753,-0.087279424,-0.13659069,-0.10594925,-0.066214204,-0.518371,-0.18137336,-0.08742843,-0.0848961,-0.1725115,1.2620764,-0.15988438,-0.14630552,-0.044065267,-0.06817627,-0.076208994,-0.013032061,-0.17977433,-0.14565288,-0.27159026,-0.119572654,0.45386904,0.098352544,2.3778126,-0.18879156,0.49078235,0.1688072,0.056109197,-0.11135208,-0.09159165,-0.061869785,-0.18276791,-0.09666839,-0.14641158,2.5178056,-0.56345636,-0.2311153,0.017749766,-0.43690404,4.4651995,-0.25860757,0.1451614,-0.20746751,0.66913146,-0.56987995,-0.14422321,0.6803873,-0.11642544,0.9203747,-0.06981002,0.7737039,-0.124410756,0.5949351,0.8739213,2.5287251,-0.18506241,-0.14937852,-0.1450197,-0.16532485,0.05947939,1.1606513,-0.08737291,0.41517255,-0.5621795,0.11768837,-0.29618216,1.4504224,-0.1075813,0.15643702,2.1701298,1
-0.37303346,-0.08857027,10.302763,1.1915421,-0.11106749,-0.098367736,-0.34819162,-0.044065263,1.2847439,2.7407854,8.35828,-0.108690664,-0.150959,-0.1419391,0.9791129,-0.15462574,10.202757,-0.1730762,-0.16912934,-0.1253615,-0.076317295,5.884518,2.93456,-0.11409981,-0.1049601,-0.07707038,-0.22987415,12.213034,-0.28720993,-0.2916298,-0.38862753,-0.087279424,15.978318,-0.10594925,-0.066214204,-0.14607501,-0.18137336,-0.08742843,-0.0848961,-0.1725115,0.12602863,9.585677,-0.14630552,-0.044065267,-0.06817627,-0.076208994,-0.11648083,-0.17977433,-0.07582092,-0.27138394,-0.119572654,0.20584656,-0.5640456,0.5807369,-0.18879156,-0.16654232,0.15323634,-0.17484984,-0.11135208,-0.09159165,-0.061869785,-1.6259307,-0.09666839,-0.14641158,0.9880183,0.28524974,-0.57505447,0.02134072,1.770334,-0.13046178,-0.25860757,-0.10264507,-0.20746751,0.12692162,-0.71950144,-0.14422321,-0.11454267,0.09276951,-0.20227754,8.445532,9.347034,-0.124410756,1.2948403,-0.5850003,-0.43690926,-0.18506241,-0.14937852,-0.1450197,-0.16532485,-0.19237763,0.62050307,-0.08737291,-0.16038397,-0.5621795,-0.02101641,0.070511974,0.051288508,-0.1075813,0.00076333014,1.6976229,1
-0.37303346,-0.08857027,-0.090650626,1.1367142,-0.11106749,-0.098367736,-0.34819162,-0.044065263,-0.15768613,-0.06342977,-0.13030465,-0.108690664,-0.150959,-0.1419391,-0.4424999,-0.15462574,-0.12621255,-0.1730762,-0.16912934,-0.1253615,-0.076317295,-0.19949844,-0.18524316,-0.11409981,-0.1049601,-0.07707038,-0.22987415,-0.110807516,-0.28720993,-0.2916298,-0.38862753,-0.087279424,-0.13659069,-0.10594925,-0.066214204,-1.4788196,-0.18137336,-0.08742843,-0.0848961,-0.1725115,-1.3242245,-0.15988438,-0.14630552,-0.044065267,-0.06817627,-0.076208994,-0.19597942,-0.17977433,-0.19133036,-0.38036147,-0.119572654,-0.49213675,-1.3711889,-0.666097,-0.18879156,-0.16903323,-0.24824156,-0.38534105,-0.11135208,-0.09159165,-0.061869785,-0.029223988,-0.09666839,-0.14641158,-1.4934171,-0.20454903,-1.3460267,-0.28466874,0.69304353,-0.13046178,-0.25860757,-0.5097023,-0.20746751,0.008362332,0.11441563,-0.14422321,-0.2838668,-1.0477866,-0.49885646,-0.06981002,-0.19075838,-0.124410756,0.42790127,-0.37696078,-1.1636078,-0.18506241,-0.14937852,-0.1450197,-0.16532485,-0.20838939,0.22053841,-0.08737291,-0.73930895,-0.5621795,2.0094497,0.067077026,-0.9110392,-0.1075813,0.24320126,-1.0758616,1
-0.37303346,-0.08857027,-0.090650626,-0.337182,-0.11106749,-0.098367736,1.4006791,-0.044065263,-0.15768613,0.101335324,-0.13030465,-0.108690664,-0.150959,-0.1419391,0.38035205,-0.15462574,-0.12621255,-0.1730762,-0.16912934,-0.1253615,-0.076317295,-0.19949844,-0.18524316,-0.11409981,-0.1049601,-0.07707038,-0.22987415,-0.110807516,-0.28720993,-0.2916298,-0.38862753,-0.087279424,-0.13659069,-0.10594925,-0.066214204,0.5758594,-0.18137336,-0.08742843,-0.0848961,-0.1725115,-0.44283888,-0.15988438,-0.14630552,-0.044065267,-0.06817627,-0.076208994,-0.06178557,-0.17977433,-0.05013373,-0.32858813,-0.119572654,-0.2393987,0.7228256,-1.7959129,-0.18879156,0.090309955,0.3198098,0.0616157,-0.11135208,-0.09159165,-0.061869785,-0.26523843,-0.09666839,-0.14641158,0.8154081,1.4539763,2.37347,-0.050845098,-0.43690404,-0.13046178,-0.25860757,-0.14166896,-0.20746751,0.88649535,-0.76746005,-0.14422321,0.011538787,2.33764,0.43698627,-0.06981002,-0.19075838,-0.124410756,1.1913307,0.83965194,0.5111192,-0.18506241,-0.14937852,-0.1450197,-0.16532485,0.26895285,0.7450901,-0.08737291,14.603353,-0.5621795,-0.03381553,-0.24376291,0.097544655,-0.1075813,0.40419543,-0.33069465,0
-0.37303346,-0.08857027,-0.090650626,-0.337182,-0.11106749,-0.098367736,-0.34819162,-0.044065263,-0.15768613,-0.45237944,-0.13030465,-0.108690664,-0.150959,-0.1419391,0.16420853,3.3302805,-0.12621255,-0.1730762,-0.16912934,-0.1253615,-0.076317295,-0.19949844,-0.18524316,-0.11409981,-0.1049601,-0.07707038,-0.22987415,-0.110807516,-0.28720993,-0.2916298,-0.38862753,-0.087279424,-0.13659069,-0.10594925,-0.066214204,-0.96157855,-0.18137336,-0.08742843,-0.0848961,-0.1725115,-0.70462495,-0.15988438,-0.14630552,-0.044065267,-0.06817627,-0.076208994,-0.08029272,-0.17977433,0.30775023,-0.41203412,-0.119572654,-0.22815526,-0.4674575,-1.6126033,-0.18879156,-0.073198035,-0.23311235,-0.1870074,-0.11135208,-0.09159165,-0.061869785,0.6563256,-0.09666839,-0.14641158,0.16974483,-0.3805312,-0.8146126,-0.08390654,-0.43690404,-0.13046178,-0.25860757,-0.75316864,-0.20746751,0.100863114,0.19277324,-0.14422321,-0.22367847,0.83705705,-0.37859222,-0.06981002,-0.19075838,-0.124410756,0.36652753,0.38853404,-0.55999833,-0.18506241,-0.14937852,-0.1450197,-0.16532485,-0.30993715,0.11334457,-0.08737291,-0.63114107,0.01692277,-0.08634781,0.33492172,-1.0640651,-0.1075813,0.45530286,-0.27340966,1
-0.37303346,-0.08857027,-0.090650626,-0.337182,-0.11106749,-0.098367736,-0.34819162,-0.044065263,-0.15768613,-0.45237944,-0.13030465,-0.108690664,-0.150959,-0.1419391,-0.4424999,-0.15462574,-0.12621255,-0.1730762,-0.16912934,-0.1253615,-0.076317295,-0.19949844,-0.18524316,-0.11409981,-0.1049601,-0.07707038,-0.22987415,-0.110807516,-0.28720993,-0.2916298,-0.38862753,-0.087279424,-0.13659069,-0.10594925,-0.066214204,0.30054098,-0.18137336,-0.08742843,-0.0848961,-0.1725115,0.47459686,-0.15988438,-0.14630552,-0.044065267,-0.06817627,-0.076208994,0.031898454,-0.17977433,-0.27051088,2.8619459,-0.119572654,-0.4662464,0.17039423,0.003946107,-0.18879156,-0.032256056,-0.13944416,0.037033405,-0.11135208,-0.09159165,-0.061869785,0.39070395,-0.09666839,-0.14641158,0.17181124,-0.09689837,-0.16609797,0.08350055,-0.43690404,-0.13046178,-0.25860757,0.18252438,-0.20746751,-0.23845531,-0.3498751,-0.14422321,0.835145,-1.1686064,-0.81998396,-0.06981002,-0.19075838,-0.124410756,-0.05019926,0.7363513,-0.2832171,-0.18506241,-0.14937852,-0.1450197,-0.16532485,-0.29202092,1.5350305,-0.08737291,-0.3786007,-0.5621795,-0.30975068,0.9451187,-0.54110676,-0.1075813,0.62227386,-0.4624355,0
-0.37303346,-0.08857027,-0.090650626,-0.337182,-0.11106749,-0.098367736,-0.34819162,-0.044065263,-0.15768613,-0.45237944,-0.13030465,-0.108690664,-0.150959,-0.1419391,-0.4424999,-0.15462574,-0.12621255,-0.1730762,-0.16912934,-0.1253615,-0.076317295,-0.19949844,-0.18524316,-0.11409981,-0.1049601,-0.07707038,-0.22987415,-0.110807516,-0.28720993,-0.2916298,-0.38862753,-0.087279424,-0.13659069,-0.10594925,-0.066214204,1.2999475,-0.18137336,-0.08742843,-0.0848961,-0.1725115,1.1288172,-0.15988438,-0.14630552,-0.044065267,-0.06817627,-0.076208994,0.14814049,-0.17977433,-0.1896512,-0.3114959,-0.119572654,0.47931036,1.1614023,0.441981,-0.18879156,0.14281017,-0.059449907,-0.13641423,-0.11135208,-0.09159165,-0.061869785,0.43381184,-0.09666839,-0.14641158,0.35588324,-0.27277115,1.1111083,0.062678725,-0.43690404,-0.13046178,-0.25860757,0.9265567,-0.20746751,0.0028539894,-0.20495412,-0.14422321,-0.33061334,0.34787935,0.3601487,-0.06981002,-0.19075838,-0.124410756,0.16044445,0.49579135,-0.32185498,-0.18506241,-0.14937852,-0.1450197,-0.16532485,0.15518792,-0.28317994,-0.08737291,-0.42959023,-0.07847811,0.12308491,0.7039683,1.231329,-0.1075813,0.4760041,1.7527609,1
1.4690135,-0.08857027,-0.090650626,-0.337182,-0.11106749,-0.098367736,-0.34819162,-0.044065263,-0.15768613,1.2569923,1.084352,-0.108690664,-0.150959,-0.1419391,0.92342156,-0.15462574,0.25841677,-0.1730762,-0.16912934,-0.1253615,-0.076317295,-0.19949844,-0.18524316,-0.11409981,-0.1049601,-0.07707038,-0.22987415,-0.110807516,-0.28720993,-0.2916298,-0.38862753,-0.087279424,-0.13659069,-0.10594925,-0.066214204,-1.164386,-0.18137336,-0.08742843,-0.0848961,-0.1725115,-1.1594397,6.3902454,-0.14630552,-0.044065267,-0.06817627,-0.076208994,-0.10446087,-0.17977433,-0.065256655,-0.34012112,-0.119572654,0.11133093,-0.6946613,-0.19643945,-0.18879156,-0.009376967,-0.3641075,-0.41405272,-0.11135208,-0.09159165,-0.061869785,-0.32093343,-0.09666839,-0.14641158,-0.2895812,-0.53188103,-1.2079589,-0.41995823,-0.43690404,-0.13046178,-0.25860757,-0.43709317,-0.20746751,-0.46882296,1.1456139,-0.14422321,-0.39178944,-1.0288515,-0.67235476,-0.06981002,-0.19075838,-0.124410756,-0.96879905,-0.19365527,-0.47918946,-0.18506241,-0.14937852,-0.1450197,-0.16532485,-0.2565697,-0.04415093,-0.08737291,-0.5758221,-0.5621795,-0.09067442,0.4237104,-1.3676357,-0.1075813,0.27389,-0.03649198,1
1.0931159,-0.08857027,-0.090650626,-0.337182,-0.11106749,-0.098367736,-0.34819162,-0.044065263,-0.15768613,2.706568,-0.13030465,-0.108690664,3.2638383,-0.1419391,0.6446846,-0.15462574,0.29148835,-0.1730762,-0.16912934,-0.1253615,-0.076317295,-0.19949844,-0.18524316,-0.11409981,-0.1049601,-0.07707038,-0.22987415,-0.110807516,-0.28720993,1.185971,2.4168339,-0.087279424,-0.13659069,-0.10594925,-0.066214204,1.5502019,2.0259178,-0.08742843,-0.0848961,-0.1725115,1.197615,-0.15988438,-0.14630552,-0.044065267,-0.06817627,-0.076208994,0.037239265,-0.17977433,-0.29720113,-0.2937304,-0.119572654,-0.57380414,1.3825175,-0.08285923,-0.18879156,0.15630533,0.11222544,-0.16305484,-0.11135208,-0.09159165,-0.061869785,1.0922672,-0.09666839,-0.14641158,0.21714906,0.19913964,-1.0039334,0.3464532,-0.43690404,-0.13046178,3.6726685,0.6943351,1.6871606,0.85031456,0.20279881,-0.14422321,0.56475914,1.2156249,-0.17419586,-0.06981002,-0.19075838,-0.124410756,0.5299799,-0.076452196,1.0320649,-0.18506241,-0.14937852,-0.1450197,-0.16532485,0.16619247,0.7141198,-0.08737291,0.41258794,-0.5621795,0.90805525,0.57273805,0.069535196,-0.1075813,0.59750915,0.75466746,0
-0.37303346,-0.08857027,-0.090650626,-0.337182,-0.11106749,-0.098367736,-0.34819162,-0.044065263,-0.15768613,-0.45237944,-0.13030465,-0.108690664,-0.150959,-0.1419391,-0.4424999,-0.15462574,-0.12621255,-0.1730762,-0.16912934,-0.1253615,-0.076317295,-0.19949844,-0.18524316,-0.11409981,-0.1049601,-0.07707038,-0.22987415,-0.110807516,-0.28720993,-0.2916298,-0.38862753,-0.087279424,-0.13659069,-0.10594925,-0.066214204,2.1763334,-0.18137336,-0.08742843,-0.0848961,-0.1725115,1.2587396,-0.15988438,-0.14630552,-0.044065267,-0.06817627,-0.076208994,-0.037493605,-0.17977433,-0.38160872,-0.29280874,-0.119572654,1.5453749,0.3007528,0.43515038,-0.18879156,0.26991624,-0.15498859,0.28088513,-0.11135208,-0.09159165,-0.061869785,-1.4377295,-0.09666839,-0.14641158,0.68337685,0.1360645,2.357157,-0.025747051,0.450231,-0.13046178,-0.25860757,0.94537914,-0.20746751,0.25227374,0.97486,-0.14422321,-0.09252246,0.54938984,1.0525879,-0.06981002,-0.19075838,-0.124410756,0.62859124,0.3445493,0.9525577,-0.18506241,-0.14937852,-0.1450197,-0.16532485,-0.0055083986,-0.7666316,-0.08737291,2.3657937,-0.5621795,0.2823766,-0.37249747,0.6882446,-0.1075813,0.13524355,0.5012138,0
-0.37303346,-0.08857027,-0.090650626,-0.337182,-0.11106749,-0.098367736,-0.34819162,-0.044065263,-0.15768613,-0.45237944,-0.13030465,-0.108690664,-0.150959,-0.1419391,-0.4424999,-0.15462574,-0.12621255,-0.1730762,-0.16912934,-0.1253615,-0.076317295,-0.19949844,-0.18524316,-0.11409981,-0.1049601,-0.07707038,-0.22987415,-0.110807516,-0.28720993,-0.2916298,-0.38862753,-0.087279424,-0.13659069,-0.10594925,-0.066214204,-0.1247628,-0.18137336,-0.08742843,-0.0848961,-0.1725115,0.7901287,-0.15988438,-0.14630552,-0.044065267,-0.06817627,-0.076208994,0.014865483,-0.17977433,0.4012241,-0.2487898,-0.119572654,0.030169135,-0.61152744,1.8528153,-0.18879156,0.29094934,0.25747085,-0.016235735,-0.11135208,-0.09159165,-0.061869785,0.03703722,-0.09666839,-0.14641158,0.6635405,0.8828673,2.242466,0.22690898,-0.43690404,-0.13046178,-0.25860757,0.028152838,-0.20746751,0.97427803,1.83477,-0.14422321,0.08812776,1.2919974,-0.40687075,-0.06981002,-0.19075838,-0.124410756,2.8207293,0.29227465,1.8079981,-0.18506241,-0.14937852,-0.1450197,-0.16532485,0.3268763,1.8130362,-0.08737291,0.5789187,-0.5621795,0.089521274,-0.32728595,2.716589,-0.1075813,0.832094,1.3960261,1
-0.37303346,-0.08857027,-0.090650626,-0.337182,-0.11106749,-0.098367736,-0.34819162,-0.044065263,-0.15768613,-0.45237944,-0.13030465,-0.108690664,-0.150959,-0.1419391,-0.4424999,-0.15462574,-0.12621255,-0.1730762,-0.16912934,-0.1253615,-0.076317295,-0.19949844,-0.18524316,-0.11409981,-0.1049601,-0.07707038,-0.22987415,-0.110807516,-0.28720993,-0.2916298,-0.38862753,-0.087279424,-0.13659069,-0.10594925,-0.066214204,-0.9013199,-0.18137336,-0.08742843,-0.0848961,-0.1725115,-0.83777815,-0.15988438,-0.14630552,-0.044065267,-0.06817627,-0.076208994,-0.12582289,-0.17977433,0.69273776,2.7280743,-0.119572654,-0.86272365,-0.67502445,0.21363384,-0.18879156,-0.34175846,-0.14783211,3.6319747,-0.11135208,-0.09159165,-0.061869785,0.47009477,-0.09666839,-0.14641158,0.44088626,-0.9265898,-1.570975,-0.25840127,-0.43690404,-0.13046178,-0.25860757,-0.517219,-0.20746751,-0.19940466,-0.18154618,-0.14422321,-0.3411457,0.47526497,-0.3904443,-0.06981002,-0.19075838,-0.124410756,-0.6518788,-0.13653466,-1.7921364,-0.18506241,-0.14937852,-0.1450197,-0.16532485,-0.110575,0.04697468,-0.08737291,0.39645222,-0.5621795,-0.15314165,0.25382367,-0.017304663,-0.1075813,0.36132053,0.046625204,1
-0.37303346,-0.08857027,-0.090650626,1.4136609,-0.11106749,-0.098367736,1.1111107,-0.044065263,1.4943243,-0.45237944,-0.13030465,-0.108690664,-0.150959,-0.1419391,-0.4424999,-0.15462574,-0.12621255,-0.1730762,-0.16912934,-0.1253615,-0.076317295,5.378551,-0.18524316,-0.11409981,-0.1049601,-0.07707038,-0.22987415,3.072371,-0.28720993,-0.2916298,-0.38862753,-0.087279424,-0.13659069,-0.10594925,-0.066214204,-0.23841888,-0.18137336,-0.08742843,-0.0848961,-0.1725115,-0.939777,-0.15988438,-0.14630552,-0.044065267,-0.06817627,-0.076208994,-0.04764176,-0.17977433,0.7293309,-0.37701464,-0.119572654,-0.21624993,-0.6604155,-0.06770547,-0.18879156,0.16235843,0.08973819,-0.15173581,-0.11135208,-0.09159165,-0.061869785,0.85493976,-0.09666839,-0.14641158,0.5438022,-0.28180444,1.7261391,-0.043561306,-0.43690404,-0.13046178,-0.25860757,-0.24253684,-0.20746751,-0.10497708,1.1222484,-0.14422321,-0.10042244,-0.25366047,0.913585,-0.06981002,-0.19075838,-0.124410756,1.3104283,0.40538967,0.17812815,-0.18506241,-0.14937852,-0.1450197,-0.16532485,-0.17639689,-0.5037996,-0.08737291,-0.27813688,-0.5621795,0.021642538,0.77057487,1.1006365,-0.1075813,0.70382744,0.05772898,1
