rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_EXT1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_MOS,methylation_gene__GENE_YJU2B,methylation_gene__GENE_YAP1,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_CNP,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_BID,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_ATXN3L,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ATP5E,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_GOPC,methylation_gene__GENE_PDE6A,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_CDK5RAP1,target
-0.37303346,-0.08857027,-0.090650626,1.2443569,-0.11106749,-0.098367736,-0.34819162,-0.044065263,-0.15768613,-0.45237944,-0.13030465,-0.108690664,-0.150959,-0.1419391,-0.4424999,-0.15462574,-0.12621255,-0.1730762,-0.16912934,-0.1253615,-0.076317295,-0.19949844,-0.18524316,-0.11409981,-0.1049601,-0.07707038,-0.22987415,-0.110807516,-0.28720993,-0.2916298,0.19025822,-0.087279424,2.1197944,-0.10594925,-0.066214204,0.41471913,-0.18137336,-0.08742843,-0.0848961,-0.1725115,0.12647846,-0.15988438,-0.14630552,-0.044065267,-0.06817627,-0.076208994,-0.056418687,-0.17977433,-0.0024046528,0.41582066,-0.119572654,0.28481013,-0.079524346,-1.2457515,-0.18879156,-0.25406423,0.41860124,-0.3209844,-0.11135208,-0.09159165,-0.061869785,-0.030609556,-0.09666839,-0.14641158,0.2928908,0.1018958,-0.47473323,0.24692573,0.24968478,-0.13046178,-0.25860757,-0.19005802,-0.20746751,-0.11931729,-0.49405777,-0.14422321,-0.272834,-0.048370633,0.21296602,-0.06981002,-0.19075838,-0.124410756,0.1304388,-0.39180037,1.3810872,-0.18506241,-0.14937852,-0.1450197,-0.16532485,-0.24796565,1.6961589,-0.08737291,0.6064852,-0.5621795,-0.2928592,0.464454,-0.18775992,-0.1075813,-0.8055173,0.9021612,1
-0.37303346,-0.08857027,-0.090650626,-0.337182,-0.11106749,-0.098367736,-0.34819162,-0.044065263,-0.15768613,0.041472223,-0.13030465,-0.108690664,-0.150959,-0.1419391,-0.4424999,-0.15462574,-0.12621255,-0.1730762,-0.16912934,-0.1253615,-0.076317295,-0.19949844,-0.18524316,-0.11409981,-0.1049601,-0.07707038,-0.22987415,-0.110807516,-0.28720993,-0.2916298,-0.38862753,-0.087279424,-0.13659069,-0.10594925,-0.066214204,-0.6067781,-0.18137336,-0.08742843,-0.0848961,-0.1725115,0.52808243,-0.15988438,-0.14630552,-0.044065267,-0.06817627,-0.076208994,0.06803929,-0.17977433,0.23635961,-0.24603163,-0.119572654,-0.35875747,0.17077169,1.201555,-0.18879156,0.0025129947,0.15657316,0.10084069,-0.11135208,-0.09159165,-0.061869785,-0.40584433,-0.09666839,-0.14641158,1.7812132,-0.12696555,-0.044186186,-0.071048826,-0.43690404,-0.13046178,-0.25860757,-0.006303244,-0.20746751,0.14807989,1.3034596,-0.14422321,0.39063796,0.14650068,-0.41782567,-0.06981002,-0.19075838,-0.124410756,0.67660725,0.626986,1.4897507,-0.18506241,-0.14937852,-0.1450197,-0.16532485,-0.096723564,1.457482,-0.08737291,-0.028446048,-0.5621795,0.088046975,0.11678652,1.3539593,-0.1075813,0.18142574,1.1450676,1
2.87373,-0.08857027,-0.090650626,-0.337182,-0.11106749,-0.098367736,1.4642004,-0.044065263,-0.15768613,5.0908546,-0.13030465,-0.108690664,-0.150959,-0.1419391,2.246627,-0.15462574,0.1927978,-0.1730762,-0.16912934,-0.1253615,-0.076317295,-0.19949844,4.252397,-0.11409981,-0.1049601,-0.07707038,-0.22987415,-0.110807516,2.0463607,-0.2916298,-0.38862753,-0.087279424,-0.13659069,-0.10594925,-0.066214204,-0.36280993,-0.18137336,-0.08742843,-0.0848961,-0.1725115,1.370863,-0.15988438,-0.14630552,-0.044065267,-0.06817627,-0.076208994,-0.07645635,2.7418833,-0.48706293,-0.40234783,-0.119572654,-0.5066589,1.6753058,-0.9501013,2.1547074,-0.13557895,-0.2757317,-0.35587722,-0.11135208,-0.09159165,-0.061869785,-0.14244324,-0.09666839,-0.14641158,1.4220827,-0.009591524,-0.19111565,-0.18142867,-0.43690404,-0.13046178,-0.25860757,0.12073253,-0.20746751,-0.033874907,-0.5506595,1.7062535,-0.40146708,-0.23141399,-0.2613118,-0.06981002,-0.19075838,-0.124410756,0.5596171,-0.6754214,-0.10153902,-0.18506241,-0.14937852,-0.1450197,-0.16532485,-0.01842396,-0.44175223,-0.08737291,0.016879292,-0.5621795,-0.13869402,0.23650919,1.2545483,-0.1075813,0.5494179,0.7242496,0
-0.37303346,-0.08857027,-0.090650626,2.4556286,-0.11106749,-0.098367736,-0.34819162,-0.044065263,-0.15768613,-0.45237944,-0.13030465,-0.108690664,-0.150959,-0.1419391,-0.4424999,-0.15462574,-0.12621255,-0.1730762,-0.16912934,-0.1253615,-0.076317295,-0.19949844,-0.18524316,-0.11409981,-0.1049601,-0.07707038,-0.22987415,-0.110807516,-0.28720993,-0.2916298,-0.38862753,-0.087279424,-0.13659069,-0.10594925,-0.066214204,-0.4393792,-0.18137336,-0.08742843,-0.0848961,-0.1725115,-1.0036753,-0.15988438,-0.14630552,-0.044065267,-0.06817627,-0.076208994,-0.13700227,-0.17977433,-0.19743526,-0.51766986,-0.119572654,-0.21741284,-0.6325065,-1.4027374,-0.18879156,-0.4670349,-0.4861227,-0.24658687,-0.11135208,-0.09159165,-0.061869785,-0.41154394,-0.09666839,-0.14641158,-0.7067791,-0.8569022,-0.83927345,-0.33849022,4.3182073,-0.13046178,-0.25860757,-0.3253772,-0.20746751,-0.5283206,-1.3893412,-0.14422321,-0.160013,-1.3925694,-1.2232076,-0.06981002,-0.19075838,-0.124410756,-1.7154965,-1.0910963,-1.5843126,-0.18506241,-0.14937852,-0.1450197,-0.16532485,-0.23513475,-0.023365676,-0.08737291,-0.8402837,1.8254864,-0.41771048,0.18223982,-0.20457931,-0.1075813,0.37480366,-1.2219133,1
1.4170556,2.9451299,-0.090650626,-0.337182,-0.11106749,-0.098367736,1.3034863,-0.044065263,-0.15768613,0.07056283,-0.13030465,-0.108690664,-0.150959,5.83794,1.9532608,-0.15462574,-0.12621255,-0.1730762,3.9655907,-0.1253615,-0.076317295,-0.19949844,3.858889,1.4967643,-0.1049601,-0.07707038,3.9464793,-0.110807516,4.5116844,1.5124409,-0.38862753,-0.087279424,-0.13659069,-0.10594925,-0.066214204,-0.10708472,4.542708,-0.08742843,-0.0848961,-0.1725115,1.1147507,0.6781821,5.066101,-0.044065267,-0.06817627,-0.076208994,-0.0035265246,8.007657,-0.109798014,-0.3072538,-0.119572654,-0.6024378,0.41378212,0.89498293,3.6559997,0.24992041,0.45013413,0.029037172,-0.11135208,-0.09159165,-0.061869785,-1.0040103,-0.09666839,-0.14641158,0.5825578,0.2073519,0.5215821,0.16088551,-0.43690404,4.5736413,-0.25860757,0.70943975,3.847447,0.42126918,2.7965474,2.891706,-0.18179786,0.88215655,-0.007302929,-0.06981002,-0.19075838,-0.124410756,1.0633016,0.5164665,0.66856116,2.8706732,-0.14937852,3.987484,6.8596377,0.3476595,1.487776,-0.08737291,-0.4359076,-0.5621795,0.07613764,-0.04605167,1.6554635,-0.1075813,-0.2742752,1.7186983,0
4.3713336,-0.08857027,-0.090650626,-0.337182,-0.11106749,-0.098367736,-0.34819162,-0.044065263,-0.15768613,2.9049203,-0.13030465,-0.108690664,-0.150959,-0.1419391,2.1385329,-0.15462574,-0.12621255,-0.1730762,-0.16912934,-0.1253615,-0.076317295,-0.19949844,-0.18524316,-0.11409981,-0.1049601,-0.07707038,-0.22987415,-0.110807516,-0.28720993,-0.2916298,-0.38862753,-0.087279424,-0.13659069,-0.10594925,-0.066214204,-0.47561407,-0.18137336,-0.08742843,-0.0848961,-0.1725115,-0.45500118,-0.15988438,-0.14630552,-0.044065267,-0.06817627,-0.076208994,-0.067462966,-0.17977433,-0.4461487,-0.37620118,-0.119572654,-0.48914793,0.04122051,1.001729,-0.18879156,0.0847507,0.12637088,-0.047274824,-0.11135208,-0.09159165,-0.061869785,-0.19809185,-0.09666839,-0.14641158,0.28516167,0.00955525,0.349235,0.08921581,-0.43690404,-0.13046178,-0.25860757,-0.25206843,-0.20746751,0.15904954,-0.082376234,-0.14422321,-0.27833384,1.2849556,0.89815646,-0.06981002,-0.19075838,-0.124410756,0.77022827,0.037232548,0.21315126,-0.18506241,-0.14937852,-0.1450197,-0.16532485,0.17528749,0.4873668,-0.08737291,-0.7874387,-0.5621795,-0.24307697,0.76916337,1.1088299,-0.1075813,0.16065031,-0.8499565,1
-0.37303346,-0.08857027,-0.090650626,-0.337182,-0.11106749,-0.098367736,-0.34819162,-0.044065263,-0.15768613,-0.45237944,-0.13030465,-0.108690664,-0.150959,-0.1419391,-0.4424999,-0.15462574,-0.12621255,-0.1730762,-0.16912934,-0.1253615,-0.076317295,-0.19949844,-0.18524316,-0.11409981,-0.1049601,-0.07707038,-0.22987415,-0.110807516,-0.28720993,-0.2916298,-0.38862753,-0.087279424,-0.13659069,-0.10594925,-0.066214204,0.57288957,-0.18137336,-0.08742843,-0.0848961,-0.1725115,-0.5091225,-0.15988438,-0.14630552,-0.044065267,-0.06817627,-0.076208994,-0.02967468,-0.17977433,-0.53087634,-0.40660697,-0.119572654,-0.02665682,-0.41502836,-0.5304974,-0.18879156,0.0597144,-0.16259374,0.038171764,-0.11135208,-0.09159165,-0.061869785,-0.81277776,-0.09666839,-0.14641158,0.29600444,-0.14488651,0.09302643,-0.21760637,0.20217684,-0.13046178,-0.25860757,0.14421308,1.5560634,-0.29873863,0.43498498,-0.14422321,0.19699973,0.95306623,-0.60435015,-0.06981002,-0.19075838,-0.124410756,-0.5391759,-0.28411993,-0.016568039,-0.18506241,-0.14937852,-0.1450197,-0.16532485,-0.18990147,-0.65351987,-0.08737291,-0.044187956,2.4504666,-0.1288028,-0.03187145,-0.054936703,-0.1075813,0.3289011,0.2992543,1
-0.37303346,-0.08857027,-0.090650626,-0.337182,-0.11106749,-0.098367736,-0.34819162,-0.044065263,-0.15768613,3.815384,-0.13030465,-0.108690664,-0.150959,-0.1419391,0.2368006,-0.15462574,-0.12621255,-0.1730762,-0.16912934,-0.1253615,-0.076317295,-0.19949844,-0.18524316,-0.11409981,-0.1049601,-0.07707038,1.9073966,-0.110807516,1.5717363,-0.2916298,-0.38862753,-0.087279424,-0.13659069,-0.10594925,-0.066214204,1.6716545,-0.18137336,-0.08742843,-0.0848961,-0.1725115,3.043533,-0.15988438,-0.14630552,-0.044065267,-0.06817627,-0.076208994,-0.0037415894,-0.17977433,-0.07716039,-0.33759046,-0.119572654,3.3864925,0.74816716,3.69829,-0.18879156,0.84026736,0.6290875,0.09588212,-0.11135208,-0.09159165,-0.061869785,0.25920808,-0.09666839,-0.14641158,1.5193119,-0.35799095,0.14301029,0.052021857,-0.43690404,-0.13046178,-0.25860757,0.2694595,-0.20746751,0.5660677,0.4424663,-0.14422321,-0.18587178,0.117844865,0.6096881,-0.06981002,-0.19075838,-0.124410756,2.5967045,0.0034393715,0.7141517,-0.18506241,-0.14937852,-0.1450197,3.429736,0.31938323,-0.91142064,-0.08737291,-0.46112576,0.94040257,1.0716251,0.27721918,2.1752205,-0.1075813,0.30652913,1.8988079,0
-0.37303346,-0.08857027,-0.090650626,-0.337182,-0.11106749,-0.098367736,-0.34819162,-0.044065263,-0.15768613,-0.45237944,-0.13030465,-0.108690664,-0.150959,-0.1419391,-0.4424999,-0.15462574,-0.12621255,4.0646906,-0.16912934,-0.1253615,-0.076317295,-0.19949844,-0.18524316,-0.11409981,-0.1049601,-0.07707038,1.8624092,-0.110807516,-0.28720993,-0.2916298,-0.38862753,-0.087279424,-0.13659069,-0.10594925,-0.066214204,-0.49924195,-0.18137336,-0.08742843,-0.0848961,-0.1725115,0.918037,-0.15988438,-0.14630552,-0.044065267,-0.06817627,-0.076208994,-0.041608762,-0.17977433,-0.3477311,-0.36737198,-0.119572654,0.16272259,-0.22432873,0.17656776,-0.18879156,-0.09240501,0.36217564,-0.019464806,-0.11135208,-0.09159165,-0.061869785,-0.46370944,-0.09666839,-0.14641158,0.6712836,0.6195165,1.0284686,-0.13247032,-0.43690404,-0.13046178,-0.25860757,0.51436067,-0.20746751,0.42959547,1.4960436,-0.14422321,0.39118308,0.37751624,0.74365544,-0.06981002,-0.19075838,-0.124410756,0.17560035,0.23516567,3.2977307,-0.18506241,-0.14937852,-0.1450197,-0.16532485,0.29943734,-0.38596192,-0.08737291,0.6274314,0.07256385,-0.15312879,-1.0059149,0.95044583,-0.1075813,-0.04006413,0.5117645,1
-0.37303346,-0.08857027,-0.090650626,-0.337182,-0.11106749,-0.098367736,-0.34819162,-0.044065263,-0.15768613,-0.45237944,-0.13030465,-0.108690664,-0.150959,-0.1419391,-0.4424999,-0.15462574,-0.12621255,-0.1730762,-0.16912934,-0.1253615,-0.076317295,-0.19949844,-0.18524316,-0.11409981,-0.1049601,-0.07707038,-0.22987415,-0.110807516,-0.28720993,-0.2916298,-0.38862753,-0.087279424,-0.13659069,-0.10594925,-0.066214204,0.65415776,-0.18137336,-0.08742843,-0.0848961,-0.1725115,0.63846743,-0.15988438,-0.14630552,-0.044065267,-0.06817627,-0.076208994,-0.11357208,-0.17977433,-0.29453668,-0.36521828,-0.119572654,-0.40851218,-0.6082845,0.8546315,-0.18879156,0.23942938,-0.2114963,-0.18429774,-0.11135208,-0.09159165,-0.061869785,0.59381163,-0.09666839,-0.14641158,1.4436839,0.70904905,0.31412026,-0.10643514,-0.43690404,-0.13046178,-0.25860757,-0.2158885,-0.20746751,-0.1660465,0.4404565,-0.14422321,0.251386,1.3874893,-0.3862549,-0.06981002,1.8370953,-0.124410756,0.035790652,-0.22925547,1.4795362,-0.18506241,-0.14937852,-0.1450197,-0.16532485,0.51839894,0.21586907,-0.08737291,0.54114527,-0.5621795,0.1454728,-0.16208293,-0.51634234,-0.1075813,-0.08628912,-1.0791337,1
0.902327,-0.08857027,-0.090650626,-0.337182,-0.11106749,-0.098367736,-0.34819162,-0.044065263,-0.15768613,2.7232766,-0.13030465,-0.108690664,-0.150959,-0.1419391,0.088592574,2.8959458,-0.12621255,-0.1730762,-0.16912934,-0.1253615,-0.076317295,-0.19949844,-0.18524316,-0.11409981,-0.1049601,-0.07707038,-0.22987415,-0.110807516,-0.28720993,0.4301821,2.5340405,-0.087279424,-0.13659069,-0.10594925,-0.066214204,1.0110862,-0.18137336,-0.08742843,-0.0848961,-0.1725115,0.025381641,-0.15988438,-0.14630552,-0.044065267,-0.06817627,-0.076208994,-0.15616778,-0.17977433,-0.02700497,-0.40775293,-0.119572654,0.47363508,-1.1028218,1.3188295,-0.18879156,0.07898304,0.12773612,-0.08166077,-0.11135208,-0.09159165,-0.061869785,1.08446,-0.09666839,-0.14641158,0.29159048,-0.031662364,1.3000923,-0.11253558,0.15102501,-0.13046178,-0.25860757,-0.40056324,-0.20746751,-0.014192651,0.87989855,-0.14422321,-0.22077927,0.081184946,-0.55997175,-0.06981002,-0.19075838,-0.124410756,0.9817839,0.4613657,-0.08136628,-0.18506241,-0.14937852,-0.1450197,-0.16532485,-0.0020687105,-0.5520855,-0.08737291,0.33701992,-0.5621795,-0.13950542,1.1320829,-0.047466498,-0.1075813,0.6744628,0.45671198,1
-0.37303346,-0.08857027,-0.090650626,-0.337182,-0.11106749,-0.098367736,-0.34819162,-0.044065263,-0.15768613,-0.45237944,-0.13030465,-0.108690664,-0.150959,-0.1419391,-0.4424999,-0.15462574,-0.12621255,-0.1730762,-0.16912934,-0.1253615,-0.076317295,-0.19949844,-0.18524316,-0.11409981,-0.1049601,-0.07707038,-0.22987415,-0.110807516,-0.28720993,0.71458447,-0.38862753,-0.087279424,-0.13659069,-0.10594925,-0.066214204,0.7393798,-0.18137336,-0.08742843,-0.0848961,-0.1725115,0.13107435,-0.15988438,-0.14630552,-0.044065267,-0.06817627,-0.076208994,-0.07186446,-0.17977433,0.029313248,-0.30309567,-0.119572654,0.34910518,-0.034208078,0.4642862,-0.18879156,-0.14487675,-0.13146143,-0.20198007,-0.11135208,-0.09159165,-0.061869785,0.5420414,-0.09666839,-0.14641158,0.37285724,0.006805931,0.70012903,0.009135515,-0.43690404,-0.13046178,-0.25860757,0.7792441,-0.20746751,-0.26875246,1.0455414,-0.14422321,1.2841263,-0.8465376,-0.365701,-0.06981002,-0.19075838,-0.124410756,-0.32896453,-0.47844818,-0.51115394,-0.18506241,-0.14937852,-0.1450197,-0.16532485,0.121578075,0.64817065,-0.08737291,-0.75821024,-0.5621795,-0.2949163,0.3133569,-0.8969031,-0.1075813,-0.31657085,-0.60499936,1
-0.37303346,-0.08857027,-0.090650626,-0.337182,-0.11106749,-0.098367736,-0.34819162,-0.044065263,-0.15768613,-0.45237944,-0.13030465,-0.108690664,-0.150959,-0.1419391,-0.4424999,-0.15462574,-0.12621255,-0.1730762,-0.16912934,-0.1253615,-0.076317295,-0.19949844,-0.18524316,-0.11409981,-0.1049601,-0.07707038,-0.22987415,-0.110807516,-0.28720993,-0.2916298,3.209908,-0.087279424,-0.13659069,-0.10594925,-0.066214204,-0.39475298,-0.18137336,-0.08742843,-0.0848961,-0.1725115,0.70557517,-0.15988438,-0.14630552,-0.044065267,-0.06817627,-0.076208994,-0.13374184,-0.17977433,-0.22019874,-0.5138974,-0.119572654,-0.30332288,0.740149,-1.9577756,-0.18879156,0.071859464,-0.622945,-0.30359203,-0.11135208,-0.09159165,-0.061869785,0.87582415,-0.09666839,-0.14641158,0.91262156,-0.5626232,-0.65313697,-0.2897998,-0.43690404,-0.13046178,-0.25860757,-0.42372715,-0.20746751,-0.41018465,-1.6676576,-0.14422321,-0.41128433,-0.20466405,-0.8619166,-0.06981002,-0.19075838,-0.124410756,-0.7000154,-1.1475079,-0.6590775,-0.18506241,-0.14937852,-0.1450197,-0.16532485,-0.09704615,0.002559808,-0.08737291,-1.1418972,0.063965484,0.013833758,1.0761933,0.099451534,-0.1075813,-0.096791685,-1.7222254,1
0.85125315,-0.08857027,-0.090650626,-0.337182,-0.11106749,-0.098367736,-0.34819162,-0.044065263,-0.15768613,1.6780504,-0.13030465,-0.108690664,-0.150959,-0.1419391,1.5397155,-0.15462574,-0.12621255,-0.1730762,-0.16912934,-0.1253615,-0.076317295,-0.19949844,-0.18524316,-0.11409981,-0.1049601,-0.07707038,-0.22987415,-0.110807516,-0.28720993,-0.2916298,-0.38862753,-0.087279424,-0.13659069,-0.10594925,-0.066214204,0.11744559,-0.18137336,-0.08742843,-0.0848961,-0.1725115,0.6474319,-0.15988438,-0.14630552,-0.044065267,-0.06817627,-0.076208994,-0.013478751,-0.17977433,0.367476,-0.32463852,-0.119572654,0.7208132,0.405803,-0.34273446,-0.18879156,-0.0039702454,-0.027097188,7.0207934,-0.11135208,-0.09159165,-0.061869785,0.648589,-0.09666839,-0.14641158,-0.30590156,-0.04933055,-0.22295882,4.5091453,-0.43690404,-0.13046178,-0.25860757,0.31531483,-0.20746751,0.09048335,-0.29053646,-0.14422321,0.06991106,-0.72815245,-0.74456835,-0.06981002,-0.19075838,-0.124410756,-1.0221237,-0.14245081,0.8677029,-0.18506241,-0.14937852,-0.1450197,-0.16532485,0.102658205,-0.023694698,-0.08737291,-0.17001115,-0.5621795,0.51458436,0.3263662,0.32830518,-0.1075813,0.15777677,0.36840007,1
2.879731,-0.08857027,-0.090650626,-0.337182,-0.11106749,-0.098367736,-0.34819162,-0.044065263,-0.15768613,1.1707085,-0.13030465,-0.108690664,-0.150959,-0.1419391,2.1331358,-0.15462574,-0.12621255,-0.1730762,-0.16912934,-0.1253615,-0.076317295,-0.19949844,-0.18524316,-0.11409981,-0.1049601,-0.07707038,-0.22987415,-0.110807516,-0.28720993,-0.2916298,0.103175156,-0.087279424,-0.13659069,-0.10594925,-0.066214204,-0.7091087,-0.18137336,-0.08742843,-0.0848961,-0.1725115,0.029396774,0.17278959,-0.14630552,-0.044065267,-0.06817627,-0.076208994,-0.001560562,-0.17977433,-0.15966219,-0.30409077,-0.119572654,-0.05433957,0.48977625,-0.7143915,-0.18879156,2.6269524,-0.2670483,0.090657,-0.11135208,-0.09159165,-0.061869785,0.19959036,-0.09666839,-0.14641158,-0.3762172,-0.5847025,-0.75709176,-0.07917714,-0.43690404,-0.13046178,-0.25860757,0.0041051395,-0.20746751,-0.264652,0.87654924,-0.14422321,-0.1434096,-1.0658784,0.36444753,-0.06981002,-0.19075838,-0.124410756,0.9602213,0.62051666,0.23683798,-0.18506241,-0.14937852,-0.1450197,-0.16532485,-0.2928529,0.5508911,-0.08737291,0.17457977,1.5691199,0.08828108,0.7960363,-0.44339144,-0.1075813,0.7331522,0.1646595,1
-0.37303346,-0.08857027,-0.090650626,-0.337182,-0.11106749,-0.098367736,2.0461054,-0.044065263,-0.15768613,-0.45237944,-0.13030465,-0.108690664,-0.150959,-0.1419391,-0.4424999,-0.15462574,-0.12621255,-0.1730762,-0.16912934,-0.1253615,-0.076317295,-0.19949844,-0.18524316,-0.11409981,-0.1049601,-0.07707038,-0.22987415,-0.110807516,-0.28720993,-0.2916298,-0.38862753,-0.087279424,-0.13659069,-0.10594925,-0.066214204,0.7374701,-0.18137336,-0.08742843,-0.0848961,-0.1725115,1.6548018,-0.15988438,-0.14630552,-0.044065267,-0.06817627,-0.076208994,-0.05068825,-0.17977433,-0.098067954,-0.3587087,-0.119572654,-0.3547171,2.1916673,0.87278086,-0.18879156,0.08877902,0.19493331,-0.16519542,-0.11135208,-0.09159165,-0.061869785,0.18151948,-0.09666839,-0.14641158,1.1687921,0.008271851,1.1669687,0.08981639,-0.43690404,-0.13046178,-0.25860757,0.07587746,-0.20746751,0.54972786,0.9391845,-0.14422321,0.13987865,0.73400015,0.30446854,-0.06981002,-0.19075838,-0.124410756,1.9239928,0.8834298,0.7023349,-0.18506241,-0.14937852,-0.1450197,-0.16532485,0.08970085,0.2934774,-0.08737291,-0.32291624,-0.5621795,0.09172032,1.2359627,2.044631,-0.1075813,0.32897958,-0.27476463,1
-0.37303346,-0.08857027,-0.090650626,-0.337182,-0.11106749,-0.098367736,0.803456,-0.044065263,-0.15768613,-0.087753125,-0.13030465,-0.108690664,-0.150959,-0.1419391,1.1569943,-0.15462574,-0.12621255,-0.1730762,-0.16912934,-0.1253615,-0.076317295,-0.19949844,-0.18524316,-0.11409981,-0.1049601,-0.07707038,-0.22987415,-0.110807516,-0.28720993,0.44481042,0.11712085,-0.087279424,-0.13659069,-0.10594925,-0.066214204,0.16262926,-0.18137336,-0.08742843,-0.0848961,-0.1725115,0.35006592,-0.15988438,-0.14630552,-0.044065267,-0.06817627,-0.076208994,0.046943586,-0.17977433,-0.056052085,-0.27381176,-0.119572654,-0.122395895,0.21260765,0.020058375,-0.18879156,0.20449725,-0.09035929,-0.092248864,-0.11135208,-0.09159165,-0.061869785,0.36424303,-0.09666839,-0.14641158,1.7043334,0.029859042,0.09900052,0.01917222,-0.43690404,-0.13046178,3.2239993,0.64251256,-0.20746751,0.34998414,0.7972705,-0.14422321,-0.27468577,-0.13889429,0.10507729,-0.06981002,-0.19075838,-0.124410756,0.034720782,0.6302932,0.35494253,-0.18506241,-0.14937852,-0.1450197,-0.16532485,0.52074504,1.3077826,-0.08737291,0.72483766,-0.5621795,0.59370893,0.1298931,1.3180051,-0.1075813,0.08877172,-0.06517973,1
