methylation_gene__GENE_LPPR2,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,methylation_gene__GENE_EXT1,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_CNP,methylation_gene__GENE_GPI,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_SUFU,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_VEGFA,methylation_gene__GENE_LASS5,methylation_gene__GENE_CASP6,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ADAR,methylation_gene__GENE_MOCS2,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_RNF7,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_C19ORF22,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_TLR10,methylation_gene__GENE_IQCG;RPL35A,rnaseq_gene__GENE_LINC01205,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ENO2,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_SPSB1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_HIST1H2AM;HIST1H2BO,methylation_gene__GENE_BID,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_RSPH3,methylation_gene__GENE_LIN37,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_YAP1,methylation_gene__GENE_B2M,methylation_gene__GENE_GABBR1,methylation_gene__GENE_DGUOK,methylation_gene__GENE_DDX21,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_DVL1,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_ASAH1,methylation_gene__GENE_TMED10,methylation_gene__GENE_NGRN,methylation_gene__GENE_PDE6A,methylation_gene__GENE_TEF,methylation_gene__GENE_ZNF414,methylation_gene__GENE_GSR,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_ARPC2,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_SDC1,methylation_gene__GENE_UBE2C,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_LOC100286938;VPS13A,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_ZNF333,methylation_gene__GENE_UNC84B,methylation_gene__GENE_MTFR1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_IPPK,methylation_gene__GENE_GMCL1,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_ZCCHC9;RNU5E;RNU5D,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ERP29;TMEM116,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_ITGB1BP3,methylation_gene__GENE_ZNF747,target
-0.3024089,2.0810642,0.59335834,0.43745318,-0.3279508,3.1362283,-0.08720162,-0.010743097,-0.05008855,-0.13369994,1.2378922,0.17027225,1.028279,-0.10281369,0.92827964,-0.07234395,3.7405849,-0.61799157,5.40581,-0.13250025,6.4420934,-0.009423098,2.7513456,2.1122694,-0.031221867,-0.1489025,-0.31402394,-0.42837572,4.644265,1.1513337,0.7554662,-0.13939492,5.028915,-0.08606776,6.1249604,1.3843952,4.993341,1.2953295,-0.7105167,3.0859325,2.3147166,6.3042526,-0.19294299,2.7338176,0.7165948,5.47057,-0.236979,0.6842342,1.9689682,2.306245,1.8752015,2.5695539,1.0400858,4.828745,2.6245346,3.8733542,2.4489512,3.1032674,1.5342803,1.4156785,3.1649313,3.00979,4.0559316,4.622411,2.91072,8.259878,4.0426593,1.19912,6.3485656,0.25409737,4.1116548,2.0137205,6.599066,2.6750145,4.010076,-0.06867951,-0.14094758,3.1804059,0.71413034,3.3098621,-0.10974532,2.4896548,2.4226885,-0.23341642,4.5264955,2.3485522,3.8448396,-0.89478916,6.239808,3.3710194,0.8941263,4.6420326,6.491022,4.4490933,3.1800215,-0.24329692,6.7555003,2.4881136,-0.28201905,3.7320485,0
-0.20072591,-0.34911472,-0.26752156,-0.34173995,-0.1994651,-0.39460528,-0.08720162,-0.30875623,-0.05008855,-0.13369994,-0.56132996,-0.26771885,-0.2397388,-0.10281369,0.6473985,-0.07234395,-0.14338285,-0.22664297,-0.113971666,-0.13250025,-0.5871191,-0.24273367,-0.2692718,-0.27407363,-0.25451788,-0.1489025,-0.26688012,-0.14707144,-0.27385035,-0.20314744,-0.4224644,-0.13939492,-0.4701072,-0.08606776,-0.33534175,-0.21529208,-0.078771114,-0.2856373,-0.0036587089,-0.2813189,-0.07882024,-0.32237658,-0.19294299,-0.4098461,0.11809271,-0.23301356,-0.236979,-1.1231462,-0.30696526,-0.29605877,-0.23519087,-0.37363732,-0.29414108,-0.47629753,-0.08284905,-0.4460921,-0.676402,-0.31961426,-0.48325872,-1.214639,-0.0823291,-0.60485554,-0.32518134,-0.6393181,-0.36673555,-0.27055535,-0.121226564,-0.71545106,0.7173185,-0.2718043,-0.2125687,-0.61022586,-0.37519953,-0.33112577,0.76493776,-0.06867951,-0.14094758,-0.047768172,-0.35021025,-0.40016943,-0.10974532,-0.25378847,-0.97662574,-0.23341642,0.2159978,-0.38868833,0.29231113,-0.26772738,-0.7104192,-0.41871044,-0.8890884,-0.5996046,-0.42157653,-0.57205564,-0.41775605,-0.24329692,-0.40463242,-0.5208101,-0.28201905,-1.2730001,1
0.029263813,-0.45091906,-0.056536432,-0.18710692,-0.1040229,-0.7151913,0.92739373,-0.18904299,-0.05008855,-0.13369994,-0.5789036,-0.17666957,-0.48948166,-0.10281369,0.3143993,-0.07234395,-0.16707931,-0.23752758,0.12649456,-0.13250025,-0.12811713,-0.24069443,-0.7644298,-0.38487872,-0.266062,-0.1489025,-0.075299166,0.03440985,-0.47075176,-0.31892747,0.458378,-0.13939492,-0.27751055,-0.08606776,-0.037246224,-0.21529208,-0.53164184,-0.28756803,0.014684194,0.09000249,-0.28823343,-0.15569831,-0.19294299,-0.2792438,-0.12165698,-0.34439045,-0.236979,-0.38116288,-0.58864886,-0.3394042,-0.11788635,-0.4075099,-0.33777675,-1.032852,-0.3303447,-0.26803312,-0.8856254,-0.31388554,-0.59995055,0.16041447,-0.2404296,-0.55760753,-0.5044903,-0.7924527,-0.35842863,-0.29913336,-0.42650706,0.19173509,-0.5072334,-0.15099332,-0.28344515,-0.7821708,-0.40381044,-0.38214487,-0.6450642,-0.06867951,-0.14094758,-0.8753344,-0.55996877,-0.4525989,-0.10974532,-0.1670862,-0.17609312,-0.23341642,-0.4950945,-0.528621,-0.4224682,0.14232688,-0.98419404,-0.10531491,-0.805959,-0.6261947,-0.29192263,-0.5349599,-0.04796301,1.4406228,-0.4693864,-0.14258559,-0.28201905,-0.15104176,1
-0.07138552,0.04621096,0.048110247,-0.12101975,0.06986155,-0.1252583,-0.08720162,-0.16206951,-0.05008855,-0.13369994,-0.5650471,-0.20952347,0.2787132,-0.10281369,0.58017427,-0.07234395,-0.3884317,-0.08757015,-0.06151935,1.0627539,-0.33513203,-0.19504042,-0.5910136,-0.12225472,-0.13364044,-0.1489025,-0.18026248,-0.087238185,-0.5382773,-0.09990877,1.0040388,-0.13939492,-0.117534414,-0.08606776,0.13083212,0.88363,0.42364302,-0.1538575,0.20521852,-0.38177067,0.4364904,-0.0140229305,-0.19294299,-0.016260644,-0.39207152,0.4283823,-0.236979,-0.79902166,-0.2572734,-0.076398864,0.2731519,-0.22149779,-0.15034342,0.4253726,-0.15221938,-0.025831807,0.3488182,-0.14667846,0.6977759,-0.4453566,1.2391443,-0.12180225,0.3053917,1.0619203,-0.085057594,0.3338491,0.7857667,0.010758024,-0.327482,-0.023519428,0.22220105,-0.44548354,-0.055489264,-0.041422576,0.17286742,-0.06867951,-0.14094758,0.42588776,-0.025748804,0.13179372,-0.10974532,-0.16104448,-0.31804943,-0.23341642,0.012418715,0.0332273,0.13238318,-0.24219084,0.54750335,-0.38487306,-0.46844482,-0.35194787,0.40223065,-0.0786827,0.40182588,-0.24329692,-0.50439924,0.36260086,-0.28201905,0.87221116,0
-0.30507278,2.1166582,0.56595314,0.12406803,-0.38539702,3.849501,-0.08720162,0.23398499,-0.05008855,-0.13369994,1.6066675,0.42269185,1.509352,-0.10281369,0.6878462,-0.07234395,3.367794,-0.6324121,2.8952842,-0.13250025,7.568956,0.33104572,5.8016706,3.1419268,0.20695601,-0.1489025,0.3101701,-0.2198355,3.3807912,1.3471642,0.5429662,-0.13939492,6.1848364,-0.08606776,7.8082113,-0.21529208,6.142071,1.6301543,-0.644504,2.573915,4.1247773,9.224749,-0.19294299,3.323082,0.4225943,6.225457,0.60511833,0.36871052,1.8682175,2.8067985,2.7488866,3.362925,2.3244164,6.294631,1.946389,4.819111,2.6446004,3.0177236,1.6635869,2.0752292,2.841005,2.6680198,4.544841,2.9703937,6.877453,6.771781,3.8268623,0.6120727,4.699637,0.3283067,3.0445292,4.476408,7.2420473,2.982352,4.876556,-0.06867951,-0.14094758,1.9609147,1.4976622,3.5032892,-0.10974532,3.322139,3.0391006,-0.23341642,5.9474773,1.8550988,3.6354623,-0.8756359,6.732824,2.5653577,2.0907483,5.65402,6.4178224,6.715269,3.1767426,-0.24329692,5.507553,2.8709753,-0.28201905,5.153327,0
0.028682092,-0.40197194,-0.332649,-0.074269466,-0.020848515,-0.5340748,-0.08720162,-0.24811776,-0.05008855,-0.13369994,-0.43871418,-0.22626628,-0.3864825,8.508734,0.64473695,-0.07234395,0.31581342,-0.08142557,0.09812307,-0.13250025,-0.56010103,-0.31203058,-0.054986823,-0.46292013,-0.23087473,-0.1489025,-0.26374486,-0.0403905,-0.7607296,-0.30894256,-0.23243,-0.13939492,-0.29091316,-0.08606776,-0.08271492,-0.21529208,0.25303996,-0.37441686,0.051821943,-0.264771,0.10070584,-0.39206335,-0.19294299,-0.19108883,-0.034269672,-0.14676352,-0.236979,-0.22421615,-0.5887897,-0.23455365,-0.11595003,-0.3190857,-0.24062915,-0.08299099,0.269579,-0.25477847,0.006174389,-0.43302783,0.005533609,-1.281493,-0.26144823,-0.19324388,-0.5245728,-0.13880087,-0.14431058,-0.41236395,-0.2953769,-0.015010592,-0.298385,-0.27609494,-0.19025435,-0.64808965,-0.5785059,-0.30410925,-0.10774913,-0.06867951,-0.14094758,-0.94247824,-0.13071698,-0.46057805,-0.10974532,-0.4135703,-0.76155823,-0.23341642,-0.72964066,-0.63170135,-0.04607588,-0.49679664,-0.16350275,-0.2421526,-1.0519247,-0.42536235,-0.47610462,-0.66041046,-0.48364463,-0.24329692,-0.6216631,-0.24143863,-0.28201905,-0.3491031,0
0.13158101,-0.15552104,0.27665904,0.034863506,0.06153327,-0.13113922,-0.08720162,0.00914318,-0.05008855,-0.13369994,-0.30048588,0.17823055,0.065530755,-0.10281369,0.46488315,-0.07234395,-0.15380335,0.7611629,-0.09833103,-0.13250025,-0.15143017,-0.035462756,-0.3540195,-0.17869772,-0.08798092,-0.1489025,0.0076929186,-0.06544362,-0.35310504,-0.20002559,0.08870214,-0.13939492,0.30479223,-0.08606776,0.2241318,-0.21529208,0.06315987,-0.19662914,0.009162897,0.967027,0.022015214,0.25156555,-0.19294299,-0.060129207,-0.12336289,0.5553317,-0.236979,0.79232633,-0.16004987,-0.036959875,-0.04245221,-0.06922361,-0.14961411,0.15628071,0.215692,0.34888956,0.1014381,0.069222875,-0.00016635295,0.36795193,-0.47897866,0.49921697,0.07985654,0.337487,0.50542253,-0.1527865,0.4470331,-0.12880749,0.4414246,0.2214897,0.16354577,1.0449326,0.027255856,-0.0633022,-0.26245064,-0.06867951,-0.14094758,-0.80603266,-0.18837741,0.02244523,-0.10974532,-0.008332815,0.52332485,-0.23341642,-0.24058935,-0.40527338,0.23318957,-0.3006531,0.86743516,0.68556285,1.4258606,-0.19510756,-0.16448677,0.022655655,0.13024497,-0.24329692,-0.3139355,-0.22249724,2.6450796,0.33302552,0
-0.10913351,0.9935837,-0.271886,-0.0030518048,-0.10605979,-0.01677584,-0.08720162,-0.29355812,-0.05008855,-0.13369994,-0.17263937,-0.08909549,-0.10873116,-0.10281369,0.93293995,-0.07234395,0.65466416,-0.04266162,0.019572845,-0.13250025,-0.10639543,-0.31928477,0.5369576,0.045978166,-0.1657963,-0.1489025,1.1494656,-0.11717864,-0.105444506,0.094190896,0.016732313,-0.13939492,0.16649063,-0.08606776,0.61329275,1.388334,0.22585021,-0.22714931,0.11030299,0.53602046,0.21688306,-0.06522358,-0.19294299,0.40488943,0.13806073,0.5736181,-0.236979,-0.20739667,0.4501173,-0.07894869,0.7139722,0.015396129,0.16206758,-0.09105204,0.3408452,0.30139068,-0.10316452,-0.047873043,-0.15118161,-0.95392674,0.5970398,-0.0777942,-0.22285786,0.11323326,0.04663029,0.063203715,-0.04323776,-0.5169066,-0.09211053,-0.1367355,0.27968398,0.21888565,-0.2332235,0.25809002,0.37350917,-0.06867951,-0.14094758,-0.66525507,-0.16467243,0.17886153,-0.10974532,0.10923089,0.5047176,-0.23341642,0.24027671,-0.008726359,0.108136,-0.43399715,0.8341989,-0.4913672,-0.14050625,-0.22227298,0.0012797967,-0.13356352,0.44529265,-0.24329692,-0.080389194,-0.14042999,0.7705443,1.5496368,0
-0.0678728,0.11386378,0.34748974,-0.1792499,0.042435475,-0.45577797,1.161731,-0.26042938,-0.05008855,-0.13369994,0.3017372,-0.07421523,-0.23557904,-0.10281369,0.9741165,-0.07234395,-0.13275404,-0.2145792,0.2723419,-0.13250025,-0.2790808,-0.27929327,0.33516705,-0.14639086,-0.21251464,-0.1489025,-0.2671464,-0.28273538,0.13322397,-0.30188558,0.49240005,-0.13939492,-0.39577386,-0.08606776,0.075678185,-0.21529208,0.129007,-0.22851485,-0.51599544,1.2666351,0.34342492,-0.17764439,-0.19294299,-0.086533554,-0.33733055,0.80227333,-0.236979,0.2549663,-0.07903293,0.0012019312,0.3113708,0.058199883,-0.15103914,0.12177477,0.12801269,-0.21721363,-0.34261242,-0.22438335,-0.21733208,-0.32488388,0.99123484,0.18949643,-0.055543795,-0.27651706,-0.035205964,-0.34466287,0.09101096,0.7130052,-0.21490765,-0.114336304,0.025483137,0.5017644,-0.33936703,-0.10094353,0.08534112,-0.06867951,-0.14094758,-0.32077357,0.47147807,-0.26238587,-0.10974532,-0.262951,-0.7339886,-0.23341642,-0.046871703,0.14409807,-0.30541542,-0.44370785,0.7516328,-0.09623506,-0.9012022,-0.016064627,0.57719845,-0.43761235,0.050759435,-0.24329692,-0.512605,-0.5439352,0.56463,-0.44184887,0
0.0,0.0,0.0,0.0,0.0,0.0,-0.08720162,0.0,-0.05008855,-0.13369994,0.0,0.0,0.0,-0.10281369,0.0,-0.07234395,0.0,0.0,0.0,-0.13250025,0.0,0.0,0.0,0.0,0.0,-0.1489025,0.0,0.0,0.0,0.0,0.0,-0.13939492,0.0,-0.08606776,0.0,-0.21529208,0.0,0.0,0.0,0.0,0.0,0.0,-0.19294299,0.0,0.0,0.0,-0.236979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06867951,-0.14094758,0.0,0.0,0.0,-0.10974532,0.0,0.0,-0.23341642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24329692,0.0,0.0,-0.28201905,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,-0.08720162,0.0,-0.05008855,-0.13369994,0.0,0.0,0.0,-0.10281369,0.0,-0.07234395,0.0,0.0,0.0,-0.13250025,0.0,0.0,0.0,0.0,0.0,-0.1489025,0.0,0.0,0.0,0.0,0.0,-0.13939492,0.0,-0.08606776,0.0,-0.21529208,0.0,0.0,0.0,0.0,0.0,0.0,-0.19294299,0.0,0.0,0.0,-0.236979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06867951,-0.14094758,0.0,0.0,0.0,-0.10974532,0.0,0.0,1.5335946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24329692,0.0,0.0,-0.28201905,0.0,0
0.023209274,-0.29107815,-0.25456056,1.1529015,-0.15007624,-0.81878,-0.08720162,-0.1874564,-0.05008855,-0.13369994,-0.5797623,-0.24706683,-0.56423336,-0.10281369,-4.1599116,-0.07234395,-0.20642553,-0.08709871,-0.2896486,-0.13250025,-0.5353146,-0.27222195,-0.1546164,-0.21736886,-0.12256102,-0.1489025,-0.43541238,0.033022713,0.044741537,-0.28330737,0.6791869,-0.13939492,-0.37050474,-0.08606776,-0.472227,-0.21529208,-0.15079588,-0.2577131,0.0422124,-0.41974768,0.03395583,1.009389,-0.19294299,-0.5442255,-0.051397096,-0.16152826,-0.236979,-0.2578941,-0.26122332,-0.11180792,-0.525438,-0.3292435,-0.12329602,-0.7055899,-0.4214407,-0.54958224,-0.8493477,-0.544612,-0.7446104,-0.34479028,-0.8776538,-0.5431895,-0.32645467,-0.60958725,-0.19550182,0.29139805,-0.4709424,-0.7366235,-0.23437272,-0.34879786,-0.5417318,-0.52248776,-0.19670255,-0.3250864,-0.68278015,-0.06867951,-0.14094758,-1.0035484,0.25737897,-0.89304554,-0.10974532,-0.79827523,-0.29709992,-0.23341642,0.27190304,-0.63340765,-0.024896663,0.7702621,-0.54823697,-0.5411438,-1.5798684,-0.4952044,-0.7003376,0.6209215,-1.0639108,-0.24329692,-0.62904423,-0.5862736,-0.28201905,-0.94367766,0
0.086276315,-0.18997651,0.08968797,-0.06291555,-0.0898876,-0.56600505,-0.08720162,-0.0038325423,-0.05008855,-0.13369994,0.29180133,-0.0016081018,-0.24165386,-0.10281369,0.23965088,-0.07234395,0.4287194,0.09475427,0.15459403,-0.13250025,-0.0829257,-0.27638948,-0.07052051,-0.038237225,-0.1880069,-0.1489025,0.04139622,0.05494292,-0.50463617,0.3356439,-0.38365915,-0.13939492,0.020299923,-0.08606776,-0.12490471,-0.21529208,0.46136498,-0.26259512,0.5698536,0.41492,-0.12572043,-0.3150437,-0.19294299,-0.46728256,-0.20443483,1.2620863,-0.236979,-0.5272403,-0.18750373,-0.16087374,0.46297085,-0.093875214,-0.6761801,0.07011399,0.078187756,-0.25615412,-0.18162702,0.0045359125,-0.29806557,0.08577409,0.14083531,-0.03765502,0.047202066,0.23694663,-0.17484964,-0.36360526,0.369471,-0.6642094,0.07630482,-0.033763845,-0.5563166,0.33918142,0.015467759,-0.38549316,0.109812565,-0.06867951,-0.14094758,-0.7578694,0.14275625,0.13758425,-0.10974532,-0.5948704,-0.5872173,-0.23341642,-0.29384568,-0.35324278,-0.3184681,-0.18735343,0.27908158,0.24876413,-0.05344932,0.24612941,0.13451253,-0.43853545,0.3247177,-0.24329692,-0.1584151,-0.18380849,-0.28201905,-0.3378117,0
-0.23892966,-0.09972884,-1.1293831,-1.1106789,-0.7684377,-0.42525506,-0.40336448,0.21469893,-0.25105217,-0.22066797,0.88825077,-0.06614591,-1.2926093,-0.21729931,0.23135313,-0.28355822,2.2397654,-1.4040008,-1.8683227,-0.35489494,-0.2993337,-1.0399101,-0.91056585,0.14869538,-0.9628146,-0.35585278,-1.536086,-0.335281,1.4856608,-0.09979022,-0.027198827,-0.27018365,-0.7584814,-0.24820825,-1.7956454,-0.3053788,-1.1302507,-0.98438275,-0.22090907,-1.2094696,-0.32114434,0.10810884,-0.40340385,-1.025433,-0.7751495,-0.86625123,-0.30639243,-0.10048854,-0.8892181,-1.7461168,-0.29513052,-0.2983319,-0.9657328,-0.8301674,0.0038476558,0.53651965,0.3666014,-1.1080735,-0.3702692,-0.13007602,-1.1767935,-0.17956327,-1.0662862,-0.57267755,-1.2365279,-1.1607429,-1.3688396,-0.2241945,-0.27065095,-1.2526001,0.60339594,-0.6961578,-1.0978153,0.7927229,-0.73362565,-0.28031826,-0.57855046,-0.58197045,-1.2377079,0.09427992,-0.35071832,-1.7429138,-1.7470704,-0.4120215,-1.1958256,-0.28245923,-0.8383247,-1.06655,0.67404056,-0.101312034,-1.1075512,-0.24126025,1.5486448,-0.36963624,-0.3384608,-0.3736964,-0.7480609,0.78050333,-0.37760538,-0.3060914,1
-0.19579747,-0.07239632,-1.0310583,0.20470105,0.641861,-0.4961975,0.39690742,-0.04519397,2.8275588,-0.22066797,0.39906573,-0.2585608,-0.53065544,-0.21729931,-0.5701538,1.493031,-1.3938901,-0.4208982,-0.6060244,-0.35489494,-0.33957314,-0.14275116,-0.44619367,-0.28542638,0.08256414,-0.35585278,-0.31120333,0.03031905,1.9722158,-0.36584437,-1.4733001,3.7467513,-0.23493499,1.2552519,0.17364898,1.361295,-0.47233233,-1.4362535,0.0356237,-0.01807178,-0.20813407,-0.9074185,3.9281228,-0.62570167,-0.48636472,0.4172225,2.4099824,0.9993216,-0.3742556,0.050105557,0.004995102,0.35817203,-0.38970193,-0.26335776,-0.3262202,0.20471314,1.0208566,1.7994052,-0.19908985,-0.15512584,-0.7762217,-0.10458226,-0.847228,-0.41361716,0.128897,-0.023772258,0.874587,-0.48019332,-0.0588691,-0.45277974,-0.05432609,0.46139827,-0.03445135,0.48978704,-0.46647963,0.58418834,-0.53490156,-0.43105736,-0.9897431,-0.6273764,2.0665002,-0.17100944,0.46348616,-0.4120215,-0.6188182,-0.2623854,-0.8649922,-0.64226097,-1.0500398,0.66397107,-0.69637275,-0.3434682,-0.7203115,2.255253,-0.54397154,-0.3736964,-0.27724707,1.2996571,-0.37760538,-0.28593266,1
-0.23989424,-0.052787606,-1.0600613,0.5430369,-0.44386992,-0.46825743,-0.09340286,-0.6067221,-0.25105217,-0.22066797,-0.63246095,1.0523385,-0.49350226,-0.21729931,0.055281367,-0.28355822,-0.65804714,-1.076723,-1.6114688,-0.35489494,-0.5041818,0.3472338,1.1598347,2.51727,0.377617,0.7223427,-1.1571705,-1.9953784,-0.9525912,-0.45850435,-0.2342314,-0.27018365,-0.6915217,-0.24820825,-0.71126765,0.12484233,-0.409016,-0.36242175,0.33996645,-1.925496,-0.16476783,-0.99089825,-0.40340385,-0.2715297,0.19475745,-1.3935984,-0.30639243,-0.3385695,-0.2913015,-0.58317083,-0.4160062,0.98621476,0.05618049,-1.0497686,-0.39064065,-1.4014108,-1.7100998,-0.71434593,-0.18407124,-0.02879226,0.1327317,-0.28561777,-0.18336472,-0.44478142,0.04769119,1.3136868,-0.21238057,-0.33072355,-1.0467818,-1.5672337,0.82002574,-0.117121615,-0.89597875,-1.8003902,-0.49828717,-0.28031826,-0.57855046,-0.6763778,0.025187513,-0.3722871,0.1686443,-0.041496698,-1.344924,-0.4120215,0.13941857,-0.42909837,-0.91204023,-0.5296073,-1.641496,0.0633148,0.19252226,-0.49148476,-0.41152707,-0.011083134,-0.76194113,-0.3736964,-0.15094157,0.030467574,-0.37760538,-0.54325694,1
-0.20481771,-0.12689817,0.63344723,-0.21294512,-0.20203193,0.30332246,-0.08444985,-0.7351209,-0.25105217,-0.22066797,-1.172071,-0.5875222,0.3162264,-0.21729931,0.13722658,-0.28355822,-1.3218936,-0.2971531,-0.84939,-0.35489494,0.37087765,1.3522968,0.42556825,-0.003437646,0.64017403,-0.35585278,-0.37798056,-0.21334812,-1.0743134,-0.29979458,-0.189167,-0.27018365,-0.75557023,-0.24820825,-1.5093554,-0.3053788,-0.95039964,0.31966367,-0.24044596,-0.46632084,-0.12890059,-0.15686953,-0.40340385,-0.82249796,-0.6196879,0.1161322,-0.30639243,-0.79420686,-0.015810732,-0.51453525,-0.2972486,-0.45663482,-0.61514765,-1.6697044,-0.3592034,0.110778935,1.2734841,0.43166047,-0.08127782,-0.07760452,-0.61147815,-0.34843457,-0.7484223,0.4895545,-1.0703747,-0.40892035,-1.0916944,-1.1889781,0.15793698,0.93618906,-1.1189291,-0.30389088,0.5585114,0.39630067,-0.39688227,-0.28031826,0.5180385,0.42504346,-0.45555094,-0.6314468,-0.35071832,-0.06597756,0.0016979642,-0.21155259,-0.11550678,-1.2480793,-0.08779494,-0.17263356,-0.66662663,-0.3845981,0.3369193,-0.73231316,-0.6092974,-1.0927603,0.22152083,-0.3736964,-0.669675,-0.22498591,-0.37760538,-0.3946161,0
-0.13128336,-0.054901496,-0.34527463,0.44073555,-0.15493457,0.24448681,-0.40336448,0.9084377,-0.25105217,-0.22066797,0.2935233,1.0373292,0.24149184,-0.21729931,0.5157254,-0.28355822,0.5861275,0.20727362,0.3009404,-0.35489494,-0.2779162,1.3704323,-0.17814194,0.3949611,1.0335362,0.54699934,0.5371863,0.51464593,-0.7824185,0.08715938,-0.45208377,-0.27018365,0.83064985,-0.24820825,0.88917285,-0.3053788,-0.2059891,-0.8954079,-0.013654785,0.7455643,-0.39094722,-0.55710137,-0.40340385,0.06986039,0.04730958,1.3578038,-0.30639243,-0.002840119,0.4482535,1.689547,-0.29899204,-0.45842546,0.64733285,1.3951501,-0.057169195,0.8851076,-0.011573449,-0.53861606,0.9421505,-0.11008636,0.26001188,-0.11721476,1.1660259,0.27635404,1.3311775,-1.0583919,-0.12142074,-0.23919293,1.2426149,0.9721112,-0.015629603,0.3604598,0.85828584,-1.2756752,-0.17635202,-0.28031826,-0.57855046,-0.17144157,-0.5721536,-0.49470833,-0.35071832,1.6060151,-0.090332374,-0.4120215,0.8963539,1.2495635,0.8658875,-0.78817016,0.45583916,-0.13540949,0.66973716,0.18049605,0.30798867,0.48088256,-0.20970787,-0.3736964,-0.7884239,0.43995756,-0.37760538,0.0613073,1
