methylation_gene__GENE_LPPR2,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,methylation_gene__GENE_EXT1,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_CNP,methylation_gene__GENE_GPI,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_SUFU,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_VEGFA,methylation_gene__GENE_LASS5,methylation_gene__GENE_CASP6,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ADAR,methylation_gene__GENE_MOCS2,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_RNF7,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_C19ORF22,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_TLR10,methylation_gene__GENE_IQCG;RPL35A,rnaseq_gene__GENE_LINC01205,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ENO2,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_SPSB1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_HIST1H2AM;HIST1H2BO,methylation_gene__GENE_BID,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_RSPH3,methylation_gene__GENE_LIN37,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_YAP1,methylation_gene__GENE_B2M,methylation_gene__GENE_GABBR1,methylation_gene__GENE_DGUOK,methylation_gene__GENE_DDX21,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_DVL1,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_ASAH1,methylation_gene__GENE_TMED10,methylation_gene__GENE_NGRN,methylation_gene__GENE_PDE6A,methylation_gene__GENE_TEF,methylation_gene__GENE_ZNF414,methylation_gene__GENE_GSR,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_ARPC2,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_SDC1,methylation_gene__GENE_UBE2C,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_LOC100286938;VPS13A,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_ZNF333,methylation_gene__GENE_UNC84B,methylation_gene__GENE_MTFR1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_IPPK,methylation_gene__GENE_GMCL1,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_ZCCHC9;RNU5E;RNU5D,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ERP29;TMEM116,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_ITGB1BP3,methylation_gene__GENE_ZNF747,target
-0.09686054,0.29890507,-0.20747584,0.3599104,-0.05324525,0.4991407,-0.08720162,-0.2757688,-0.05008855,-0.13369994,0.13003276,-0.19877812,0.5701193,-0.10281369,0.40461114,-0.07234395,0.11380556,-0.0032008286,0.20830032,-0.13250025,-0.020227192,-0.24152757,0.017853562,0.022686493,-0.14274767,-0.1489025,0.15768608,-0.10342475,0.2773773,0.1895505,0.2242124,-0.13939492,0.421955,-0.08606776,0.3961632,-0.21529208,0.72280204,15.488221,0.08782506,0.35499525,1.211865,0.28277522,-0.19294299,-0.046107806,-0.60446787,1.2856461,0.7554759,-0.5908,16.208714,0.13172595,0.37090403,0.21623886,-0.19560274,0.721632,0.38868934,-0.0743405,0.23478833,0.33845976,0.87923455,-0.63431543,1.7627641,0.144614,0.20781773,1.084492,0.37214914,-0.16583566,-0.053888883,0.2380644,1.4455895,-0.10962814,-0.16585906,0.14616783,0.2906803,0.82567185,0.94022113,-0.06867951,-0.14094758,0.6249665,0.1715259,0.31530797,-0.10974532,0.27001056,0.57641405,-0.23341642,0.05303779,0.037196938,0.41169247,24.453821,1.2242515,-0.18027957,0.08182937,0.19175321,0.25138733,0.39349833,0.86039335,-0.24329692,-0.09397835,-0.49388587,-0.28201905,-0.6478214,0
-0.1785694,-0.19137649,-0.19694126,-0.0062855645,-0.12562302,0.11698312,-0.08720162,-0.23066887,-0.05008855,-0.13369994,-0.12910314,-0.23057131,-0.14128156,-0.10281369,0.60414886,-0.07234395,-0.30944374,-0.04190488,0.19023097,-0.13250025,-0.024519812,-0.22098331,-0.080541305,-0.30530635,-0.19121565,-0.1489025,-0.0790095,-0.14750724,-0.3965832,0.0012494137,0.11657903,-0.13939492,-0.23779789,-0.08606776,-0.22972164,-0.21529208,-0.06412491,-0.24658594,-0.29951844,0.31469044,0.2509199,-0.1016476,-0.19294299,-0.18902138,-0.55788016,-0.04122185,-0.236979,-0.6197846,-0.14567974,-0.033698626,-0.020366656,-0.36292866,-0.39301488,-0.12043126,0.41983062,-0.3340704,-0.3226598,0.100311756,0.16893555,0.096616656,-0.83720636,-0.052791845,-0.16348018,0.16008101,-0.109660015,-0.31723917,-0.119031906,0.45975497,-0.6010175,-0.1758206,-0.10772073,-0.8385968,-0.09332965,-0.27609777,-0.23050645,-0.06867951,-0.14094758,-0.52596617,-0.26649472,0.4169719,-0.10974532,0.3808185,-0.26659742,-0.23341642,-0.6029358,0.36956868,0.3691976,-0.035448294,1.0832152,-0.014715123,-0.99509543,-0.1540437,-0.19265349,-0.33911136,-0.36361754,-0.24329692,-0.58353794,-0.29491037,-0.28201905,0.103635944,0
-0.1017946,0.0030479585,-0.07090304,-0.21983026,-0.29971728,0.8358127,-0.08720162,0.04811096,-0.05008855,-0.13369994,1.166359,-0.1704271,1.366807,-0.10281369,-0.13445467,-0.07234395,0.70594007,-0.28876135,0.26760548,-0.13250025,0.33061433,-0.16875665,1.525152,-0.2715585,-0.025627788,-0.1489025,-0.6241674,-0.045636818,0.042011615,0.035397746,-0.03713438,-0.13939492,0.062225867,-0.08606776,0.4608825,-0.21529208,0.41001806,0.21526052,0.24653974,0.53887457,0.4116799,-0.09361061,-0.19294299,0.10078062,-0.024685422,0.41713685,2.1451054,-0.15656196,-0.20297772,-0.050235182,0.9331233,-0.11123815,-0.22290978,0.028783198,-0.12070605,0.016838264,-0.5241157,0.26814443,0.35484675,1.9827648,0.35285172,-0.052556165,0.21904963,0.28975698,0.040247116,-0.27469954,0.2944622,0.262723,-0.33116478,-0.05932562,-0.042095,-0.19895522,0.9467307,-0.5001073,-0.41018233,-0.06867951,-0.14094758,-0.18361545,0.6350511,0.6620727,-0.10974532,0.32624987,-0.14361823,-0.23341642,0.55086577,0.06708883,0.22991188,-0.49806288,0.286662,0.080803566,-0.16157922,-0.12490539,0.38787195,1.1122221,0.23960122,-0.24329692,0.026848955,0.27926496,-0.28201905,0.76273537,0
-0.27252224,2.328169,0.25075513,-0.35683128,-0.37267026,3.6339462,-0.08720162,0.3437425,-0.05008855,-0.13369994,2.5407803,0.18017784,2.245824,-0.10281369,0.40940565,-0.07234395,4.9661565,-0.69980675,2.9556184,-0.13250025,7.8355384,0.27578032,5.07744,2.4069726,0.21025148,-0.1489025,-0.2508512,-0.3237438,3.8819704,1.2084537,0.44742757,-0.13939492,4.8511953,-0.08606776,7.031557,-0.21529208,7.070209,1.958118,-0.70328295,2.8838181,4.3411527,8.681026,-0.19294299,3.24442,0.747085,6.219752,1.639437,-0.04214622,2.11108,2.7566557,2.5098655,2.7747648,1.3769629,5.108301,2.1031506,4.2562704,3.1304848,2.74911,2.3277442,1.9135058,3.8423595,2.7126508,5.442078,4.5990787,5.138561,7.2305465,4.0981703,0.7412511,6.6790338,0.33757338,3.5466995,3.2208362,6.571583,3.1061442,3.3903508,-0.06867951,-0.14094758,3.4151692,2.1239355,3.286556,-0.10974532,3.6713731,4.040309,1.8819176,7.067135,2.24532,3.2468984,-0.70871705,6.2960978,3.2754521,1.0666558,5.185611,7.496474,4.996226,3.838842,-0.24329692,5.7550063,3.567256,-0.28201905,3.7037804,0
0.022319144,0.08710896,0.54581654,-0.09552278,-0.080387585,-0.08881762,-0.08720162,-0.21403763,-0.05008855,-0.13369994,0.12592047,-0.22822979,0.37467995,-0.10281369,-1.0938449,-0.07234395,0.1194074,0.1904105,0.16883436,-0.13250025,-0.172129,-0.0072636073,0.2502413,-0.100038245,0.15051115,-0.1489025,-0.36052972,-0.12771252,-0.10923399,-0.033318684,0.24805476,-0.13939492,0.5301582,-0.08606776,-0.07035182,0.7817977,0.7183823,-0.10875428,0.3158543,0.40617144,0.47449955,0.30953118,-0.19294299,0.13624442,-0.47706455,-0.2941192,-0.236979,-0.120058075,-0.46293586,0.16203524,-0.011029846,-0.10996537,-0.18943213,0.17485856,0.09344546,0.23480475,-0.17073523,-0.09515448,-0.010671975,-0.27992594,-0.12154423,-0.0081415,0.1589818,0.8251253,-0.16185121,-0.24767533,0.34288794,0.2746937,-0.28724927,0.029537702,0.48947957,0.74062246,0.37901437,-0.10699106,0.3956233,-0.06867951,-0.14094758,0.98266315,-0.14153531,1.3556659,-0.10974532,0.026087211,-0.38601434,-0.23341642,-0.12609503,0.11813254,-0.01011415,0.33722004,0.18558319,0.58804536,-0.29286382,-0.26358557,0.14995643,-0.21683323,0.5724497,-0.24329692,-0.42560074,-0.27288914,-0.28201905,1.017806,0
-0.17808889,7.8600483,-0.26313853,-0.4735354,-0.096902676,-0.39415112,-0.08720162,-0.17458747,-0.05008855,-0.13369994,-0.39219403,-0.14078896,-0.4161083,-0.10281369,0.50797796,-0.07234395,-0.16596183,-0.39908108,-0.07783459,-0.13250025,-0.21656358,-0.14982848,0.379615,0.06524667,-0.09238689,-0.1489025,-0.3348797,-0.24797069,-0.16980541,-0.4114984,-0.12343463,-0.13939492,-0.25823817,-0.08606776,-0.085046284,-0.21529208,-0.23362128,-0.07790657,-0.30893582,0.27852714,-0.09953125,-0.17842337,-0.19294299,-0.022659866,0.31669614,0.09950747,-0.236979,-0.20407252,-0.36812702,-0.044140346,1.9139591,-0.178028,-0.19496386,-0.83973396,0.046344027,-0.08100365,-0.67844194,-0.4300529,5.5475445,-0.2025723,0.05908917,0.18432821,-0.2933773,-0.44111404,0.20016183,-0.23463768,0.016952042,0.52066374,0.34627387,-0.1827938,-0.5357277,0.46707165,-0.2240958,-0.2566645,-0.28333017,-0.06867951,-0.14094758,0.94112843,-1.1483712,-0.410538,-0.10974532,0.1988284,-0.15851194,-0.23341642,-0.14927109,-0.012172302,-0.056262054,-0.7679587,-0.26972887,-0.3112068,-1.0061003,-0.0660366,0.45803776,-0.6420635,-0.11032901,-0.24329692,0.031168364,0.7457109,-0.28201905,-0.19499691,0
-0.0016763026,0.10516785,0.31098032,0.043964677,-0.103853196,-0.14673404,-0.08720162,-0.26453483,-0.05008855,-0.13369994,-0.23681803,-0.2730308,0.23631145,-0.10281369,0.35023627,-0.07234395,-0.15344876,0.011193493,-0.2071655,-0.13250025,-0.27628234,-0.23937792,-0.20120072,-0.45694318,0.39620292,-0.1489025,-0.26467764,-0.10609798,-0.13447422,-0.1785015,0.367196,-0.13939492,-0.0067980415,-0.08606776,-0.4915724,-0.21529208,0.3142824,-0.04691037,-0.19364147,0.3057879,0.24843557,0.027697083,-0.19294299,-0.18322472,-0.30014315,0.52001977,-0.236979,-0.99789447,0.57516414,-0.17241867,0.064143345,-0.29185724,-0.4852657,0.9936635,-0.11519788,-0.24059327,0.02706154,0.1431703,0.23395437,-0.16197503,1.6273944,0.172659,-0.07584301,0.46953496,0.0333023,0.024399238,-0.13471375,0.201973,-0.016154598,-0.0640683,-0.20618343,-0.6636632,-0.2629907,-0.10913433,-0.4571592,-0.06867951,-0.14094758,0.40101257,-0.06768037,1.9835542,-0.10974532,-0.32858846,0.44293323,-0.23341642,0.040934347,1.1088226,-0.05531071,0.13012691,0.3939416,0.0916882,-0.42839444,0.32429215,-0.20003965,0.16749938,0.069894284,-0.24329692,-0.44221035,-0.028733866,0.5340446,1.2470186,0
-0.09779595,-0.22139354,0.5003359,0.0027672162,-0.0493419,0.08391636,-0.08720162,0.10882304,-0.05008855,-0.13369994,-0.007078863,0.14663698,1.4336262,-0.10281369,0.8217392,-0.07234395,-0.0032532488,0.09703381,0.25154027,-0.13250025,-0.13676362,-0.2939831,-0.3665948,0.10194048,1.1413211,-0.1489025,-0.09256819,1.7717036,-0.7083974,0.15002419,-0.33986628,-0.13939492,-0.34031615,-0.08606776,0.16199556,5.664173,-0.19754615,-0.18313672,-0.16404718,0.46026117,0.27418444,-0.24325734,-0.19294299,-0.31255168,0.6386661,0.27443174,-0.236979,-0.35692066,0.12560427,-0.22770491,0.60620654,-0.228643,-0.2636395,0.26308325,8.451348,-0.1503607,0.15488997,0.2689819,-0.18321548,-0.3456067,1.1238546,0.10710784,-0.079894714,0.6520621,-0.05834537,-0.19351466,-0.1940861,-0.3451615,0.15759732,0.04683388,-0.060132235,-0.36600983,-0.03248885,-0.03478597,2.202935,-0.06867951,-0.14094758,-0.32508495,-0.5776037,0.36309126,-0.10974532,0.048443154,0.3475538,-0.23341642,-0.13479011,-0.18852644,-0.017683133,-0.35602236,0.35159987,-0.008046869,-0.32454008,-0.3446331,-0.33180857,-0.59101975,0.48841405,-0.24329692,-0.397345,1.3579475,-0.28201905,-0.054991633,0
-0.12815896,0.021845136,0.8230626,0.09735979,-0.13695647,0.29951087,-0.08720162,-0.05054518,-0.05008855,-0.13369994,0.76555884,-0.041213613,0.55850893,-0.10281369,-0.09385624,-0.07234395,-0.021379482,0.24739985,0.100030445,-0.13250025,0.0654167,-0.17772615,0.18703455,-0.092006594,-0.11447178,-0.1489025,0.12682551,0.0062959185,-0.1861811,-0.119267605,0.20222476,-0.13939492,-0.035459485,-0.08606776,0.45321378,-0.21529208,0.3188106,-0.0021266593,-0.080169104,0.7633087,0.6544096,0.09440364,-0.19294299,0.24470364,-0.257812,1.0351843,-0.236979,0.20085694,0.15777838,-0.033690047,0.34094688,0.069508106,-0.24254124,0.93344766,1.3698685,0.7969212,-0.511774,0.036085654,0.07204053,0.3933856,1.5047815,0.47487733,0.2669554,0.2906449,-0.047139786,0.28498325,0.09270512,-0.09021958,1.0779681,0.19644001,0.37855193,0.6448181,-0.13763677,0.0070051854,0.16354442,-0.06867951,-0.14094758,0.48440987,-0.5358625,0.884819,-0.10974532,0.073228605,1.2451557,-0.23341642,-0.3822478,0.13647978,0.1502254,-0.043991137,0.7552359,0.43318835,0.7566894,0.2534969,0.4669275,0.19840439,0.2641818,-0.24329692,0.16603494,1.0557624,-0.28201905,-0.5390082,0
0.12431353,-0.32059652,-0.061562583,-0.096957244,-0.05405334,-0.38852322,-0.08720162,-0.2625208,-0.05008855,-0.13369994,-0.4513595,-0.08056025,-0.12862921,-0.10281369,0.27999532,-0.07234395,-0.1249195,0.25064167,-0.07086845,1.2157294,-0.14700581,-0.25048742,-0.17305861,-0.1972865,-0.1132383,-0.1489025,-0.10774166,-0.11761795,-0.47068638,0.36734983,0.40903708,-0.13939492,-0.3427612,-0.08606776,-0.107681096,-0.21529208,-0.38238075,-0.2663974,0.16365443,-0.58204925,-0.15608454,-0.112578005,-0.19294299,-0.4893908,-0.116494745,0.033907887,1.2283171,0.041046552,-0.48110744,-0.20840806,0.26086155,-0.17167956,-0.59237766,0.07230377,-0.10045411,-0.34749544,-0.51184225,-0.111569986,-0.118091196,-0.6425803,-0.5094096,-0.3611778,0.08063829,-0.30634484,-0.16937296,-0.3849993,-0.38590136,-0.4649191,-0.937362,0.00669969,-0.07673721,-1.0055189,-0.24093203,-0.24968682,0.21409515,-0.06867951,-0.14094758,0.07067253,0.054278765,-0.6748915,-0.10974532,-0.5062384,-0.3373238,-0.23341642,-0.27853292,-0.18097249,-0.08824694,-0.051123016,-0.4273371,-0.20813474,-0.32884583,-0.5034186,0.0070992294,-0.5046118,-0.3844185,-0.24329692,-0.5566888,-0.36354822,-0.28201905,-0.14473891,0
0.043310158,0.06041705,0.24208653,0.12410323,0.08103297,0.253074,-0.08720162,0.045276586,-0.05008855,-0.13369994,-0.20443146,0.14337903,0.21181701,-0.10281369,-0.4528618,-0.07234395,0.26335794,-0.057716697,0.2732368,-0.13250025,0.9411703,0.09600901,0.7206254,-0.031025011,0.03250623,-0.1489025,0.26955023,0.051321775,0.048687603,0.15240014,-0.5834203,-0.13939492,0.69611454,-0.08606776,0.58936995,-0.21529208,0.16985068,0.29814315,0.039820198,0.32089666,0.20171092,0.47758737,-0.19294299,0.38293752,0.15678173,0.94294024,-0.236979,0.2348804,-0.048774797,0.23932478,0.30404407,0.23957875,-0.104125835,0.58734274,0.17544681,0.96659625,0.1460638,0.24568374,0.14202538,1.7092631,1.38283,0.31377196,0.45178518,0.30934468,0.2010687,0.3894159,0.07015683,0.24631222,0.4346397,0.092675634,0.38464049,1.1272923,1.316759,-0.0788568,-0.13156235,-0.06867951,-0.14094758,-0.16250715,0.77169836,0.25772142,-0.10974532,0.15051164,0.47484457,-0.23341642,0.85244757,0.032970864,0.33781317,0.5952212,1.293672,0.1271657,2.257027,-0.04985636,0.17651977,0.7926503,0.77307576,-0.24329692,0.08942807,0.74309653,-0.28201905,1.7324975,0
0.0,0.0,0.0,0.0,0.0,0.0,-0.08720162,0.0,-0.05008855,-0.13369994,0.0,0.0,0.0,-0.10281369,0.0,-0.07234395,0.0,0.0,0.0,-0.13250025,0.0,0.0,0.0,0.0,0.0,-0.1489025,0.0,0.0,0.0,0.0,0.0,-0.13939492,0.0,-0.08606776,0.0,-0.21529208,0.0,0.0,0.0,0.0,0.0,0.0,-0.19294299,0.0,0.0,0.0,-0.236979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06867951,1.4733982,0.0,0.0,0.0,-0.10974532,0.0,0.0,-0.23341642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24329692,0.0,0.0,-0.28201905,0.0,0
0.057996865,-0.14990394,-0.2684713,0.10664477,-0.03998963,0.10421024,-0.08720162,-0.11493194,-0.05008855,-0.13369994,0.27320847,-0.11639768,-0.54919255,-0.10281369,-0.62276936,-0.07234395,0.8467792,0.5302539,0.04668962,-0.13250025,-0.32068166,-0.24789725,-0.11433845,-0.11313795,-0.20394705,-0.1489025,0.21594529,0.2876497,-0.38479343,0.044446442,-0.3310559,-0.13939492,0.056518417,-0.08606776,0.15617803,-0.21529208,-0.37737492,-0.17854175,0.12397383,0.72811717,0.23634636,-0.2877104,-0.19294299,0.27964517,0.5051556,-0.0015393979,-0.236979,0.0817055,-0.49565542,-0.06341776,0.06481603,0.21332482,0.53559697,-0.24639292,-0.09807582,-0.20947519,-0.66101384,0.15433794,-0.11238545,1.6810731,0.13929948,-0.3840416,-0.23208651,-0.22326599,-0.075839445,0.07805067,-0.0024554306,0.46228433,0.20652118,0.00032405104,0.41403684,0.4343921,-0.32475284,-0.031833753,-0.10396686,-0.06867951,-0.14094758,-0.14107789,0.2643059,0.29850644,-0.10974532,-0.4067122,0.6631931,-0.23341642,0.7447505,0.28704172,-0.05569434,0.45594946,0.9306985,0.08888239,0.5047159,-0.19033213,-0.085514955,-0.08079623,0.0022300663,-0.24329692,-0.20591068,0.43178335,-0.28201905,3.5890877,0
0.0,0.0,0.0,0.0,0.0,0.0,-0.08720162,0.0,-0.05008855,-0.13369994,0.0,0.0,0.0,-0.10281369,0.0,-0.07234395,0.0,0.0,0.0,-0.13250025,0.0,0.0,0.0,0.0,0.0,-0.1489025,0.0,0.0,0.0,0.0,0.0,-0.13939492,0.0,-0.08606776,0.0,-0.21529208,0.0,0.0,0.0,0.0,0.0,0.0,-0.19294299,0.0,0.0,0.0,-0.236979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06867951,-0.14094758,0.0,0.0,0.0,-0.10974532,0.0,0.0,3.0004272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24329692,0.0,0.0,-0.28201905,0.0,0
-0.1496468,-0.108535245,-0.5021964,-0.86749655,-0.38740078,0.16056044,2.3960226,0.40269035,-0.25105217,-0.22066797,0.76295364,0.08580877,-0.5237758,-0.21729931,0.2401787,-0.28355822,-0.17451842,-1.0213492,0.31351572,-0.35489494,-0.22971512,-0.8625083,-0.40065575,1.9448938,-1.0067137,-0.35585278,-0.31754002,-0.09426479,-0.2632838,-0.19236211,0.75573903,-0.27018365,0.12372594,-0.24820825,0.7764028,-0.3053788,0.28237003,-0.273881,-0.19702563,-0.0015564398,0.6645799,0.6728148,-0.40340385,-0.12300357,-0.064571545,0.9779932,-0.30639243,-0.17660564,-0.34765387,-1.0440426,0.011163901,0.010725219,-0.42581075,-0.36855805,-0.32111645,-0.29256925,-0.35504895,-0.08282194,-0.23382221,-0.050676115,-0.91835725,-0.25114065,-0.20016274,-0.124718055,0.2811036,0.22363058,-0.68932027,0.54708177,-1.0633045,-0.33085755,1.2047436,-0.94150704,-0.5663615,-0.44385737,-0.10091624,0.57214123,-0.57855046,-0.05489332,-0.8312071,1.3649133,-0.35071832,-1.0303801,-0.4352085,-0.4120215,0.4344843,0.9837493,0.77836984,-0.23185574,-1.074235,2.3659534,0.074624464,-0.33849907,0.05252611,1.2031701,-0.14199719,-0.3736964,0.124819875,-0.614495,0.5037372,-0.16434734,1
-0.18946856,-0.09009483,-0.54318887,-0.477742,0.016849134,-0.11411928,3.2735982,0.5058414,-0.25105217,-0.22066797,0.27552953,1.1034142,-0.4758638,2.366546,-0.07129717,2.23865,-0.16303249,-1.1151168,-0.8396864,-0.35489494,-0.32106304,-0.14180131,-0.2524926,-0.55192715,-0.4349077,2.4172392,-0.99706084,0.10188403,-1.2267648,-0.20334445,0.36301473,-0.27018365,-0.34218597,3.4104981,1.0313959,-0.3053788,-0.25364056,-0.7801812,-0.23383027,-0.15096565,-0.2673403,-0.86454487,1.0775298,0.54341054,-0.2371314,1.0784159,-0.30639243,-0.328598,-0.3738944,0.32510313,-0.25413185,-0.047840327,-0.33732593,-0.6000733,2.288841,-0.2759755,2.6165693,-0.5106904,-0.24203207,-0.12611383,-0.8349532,0.86468345,0.107635856,0.70120084,0.82760435,-0.58330953,0.446966,0.38382125,7.587358,-0.89272356,0.26378244,-0.4385842,-0.6949278,0.3883783,-0.34734032,3.1528041,-0.57855046,-0.039209437,-0.7807008,1.3302939,0.7573985,-0.09980987,-0.000656956,-0.4120215,-0.22719285,0.5191891,-0.41377768,-0.66921943,0.57819986,0.022407768,0.09038542,0.06135684,1.3292408,2.7999663,-0.14536457,7.955685,1.2499231,0.6753115,1.2894448,0.006717662,1
-0.20773573,-0.06277764,1.2907165,-1.0117006,0.5124683,0.034979817,-0.40336448,1.2209466,-0.25105217,-0.22066797,0.24984294,1.2156874,-0.034802992,-0.21729931,0.76498723,-0.28355822,1.0045995,0.7152058,0.30380753,-0.35489494,-0.2252679,1.5969551,1.8556606,1.8275443,1.3283356,-0.35585278,0.050484784,0.017623533,-0.2847834,0.12039011,-0.07073971,-0.27018365,-0.45773387,-0.24820825,1.1412085,-0.3053788,1.5871749,1.8639679,-0.16491479,0.8701644,0.4074269,0.21940339,-0.056582622,-1.3533077,0.24307641,1.0597429,0.24484794,-0.1963993,0.36729807,0.71228176,0.28252897,0.011351536,-0.07605292,0.6537212,-0.23859675,0.12836026,0.1509249,1.1621205,-0.14250265,0.028540704,0.065652706,0.005350255,0.8388732,0.048271816,0.73424286,-0.49545828,-0.20202966,0.15929446,1.1512331,0.9957857,1.1764394,0.0853548,0.4396345,0.27561608,0.5186596,-0.28031826,0.3045545,-0.81001514,1.5733659,0.06903816,2.3811486,1.8693179,0.69810265,-0.29032534,0.5860623,0.9716837,5.370867,-0.04142069,-0.06878334,1.1184901,0.9424449,-0.013359669,1.4252765,0.33982003,0.12577626,-0.3736964,-0.47227454,-0.5338482,-0.37760538,-0.08993947,1
-0.14710699,-0.12553848,0.055719472,0.28839833,0.6559969,-0.18301669,-0.40336448,0.23111393,-0.25105217,-0.22066797,-0.41024488,0.10802459,0.033342745,-0.21729931,-0.115442075,-0.28355822,0.45808497,1.1217138,1.1532954,-0.35489494,-0.25727814,1.0626562,-0.8034221,0.3521226,-0.30495548,-0.35585278,1.4306871,-0.33322674,-0.85158396,0.16463993,0.31157592,-0.27018365,0.1641667,-0.24820825,0.551521,-0.3053788,1.1812973,-0.7007299,-0.10460691,0.4361211,-0.40567416,-0.69383633,-0.40340385,-0.31784967,-0.21873619,1.3489808,-0.30639243,-0.50764245,0.123483546,-1.214617,0.27014184,0.0068822587,-0.44554052,0.71641743,-0.23782137,0.6033878,-0.051901735,0.068992406,-0.10832535,-0.12808457,0.46308887,-0.4333841,0.11538737,-0.14707255,-0.18698177,-0.41621417,-0.026357222,0.32292378,-0.74696296,1.4588426,0.32562587,1.0523968,-0.31758955,1.0067835,0.0842721,-0.28031826,0.4195454,0.79884875,0.8625855,-0.6444768,2.0826921,-0.0021315352,-0.38105652,-0.4120215,-0.41997564,1.4502285,0.42276582,1.6952066,0.021738848,2.6082375,-0.59456176,0.6039955,0.37544504,-0.26220015,-0.14577061,-0.3736964,-1.5084226,-0.4421868,-0.37760538,0.23224305,1
-0.2615152,-0.25294772,0.1773585,-1.0664097,-0.34380636,0.4309046,-0.40336448,0.2782288,-0.25105217,-0.22066797,-1.3274739,-0.2835766,-0.9340383,-0.21729931,0.42435193,-0.28355822,-0.3376926,-0.597755,-0.7389012,-0.35489494,-0.13041522,-0.9038262,-0.4996474,0.38638234,0.58830255,-0.35585278,-0.33871052,-0.60280746,-0.47699112,0.14513503,0.16878493,-0.27018365,-0.89926994,-0.24820825,-0.675471,-0.3053788,-0.3225418,-0.18000497,-0.16341151,-0.4414453,-0.24307455,0.13327709,-0.40340385,0.41307086,-0.85531473,-1.2023385,-0.30639243,2.5226262,-0.13544208,-0.084907286,-0.21378362,-0.37425897,-0.3665864,0.4007751,-0.06527264,-2.1872654,-1.1129757,0.04838596,-0.19569609,-0.092429936,1.5131642,-1.1401092,-0.23745514,0.11059185,-0.83414245,0.65482575,0.073929705,0.088031925,0.101138175,0.5993778,-0.9417742,-0.51066756,-0.11618924,-0.7007583,-0.28868708,-0.28031826,-0.57855046,5.6512036,0.23882456,-0.8725513,-0.35071832,1.991993,-0.6048764,-0.4120215,-0.20681635,-1.2689286,-0.13149542,-0.534042,-0.4652305,-0.97893703,0.5383137,-0.035973325,0.11741413,-1.1284759,-0.46497828,-0.3736964,-0.6889754,-0.42548424,-0.37760538,-0.36842754,0
