rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_USP14,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_FRY,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_NRXN2,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_LINC01591,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_LINC00442,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_DEFB118,cnv_log2__GENE_PRKG1,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_PLAC1L,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ABAT,rnaseq_gene__GENE_OR6X1,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,rnaseq_gene__GENE_GDF2,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_IL3,target
-0.150959,-0.108690664,-0.06227874,-0.042362217,-0.27537942,-0.11405895,-0.15768613,-0.3057074,-0.1253615,-0.08742843,-0.17697707,-0.14535764,-0.18524316,0.43799657,-0.11135208,-0.12302327,-0.34819162,-0.13495575,-0.13030465,-0.076208994,-0.28308937,-0.07560215,1.5428725,-0.38862753,-0.12621255,-0.1281341,0.69341546,-0.12378662,-0.22987415,-0.31664643,-0.1075813,-0.098367736,0.73679316,-0.09666839,-0.10942103,-0.31067857,-0.2916298,-0.29389063,-0.14767553,0.67935693,-0.131838,0.45498177,-0.16942891,-0.5957756,-0.14389826,-0.076317295,-0.11701565,-0.078949206,-0.56507117,-0.15674396,-0.08630882,-0.15420702,-0.119572654,-0.104665786,-0.27898297,-0.16097459,0.18725273,-0.046999823,-0.16655166,-0.24310914,0.4998716,-0.13640918,-0.12403309,-0.11569497,-0.12994859,-0.11409981,-0.44936693,0.04891423,-0.15827926,-0.14641158,-0.094459645,-0.11879733,-0.42119688,0.41739297,-0.09540297,-0.16102707,1.9940902,-0.09609405,1.1166095,-0.13460612,-0.15706624,-0.1725115,-0.3044717,-0.17684512,0.0066901427,1.0934764,-0.35092494,-0.23370092,-0.12203288,-0.46579152,-0.46485165,-0.18481573,-0.07800698,-0.11101367,-0.093167715,-0.15344094,-0.22937751,-0.061869785,0.3247153,-0.29232693,1
-0.150959,-0.108690664,-0.06227874,-0.066377826,-0.27537942,-0.11405895,-0.15768613,-0.3057074,-0.1253615,-0.08742843,-0.17697707,-0.14535764,-0.18524316,-0.52286613,-0.11135208,-0.12302327,-0.34819162,-0.13495575,-0.13030465,-0.076208994,-0.51766986,-0.07560215,-0.48640093,-0.38862753,-0.12621255,-0.1281341,-0.21854036,-0.12378662,-0.22987415,-0.19743526,-0.1075813,-0.098367736,-0.586593,-0.09666839,-0.10942103,-0.31067857,-0.2916298,-0.29389063,-0.14767553,0.93607044,-0.131838,-0.4670349,-0.16942891,-0.5957756,-0.24658687,-0.076317295,-0.11701565,-0.08330019,-0.6305031,-0.15674396,-0.08630882,-0.15420702,-0.119572654,-0.104665786,-0.27898297,-0.16097459,-0.5842651,-0.13001733,-0.16655166,-0.24310914,-0.60613775,-0.13640918,-0.12403309,-0.11569497,-0.12994859,-0.11409981,-0.75518566,-0.35803992,-0.15827926,-0.14641158,-0.094459645,-0.11879733,-0.42119688,0.6692048,-0.2257493,-0.16102707,-0.7606203,-0.09609405,-1.5843126,-0.13460612,-0.15706624,-0.1725115,-0.3044717,-0.17684512,0.7874635,-1.6259886,-0.056480538,-0.015038362,-0.12203288,-0.7796605,-0.7784485,-0.18481573,-0.07800698,-0.11101367,-0.124955215,-0.15344094,-0.22937751,-0.061869785,-1.1823201,-0.29232693,1
-0.150959,-0.108690664,-0.06227874,-0.0997033,-0.27537942,-0.11405895,-0.15768613,-0.3057074,-0.1253615,-0.08742843,-0.17697707,-0.14535764,-0.18524316,0.85341996,-0.11135208,-0.12302327,-0.34819162,-0.13495575,-0.13030465,-0.076208994,-0.42745364,-0.07560215,-0.61950964,-0.38862753,-0.12621255,-0.1281341,0.161234,-0.12378662,-0.22987415,-0.1727071,-0.1075813,-0.098367736,-0.2579304,-0.09666839,-0.10942103,-0.31067857,-0.2916298,-0.29389063,-0.14767553,-0.5829264,-0.131838,-0.1590376,-0.16942891,-0.5957756,-0.17121333,-0.076317295,-0.11701565,-0.16381827,-0.952017,-0.15674396,-0.08630882,-0.15420702,-0.119572654,-0.104665786,1.7416209,-0.16097459,-0.31952968,-0.079200976,-0.16655166,-0.24310914,-0.040934153,-0.13640918,-0.12403309,-0.11569497,-0.12994859,-0.11409981,1.748261,-0.12238964,-0.15827926,-0.14641158,-0.094459645,-0.11879733,2.111075,-0.25208783,-0.17594765,-0.16102707,2.0415742,-0.09609405,0.022507595,-0.13460612,-0.15706624,-0.1725115,1.5572633,-0.17684512,-0.7891583,-0.42354617,-0.39326686,0.22844236,-0.12203288,1.7896861,1.7886703,-0.18481573,-0.07800698,-0.11101367,-0.108039506,-0.15344094,-0.22937751,-0.061869785,-0.5467232,-0.29232693,1
-0.150959,-0.108690664,-0.06227874,-0.13078938,-0.27537942,-0.11405895,-0.15768613,-0.3057074,-0.1253615,-0.08742843,5.9863796,-0.14535764,-0.18524316,-1.1644071,-0.11135208,-0.12302327,-0.34819162,-0.13495575,-0.13030465,-0.076208994,-0.46020433,-0.07560215,-0.5834764,0.19525015,-0.12621255,-0.1281341,-0.6332618,-0.12378662,-0.22987415,-0.3423804,-0.1075813,-0.098367736,-0.28961378,-0.09666839,-0.10942103,-0.31067857,-0.2916298,-0.29389063,-0.14767553,-0.062367473,-0.131838,0.0014846503,-0.16942891,-0.09177085,-0.31290048,-0.076317295,-0.11701565,-0.23594987,0.6654174,-0.15674396,-0.08630882,-0.15420702,-0.119572654,-0.104665786,-0.27898297,-0.16097459,-0.3879059,-0.09415527,-0.16655166,-0.24310914,-0.6742025,-0.13640918,-0.12403309,-0.11569497,-0.12994859,-0.11409981,0.23339126,-0.64719063,-0.15827926,-0.14641158,-0.094459645,-0.11879733,-0.42119688,-0.61155355,-0.07502254,-0.16102707,-0.7016756,-0.09609405,-0.87179685,-0.13460612,-0.15706624,-0.1725115,-0.3044717,-0.17684512,0.1432557,0.44005638,-0.4135457,-0.1435319,-0.12203288,0.2349394,0.23527174,-0.18481573,-0.07800698,-0.11101367,-0.12792449,-0.15344094,-0.22937751,-0.061869785,-0.44956008,-0.29232693,1
-0.150959,-0.108690664,-0.06227874,-0.089192815,0.97692466,-0.11405895,-0.15768613,-0.3057074,-0.1253615,-0.08742843,-0.17697707,-0.14535764,-0.18524316,-0.3410193,-0.11135208,-0.12302327,0.78210926,-0.13495575,-0.13030465,-0.076208994,-0.20485099,-0.07560215,-0.043321043,-0.38862753,0.5115594,-0.1281341,0.35311532,-0.12378662,2.7496,0.15856047,-0.1075813,-0.098367736,0.9365125,-0.09666839,-0.10942103,-0.31067857,0.43115988,1.9489988,-0.14767553,-0.5829264,-0.131838,0.2306499,-0.16942891,-0.5957756,-0.2680126,-0.076317295,-0.11701565,-0.03491497,0.55286723,-0.15674396,-0.08630882,-0.15420702,-0.119572654,-0.104665786,-0.27898297,-0.16097459,0.35691634,-0.1279594,-0.16655166,-0.24310914,0.037542593,-0.13640918,-0.12403309,-0.11569497,-0.12994859,-0.11409981,3.8072035,-0.5959759,-0.15827926,0.8659986,-0.094459645,-0.11879733,-0.42119688,-0.255258,-0.12464948,-0.16102707,0.69027674,-0.09609405,0.37471765,-0.13460612,-0.15706624,-0.1725115,3.0969656,-0.17684512,-0.29482195,-0.035793178,-0.3567445,-0.31303436,-0.12203288,3.9028273,3.8999796,2.2288432,-0.07800698,-0.11101367,-0.108847596,-0.15344094,4.1757107,-0.061869785,0.1854679,-0.29232693,1
-0.150959,-0.108690664,-0.06227874,-0.22419453,1.4077749,-0.11405895,-0.15768613,-0.3057074,-0.1253615,-0.08742843,-0.17697707,-0.14535764,-0.18524316,-1.0486258,-0.11135208,-0.12302327,-0.34819162,-0.13495575,-0.13030465,-0.076208994,-0.25994375,-0.07560215,0.8764609,-0.38862753,-0.12621255,-0.1281341,-0.092944786,-0.12378662,-0.22987415,-0.2815725,-0.1075813,-0.098367736,0.6827283,-0.09666839,-0.10942103,-0.31067857,-0.2916298,-0.29389063,-0.14767553,-0.0029081625,-0.131838,0.023935651,-0.16942891,-0.5957756,0.27712694,-0.076317295,-0.11701565,0.09915331,1.226263,-0.15674396,-0.08630882,-0.15420702,-0.119572654,-0.104665786,-0.27898297,-0.16097459,0.46239442,-0.12687933,-0.16655166,-0.24310914,0.2595837,-0.13640918,-0.12403309,-0.11569497,-0.12994859,-0.11409981,0.14093444,-0.16628131,-0.15827926,-0.14641158,-0.094459645,-0.11879733,-0.42119688,2.7693655,0.04161912,-0.16102707,-0.65676457,-0.09609405,0.24830733,-0.13460612,-0.15706624,-0.1725115,1.5839158,-0.17684512,1.0656471,3.7476337,-0.36497444,0.080126606,-0.12203288,0.14004876,0.14046337,-0.18481573,-0.07800698,-0.11101367,-0.11158874,-0.15344094,-0.22937751,-0.061869785,0.99972653,-0.29232693,1
-0.150959,-0.108690664,-0.06227874,-0.19926059,-0.27537942,-0.11405895,-0.15768613,-0.3057074,-0.1253615,-0.08742843,-0.17697707,-0.14535764,-0.18524316,-0.6178929,-0.11135208,-0.12302327,-0.34819162,-0.13495575,-0.13030465,-0.076208994,-0.32071242,-0.07560215,-0.5603877,-0.38862753,-0.12621255,-0.1281341,-0.33325824,-0.12378662,-0.22987415,0.025482371,-0.1075813,-0.098367736,0.45287672,-0.09666839,-0.10942103,-0.31067857,-0.2916298,-0.29389063,-0.14767553,-0.5829264,-0.131838,0.12858018,-0.16942891,-0.5957756,-0.05546993,-0.076317295,-0.11701565,-0.21392931,0.75809675,-0.15674396,-0.08630882,-0.15420702,-0.119572654,-0.104665786,-0.27898297,-0.16097459,0.7528764,-0.044408843,-0.16655166,-0.24310914,-0.23847605,-0.13640918,-0.12403309,-0.11569497,-0.12994859,-0.11409981,0.07336982,-0.51392263,-0.15827926,-0.14641158,-0.094459645,-0.11879733,-0.0032524427,0.59925824,-0.14543796,-0.16102707,-0.20395398,-0.09609405,-0.47725308,-0.13460612,-0.15706624,-0.1725115,-0.3044717,-0.17684512,0.20852953,0.49436703,0.43364063,-0.11739286,-0.12203288,0.070705585,0.07118033,-0.18481573,-0.07800698,-0.11101367,-0.072280794,-0.15344094,-0.22937751,-0.061869785,-0.08998832,3.6090708,1
-0.150959,-0.108690664,-0.06227874,-0.08702086,-0.27537942,-0.11405895,-0.15768613,-0.3057074,-0.1253615,-0.08742843,-0.17697707,-0.14535764,-0.18524316,-0.31721562,-0.11135208,-0.12302327,-0.34819162,-0.13495575,-0.13030465,-0.076208994,-0.20739223,-0.07560215,0.06871557,5.223354,-0.12621255,-0.1281341,-0.5965863,-0.12378662,-0.22987415,-0.3265845,-0.1075813,-0.098367736,0.39489123,-0.09666839,-0.10942103,-0.31067857,-0.2916298,-0.29389063,-0.14767553,1.214376,-0.131838,-0.010627207,-0.16942891,0.6826236,-0.21791671,-0.076317295,-0.11701565,-0.14378686,1.9636325,-0.15674396,-0.08630882,-0.15420702,-0.119572654,-0.104665786,-0.27898297,-0.16097459,0.9744982,-0.19918874,-0.16655166,-0.24310914,0.63389856,-0.13640918,-0.12403309,-0.11569497,-0.12994859,-0.11409981,0.8130245,-0.71094215,-0.15827926,-0.14641158,-0.094459645,-0.11879733,-0.42119688,0.13747998,0.026316613,-0.16102707,1.8654803,-0.09609405,0.65626264,-0.13460612,-0.15706624,1.5049828,-0.3044717,-0.17684512,0.3569649,0.14912632,-0.4085166,0.10084905,-0.12203288,0.8298307,0.82964724,-0.18481573,-0.07800698,-0.11101367,-0.17339282,-0.15344094,-0.22937751,-0.061869785,-0.24946599,-0.29232693,1
-0.150959,-0.108690664,-0.06227874,-0.07337204,-0.27537942,-0.11405895,-0.15768613,-0.3057074,-0.1253615,-0.08742843,-0.17697707,-0.14535764,-0.18524316,0.5019129,-0.11135208,-0.12302327,0.8361714,-0.13495575,-0.13030465,-0.076208994,-0.36140227,-0.07560215,-0.428207,-0.38862753,-0.12621255,-0.1281341,-0.49608976,-0.12378662,-0.22987415,0.16063295,-0.1075813,-0.098367736,0.9835681,-0.09666839,-0.10942103,-0.31067857,-0.2916298,-0.29389063,-0.14767553,-0.5829264,-0.131838,-0.12797666,-0.16942891,0.48258215,-0.29372588,-0.076317295,-0.11701565,-0.19551627,0.6078081,-0.15674396,-0.08630882,-0.15420702,-0.119572654,-0.104665786,-0.27898297,-0.16097459,0.54149926,-0.20344402,-0.16655166,-0.24310914,0.47833094,-0.13640918,-0.12403309,-0.11569497,-0.12994859,-0.11409981,0.25472745,0.013016752,-0.15827926,-0.14641158,-0.094459645,-0.11879733,-0.42119688,-0.5078484,-0.11604485,-0.16102707,0.5788221,-0.09609405,-0.24077761,-0.13460612,-0.15706624,-0.1725115,-0.3044717,-0.17684512,-0.7891583,-0.4694006,0.19984862,-0.046605203,-0.12203288,0.25683722,0.2571506,-0.18481573,-0.07800698,-0.11101367,-0.15028577,-0.15344094,-0.22937751,-0.061869785,0.31485787,2.2165468,1
-0.150959,-0.108690664,-0.06227874,0.015876548,-0.27537942,-0.11405895,-0.15768613,-0.3057074,-0.1253615,-0.08742843,-0.17697707,-0.14535764,-0.18524316,-0.51994854,-0.11135208,-0.12302327,-0.34819162,-0.13495575,-0.13030465,-0.076208994,-0.4350873,-0.07560215,-0.95636654,-0.38862753,-0.12621255,-0.1281341,-0.18699808,-0.12378662,-0.22987415,-0.49299824,-0.1075813,-0.098367736,-0.643814,-0.09666839,-0.10942103,-0.31067857,-0.2916298,-0.29389063,-0.14767553,-0.5829264,-0.131838,-0.5560584,-0.16942891,1.0134865,-0.39280665,-0.076317295,-0.11701565,-0.2776247,-1.4864268,-0.15674396,-0.08630882,-0.15420702,12.326437,-0.104665786,1.8015578,-0.16097459,-0.29528892,-0.23573947,-0.16655166,-0.24310914,-0.9957155,-0.13640918,-0.12403309,-0.11569497,-0.12994859,-0.11409981,0.11604221,0.0600536,-0.15827926,-0.14641158,-0.094459645,-0.11879733,-0.42119688,-1.1195838,-0.19042,-0.16102707,1.7362366,-0.09609405,-0.53376603,-0.13460612,-0.15706624,-0.1725115,-0.3044717,-0.17684512,0.64788854,-0.4869625,-0.41577387,0.91164607,-0.12203288,0.11450126,0.114938036,-0.18481573,-0.07800698,-0.11101367,-0.04084254,-0.15344094,-0.22937751,-0.061869785,-1.4471042,-0.29232693,1
-0.150959,-0.108690664,-0.06227874,-0.2543178,-0.27537942,-0.11405895,-0.15768613,-0.3057074,-0.1253615,-0.08742843,-0.17697707,-0.14535764,-0.18524316,-0.119040236,-0.11135208,-0.12302327,-0.34819162,-0.13495575,-0.13030465,-0.076208994,-0.29857117,-0.07560215,0.029144978,5.2945294,-0.12621255,-0.1281341,-0.6266665,-0.12378662,-0.22987415,-0.2769111,-0.1075813,-0.098367736,-0.07742341,-0.09666839,-0.10942103,-0.31067857,-0.2916298,-0.29389063,-0.14767553,-0.5829264,-0.131838,0.0032526208,-0.16942891,-0.5957756,-0.099137954,-0.076317295,-0.11701565,-0.15983045,0.4557895,-0.15674396,-0.08630882,-0.15420702,-0.119572654,-0.104665786,-0.27898297,-0.16097459,-0.03366766,-0.12856404,-0.16655166,-0.24310914,0.13235697,-0.13640918,-0.12403309,-0.11569497,-0.12994859,-0.11409981,-0.33557388,-0.6049093,-0.15827926,-0.14641158,-0.094459645,-0.11879733,-0.42119688,0.55879736,0.04601151,-0.16102707,2.719293,-0.09609405,-0.15674785,-0.13460612,-0.15706624,-0.1725115,-0.3044717,-0.17684512,-0.37868387,-0.75969034,-0.3356782,-0.13476199,-0.12203288,-0.34900302,-0.34816438,-0.18481573,-0.07800698,-0.11101367,-0.119592406,-0.15344094,-0.22937751,-0.061869785,0.4496296,-0.29232693,1
-0.150959,-0.108690664,-0.06227874,-0.2230636,-0.27537942,-0.11405895,-0.15768613,-0.3057074,-0.1253615,-0.08742843,4.424878,-0.14535764,-0.18524316,1.9936955,-0.11135208,-0.12302327,-0.34819162,-0.13495575,-0.13030465,-0.076208994,3.4818757,-0.07560215,0.19237356,1.3159231,-0.12621255,-0.1281341,-0.36513254,-0.12378662,-0.22987415,0.09249009,-0.1075813,-0.098367736,-0.38688797,-0.09666839,-0.10942103,-0.31067857,-0.2916298,-0.29389063,-0.14767553,-0.5829264,-0.131838,0.08023966,-0.16942891,0.06319754,-0.12618044,-0.076317295,-0.11701565,0.0128209125,-0.10697803,-0.15674396,-0.08630882,-0.15420702,-0.119572654,-0.104665786,-0.27898297,-0.16097459,0.14383002,-0.11257408,-0.16655166,-0.24310914,-0.28891832,-0.13640918,-0.12403309,-0.11569497,-0.12994859,-0.11409981,0.07692585,-0.28470734,-0.15827926,-0.14641158,-0.094459645,-0.11879733,-0.42119688,0.35281733,-0.09013601,-0.16102707,-0.70607436,-0.09609405,0.7140095,-0.13460612,-0.15706624,-0.1725115,-0.3044717,-0.17684512,1.5619286,0.041524526,-0.32870802,-0.15061271,-0.12203288,0.07435523,0.07482681,-0.18481573,-0.07800698,-0.11101367,-0.13922672,-0.15344094,-0.22937751,-0.061869785,-0.25471783,-0.29232693,1
-0.150959,-0.108690664,-0.06227874,-0.01965501,-0.27537942,-0.11405895,-0.15768613,-0.3057074,-0.1253615,-0.08742843,-0.17697707,-0.14535764,-0.18524316,0.42866346,-0.11135208,-0.12302327,-0.34819162,-0.13495575,-0.13030465,-0.076208994,2.8619459,-0.07560215,0.11653117,-0.38862753,-0.12621255,-0.1281341,-0.54229665,-0.12378662,-0.22987415,-0.27051088,-0.1075813,-0.098367736,-0.08479762,-0.09666839,-0.10942103,-0.31067857,-0.2916298,-0.29389063,-0.14767553,-0.5829264,-0.131838,-0.032256056,-0.16942891,0.105490156,0.037033405,-0.076317295,-0.11701565,-0.0026838551,-0.8924215,-0.15674396,-0.08630882,-0.15420702,-0.119572654,-0.104665786,-0.27898297,-0.16097459,-0.43956643,-0.044122662,-0.16655166,-0.24310914,-0.4444655,-0.13640918,-0.12403309,-0.11569497,-0.12994859,-0.11409981,0.10893014,-0.09368475,-0.15827926,-0.14641158,-0.094459645,-0.11879733,-0.42119688,0.0023117731,-0.19169496,-0.16102707,1.4349358,-0.09609405,-0.2832171,-0.13460612,-0.15706624,-0.1725115,-0.3044717,-0.17684512,-0.7891583,-0.94747394,-0.17711467,1.6576029,-0.12203288,0.107201986,0.10764509,-0.18481573,-0.07800698,-0.11101367,0.13866422,-0.15344094,-0.22937751,-0.061869785,-0.6515024,3.6264358,0
-0.150959,-0.108690664,-0.06227874,-0.007527193,-0.27537942,-0.11405895,-0.15768613,-0.3057074,-0.1253615,-0.08742843,-0.17697707,-0.14535764,-0.18524316,0.62696004,-0.11135208,-0.12302327,0.803456,-0.13495575,-0.13030465,-0.076208994,-0.27381176,-0.07560215,1.0551249,0.11712085,-0.12621255,-0.1281341,0.37706563,-0.12378662,-0.22987415,-0.056052085,-0.1075813,-0.098367736,1.0577736,-0.09666839,-0.10942103,-0.31067857,0.44481042,-0.29389063,-0.14767553,-0.5829264,-0.131838,0.20449725,-0.16942891,0.692908,-0.092248864,-0.076317295,-0.11701565,0.03441337,0.6282675,-0.15674396,-0.08630882,-0.15420702,-0.119572654,-0.104665786,-0.27898297,-0.16097459,0.93646985,-0.038794726,-0.16655166,-0.24310914,1.0432805,-0.13640918,-0.12403309,-0.11569497,-0.12994859,-0.11409981,-0.39602646,-0.41814673,-0.15827926,-0.14641158,-0.094459645,-0.11879733,-0.42119688,1.599105,-0.104436494,-0.16102707,-0.6613815,-0.09609405,0.35494253,-0.13460612,-0.15706624,-0.1725115,-0.3044717,-0.17684512,-0.50630313,1.0430552,-0.39275566,-0.13879581,-0.12203288,-0.41104692,-0.41015446,-0.18481573,-0.07800698,-0.11101367,-0.07860148,-0.15344094,-0.22937751,-0.061869785,0.7123652,-0.29232693,1
-0.150959,-0.108690664,-0.06227874,0.32125103,-0.27537942,-0.11405895,-0.15768613,-0.3057074,-0.1253615,-0.08742843,-0.17697707,-0.14535764,-0.18524316,0.05131724,-0.11135208,-0.12302327,-0.34819162,-0.13495575,-0.13030465,-0.076208994,-0.2359981,-0.07560215,1.5383215,-0.38862753,-0.12621255,-0.1281341,0.789433,-0.12378662,-0.22987415,-0.11474789,-0.1075813,-0.098367736,0.519195,-0.09666839,-0.10942103,-0.31067857,-0.2916298,-0.29389063,-0.14767553,1.8283403,-0.131838,0.11737759,-0.16942891,-0.5957756,0.1999444,-0.076317295,-0.11701565,0.106268734,-0.38721606,-0.15674396,-0.08630882,-0.15420702,-0.119572654,-0.104665786,-0.27898297,-0.16097459,-0.09291134,-0.052519992,-0.16655166,-0.24310914,1.1967325,-0.13640918,-0.12403309,-0.11569497,-0.12994859,-0.11409981,0.10893014,-0.064291686,-0.15827926,-0.14641158,-0.094459645,-0.11879733,-0.42119688,1.2319424,0.047905944,-0.16102707,-0.5562175,-0.09609405,0.62392104,-0.13460612,-0.15706624,-0.1725115,-0.3044717,-0.17684512,1.4430501,0.052712332,-0.1799816,-0.022003662,-0.12203288,0.107201986,0.10764509,-0.18481573,-0.07800698,-0.11101367,-0.07177536,-0.15344094,-0.22937751,-0.061869785,1.3215749,-0.29232693,1
-0.150959,-0.108690664,-0.06227874,-0.1566072,-0.27537942,-0.11405895,-0.15768613,-0.3057074,-0.1253615,-0.08742843,-0.17697707,-0.14535764,-0.18524316,0.2637417,-0.11135208,-0.12302327,-0.34819162,-0.13495575,-0.13030465,-0.076208994,-0.37805045,-0.07560215,-0.37543377,-0.38862753,-0.12621255,-0.1281341,-0.16444518,-0.12378662,2.2076066,0.08831644,-0.1075813,-0.098367736,-0.038978357,-0.09666839,-0.10942103,1.326096,-0.2916298,-0.29389063,-0.14767553,-0.5829264,-0.131838,-0.07823793,-0.16942891,-0.5957756,-0.226296,-0.076317295,-0.11701565,0.25451255,1.5640185,-0.15674396,-0.08630882,-0.15420702,-0.119572654,-0.104665786,-0.27898297,-0.16097459,0.015051249,0.064140975,-0.16655166,-0.24310914,0.887515,-0.13640918,-0.12403309,-0.11569497,-0.12994859,-0.11409981,0.041365534,-0.5155944,-0.15827926,-0.14641158,-0.094459645,-0.11879733,1.0594621,-0.0730851,-0.08930594,-0.16102707,-0.72038,-0.09609405,-0.22570899,-0.13460612,-0.15706624,-0.1725115,-0.3044717,-0.17684512,0.123959795,-0.034281537,-0.42052945,0.22275019,-0.12203288,0.03785883,0.038362052,-0.18481573,-0.07800698,-0.11101367,-0.037955843,-0.15344094,-0.22937751,-0.061869785,0.2955944,-0.29232693,0
-0.150959,-0.108690664,-0.06227874,-0.14782548,-0.27537942,-0.11405895,-0.15768613,-0.3057074,-0.1253615,-0.08742843,-0.17697707,-0.14535764,-0.18524316,-1.9371252,-0.11135208,-0.12302327,-0.34819162,-0.13495575,-0.13030465,-0.076208994,-0.4317257,-0.07560215,-0.43389064,-0.38862753,-0.12621255,-0.1281341,0.023955004,-0.12378662,-0.22987415,-0.2694082,-0.1075813,-0.098367736,-0.3739265,-0.09666839,-0.10942103,-0.31067857,-0.2916298,-0.29389063,-0.14767553,-0.5829264,-0.131838,-0.050486945,-0.16942891,-0.5957756,-0.33157924,-0.076317295,-0.11701565,-0.25877997,0.89175856,-0.15674396,-0.08630882,-0.15420702,-0.119572654,-0.104665786,-0.27898297,-0.16097459,1.0036467,-0.09194067,-0.16655166,-0.24310914,-0.99494606,-0.13640918,-0.12403309,-0.11569497,-0.12994859,-0.11409981,-0.01197496,-0.69284743,-0.15827926,-0.14641158,-0.094459645,-0.11879733,-0.42119688,-0.69007194,-0.19943994,-0.16102707,1.4541419,-0.09609405,-0.23436473,6.709873,-0.15706624,-0.1725115,-0.3044717,-0.17684512,-0.059605073,-0.38480172,-0.40055406,-0.06557436,-0.12203288,-0.016885778,-0.016335092,-0.18481573,-0.07800698,-0.11101367,-0.16022955,-0.15344094,-0.22937751,-0.061869785,-1.0323428,-0.29232693,0
