rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_USP14,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_FRY,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_NRXN2,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_LINC01591,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_LINC00442,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_DEFB118,cnv_log2__GENE_PRKG1,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_PLAC1L,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ABAT,rnaseq_gene__GENE_OR6X1,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,rnaseq_gene__GENE_GDF2,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_IL3,target
-0.150959,-0.108690664,-0.06227874,-0.16737126,-0.27537942,-0.11405895,-0.15768613,-0.3057074,-0.1253615,-0.08742843,-0.17697707,-0.14535764,-0.18524316,1.0185649,-0.11135208,-0.12302327,-0.34819162,-0.13495575,-0.13030465,-0.076208994,-0.2886209,-0.07560215,1.4850413,2.6319404,-0.12621255,-0.1281341,-0.2535253,-0.12378662,-0.22987415,-0.051694326,-0.1075813,-0.098367736,-0.33415285,-0.09666839,-0.10942103,-0.31067857,-0.2916298,-0.29389063,-0.14767553,-0.5829264,-0.131838,-0.120453626,-0.16942891,-0.5957756,-0.18971585,-0.076317295,-0.11701565,-0.07251792,-0.17855518,-0.15674396,-0.08630882,-0.15420702,-0.119572654,-0.104665786,-0.27898297,-0.16097459,0.14946665,-0.049313515,-0.16655166,-0.24310914,-0.3581755,-0.13640918,-0.12403309,-0.11569497,-0.12994859,-0.11409981,-0.36046612,0.05416503,-0.15827926,-0.14641158,-0.094459645,-0.11879733,-0.42119688,0.4736695,0.007658517,-0.16102707,-0.7143819,-0.09609405,-0.31227684,-0.13460612,-0.15706624,-0.1725115,-0.3044717,-0.17684512,1.5993912,1.3846929,0.20212758,-0.5228374,-0.12203288,-0.3745505,-0.3736897,-0.18481573,-0.07800698,-0.11101367,-0.05538946,-0.15344094,-0.22937751,-0.061869785,-0.6707652,-0.29232693,1
-0.150959,8.922226,-0.06227874,0.16164774,-0.27537942,-0.11405895,-0.15768613,1.6769781,-0.1253615,-0.08742843,-0.17697707,-0.14535764,-0.18524316,0.6044392,-0.11135208,6.16409,-0.34819162,-0.13495575,-0.13030465,-0.076208994,0.34990513,-0.07560215,0.54075545,-0.38862753,-0.12621255,-0.1281341,-0.060972117,-0.12378662,-0.22987415,-0.07423815,6.6486964,-0.098367736,-0.37109518,-0.09666839,-0.10942103,-0.31067857,1.1247994,-0.29389063,-0.14767553,-0.5829264,-0.131838,0.08751675,-0.16942891,-0.5957756,-0.054753065,-0.076317295,-0.11701565,-0.25630996,0.13694768,-0.15674396,-0.08630882,-0.15420702,-0.119572654,-0.104665786,-0.27898297,-0.16097459,-0.61807585,-0.029053062,-0.16655166,-0.24310914,-0.35477132,-0.13640918,-0.12403309,-0.11569497,-0.12994859,-0.11409981,-0.38891438,-0.80475587,-0.15827926,-0.14641158,6.8389125,-0.11879733,-0.42119688,1.0300128,-0.11649897,9.916248,1.388791,-0.09609405,1.0252008,12.588355,-0.15706624,-0.1725115,-0.3044717,-0.17684512,-0.7891583,0.12248807,0.13022627,-0.35428026,-0.12203288,-0.40374762,-0.4028615,7.583769,-0.07800698,-0.11101367,-0.11315004,-0.15344094,-0.22937751,-0.061869785,-0.7903188,-0.29232693,1
-0.150959,-0.108690664,-0.06227874,0.2905597,-0.27537942,-0.11405895,-0.15768613,-0.3057074,-0.1253615,-0.08742843,-0.17697707,-0.14535764,-0.18524316,-0.719293,-0.11135208,-0.12302327,-0.34819162,-0.13495575,-0.13030465,-0.076208994,-0.36291188,-0.07560215,-1.0290608,1.0872705,-0.12621255,-0.1281341,0.1824145,-0.12378662,-0.22987415,-0.14383692,-0.1075813,-0.098367736,-0.110167675,-0.09666839,-0.10942103,-0.31067857,2.303292,-0.29389063,7.1268063,2.3168113,-0.131838,0.0066326703,-0.16942891,-0.5957756,-0.2797339,-0.076317295,-0.11701565,-0.066891424,0.22845288,-0.15674396,-0.08630882,-0.15420702,6.68471,-0.104665786,-0.27898297,-0.16097459,-0.58016527,-0.15245236,-0.16655166,-0.24310914,-0.55391747,-0.13640918,-0.12403309,-0.11569497,-0.12994859,-0.11409981,-0.99343985,-0.11657889,-0.15827926,-0.14641158,-0.094459645,-0.11879733,2.7112026,0.64544064,-0.1223697,-0.16102707,1.1916385,-0.09609405,0.021871617,-0.13460612,-0.15706624,-0.1725115,-0.3044717,-0.17684512,1.5464385,-0.24196987,-0.3724086,-0.13589565,-0.12203288,-1.0241864,-1.0227624,-0.18481573,-0.07800698,-0.11101367,-0.11892791,-0.15344094,-0.22937751,-0.061869785,-0.16172723,-0.29232693,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.07296509,-0.056336332,-0.07660628,3.271758,-0.08417187,-0.045454547,-0.31136838,-0.19127981,-0.068801284,-0.050556514,-0.045454547,-0.08995304,-0.10145293,1.0859317,-0.21834551,-0.045454547,-0.3502034,-0.06326722,-0.2355832,-0.11734243,-0.0104248375,-0.06415578,1.4181678,-0.43487698,-0.2744887,-0.08963477,2.6238022,-0.127114,-0.14358915,0.06607322,-0.045454547,-0.045454547,0.7718392,-0.045454547,-0.06693484,-0.19430467,-0.2866896,-0.13996558,-0.117702864,-0.25340986,-0.050876774,1.7901251,-0.06587315,-0.3431322,0.56488204,-0.07638666,-0.0852965,0.02548718,-0.2725582,-0.18853696,-0.045454543,-0.04545454,-0.077656925,-0.061227385,-0.19389953,-0.14762473,-0.10207139,-0.4253087,-0.13243611,-0.21491648,0.49116772,-0.27001625,-0.087317266,-0.08537201,-0.09053003,-0.06804876,0.31467852,0.3138491,-0.094022274,-0.19727214,-0.06973292,-0.09704236,-0.4956792,0.7536257,-0.23229739,-0.08127295,-0.34388396,-0.13564062,3.4331064,-0.11911306,-0.08723922,-0.18473274,-0.21703634,-0.19298975,-0.61129725,-0.08848338,-0.29233885,0.61757725,-0.066703826,0.3665917,0.3665917,-0.1868555,-0.056941256,-0.11158503,0.027574738,-0.10209921,-0.15732053,-0.06333108,0.21601693,-0.13481893,0
-0.07296509,-0.056336332,-0.07660628,-0.6522575,-0.08417187,-0.045454547,-0.31136838,-0.19127981,-0.068801284,-0.050556514,-0.045454547,-0.08995304,-0.10145293,0.5412529,-0.21834551,-0.045454547,-0.3502034,-0.06326722,-0.2355832,-0.11734243,-0.15805404,-0.06415578,0.96165717,0.8754947,-0.2744887,-0.08963477,0.020356605,-0.127114,-0.14358915,-0.31561232,-0.045454547,-0.045454547,-0.7758748,-0.045454547,-0.06693484,-0.19430467,-0.2866896,-0.13996558,-0.117702864,-0.25340986,-0.050876774,-0.05839813,-0.06587315,0.89887923,0.18461104,-0.07638666,-0.0852965,-0.3545921,-0.04451861,-0.18853696,-0.045454543,-0.04545454,-0.077656925,-0.061227385,-0.19389953,-0.14762473,0.11804098,-1.027225,-0.13243611,-0.21491648,0.8043081,-0.27001625,-0.087317266,-0.08537201,-0.09053003,-0.06804876,-0.9723338,-1.1810744,-0.094022274,-0.19727214,-0.06973292,-0.09704236,-0.4956792,-0.6768468,0.30121645,-0.08127295,-0.37204903,-0.13564062,0.6687774,-0.11911306,-0.08723922,-0.18473274,-0.21703634,8.336073,-0.61129725,-0.049333103,-0.16322254,0.11295934,-0.066703826,-1.0295988,-1.0295988,-0.1868555,-0.056941256,-0.11158503,-0.13840148,-0.10209921,-0.15732053,-0.06333108,0.1974202,-0.13481893,0
-0.07296509,-0.056336332,-0.07660628,-0.86373675,-0.08417187,-0.045454547,-0.31136838,-0.19127981,-0.068801284,-0.050556514,-0.045454547,-0.08995304,-0.10145293,-0.28849533,2.3515165,-0.045454547,3.178647,-0.06326722,-0.2355832,-0.11734243,-0.16942002,-0.06415578,0.86670315,1.3036652,-0.2744887,-0.08963477,-0.69722295,-0.127114,-0.14358915,-0.42801207,-0.045454547,-0.045454547,3.490709,-0.045454547,-0.06693484,-0.19430467,-0.2866896,-0.13996558,-0.117702864,-0.25340986,-0.050876774,0.31989136,-0.06587315,-0.3431322,0.09325549,-0.07638666,-0.0852965,-0.37312636,-0.93372816,-0.18853696,-0.045454543,-0.04545454,-0.077656925,-0.061227385,-0.19389953,-0.14762473,-0.07942601,-0.10584176,-0.13243611,-0.21491648,0.206632,1.725238,-0.087317266,-0.08537201,-0.09053003,-0.06804876,-1.3852029,-0.95703065,-0.094022274,-0.19727214,-0.06973292,-0.09704236,-0.4956792,-0.58370155,-0.017752998,-0.08127295,-0.36525658,-0.13564062,1.2272807,-0.11911306,-0.08723922,-0.18473274,-0.21703634,-0.19298975,1.8809334,-0.14501727,0.16935533,0.4187898,-0.066703826,-1.363202,-1.363202,-0.1868555,-0.056941256,-0.11158503,-0.100195244,-0.10209921,-0.15732053,-0.06333108,0.24243392,-0.13481893,0
-0.07296509,-0.056336332,-0.07660628,-0.9997596,-0.08417187,-0.045454547,-0.31136838,-0.19127981,-0.068801284,-0.050556514,-0.045454547,-0.08995304,-0.10145293,0.9458067,-0.21834551,-0.045454547,-0.3502034,-0.06326722,-0.2355832,-0.11734243,0.022763744,-0.06415578,0.12159353,-0.43487698,-0.2744887,-0.08963477,-0.15946706,-0.127114,-0.14358915,-0.335242,-0.045454547,-0.045454547,0.57500994,-0.045454547,-0.06693484,-0.19430467,-0.2866896,-0.13996558,-0.117702864,-0.25340986,-0.050876774,-0.5783843,-0.06587315,-0.3431322,-0.1069235,-0.07638666,-0.0852965,-0.15810023,-0.0953473,-0.18853696,-0.045454543,-0.04545454,-0.077656925,-0.061227385,-0.19389953,-0.14762473,-0.072010405,0.9959917,-0.13243611,-0.21491648,0.24933492,-0.27001625,-0.087317266,-0.08537201,-0.09053003,-0.06804876,0.13814144,-0.760437,-0.094022274,-0.19727214,-0.06973292,-0.09704236,0.4087856,-0.72768337,-0.24914154,-0.08127295,-0.388286,-0.13564062,-0.557891,-0.11911306,-0.08723922,-0.18473274,-0.21703634,-0.19298975,-0.61129725,-0.2526234,0.22267054,0.24718793,-0.066703826,0.17507882,0.17507882,-0.1868555,-0.056941256,-0.11158503,-0.121450156,-0.10209921,-0.15732053,-0.06333108,0.14891267,-0.13481893,1
-0.07296509,-0.056336332,-0.07660628,-0.20315006,-0.08417187,-0.045454547,-0.31136838,-0.19127981,-0.068801284,-0.050556514,-0.045454547,-0.08995304,-0.10145293,0.8712668,-0.21834551,-0.045454547,-0.3502034,-0.06326722,-0.2355832,-0.11734243,0.042523127,-0.06415578,0.4586803,-0.43487698,-0.2744887,-0.08963477,-0.024852838,-0.127114,-0.14358915,0.87693596,-0.045454547,-0.045454547,-1.1664501,-0.045454547,-0.06693484,-0.19430467,-0.2866896,-0.13996558,-0.117702864,-0.25340986,-0.050876774,-0.6429262,-0.06587315,-0.3431322,-0.051725436,-0.07638666,-0.0852965,-0.50198174,-0.2895014,-0.18853696,-0.045454543,-0.04545454,-0.077656925,-0.061227385,-0.19389953,-0.14762473,-0.1671026,-1.2266074,-0.13243611,-0.21491648,0.4012519,-0.27001625,-0.087317266,-0.08537201,-0.09053003,-0.06804876,0.36593124,-0.41658327,-0.094022274,-0.19727214,-0.06973292,-0.09704236,-0.4956792,-0.45402873,-0.25111026,-0.08127295,-0.23019154,-0.13564062,-0.56473225,-0.11911306,-0.08723922,-0.18473274,-0.21703634,-0.19298975,-0.61129725,-0.3009158,-0.32195592,0.24877593,-0.066703826,0.42219222,0.42219222,-0.1868555,-0.056941256,-0.11158503,-0.103514075,-0.10209921,-0.15732053,-0.06333108,-1.0898694,-0.13481893,1
-0.07296509,-0.056336332,-0.07660628,-1.6881841,-0.08417187,-0.045454547,-0.31136838,-0.19127981,-0.068801284,-0.050556514,-0.045454547,-0.08995304,-0.10145293,-0.8265793,-0.21834551,-0.045454547,-0.3502034,-0.06326722,-0.2355832,-0.11734243,-0.3583251,-0.06415578,-1.5026205,-0.43487698,-0.2744887,-0.08963477,-0.98089224,-0.127114,-0.14358915,-1.0066268,-0.045454547,-0.045454547,-0.7226299,-0.045454547,-0.06693484,1.7230142,-0.2866896,-0.13996558,-0.117702864,-0.25340986,-0.050876774,0.48115832,-0.06587315,-0.3431322,-0.49698272,-0.07638666,-0.0852965,-0.15215935,-0.051542684,-0.18853696,-0.045454543,-0.04545454,-0.077656925,-0.061227385,-0.19389953,-0.14762473,-0.17597993,-0.80600446,-0.13243611,-0.21491648,-0.73368996,-0.27001625,-0.087317266,-0.08537201,-0.09053003,-0.06804876,-0.13235897,0.32090285,-0.094022274,-0.19727214,-0.06973292,-0.09704236,-0.4956792,-0.7477734,-1.0897994,-0.08127295,-0.24802007,-0.13564062,-1.1362463,-0.11911306,-0.08723922,-0.18473274,-0.21703634,-0.19298975,-0.61129725,-0.1579633,-0.22296132,-0.7090418,-0.066703826,-0.11836831,-0.11836831,-0.1868555,-0.056941256,-0.11158503,-0.1502458,-0.10209921,-0.15732053,-0.06333108,-1.5123371,-0.13481893,1
-0.07296509,-0.056336332,-0.07660628,-0.14195439,-0.08417187,-0.045454547,-0.31136838,-0.19127981,-0.068801284,-0.050556514,-0.045454547,-0.08995304,-0.10145293,-2.485829,-0.21834551,-0.045454547,-0.3502034,-0.06326722,-0.2355832,-0.11734243,-0.32961062,-0.06415578,-0.534184,-0.43487698,-0.2744887,-0.08963477,-0.7128855,-0.127114,-0.14358915,-0.5988945,-0.045454547,-0.045454547,-0.7372166,-0.045454547,-0.06693484,-0.19430467,-0.2866896,-0.13996558,-0.117702864,-0.25340986,-0.050876774,-0.6540361,-0.06587315,-0.3431322,-0.46538624,-0.07638666,-0.0852965,-0.23276316,0.5882075,-0.18853696,-0.045454543,-0.04545454,-0.077656925,-0.061227385,-0.19389953,-0.14762473,-0.20753022,-1.2863992,-0.13243611,-0.21491648,-1.250581,-0.27001625,-0.087317266,-0.08537201,-0.09053003,-0.06804876,0.2890522,0.029128036,-0.094022274,-0.19727214,-0.06973292,-0.09704236,-0.4956792,-1.4414557,-0.80948615,-0.08127295,-0.39177242,-0.13564062,-0.8405379,-0.11911306,-0.08723922,0.44639271,-0.21703634,-0.19298975,-0.61129725,-0.34177774,-0.46705487,-0.93736005,-0.066703826,0.33879143,0.33879143,1.2265925,-0.056941256,-0.11158503,-0.13046855,-0.10209921,-0.15732053,-0.06333108,-0.6814425,-0.13481893,1
-0.07296509,-0.056336332,-0.07660628,0.16993488,-0.08417187,-0.045454547,-0.31136838,-0.19127981,-0.068801284,-0.050556514,-0.045454547,-0.08995304,2.8097367,-1.0309747,-0.21834551,-0.045454547,-0.3502034,-0.06326722,-0.2355832,-0.11734243,-0.071650155,-0.06415578,-0.9676256,-0.43487698,-0.2744887,-0.08963477,-0.25118396,-0.127114,-0.14358915,6.0096173,-0.045454547,-0.045454547,-0.758872,-0.045454547,-0.06693484,-0.19430467,-0.2866896,-0.13996558,-0.117702864,-0.25340986,-0.050876774,-0.6205628,-0.06587315,-0.3431322,0.13424677,-0.07638666,-0.0852965,0.307213,-1.43979,-0.18853696,-0.045454543,-0.04545454,-0.077656925,-0.061227385,-0.19389953,-0.14762473,0.8951603,-0.44805995,-0.13243611,-0.21491648,0.8362175,-0.27001625,-0.087317266,-0.08537201,-0.09053003,-0.06804876,-0.73315454,0.6345258,-0.094022274,-0.19727214,-0.06973292,-0.09704236,-0.4956792,-1.484079,-0.8700762,-0.08127295,-0.30541924,-0.13564062,-0.18352963,-0.11911306,-0.08723922,-0.18473274,-0.21703634,-0.19298975,-0.61129725,-0.29369825,-0.2753063,-0.33539432,-0.066703826,-0.77012986,-0.77012986,-0.1868555,-0.056941256,-0.11158503,-0.07362802,2.9202332,-0.15732053,-0.06333108,0.49439028,-0.13481893,0
0.0,0.0,0.0,0.30773208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9283079,0.0,0.0,0.0,0.0,0.0,0.0,-0.18156946,0.0,-0.59808075,0.0,0.0,0.0,-0.22549862,0.0,0.0,-0.17368,0.0,0.0,-1.2090954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.69061583,0.0,0.0,-0.3025765,0.0,0.0,-0.42362902,-0.38005462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18341957,-1.3727297,0.0,0.0,-0.41234204,0.0,0.0,0.0,0.0,0.0,-0.33167502,-0.7091579,0.0,0.0,0.0,0.0,0.0,-0.32395685,-0.86828536,0.0,1.9415029,0.0,-0.878582,0.0,0.0,0.0,0.0,0.0,0.0,-0.27410507,-0.10569895,-0.34151775,0.0,-0.3067923,-0.3067923,0.0,0.0,0.0,-0.057837687,0.0,0.0,0.0,-0.33625993,0.0,1
-0.07296509,-0.056336332,-0.07660628,-1.3314081,-0.08417187,-0.045454547,-0.31136838,1.7793986,-0.068801284,-0.050556514,-0.045454547,-0.08995304,-0.10145293,-1.1035091,-0.21834551,-0.045454547,-0.3502034,-0.06326722,-0.2355832,-0.11734243,-0.46350822,-0.06415578,-1.3883243,0.66266614,-0.2744887,-0.08963477,-1.3491087,-0.127114,-0.14358915,-0.52476984,-0.045454547,-0.045454547,-1.1359175,-0.045454547,-0.06693484,-0.19430467,-0.2866896,-0.13996558,-0.117702864,-0.25340986,-0.050876774,-1.3103714,-0.06587315,-0.3431322,-0.51985365,-0.07638666,-0.0852965,-0.2708616,-0.33034945,-0.18853696,-0.045454543,-0.04545454,-0.077656925,-0.061227385,-0.19389953,2.8647797,-0.37128457,-1.1341425,-0.13243611,-0.21491648,-0.34119657,-0.27001625,-0.087317266,-0.08537201,-0.09053003,-0.06804876,0.8015793,-0.33885524,-0.094022274,-0.19727214,-0.06973292,-0.09704236,-0.4956792,-1.8355198,-1.3779037,-0.08127295,-0.46988037,-0.13564062,-0.9879427,-0.11911306,-0.08723922,-0.18473274,-0.21703634,-0.19298975,-0.22416273,-0.37849,-0.43622702,-0.86804414,-0.066703826,0.89479655,0.89479655,-0.1868555,-0.056941256,-0.11158503,-0.21419635,-0.10209921,-0.15732053,-0.06333108,-1.5773424,-0.13481893,1
-0.07296509,-0.056336332,-0.07660628,-1.3219115,-0.08417187,-0.045454547,-0.31136838,-0.19127981,-0.068801284,-0.050556514,-0.045454547,-0.08995304,-0.10145293,-1.3112085,-0.21834551,-0.045454547,-0.3502034,-0.06326722,-0.2355832,2.017045,-0.2871261,-0.06415578,-1.1483659,-0.43487698,-0.2744887,-0.08963477,-1.5793054,-0.127114,2.7385433,-0.41024053,-0.045454547,-0.045454547,-0.91179156,-0.045454547,-0.06693484,-0.19430467,-0.2866896,-0.13996558,-0.117702864,-0.25340986,-0.050876774,-0.32105336,-0.06587315,-0.3431322,-0.275839,-0.07638666,-0.0852965,-0.11896582,-0.40682712,-0.18853696,-0.045454543,-0.04545454,-0.077656925,-0.061227385,-0.19389953,-0.14762473,0.064547814,-1.486116,-0.13243611,-0.21491648,0.11293792,-0.27001625,-0.087317266,-0.08537201,-0.09053003,-0.06804876,-0.57654905,0.6867258,-0.094022274,-0.19727214,-0.06973292,-0.09704236,-0.4956792,-0.9589292,-1.0675068,-0.08127295,-0.40993565,-0.13564062,-0.6529067,-0.11911306,-0.08723922,-0.18473274,-0.21703634,-0.19298975,0.97938323,-0.1305198,-0.4362064,-0.4727065,-0.066703826,-0.6002394,-0.6002394,-0.1868555,-0.056941256,-0.11158503,-0.22024022,-0.10209921,-0.15732053,-0.06333108,-0.5718819,-0.13481893,0
-0.07296509,-0.056336332,-0.07660628,-0.6731049,-0.08417187,-0.045454547,-0.31136838,-0.19127981,-0.068801284,-0.050556514,-0.045454547,-0.08995304,-0.10145293,-0.8224699,-0.21834551,-0.045454547,-0.3502034,-0.06326722,-0.2355832,-0.11734243,-0.2869698,-0.06415578,-1.4975389,-0.43487698,-0.2744887,-0.08963477,-0.7545129,-0.127114,-0.14358915,-0.19616765,-0.045454547,-0.045454547,-0.6485723,-0.045454547,-0.06693484,-0.19430467,1.1748043,-0.13996558,-0.117702864,-0.25340986,-0.050876774,-0.7646973,-0.06587315,-0.3431322,-0.51094556,-0.07638666,-0.0852965,-0.1133823,1.5012833,-0.18853696,-0.045454543,-0.04545454,-0.077656925,-0.061227385,-0.19389953,-0.14762473,-0.13263255,-0.7521875,-0.13243611,-0.21491648,-0.5473852,-0.27001625,-0.087317266,-0.08537201,-0.09053003,-0.06804876,-0.34591192,-0.5361442,-0.094022274,-0.19727214,-0.06973292,-0.09704236,-0.4956792,-1.2199713,-0.8667792,-0.08127295,-0.41270295,-0.13564062,-1.4281373,-0.11911306,-0.08723922,-0.18473274,-0.21703634,5.445263,-0.61129725,0.18227468,-0.030955926,-0.49636114,-0.066703826,-0.3500371,-0.3500371,-0.1868555,-0.056941256,-0.11158503,-0.12037351,-0.10209921,-0.15732053,-0.06333108,0.41916654,-0.13481893,1
-0.07296509,-0.056336332,-0.07660628,0.19310477,-0.08417187,-0.045454547,-0.31136838,-0.19127981,-0.068801284,-0.050556514,-0.045454547,-0.08995304,-0.10145293,-1.6450347,-0.21834551,-0.045454547,-0.3502034,-0.06326722,-0.2355832,-0.11734243,-0.32928744,-0.06415578,-0.8605915,-0.43487698,-0.2744887,-0.08963477,-1.0515312,-0.127114,-0.14358915,-0.636778,-0.045454547,-0.045454547,0.18493195,-0.045454547,-0.06693484,-0.19430467,-0.2866896,-0.13996558,-0.117702864,-0.25340986,-0.050876774,-1.2001016,-0.06587315,3.29502,-0.4800986,-0.07638666,-0.0852965,-0.13558382,0.83722323,-0.18853696,-0.045454543,-0.04545454,-0.077656925,-0.061227385,-0.19389953,-0.14762473,0.057545695,-0.89638233,-0.13243611,-0.21491648,-0.64057827,-0.27001625,-0.087317266,-0.08537201,-0.09053003,-0.06804876,0.20078364,-0.58298796,-0.094022274,-0.19727214,-0.06973292,-0.09704236,-0.4956792,-1.9807771,-0.76083434,-0.08127295,-0.40246743,-0.13564062,-1.1461078,-0.11911306,-0.08723922,-0.18473274,-0.21703634,-0.19298975,0.998245,-0.2141775,1.4302331,-1.0098442,-0.066703826,0.24303502,0.24303502,-0.1868555,-0.056941256,-0.11158503,-0.10148832,-0.10209921,-0.15732053,-0.06333108,-1.4364028,-0.13481893,1
