rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_TNKS2,methylation_gene__GENE_FRY,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_LRRC20,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_LINC00442,rnaseq_gene__GENE_PRAMEF14,cnv_log2__GENE_PRKG1,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_FLJ25328,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR52M1,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_GOLGA6D,rnaseq_gene__GENE_OR51G1,cnv_log2__GENE_DKK1,methylation_gene__GENE_QTRT1,cnv_log2__GENE_PRKG1-AS1,methylation_gene__GENE_PARP4,methylation_gene__GENE_CNOT10,cnv_log2__GENE_MIR1277,target
-0.337182,-0.16737126,-0.150959,-0.22852921,-0.27537942,-0.08742843,-0.09159165,-0.13495575,-0.15462574,-0.108690664,-0.2886209,-0.11405895,-0.1730762,-0.07560215,-0.3057074,1.0185649,-0.11135208,-0.06227874,-0.13874586,-0.34819162,-0.16912934,-0.10594925,-0.119572654,-0.14535764,1.2398448,-0.14767553,7.399683,-0.0482592,-0.29389063,-0.2916298,-0.5621795,-0.098367736,-0.044065267,-0.120453626,-0.43690404,-0.17697707,-0.31227684,-0.18971585,0.11241772,-0.46055704,-0.11409981,-0.1075813,0.14946665,-0.123711154,-0.64242834,0.14249666,-0.33377987,-0.044065267,-0.21171293,-0.06817627,-0.31067857,-0.24310914,-0.2202085,-0.36046612,0.42178681,-0.09666839,-0.37303346,-0.22937751,2.847596,-0.39293885,1.4850413,-0.12302327,-0.3581755,-0.11721483,-0.17486124,-0.18524316,-0.14960581,-0.12857336,0.2192823,-0.7605246,-0.37358686,-0.05137616,0.47680846,-0.25359923,-0.044065263,-0.16942891,-0.07707038,-0.10481271,-0.112473436,-0.17684512,0.20212758,-0.22987415,-0.082072966,0.12833107,-0.15183894,-0.6347772,0.9744147,-0.061691016,-0.11968562,1.3846929,-0.1049601,-0.20907678,-0.18070117,-0.15706624,-0.3745505,-0.15161858,-0.3736897,0.0031930916,-0.2663053,0.518032,1
4.027594,0.16164774,-0.150959,3.6147704,-0.27537942,-0.08742843,-0.09159165,-0.13495575,-0.15462574,8.922226,0.34990513,-0.11405895,-0.1730762,-0.07560215,1.6769781,0.6044392,-0.11135208,-0.06227874,-0.13874586,-0.34819162,-0.16912934,-0.10594925,-0.119572654,-0.14535764,-0.67733335,-0.14767553,-0.16532485,-0.030417321,-0.29389063,1.1247994,1.2607613,-0.098367736,-0.044065267,0.08751675,5.7090497,-0.17697707,1.0252008,-0.054753065,-0.0023314937,-0.46055704,-0.11409981,6.6486964,-0.61807585,-0.123711154,0.12398988,-0.0171154,2.492642,-0.044065267,6.5470414,-0.06817627,-0.31067857,-0.24310914,-0.2202085,-0.38891438,-0.05403103,-0.09666839,-0.37303346,-0.22937751,-0.3560074,1.0857717,0.54075545,6.16409,-0.35477132,7.6553483,-0.56482416,-0.18524316,-0.14960581,-0.12857336,0.050681315,2.8135865,-0.33472455,-0.05137616,0.22187358,-0.25359923,-0.044065263,-0.16942891,-0.07707038,-0.10481271,-0.112473436,-0.17684512,0.13022627,-0.22987415,-0.082072966,-0.5353659,-0.16458653,0.20873593,0.42353916,-0.061691016,-0.11968562,0.12248807,-0.1049601,2.4091651,-0.18070117,-0.15706624,-0.40374762,-0.33874324,-0.4028615,-0.16682006,-0.47125238,0.7909433,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22772309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22772309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22547875,0.29610726,-0.07296509,-0.19931743,-0.08417187,-0.050556514,-0.07814217,-0.06326722,-0.05666739,-0.056336332,0.39913407,-0.045454547,-0.10857119,-0.06415578,-0.19127981,0.80928,-0.21834551,-0.07660628,-0.059877835,-0.3502034,-0.094224826,-0.16947244,-0.077656925,-0.08995304,0.685084,-0.117702864,-0.10845768,-0.06754197,-0.13996558,-0.2866896,3.9693062,-0.045454547,-0.12801029,1.2835795,-0.2810898,-0.045454547,0.7160164,0.19324256,0.5703682,0.27011466,-0.06804876,-0.045454547,-0.1283872,-0.06914822,-0.63958305,-0.24623804,-0.34563962,-0.045454547,-0.28256753,-0.07369241,-0.19430467,-0.21491648,-0.20492122,-0.36869088,-0.043969955,-0.045454547,-0.082319915,-0.15732053,4.280411,-0.23936169,0.64970696,-0.045454547,1.8300474,-0.057143763,-0.046014506,-0.10145293,4.418647,-0.14861731,-0.03843589,-0.8912001,-0.1130131,-0.059797082,-0.13188006,-0.29211408,0.0,-0.06587315,-0.059858114,-0.12235298,-0.07570115,-0.19298975,0.9546616,-0.14358915,-0.06779342,-0.34156528,0.030457664,-0.0640431,0.9272175,-0.045454547,-0.08420343,-0.12890351,-0.05043294,-0.10260125,-0.20866682,-0.08723922,-0.37474847,0.056875356,-0.37474847,1.8416325,-0.05931265,-0.99475634,1
-0.22547875,0.7705803,-0.07296509,-0.19931743,-0.08417187,-0.050556514,-0.07814217,-0.06326722,-0.05666739,-0.056336332,0.25345558,-0.045454547,-0.10857119,-0.06415578,-0.19127981,0.73583484,-0.21834551,-0.07660628,-0.059877835,-0.3502034,-0.094224826,-0.16947244,-0.077656925,-0.08995304,2.2523296,-0.117702864,-0.10845768,-0.027879735,-0.13996558,-0.2866896,-0.30913323,-0.045454547,-0.12801029,0.39812076,-0.2810898,-0.045454547,-0.2699772,0.056937344,0.020801477,-0.69754577,-0.06804876,-0.045454547,-0.1050897,-0.06914822,0.34041572,-0.3288002,-0.34563962,-0.045454547,-0.28256753,-0.07369241,-0.19430467,-0.21491648,-0.20492122,1.3739011,0.096777834,-0.045454547,-0.082319915,-0.15732053,-0.16693339,-0.13530378,0.037702665,-0.045454547,0.14146248,-0.057143763,-0.07074569,-0.10145293,-0.10866859,-0.14861731,-0.10715304,-0.8912001,-0.17175722,-0.059797082,-0.13188006,-0.29211408,0.0,-0.06587315,-0.059858114,-0.12235298,-0.07570115,-0.19298975,-0.30252916,-0.14358915,-0.06779342,-0.34156528,-0.03732137,-0.017833345,0.17363587,-0.045454547,-0.08420343,0.13678847,-0.05043294,-0.10260125,-0.20866682,-0.08723922,1.5156689,1.6683941,1.5156689,0.84234154,0.35651994,-0.8885019,1
-0.22547875,-1.356183,-0.07296509,-0.19931743,-0.08417187,-0.050556514,-0.07814217,-0.06326722,-0.05666739,-0.056336332,-0.30376917,-0.045454547,-0.10857119,-0.06415578,-0.19127981,-1.4706525,-0.21834551,-0.07660628,-0.059877835,-0.3502034,-0.094224826,-0.16947244,-0.077656925,-0.08995304,-0.8259122,-0.117702864,-0.10845768,-2.038123,-0.13996558,-0.2866896,-0.30913323,-0.045454547,-0.12801029,-0.7137813,-0.2810898,-0.045454547,-0.6522757,-0.45768997,0.36293617,-0.69754577,-0.06804876,-0.045454547,-0.242236,-0.06914822,-1.5955251,0.021572595,-0.34563962,-0.045454547,-0.28256753,-0.07369241,-0.19430467,-0.21491648,-0.20492122,-0.67335975,-0.6032008,-0.045454547,-0.082319915,-0.15732053,-0.16693339,0.5260293,-0.8908776,-0.045454547,-1.4143558,-0.057143763,-0.30335057,-0.10145293,-0.10866859,-0.14861731,-0.17272314,-0.8912001,-0.20395455,-0.059797082,-0.13188006,-0.29211408,0.0,-0.06587315,-0.059858114,-0.12235298,-0.07570115,-0.19298975,0.12795566,-0.14358915,-0.06779342,-0.34156528,-0.18887873,-1.0184747,-1.1544087,-0.045454547,-0.08420343,-0.25563863,-0.05043294,-0.10260125,-0.20866682,-0.08723922,-0.7052626,-0.2681465,-0.7052626,0.078987256,-0.38641647,-0.405527,0
-0.22547875,-0.61716723,-0.07296509,-0.19931743,-0.08417187,-0.050556514,-0.07814217,-0.06326722,-0.05666739,-0.056336332,-0.27650973,-0.045454547,-0.10857119,-0.06415578,-0.19127981,-1.6027832,-0.21834551,-0.07660628,-0.059877835,-0.3502034,-0.094224826,-0.16947244,-0.077656925,-0.08995304,-0.9342046,-0.117702864,-0.10845768,0.83401334,-0.13996558,-0.2866896,-0.30913323,-0.045454547,-0.12801029,-0.95407397,-0.2810898,-0.045454547,-0.8878507,-0.4421082,-1.2528079,-0.69754577,-0.06804876,-0.045454547,-0.20097026,-0.06914822,-0.7198956,-0.26894718,-0.34563962,-0.045454547,-0.28256753,-0.07369241,-0.19430467,3.692163,-0.20492122,1.2856326,-1.1459168,-0.045454547,-0.082319915,-0.15732053,-0.16693339,-0.39586997,-1.6633898,-0.045454547,-1.2137278,-0.057143763,-0.30577296,-0.10145293,-0.10866859,-0.14861731,-0.07390472,-0.6018584,-0.26289815,-0.059797082,-0.13188006,-0.29211408,0.0,-0.06587315,-0.059858114,-0.12235298,-0.07570115,-0.19298975,-0.4057345,-0.14358915,-0.06779342,-0.34156528,-0.160976,-1.5644531,-0.7791783,-0.045454547,-0.08420343,-0.24202156,-0.05043294,-0.10260125,-0.20866682,-0.08723922,1.4199125,-0.34904093,1.4199125,-0.4098996,-0.4158766,-0.16403955,1
-0.22547875,-1.2739451,-0.07296509,-0.19931743,-0.08417187,-0.050556514,-0.07814217,-0.06326722,-0.05666739,-0.056336332,-0.26999608,-0.045454547,-0.10857119,-0.06415578,-0.19127981,-0.47301885,-0.21834551,-0.07660628,-0.059877835,-0.3502034,-0.094224826,-0.16947244,-0.077656925,-0.08995304,-1.5326778,-0.117702864,-0.10845768,-0.37079605,-0.13996558,-0.2866896,2.8290753,-0.045454547,-0.12801029,-0.17133488,-0.2810898,-0.045454547,-0.5528015,-0.004609136,-0.64883536,1.5190858,-0.06804876,-0.045454547,-0.22197981,-0.06914822,-0.30580255,-0.37544534,-0.34563962,-0.045454547,-0.28256753,-0.07369241,-0.19430467,-0.21491648,-0.20492122,-0.046937786,-0.113030516,-0.045454547,-0.082319915,-0.15732053,-0.16693339,-0.47586596,0.30197448,-0.045454547,-0.11123747,-0.057143763,-0.2850979,-0.10145293,-0.10866859,-0.14861731,-0.06925,2.762216,-0.16583703,-0.059797082,-0.13188006,-0.29211408,0.0,-0.06587315,-0.059858114,-0.12235298,-0.07570115,-0.19298975,-0.17083369,-0.14358915,-0.06779342,-0.34156528,-0.17572269,-0.24483296,-0.3721695,-0.045454547,-0.08420343,-0.06273941,-0.05043294,-0.10260125,-0.20866682,-0.08723922,0.13183399,-0.15627463,0.13183399,0.06995229,0.035104677,0.26419818,1
-0.22547875,-0.026444426,-0.07296509,-0.19931743,-0.08417187,-0.050556514,-0.07814217,-0.06326722,-0.05666739,-0.056336332,0.14698981,-0.045454547,-0.10857119,-0.06415578,-0.19127981,0.5298818,-0.21834551,-0.07660628,-0.059877835,-0.3502034,-0.094224826,-0.16947244,-0.077656925,-0.08995304,1.6024877,4.2687817,-0.10845768,-0.22306144,-0.13996558,-0.2866896,-0.30913323,-0.045454547,-0.12801029,0.06408029,-0.2810898,-0.045454547,0.098727964,-0.12045065,-0.97493774,-0.69754577,-0.06804876,-0.045454547,-0.08408676,-0.06914822,0.1634273,-0.4026127,-0.34563962,-0.045454547,-0.28256753,-0.07369241,-0.19430467,-0.21491648,-0.20492122,0.2947469,-0.059441026,-0.045454547,-0.082319915,-0.15732053,-0.16693339,-0.47219336,0.3990617,-0.045454547,0.30549857,-0.057143763,-0.0027447827,-0.10145293,-0.10866859,-0.14861731,-0.1438585,-0.5584711,-0.25426605,-0.059797082,-0.13188006,-0.29211408,0.0,-0.06587315,-0.059858114,-0.12235298,-0.07570115,-0.19298975,-0.33467838,-0.14358915,-0.06779342,-0.34156528,-0.13313721,-0.18065651,-0.050534915,-0.045454547,-0.08420343,-0.16897869,-0.05043294,-0.10260125,-0.20866682,-0.08723922,0.34496927,-0.12071162,0.34496927,0.050589498,-0.17980352,-0.1382809,1
-0.22547875,-0.26245186,-0.07296509,-0.19931743,-0.08417187,-0.050556514,-0.07814217,-0.06326722,-0.05666739,-0.056336332,-0.28996456,-0.045454547,-0.10857119,-0.06415578,-0.19127981,-1.7249022,-0.21834551,-0.07660628,-0.059877835,-0.3502034,-0.094224826,-0.16947244,-0.077656925,-0.08995304,-0.28098622,-0.117702864,-0.10845768,0.70613194,-0.13996558,1.0444976,-0.30913323,-0.045454547,-0.12801029,-0.9095095,-0.2810898,-0.045454547,-1.023364,-0.5112382,-0.3908797,0.20577931,-0.06804876,-0.045454547,-0.16294362,-0.06914822,0.06876142,0.0694204,1.0816274,-0.045454547,-0.28256753,-0.07369241,-0.19430467,-0.21491648,-0.20492122,0.4598945,0.14800195,-0.045454547,-0.082319915,-0.15732053,-0.16693339,0.15012012,-1.8159366,-0.045454547,-1.1607671,-0.057143763,-0.03502594,-0.10145293,-0.10866859,-0.14861731,-0.12662862,-0.387649,-0.06919352,-0.059797082,-0.13188006,0.18236239,0.0,-0.06587315,-0.059858114,-0.12235298,-0.07570115,-0.19298975,-0.417807,-0.14358915,-0.06779342,-0.34156528,-0.2153927,-0.4395914,-0.9397852,-0.045454547,-0.08420343,-0.21204752,-0.05043294,-0.10260125,-0.20866682,-0.08723922,0.52412647,-0.18620902,0.52412647,0.25954807,-0.081938155,-0.5150013,0
-0.22547875,-0.14195439,-0.07296509,-0.19931743,-0.08417187,-0.050556514,-0.07814217,-0.06326722,-0.05666739,-0.056336332,-0.32961062,-0.045454547,-0.10857119,-0.06415578,-0.19127981,-2.485829,-0.21834551,-0.07660628,-0.059877835,-0.3502034,-0.094224826,-0.16947244,-0.077656925,-0.08995304,-0.29591227,-0.117702864,-0.10845768,0.15430163,-0.13996558,-0.2866896,-0.30913323,-0.045454547,-0.12801029,-0.6540361,-0.2810898,-0.045454547,-0.8405379,-0.46538624,0.22674993,0.96515864,-0.06804876,-0.045454547,-0.20753022,-0.06914822,-0.7927739,0.41822255,-0.34563962,-0.045454547,0.97150445,-0.07369241,-0.19430467,-0.21491648,-0.20492122,0.2890522,1.3274753,-0.045454547,-0.082319915,-0.15732053,-0.16693339,-0.24219303,-0.534184,-0.045454547,-1.250581,-0.057143763,-0.23523477,-0.10145293,-0.10866859,-0.14861731,-0.18091463,0.21303628,-0.20283282,-0.059797082,-0.13188006,0.095494755,0.0,-0.06587315,-0.059858114,-0.12235298,-0.07570115,-0.19298975,-0.46705487,-0.14358915,-0.06779342,-0.34156528,-0.2229694,-0.5732533,-0.3854633,-0.045454547,-0.08420343,-0.34177774,-0.05043294,-0.10260125,-0.20866682,-0.08723922,0.33879143,-0.2725446,0.33879143,-0.8757979,-0.21493664,-0.54076,1
-0.22547875,1.7041863,-0.07296509,-0.19931743,-0.08417187,-0.050556514,-0.07814217,-0.06326722,-0.05666739,-0.056336332,-0.19474085,-0.045454547,2.9252796,-0.06415578,-0.19127981,0.4965137,-0.21834551,-0.07660628,-0.059877835,-0.3502034,-0.094224826,-0.16947244,-0.077656925,-0.08995304,-0.76146376,-0.117702864,-0.10845768,-1.5929844,-0.13996558,-0.2866896,-0.30913323,-0.045454547,-0.12801029,-0.895884,-0.2810898,-0.045454547,0.3968392,-0.046616893,1.7349509,-0.69754577,-0.06804876,-0.045454547,0.035130244,-0.06914822,0.62892514,-0.045354463,-0.34563962,-0.045454547,-0.28256753,-0.07369241,-0.19430467,-0.21491648,-0.20492122,-0.6164122,0.75314283,-0.045454547,-0.082319915,-0.15732053,2.4184413,-0.12597282,0.13466744,-0.045454547,-0.5184384,-0.057143763,-0.50097734,-0.10145293,-0.10866859,-0.14861731,-0.1523749,-0.57762235,-0.30241036,-0.059797082,-0.13188006,-0.29211408,0.0,-0.06587315,-0.059858114,-0.12235298,-0.07570115,-0.19298975,-0.41761452,-0.14358915,-0.06779342,0.32516655,-0.16137616,0.096513055,-0.47750962,-0.045454547,-0.08420343,0.10672206,-0.05043294,-0.10260125,2.7530663,-0.08723922,-0.64348423,-0.23278153,-0.64348423,-0.15019888,-0.08653648,-0.30249235,1
0.0,0.31656733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023923026,0.0,0.0,0.0,0.0,0.18815422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4154875,0.0,0.0,-0.16983923,0.0,0.0,0.0,0.0,0.0,0.310128,0.0,0.0,0.210587,-0.07575415,0.07245897,0.0,0.0,0.0,-0.13254729,0.0,0.007249569,-0.37313485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35169438,-0.40386036,0.0,0.0,0.0,0.0,-0.33448502,-0.047544617,0.0,-0.06491068,0.0,-0.27561215,0.0,0.0,0.0,-0.13098988,0.0,-0.30186823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3353308,0.0,0.0,0.0,-0.005834678,-0.59674495,-0.62293524,0.0,0.0,-0.20857969,0.0,0.0,0.0,0.0,0.40674764,-0.071862176,0.40674764,-0.7286613,-0.19091888,-0.21233703,1
-0.22547875,0.67314255,-0.07296509,-0.19931743,3.321622,-0.050556514,-0.07814217,-0.06326722,-0.05666739,-0.056336332,-0.059810854,-0.045454547,-0.10857119,-0.06415578,1.9815762,-0.7086986,2.6934788,-0.07660628,-0.059877835,-0.3502034,-0.094224826,-0.16947244,-0.077656925,-0.08995304,-0.15885052,-0.117702864,-0.10845768,-0.09516331,-0.13996558,-0.2866896,-0.30913323,-0.045454547,-0.12801029,0.8552008,-0.2810898,-0.045454547,-0.5497041,0.052624546,0.82038844,-0.69754577,-0.06804876,-0.045454547,-0.020110548,-0.06914822,0.7904289,0.059974633,0.6364476,-0.045454547,0.773735,-0.07369241,-0.19430467,-0.21491648,-0.20492122,0.07265187,1.1868514,-0.045454547,-0.082319915,-0.15732053,-0.16693339,0.40043414,-0.29564437,-0.045454547,0.29766905,-0.057143763,0.033995945,-0.10145293,-0.10866859,-0.14861731,-0.0939132,-0.532672,0.3469908,-0.059797082,-0.13188006,-0.29211408,0.0,-0.06587315,-0.059858114,-0.12235298,-0.07570115,-0.19298975,-0.3277873,-0.14358915,-0.06779342,-0.34156528,-0.035810404,-0.18083028,-0.23472369,-0.045454547,-0.08420343,0.008619812,-0.05043294,-0.10260125,-0.20866682,-0.08723922,0.10403374,-0.12914224,0.10403374,-0.62782747,0.09464476,0.0066115637,0
-0.22547875,-1.3219115,-0.07296509,-0.19931743,-0.08417187,-0.050556514,-0.07814217,-0.06326722,-0.05666739,-0.056336332,-0.2871261,-0.045454547,-0.10857119,-0.06415578,-0.19127981,-1.3112085,-0.21834551,-0.07660628,-0.059877835,-0.3502034,-0.094224826,-0.16947244,-0.077656925,-0.08995304,-0.28400546,-0.117702864,-0.10845768,-1.5201708,-0.13996558,-0.2866896,-0.30913323,-0.045454547,-0.12801029,-0.32105336,-0.2810898,-0.045454547,-0.6529067,-0.275839,-1.1969188,-0.69754577,-0.06804876,-0.045454547,0.064547814,-0.06914822,-1.512239,-0.12807186,1.0723971,-0.045454547,-0.28256753,-0.07369241,-0.19430467,-0.21491648,-0.20492122,-0.57654905,-0.4555834,-0.045454547,-0.082319915,-0.15732053,-0.16693339,-0.4111505,-1.1483659,-0.045454547,0.11293792,-0.057143763,-0.15525502,-0.10145293,-0.10866859,-0.14861731,-0.1320062,-0.8912001,-0.24706991,-0.059797082,-0.13188006,-0.29211408,0.0,-0.06587315,-0.059858114,-0.12235298,-0.07570115,-0.19298975,-0.4362064,2.7385433,-0.06779342,-0.34156528,-0.21244846,-0.5486389,-1.2933502,-0.045454547,-0.08420343,-0.1305198,-0.05043294,-0.10260125,-0.20866682,-0.08723922,-0.6002394,-0.28010678,-0.6002394,-0.5886303,-0.47174305,-0.14150073,0
-0.22547875,-1.6286298,-0.07296509,-0.19931743,-0.08417187,-0.050556514,-0.07814217,-0.06326722,-0.05666739,-0.056336332,-0.4412962,-0.045454547,-0.10857119,-0.06415578,-0.19127981,-1.1971636,-0.21834551,-0.07660628,-0.059877835,-0.3502034,-0.094224826,9.0691595,-0.077656925,-0.08995304,-0.79209757,-0.117702864,-0.10845768,-2.2066133,-0.13996558,-0.2866896,-0.30913323,-0.045454547,-0.12801029,-0.6087233,-0.2810898,-0.045454547,-0.69209355,-0.29916695,-0.69872826,-0.69754577,-0.06804876,-0.045454547,-0.11560098,-0.06914822,-1.4576663,0.124528304,-0.34563962,-0.045454547,1.890338,-0.07369241,-0.19430467,-0.21491648,-0.20492122,0.24918896,-0.06870399,-0.045454547,-0.082319915,-0.15732053,-0.16693339,-0.2583713,-1.1037757,-0.045454547,-0.13553973,-0.057143763,-0.2353465,-0.10145293,-0.10866859,-0.14861731,-0.121518455,0.0086675435,-0.45458663,-0.059797082,-0.13188006,-0.29211408,0.0,-0.06587315,-0.059858114,-0.12235298,-0.07570115,-0.19298975,-0.3249225,-0.14358915,-0.06779342,-0.34156528,-0.2177486,-0.5897783,-0.730223,-0.045454547,-0.08420343,0.042497896,-0.05043294,-0.10260125,-0.20866682,-0.08723922,0.2955466,-0.14085937,0.2955466,0.5426899,-0.43453017,0.13862468,0
-0.22547875,0.19310477,-0.07296509,-0.19931743,-0.08417187,-0.050556514,-0.07814217,-0.06326722,-0.05666739,-0.056336332,-0.32928744,-0.045454547,-0.10857119,-0.06415578,-0.19127981,-1.6450347,-0.21834551,-0.07660628,-0.059877835,-0.3502034,-0.094224826,-0.16947244,-0.077656925,-0.08995304,-0.79463553,-0.117702864,-0.10845768,-0.7332103,-0.13996558,-0.2866896,-0.30913323,-0.045454547,-0.12801029,-1.2001016,-0.2810898,-0.045454547,-1.1461078,-0.4800986,-0.97925645,-0.69754577,-0.06804876,-0.045454547,0.057545695,-0.06914822,-1.471786,-0.029297058,-0.34563962,-0.045454547,-0.28256753,-0.07369241,-0.19430467,-0.21491648,-0.20492122,0.20078364,-0.5720136,-0.045454547,-0.082319915,-0.15732053,-0.16693339,-0.37935942,-0.8605915,-0.045454547,-0.64057827,-0.057143763,-0.38827237,-0.10145293,-0.10866859,-0.14861731,2.0024703,-0.8912001,-0.17818661,-0.059797082,-0.13188006,-0.29211408,0.0,-0.06587315,-0.059858114,-0.12235298,-0.07570115,-0.19298975,1.4302331,-0.14358915,-0.06779342,-0.34156528,-0.17148086,-0.7020775,-0.47037718,-0.045454547,-0.08420343,-0.2141775,-0.05043294,-0.10260125,-0.20866682,-0.08723922,0.24303502,-0.26635712,0.24303502,-2.280243,-0.061897285,-0.14150073,1
