rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_TNKS2,methylation_gene__GENE_FRY,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_LRRC20,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_LINC00442,rnaseq_gene__GENE_PRAMEF14,cnv_log2__GENE_PRKG1,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_FLJ25328,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR52M1,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_GOLGA6D,rnaseq_gene__GENE_OR51G1,cnv_log2__GENE_DKK1,methylation_gene__GENE_QTRT1,cnv_log2__GENE_PRKG1-AS1,methylation_gene__GENE_PARP4,methylation_gene__GENE_CNOT10,cnv_log2__GENE_MIR1277,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.2443569,-0.101136066,-0.150959,-0.22852921,-0.27537942,-0.08742843,-0.09159165,-0.13495575,-0.15462574,-0.108690664,0.41582066,-0.11405895,-0.1730762,-0.07560215,-0.3057074,0.32915542,-0.11135208,-0.06227874,-0.13874586,-0.34819162,-0.16912934,-0.10594925,-0.119572654,-0.14535764,-0.079524346,-0.14767553,-0.16532485,-0.272834,-0.29389063,-0.2916298,-0.5621795,-0.098367736,-0.044065267,-0.25406423,0.24968478,-0.17697707,1.3810872,-0.3209844,-0.31510618,-0.46055704,-0.11409981,-0.1075813,0.03604676,-0.123711154,-0.39180037,0.122763634,-0.33377987,-0.044065267,-0.21171293,-0.06817627,-0.31067857,-0.24310914,-0.2202085,-1.5801852,-1.1463029,-0.09666839,-0.37303346,-0.22937751,-0.3560074,-0.4309059,-0.736149,-0.12302327,-0.30226508,-0.11721483,-0.13534622,-0.18524316,-0.14960581,-0.12857336,0.6078362,-0.7605246,0.1789721,-0.05137616,-0.25721776,-0.25359923,-0.044065263,-0.16942891,-0.07707038,-0.10481271,-0.112473436,-0.17684512,-0.4087225,-0.22987415,-0.082072966,0.6198301,-0.24367496,0.103461765,-0.84696776,-0.061691016,-0.11968562,1.826478,-0.1049601,-0.20907678,-0.18070117,-0.15706624,-1.6263769,-0.18673776,-1.6244309,0.7132199,0.79936606,-0.73316133,1
-0.337182,-0.042362217,-0.150959,-0.22852921,-0.27537942,-0.08742843,-0.09159165,-0.13495575,-0.15462574,-0.108690664,-0.28308937,-0.11405895,-0.1730762,-0.07560215,-0.3057074,0.43799657,-0.11135208,-0.06227874,-0.13874586,-0.34819162,-0.16912934,-0.10594925,-0.119572654,-0.14535764,1.5106343,-0.14767553,-0.16532485,-0.2475582,-0.29389063,-0.2916298,0.3075026,-0.098367736,-0.044065267,0.45498177,-0.43690404,-0.17697707,1.1166095,-0.14389826,0.59413046,-0.46055704,-0.11409981,-0.1075813,0.18725273,-0.123711154,0.84529877,0.07306799,-0.33377987,-0.044065267,-0.21171293,-0.06817627,-0.31067857,-0.24310914,-0.2202085,-0.44936693,1.4594345,-0.09666839,-0.37303346,-0.22937751,-0.3560074,0.39092666,1.5428725,-0.12302327,0.4998716,-0.11721483,0.22504413,-0.18524316,-0.14960581,-0.12857336,0.9199838,-0.7605246,0.53825665,-0.05137616,-0.72278947,-0.25359923,-0.044065263,-0.16942891,-0.07707038,-0.10481271,-0.112473436,-0.17684512,-0.35092494,-0.22987415,-0.082072966,0.17250587,-0.17303061,0.09684413,0.06702452,-0.061691016,-0.11968562,1.0934764,-0.1049601,-0.20907678,-0.18070117,-0.15706624,-0.46579152,0.38057837,-0.46485165,1.859817,0.77511054,1.2066083,1
-0.337182,-0.1115016,-0.150959,-0.22852921,1.5545785,-0.08742843,-0.09159165,6.608416,-0.15462574,-0.108690664,-0.3072538,7.131227,-0.1730762,-0.07560215,2.21959,0.37401745,-0.11135208,-0.06227874,-0.13874586,1.3034863,3.9655907,-0.10594925,-0.119572654,-0.14535764,0.41378212,-0.14767553,6.8596377,-0.18179786,3.8594933,1.5124409,-0.5621795,-0.098367736,-0.044065267,0.24992041,-0.43690404,-0.17697707,0.66856116,0.029037172,1.0073547,-0.46055704,1.4967643,-0.1075813,0.35349405,-0.123711154,0.5164665,0.65159696,6.1636176,-0.044065267,-0.21171293,-0.06817627,3.394264,6.9395933,-0.2202085,-0.019087013,1.5113014,-0.09666839,1.4170556,-0.22937751,-0.3560074,0.17299666,1.5391546,7.8847175,0.50691247,-0.11721483,0.5847647,3.858889,5.0288067,-0.12857336,0.49481413,0.56784475,0.1994073,-0.05137616,-0.38999763,-0.25359923,-0.044065263,-0.16942891,-0.07707038,3.135529,-0.112473436,-0.17684512,-0.27226326,3.9464793,-0.082072966,-0.174543,-0.12527774,0.4495781,0.24597909,-0.061691016,-0.11968562,1.0637803,-0.1049601,6.449498,-0.18070117,4.053062,-0.024185045,-0.023209183,-0.023628032,1.3909538,-0.39290163,0.19893572,0
-0.337182,-0.17704372,-0.150959,-0.22852921,-0.27537942,-0.08742843,-0.09159165,-0.13495575,-0.15462574,-0.108690664,-0.33180273,-0.11405895,-0.1730762,-0.07560215,-0.3057074,1.3617488,-0.11135208,-0.06227874,-0.13874586,-0.34819162,-0.16912934,-0.10594925,-0.119572654,-0.14535764,0.44844186,-0.14767553,-0.16532485,0.55461705,-0.29389063,-0.2916298,0.12530752,-0.098367736,-0.044065267,-0.22997431,-0.43690404,-0.17697707,0.51870036,-0.16320129,-0.25761563,-0.46055704,-0.11409981,-0.1075813,-0.6401704,-0.123711154,-0.6526905,-0.42859963,-0.33377987,-0.044065267,-0.21171293,-0.06817627,-0.31067857,-0.24310914,-0.2202085,0.06625775,1.4016303,-0.09666839,-0.37303346,-0.22937751,-0.3560074,-0.18205008,0.59870714,-0.12302327,0.038421955,-0.11721483,0.18634352,-0.18524316,-0.14960581,-0.12857336,0.6651428,-0.7605246,-0.52034444,-0.05137616,-0.72278947,-0.25359923,-0.044065263,-0.16942891,-0.07707038,-0.10481271,-0.112473436,-0.17684512,0.5156229,-0.22987415,-0.082072966,-0.5353659,-0.08429152,0.10817149,0.815116,-0.061691016,-0.11968562,0.8443942,-0.1049601,-0.20907678,-0.18070117,-0.15706624,0.0634063,-0.10652018,0.06388738,-1.3580099,0.36781523,0.70697063,1
5.478466,-0.09208167,-0.150959,-0.22852921,-0.27537942,-0.08742843,-0.09159165,-0.13495575,-0.15462574,-0.108690664,-0.34388182,-0.11405895,-0.1730762,-0.07560215,-0.3057074,0.81722647,-0.11135208,-0.06227874,-0.13874586,-0.34819162,-0.16912934,-0.10594925,-0.119572654,-0.14535764,0.81837976,-0.14767553,-0.16532485,0.14748491,-0.29389063,-0.2916298,2.720173,-0.098367736,-0.044065267,0.197003,-0.43690404,-0.17697707,1.3167037,-0.08333245,0.114916705,-0.46055704,-0.11409981,-0.1075813,0.6777315,-0.123711154,1.5777643,0.1869092,-0.33377987,-0.044065267,-0.21171293,-0.06817627,-0.31067857,-0.24310914,-0.2202085,0.094706014,0.2898447,-0.09666839,-0.37303346,-0.22937751,-0.3560074,0.4995328,0.6513327,-0.12302327,0.3777465,-0.11721483,0.06999952,-0.18524316,-0.14960581,-0.12857336,0.9866924,-0.7605246,0.7074344,-0.05137616,-0.72278947,-0.25359923,-0.044065263,-0.16942891,-0.07707038,-0.10481271,-0.112473436,-0.17684512,-0.3881368,-0.22987415,-0.082072966,-0.5353659,-0.08008417,0.81472474,-0.7451559,-0.061691016,-0.11968562,1.5287604,-0.1049601,-0.20907678,-0.18070117,-0.15706624,0.09260342,-0.0072223702,0.09305918,0.51621544,1.1849403,-0.36368144,1
-0.337182,-0.089192815,-0.150959,-0.22852921,0.97692466,-0.08742843,-0.09159165,-0.13495575,-0.15462574,-0.108690664,-0.20485099,-0.11405895,-0.1730762,-0.07560215,-0.3057074,-0.3410193,-0.11135208,-0.06227874,-0.13874586,0.78210926,-0.16912934,-0.10594925,-0.119572654,-0.14535764,0.4703057,-0.14767553,-0.16532485,-0.19795689,1.9489988,0.43115988,-0.5621795,-0.098367736,-0.044065267,0.2306499,-0.43690404,-0.17697707,0.37471765,-0.2680126,0.48542494,0.3371727,-0.11409981,-0.1075813,0.35691634,-0.123711154,-0.4236305,-0.33807898,-0.33377987,-0.044065267,-0.21171293,-0.06817627,-0.31067857,-0.24310914,-0.2202085,3.8072035,1.0387026,-0.09666839,-0.37303346,4.1757107,-0.3560074,-0.32847303,-0.043321043,-0.12302327,0.037542593,-0.11721483,1.1513938,-0.18524316,-0.14960581,-0.12857336,-0.42887327,-0.35767713,0.011938518,-0.05137616,0.5111535,-0.25359923,-0.044065263,-0.16942891,3.4330082,-0.10481271,-0.112473436,-0.17684512,-0.3567445,2.7496,-0.082072966,0.5078075,-0.15206487,0.8540699,-0.7034209,-0.061691016,-0.11968562,-0.035793178,-0.1049601,-0.20907678,-0.18070117,-0.15706624,3.9028273,-0.06456526,3.8999796,1.2563756,0.7533822,0.22832616,1
-0.337182,-0.20191889,-0.150959,-0.22852921,-0.27537942,-0.08742843,-0.09159165,-0.13495575,-0.15462574,-0.108690664,-0.2543379,-0.11405895,-0.1730762,-0.07560215,-0.3057074,0.66402036,-0.11135208,-0.06227874,-0.13874586,-0.34819162,-0.16912934,-0.10594925,-0.119572654,-0.14535764,0.8567348,-0.14767553,-0.16532485,0.107978664,-0.29389063,-0.2916298,-0.010880025,-0.098367736,-0.044065267,0.24903512,-0.43690404,-0.17697707,2.8848226,8.809566,0.74897677,-0.46055704,-0.11409981,-0.1075813,0.55061257,-0.123711154,0.7727913,0.57845664,-0.33377987,-0.044065267,-0.21171293,-0.06817627,-0.31067857,-0.24310914,-0.2202085,-0.08665163,0.30439332,-0.09666839,-0.37303346,-0.22937751,-0.3560074,0.32883725,1.91831,-0.12302327,0.236522,-0.11721483,0.4920959,-0.18524316,-0.14960581,-0.12857336,0.7430917,0.012243671,1.0751547,-0.05137616,0.29397452,-0.25359923,-0.044065263,-0.16942891,-0.07707038,-0.10481271,-0.112473436,-0.17684512,-0.19060798,-0.22987415,-0.082072966,-0.5353659,-0.13705815,-0.10454012,0.09007896,-0.061691016,-0.11968562,1.3138009,-0.1049601,-0.20907678,-0.18070117,-0.15706624,-0.09352821,-0.10399026,-0.09291107,1.8287796,-1.0155201,-0.12855785,1
-0.337182,-0.03871958,-0.150959,-0.22852921,-0.27537942,-0.08742843,-0.09159165,-0.13495575,-0.15462574,-0.108690664,-0.3054825,-0.11405895,-0.1730762,-0.07560215,-0.3057074,-0.55256295,-0.11135208,-0.06227874,-0.13874586,1.1534503,-0.16912934,-0.10594925,-0.119572654,-0.14535764,-0.19484082,-0.14767553,-0.16532485,0.3351197,-0.29389063,-0.2916298,0.9888152,-0.098367736,-0.044065267,-0.03265012,-0.43690404,-0.17697707,-0.13486284,-0.18521881,-0.25844565,1.3703204,-0.11409981,-0.1075813,0.40550563,-0.123711154,-0.034753334,-0.11996644,-0.33377987,-0.044065267,-0.21171293,-0.06817627,-0.31067857,-0.24310914,-0.2202085,-0.67695296,0.91832155,-0.09666839,0.5797744,-0.22937751,-0.3560074,-0.071074046,-0.028526798,-0.12302327,-0.1659922,-0.11721483,-0.43774495,-0.18524316,-0.14960581,-0.12857336,-0.16237912,-0.22532852,0.07606712,-0.05137616,0.844557,-0.25359923,-0.044065263,-0.16942891,-0.07707038,-0.10481271,-0.112473436,-0.17684512,0.018416578,-0.22987415,-0.082072966,-0.5353659,-0.16712143,0.4524619,-0.2525551,-0.061691016,-0.11968562,-0.2697844,-0.1049601,-0.20907678,-0.18070117,-0.15706624,-0.6993685,0.234795,-0.6982261,0.16178614,-0.29960063,-0.13695511,1
-0.337182,-0.28165153,-0.150959,-0.22852921,-0.27537942,-0.08742843,-0.09159165,-0.13495575,-0.15462574,-0.108690664,-0.28506112,-0.11405895,-0.1730762,-0.07560215,-0.3057074,-1.4657781,-0.11135208,-0.06227874,-0.13874586,-0.34819162,-0.16912934,-0.10594925,-0.119572654,-0.14535764,-0.010740966,-0.14767553,-0.16532485,0.58256614,-0.29389063,-0.2916298,-0.5621795,-0.098367736,-0.044065267,0.020830989,-0.43690404,-0.17697707,0.5631615,0.065666,-0.0806517,-0.46055704,-0.11409981,-0.1075813,0.40628198,-0.123711154,2.0054035,0.5405941,-0.33377987,-0.044065267,6.40205,-0.06817627,-0.31067857,-0.24310914,-0.2202085,0.13026634,1.1013095,-0.09666839,-0.37303346,-0.22937751,-0.3560074,-0.07751339,0.74922055,-0.12302327,-0.00019681666,-0.11721483,0.28208938,-0.18524316,-0.14960581,-0.12857336,0.195431,0.76515436,0.17229411,-0.05137616,-0.72278947,-0.25359923,-0.044065263,-0.16942891,-0.07707038,-0.10481271,-0.112473436,-0.17684512,-0.026424969,-0.22987415,-0.082072966,1.5343227,-0.14259778,0.3941246,-0.3151251,-0.061691016,-0.11968562,0.03736241,-0.1049601,-0.20907678,-0.18070117,-0.15706624,0.12909982,-0.19333051,0.12952393,0.14925416,0.08953784,-0.6197982,1
-0.337182,-0.24974307,-0.150959,-0.22852921,-0.27537942,-0.08742843,-0.09159165,-0.13495575,-0.15462574,-0.108690664,-0.4324672,-0.11405895,-0.1730762,-0.07560215,-0.3057074,0.5321997,-0.11135208,-0.06227874,-0.13874586,-0.34819162,-0.16912934,-0.10594925,-0.119572654,2.266496,0.26271445,-0.14767553,-0.16532485,0.14245956,-0.29389063,-0.2916298,-0.5621795,-0.098367736,-0.044065267,-0.23905225,-0.43690404,-0.17697707,-0.54417294,-0.22897229,0.57107353,0.8254893,-0.11409981,-0.1075813,-0.67920303,-0.123711154,0.05419119,-0.58560604,-0.33377987,-0.044065267,1.6703459,-0.06817627,-0.31067857,-0.24310914,-0.2202085,0.044921566,-0.7107213,-0.09666839,-0.37303346,-0.22937751,0.7122214,-0.11612685,-0.65919435,-0.12302327,-0.32640484,-0.11721483,-0.28825018,-0.18524316,-0.14960581,-0.12857336,0.014881338,-0.11108094,0.17480457,-0.05137616,-0.72278947,-0.25359923,-0.044065263,-0.16942891,-0.07707038,-0.10481271,-0.112473436,-0.17684512,-0.41186526,-0.22987415,-0.082072966,-0.5353659,-0.25759724,-0.3374117,-1.3649455,-0.061691016,-0.11968562,-0.451589,-0.1049601,-0.20907678,-0.18070117,-0.15706624,0.04150847,-0.31394368,0.042008527,0.41768304,-0.90629023,-1.1992099,1
-0.337182,-0.09678786,-0.150959,-0.22852921,-0.27537942,-0.08742843,-0.09159165,-0.13495575,-0.15462574,-0.108690664,-0.35270378,-0.11405895,-0.1730762,-0.07560215,-0.3057074,-0.10359465,-0.11135208,-0.06227874,-0.13874586,-0.34819162,-0.16912934,-0.10594925,-0.119572654,-0.14535764,0.064997904,-0.14767553,-0.16532485,-0.4347713,-0.29389063,-0.2916298,-0.5621795,-0.098367736,-0.044065267,0.054384723,-0.43690404,-0.17697707,-0.09810826,0.64293677,-0.34193832,-0.46055704,-0.11409981,-0.1075813,-0.6641896,-0.123711154,1.3905089,0.079666965,-0.33377987,-0.044065267,-0.21171293,-0.06817627,-0.31067857,-0.24310914,-0.2202085,0.10537411,-0.24318391,-0.09666839,4.221818,-0.22937751,-0.3560074,-0.3578022,0.5129362,-0.12302327,-0.21203616,-0.11721483,-0.26674062,-0.18524316,-0.14960581,-0.12857336,-0.32123682,-0.7605246,0.19455218,-0.05137616,0.8422331,-0.25359923,-0.044065263,-0.16942891,-0.07707038,-0.10481271,-0.112473436,6.99831,-0.16233002,-0.22987415,-0.082072966,-0.5353659,-0.25843954,0.4606011,-1.1549666,-0.061691016,-0.11968562,1.2143804,-0.1049601,-0.20907678,-0.18070117,-0.15706624,0.10355235,-0.27982512,0.10399861,0.09469896,2.9377747,-0.17474283,1
-0.337182,-0.2543178,-0.150959,-0.22852921,-0.27537942,-0.08742843,-0.09159165,-0.13495575,-0.15462574,-0.108690664,-0.29857117,-0.11405895,-0.1730762,-0.07560215,-0.3057074,-0.119040236,-0.11135208,-0.06227874,-0.13874586,-0.34819162,-0.16912934,-0.10594925,-0.119572654,-0.14535764,0.7730571,-0.14767553,-0.16532485,0.20839657,-0.29389063,-0.2916298,-0.5621795,-0.098367736,-0.044065267,0.0032526208,-0.43690404,-0.17697707,-0.15674785,-0.099137954,-0.28009424,2.719217,-0.11409981,-0.1075813,-0.03366766,-0.123711154,0.25150564,0.010486252,-0.33377987,-0.044065267,-0.21171293,-0.06817627,-0.31067857,-0.24310914,-0.2202085,-0.33557388,1.7367053,-0.09666839,-0.37303346,-0.22937751,-0.3560074,0.33279678,0.029144978,-0.12302327,0.13235697,-0.11721483,-0.042086624,-0.18524316,-0.14960581,-0.12857336,0.16494657,-0.7605246,-0.19078456,-0.05137616,-0.72278947,-0.25359923,-0.044065263,-0.16942891,-0.07707038,-0.10481271,-0.112473436,-0.17684512,-0.3356782,-0.22987415,-0.082072966,0.44887924,-0.15244982,0.011076623,0.08421843,-0.061691016,-0.11968562,-0.75969034,-0.1049601,-0.20907678,-0.18070117,-0.15706624,-0.34900302,-0.060205244,-0.34816438,-0.23024333,0.19214122,-0.09496875,1
-0.337182,-0.010749562,-0.150959,-0.22852921,-0.27537942,-0.08742843,-0.09159165,-0.13495575,-0.15462574,-0.108690664,-0.39283046,-0.11405895,-0.1730762,-0.07560215,-0.3057074,-1.3133657,-0.11135208,-0.06227874,-0.13874586,-0.34819162,-0.16912934,-0.10594925,-0.119572654,-0.14535764,-0.9445236,-0.14767553,-0.16532485,-0.6054085,-0.29389063,0.7329179,-0.5621795,-0.098367736,-0.044065267,0.001780648,-0.43690404,-0.17697707,-0.32209706,0.14984295,0.8375325,-0.46055704,-0.11409981,-0.1075813,-0.28481287,-0.123711154,0.20914109,0.36878842,-0.33377987,-0.044065267,-0.21171293,-0.06817627,-0.31067857,-0.24310914,-0.2202085,0.0,-0.44259313,-0.09666839,2.7901545,-0.22937751,-0.3560074,-0.24946004,-0.012680095,-0.12302327,0.04024418,-0.11721483,-0.11860312,-0.18524316,-0.14960581,-0.12857336,-0.21955188,1.2072453,0.23876724,-0.05137616,2.1747158,-0.25359923,-0.044065263,-0.16942891,-0.07707038,-0.10481271,-0.112473436,-0.17684512,-0.3947492,-0.22987415,-0.082072966,-0.5353659,-0.18034613,0.29776308,0.2595948,-0.061691016,-0.11968562,0.5917698,-0.1049601,-0.20907678,-0.18070117,-0.15706624,0.0,-0.15094298,0.0,1.2495348,0.030395176,0.0,0
2.185524,-0.21570782,2.9226265,-0.22852921,-0.27537942,-0.08742843,-0.09159165,-0.13495575,-0.15462574,4.7287226,-0.38027763,-0.11405895,-0.1730762,-0.07560215,-0.3057074,-0.5283568,-0.11135208,-0.06227874,-0.13874586,-0.34819162,-0.16912934,-0.10594925,-0.119572654,-0.14535764,0.11655057,-0.14767553,-0.16532485,-0.02212818,-0.29389063,-0.2916298,-0.5621795,-0.098367736,-0.044065267,0.17471068,-0.43690404,-0.17697707,-0.21567594,-0.078405805,-0.5091866,1.0234176,-0.11409981,-0.1075813,-0.16461569,-0.123711154,1.2351153,0.026772702,-0.33377987,-0.044065267,-0.21171293,-0.06817627,-0.31067857,-0.24310914,-0.2202085,4.376169,-0.27672863,-0.09666839,-0.37303346,-0.22937751,-0.3560074,0.87910116,0.16120563,-0.12302327,0.027036667,-0.11721483,0.04469433,-0.18524316,-0.14960581,-0.12857336,0.42374465,-0.3376565,0.04225556,-0.05137616,-0.72278947,-0.25359923,-0.044065263,-0.16942891,-0.07707038,-0.10481271,-0.112473436,-0.17684512,-0.38709596,-0.22987415,-0.082072966,-0.5353659,-0.26362973,0.34001586,-0.82929176,-0.061691016,-0.11968562,-0.18756185,-0.1049601,-0.20907678,-0.18070117,-0.15706624,4.48677,-0.1809602,4.483416,0.69105405,-0.3079485,-0.64918864,1
-0.337182,-0.007527193,-0.150959,-0.22852921,-0.27537942,-0.08742843,-0.09159165,-0.13495575,-0.15462574,-0.108690664,-0.27381176,-0.11405895,-0.1730762,-0.07560215,-0.3057074,0.62696004,-0.11135208,-0.06227874,-0.13874586,0.803456,-0.16912934,-0.10594925,-0.119572654,-0.14535764,0.21260765,-0.14767553,-0.16532485,-0.27468577,-0.29389063,0.44481042,-0.5621795,-0.098367736,-0.044065267,0.20449725,-0.43690404,-0.17697707,0.35494253,-0.092248864,0.13572304,-0.46055704,-0.11409981,-0.1075813,0.93646985,-0.123711154,0.6302932,0.1330207,-0.33377987,-0.044065267,1.9278556,-0.06817627,-0.31067857,-0.24310914,-0.2202085,-0.39602646,1.1341995,-0.09666839,-0.37303346,-0.22937751,-0.3560074,0.48701033,1.0551249,-0.12302327,1.0432805,-0.11721483,1.2578111,-0.18524316,-0.14960581,-0.12857336,0.28858793,1.0998472,0.6459946,-0.05137616,1.5605468,-0.25359923,-0.044065263,-0.16942891,-0.07707038,-0.10481271,-0.112473436,-0.17684512,-0.39275566,-0.22987415,-0.082072966,-0.2837788,-0.11462637,0.78166616,-0.4502785,-0.061691016,-0.11968562,1.0430552,-0.1049601,-0.20907678,-0.18070117,-0.15706624,-0.41104692,0.1769336,-0.41015446,1.6899922,0.6009547,0.060380742,1
