rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_OR5M3,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_FLJ44082,methylation_gene__GENE_PNN,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_LCE1D,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ZNF414,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_LCE6A,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_BID,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNP,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ZNF579,methylation_gene__GENE_ZNF44,methylation_gene__GENE_B2M,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR4P4,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_ZNF619,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_FRY,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_LIPM,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_LCE2D,methylation_gene__GENE_CNIH,methylation_gene__GENE_ST3GAL1,target
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.052301478,-0.05803116,-0.053536013,0.2669603,-0.09764303,0.314351,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.15567051,0.0018829256,-0.08720162,-0.054042384,0.82931286,0.11028196,-0.16726318,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.66411453,-0.13250025,-0.06263495,-0.101632155,0.042903557,-0.21592806,0.8202372,1.2760419,-0.04061949,-0.078358516,-0.5881289,-0.05800454,-0.07361505,-0.09052681,0.025950683,-0.105133064,0.05537206,-0.061940223,0.50785565,-0.7446911,0.04011717,-0.14901759,0.03441795,0.09684439,0.64158875,-0.041330405,0.9901224,-0.06825314,-0.07708009,0.32982442,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,0.63256776,-0.06087582,0.21711263,-0.06940588,0.004018688,-0.11526267,0.9007968,1.0115753,-0.071920976,-0.048288155,-0.05877857,0.1029273,0.72934455,-0.19387476,-0.006731892,0.1286022,0.0020309386,-0.21529208,-0.19045642,4.5438776,-0.11811495,-0.17625973,-0.07614782,0.17558792,0.25193214,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.15459158,-0.05803116,-0.053536013,-0.4684679,-0.35243157,-0.29312176,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.705996,-0.08020827,-0.08720162,-0.054042384,0.2035931,-0.17993268,-0.20046477,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.08531386,-0.13250025,-0.06263495,-0.31934232,-0.43022537,-0.13028526,-0.3617746,0.42058223,-0.04061949,-0.078358516,-0.10580788,-0.05800454,-0.07361505,-0.09052681,0.2044852,-0.105133064,-0.15706319,-0.061940223,0.07202478,-0.33316672,-0.26580268,-0.4878302,-0.22595313,-0.39116704,-0.66201085,-0.041330405,-0.3633333,-0.06825314,-0.07708009,-0.31619784,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,0.4333252,-0.06087582,-0.32417414,-0.06940588,-0.27193326,-0.11526267,-0.052460816,-0.20724325,-0.071920976,-0.048288155,-0.05877857,-0.42921314,-0.57104266,-0.19387476,-0.67335606,-0.3801636,-0.37999162,-0.21529208,-0.46585327,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.5436097,-0.67066187,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,0.06195792,-0.05803116,-0.053536013,-0.24296342,-0.30513915,-0.091799766,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.19373389,0.008754137,-0.08720162,-0.054042384,0.2601876,0.45694593,-0.3313811,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,0.34858766,-0.13250025,-0.06263495,-0.32538977,-0.31826073,0.19701634,-0.22738205,-0.15393232,-0.04061949,-0.078358516,-0.04486953,-0.05800454,-0.07361505,-0.09052681,-0.63538325,-0.105133064,-0.23741604,-0.061940223,-0.00033908992,-0.33546937,-0.35679665,-0.5245493,-0.5386397,-0.38662395,-0.38037902,-0.041330405,0.21574555,-0.06825314,-0.07708009,-0.15602951,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.33231965,-0.06087582,-0.2834102,-0.06940588,0.032071196,-0.11526267,-0.28800973,-0.50497776,-0.071920976,-0.048288155,-0.05877857,-0.2851619,-0.2327027,-0.19387476,-0.44735032,-0.20533715,0.647936,-0.21529208,-0.17736895,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.33467552,-0.33066496,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.07559651,-0.05803116,-0.053536013,-0.20052215,-0.089960046,-0.2650869,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.27923888,0.046036724,-0.08720162,-0.054042384,0.0439096,-0.00950231,0.14736608,-0.069158584,-0.039873518,0.8509285,-0.0848391,-0.05008855,-0.09488312,-0.13250025,-0.06263495,0.34551743,-0.2014693,0.33883896,-0.3103985,1.3432578,-0.04061949,-0.078358516,-0.101463296,-0.05800454,-0.07361505,-0.09052681,0.680611,-0.105133064,0.66968083,-0.061940223,0.14471833,-0.27571106,-0.33010447,-0.37617907,-0.13418253,-0.53594416,0.47293502,-0.041330405,0.29065144,-0.06825314,-0.07708009,-0.44175392,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,0.19782309,-0.06087582,-0.13352041,-0.06940588,-0.5098657,-0.11526267,-0.27902076,-0.28323245,-0.071920976,-0.048288155,-0.05877857,-0.04698069,-0.0150198005,-0.19387476,-0.3998496,-0.115264416,-0.5942445,-0.21529208,-0.31203866,1.0712707,-0.11811495,-0.17625973,-0.07614782,0.021023294,-0.27208385,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,0.63664883,-0.05803116,-0.053536013,-0.115703814,-0.2024408,-0.11669518,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.46318495,0.1887649,-0.08720162,-0.054042384,0.6114775,-0.47267154,-0.33759826,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,2.8424678,-0.13250025,-0.06263495,-0.09902058,-0.25076202,0.33376598,-0.10724381,1.293344,-0.04061949,-0.078358516,0.460685,-0.05800454,-0.07361505,-0.09052681,0.69275564,-0.105133064,0.3551258,-0.061940223,0.12534828,1.2483753,-0.37461913,0.062178157,0.65404695,0.43895578,0.34220275,-0.041330405,0.17306334,-0.06825314,-0.07708009,0.30567792,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,0.015758783,-0.06087582,-0.22258192,-0.06940588,-0.48532566,-0.11526267,-0.21984316,-0.49631554,-0.071920976,-0.048288155,-0.05877857,0.5453239,-0.15792374,-0.19387476,0.07228553,-0.4608394,-0.3368128,-0.21529208,-0.48707286,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.44873816,-0.4758614,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.277433,-0.05803116,-0.053536013,-0.29350448,-0.36871108,-0.20363139,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.25852934,-0.18270887,-0.08720162,-0.054042384,-0.32735187,-0.23546849,-0.5842339,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.1693388,-0.13250025,-0.06263495,-0.45307192,-0.2849693,-0.30368307,-0.44627047,-0.3225645,-0.04061949,-0.078358516,0.06071521,-0.05800454,-0.07361505,-0.09052681,0.31280968,-0.105133064,-0.42889655,-0.061940223,-0.29846427,-0.50954485,-0.22406115,-0.8061037,-0.22458482,-0.33437392,-0.7731452,-0.041330405,-0.34989977,-0.06825314,-0.07708009,-0.39183462,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,0.2884459,-0.06087582,-0.42982906,-0.06940588,-0.43366075,-0.11526267,-0.3700487,-0.7423188,-0.071920976,-0.048288155,-0.05877857,-0.2415876,-0.49496472,-0.19387476,-0.7439075,-0.24213283,-1.0118148,-0.21529208,-0.5388276,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.42680913,-0.78151953,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.034467425,-0.05803116,-0.053536013,-0.10530531,-0.2541514,-0.31576094,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.043168575,0.0054234164,-0.08720162,-0.054042384,0.0590489,-0.35518306,0.11589024,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.117981516,-0.13250025,-0.06263495,-0.47756395,-0.17952831,0.053782117,-0.20058689,-0.47669807,-0.04061949,-0.078358516,-0.12922734,-0.05800454,-0.07361505,-0.09052681,0.72323996,-0.105133064,-0.07989882,-0.061940223,-0.19679263,-0.33073878,0.063756384,-0.49246037,-0.26451495,-0.22140226,-0.35582137,-0.041330405,-0.49096602,-0.06825314,-0.07708009,-0.32910222,-0.06327252,-0.044886343,-0.14370757,4.3259,-0.09926551,-0.23728171,-0.06087582,-0.31564888,-0.06940588,-0.55402493,-0.11526267,-0.3855177,-0.11848384,-0.071920976,-0.048288155,-0.05877857,-0.16189103,-0.13054727,-0.19387476,-0.101084165,-0.29762927,-0.56217086,-0.21529208,9.531842,4.0375056,-0.11811495,-0.17625973,-0.07614782,-0.23302169,-0.61179656,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.15279624,-0.05803116,-0.053536013,-0.20008874,-0.10327939,-0.33893362,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.05539422,-0.21060452,-0.08720162,-0.054042384,-0.124302365,-0.28907737,-0.355774,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.37798148,-0.13250025,-0.06263495,-0.17759924,-0.20645939,-0.12426275,-0.21890089,-0.46454597,-0.04061949,-0.078358516,-0.09916682,-0.05800454,-0.07361505,-0.09052681,-0.40829423,-0.105133064,0.23051013,-0.061940223,-0.21762522,-0.21345162,-0.009891496,-0.10962529,0.19836213,0.35143298,-0.2610668,-0.041330405,-0.1175112,-0.06825314,-0.07708009,-0.12899561,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.24475403,-0.06087582,-0.12760106,-0.06940588,0.081293754,-0.11526267,0.75755227,-0.058310054,-0.071920976,-0.048288155,-0.05877857,-0.28931317,-0.28335062,-0.19387476,-0.059888303,-0.25684854,0.8541013,1.3643781,0.49822924,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.09930164,-0.44639644,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.0960435,-0.05803116,-0.053536013,-0.23537485,0.116142355,-0.20965317,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.10053462,-0.05558861,-0.08720162,-0.054042384,-0.15670349,-0.32804808,0.09792834,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.18774256,-0.13250025,-0.06263495,-0.3667178,-0.15324709,-0.10149872,-0.07202657,-0.55305564,-0.04061949,-0.078358516,0.007131853,-0.05800454,-0.07361505,-0.09052681,-0.3216903,-0.105133064,-0.5241586,-0.061940223,-0.18955126,-0.114298806,-0.1670424,-0.2989262,-0.17924845,-0.7925288,0.121313095,-0.041330405,-0.9068467,-0.06825314,-0.07708009,-0.5362582,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.2776831,-0.06087582,0.18005423,-0.06940588,-0.22129117,-0.11526267,-0.25022227,-0.07216573,-0.071920976,-0.048288155,-0.05877857,-0.29610252,-0.32129636,-0.19387476,0.18782896,-0.22617294,-0.7959382,-0.21529208,-0.2736759,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.5050396,-0.36624306,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.19365972,-0.05803116,-0.053536013,0.40695396,-0.08566383,0.07208067,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.022238154,-0.14841959,-0.08720162,-0.054042384,-0.041015506,0.34450787,0.39611456,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.10252697,-0.13250025,-0.06263495,0.35572132,-0.06407231,-0.21351361,0.011133917,-0.34907216,-0.04061949,-0.078358516,0.13276826,-0.05800454,-0.07361505,-0.09052681,-0.6413056,-0.105133064,0.06570104,-0.061940223,0.32403323,-0.36020187,-0.10577185,0.046919253,0.18231058,-0.08754727,-0.1650888,-0.041330405,0.28689003,-0.06825314,-0.07708009,0.9945743,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,0.16976643,-0.06087582,0.260737,-0.06940588,0.22709395,-0.11526267,-0.037958946,0.17754695,-0.071920976,-0.048288155,-0.05877857,-0.0012199462,0.6342459,-0.19387476,-0.06035765,0.1345153,-0.45214182,-0.21529208,0.051116377,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.21299008,0.72584915,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.32316482,-0.05803116,-0.053536013,0.67572355,0.58718354,0.40652308,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.25373855,-0.35919452,-0.08720162,-0.054042384,-0.09381451,2.7513297,2.111624,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.7866987,-0.13250025,-0.06263495,4.1054296,3.6128728,-0.34020373,0.1171694,-0.36406177,-0.04061949,-0.078358516,3.1726398,-0.05800454,-0.07361505,-0.09052681,2.5798264,-0.105133064,3.4732418,-0.061940223,4.7256317,1.8692635,3.1177478,3.4430282,3.3367598,3.415288,3.2347474,-0.041330405,1.2567743,-0.06825314,-0.07708009,4.051585,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,6.0375066,-0.06087582,5.670039,-0.06940588,4.0995417,-0.11526267,0.16702603,2.0526886,-0.071920976,-0.048288155,-0.05877857,4.2860622,5.181447,-0.19387476,2.9173641,2.5545027,3.5453598,-0.21529208,2.9062543,-0.14199477,-0.11811495,-0.17625973,-0.07614782,4.774574,3.1374264,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.3237438,-0.05803116,-0.053536013,0.68786633,0.7394436,0.18017784,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.25075513,-0.37267026,-0.08720162,-0.054042384,-0.35683128,2.4069726,1.7917087,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.70328295,-0.13250025,-0.06263495,2.1405594,2.7747648,-0.27252224,0.33757338,-0.70871705,-0.04061949,-0.078358516,2.62965,-0.05800454,-0.07361505,-0.09052681,2.5098655,-0.105133064,2.8838181,-0.061940223,3.24442,2.5407803,2.6085207,3.3617783,3.3903508,3.607265,2.74911,-0.041330405,1.3769629,-0.06825314,-0.07708009,3.6713731,-0.06327252,-0.044886343,-0.14370757,2.1234057,-0.09926551,5.138561,-0.06087582,4.3675766,-0.06940588,3.954259,-0.11526267,0.3437425,1.2305666,-0.071920976,-0.048288155,-0.05877857,4.540729,4.7012076,-0.19387476,2.785705,1.9859703,4.226067,-0.21529208,2.7516966,-0.14199477,-0.11811495,-0.17625973,-0.07614782,4.345404,4.3746223,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.078235194,-0.05803116,-0.053536013,0.24023402,-0.061441317,0.07332,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.092082925,0.034850348,-0.08720162,-0.054042384,0.44266272,0.03191235,0.29855818,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,0.2968823,-0.13250025,-0.06263495,0.111077875,-0.1769951,0.1924428,-0.18214083,-0.5111777,-0.04061949,-0.078358516,0.021761656,-0.05800454,-0.07361505,-0.09052681,0.27485836,-0.105133064,0.3304784,-0.061940223,-0.33306652,0.47568294,-0.11555599,0.46220392,-0.27120158,0.12189916,0.28542686,-0.041330405,-0.09445836,-0.06825314,-0.07708009,0.25657147,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,0.28856698,-0.06087582,-0.20339057,-0.06940588,0.13520251,-0.11526267,-0.17763174,0.07740124,-0.071920976,-0.048288155,-0.05877857,-0.0638169,-0.025217423,-0.19387476,-0.12640364,0.16445951,-0.21897544,-0.21529208,0.017052066,-0.14199477,-0.11811495,-0.17625973,-0.07614782,0.20152722,-0.4268552,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.074437216,-0.05803116,-0.053536013,-0.4143181,-0.0396854,-0.23426202,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.06938004,-0.17569996,-0.08720162,-0.054042384,-0.04732782,-0.41423127,0.32043597,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.22565763,-0.13250025,-0.06263495,-0.2127887,-0.07356046,-0.049943395,-0.21566045,-0.28253573,-0.04061949,7.158326,0.10623574,-0.05800454,-0.07361505,-0.09052681,0.30062845,-0.105133064,0.46298194,-0.061940223,-0.037984733,-0.29782483,-0.08964075,-0.08067001,0.6800242,0.25636548,-0.41255957,-0.041330405,-0.30120587,-0.06825314,-0.07708009,-0.0970993,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.10117756,-0.06087582,-0.11633396,-0.06940588,0.22941811,-0.11526267,-0.24535368,-0.030411538,-0.071920976,-0.048288155,-0.05877857,-0.18261196,0.11473752,-0.19387476,0.16919702,-0.15761878,0.9763619,-0.21529208,2.0183437,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.006292922,-0.31860718,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,0.037495933,-0.05803116,-0.053536013,0.081635386,0.06095058,0.07437382,-0.05578467,-0.07355285,-0.07421895,-0.0679732,1.6349214,0.5750653,-0.029284623,-0.08720162,-0.054042384,0.061791223,-0.1415245,-0.25553778,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,1.2909712,-0.13250025,-0.06263495,0.0863053,0.0026163103,-0.02026095,0.123486385,0.4686266,-0.04061949,-0.078358516,0.22876272,-0.05800454,-0.07361505,-0.09052681,-0.04930876,-0.105133064,-0.3315429,-0.061940223,0.11888892,-0.15583658,-0.05997861,-0.12571229,0.49274814,-0.2880715,-0.11925467,-0.041330405,-0.13953938,-0.06825314,-0.07708009,0.067344144,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,0.11072518,-0.06087582,0.26596716,-0.06940588,-0.2827833,-0.11526267,-0.09301557,-0.041026104,-0.071920976,-0.048288155,-0.05877857,-0.12188309,0.5647766,-0.19387476,0.2782296,-0.07173374,0.053678352,-0.21529208,-0.20801768,-0.14199477,-0.11811495,-0.17625973,-0.07614782,0.3451696,0.39347455,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.11717864,-0.05803116,-0.053536013,-0.101132795,-0.11827927,-0.08909549,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.271886,-0.10605979,-0.08720162,-0.054042384,-0.0030518048,0.045978166,0.47715998,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,0.11030299,-0.13250025,-0.06263495,-0.21000947,0.015396129,-0.10913351,-0.1367355,-0.43399715,-0.04061949,-0.078358516,0.34418523,-0.05800454,-0.07361505,-0.09052681,0.7139722,-0.105133064,0.53602046,-0.061940223,0.40488943,-0.17263937,0.3461848,0.4450529,0.37350917,1.22553,-0.047873043,-0.041330405,0.16206758,-0.06825314,-0.07708009,0.10923089,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,0.04663029,-0.06087582,-0.021950033,-0.06940588,0.60518897,-0.11526267,-0.29355812,0.1399981,-0.071920976,-0.048288155,-0.05877857,-0.050217796,-0.22920509,-0.19387476,0.62635106,-0.15407366,0.06337888,1.388334,0.2749297,-0.14199477,-0.11811495,-0.17625973,-0.07614782,0.38226148,-0.3015385,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.28273538,-0.05803116,-0.053536013,-0.44568548,-0.004230659,-0.07421523,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.34748974,0.042435475,1.161731,-0.054042384,-0.1792499,-0.14639086,-0.3858985,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.51599544,-0.13250025,-0.06263495,-0.30247462,0.058199883,-0.0678728,-0.114336304,-0.44370785,-0.04061949,-0.078358516,0.20530686,-0.05800454,-0.07361505,-0.09052681,0.3113708,-0.105133064,1.2666351,-0.061940223,-0.086533554,0.3017372,-0.06689628,0.122492164,0.08534112,0.19060497,-0.22438335,-0.041330405,-0.15103914,-0.06825314,-0.07708009,-0.262951,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.035205964,-0.06087582,0.10307849,-0.06940588,0.6192528,-0.11526267,-0.26042938,0.4982041,-0.071920976,-0.048288155,-0.05877857,-0.11191416,-0.2112256,-0.19387476,0.053123936,-0.322498,0.019889602,-0.21529208,0.055621427,-0.14199477,-0.11811495,-0.17625973,-0.07614782,0.22199145,0.18712606,0
