rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_ADAR,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZNF414,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_FRY,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_BID,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNP,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_B2M,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_RSPH3,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_DEFB134,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_LCE6A,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_TPP1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_UNC84B,methylation_gene__GENE_ITPA,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_SIN3A,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_LIPM,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_LCE2D,target
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.24800421,-0.054631658,-0.079323836,-0.1901555,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.042559907,-0.09467098,-0.039025616,-0.42370966,-0.08720162,-0.06406757,2.2901108,-0.065816514,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.2515395,-0.37742567,-0.03528535,-0.1672521,0.66243124,-0.1770935,-0.093685165,-0.06925289,-0.057666454,-0.15498364,-0.599253,-0.34714016,0.43338773,-0.105133064,-0.078358516,0.41445512,-0.06825314,-0.071920976,-0.40657803,0.43785462,-0.09286897,0.53071713,0.10587314,-0.12837636,-0.1053454,-0.41189805,-0.041330405,-0.044886343,1.0945568,-0.3572819,-0.06087582,-0.11526267,-0.10305321,-0.11783594,0.41408306,-0.07361505,-0.048288155,-0.05877857,-0.14199477,0.02382149,0.52483225,-0.3834194,-0.18301895,-0.04013893,-0.015405823,-0.06783339,-0.2045557,-0.17625973,-0.8512461,-0.19387476,1.2740973,-0.08561648,0.33892602,0.076087415,-0.1911025,-0.102561004,-0.43913686,0.83658344,-0.65158534,-0.3703865,0.63026434,-0.06940588,4.898201,-0.439954,-0.45378214,-0.11811495,-0.12279212,0.40580407,-0.15924661,-0.07614782,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,0.06195792,-0.24296342,-0.30513915,-0.091799766,-0.05578467,-0.054042384,-0.05803116,-0.05562216,0.008754137,-0.09467098,-0.039025616,0.2601876,-0.08720162,0.45694593,-0.07421895,-0.3313811,-0.054831173,-0.0679732,-0.053536013,-0.05008855,0.15083244,0.34858766,-0.31826073,0.12793101,-0.15393232,-0.22738205,-0.32538977,-0.06925289,-0.057666454,-0.3208844,-0.04486953,-0.17736895,-0.7133523,-0.105133064,-0.078358516,-0.63538325,-0.06825314,-0.071920976,-0.00033908992,-0.33546937,-0.23741604,-0.5874952,-0.38037902,-0.21227895,-0.1053454,-0.15602951,-0.041330405,-0.044886343,0.21574555,-0.35679665,-0.06087582,-0.11526267,0.032071196,-0.11783594,-0.50497776,-0.07361505,-0.048288155,-0.05877857,-0.14199477,0.647936,-0.28800973,-0.33231965,-0.33066496,-0.2834102,-0.2851619,-0.2327027,-0.33467552,-0.17625973,0.48021007,-0.19387476,-0.01641787,-0.08561648,-0.23563033,0.229913,-0.1911025,-0.5245493,-0.23559402,-0.19655518,0.27524552,0.25359645,-0.22930223,-0.06940588,-0.48415744,0.08394324,0.52934974,-0.11811495,-0.40259096,0.0771342,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.07559651,-0.20052215,-0.089960046,-0.2650869,-0.05578467,-0.054042384,-0.05803116,-0.05562216,0.046036724,-0.09467098,-0.039025616,0.0439096,-0.08720162,-0.00950231,-0.07421895,0.14736608,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.36702886,-0.09488312,-0.2014693,-0.1270768,1.3432578,-0.3103985,0.34551743,-0.06925289,-0.057666454,-0.059754223,-0.101463296,-0.31203866,-0.5383038,-0.105133064,-0.078358516,0.680611,-0.06825314,-0.071920976,0.14471833,-0.27571106,0.66968083,-0.3644494,0.47293502,-0.3331781,-0.1053454,-0.44175392,-0.041330405,-0.044886343,0.29065144,-0.33010447,-0.06087582,-0.11526267,-0.5098657,-0.11783594,-0.28323245,-0.07361505,-0.048288155,-0.05877857,1.0712707,-0.5942445,-0.27902076,0.19782309,-0.27208385,-0.13352041,-0.04698069,-0.0150198005,0.021023294,-0.17625973,1.3791735,-0.19387476,-0.53200245,-0.08561648,-0.43074742,-0.39109176,-0.1911025,-0.37617907,0.25269496,-0.35112926,0.2819487,-0.345464,-0.45726913,-0.06940588,-0.43729255,-0.26143906,-0.54894054,-0.11811495,-0.5614384,-0.34986338,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,0.63664883,-0.115703814,-0.2024408,-0.11669518,-0.05578467,-0.054042384,-0.05803116,-0.05562216,0.1887649,-0.09467098,-0.039025616,0.6114775,-0.08720162,-0.47267154,-0.07421895,-0.33759826,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.03421428,2.8424678,-0.25076202,-0.43224838,1.293344,-0.10724381,-0.09902058,-0.06925289,-0.057666454,-0.2310669,0.460685,-0.48707286,-0.29331696,-0.105133064,-0.078358516,0.69275564,-0.06825314,-0.071920976,0.12534828,1.2483753,0.3551258,-0.6205716,0.34220275,-0.34172764,-0.1053454,0.30567792,-0.041330405,-0.044886343,0.17306334,-0.37461913,-0.06087582,-0.11526267,-0.48532566,-0.11783594,-0.49631554,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.3368128,-0.21984316,0.015758783,-0.4758614,-0.22258192,0.5453239,-0.15792374,-0.44873816,-0.17625973,5.114596,-0.19387476,1.3255832,-0.08561648,0.651168,-0.39380848,-0.1911025,0.062178157,0.4043708,0.7479468,0.1999636,0.5981634,0.18715009,-0.06940588,-0.38700032,-0.4457998,-0.28899977,-0.11811495,-0.41152334,-0.17252913,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.16332015,-0.14440934,-0.4283584,-0.43328175,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.23428747,-0.09467098,-0.039025616,-0.29845205,-0.08720162,-0.12252674,-0.07421895,-0.40534806,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.45566562,-0.2990048,-0.30590478,-0.26867735,-0.13209769,-0.44145247,-0.31043726,-0.06925289,-0.057666454,-0.28920242,-0.40040165,-0.11811697,-0.37015125,-0.105133064,-0.078358516,0.0049427454,-0.06825314,-0.071920976,-0.09669117,-0.47402006,0.21195175,-0.47826603,-0.25759456,-0.55758995,-0.1053454,-0.38810807,-0.041330405,-0.044886343,-0.11184995,0.17387159,-0.06087582,-0.11526267,-0.19062805,2.49909,-0.20777835,-0.07361505,-0.048288155,-0.05877857,3.4202578,-0.7260611,-0.1529375,-0.09670505,0.4340692,-0.19067043,-0.3213582,-0.1541082,-0.31470156,-0.17625973,-0.9364648,-0.19387476,-0.750696,-0.08561648,-0.25080693,-0.7449955,0.5739482,-0.14020315,-0.11043932,-0.32758275,0.32218054,-0.11191127,-0.44241858,-0.06940588,-0.120175965,-0.16854355,-0.5479515,-0.11811495,-0.6792224,0.08155463,0.48113382,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.42837572,0.08526236,0.4602803,0.17027225,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.3279508,-0.09467098,-0.039025616,0.43745318,-0.08720162,2.1122694,-0.07421895,1.906659,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.009423098,-0.7105167,2.5695539,1.028279,-0.89478916,0.25409737,2.4832525,-0.06925289,-0.057666454,1.2953295,3.378725,2.4095063,1.9689682,-0.105133064,-0.078358516,1.8752015,-0.06825314,-0.071920976,2.7338176,1.2378922,3.0859325,0.6842342,3.1032674,2.0037577,-0.1053454,2.4896548,-0.041330405,-0.044886343,1.0400858,2.005972,-0.06087582,-0.11526267,2.4811707,-0.11783594,1.7112012,-0.07361505,-0.048288155,-0.05877857,-0.14199477,2.7763898,-0.010743097,2.91072,2.4113638,4.7685776,3.2586908,3.895204,3.4591618,-0.17625973,-0.8976142,-0.19387476,0.71413034,-0.08561648,1.929547,3.1612813,-0.1911025,2.1921787,2.1897285,2.3485522,4.1255093,3.3710194,1.561855,-0.06940588,0.09285752,2.1016715,1.2423193,-0.11811495,1.6043967,1.3418099,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.12542327,-0.42101628,-0.28539187,-0.38592657,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.21243076,-0.09467098,-0.039025616,0.07984867,-0.08720162,-0.421995,-0.07421895,-0.536481,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.5269506,-0.059352692,-0.46074566,-0.6108419,0.10904569,-0.321035,-0.21276475,-0.06925289,-0.057666454,-0.32936218,-0.62992203,0.028634286,-0.6128931,-0.105133064,-0.078358516,-0.30302072,-0.06825314,-0.071920976,-0.6217745,-0.43763617,-0.3535146,0.25350598,-0.6516745,-0.08151179,-0.1053454,-0.725016,-0.041330405,-0.044886343,-0.2810227,-0.3094339,-0.06087582,-0.11526267,-0.31504658,-0.11783594,-0.374718,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.24494275,-0.11521704,0.17236969,0.11580204,-0.5328173,-0.26218173,-0.70629054,-0.39227456,-0.17625973,-0.6423494,-0.19387476,-1.0220045,-0.08561648,-0.50980884,-0.4892046,-0.1911025,-0.43032953,-0.68352824,-0.27916756,-0.724684,-0.483822,-0.21082504,-0.06940588,-0.21595937,0.024329264,-0.2586149,-0.11811495,-0.13937347,-0.21614006,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.14530592,0.49836108,0.24533173,0.13832419,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.06461536,-0.09467098,-0.039025616,-0.158003,-0.08720162,0.44911608,-0.07421895,-0.20411631,-0.054831173,-0.0679732,-0.053536013,-0.05008855,0.20214838,-0.06373587,0.07717342,0.34623903,-0.17853677,0.13045952,0.261756,-0.06925289,-0.057666454,0.075003676,0.4094953,0.44763148,0.16317122,-0.105133064,-0.078358516,0.041608058,-0.06825314,-0.071920976,-0.07472476,0.08669912,-0.31709525,-0.20949693,0.3448549,0.11808457,-0.1053454,0.26665792,-0.041330405,-0.044886343,-0.0045278342,0.08642702,-0.06087582,-0.11526267,0.068715625,-0.11783594,0.37473425,-0.07361505,-0.048288155,-0.05877857,-0.14199477,0.2797273,-0.004539443,0.14737596,0.68403816,0.027222537,0.3894184,0.5303181,0.4199309,-0.17625973,-0.048744045,-0.19387476,-0.104357876,-0.08561648,0.4263288,-0.03642867,-0.1911025,0.059897304,0.57294756,-0.31157744,-0.0037958254,0.54706806,-0.302219,-0.06940588,-0.09219588,0.2866561,0.30429214,-0.11811495,0.2974051,0.4193213,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.14750724,-0.032396317,0.0020669494,-0.23057131,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.12562302,-0.09467098,-0.039025616,-0.0062855645,-0.08720162,-0.30530635,-0.07421895,-0.43817785,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.22098331,-0.29951844,-0.36292866,-0.14128156,-0.035448294,-0.1758206,-0.20464437,-0.06925289,-0.057666454,-0.24658594,-0.12963027,0.2748817,-0.14567974,-0.105133064,-0.078358516,-0.020366656,-0.06825314,-0.071920976,-0.18902138,-0.12910314,0.31469044,-0.6197846,0.100311756,0.2461504,-0.1053454,0.3808185,-0.041330405,-0.044886343,-0.39301488,-0.08542924,-0.06087582,-0.11526267,0.021980837,-0.11783594,-0.3982502,-0.07361505,-0.048288155,-0.05877857,-0.14199477,0.2266828,-0.23066887,-0.109660015,-0.27691504,-0.27306417,-0.11861734,0.024367282,-0.28199506,2.3151262,-0.34821266,-0.19387476,-0.26649472,-0.08561648,-0.107860856,0.22404681,-0.1911025,0.034778677,-0.31597877,0.36956868,0.11220687,-0.014715123,0.31034,-0.06940588,-0.019038275,-0.42905906,-0.18045087,-0.11811495,-0.19888565,-0.25526315,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.32316482,0.67572355,0.58718354,0.40652308,-0.05578467,-0.054042384,-0.05803116,4.772294,-0.35919452,-0.09467098,-0.039025616,-0.09381451,-0.08720162,2.7513297,-0.07421895,2.111624,-0.054831173,-0.0679732,-0.053536013,-0.05008855,0.23986138,-0.7866987,3.6128728,2.1796637,-0.36406177,0.1171694,4.1054296,-0.06925289,-0.057666454,2.3821454,3.1726398,2.9062543,2.3044887,-0.105133064,-0.078358516,2.5798264,-0.06825314,-0.071920976,4.7256317,1.8692635,3.4732418,1.2952079,3.2347474,2.7217658,-0.1053454,4.051585,-0.041330405,-0.044886343,1.2567743,3.1177478,-0.06087582,-0.11526267,4.0995417,-0.11783594,2.0526886,-0.07361505,-0.048288155,-0.05877857,-0.14199477,3.5453598,0.16702603,6.0375066,3.1374264,5.670039,4.2860622,5.181447,4.774574,-0.17625973,-0.68624103,-0.19387476,1.485577,-0.08561648,3.773915,3.7223673,-0.1911025,3.4430282,2.7838898,2.8998804,3.6171536,2.903406,2.5746653,-0.06940588,0.02919272,2.4002519,2.4298778,-0.11811495,2.2049918,2.0133333,-0.15924661,-0.07614782,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.2198355,0.53067344,0.5145629,0.42269185,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.38539702,-0.09467098,-0.039025616,0.12406803,-0.08720162,3.1419268,-0.07421895,2.0728648,-0.054831173,-0.0679732,-0.053536013,-0.05008855,0.33104572,-0.644504,3.362925,1.509352,-0.8756359,0.3283067,2.8755422,-0.06925289,-0.057666454,1.6301543,2.8294392,2.6261265,1.8682175,1.0698417,-0.078358516,2.7488866,-0.06825314,-0.071920976,3.323082,1.6066675,2.573915,0.36871052,3.0177236,2.4696524,-0.1053454,3.322139,-0.041330405,-0.044886343,2.3244164,2.7168822,-0.06087582,-0.11526267,3.5950215,-0.11783594,1.5074772,-0.07361505,-0.048288155,-0.05877857,-0.14199477,2.5580862,0.23398499,6.877453,2.94362,6.159702,4.5680614,4.546391,5.1189985,-0.17625973,-0.5732923,-0.19387476,1.4976622,-0.08561648,3.5172675,4.5554004,-0.1911025,3.3881047,2.4284554,1.8550988,2.899638,2.5653577,2.0244474,-0.06940588,0.19651237,3.4904108,1.5097655,-0.11811495,2.4290001,3.1576848,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.078235194,0.24023402,-0.061441317,0.07332,-0.05578467,-0.054042384,-0.05803116,-0.05562216,0.034850348,-0.09467098,-0.039025616,0.44266272,-0.08720162,0.03191235,-0.07421895,0.29855818,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.22997333,0.2968823,-0.1769951,-0.07513618,-0.5111777,-0.18214083,0.111077875,-0.06925289,-0.057666454,-0.16813113,0.021761656,0.017052066,0.18620184,-0.105133064,-0.078358516,0.27485836,-0.06825314,-0.071920976,-0.33306652,0.47568294,0.3304784,0.02655502,0.28542686,-0.026616096,1.5165013,0.25657147,-0.041330405,-0.044886343,-0.09445836,-0.11555599,-0.06087582,-0.11526267,0.13520251,-0.11783594,0.07740124,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.21897544,-0.17763174,0.28856698,-0.4268552,-0.20339057,-0.0638169,-0.025217423,0.20152722,-0.17625973,0.050460476,-0.19387476,1.2543138,-0.08561648,-0.22602881,-0.058117706,-0.1911025,0.46220392,0.2884965,0.5930554,0.014630801,0.23285608,0.27582392,-0.06940588,-0.23746452,-0.1536109,0.50362897,-0.11811495,0.068975605,-0.27165216,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.2115285,-0.023226935,-0.18232334,-0.04712689,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.25448444,-0.09467098,-0.039025616,-0.3261851,-0.08720162,-0.13268165,-0.07421895,0.0879242,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.32843834,0.2402699,-0.09655072,-0.41142765,-0.47462434,-0.13384613,-0.065030806,-0.06925289,-0.057666454,-0.20580202,0.3752047,-0.3005096,-0.43021557,-0.105133064,-0.078358516,-0.48603427,-0.06825314,-0.071920976,-0.14582796,-0.22159961,-0.42880735,-0.68761766,-0.2685934,-0.34002587,-0.1053454,-0.30185142,-0.041330405,-0.044886343,-0.16049808,-0.21544534,-0.06087582,-0.11526267,-0.17588496,-0.11783594,-0.26420453,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.41786152,-0.19027533,0.17686394,0.19016172,-0.0864403,-0.17897211,-0.60076207,-0.5860602,-0.17625973,0.045139287,-0.19387476,-0.7789484,-0.08561648,-0.13673411,-0.43032262,-0.1911025,-0.3747979,-0.07753899,-0.3410977,-0.19907254,0.035807483,-0.07105219,-0.06940588,-0.47241768,0.3763552,0.2139543,-0.11811495,-0.18874148,-0.25006706,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.057353362,0.00402405,0.71972847,-0.017597307,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.02044005,-0.09467098,-0.039025616,-0.056067035,-0.08720162,-0.21085252,-0.07421895,0.5721473,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.10868241,-0.0611152,-0.12403441,0.53149176,0.18718581,0.17813617,-0.01939983,-0.06925289,-0.057666454,-0.09190733,0.17356984,0.05410577,0.009076567,-0.105133064,-0.078358516,0.73898774,-0.06825314,-0.071920976,0.022516668,0.59928477,0.7347491,0.37197793,0.76311356,0.35152417,-0.1053454,-0.46097192,-0.041330405,-0.044886343,-0.22700317,-0.087003,-0.06087582,-0.11526267,1.1309884,-0.11783594,0.47713962,-0.07361505,-0.048288155,-0.05877857,-0.14199477,0.16824868,-0.0867521,0.06261658,0.114384085,0.062759764,-0.12473279,0.5759831,0.3591995,-0.17625973,0.010274413,-0.19387476,0.3307353,-0.08561648,-0.20999013,0.3061038,-0.1911025,0.7231789,0.80466264,0.6385018,1.4094611,0.48820743,0.12872607,-0.06940588,0.32855672,-0.06393978,-0.088591374,-0.11811495,-0.24936402,-0.006563381,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.11717864,-0.101132795,-0.11827927,-0.08909549,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.10605979,-0.09467098,-0.039025616,-0.0030518048,-0.08720162,0.045978166,-0.07421895,0.47715998,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.31928477,0.11030299,0.015396129,-0.10873116,-0.43399715,-0.1367355,-0.21000947,-0.06925289,-0.057666454,-0.22714931,0.34418523,0.2749297,0.4501173,-0.105133064,-0.078358516,0.7139722,-0.06825314,-0.071920976,0.40488943,-0.17263937,0.53602046,-0.20739667,-0.047873043,0.29342493,-0.1053454,0.10923089,-0.041330405,-0.044886343,0.16206758,0.3461848,-0.06087582,-0.11526267,0.60518897,-0.11783594,0.1399981,-0.07361505,-0.048288155,-0.05877857,-0.14199477,0.06337888,-0.29355812,0.04663029,-0.3015385,-0.021950033,-0.050217796,-0.22920509,0.38226148,-0.17625973,-0.4113346,-0.19387476,-0.16467243,-0.08561648,-0.17443858,0.64720494,-0.1911025,0.4450529,0.7221864,-0.008726359,-0.036280505,-0.4913672,-0.08669965,-0.06940588,-0.4155964,0.19704886,-0.10879463,-0.11811495,-0.08231567,0.11682864,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.28273538,-0.44568548,-0.004230659,-0.07421523,-0.05578467,-0.054042384,-0.05803116,-0.05562216,0.042435475,-0.09467098,-0.039025616,-0.1792499,1.161731,-0.14639086,-0.07421895,-0.3858985,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.27929327,-0.51599544,0.058199883,-0.23557904,-0.44370785,-0.114336304,-0.30247462,-0.06925289,-0.057666454,-0.22851485,0.20530686,0.055621427,-0.07903293,-0.105133064,-0.078358516,0.3113708,-0.06825314,-0.071920976,-0.086533554,0.3017372,1.2666351,0.2549663,-0.22438335,-0.077936955,-0.1053454,-0.262951,-0.041330405,-0.044886343,-0.15103914,-0.06689628,-0.06087582,-0.11526267,0.6192528,-0.11783594,0.4982041,-0.07361505,-0.048288155,-0.05877857,-0.14199477,0.019889602,-0.26042938,-0.035205964,0.18712606,0.10307849,-0.11191416,-0.2112256,0.22199145,-0.17625973,-0.50562453,-0.19387476,0.47147807,-0.08561648,-0.3870121,0.479654,-0.1911025,0.122492164,-0.3208523,0.14409807,-0.06350705,-0.09623506,0.06272434,-0.06940588,-0.24183485,-0.32163495,0.081464455,-0.11811495,-0.26884404,-0.30590287,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,0.13132319,-0.09220231,0.22666647,0.0571793,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.13950129,-0.09467098,-0.039025616,-0.14967042,-0.08720162,-0.19234169,-0.07421895,0.05178632,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.22495557,-0.22928242,0.08178951,0.79520404,-0.1589489,0.12555577,-0.12819871,-0.06925289,-0.057666454,-0.18829854,0.6251941,0.6510341,0.8397472,-0.105133064,-0.078358516,0.09268028,-0.06825314,-0.071920976,0.2870229,-0.036115266,0.7075982,-0.62429786,-0.0822125,0.8747038,-0.1053454,0.8983971,-0.041330405,-0.044886343,-0.43172017,0.08588968,-0.06087582,-0.11526267,0.810539,-0.11783594,1.3851814,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.19187161,-0.1378162,-0.018282857,0.629364,0.16287713,0.36737967,0.45106512,0.5012741,-0.17625973,-0.33973977,-0.19387476,0.39732793,-0.08561648,-0.10139391,0.3555352,-0.1911025,0.20791793,0.58449143,1.7090659,0.6331283,0.025454499,1.2387968,-0.06940588,0.076708145,0.14732648,-0.0694007,-0.11811495,0.0055257697,0.53906107,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,0.0,0.0,0.0,0.0,-0.05578467,-0.054042384,-0.05803116,-0.05562216,0.0,-0.09467098,-0.039025616,0.0,-0.08720162,0.0,-0.07421895,0.0,-0.054831173,-0.0679732,-0.053536013,-0.05008855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06925289,-0.057666454,0.0,0.0,0.0,0.0,-0.105133064,-0.078358516,0.0,-0.06825314,-0.071920976,0.0,0.0,0.0,0.0,0.0,0.0,-0.1053454,0.0,-0.041330405,-0.044886343,0.0,0.0,-0.06087582,-0.11526267,0.0,-0.11783594,0.0,-0.07361505,-0.048288155,-0.05877857,-0.14199477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.380349,0.0,5.475632,0.0,-0.08561648,0.0,0.0,-0.1911025,0.0,0.0,0.0,0.0,0.0,0.0,-0.06940588,0.0,0.0,0.0,-0.11811495,0.0,0.0,-0.15924661,-0.07614782,0
