rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_GPI,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_KIF2B,methylation_gene__GENE_ENO2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_FRY,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_MOS,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_KRTAP10-12,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR2F2,methylation_gene__GENE_PFN4;FAM228B,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_SCARNA23,target
-0.08742843,-0.0848961,-0.06227874,-0.13659069,-0.15462574,-0.150959,-0.108690664,-0.12621255,-0.16180748,-0.13030465,5.478466,0.29732612,-0.11405895,-0.090650626,-0.13495575,-0.27537942,-0.110807516,-0.15768613,-0.09208167,-0.3057074,-0.17697707,-0.19949844,-0.1730762,-0.087279424,-0.16912934,-0.12302327,0.101817764,-0.14535764,-0.08952936,-0.13874586,-0.06981002,-0.22852921,0.81722647,-0.07560215,-0.07800698,-0.1049601,-0.11409981,-0.104665786,-0.1253615,-0.1281341,-0.10594925,-0.09609405,-0.18879156,0.81837976,0.28728154,-0.131838,-0.20907678,-0.40752676,-0.15326555,-0.12551017,-0.1075813,-0.098367736,-0.18638481,-0.09666839,-0.07707038,-0.10942103,-0.08333245,0.22854553,-0.08630882,-0.25860757,0.114916705,-0.08731264,-0.14767553,-0.119572654,-0.27898297,-0.18524316,0.045264542,-0.14736162,-0.22974059,2.720173,-0.5829264,-0.13640918,-0.33377987,-0.07612652,-0.15253606,-0.20746751,1.3167037,0.6787925,-0.07574311,-0.15674396,-0.07671373,-0.1258738,-0.13460612,-0.7891583,-0.31067857,-0.3560074,-0.28644508,0.3777465,-0.18002689,-0.13243002,-0.9596157,-0.14641158,0.31436476,-0.094459645,-0.2370034,-0.11569497,-0.20485017,-0.09572044,2.2371535,-0.076317295,1
-0.08742843,-0.0848961,-0.06227874,-0.13659069,-0.15462574,-0.150959,-0.108690664,-0.12621255,-0.16180748,-0.13030465,1.086689,0.19265817,-0.11405895,-0.090650626,-0.13495575,-0.27537942,-0.110807516,-0.15768613,-0.2696401,-0.3057074,-0.17697707,-0.19949844,-0.1730762,-0.087279424,-0.16912934,-0.12302327,-0.10400428,2.6801274,-0.08952936,-0.13874586,-0.06981002,-0.22852921,0.98989064,-0.07560215,-0.07800698,-0.1049601,-0.11409981,-0.104665786,-0.1253615,-0.1281341,-0.10594925,-0.09609405,-0.18879156,1.4272318,0.8627324,-0.131838,-0.20907678,-0.10769259,-0.33697376,-0.12551017,-0.1075813,-0.098367736,-0.18638481,-0.09666839,-0.07707038,-0.10942103,-0.39869615,-0.40980136,-0.08630882,-0.25860757,0.15834314,-0.08731264,-0.14767553,-0.119572654,-0.27898297,-0.18524316,-0.0063285623,-0.14736162,-0.22974059,-0.5621795,-0.5829264,-0.13640918,1.1805787,-0.10709443,-0.15253606,1.4982799,0.91383827,2.9843469,-0.07574311,-0.15674396,-0.07671373,-0.1258738,-0.13460612,-0.7891583,-0.31067857,1.8614334,1.5779799,0.14417155,-0.18002689,-0.13243002,0.4210755,0.9165833,1.8172438,-0.094459645,0.83158034,-0.11569497,-0.20485017,0.31080848,1.0565816,-0.076317295,0
-0.08742843,-0.0848961,-0.06227874,-0.13659069,-0.15462574,-0.150959,-0.108690664,-0.12621255,-0.16180748,-0.13030465,-0.337182,-0.15988438,-0.11405895,-0.090650626,-0.13495575,-0.27537942,-0.110807516,-0.15768613,-0.040665373,-0.3057074,-0.17697707,-0.19949844,-0.1730762,-0.087279424,-0.16912934,-0.12302327,-0.020187495,-0.14535764,-0.08952936,-0.13874586,-0.06981002,-0.22852921,-0.26957425,-0.07560215,-0.07800698,-0.1049601,-0.11409981,-0.104665786,-0.1253615,-0.1281341,-0.10594925,-0.09609405,-0.18879156,-1.1495904,-0.38862753,-0.131838,-0.20907678,10.143081,-0.13962592,-0.12551017,-0.1075813,-0.098367736,-0.18638481,-0.09666839,-0.07707038,-0.10942103,1.0063282,0.43941513,-0.08630882,-0.25860757,0.07343013,-0.08731264,-0.14767553,-0.119572654,-0.27898297,-0.18524316,-0.00023059786,-0.14736162,-0.22974059,-0.5621795,-0.5829264,-0.13640918,3.1453376,-0.10111207,-0.15253606,-0.20746751,0.09377642,-0.060641773,-0.07574311,-0.15674396,-0.07671373,-0.1258738,-0.13460612,-0.7891583,-0.31067857,-0.3560074,-0.28644508,0.7068169,-0.18002689,-0.13243002,-1.9661686,-0.14641158,0.43302023,-0.094459645,-0.2370034,-0.11569497,-0.20485017,0.00058079726,0.39621294,-0.076317295,1
-0.08742843,-0.0848961,-0.06227874,-0.13659069,-0.15462574,2.5739639,-0.108690664,-0.12621255,-0.16180748,-0.13030465,-0.337182,-0.15988438,-0.11405895,-0.090650626,-0.13495575,0.890042,-0.110807516,-0.15768613,-0.016057957,1.3823394,-0.17697707,-0.19949844,-0.1730762,-0.087279424,-0.16912934,-0.12302327,-0.22260232,-0.14535764,-0.08952936,-0.13874586,-0.06981002,-0.22852921,-1.1390834,-0.07560215,-0.07800698,-0.1049601,-0.11409981,-0.104665786,-0.1253615,-0.1281341,-0.10594925,-0.09609405,2.2597907,-0.68469065,-0.38862753,-0.131838,-0.20907678,-0.13371447,-0.34963414,-0.12551017,-0.1075813,-0.098367736,-0.18638481,-0.09666839,-0.07707038,-0.10942103,-0.1619245,-0.78759724,-0.08630882,-0.25860757,-0.36247963,-0.08731264,-0.14767553,-0.119572654,-0.27898297,-0.18524316,-0.351809,-0.14736162,1.5065193,-0.5621795,0.43871945,-0.13640918,-0.33377987,-0.11475532,-0.15253606,-0.20746751,-1.2950094,-0.42119688,-0.07574311,-0.15674396,-0.07671373,-0.1258738,-0.13460612,0.4194771,-0.31067857,-0.3560074,-0.28644508,-0.8555409,-0.18002689,-0.13243002,0.2673473,-0.14641158,-1.0050642,-0.094459645,-0.2370034,-0.11569497,-0.20485017,-0.34385726,-0.71622247,-0.076317295,1
-0.08742843,-0.0848961,-0.06227874,-0.13659069,-0.15462574,-0.150959,-0.108690664,-0.12621255,-0.16180748,-0.13030465,-0.337182,-0.15988438,-0.11405895,-0.090650626,-0.13495575,-0.27537942,-0.110807516,-0.15768613,-0.08702086,-0.3057074,-0.17697707,-0.19949844,-0.1730762,-0.087279424,-0.16912934,-0.12302327,-0.15251659,-0.14535764,-0.08952936,-0.13874586,-0.06981002,-0.22852921,-0.31721562,-0.07560215,-0.07800698,-0.1049601,-0.11409981,-0.104665786,-0.1253615,-0.1281341,-0.10594925,-0.09609405,-0.18879156,-0.59594923,5.223354,-0.131838,-0.20907678,-0.71094215,-0.3265845,-0.12551017,-0.1075813,-0.098367736,-0.18638481,-0.09666839,-0.07707038,-0.10942103,-0.21791671,-0.30487746,-0.08630882,-0.25860757,-0.36649522,-0.08731264,-0.14767553,-0.119572654,-0.27898297,-0.18524316,-0.19451855,-0.14736162,-0.22974059,-0.5621795,1.214376,-0.13640918,-0.33377987,-0.17339282,-0.15253606,-0.20746751,0.65626264,-0.42119688,-0.07574311,-0.15674396,-0.07671373,-0.1258738,-0.13460612,0.3569649,-0.31067857,-0.3560074,-0.28644508,0.63389856,-0.18002689,-0.13243002,0.56013,-0.14641158,0.39489123,-0.094459645,-0.2370034,-0.11569497,-0.20485017,0.5040575,0.13747998,-0.076317295,1
-0.08742843,-0.0848961,-0.06227874,-0.13659069,-0.15462574,-0.150959,-0.108690664,-0.12621255,-0.16180748,-0.13030465,-0.337182,-0.15988438,-0.11405895,-0.090650626,-0.13495575,-0.27537942,-0.110807516,-0.15768613,-0.023561725,-0.3057074,-0.17697707,-0.19949844,-0.1730762,-0.087279424,-0.16912934,-0.12302327,-0.13287695,-0.14535764,-0.08952936,-0.13874586,-0.06981002,-0.22852921,-0.5239031,-0.07560215,-0.07800698,-0.1049601,-0.11409981,-0.104665786,-0.1253615,-0.1281341,-0.10594925,-0.09609405,-0.18879156,-0.5317536,-0.38862753,-0.131838,-0.20907678,-0.060260527,0.05012264,-0.12551017,-0.1075813,-0.098367736,-0.18638481,-0.09666839,-0.07707038,-0.10942103,-0.26545036,-0.10590277,-0.08630882,-0.25860757,-0.3753963,-0.08731264,-0.14767553,-0.119572654,-0.27898297,-0.18524316,-0.3832865,-0.14736162,-0.22974059,-0.5621795,-0.5829264,-0.13640918,-0.33377987,0.04757328,-0.15253606,-0.20746751,-0.65011024,-0.42119688,-0.07574311,-0.15674396,-0.07671373,-0.1258738,-0.13460612,1.6599555,-0.31067857,-0.3560074,-0.28644508,-0.11742639,-0.18002689,-0.13243002,0.13471088,-0.14641158,-0.6690248,-0.094459645,-0.2370034,-0.11569497,-0.20485017,-0.13824673,-0.841547,-0.076317295,1
-0.08742843,-0.0848961,-0.06227874,-0.13659069,-0.15462574,-0.150959,-0.108690664,-0.12621255,4.8628206,-0.13030465,-0.337182,-0.15988438,-0.11405895,-0.090650626,-0.13495575,-0.27537942,-0.110807516,-0.15768613,0.008246835,-0.3057074,-0.17697707,-0.19949844,-0.1730762,-0.087279424,-0.16912934,-0.12302327,-0.037925806,-0.14535764,-0.08952936,-0.13874586,-0.06981002,-0.22852921,-0.008103457,-0.07560215,-0.07800698,-0.1049601,-0.11409981,-0.104665786,-0.1253615,-0.1281341,-0.10594925,3.6624572,-0.18879156,0.4224074,0.286796,-0.131838,1.6089242,-0.18615149,-0.2308297,-0.12551017,-0.1075813,-0.098367736,-0.18638481,-0.09666839,-0.07707038,-0.10942103,-0.34568462,0.35696593,-0.08630882,-0.25860757,-0.53700507,-0.08731264,-0.14767553,-0.119572654,4.470561,-0.18524316,-0.09834232,-0.14736162,-0.22974059,-0.5621795,-0.5829264,-0.13640918,-0.33377987,-0.04698446,-0.15253606,-0.20746751,-0.13866617,-0.07217424,-0.07574311,-0.15674396,-0.07671373,-0.1258738,3.4093575,-0.7891583,-0.31067857,-0.3560074,-0.28644508,-0.15740801,2.1001847,-0.13243002,0.68809134,2.2267997,-0.5170381,-0.094459645,-0.2370034,-0.11569497,-0.20485017,-0.088363536,-0.60584587,-0.076317295,1
-0.08742843,-0.0848961,-0.06227874,-0.13659069,-0.15462574,-0.150959,-0.108690664,-0.12621255,-0.16180748,-0.13030465,-0.337182,-0.15988438,-0.11405895,-0.090650626,-0.13495575,-0.27537942,-0.110807516,-0.15768613,-0.045649294,-0.3057074,-0.17697707,-0.19949844,-0.1730762,-0.087279424,-0.16912934,-0.12302327,0.038840223,-0.14535764,-0.08952936,-0.13874586,-0.06981002,-0.22852921,0.22706161,-0.07560215,-0.07800698,-0.1049601,-0.11409981,-0.104665786,-0.1253615,-0.1281341,-0.10594925,-0.09609405,-0.18879156,2.866436,-0.38862753,-0.131838,-0.20907678,-0.12162068,0.0034279265,-0.12551017,-0.1075813,-0.098367736,-0.18638481,-0.09666839,-0.07707038,-0.10942103,-0.012191554,0.4201554,-0.08630882,-0.25860757,0.72906226,-0.08731264,-0.14767553,-0.119572654,-0.27898297,-0.18524316,0.078228384,-0.14736162,-0.22974059,1.4339225,-0.5829264,-0.13640918,1.4034643,-0.11361735,-0.15253606,-0.20746751,1.7553616,-0.42119688,-0.07574311,-0.15674396,-0.07671373,-0.1258738,-0.13460612,-0.005641851,-0.31067857,-0.3560074,-0.28644508,0.8020275,-0.18002689,-0.13243002,1.1456774,-0.14641158,0.26269078,-0.094459645,-0.2370034,-0.11569497,-0.20485017,0.7107992,0.095338754,-0.076317295,1
-0.08742843,-0.0848961,-0.06227874,-0.13659069,-0.15462574,-0.150959,-0.108690664,-0.12621255,-0.16180748,-0.13030465,-0.337182,-0.15988438,-0.11405895,-0.090650626,-0.13495575,-0.27537942,-0.110807516,-0.15768613,0.12136072,-0.3057074,-0.17697707,-0.19949844,-0.1730762,-0.087279424,-0.16912934,-0.12302327,-0.051406123,-0.14535764,-0.08952936,-0.13874586,-0.06981002,-0.22852921,-0.41398445,-0.07560215,-0.07800698,-0.1049601,-0.11409981,-0.104665786,-0.1253615,-0.1281341,-0.10594925,-0.09609405,-0.18879156,-1.1958272,-0.38862753,-0.131838,-0.20907678,-0.25111166,-0.30389097,-0.12551017,-0.1075813,-0.098367736,-0.18638481,-0.09666839,-0.07707038,-0.10942103,7.728067,-0.11178949,-0.08630882,-0.25860757,-0.56215805,-0.08731264,-0.14767553,-0.119572654,-0.27898297,-0.18524316,11.586654,-0.14736162,-0.22974059,-0.5621795,-0.5829264,-0.13640918,-0.33377987,-0.030904392,-0.15253606,-0.20746751,-0.33830342,-0.42119688,-0.07574311,2.1624126,-0.07671373,-0.1258738,-0.13460612,0.26373997,-0.31067857,-0.3560074,-0.28644508,0.41544247,-0.18002689,-0.13243002,0.27799663,-0.14641158,-0.10454896,-0.094459645,-0.2370034,-0.11569497,-0.20485017,-0.24547847,0.40088186,-0.076317295,1
-0.08742843,-0.0848961,-0.06227874,-0.13659069,-0.15462574,-0.150959,-0.108690664,-0.12621255,-0.16180748,-0.13030465,-0.337182,0.17278959,-0.11405895,-0.090650626,-0.13495575,-0.27537942,-0.110807516,-0.15768613,-0.069636546,-0.3057074,-0.17697707,-0.19949844,-0.1730762,-0.087279424,-0.16912934,-0.12302327,-0.001560562,-0.14535764,-0.08952936,-0.13874586,-0.06981002,-0.22852921,0.5776233,-0.07560215,-0.07800698,-0.1049601,-0.11409981,-0.104665786,-0.1253615,-0.1281341,-0.10594925,-0.09609405,-0.18879156,0.48977625,0.103175156,-0.131838,-0.20907678,-0.07831877,-0.15966219,-0.12551017,-0.1075813,-0.098367736,-0.18638481,-0.09666839,-0.07707038,-0.10942103,0.090657,0.0041051395,-0.08630882,-0.25860757,-0.4227869,-0.08731264,-0.14767553,-0.119572654,1.2318703,-0.18524316,-0.055066075,-0.14736162,-0.22974059,1.5691199,1.8119045,-0.13640918,-0.33377987,-0.06622928,-0.15253606,-0.20746751,0.23683798,-0.42119688,-0.07574311,-0.15674396,-0.07671373,-0.1258738,-0.13460612,1.0582855,-0.31067857,0.8248941,-0.28644508,0.03341427,-0.18002689,-0.13243002,1.5630884,-0.14641158,-0.110166036,-0.094459645,-0.2370034,-0.11569497,-0.20485017,0.34706074,0.21163341,-0.076317295,1
-0.08742843,-0.0848961,-0.06227874,-0.13659069,-0.15462574,-0.150959,-0.108690664,-0.12621255,-0.16180748,-0.13030465,-0.337182,-0.15988438,-0.11405895,-0.090650626,-0.13495575,-0.27537942,-0.110807516,-0.15768613,0.1551133,-0.3057074,-0.17697707,-0.19949844,-0.1730762,-0.087279424,-0.16912934,-0.12302327,-0.02147436,-0.14535764,-0.08952936,-0.13874586,-0.06981002,-0.22852921,1.1062509,-0.07560215,-0.07800698,-0.1049601,-0.11409981,-0.104665786,-0.1253615,-0.1281341,-0.10594925,-0.09609405,-0.18879156,2.0225835,-0.38862753,-0.131838,-0.20907678,0.22915137,0.27759567,-0.12551017,-0.1075813,-0.098367736,-0.18638481,-0.09666839,-0.07707038,-0.10942103,-0.22690453,0.25123617,-0.08630882,-0.25860757,-0.44527555,-0.08731264,-0.14767553,-0.119572654,1.5779753,-0.18524316,-0.05217481,-0.14736162,-0.22974059,-0.5621795,-0.5829264,-0.13640918,-0.33377987,-0.093549944,-0.15253606,-0.20746751,1.0129292,-0.42119688,-0.07574311,-0.15674396,-0.07671373,-0.1258738,-0.13460612,1.4898324,-0.31067857,-0.3560074,-0.28644508,0.44385535,-0.18002689,-0.13243002,0.63453627,-0.14641158,0.20670173,-0.094459645,-0.2370034,-0.11569497,-0.20485017,-0.24207449,0.726548,-0.076317295,1
-0.08742843,-0.0848961,-0.06227874,-0.13659069,-0.15462574,-0.150959,-0.108690664,-0.12621255,-0.16180748,-0.13030465,-0.337182,-0.15988438,-0.11405895,-0.090650626,-0.13495575,-0.27537942,-0.110807516,-0.15768613,0.32125103,-0.3057074,-0.17697707,-0.19949844,-0.1730762,-0.087279424,-0.16912934,-0.12302327,0.06042838,-0.14535764,-0.08952936,-0.13874586,-0.06981002,-0.22852921,0.05131724,-0.07560215,-0.07800698,-0.1049601,-0.11409981,-0.104665786,-0.1253615,-0.1281341,-0.10594925,-0.09609405,-0.18879156,2.2487266,-0.38862753,-0.131838,-0.20907678,-0.064291686,-0.11474789,-0.12551017,-0.1075813,-0.098367736,-0.18638481,-0.09666839,-0.07707038,-0.10942103,0.1999444,1.4114852,-0.08630882,-0.25860757,1.8121581,-0.08731264,-0.14767553,-0.119572654,-0.27898297,-0.18524316,-0.04890259,-0.14736162,-0.22974059,0.8315339,1.8283403,-0.13640918,-0.33377987,-0.07177536,-0.15253606,-0.20746751,0.62392104,-0.42119688,-0.07574311,-0.15674396,-0.07671373,-0.1258738,-0.13460612,1.4430501,-0.31067857,-0.3560074,-0.28644508,1.1967325,-0.18002689,2.8993156,0.12714924,-0.14641158,0.519195,-0.094459645,-0.2370034,-0.11569497,-0.20485017,0.056130692,1.2319424,-0.076317295,1
-0.08742843,-0.0848961,-0.06227874,-0.13659069,-0.15462574,-0.150959,-0.108690664,-0.12621255,2.2034366,-0.13030465,-0.337182,-0.15988438,-0.11405895,-0.090650626,-0.13495575,-0.27537942,-0.110807516,-0.15768613,-0.19451354,-0.3057074,-0.17697707,-0.19949844,-0.1730762,-0.087279424,-0.16912934,-0.12302327,-0.07949685,-0.14535764,-0.08952936,-0.13874586,-0.06981002,-0.22852921,1.7064683,-0.07560215,-0.07800698,-0.1049601,-0.11409981,-0.104665786,-0.1253615,-0.1281341,-0.10594925,-0.09609405,-0.18879156,1.1361067,-0.38862753,-0.131838,-0.20907678,0.046756726,0.32499567,-0.12551017,-0.1075813,-0.098367736,-0.18638481,-0.09666839,-0.07707038,-0.10942103,-0.19247149,0.62705433,-0.08630882,-0.25860757,-0.059824456,-0.08731264,-0.14767553,-0.119572654,-0.27898297,-0.18524316,-0.22989406,-0.14736162,1.8289614,-0.5621795,-0.5829264,-0.13640918,-0.33377987,-0.13113363,-0.15253606,-0.20746751,0.09412012,-0.42119688,-0.07574311,-0.15674396,-0.07671373,-0.1258738,-0.13460612,-0.7891583,-0.31067857,-0.3560074,-0.28644508,-0.028909396,-0.18002689,-0.13243002,-1.1387796,-0.14641158,-0.18233642,-0.094459645,-0.2370034,-0.11569497,-0.20485017,0.44017014,-0.15007922,-0.076317295,1
-0.08742843,-0.0848961,-0.06227874,-0.13659069,-0.15462574,-0.150959,-0.108690664,-0.12621255,-0.16180748,-0.13030465,-0.337182,-0.15988438,-0.11405895,-0.090650626,-0.13495575,-0.27537942,-0.110807516,-0.15768613,-0.14782548,-0.3057074,-0.17697707,-0.19949844,-0.1730762,-0.087279424,-0.16912934,-0.12302327,-0.11291827,-0.14535764,-0.08952936,-0.13874586,-0.06981002,-0.22852921,-1.9371252,-0.07560215,-0.07800698,-0.1049601,-0.11409981,-0.104665786,-0.1253615,-0.1281341,-0.10594925,-0.09609405,-0.18879156,-0.9105599,-0.38862753,-0.131838,-0.20907678,-0.69284743,-0.2694082,-0.12551017,-0.1075813,-0.098367736,-0.18638481,-0.09666839,-0.07707038,-0.10942103,-0.33157924,0.36440888,-0.08630882,-0.25860757,-0.5244692,-0.08731264,-0.14767553,-0.119572654,-0.27898297,-0.18524316,-0.23894247,-0.14736162,-0.22974059,-0.5621795,-0.5829264,-0.13640918,-0.33377987,-0.16022955,-0.15253606,-0.20746751,-0.23436473,-0.42119688,-0.07574311,-0.15674396,-0.07671373,-0.1258738,6.709873,-0.059605073,-0.31067857,-0.3560074,-0.28644508,-0.99494606,-0.18002689,-0.13243002,-0.35391542,-0.14641158,-0.3739265,-0.094459645,-0.2370034,-0.11569497,-0.20485017,0.114490435,-0.69007194,-0.076317295,0
-0.08742843,-0.0848961,-0.06227874,-0.13659069,-0.15462574,-0.150959,-0.108690664,-0.12621255,-0.16180748,-0.13030465,-0.337182,-0.15988438,-0.11405895,-0.090650626,-0.13495575,1.5411581,-0.110807516,-0.15768613,0.54205245,-0.3057074,-0.17697707,-0.19949844,-0.1730762,-0.087279424,-0.16912934,-0.12302327,-0.10118343,-0.14535764,-0.08952936,-0.13874586,-0.06981002,-0.22852921,0.47580686,-0.07560215,-0.07800698,-0.1049601,-0.11409981,-0.104665786,-0.1253615,-0.1281341,-0.10594925,-0.09609405,-0.18879156,1.3471681,-0.38862753,-0.131838,-0.20907678,0.52677137,-0.48511586,-0.12551017,-0.1075813,-0.098367736,-0.18638481,-0.09666839,-0.07707038,-0.10942103,0.004190715,0.42119423,-0.08630882,2.5308702,0.56045973,-0.08731264,-0.14767553,-0.119572654,-0.27898297,-0.18524316,0.1917871,-0.14736162,-0.22974059,-0.5621795,0.34978127,-0.13640918,-0.33377987,0.07948334,-0.15253606,-0.20746751,1.4058042,-0.42119688,-0.07574311,-0.15674396,-0.07671373,-0.1258738,-0.13460612,-0.10075155,-0.31067857,-0.3560074,-0.28644508,0.8508967,-0.18002689,-0.13243002,0.74655306,-0.14641158,1.0512596,-0.094459645,-0.2370034,-0.11569497,-0.20485017,0.17209712,0.5695906,-0.076317295,0
-0.08742843,-0.0848961,-0.06227874,-0.13659069,-0.15462574,-0.150959,-0.108690664,-0.12621255,-0.16180748,-0.13030465,-0.337182,-0.15988438,-0.11405895,-0.090650626,-0.13495575,-0.27537942,-0.110807516,-0.15768613,-0.15421697,-0.3057074,-0.17697707,-0.19949844,-0.1730762,-0.087279424,-0.16912934,-0.12302327,-0.1422473,-0.14535764,-0.08952936,-0.13874586,-0.06981002,-0.22852921,0.07610552,-0.07560215,-0.07800698,-0.1049601,-0.11409981,-0.104665786,-0.1253615,-0.1281341,-0.10594925,-0.09609405,-0.18879156,-0.714231,-0.38862753,-0.131838,-0.20907678,-0.15164867,-0.41897395,-0.12551017,-0.1075813,-0.098367736,-0.18638481,-0.09666839,-0.07707038,-0.10942103,1.2142419,0.06383133,-0.08630882,-0.25860757,0.101390906,-0.08731264,-0.14767553,-0.119572654,-0.27898297,-0.18524316,0.24521773,-0.14736162,-0.22974059,0.14595874,-0.5829264,-0.13640918,-0.33377987,-0.051595386,-0.15253606,-0.20746751,0.14229973,0.55824643,-0.07574311,-0.15674396,-0.07671373,-0.1258738,-0.13460612,-0.7891583,-0.31067857,-0.3560074,-0.28644508,1.052017,-0.18002689,3.498945,0.4163075,-0.14641158,0.67489856,-0.094459645,-0.2370034,-0.11569497,-0.20485017,-0.37450132,0.40287346,-0.076317295,0
-0.08742843,-0.0848961,-0.06227874,-0.13659069,-0.15462574,-0.150959,-0.108690664,-0.12621255,-0.16180748,-0.13030465,-0.337182,-0.15988438,-0.11405895,-0.090650626,-0.13495575,-0.27537942,-0.110807516,-0.15768613,-0.44567305,-0.3057074,-0.17697707,-0.19949844,-0.1730762,-0.087279424,-0.16912934,-0.12302327,-0.08718687,-0.14535764,-0.08952936,-0.13874586,-0.06981002,-0.22852921,-0.38864675,-0.07560215,-0.07800698,-0.1049601,-0.11409981,-0.104665786,-0.1253615,-0.1281341,-0.10594925,-0.09609405,-0.18879156,-1.024829,1.3267025,-0.131838,-0.20907678,0.35808167,0.08155647,-0.12551017,-0.1075813,-0.098367736,-0.18638481,-0.09666839,-0.07707038,-0.10942103,-0.4172744,-0.45374587,-0.08630882,-0.25860757,-0.7553184,-0.08731264,-0.14767553,-0.119572654,-0.27898297,-0.18524316,-0.19173625,-0.14736162,-0.22974059,-0.5621795,-0.5829264,-0.13640918,-0.33377987,-0.18352392,-0.15253606,-0.20746751,0.9161585,-0.42119688,-0.07574311,-0.15674396,-0.07671373,-0.1258738,-0.13460612,-0.7891583,-0.31067857,-0.3560074,1.8818085,-0.045085497,-0.18002689,-0.13243002,-1.0295722,-0.14641158,-0.0759562,-0.094459645,-0.2370034,-0.11569497,-0.20485017,0.036517277,-0.84487444,-0.076317295,1
