rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_GPI,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_KIF2B,methylation_gene__GENE_ENO2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_FRY,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_MOS,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_KRTAP10-12,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR2F2,methylation_gene__GENE_PFN4;FAM228B,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_SCARNA23,target
-0.08742843,-0.0848961,-0.06227874,-0.13659069,-0.15462574,-0.150959,-0.108690664,-0.12621255,-0.16180748,-0.13030465,-0.337182,-0.15988438,-0.11405895,-0.090650626,-0.13495575,-0.27537942,-0.110807516,-0.15768613,-0.1459944,-0.3057074,-0.17697707,-0.19949844,-0.1730762,-0.087279424,-0.16912934,-0.12302327,-0.027981522,-0.14535764,-0.08952936,-0.13874586,-0.06981002,-0.22852921,2.5843809,-0.07560215,-0.07800698,-0.1049601,-0.11409981,-0.104665786,-0.1253615,-0.1281341,-0.10594925,-0.09609405,-0.18879156,0.2752378,0.39636496,-0.131838,-0.20907678,-0.2557086,0.24125421,-0.12551017,-0.1075813,-0.098367736,-0.18638481,-0.09666839,5.473957,-0.10942103,-0.26678085,0.49925318,-0.08630882,-0.25860757,-0.5562216,-0.08731264,-0.14767553,-0.119572654,-0.27898297,-0.18524316,0.10497078,-0.14736162,-0.22974059,1.219636,0.07721722,-0.13640918,-0.33377987,-3.341362e-05,-0.15253606,-0.20746751,0.36430618,-0.42119688,-0.07574311,-0.15674396,-0.07671373,0.97076136,-0.13460612,1.7329637,-0.31067857,-0.3560074,-0.28644508,0.27608177,-0.18002689,-0.13243002,0.12268158,-0.14641158,0.24088971,-0.094459645,1.3724946,-0.11569497,-0.20485017,-0.21938172,0.92444134,-0.076317295,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.050556514,-0.16579056,-0.07660628,-0.19708578,-0.05666739,-0.07296509,-0.056336332,0.74680823,-0.15588616,-0.2355832,-0.22547875,1.210138,-0.045454547,-0.06779701,-0.06326722,-0.08417187,-0.19367725,-0.31136838,0.29610726,-0.19127981,-0.045454547,-0.2904584,-0.10857119,-0.17843427,-0.094224826,-0.045454547,-0.14636336,-0.08995304,-0.045454547,-0.059877835,-0.12743972,-0.19931743,0.80928,-0.06415578,-0.056941256,-0.05043294,-0.06804876,-0.061227385,-0.068801284,-0.08963477,-0.16947244,-0.13564062,-0.08227979,0.685084,-0.43487698,-0.050876774,-0.10260125,-0.6236068,-0.21587777,-0.053821985,-0.045454547,-0.045454547,-0.09292495,-0.045454547,-0.059858114,-0.06693484,0.19324256,1.2447965,-0.045454543,-0.2226881,0.5703682,-0.07888113,-0.117702864,-0.077656925,-0.19389953,-0.10145293,0.20797381,2.3067412,-0.17537153,3.9693062,-0.25340986,-0.27001625,-0.34563962,-0.049030952,-0.15465903,-0.08623152,0.7160164,-0.4956792,-0.08034995,-0.18853696,-0.06115482,-0.15248702,-0.11911306,0.030911641,-0.19430467,4.280411,-0.2763139,1.8300474,-0.21133478,-0.07573702,1.5272048,-0.19727214,1.6746368,-0.06973292,-0.07194459,-0.08537201,-0.077419214,0.82318616,0.8597011,-0.07638666,1
-0.050556514,-0.16579056,-0.07660628,-0.19708578,-0.05666739,-0.07296509,-0.056336332,-0.2744887,-0.15588616,-0.2355832,-0.22547875,-0.30310854,-0.045454547,-0.06779701,-0.06326722,-0.08417187,-0.19367725,-0.31136838,0.7705803,-0.19127981,-0.045454547,-0.2904584,-0.10857119,-0.17843427,-0.094224826,-0.045454547,-0.13483797,-0.08995304,-0.045454547,-0.059877835,-0.12743972,-0.19931743,0.73583484,-0.06415578,-0.056941256,-0.05043294,-0.06804876,-0.061227385,-0.068801284,-0.08963477,-0.16947244,-0.13564062,-0.08227979,2.2523296,-0.43487698,-0.050876774,-0.10260125,0.5680759,-0.334014,-0.053821985,-0.045454547,-0.045454547,-0.09292495,-0.045454547,-0.059858114,-0.06693484,0.056937344,0.27029556,-0.045454543,-0.2226881,0.020801477,-0.07888113,-0.117702864,-0.077656925,-0.19389953,-0.10145293,0.038360965,-0.26369,-0.17537153,-0.30913323,-0.25340986,-0.27001625,-0.34563962,-0.1674287,-0.15465903,-0.08623152,-0.2699772,-0.4956792,-0.08034995,-0.18853696,-0.06115482,-0.15248702,-0.11911306,2.5686107,-0.19430467,-0.16693339,-0.2763139,0.14146248,-0.21133478,-0.07573702,-0.9172752,-0.19727214,0.39741892,-0.06973292,-0.07194459,-0.08537201,-0.077419214,-0.06385732,0.6723316,-0.07638666,1
-0.050556514,-0.16579056,-0.07660628,-0.19708578,-0.05666739,-0.07296509,-0.056336332,-0.2744887,-0.15588616,-0.2355832,-0.22547875,-0.30310854,-0.045454547,-0.06779701,-0.06326722,-0.08417187,-0.19367725,-0.31136838,-0.6522575,-0.19127981,-0.045454547,-0.2904584,-0.10857119,-0.17843427,-0.094224826,-0.045454547,0.022081267,-0.08995304,-0.045454547,-0.059877835,-0.12743972,1.0588703,0.5412529,-0.06415578,-0.056941256,-0.05043294,-0.06804876,-0.061227385,-0.068801284,-0.08963477,-0.16947244,-0.13564062,-0.08227979,-1.7456243,0.8754947,-0.050876774,-0.10260125,-1.1810744,-0.31561232,-0.053821985,-0.045454547,-0.045454547,-0.09292495,-0.045454547,-0.059858114,-0.06693484,0.18461104,0.4659614,-0.045454543,1.6599467,-0.13841762,-0.07888113,-0.117702864,-0.077656925,-0.19389953,-0.10145293,0.33044568,-0.26369,-0.17537153,-0.30913323,-0.25340986,-0.27001625,-0.34563962,-0.13840148,-0.15465903,-0.08623152,0.6687774,-0.4956792,-0.08034995,-0.18853696,-0.06115482,-0.15248702,-0.11911306,-0.61129725,-0.19430467,-0.16693339,-0.2763139,0.8043081,-0.21133478,-0.07573702,0.028287118,-0.19727214,-0.7758748,-0.06973292,-0.07194459,-0.08537201,-0.077419214,0.18074359,-0.6768468,-0.07638666,0
-0.050556514,-0.16579056,-0.07660628,-0.19708578,-0.05666739,-0.07296509,-0.056336332,-0.2744887,-0.15588616,-0.2355832,-0.22547875,-0.30310854,-0.045454547,-0.06779701,-0.06326722,-0.08417187,-0.19367725,-0.31136838,-1.5139532,-0.19127981,-0.045454547,-0.2904584,-0.10857119,-0.17843427,-0.094224826,-0.045454547,-0.122314304,-0.08995304,-0.045454547,-0.059877835,-0.12743972,-0.19931743,-0.18966404,-0.06415578,-0.056941256,-0.05043294,-0.06804876,-0.061227385,-0.068801284,-0.08963477,-0.16947244,-0.13564062,-0.08227979,-1.8181213,-0.43487698,-0.050876774,-0.10260125,-0.9686006,-0.791255,-0.053821985,-0.045454547,-0.045454547,-0.09292495,-0.045454547,-0.059858114,-0.06693484,-0.23955163,0.0031432374,-0.045454543,-0.2226881,-0.6338888,-0.07888113,-0.117702864,-0.077656925,-0.19389953,-0.10145293,-0.1013281,-0.26369,-0.17537153,-0.30913323,-0.25340986,-0.27001625,-0.34563962,-0.17285204,-0.15465903,-0.08623152,-1.1132629,-0.2811912,-0.08034995,-0.18853696,-0.06115482,-0.15248702,-0.11911306,-0.61129725,-0.19430467,-0.16693339,-0.2763139,-0.03003088,-0.21133478,-0.07573702,-0.9172752,-0.19727214,-0.94639146,-0.06973292,-0.07194459,-0.08537201,-0.077419214,-0.35452518,-0.94833773,-0.07638666,1
-0.050556514,-0.16579056,-0.07660628,-0.19708578,-0.05666739,-0.07296509,-0.056336332,-0.2744887,-0.15588616,-0.2355832,-0.22547875,-0.30310854,-0.045454547,-0.06779701,-0.06326722,-0.08417187,-0.19367725,-0.31136838,-1.2302657,-0.19127981,-0.045454547,-0.2904584,-0.10857119,-0.17843427,-0.094224826,-0.045454547,-0.16425319,-0.08995304,-0.045454547,-0.059877835,-0.12743972,-0.19931743,-0.98324823,-0.06415578,-0.056941256,-0.05043294,-0.06804876,-0.061227385,-0.068801284,-0.08963477,-0.16947244,-0.13564062,-0.08227979,-1.4588766,0.3562464,-0.050876774,-0.10260125,-0.9322242,-0.66729045,-0.053821985,-0.045454547,-0.045454547,-0.09292495,-0.045454547,-0.059858114,-0.06693484,-0.09859487,-0.38418663,-0.045454543,-0.2226881,-0.56578684,-0.07888113,-0.117702864,-0.077656925,1.1896611,-0.10145293,0.12385593,-0.26369,-0.17537153,0.86687887,-0.25340986,-0.27001625,-0.34563962,-0.036975924,-0.15465903,4.0008736,-0.6590994,0.39746448,-0.08034995,-0.18853696,-0.06115482,0.7113035,-0.11911306,1.974702,-0.19430467,-0.16693339,-0.2763139,0.8328999,-0.21133478,-0.07573702,-0.1919385,-0.19727214,-0.078100376,-0.06973292,-0.07194459,-0.08537201,-0.077419214,-0.2619874,-0.3391301,-0.07638666,1
-0.050556514,-0.16579056,-0.07660628,-0.19708578,-0.05666739,-0.07296509,-0.056336332,-0.2744887,-0.15588616,-0.2355832,-0.22547875,-0.30310854,-0.045454547,-0.06779701,-0.06326722,-0.08417187,-0.19367725,-0.31136838,-0.5823,-0.19127981,-0.045454547,-0.2904584,-0.10857119,-0.17843427,-0.094224826,-0.045454547,-0.22313054,-0.08995304,-0.045454547,-0.059877835,-0.12743972,-0.19931743,-1.9342325,-0.06415578,-0.056941256,-0.05043294,-0.06804876,-0.061227385,-0.068801284,-0.08963477,-0.16947244,-0.13564062,-0.08227979,-0.5273991,-0.43487698,-0.050876774,-0.10260125,0.24033757,-0.5593639,-0.053821985,-0.045454547,-0.045454547,-0.09292495,-0.045454547,-0.059858114,-0.06693484,-0.55159354,-0.6329333,-0.045454543,-0.2226881,-0.9702146,-0.07888113,-0.117702864,-0.077656925,-0.19389953,-0.10145293,-0.60518426,-0.26369,-0.17537153,1.2080339,-0.25340986,-0.27001625,-0.34563962,-0.1075388,-0.15465903,-0.08623152,-1.1823004,-0.4956792,-0.08034995,-0.18853696,-0.06115482,-0.15248702,-0.11911306,-0.61129725,-0.19430467,-0.16693339,-0.2763139,-0.63894635,-0.21133478,-0.07573702,0.65232354,-0.19727214,-0.35235292,-0.06973292,-0.07194459,-0.08537201,-0.077419214,-0.5738751,-0.31862882,-0.07638666,1
-0.050556514,-0.16579056,-0.07660628,-0.19708578,-0.05666739,-0.07296509,-0.056336332,-0.2744887,-0.15588616,-0.2355832,-0.22547875,-0.30310854,-0.045454547,-0.06779701,-0.06326722,-0.08417187,-0.19367725,-0.31136838,-1.35955,-0.19127981,-0.045454547,-0.2904584,-0.10857119,-0.17843427,-0.094224826,-0.045454547,-0.17161247,-0.08995304,-0.045454547,-0.059877835,-0.12743972,-0.19931743,-1.0656096,-0.06415578,-0.056941256,-0.05043294,-0.06804876,-0.061227385,-0.068801284,-0.08963477,-0.16947244,-0.13564062,-0.08227979,-0.5966415,-0.43487698,-0.050876774,-0.10260125,-0.28070506,-0.25424987,-0.053821985,-0.045454547,-0.045454547,-0.09292495,-0.045454547,-0.059858114,-0.06693484,-0.41382766,-2.0667207,-0.045454543,-0.2226881,-0.6444016,-0.07888113,-0.117702864,-0.077656925,-0.19389953,-0.10145293,-0.12706229,-0.26369,-0.17537153,-0.30913323,-0.25340986,-0.27001625,-0.34563962,-0.18968678,-0.15465903,-0.08623152,-0.8937747,-0.4956792,-0.08034995,-0.18853696,-0.06115482,-0.15248702,-0.11911306,-0.61129725,-0.19430467,-0.16693339,-0.2763139,-1.0606351,-0.21133478,-0.07573702,-0.9172752,-0.19727214,-0.7729394,-0.06973292,-0.07194459,-0.08537201,-0.077419214,-0.15718,-0.5234778,-0.07638666,1
-0.050556514,-0.16579056,-0.07660628,-0.19708578,-0.05666739,-0.07296509,-0.056336332,-0.2744887,-0.15588616,-0.2355832,-0.22547875,-0.30310854,-0.045454547,-0.06779701,-0.06326722,-0.08417187,-0.19367725,-0.31136838,-0.514617,1.7435881,-0.045454547,-0.2904584,-0.10857119,-0.17843427,-0.094224826,-0.045454547,-0.20002991,-0.08995304,-0.045454547,-0.059877835,-0.12743972,-0.19931743,0.90302396,-0.06415578,-0.056941256,-0.05043294,-0.06804876,-0.061227385,-0.068801284,-0.08963477,-0.16947244,-0.13564062,-0.08227979,-0.26285872,1.5757138,-0.050876774,-0.10260125,0.32517865,1.9792556,-0.053821985,-0.045454547,-0.045454547,-0.09292495,-0.045454547,-0.059858114,-0.06693484,-0.21567626,0.33011502,-0.045454543,1.900688,0.17611903,-0.07888113,-0.117702864,-0.077656925,-0.19389953,-0.10145293,0.2781688,-0.26369,-0.17537153,-0.30913323,-0.25340986,6.262786,-0.34563962,-0.09921725,-0.15465903,-0.08623152,0.25313047,-0.4956792,-0.08034995,-0.18853696,-0.06115482,-0.15248702,-0.11911306,-0.61129725,-0.19430467,-0.16693339,-0.2763139,-0.8877924,-0.21133478,3.2069042,-0.9172752,-0.19727214,-0.044348605,-0.06973292,-0.07194459,-0.08537201,-0.077419214,0.9037896,-0.04944658,-0.07638666,0
-0.050556514,-0.16579056,-0.07660628,-0.19708578,-0.05666739,-0.07296509,-0.056336332,-0.2744887,-0.15588616,-0.2355832,-0.22547875,-0.30310854,-0.045454547,-0.06779701,-0.06326722,-0.08417187,-0.19367725,-0.31136838,0.16993488,-0.19127981,-0.045454547,-0.2904584,-0.10857119,-0.17843427,-0.094224826,-0.045454547,0.00914491,-0.08995304,-0.045454547,-0.059877835,-0.12743972,-0.19931743,-1.0309747,-0.06415578,-0.056941256,-0.05043294,-0.06804876,-0.061227385,-0.068801284,-0.08963477,-0.16947244,-0.13564062,-0.08227979,-0.20656559,-0.43487698,-0.050876774,-0.10260125,0.6345258,6.0096173,-0.053821985,-0.045454547,-0.045454547,-0.09292495,-0.045454547,-0.059858114,-0.06693484,0.13424677,0.1002702,-0.045454543,-0.2226881,9.968232,-0.07888113,-0.117702864,-0.077656925,-0.19389953,2.8097367,-0.58721346,-0.26369,-0.17537153,-0.30913323,-0.25340986,-0.27001625,1.2136093,-0.07362802,-0.15465903,-0.08623152,-0.18352963,-0.4956792,-0.08034995,-0.18853696,-0.06115482,-0.15248702,-0.11911306,-0.61129725,-0.19430467,-0.16693339,-0.2763139,0.8362175,-0.21133478,-0.07573702,-0.1560685,-0.19727214,-0.758872,-0.06973292,-0.07194459,-0.08537201,-0.077419214,-0.57949454,-1.484079,-0.07638666,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30773208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10684989,0.0,0.0,0.0,0.0,0.0,-0.9283079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.67700726,0.0,0.0,0.0,-0.7091579,-0.17368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3025765,0.046453208,0.0,0.0,-0.59533834,0.0,0.0,0.0,0.0,0.0,-0.08123254,0.0,0.0,0.0,0.0,0.0,0.0,-0.057837687,0.0,0.0,-0.878582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41234204,0.0,0.0,0.0,0.0,-1.2090954,0.0,0.0,0.0,0.0,-0.20697242,-0.32395685,0.0,1
-0.050556514,-0.16579056,-0.07660628,-0.19708578,-0.05666739,-0.07296509,-0.056336332,-0.2744887,-0.15588616,-0.2355832,-0.22547875,-0.1500066,-0.045454547,-0.06779701,-0.06326722,3.321622,-0.19367725,1.3858527,0.67314255,1.9815762,-0.045454547,-0.06541576,-0.10857119,-0.17843427,-0.094224826,-0.045454547,-0.1498975,-0.08995304,-0.045454547,-0.059877835,-0.12743972,-0.19931743,-0.7086986,-0.06415578,-0.056941256,-0.05043294,-0.06804876,-0.061227385,-0.068801284,-0.08963477,-0.16947244,-0.13564062,-0.08227979,-0.15885052,-0.43487698,-0.050876774,-0.10260125,-0.021826046,-0.33317617,-0.053821985,-0.045454547,-0.045454547,-0.09292495,-0.045454547,-0.059858114,-0.06693484,0.052624546,-0.42655152,-0.045454543,-0.2226881,0.82038844,-0.07888113,-0.117702864,-0.077656925,-0.19389953,-0.10145293,0.05410034,-0.26369,-0.17537153,-0.30913323,-0.25340986,-0.27001625,0.6364476,-0.12636481,-0.15465903,-0.08623152,-0.5497041,1.224139,-0.08034995,1.3757238,-0.06115482,-0.15248702,-0.11911306,0.8023346,-0.19430467,-0.16693339,2.0322907,0.29766905,-0.21133478,-0.07573702,-0.43248555,-0.19727214,-0.636692,-0.06973292,-0.07194459,-0.08537201,-0.077419214,0.66907173,0.2774924,-0.07638666,0
-0.050556514,-0.16579056,-0.07660628,-0.19708578,-0.05666739,-0.07296509,-0.056336332,-0.2744887,-0.15588616,-0.2355832,-0.22547875,-0.30310854,-0.045454547,-0.06779701,-0.06326722,-0.08417187,-0.19367725,-0.31136838,1.4589387,-0.19127981,-0.045454547,-0.2904584,-0.10857119,-0.17843427,-0.094224826,-0.045454547,-0.1633917,-0.08995304,-0.045454547,-0.059877835,-0.12743972,-0.19931743,-0.98016614,-0.06415578,-0.056941256,-0.05043294,-0.06804876,-0.061227385,-0.068801284,-0.08963477,-0.16947244,-0.13564062,-0.08227979,-0.23122881,-0.43487698,-0.050876774,-0.10260125,-0.96856415,-0.3342698,-0.053821985,-0.045454547,-0.045454547,-0.09292495,-0.045454547,-0.059858114,-0.06693484,-0.121980175,-0.3509261,-0.045454543,-0.2226881,0.9453858,-0.07888113,-0.117702864,-0.077656925,-0.19389953,-0.10145293,0.4057426,-0.26369,-0.17537153,-0.30913323,0.4295818,-0.27001625,0.6880312,-0.07929007,-0.15465903,-0.08623152,-0.46359807,0.050675947,-0.08034995,-0.18853696,-0.06115482,-0.15248702,-0.11911306,-0.61129725,-0.19430467,-0.16693339,-0.2763139,0.30134547,4.071676,-0.07573702,1.2591201,-0.19727214,1.2700795,-0.06973292,-0.07194459,-0.08537201,-0.077419214,0.06764388,-0.84658617,-0.07638666,0
-0.050556514,-0.16579056,-0.07660628,-0.19708578,-0.05666739,-0.07296509,-0.056336332,-0.2744887,-0.15588616,-0.2355832,-0.22547875,-0.30310854,-0.045454547,-0.06779701,-0.06326722,-0.08417187,-0.19367725,-0.31136838,-1.6286298,-0.19127981,-0.045454547,-0.2904584,-0.10857119,-0.17843427,-0.094224826,-0.045454547,-0.26140383,-0.08995304,-0.045454547,-0.059877835,-0.12743972,-0.19931743,-1.1971636,-0.06415578,-0.056941256,-0.05043294,-0.06804876,-0.061227385,-0.068801284,-0.08963477,9.0691595,-0.13564062,-0.08227979,-0.79209757,-0.43487698,-0.050876774,-0.10260125,0.15808606,-0.46014902,-0.053821985,-0.045454547,-0.045454547,-0.09292495,-0.045454547,-0.059858114,-0.06693484,-0.29916695,-2.649933,-0.045454543,-0.2226881,-0.69872826,-0.07888113,-0.117702864,-0.077656925,-0.19389953,-0.10145293,-0.36212143,-0.26369,-0.17537153,-0.30913323,-0.25340986,-0.27001625,-0.34563962,-0.21574108,-0.15465903,-0.08623152,-0.69209355,-0.4956792,-0.08034995,-0.18853696,-0.06115482,-0.15248702,-0.11911306,-0.61129725,-0.19430467,-0.16693339,-0.2763139,-0.13553973,-0.21133478,-0.07573702,-0.9172752,-0.19727214,-0.9936852,-0.06973292,-0.07194459,-0.08537201,-0.077419214,-0.35658714,-0.8423616,-0.07638666,0
-0.050556514,-0.16579056,-0.07660628,-0.19708578,-0.05666739,-0.07296509,-0.056336332,-0.2744887,-0.15588616,-0.2355832,0.843248,-0.30310854,-0.045454547,-0.06779701,-0.06326722,-0.08417187,-0.19367725,-0.31136838,0.27626342,-0.19127981,-0.045454547,-0.2904584,-0.10857119,-0.17843427,-0.094224826,-0.045454547,-0.12833345,-0.08995304,-0.045454547,-0.059877835,-0.12743972,-0.19931743,-0.02571096,-0.06415578,-0.056941256,-0.05043294,-0.06804876,-0.061227385,-0.068801284,-0.08963477,-0.16947244,-0.13564062,-0.08227979,-0.09568337,-0.43487698,-0.050876774,-0.10260125,-0.52097315,-0.39384338,-0.053821985,-0.045454547,-0.045454547,-0.09292495,-0.045454547,-0.059858114,-0.06693484,-0.044827886,0.542163,-0.045454543,-0.2226881,0.17663945,-0.07888113,-0.117702864,-0.077656925,-0.19389953,-0.10145293,0.06215464,-0.26369,-0.17537153,0.33488584,1.5760018,-0.27001625,-0.34563962,-0.12200764,-0.15465903,2.1519883,-0.17876756,-0.4956792,-0.08034995,-0.18853696,-0.06115482,-0.15248702,-0.11911306,-0.61129725,5.6421866,-0.16693339,-0.2763139,-0.17354877,-0.21133478,-0.07573702,3.169382,-0.19727214,2.1594954,-0.06973292,-0.07194459,-0.08537201,-0.077419214,-0.038622376,-0.85995764,-0.07638666,1
-0.050556514,-0.16579056,-0.07660628,2.4034302,-0.05666739,-0.07296509,-0.056336332,-0.2744887,-0.15588616,-0.2355832,-0.22547875,0.6562497,-0.045454547,-0.06779701,-0.06326722,-0.08417187,-0.19367725,4.9884143,-0.8237629,-0.19127981,-0.045454547,-0.2904584,-0.10857119,-0.17843427,-0.094224826,-0.045454547,-0.1964824,-0.08995304,-0.045454547,-0.059877835,-0.12743972,-0.19931743,-1.3775893,-0.06415578,-0.056941256,-0.05043294,-0.06804876,-0.061227385,-0.068801284,-0.08963477,-0.16947244,-0.13564062,-0.08227979,-0.048543055,-0.43487698,-0.050876774,-0.10260125,-0.40393436,0.477958,-0.053821985,-0.045454547,-0.045454547,-0.09292495,-0.045454547,-0.059858114,-0.06693484,0.44068262,0.46531612,-0.045454543,3.0213416,0.14513609,-0.07888113,-0.117702864,-0.077656925,7.912641,-0.10145293,-0.033551585,-0.26369,-0.17537153,-0.30913323,-0.25340986,-0.27001625,1.0318413,-0.122402236,-0.15465903,-0.08623152,0.020816546,1.1846575,-0.08034995,5.070549,-0.06115482,5.2855673,-0.11911306,-0.61129725,-0.19430467,-0.16693339,2.864396,0.5170814,-0.21133478,-0.07573702,-0.5901407,-0.19727214,-0.39636913,-0.06973292,-0.07194459,-0.08537201,-0.077419214,-0.07611783,-0.17268994,-0.07638666,1
