rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_LCE4A,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LCE1D,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_CASP6,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_LCE6A,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_LCE2D,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CNP,methylation_gene__GENE_BID,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ASAH1,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_LCE2C,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_ENO2,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_LCE2B,rnaseq_gene__GENE_LCE1A,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_LCE1F,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_B2M,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR4P4,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_C1ORF68,rnaseq_gene__GENE_LCE1B,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_MRPS28,methylation_gene__GENE_CNIH,methylation_gene__GENE_NKIRAS2;DNAJC7,target
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.4409483,-0.14707144,-0.06263495,-0.26771885,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.3255272,-0.07421895,-0.27407363,-0.34173995,-0.042500064,-0.3913894,-0.1994651,-0.054831173,-0.248908,-0.05008855,-0.2856373,-0.065219104,-0.08606776,-0.040199555,-0.24273367,-0.04756436,-0.07234395,-0.37363732,-0.20072591,-0.07361505,-0.2718043,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.21103312,-0.062246185,-0.057666454,-0.0036587089,-0.56132996,-0.23519087,-0.12899014,-0.06825314,-0.4098461,-0.36673555,-0.2813189,-0.092851676,-0.083192356,0.11809271,-0.25378847,-0.06933479,-0.088095754,-0.40367833,-0.0848391,-0.0803283,-0.041330405,-0.31961426,-0.06327252,-0.044886343,-0.08561648,-0.29414108,-0.1053454,-0.11783594,0.13900295,-0.08795058,-0.690051,-0.0514695,2.6279566,-0.048288155,-0.11526267,-0.35754114,-0.21529208,-0.071920976,-0.15082817,-0.5638083,-0.14036717,-0.17835435,-0.34846884,-0.053536013,-0.13838363,-0.03958481,-0.06867951,-0.06940588,-0.041820355,-0.53550005,-0.35638702,1
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,0.49836108,-0.14530592,-0.06263495,0.13832419,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.32372418,-0.07421895,0.44911608,-0.158003,-0.042500064,0.44286895,-0.06461536,-0.054831173,0.261756,-0.05008855,0.075003676,-0.065219104,-0.08606776,-0.040199555,0.20214838,-0.04756436,-0.07234395,0.07717342,-0.15056452,-0.07361505,0.13045952,-0.08720162,-0.089100406,-0.07614782,-0.09052681,0.44763148,-0.062246185,-0.057666454,-0.06373587,0.08669912,0.041608058,-0.12899014,-0.06825314,-0.07472476,0.14737596,-0.31709525,-0.092851676,-0.083192356,0.033627182,0.26665792,-0.06933479,-0.088095754,0.59822047,-0.0848391,-0.0803283,-0.041330405,0.3448549,-0.06327252,-0.044886343,-0.08561648,-0.0045278342,-0.1053454,-0.11783594,0.02350575,-0.08795058,0.2797273,0.37473425,0.4193213,-0.048288155,-0.11526267,0.027222537,-0.21529208,-0.071920976,-0.15082817,0.5303181,-0.14036717,-0.17835435,-0.09219588,-0.053536013,-0.13838363,-0.03642867,-0.06867951,-0.06940588,0.07793633,0.4199309,0.1284822,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.032396317,-0.14750724,-0.06263495,-0.23057131,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.16982678,-0.07421895,-0.30530635,-0.0062855645,-0.042500064,-0.5026886,-0.12562302,-0.054831173,-0.20464437,-0.05008855,-0.24658594,-0.065219104,-0.08606776,-0.040199555,-0.22098331,-0.04756436,-0.07234395,-0.36292866,-0.1785694,-0.07361505,-0.1758206,-0.08720162,-0.089100406,-0.07614782,-0.09052681,0.2748817,-0.062246185,-0.057666454,-0.29951844,-0.12910314,-0.020366656,-0.12899014,-0.06825314,-0.18902138,-0.109660015,0.31469044,-0.092851676,-0.083192356,-0.55788016,0.3808185,-0.06933479,-0.088095754,0.029220909,-0.0848391,-0.0803283,-0.041330405,0.100311756,-0.06327252,-0.044886343,-0.08561648,-0.39301488,-0.1053454,-0.11783594,-0.4106699,-0.08795058,0.2266828,-0.3982502,-0.25526315,-0.048288155,-0.11526267,-0.27306417,-0.21529208,-0.071920976,-0.15082817,0.024367282,-0.14036717,1.6477886,-0.019038275,-0.053536013,-0.13838363,0.22404681,-0.06867951,-0.06940588,2.0898519,-0.28199506,-0.29948905,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.28062826,-0.19749103,-0.06263495,-0.24850489,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.26693967,-0.07421895,-0.5488256,-0.24976352,-0.042500064,-0.59951013,-0.23265405,-0.054831173,-0.43104258,-0.05008855,-0.23299493,-0.065219104,-0.08606776,-0.040199555,-0.30470437,-0.04756436,-0.07234395,-0.09902776,-0.16112511,-0.07361505,-0.2663955,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.07956001,-0.062246185,-0.057666454,-0.3069239,-0.37865135,-0.501574,-0.12899014,-0.06825314,-0.061494183,-0.15609954,-0.22896636,-0.092851676,-0.083192356,0.13617945,-0.19744448,-0.06933479,-0.088095754,-0.679238,-0.0848391,-0.0803283,-0.041330405,-0.36194283,-0.06327252,-0.044886343,-0.08561648,-0.34203038,-0.1053454,-0.11783594,-0.91670203,-0.08795058,-0.9096779,-0.59226525,-0.69580543,-0.048288155,-0.11526267,-0.3161708,-0.21529208,-0.071920976,-0.15082817,-0.405367,-0.14036717,-0.17835435,-0.2955798,-0.053536013,-0.13838363,-0.9953989,-0.06867951,-0.06940588,-0.35790932,-0.15395509,-0.44229862,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,0.42027998,-0.34380782,-0.06263495,-0.053474188,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.7247543,-0.07421895,2.1570349,0.045878127,-0.042500064,0.07944845,-0.39837548,-0.054831173,2.5346065,-0.05008855,1.6470295,-0.065219104,-0.08606776,-0.040199555,0.18514645,-0.04756436,-0.07234395,2.9994006,-0.27306193,-0.07361505,0.47578034,-0.08720162,-0.089100406,-0.07614782,-0.09052681,2.4635835,-0.062246185,-0.057666454,-0.8262386,1.2058411,2.9316843,-0.12899014,-0.06825314,4.0587196,4.719734,3.1008391,-0.092851676,-0.083192356,0.54609376,2.8258314,-0.06933479,-0.088095754,5.326338,-0.0848391,-0.0803283,-0.041330405,3.1146083,-0.06327252,-0.044886343,-0.08561648,1.8255337,-0.1053454,-0.11783594,-0.5314523,-0.08795058,1.4369874,2.566682,2.1059241,-0.048288155,-0.11526267,7.127897,-0.21529208,-0.071920976,0.81914574,3.8553915,-0.14036717,-0.17835435,0.07928575,-0.053536013,-0.13838363,3.6981714,-0.06867951,-0.06940588,3.0340688,5.019449,2.0896568,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,0.24023402,-0.078235194,-0.06263495,0.07332,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.0646092,-0.07421895,0.03191235,0.44266272,-0.042500064,0.37205204,0.034850348,-0.054831173,0.111077875,-0.05008855,-0.16813113,-0.065219104,-0.08606776,-0.040199555,-0.22997333,-0.04756436,-0.07234395,-0.1769951,0.1924428,-0.07361505,-0.18214083,-0.08720162,-0.089100406,-0.07614782,-0.09052681,0.017052066,-0.062246185,-0.057666454,0.2968823,0.47568294,0.27485836,-0.12899014,-0.06825314,-0.33306652,0.28856698,0.3304784,-0.092851676,-0.083192356,-0.33337107,0.25657147,-0.06933479,-0.088095754,0.12189916,-0.0848391,-0.0803283,-0.041330405,0.28542686,-0.06327252,-0.044886343,-0.08561648,-0.09445836,1.5165013,-0.11783594,0.322329,-0.08795058,-0.21897544,0.07740124,-0.27165216,-0.048288155,-0.11526267,-0.20339057,-0.21529208,-0.071920976,1.0762862,-0.025217423,-0.14036717,0.78673625,-0.23746452,-0.053536013,-0.13838363,-0.058117706,-0.06867951,-0.06940588,1.0796202,0.20152722,-0.02334274,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.32301047,-0.14090374,-0.06263495,-0.24445681,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.042627078,-0.07421895,0.080343015,-0.20319463,-0.042500064,-0.6128772,-0.10421416,-0.054831173,-0.24467261,-0.05008855,-0.36785588,-0.065219104,-0.08606776,-0.040199555,-0.26401174,-0.04756436,-0.07234395,-0.33491996,-0.09994233,-0.07361505,-0.15603563,1.6037323,-0.089100406,-0.07614782,-0.09052681,-0.1449941,-0.062246185,-0.057666454,0.010768096,-0.5248077,-0.45493266,-0.12899014,-0.06825314,-0.11887561,-0.25831297,-0.03327012,-0.092851676,-0.083192356,0.20456977,-0.14139122,-0.06933479,-0.088095754,-0.7254147,-0.0848391,-0.0803283,-0.041330405,-0.42664102,-0.06327252,-0.044886343,-0.08561648,-0.73001426,-0.1053454,-0.11783594,-0.63153535,-0.08795058,-0.9641336,-0.23481143,0.002690276,-0.048288155,-0.11526267,0.028633412,-0.21529208,-0.071920976,-0.15082817,-0.08118796,-0.14036717,-0.17835435,-0.25436288,-0.053536013,-0.13838363,-0.12749274,-0.06867951,-0.06940588,-0.54390895,0.43414474,-0.0822282,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,0.00402405,-0.057353362,-0.06263495,-0.017597307,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.11953221,-0.07421895,-0.21085252,-0.056067035,-0.042500064,0.44298667,-0.02044005,-0.054831173,-0.01939983,-0.05008855,-0.09190733,-0.065219104,-0.08606776,-0.040199555,-0.10868241,-0.04756436,-0.07234395,-0.12403441,-0.041957855,-0.07361505,0.17813617,-0.08720162,-0.089100406,-0.07614782,-0.09052681,0.05410577,-0.062246185,-0.057666454,-0.0611152,0.59928477,0.73898774,-0.12899014,-0.06825314,0.022516668,0.06261658,0.7347491,-0.092851676,-0.083192356,-0.34056145,-0.46097192,-0.06933479,-0.088095754,0.18814576,-0.0848391,-0.0803283,-0.041330405,0.76311356,-0.06327252,-0.044886343,-0.08561648,-0.22700317,-0.1053454,-0.11783594,-0.19052248,-0.08795058,0.16824868,0.47713962,-0.006563381,-0.048288155,-0.11526267,0.062759764,-0.21529208,-0.071920976,-0.15082817,0.5759831,-0.14036717,-0.17835435,0.32855672,-0.053536013,-0.13838363,0.3061038,-0.06867951,-0.06940588,0.2283742,0.3591995,0.303052,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.101132795,-0.11717864,-0.06263495,-0.08909549,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.12702604,-0.07421895,0.045978166,-0.0030518048,-0.042500064,0.028414993,-0.10605979,-0.054831173,-0.21000947,-0.05008855,-0.22714931,-0.065219104,-0.08606776,-0.040199555,-0.31928477,-0.04756436,-0.07234395,0.015396129,-0.10913351,-0.07361505,-0.1367355,-0.08720162,-0.089100406,-0.07614782,-0.09052681,0.2749297,-0.062246185,-0.057666454,0.11030299,-0.17263937,0.7139722,-0.12899014,-0.06825314,0.40488943,0.04663029,0.53602046,-0.092851676,-0.083192356,0.13806073,0.10923089,-0.06933479,-0.088095754,1.22553,-0.0848391,2.7978778,-0.041330405,-0.047873043,-0.06327252,-0.044886343,-0.08561648,0.16206758,-0.1053454,-0.11783594,0.20595689,-0.08795058,0.06337888,0.1399981,0.11682864,-0.048288155,-0.11526267,-0.021950033,1.388334,-0.071920976,-0.15082817,-0.22920509,-0.14036717,-0.17835435,-0.4155964,-0.053536013,-0.13838363,0.64720494,-0.06867951,-0.06940588,0.15762624,0.38226148,-0.11439063,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.44568548,-0.28273538,-0.06263495,-0.07421523,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.2711975,-0.07421895,-0.14639086,-0.1792499,-0.042500064,-0.19039576,0.042435475,-0.054831173,-0.30247462,-0.05008855,-0.22851485,-0.065219104,-0.08606776,-0.040199555,-0.27929327,-0.04756436,-0.07234395,0.058199883,-0.0678728,-0.07361505,-0.114336304,1.161731,-0.089100406,-0.07614782,-0.09052681,0.055621427,-0.062246185,-0.057666454,-0.51599544,0.3017372,0.3113708,-0.12899014,-0.06825314,-0.086533554,-0.035205964,1.2666351,-0.092851676,-0.083192356,-0.33733055,-0.262951,-0.06933479,-0.088095754,0.19060497,-0.0848391,-0.0803283,-0.041330405,-0.22438335,-0.06327252,-0.044886343,-0.08561648,-0.15103914,-0.1053454,-0.11783594,-0.4921417,-0.08795058,0.019889602,0.4982041,-0.30590287,-0.048288155,-0.11526267,0.10307849,-0.21529208,-0.071920976,-0.15082817,-0.2112256,-0.14036717,-0.17835435,-0.24183485,-0.053536013,-0.13838363,0.479654,-0.06867951,-0.06940588,-0.2995726,0.22199145,0.071895935,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.3270393,0.022856003,-0.06263495,-0.13976745,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.2787457,-0.07421895,-0.16367888,-0.07969996,-0.042500064,-0.49590203,-0.0930849,-0.054831173,-0.27208018,-0.05008855,-0.20754239,-0.065219104,-0.08606776,-0.040199555,-0.39754906,-0.04756436,-0.07234395,-0.28543803,-0.096252926,-0.07361505,-0.27341804,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.013317929,-0.062246185,-0.057666454,-0.05065067,-0.160009,-0.003945837,-0.12899014,-0.06825314,-0.38452044,-0.18646127,-0.38495103,-0.092851676,-0.083192356,-0.6987435,-0.5248404,-0.06933479,-0.088095754,0.47833583,-0.0848391,-0.0803283,-0.041330405,-0.37118492,-0.06327252,-0.044886343,-0.08561648,-0.15810919,-0.1053454,-0.11783594,-0.013813229,-0.08795058,-0.59742427,-0.255203,-0.42472142,-0.048288155,-0.11526267,0.15817323,-0.21529208,-0.071920976,-0.15082817,-0.37407506,-0.14036717,-0.17835435,-0.2524488,-0.053536013,-0.13838363,-0.39455515,-0.06867951,-0.06940588,-0.36466154,-0.06766025,-0.17316854,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,0.19616416,-0.14540626,-0.06263495,0.5037486,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.24612974,-0.07421895,0.05704121,-0.2103128,-0.042500064,0.81779706,0.0873538,-0.054831173,1.194522,-0.05008855,-0.36085844,-0.065219104,-0.08606776,-0.040199555,-0.38924503,-0.04756436,2.6497703,2.4063573,-0.0010211443,-0.07361505,-0.28914282,-0.08720162,-0.089100406,-0.07614782,-0.09052681,0.14364105,-0.062246185,-0.057666454,6.876592,-0.28604293,-0.39682457,-0.12899014,-0.06825314,0.77647364,0.3831831,-0.68821365,-0.092851676,-0.083192356,2.2409058,-0.57778424,-0.06933479,-0.088095754,0.49855885,-0.0848391,-0.0803283,-0.041330405,-0.15902542,-0.06327252,-0.044886343,-0.08561648,0.055106502,-0.1053454,-0.11783594,-0.537809,-0.08795058,-0.0022553396,0.6974062,-0.41186848,-0.048288155,-0.11526267,-0.20004168,-0.21529208,-0.071920976,-0.15082817,-0.24787402,-0.14036717,-0.17835435,-0.5972085,-0.053536013,-0.13838363,-0.2928692,-0.06867951,-0.06940588,-0.52541035,-0.036262255,-0.20499897,1
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,1.7874773,-0.03489425,-0.035875507,-0.036238827,0.0,0.0,-0.06263495,0.0,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.0,-0.07421895,0.0,0.0,-0.042500064,0.0,0.0,-0.054831173,0.0,-0.05008855,0.0,-0.065219104,-0.08606776,-0.040199555,0.0,-0.04756436,-0.07234395,0.0,0.0,-0.07361505,0.0,-0.08720162,-0.089100406,-0.07614782,-0.09052681,0.0,-0.062246185,-0.057666454,0.0,0.0,0.0,-0.12899014,-0.06825314,0.0,0.0,0.0,-0.092851676,-0.083192356,0.0,0.0,-0.06933479,-0.088095754,0.0,-0.0848391,-0.0803283,-0.041330405,0.0,-0.06327252,-0.044886343,-0.08561648,0.0,-0.1053454,-0.11783594,0.0,-0.08795058,0.0,0.0,0.0,-0.048288155,-0.11526267,0.0,-0.21529208,-0.071920976,-0.15082817,0.0,-0.14036717,-0.17835435,0.0,-0.053536013,-0.13838363,0.0,-0.06867951,-0.06940588,0.0,0.0,0.0,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.19456424,-0.20524931,-0.06263495,0.26591712,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.34732026,-0.07421895,-0.18484224,-0.16127892,-0.042500064,0.31722325,-0.10644995,-0.054831173,0.28814128,-0.05008855,-0.26011372,-0.065219104,2.070045,-0.040199555,-0.103669815,-0.04756436,-0.07234395,0.3275555,-0.16302595,-0.07361505,-0.14311545,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.17017569,-0.062246185,3.8760536,0.26641956,-0.36055005,-0.26882273,-0.12899014,-0.06825314,0.06551331,-0.12621224,-0.51928663,-0.092851676,4.46222,0.8747425,-0.23032779,-0.06933479,-0.088095754,0.19770254,-0.0848391,-0.0803283,-0.041330405,-0.3872251,-0.06327252,-0.044886343,-0.08561648,0.46076927,-0.1053454,-0.11783594,-0.82748264,-0.08795058,-0.7253521,0.1484158,-0.51378167,-0.048288155,-0.11526267,0.10484719,-0.21529208,-0.071920976,-0.15082817,-0.09448672,-0.14036717,-0.17835435,-0.41866782,11.293299,-0.13838363,-0.60366917,-0.06867951,-0.06940588,-0.24260266,0.63446313,-0.095598705,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.15756233,0.16117375,-0.06263495,0.12215743,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.14997318,-0.07421895,-0.035516713,0.76478684,-0.042500064,0.13340288,0.021086406,-0.054831173,0.16470495,-0.05008855,-0.06268884,-0.065219104,-0.08606776,-0.040199555,-0.08927783,-0.04756436,-0.07234395,-0.100283034,0.17099793,-0.07361505,-0.12435168,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.11041079,-0.062246185,-0.057666454,0.63187546,0.2843934,0.43401062,-0.12899014,-0.06825314,0.3074907,0.13079156,0.69838554,-0.092851676,-0.083192356,-0.025575928,0.3581695,-0.06933479,-0.088095754,0.08822776,-0.0848391,-0.0803283,-0.041330405,-0.33688658,-0.06327252,-0.044886343,-0.08561648,0.31967056,-0.1053454,-0.11783594,0.65600866,-0.08795058,0.12562084,0.11871078,-0.3802533,-0.048288155,-0.11526267,-0.15671529,-0.21529208,-0.071920976,-0.15082817,0.6389877,-0.14036717,-0.17835435,-0.23774505,-0.053536013,-0.13838363,-0.37429374,-0.06867951,-0.06940588,-0.10655933,-0.23680203,0.22231886,1
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.28413597,-0.14320116,-0.06263495,0.04160843,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.5118227,-0.07421895,-0.19556409,-0.3941497,-0.042500064,0.26406884,-0.19059746,-0.054831173,0.035093404,-0.05008855,-0.19469525,-0.065219104,-0.08606776,-0.040199555,-0.23819433,-0.04756436,-0.07234395,-0.1763152,-0.14658216,-0.07361505,-0.29271,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.4612081,-0.062246185,-0.057666454,-0.3398886,-0.430727,-0.037934486,-0.12899014,-0.06825314,-0.2316084,-0.188439,-0.45378488,-0.092851676,-0.083192356,-0.27555278,-0.29997244,-0.06933479,-0.088095754,-0.27822363,-0.0848391,-0.0803283,-0.041330405,-0.71697444,-0.06327252,-0.044886343,-0.08561648,-0.078921214,-0.1053454,-0.11783594,-0.4501476,-0.08795058,-0.89969414,-0.1483021,-0.43972746,-0.048288155,-0.11526267,-0.16750853,0.96189797,-0.071920976,-0.15082817,-0.7019049,-0.14036717,-0.17835435,-0.5768195,-0.053536013,-0.13838363,-0.7529255,-0.06867951,-0.06940588,0.18811099,-0.7205827,-0.56709635,0
