dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,626,BRCA,BRCA,0,0,0.99735653,9.628288e-05,0.0008443609,0.0006070531,0.0010957505
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1332,ESCA,ESCA,1,1,0.05896113,0.50057024,0.25316012,0.15221706,0.03509151
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,375,BRCA,BRCA,0,0,0.9997707,1.5386557e-05,6.0318005e-05,3.1459418e-05,0.00012217641
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2536,LSCC,LSCC,3,3,0.02548294,0.001967707,0.04394761,0.8224231,0.10617864
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2713,LUAD,HNSCC,4,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,833,BRCA,BRCA,0,0,0.45679882,0.029655527,0.1719086,0.2707596,0.07087742
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,404,BRCA,BRCA,0,0,0.98105067,0.0008167928,0.005118469,0.006345112,0.0066690096
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2502,LSCC,LSCC,3,3,0.16068058,0.022910167,0.26549587,0.48229682,0.068616614
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1467,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2749,LUAD,BRCA,4,0,0.6227748,0.019842217,0.07362449,0.091607116,0.19215138
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1745,HNSCC,HNSCC,2,2,0.013492154,0.007448578,0.8825238,0.089098185,0.007437316
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2931,LUAD,LUAD,4,4,0.01017072,0.0035868632,0.005879724,0.013051514,0.9673113
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3137,LUAD,LUAD,4,4,0.0005757035,8.850664e-05,0.00029520705,0.0025500027,0.99649066
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,108,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2405,LSCC,LSCC,3,3,0.0055438834,0.00038777763,0.006603732,0.96646535,0.020999238
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2781,LUAD,LUAD,4,4,0.066553764,0.002406325,0.01720928,0.16236617,0.7514644
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,218,BRCA,BRCA,0,0,0.9954261,7.8814395e-05,0.0011292113,0.0009907843,0.0023750742
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,701,BRCA,BRCA,0,0,0.99451363,0.00019993815,0.0014683127,0.001484623,0.0023335794
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2935,LUAD,LUAD,4,4,0.33039287,0.008750611,0.055861145,0.11632552,0.48866984
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2906,LUAD,LUAD,4,4,0.00073999184,5.4940494e-05,0.00022622003,0.0021357157,0.9968431
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,923,BRCA,BRCA,0,0,0.9962358,0.00012741136,0.001011338,0.0008025242,0.0018230143
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1396,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2393,LSCC,LSCC,3,3,0.033602208,0.0062071662,0.28552273,0.6279882,0.04667961
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1954,HNSCC,HNSCC,2,2,0.004562437,0.0049496056,0.973436,0.014617589,0.0024343256
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1404,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1753,HNSCC,HNSCC,2,2,0.012107706,0.006720722,0.9525669,0.023005987,0.005598714
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1551,HNSCC,HNSCC,2,2,0.0015669051,0.0011032736,0.99171793,0.0047187395,0.0008931694
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2228,LSCC,LSCC,3,3,0.015657255,0.0009769605,0.022538261,0.94388956,0.016937919
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,770,BRCA,BRCA,0,0,0.9942883,0.0005516535,0.0015469256,0.0009799871,0.0026330883
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2188,LSCC,LSCC,3,3,0.040872477,0.0007240931,0.008811423,0.6366222,0.31296983
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2441,LSCC,LSCC,3,3,0.14796308,0.0048337025,0.06989312,0.56966347,0.20764661
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,707,BRCA,BRCA,0,0,0.97887963,0.00027027627,0.006079967,0.007289777,0.007480334
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1113,BRCA,BRCA,0,0,0.99898475,5.3965134e-05,0.00030183874,0.00018737592,0.0004719072
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,650,BRCA,BRCA,0,0,0.8096374,0.0028524061,0.0346195,0.107040755,0.045849882
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,905,BRCA,BRCA,0,0,0.9928531,8.941452e-05,0.0020766791,0.0023682641,0.00261247
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,675,BRCA,BRCA,0,0,0.99913436,4.1572923e-05,0.00024808862,0.00015032447,0.00042570432
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,267,BRCA,BRCA,0,0,0.99835485,0.00011447809,0.0006035939,0.0002807723,0.0006462358
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,522,BRCA,BRCA,0,0,0.63799,0.05898423,0.13143805,0.116399355,0.055188347
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3048,LUAD,LUAD,4,4,0.0016513895,6.369469e-05,0.00021630261,0.0017429186,0.9963257
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1840,HNSCC,HNSCC,2,2,0.003333887,0.0010422377,0.98695344,0.005688379,0.0029820583
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2945,LUAD,LUAD,4,4,0.18239152,0.0034832573,0.017721359,0.039787848,0.75661606
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,677,BRCA,BRCA,0,0,0.63643193,0.004056061,0.09176198,0.1673526,0.100397386
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,245,BRCA,BRCA,0,0,0.7998799,0.0038162628,0.052216195,0.099941805,0.044145755
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1110,BRCA,BRCA,0,0,0.9806682,0.0009753912,0.005739861,0.004552322,0.008064164
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,735,BRCA,BRCA,0,0,0.95744836,0.0013057108,0.009143375,0.012618495,0.019484103
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,251,BRCA,BRCA,0,0,0.99061054,0.00027568362,0.003036105,0.0031189052,0.002958744
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1432,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,172,BRCA,BRCA,0,0,0.9980617,7.341874e-05,0.00052115606,0.00037371795,0.00097001554
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1522,HNSCC,HNSCC,2,2,0.12967393,0.0074670897,0.6267407,0.18021862,0.055899635
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3066,LUAD,LUAD,4,4,0.30419365,0.0027794335,0.023587218,0.079121105,0.5903185
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1525,HNSCC,BRCA,2,0,0.50984174,0.06176696,0.1231644,0.13813661,0.16709025
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,243,BRCA,BRCA,0,0,0.9801143,0.0013619132,0.0062180394,0.0069468003,0.005358897
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,483,BRCA,BRCA,0,0,0.9975891,7.932445e-05,0.000704388,0.00056926295,0.0010579564
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,806,BRCA,BRCA,0,0,0.9670829,0.003236393,0.01016395,0.008462546,0.011054276
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3059,LUAD,LUAD,4,4,0.051468525,0.0007850569,0.009307205,0.08608911,0.8523501
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1930,HNSCC,HNSCC,2,2,0.001538241,0.0027149676,0.9906804,0.0039621075,0.0011043203
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2586,LSCC,LSCC,3,3,0.19045122,0.0039883917,0.15767562,0.4851473,0.16273753
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2802,LUAD,LUAD,4,4,0.02308593,0.001095038,0.007326971,0.07462657,0.8938655
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1959,HNSCC,HNSCC,2,2,0.003316718,0.0027444647,0.98040086,0.011258654,0.002279247
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2058,LSCC,HNSCC,3,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,222,BRCA,BRCA,0,0,0.9900434,0.00016059125,0.0024760892,0.0026375975,0.00468225
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3034,LUAD,LUAD,4,4,0.37178445,0.0013741687,0.013679403,0.05685735,0.55630463
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1569,HNSCC,HNSCC,2,2,0.009645167,0.010807933,0.9391081,0.035101365,0.0053375075
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3214,LUAD,LUAD,4,4,0.0027080784,0.0005067157,0.0017910548,0.032648306,0.96234584
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2326,LSCC,LSCC,3,3,0.0012569145,0.0002654963,0.0036969485,0.9916276,0.0031531067
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,77,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,56,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3095,LUAD,LUAD,4,4,0.06426844,0.0012769983,0.008386909,0.058822326,0.8672453
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,278,BRCA,BRCA,0,0,0.9885938,0.00028653795,0.0045010727,0.0037348564,0.002883768
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1185,BRCA,BRCA,0,0,0.8203244,0.002445422,0.07085457,0.0747861,0.031589534
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1235,ESCA,ESCA,1,1,0.03248294,0.8653087,0.05790471,0.017831672,0.0264719
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,217,BRCA,BRCA,0,0,0.6869371,0.0037834472,0.04783337,0.06645313,0.19499296
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,374,BRCA,BRCA,0,0,0.99454087,0.00011315231,0.001366538,0.0013135152,0.0026659733
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3161,LUAD,LUAD,4,4,0.0088324,0.001237473,0.005694819,0.06754579,0.9166896
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1248,ESCA,ESCA,1,1,0.049054377,0.6213689,0.24898717,0.054170337,0.026419185
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,173,BRCA,BRCA,0,0,0.9982639,3.3401884e-05,0.0004973384,0.00047933595,0.0007259813
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1392,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2582,LSCC,LSCC,3,3,0.0020118805,0.00017740556,0.003491984,0.98920536,0.0051133553
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1972,HNSCC,HNSCC,2,2,0.005497997,0.0020093152,0.98099464,0.009063533,0.0024345382
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1762,HNSCC,HNSCC,2,2,0.000621873,0.0025089774,0.9944722,0.002020649,0.00037636884
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,451,BRCA,BRCA,0,0,0.9688584,0.0015362519,0.009068139,0.009339486,0.01119761
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2384,LSCC,LSCC,3,3,0.0030677477,0.0005916239,0.009330426,0.98243225,0.0045779455
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,568,BRCA,BRCA,0,0,0.9970264,4.8215894e-05,0.00082902884,0.0008551934,0.0012412157
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,118,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1783,HNSCC,HNSCC,2,2,0.0014525774,0.0037011188,0.9890695,0.004899056,0.0008777352
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1258,ESCA,ESCA,1,1,0.24659202,0.5387855,0.11117477,0.05402334,0.049424347
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1247,ESCA,ESCA,1,1,0.12524155,0.7567188,0.03997032,0.014572489,0.06349686
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1566,HNSCC,HNSCC,2,2,0.010677766,0.0027511439,0.9402068,0.03878174,0.0075825276
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1554,HNSCC,HNSCC,2,2,0.27080077,0.039474227,0.38961,0.1384178,0.16169721
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2296,LSCC,LSCC,3,3,0.014952228,0.000824833,0.014025651,0.9102631,0.059934158
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,449,BRCA,BRCA,0,0,0.8885619,0.0033449729,0.025081923,0.048492104,0.034519084
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1799,HNSCC,HNSCC,2,2,0.0008885194,0.005103844,0.989106,0.0042966544,0.0006048778
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1774,HNSCC,HNSCC,2,2,0.014022647,0.06596877,0.88469267,0.028601434,0.006714474
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1825,HNSCC,HNSCC,2,2,0.0028167574,0.0002847845,0.987912,0.007310489,0.0016759775
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,301,BRCA,BRCA,0,0,0.9894783,0.0004182991,0.0029984545,0.0028996295,0.0042053787
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,827,BRCA,BRCA,0,0,0.9927488,0.0005469113,0.002443084,0.0020356812,0.002225508
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2897,LUAD,LUAD,4,4,0.011097708,0.00047431732,0.003346692,0.04210609,0.94297516
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,338,BRCA,BRCA,0,0,0.9983187,5.5642162e-05,0.00051546836,0.0004119938,0.00069839746
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2016,HNSCC,HNSCC,2,2,0.06321134,0.20975551,0.6482005,0.049169134,0.029663524
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1926,HNSCC,HNSCC,2,2,0.017897012,0.0039390177,0.9410745,0.029176684,0.007912807
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3093,LUAD,LUAD,4,4,0.028168213,0.0024028702,0.012424748,0.13063487,0.8263692
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1236,ESCA,ESCA,1,1,0.00090682675,0.9870948,0.008348716,0.0030061095,0.0006434932
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1591,HNSCC,HNSCC,2,2,0.02751059,0.0079348,0.93250906,0.02139624,0.010649369
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1856,HNSCC,LSCC,2,3,0.20258772,0.00904554,0.17320886,0.4363549,0.178803
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,875,BRCA,BRCA,0,0,0.9995665,2.012957e-05,0.00013880822,7.125242e-05,0.0002032491
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2829,LUAD,LUAD,4,4,0.03827491,0.0010145666,0.008800505,0.16965076,0.7822593
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2000,HNSCC,LSCC,2,3,0.050030317,0.024768246,0.37398902,0.48053208,0.07068027
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,155,BRCA,BRCA,0,0,0.90723217,0.0026115591,0.032135967,0.030286375,0.027733954
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,147,BRCA,BRCA,0,0,0.9926715,0.00033905692,0.0020972448,0.0018065549,0.0030856254
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,837,BRCA,BRCA,0,0,0.41883937,0.015589987,0.19460289,0.29894346,0.07202424
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3174,LUAD,LUAD,4,4,0.0022158239,0.00014599077,0.0008340152,0.013600565,0.98320365
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,31,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1481,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2884,LUAD,LUAD,4,4,0.012120821,0.0010837897,0.0046307566,0.050853103,0.9313114
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3105,LUAD,LUAD,4,4,0.016792256,0.0040723626,0.01193079,0.061189394,0.9060152
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,127,BRCA,BRCA,0,0,0.98944646,0.00016260853,0.0031498384,0.004176871,0.003064294
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1136,BRCA,BRCA,0,0,0.99722385,3.8629754e-05,0.001021612,0.000849561,0.0008663361
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,150,BRCA,BRCA,0,0,0.98304754,0.0004543071,0.00434616,0.0040474944,0.008104483
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,83,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2045,LSCC,HNSCC,3,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1399,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,262,BRCA,BRCA,0,0,0.97106016,0.001164896,0.009797441,0.0073346803,0.010642777
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2778,LUAD,LUAD,4,4,0.009156238,0.00021559464,0.00094125484,0.0064577316,0.9832292
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1831,HNSCC,HNSCC,2,2,0.0008645739,0.008306293,0.9801482,0.010014363,0.0006665604
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1162,BRCA,BRCA,0,0,0.80169785,0.012047186,0.07233416,0.065783694,0.048137065
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1994,HNSCC,HNSCC,2,2,0.0060744653,0.012789301,0.957963,0.018958986,0.0042141606
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2993,LUAD,LUAD,4,4,0.10974061,0.019440804,0.089686304,0.30550674,0.47562546
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2530,LSCC,LSCC,3,3,0.0469234,0.004278762,0.1135107,0.76020354,0.07508361
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2116,LSCC,HNSCC,3,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2610,LSCC,LSCC,3,3,0.007334178,0.0024592623,0.070376046,0.9120318,0.007798626
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,762,BRCA,BRCA,0,0,0.9348785,0.0014486732,0.011368138,0.016182,0.03612264
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3184,LUAD,LUAD,4,4,0.0027811087,0.00022732173,0.0015651258,0.03158208,0.9638443
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2952,LUAD,LUAD,4,4,0.0003816562,1.9925625e-05,0.00011545564,0.0022415807,0.9972415
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3056,LUAD,LUAD,4,4,0.00096775236,7.954738e-05,0.00025071105,0.0014231002,0.99727887
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2489,LSCC,LSCC,3,3,0.00940236,0.0010060546,0.015905267,0.9653571,0.008329171
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,115,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1359,ESCA,ESCA,1,1,0.14027433,0.6496699,0.1224201,0.037070222,0.05056545
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2288,LSCC,LSCC,3,3,0.031464323,0.0021597468,0.07026289,0.75621384,0.13989922
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,487,BRCA,BRCA,0,0,0.90724814,0.0019211691,0.02907292,0.041384175,0.020373624
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1839,HNSCC,HNSCC,2,2,0.0049061463,0.0058655078,0.9575878,0.02748957,0.004150954
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2887,LUAD,LUAD,4,4,0.009428681,0.0006026511,0.0043240204,0.19335763,0.79228705
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1163,BRCA,BRCA,0,0,0.998094,6.831498e-05,0.0005707707,0.00043204756,0.0008349171
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,0,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1918,HNSCC,HNSCC,2,2,0.0011429067,0.001551545,0.992683,0.0037632782,0.0008592651
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,777,BRCA,BRCA,0,0,0.8450524,0.0012689882,0.019391492,0.03348196,0.10080524
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2954,LUAD,LUAD,4,4,0.03593471,0.0030350366,0.0050479705,0.012584155,0.9433982
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,734,BRCA,BRCA,0,0,0.83226436,0.0059997393,0.06759458,0.058435887,0.035705496
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3203,LUAD,LUAD,4,4,0.028798139,0.0013423396,0.0072909277,0.061392672,0.90117586
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,551,BRCA,BRCA,0,0,0.9992168,2.5415093e-05,0.0002205859,0.00015215804,0.00038493087
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,388,BRCA,BRCA,0,0,0.9998771,7.064531e-06,3.2864355e-05,1.6165708e-05,6.677025e-05
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,61,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1758,HNSCC,HNSCC,2,2,0.056674495,0.01677162,0.8889808,0.018793963,0.018779134
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1219,ESCA,ESCA,1,1,0.1770067,0.50442517,0.13253208,0.0709803,0.115055695
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1833,HNSCC,HNSCC,2,2,0.06498531,0.11440567,0.74617517,0.052981526,0.02145233
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,582,BRCA,BRCA,0,0,0.9991906,6.881195e-05,0.00020804054,0.00012851768,0.0004038978
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2035,LSCC,HNSCC,3,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2273,LSCC,LSCC,3,3,0.12760298,0.0018366101,0.058762126,0.6770942,0.13470404
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1353,ESCA,BRCA,1,0,0.2291937,0.22908315,0.2172185,0.21113494,0.113369666
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1386,ESCA,ESCA,1,1,0.0005696653,0.9928387,0.0045147,0.0015024507,0.000574592
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,704,BRCA,BRCA,0,0,0.9228308,0.0013147685,0.025257109,0.03565898,0.014938364
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1159,BRCA,BRCA,0,0,0.9997254,1.2642551e-05,6.118359e-05,3.010604e-05,0.00017061978
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1967,HNSCC,HNSCC,2,2,0.0009054538,0.00023396855,0.9965385,0.0018004335,0.0005216518
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2879,LUAD,LUAD,4,4,0.00063540984,4.4911078e-05,0.00021565931,0.002307087,0.996797
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1858,HNSCC,HNSCC,2,2,0.02247398,0.28264382,0.65686774,0.026801037,0.011213396
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,85,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1412,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1808,HNSCC,HNSCC,2,2,0.0017559708,0.006843064,0.9714443,0.018434381,0.001522198
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2861,LUAD,LUAD,4,4,0.015731415,0.001285016,0.009341725,0.27549526,0.6981466
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1729,HNSCC,HNSCC,2,2,0.006052379,0.002425072,0.9701366,0.018296497,0.0030894272
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,546,BRCA,BRCA,0,0,0.9992317,2.5197278e-05,0.00019708948,0.000113275615,0.0004327535
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,982,BRCA,BRCA,0,0,0.9181621,0.01074696,0.017981108,0.022768077,0.03034167
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,79,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,597,BRCA,BRCA,0,0,0.99589866,0.00017236655,0.0014193117,0.0010284083,0.0014812505
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2975,LUAD,LUAD,4,4,0.0073824865,0.00044539865,0.0018220029,0.013185751,0.9771643
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2739,LUAD,LUAD,4,4,0.34904253,0.04877303,0.102853075,0.13227151,0.3670599
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,662,BRCA,BRCA,0,0,0.70352304,0.01373619,0.11162839,0.09238671,0.07872572
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3194,LUAD,LUAD,4,4,0.01869276,0.0005201906,0.004743586,0.057766683,0.91827685
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,887,BRCA,BRCA,0,0,0.9935875,0.00045095367,0.0019529534,0.0015800957,0.0024285296
