rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_ADAR,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_LPPR2,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_BID,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_B2M,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ASAH1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_QTRT1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_LCE6A,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_UNCX,methylation_gene__GENE_GSR,methylation_gene__GENE_LRRC20,methylation_gene__GENE_MRPS28,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_ITPA,methylation_gene__GENE_ENO2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_KIR3DP1,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_GMFB,methylation_gene__GENE_DIS3L,methylation_gene__GENE_DVL1,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_LCE2D,methylation_gene__GENE_PNP,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_MAP3K13,rnaseq_gene__GENE_LIPM,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_C18ORF1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR6C74,methylation_gene__GENE_PDS5A,target
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,0.14107062,0.23788925,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.148099,-0.07421895,-0.41597548,-0.042500064,-0.28572288,-0.07564525,-0.0679732,-0.054831173,-0.23769908,-0.16169772,-0.13250025,-0.5152782,-0.09654722,-0.07234395,-0.22785969,-0.083192356,-0.057666454,-0.071920976,-0.5905832,-0.05800454,-0.08720162,0.088065565,-0.17345713,0.26336774,-0.08606776,0.22107439,-0.037735622,-0.14370757,-0.08598784,-0.067304045,0.111447915,-0.17577675,0.1854675,0.0027243712,0.5621437,-0.1053454,-0.31657633,0.21711223,-0.3790543,-0.07708009,-0.12065231,-0.044886343,-0.12959376,-0.44296753,-0.07361505,0.48637342,0.22515085,-0.048288155,-0.23775338,-0.09926551,-0.11783594,-0.1595244,-0.06940588,-0.07896766,0.20964001,-0.35723597,-0.91709393,-0.10086597,-0.7189148,0.87513655,-0.41505125,-0.3225776,-0.12883839,0.20186657,0.5576594,-0.31767598,0.065939076,-0.49987006,-0.35010085,-0.07614782,-0.19304708,-0.14790349,-0.066061795,-0.21509685,3.0459723,-0.16218084,0.6404233,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.72009194,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.15459158,-0.4684679,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.17993268,-0.07421895,0.2035931,-0.042500064,-0.13028526,-0.08020827,-0.0679732,-0.054831173,-0.31934232,-0.43022537,-0.13250025,-0.30226243,-0.09654722,-0.07234395,-0.3617746,-0.083192356,-0.057666454,-0.071920976,0.07202478,-0.05800454,-0.08720162,-0.15706319,0.2044852,-0.49402407,-0.08606776,-0.4878302,-0.33316672,-0.14370757,-0.66201085,-0.39116704,0.4333252,-0.32417414,-0.48402002,-0.48932302,-0.31619784,-0.1053454,-0.26580268,-0.3633333,-0.20086767,-0.07708009,-0.27193326,-0.044886343,-0.57104266,-0.36739668,-0.07361505,-0.20724325,-0.5436097,-0.048288155,-0.37999162,-0.09926551,-0.11783594,-0.42921314,-0.06940588,-0.07896766,-0.73240817,-0.26995912,0.1761501,-0.10086597,0.052856732,-0.19932434,-0.2626661,-0.3684857,-0.12883839,-0.21814859,-0.6899628,-0.17918186,-0.012230756,-0.04505516,-0.24624069,-0.07614782,-0.37529463,-0.25047314,-0.066061795,-0.15038165,-0.11811495,-0.16218084,-0.25614074,-0.0583981,-0.09370761,-0.08870556,-0.05600812,0.30416715,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,0.014386338,-0.08729554,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.05766054,-0.07421895,-0.35982773,-0.042500064,-0.2386146,-0.0076688128,-0.0679732,-0.054831173,1.0783883,-0.11444584,-0.13250025,-0.51591986,0.80567324,-0.07234395,-0.38054943,-0.083192356,-0.057666454,-0.071920976,-0.26818517,-0.05800454,-0.08720162,-0.56500125,-0.1960318,0.031650037,-0.08606776,-0.15304986,0.057043068,-0.14370757,-0.043858647,-0.27859855,0.3031784,-0.15960379,0.48522237,0.005690993,-0.065474585,-0.1053454,-0.20380938,0.39512372,-0.25136104,-0.07708009,0.09012638,-0.044886343,-0.424721,-0.32728246,-0.07361505,-0.7938189,-0.02556831,-0.048288155,0.32555538,-0.09926551,-0.11783594,0.12983295,-0.06940588,-0.07896766,0.06896722,0.91726446,-0.52791435,-0.10086597,-0.6706608,-0.40349513,-0.06635219,-0.6145346,-0.12883839,0.2646043,-0.0066901906,-0.19411072,-0.5833384,-0.6727206,0.5435305,-0.07614782,-0.39889014,-0.14209843,-0.066061795,-0.21379793,-0.11811495,-0.16218084,-0.5834424,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.06304233,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.07559651,-0.20052215,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.00950231,-0.07421895,0.0439096,-0.042500064,0.33883896,0.046036724,-0.0679732,-0.054831173,0.34551743,-0.2014693,-0.13250025,-0.1270768,0.8509285,-0.07234395,-0.3103985,-0.083192356,-0.057666454,-0.071920976,0.14471833,-0.05800454,-0.08720162,0.66968083,0.680611,-0.5383038,-0.08606776,-0.37617907,-0.27571106,-0.14370757,0.47293502,-0.53594416,0.19782309,-0.13352041,-0.3644494,-0.3331781,-0.44175392,-0.1053454,-0.33010447,0.29065144,-0.08971805,-0.07708009,-0.5098657,-0.044886343,-0.0150198005,0.1162301,-0.07361505,-0.28323245,0.021023294,-0.048288155,-0.5942445,-0.09926551,-0.11783594,-0.04698069,-0.06940588,-0.07896766,0.8895994,-0.39109176,-0.2531797,-0.10086597,0.2819487,-0.27903384,-0.26143906,-0.345464,-0.12883839,-0.45726913,-0.3702977,0.16292906,-0.54894054,0.26278275,-0.22486857,-0.07614782,-0.2649209,-0.2374258,-0.066061795,-0.007221525,-0.11811495,-0.16218084,-0.2445104,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.39904356,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,0.63664883,-0.115703814,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.47267154,-0.07421895,0.6114775,-0.042500064,0.33376598,0.1887649,-0.0679732,-0.054831173,-0.09902058,-0.25076202,-0.13250025,-0.43224838,-0.09654722,-0.07234395,-0.10724381,3.0896435,-0.057666454,-0.071920976,0.12534828,-0.05800454,-0.08720162,0.3551258,0.69275564,-0.29331696,-0.08606776,0.062178157,1.2483753,-0.14370757,0.34220275,0.43895578,0.015758783,-0.22258192,-0.6205716,-0.34172764,0.30567792,-0.1053454,-0.37461913,0.17306334,-0.36298645,-0.07708009,-0.48532566,-0.044886343,-0.15792374,-0.10662235,-0.07361505,-0.49631554,-0.44873816,-0.048288155,-0.3368128,-0.09926551,-0.11783594,0.5453239,-0.06940588,-0.07896766,0.24292876,-0.39380848,0.1296922,-0.10086597,0.1999636,-0.21338533,-0.4457998,0.5981634,-0.12883839,0.18715009,-0.2713072,-0.4423867,-0.28899977,0.13455273,-0.065376595,-0.07614782,-0.45381424,-0.16627382,-0.066061795,-0.15709257,-0.11811495,-0.16218084,-0.6102615,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.54940236,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.16332015,-0.14440934,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.12252674,-0.07421895,-0.29845205,-0.042500064,-0.36440036,-0.23428747,-0.0679732,-0.054831173,-0.31043726,-0.30590478,-0.13250025,-0.26867735,-0.09654722,-0.07234395,-0.44145247,-0.083192356,-0.057666454,-0.071920976,-0.09669117,-0.05800454,-0.08720162,0.21195175,0.0049427454,-0.37015125,-0.08606776,-0.14020315,-0.47402006,-0.14370757,-0.25759456,0.2107819,-0.09670505,-0.19067043,-0.47826603,-0.55758995,-0.38810807,-0.1053454,0.17387159,-0.11184995,-0.17426014,-0.07708009,-0.19062805,-0.044886343,-0.1541082,-0.16752808,-0.07361505,-0.20777835,-0.31470156,-0.048288155,-0.7260611,-0.09926551,2.49909,-0.3213582,-0.06940588,-0.07896766,-0.3869632,-0.7449955,0.25431284,-0.10086597,0.32218054,-0.3332884,-0.16854355,-0.11191127,-0.12883839,-0.44241858,-0.35418862,-0.3579075,-0.5479515,-0.31378525,-0.74907154,-0.07614782,-0.5567615,-0.36739406,-0.066061795,-0.27569813,-0.11811495,-0.16218084,-0.469209,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.4941352,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.034467425,-0.10530531,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.35518306,-0.07421895,0.0590489,-0.042500064,0.053782117,0.0054234164,-0.0679732,-0.054831173,-0.47756395,-0.17952831,-0.13250025,0.21242605,-0.09654722,-0.07234395,-0.20058689,-0.083192356,-0.057666454,-0.071920976,-0.19679263,-0.05800454,-0.08720162,-0.07989882,0.72323996,-0.5147079,-0.08606776,-0.49246037,-0.33073878,-0.14370757,-0.35582137,-0.22140226,-0.23728171,-0.31564888,-0.9458311,-0.5934977,-0.32910222,-0.1053454,0.063756384,-0.49096602,-0.26864007,-0.07708009,-0.55402493,-0.044886343,-0.13054727,0.19889246,-0.07361505,-0.11848384,-0.23302169,-0.048288155,-0.56217086,-0.09926551,4.3259,-0.16189103,-0.06940588,-0.07896766,-0.38013506,-0.28257617,-0.11071034,-0.10086597,-0.46765614,-0.0253117,-0.038317125,-0.520195,-0.12883839,-0.17215182,-0.55197614,-0.19746466,-0.36077243,-0.37740397,-0.63583463,-0.07614782,-0.4420746,-0.21747822,-0.066061795,-0.20254675,-0.11811495,-0.16218084,-0.7083679,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.4113067,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.12542327,-0.42101628,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.421995,-0.07421895,0.07984867,-0.042500064,-0.1707965,-0.21243076,-0.0679732,-0.054831173,-0.21276475,-0.46074566,1.7774488,-0.6108419,-0.09654722,-0.07234395,-0.321035,-0.083192356,-0.057666454,-0.071920976,-0.6217745,-0.05800454,-0.08720162,-0.3535146,-0.30302072,-0.6128931,-0.08606776,-0.43032953,-0.43763617,-0.14370757,-0.6516745,-0.7370928,0.17236969,-0.5328173,0.25350598,-0.08151179,-0.725016,-0.1053454,-0.3094339,-0.2810227,-0.4116731,-0.07708009,-0.31504658,-0.044886343,-0.70629054,-0.41511452,-0.07361505,-0.374718,-0.39227456,-0.048288155,-0.24494275,-0.09926551,-0.11783594,-0.26218173,-0.06940588,-0.07896766,-0.5064172,-0.4892046,-0.723142,-0.10086597,-0.724684,-0.762179,0.024329264,-0.483822,-0.12883839,-0.21082504,-0.2755823,-0.50430477,-0.2586149,-0.30778807,-0.4374273,-0.07614782,-0.34012246,-0.3892452,-0.066061795,-0.01357208,-0.11811495,-0.16218084,-0.73115313,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.10375383,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.067274295,-0.39704382,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.021678774,-0.07421895,-0.10787926,-0.042500064,-0.0833949,-0.08918869,-0.0679732,-0.054831173,-0.3340393,-0.3970308,-0.13250025,-0.16729915,-0.09654722,-0.07234395,-0.09783673,-0.083192356,-0.057666454,-0.071920976,-0.24434191,-0.05800454,-0.08720162,0.5980772,-0.26697776,0.33731577,-0.08606776,0.2517359,-0.26764923,-0.14370757,0.27985603,0.21465696,-0.26139477,-0.40137583,-0.68452495,-0.020325553,0.100860134,-0.1053454,-0.1395525,-0.52700746,-0.16068338,-0.07708009,0.6478636,-0.044886343,-0.03919945,-0.1993757,-0.07361505,-0.034662213,-0.3029425,-0.048288155,0.38244653,-0.09926551,-0.11783594,-0.13522612,-0.06940588,-0.07896766,-0.2854241,0.62234825,2.682927,-0.10086597,-0.28600478,-0.4996179,-0.110623375,0.06906723,-0.12883839,-0.11609777,-0.18333745,0.23077694,-0.13170853,0.060281754,-0.759206,-0.07614782,-0.052223325,-0.045780726,-0.066061795,-0.20834254,-0.11811495,-0.16218084,0.09369375,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.17058785,1
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,0.071000956,-0.13339858,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.49675804,-0.07421895,-0.083979666,-0.042500064,-0.08189791,-0.25174573,-0.0679732,-0.054831173,-0.34046924,-0.4196436,-0.13250025,-0.4330133,-0.09654722,-0.07234395,-0.20357506,-0.083192356,-0.057666454,-0.071920976,-0.2512484,-0.05800454,-0.08720162,-0.4533403,-0.3653498,-0.32094172,-0.08606776,-0.19496974,-0.65412706,-0.14370757,-0.08174985,-0.5811764,-0.33167928,-0.10261312,-0.8323632,-0.25110194,-0.7109064,-0.1053454,1.220692,-0.42899415,-0.18646574,-0.07708009,-0.48793337,-0.044886343,-0.34436062,-0.37566778,-0.07361505,-0.37749785,-0.56609535,-0.048288155,-0.75564826,-0.09926551,-0.11783594,-0.1570726,-0.06940588,-0.07896766,-0.38889274,-0.5297834,-0.53783685,-0.10086597,0.20540558,-0.22394788,-0.2996269,0.15970843,-0.12883839,-0.23341885,-0.34919104,-0.14543128,-0.40087518,-0.4201671,-0.8183127,-0.07614782,-0.4329457,-0.036469083,-0.066061795,-0.22752059,-0.11811495,-0.16218084,-0.29943,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.21328606,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.087238185,-0.20370887,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.12225472,-0.07421895,-0.12101975,-0.042500064,-0.07138552,0.06986155,-0.0679732,-0.054831173,0.03542159,-0.22149779,1.0627539,0.2787132,-0.09654722,-0.07234395,-0.023519428,-0.083192356,-0.057666454,-0.071920976,-0.016260644,-0.05800454,-0.08720162,-0.38177067,0.2731519,-0.2572734,-0.08606776,0.15858069,-0.5650471,-0.14370757,-0.14667846,0.29164916,-0.085057594,0.033048432,-0.79902166,0.56816155,-0.16104448,-0.1053454,0.1405833,-0.15034342,-0.09990877,-0.07708009,0.5406078,-0.044886343,-0.046711534,-0.10740726,-0.07361505,0.3496552,0.0019523661,-0.048288155,-0.5048331,-0.09926551,-0.11783594,0.1757569,-0.06940588,-0.07896766,0.22220105,-0.035548855,0.07811119,-0.10086597,0.5255944,-0.39207152,-0.22326742,-0.38487306,-0.12883839,-0.2809662,-0.025831807,0.061759476,-0.35948247,0.3053917,-0.5910136,-0.07614782,0.50002927,0.04621096,-0.066061795,-0.17299682,-0.11811495,-0.16218084,-0.28393573,-0.0583981,-0.09370761,-0.08870556,-0.05600812,0.28210703,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.3237438,0.68786633,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,2.4069726,-0.07421895,-0.35683128,-0.042500064,-0.27252224,-0.37267026,-0.0679732,-0.054831173,2.1405594,2.7747648,-0.13250025,2.245824,-0.09654722,-0.07234395,0.33757338,-0.083192356,-0.057666454,-0.071920976,3.24442,-0.05800454,-0.08720162,2.8838181,2.5098655,2.11108,-0.08606776,3.3617783,2.5407803,-0.14370757,2.74911,3.607265,5.138561,4.3675766,-0.04214622,2.5308812,3.6713731,-0.1053454,2.6085207,1.3769629,1.2084537,-0.07708009,3.954259,-0.044886343,4.7012076,1.5245318,-0.07361505,1.2305666,4.345404,-0.048288155,4.226067,-0.09926551,2.1234057,4.540729,-0.06940588,-0.07896766,3.5466995,4.0055146,4.1883044,-0.10086597,4.3490233,0.747085,1.5172474,3.2754521,-0.12883839,2.6950154,4.2562704,5.2361217,1.7955738,5.442078,5.07744,-0.07614782,4.547304,2.328169,-0.066061795,1.0119823,-0.11811495,-0.16218084,1.6093186,-0.0583981,-0.09370761,-0.08870556,-0.05600812,2.631753,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.078235194,0.24023402,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,0.03191235,-0.07421895,0.44266272,-0.042500064,0.1924428,0.034850348,-0.0679732,-0.054831173,0.111077875,-0.1769951,-0.13250025,-0.07513618,-0.09654722,-0.07234395,-0.18214083,-0.083192356,-0.057666454,-0.071920976,-0.33306652,-0.05800454,-0.08720162,0.3304784,0.27485836,0.18620184,-0.08606776,0.46220392,0.47568294,-0.14370757,0.28542686,0.12189916,0.28856698,-0.20339057,0.02655502,-0.026616096,0.25657147,1.5165013,-0.11555599,-0.09445836,0.3498014,-0.07708009,0.13520251,-0.044886343,-0.025217423,0.019651217,-0.07361505,0.07740124,0.20152722,-0.048288155,-0.21897544,-0.09926551,-0.11783594,-0.0638169,-0.06940588,-0.07896766,0.3743798,-0.058117706,1.0796202,-0.10086597,0.014630801,-0.33337107,-0.1536109,0.23285608,-0.12883839,0.27582392,0.03644814,0.41653305,0.50362897,0.17350647,0.10234906,-0.07614782,0.69492894,-0.07023694,-0.066061795,0.028153388,-0.11811495,-0.16218084,-0.201306,-0.0583981,-0.09370761,-0.08870556,-0.05600812,0.5947237,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.0076895356,0.14717457,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.1557162,-0.07421895,-0.14601433,-0.042500064,-0.041931424,-0.15002319,-0.0679732,-0.054831173,-0.1532596,-0.25916934,-0.13250025,-0.31245273,-0.09654722,-0.07234395,-0.15309517,-0.083192356,-0.057666454,-0.071920976,-0.11672167,-0.05800454,-0.08720162,-0.7727889,-0.2910232,-0.39050633,-0.08606776,-0.053531025,-0.49307737,-0.14370757,-0.06665936,-0.48135528,-0.39440697,-0.19159664,-0.2089607,-0.26764154,0.0009540113,-0.1053454,-0.08432902,-0.080915116,-0.21470945,-0.07708009,-0.368866,-0.044886343,-0.3674629,-0.058609188,-0.07361505,-0.27836072,-0.05387352,-0.048288155,0.14298777,-0.09926551,-0.11783594,0.07047679,-0.06940588,-0.07896766,-0.2929527,-0.271091,-0.24798098,-0.10086597,-0.29390204,-0.48587158,-0.06858167,-0.30762216,-0.12883839,0.14893521,-0.25172338,-0.33516064,-0.5400562,-0.35729775,0.2817753,-0.07614782,-0.36173633,-0.044149417,-0.066061795,-0.13788374,-0.11811495,-0.16218084,-0.622762,-0.0583981,-0.09370761,-0.08870556,-0.05600812,0.4036864,1
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,2.218978,-0.06544362,0.10643051,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.17869772,-0.07421895,0.034863506,-0.042500064,0.13158101,0.06153327,-0.0679732,-0.054831173,0.04898884,-0.06922361,-0.13250025,0.065530755,2.6371648,-0.07234395,0.2214897,-0.083192356,-0.057666454,-0.071920976,-0.060129207,-0.05800454,-0.08720162,0.967027,-0.04245221,-0.16004987,-0.08606776,0.73338157,-0.30048588,-0.14370757,0.069222875,-0.11232381,0.50542253,-0.048235252,0.79232633,-0.1512604,-0.008332815,-0.1053454,-0.09197881,-0.14961411,-0.20002559,-0.07708009,0.58258146,-0.044886343,0.2723725,0.17312919,-0.07361505,-0.24669462,0.28430626,-0.048288155,0.071141884,-0.09926551,-0.11783594,-0.12429988,-0.06940588,-0.07896766,0.16354577,0.039473414,-0.096804164,-0.10086597,0.05030886,-0.12336289,0.0063303965,0.68556285,-0.12883839,-0.05212315,0.34888956,0.011047548,0.074981645,0.07985654,-0.3540195,-0.07614782,0.12004327,-0.15552104,-0.066061795,-0.08431463,1.9379802,-0.16218084,-0.5771827,-0.0583981,-0.09370761,-0.08870556,-0.05600812,0.8583528,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,0.09010582,-0.15718453,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,0.121147215,-0.07421895,-0.097060524,-0.042500064,0.038445715,-0.06316383,-0.0679732,-0.054831173,-0.035301983,-0.11256417,-0.13250025,0.028899685,-0.09654722,-0.07234395,0.15533671,-0.083192356,-0.057666454,-0.071920976,0.045949135,-0.05800454,2.0393798,0.20510542,-0.05159412,0.54672897,-0.08606776,0.11775987,0.1975755,-0.14370757,-0.04382905,0.15414228,0.058713265,-0.14182568,-0.74394023,0.2620649,0.12192505,-0.1053454,-0.038072824,-0.29416874,0.0075299,-0.07708009,0.75399005,-0.044886343,-0.22055879,0.0021093162,-0.07361505,0.65151894,0.4112526,-0.048288155,-0.0956805,-0.09926551,-0.11783594,-0.106697574,-0.06940588,-0.07896766,0.77147615,0.69870645,0.20447776,-0.10086597,0.35201272,-0.20968549,0.21508671,0.46183455,-0.12883839,0.17696168,0.25756422,-0.15955701,0.047893584,-0.03995004,0.57615304,-0.07614782,0.8339337,0.28585604,-0.066061795,-0.05498144,-0.11811495,-0.16218084,0.356358,-0.0583981,-0.09370761,-0.08870556,-0.05600812,0.84331554,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.13224651,0.18885784,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.11478654,-0.07421895,-0.062291294,-0.042500064,-0.031924166,-0.1473637,-0.0679732,-0.054831173,-0.058432948,0.26968488,-0.13250025,1.0784354,-0.09654722,-0.07234395,0.12345336,-0.083192356,-0.057666454,-0.071920976,0.61965597,-0.05800454,-0.08720162,0.5438359,0.48284346,0.57517093,-0.08606776,0.13814183,0.7303508,-0.14370757,0.32669905,0.47504824,-0.0078018755,-0.17265734,-0.534068,0.37481663,0.25057867,-0.1053454,0.32055634,-0.2558503,0.4388684,-0.07708009,0.9535613,-0.044886343,0.7193138,-0.18724719,-0.07361505,0.18548533,0.5034115,-0.048288155,0.52109396,-0.09926551,-0.11783594,0.2390906,-0.06940588,-0.07896766,0.56058365,0.6866158,0.43523976,-0.10086597,1.4406211,-0.3050626,-0.0075218314,0.4571395,-0.12883839,0.37734127,-0.071739025,0.16959648,0.07407189,0.1464366,-0.20633076,-0.07614782,0.5952781,0.0028223575,-0.066061795,-0.06474796,-0.11811495,-0.16218084,0.35465565,-0.0583981,-0.09370761,-0.08870556,-0.05600812,1.3554479,0
