dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
BRCA_core_source_top100,tabpfn_v1,v1,val,1056,TCGA,TCGA,1,1,5.361623e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,val,518,TCGA,TCGA,1,1,3.2738665e-06,0.9999968
BRCA_core_source_top100,tabpfn_v1,v1,val,1127,TCGA,TCGA,1,1,2.9724775e-05,0.9999703
BRCA_core_source_top100,tabpfn_v1,v1,val,191,TCGA,TCGA,1,1,1.9005658e-06,0.9999981
BRCA_core_source_top100,tabpfn_v1,v1,val,1129,TCGA,TCGA,1,1,2.1266128e-06,0.99999785
BRCA_core_source_top100,tabpfn_v1,v1,val,361,TCGA,TCGA,1,1,2.693445e-05,0.99997306
BRCA_core_source_top100,tabpfn_v1,v1,val,850,TCGA,TCGA,1,1,4.0997412e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,val,213,TCGA,TCGA,1,1,8.306982e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,val,808,TCGA,TCGA,1,1,1.0703516e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,val,630,TCGA,TCGA,1,1,2.6893583e-06,0.99999726
BRCA_core_source_top100,tabpfn_v1,v1,val,477,TCGA,TCGA,1,1,5.4946013e-06,0.9999945
BRCA_core_source_top100,tabpfn_v1,v1,val,510,TCGA,TCGA,1,1,4.358629e-06,0.9999956
BRCA_core_source_top100,tabpfn_v1,v1,val,436,TCGA,TCGA,1,1,1.948591e-06,0.9999981
BRCA_core_source_top100,tabpfn_v1,v1,val,100,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,val,1183,TCGA,TCGA,1,1,1.2155466e-06,0.9999988
BRCA_core_source_top100,tabpfn_v1,v1,val,70,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,val,971,TCGA,TCGA,1,1,9.01116e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,val,844,TCGA,TCGA,1,1,4.4910034e-06,0.99999547
BRCA_core_source_top100,tabpfn_v1,v1,val,1181,TCGA,TCGA,1,1,5.763344e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,val,58,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,val,1145,TCGA,TCGA,1,1,0.00015989259,0.99984014
BRCA_core_source_top100,tabpfn_v1,v1,val,679,TCGA,TCGA,1,1,2.4880997e-06,0.9999975
BRCA_core_source_top100,tabpfn_v1,v1,val,197,TCGA,TCGA,1,1,9.768386e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,val,698,TCGA,TCGA,1,1,4.2718915e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,val,935,TCGA,TCGA,1,1,9.1632654e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,val,115,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,val,526,TCGA,TCGA,1,1,1.7586299e-06,0.9999982
BRCA_core_source_top100,tabpfn_v1,v1,val,64,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,val,978,TCGA,TCGA,1,1,9.900891e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,val,813,TCGA,TCGA,1,1,4.9307926e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,val,153,TCGA,TCGA,1,1,1.0628265e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,val,32,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,val,788,TCGA,TCGA,1,1,9.034582e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,val,255,TCGA,TCGA,1,1,4.13445e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,val,1029,TCGA,TCGA,1,1,1.0228084e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,val,242,TCGA,TCGA,1,1,4.141755e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,val,432,TCGA,TCGA,1,1,1.0871494e-05,0.99998915
BRCA_core_source_top100,tabpfn_v1,v1,val,554,TCGA,TCGA,1,1,2.7922208e-06,0.99999726
BRCA_core_source_top100,tabpfn_v1,v1,val,569,TCGA,TCGA,1,1,8.568107e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,val,812,TCGA,TCGA,1,1,7.421086e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,val,995,TCGA,TCGA,1,1,1.2925344e-05,0.9999871
BRCA_core_source_top100,tabpfn_v1,v1,val,1166,TCGA,TCGA,1,1,4.830578e-06,0.9999951
BRCA_core_source_top100,tabpfn_v1,v1,test,1053,TCGA,TCGA,1,1,1.7104647e-06,0.99999833
BRCA_core_source_top100,tabpfn_v1,v1,test,252,TCGA,TCGA,1,1,5.8308865e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,test,606,TCGA,TCGA,1,1,2.31742e-06,0.99999774
BRCA_core_source_top100,tabpfn_v1,v1,test,699,TCGA,TCGA,1,1,1.0629258e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,test,1148,TCGA,TCGA,1,1,6.9292554e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,test,785,TCGA,TCGA,1,1,4.083536e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,test,864,TCGA,TCGA,1,1,1.3874629e-06,0.99999857
BRCA_core_source_top100,tabpfn_v1,v1,test,537,TCGA,TCGA,1,1,0.0024582972,0.99754167
BRCA_core_source_top100,tabpfn_v1,v1,test,820,TCGA,TCGA,1,1,2.6524833e-06,0.9999974
BRCA_core_source_top100,tabpfn_v1,v1,test,1173,TCGA,TCGA,1,1,4.115746e-06,0.9999958
BRCA_core_source_top100,tabpfn_v1,v1,test,624,TCGA,TCGA,1,1,1.6089263e-06,0.99999845
BRCA_core_source_top100,tabpfn_v1,v1,test,220,TCGA,TCGA,1,1,4.5222705e-06,0.99999547
BRCA_core_source_top100,tabpfn_v1,v1,test,976,TCGA,TCGA,1,1,1.0882341e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,test,268,TCGA,TCGA,1,1,1.7358157e-06,0.9999982
BRCA_core_source_top100,tabpfn_v1,v1,test,574,TCGA,TCGA,1,1,7.6842436e-05,0.9999231
BRCA_core_source_top100,tabpfn_v1,v1,test,514,TCGA,TCGA,1,1,4.083536e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,test,926,TCGA,TCGA,1,1,2.6466656e-05,0.99997354
BRCA_core_source_top100,tabpfn_v1,v1,test,781,TCGA,TCGA,1,1,1.709161e-05,0.99998295
BRCA_core_source_top100,tabpfn_v1,v1,test,439,TCGA,TCGA,1,1,6.6901816e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,test,1198,TCGA,TCGA,1,1,0.000108289074,0.99989176
BRCA_core_source_top100,tabpfn_v1,v1,test,1074,TCGA,TCGA,1,1,2.8487807e-06,0.99999714
BRCA_core_source_top100,tabpfn_v1,v1,test,99,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,test,1139,TCGA,TCGA,1,1,4.3677738e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,test,761,TCGA,TCGA,1,1,2.0582966e-06,0.999998
BRCA_core_source_top100,tabpfn_v1,v1,test,646,TCGA,TCGA,1,1,6.955162e-05,0.9999305
BRCA_core_source_top100,tabpfn_v1,v1,test,958,TCGA,TCGA,1,1,1.7508033e-06,0.9999982
BRCA_core_source_top100,tabpfn_v1,v1,test,1155,TCGA,TCGA,1,1,9.695973e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,test,241,TCGA,TCGA,1,1,1.2869172e-05,0.9999871
BRCA_core_source_top100,tabpfn_v1,v1,test,352,TCGA,TCGA,1,1,7.621113e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,test,308,TCGA,TCGA,1,1,7.456287e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,test,1112,TCGA,TCGA,1,1,1.1329729e-06,0.9999988
BRCA_core_source_top100,tabpfn_v1,v1,test,528,TCGA,TCGA,1,1,2.0505047e-06,0.999998
BRCA_core_source_top100,tabpfn_v1,v1,test,888,TCGA,TCGA,1,1,6.7511206e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,test,762,TCGA,TCGA,1,1,1.77315e-06,0.9999982
BRCA_core_source_top100,tabpfn_v1,v1,test,419,TCGA,TCGA,1,1,1.0212079e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,test,106,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,test,354,TCGA,TCGA,1,1,4.083536e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,test,610,TCGA,TCGA,1,1,4.083536e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,test,524,TCGA,TCGA,1,1,8.746019e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,test,1194,TCGA,TCGA,1,1,1.2594556e-05,0.99998736
BRCA_core_source_top100,tabpfn_v1,v1,test,1160,TCGA,TCGA,1,1,1.7062619e-05,0.99998295
BRCA_core_source_top100,tabpfn_v1,v1,test,123,TCGA,TCGA,1,1,0.0001983729,0.9998017
BRCA_core_source_top100,tabpfn_v1,v1,test,1050,TCGA,TCGA,1,1,7.76918e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,test,102,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,test,1193,TCGA,TCGA,1,1,1.075683e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,test,110,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,test,536,TCGA,TCGA,1,1,4.083536e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,test,1186,TCGA,TCGA,1,1,9.4141194e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,test,459,TCGA,TCGA,1,1,2.707209e-05,0.99997294
BRCA_core_source_top100,tabpfn_v1,v1,test,2,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,test,892,TCGA,TCGA,1,1,2.2964973e-06,0.99999774
BRCA_core_source_top100,tabpfn_v1,v1,test,594,TCGA,TCGA,1,1,2.4193191e-06,0.9999976
BRCA_core_source_top100,tabpfn_v1,v1,test,767,TCGA,TCGA,1,1,4.609489e-06,0.99999535
BRCA_core_source_top100,tabpfn_v1,v1,test,805,TCGA,TCGA,1,1,4.107314e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,test,272,TCGA,TCGA,1,1,9.134987e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,test,375,TCGA,TCGA,1,1,5.609316e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,test,732,TCGA,TCGA,1,1,1.1215251e-05,0.9999888
BRCA_core_source_top100,tabpfn_v1,v1,test,525,TCGA,TCGA,1,1,4.4051526e-06,0.9999956
BRCA_core_source_top100,tabpfn_v1,v1,test,1041,TCGA,TCGA,1,1,7.044809e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,test,693,TCGA,TCGA,1,1,7.577458e-06,0.9999924
BRCA_core_source_top100,tabpfn_v1,v1,test,251,TCGA,TCGA,1,1,5.843222e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,test,1005,TCGA,TCGA,1,1,2.5400782e-06,0.9999975
BRCA_core_source_top100,tabpfn_v1,v1,test,1103,TCGA,TCGA,1,1,2.5182328e-06,0.9999975
BRCA_core_source_top100,tabpfn_v1,v1,test,746,TCGA,TCGA,1,1,1.0010571e-05,0.99999
BRCA_core_source_top100,tabpfn_v1,v1,test,585,TCGA,TCGA,1,1,8.042138e-05,0.99991953
BRCA_core_source_top100,tabpfn_v1,v1,test,678,TCGA,TCGA,1,1,5.9173124e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,test,1176,TCGA,TCGA,1,1,1.4052404e-06,0.99999857
BRCA_core_source_top100,tabpfn_v1,v1,test,51,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,test,60,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,test,92,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,test,467,TCGA,TCGA,1,1,8.3347476e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,test,447,TCGA,TCGA,1,1,1.1311927e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,test,672,TCGA,TCGA,1,1,4.3845887e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,test,1067,TCGA,TCGA,1,1,2.0063631e-05,0.99998
BRCA_core_source_top100,tabpfn_v1,v1,test,162,TCGA,TCGA,1,1,9.825153e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,test,937,TCGA,TCGA,1,1,2.4636858e-05,0.9999753
BRCA_core_source_top100,tabpfn_v1,v1,test,1142,TCGA,TCGA,1,1,2.1507656e-06,0.99999785
BRCA_core_source_top100,tabpfn_v1,v1,test,346,TCGA,TCGA,1,1,4.1046783e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,test,319,TCGA,TCGA,1,1,1.9622694e-06,0.9999981
BRCA_core_source_top100,tabpfn_v1,v1,test,265,TCGA,TCGA,1,1,9.86104e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,test,1180,TCGA,TCGA,1,1,9.773026e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,test,415,TCGA,TCGA,1,1,5.883779e-06,0.99999416
BRCA_core_source_top100,tabpfn_v1,v1,test,329,TCGA,TCGA,1,1,3.632693e-06,0.9999964
BRCA_core_source_top100,tabpfn_v1,v1,test,917,TCGA,TCGA,1,1,2.1524975e-06,0.99999785
BRCA_core_source_top100,tabpfn_v1,v1,test,470,TCGA,TCGA,1,1,1.6236592e-05,0.9999838
BRCA_core_source_top100,tabpfn_v1,v1,test,1197,TCGA,TCGA,1,1,7.6247477e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,test,731,TCGA,TCGA,1,1,1.8761693e-05,0.9999813
BRCA_core_source_top100,tabpfn_v1,v1,test,730,TCGA,TCGA,1,1,1.5723107e-06,0.99999845
BRCA_core_source_top100,tabpfn_v1,v1,test,957,TCGA,TCGA,1,1,4.3355817e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,test,174,TCGA,TCGA,1,1,1.8898929e-06,0.9999981
BRCA_core_source_top100,tabpfn_v1,v1,test,1202,TCGA,TCGA,1,1,1.3495494e-06,0.9999987
BRCA_core_source_top100,tabpfn_v1,v1,test,506,TCGA,TCGA,1,1,7.760287e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,test,900,TCGA,TCGA,1,1,4.0012915e-06,0.99999595
BRCA_core_source_top100,tabpfn_v1,v1,test,1073,TCGA,TCGA,1,1,4.5928363e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,test,749,TCGA,TCGA,1,1,1.4070587e-06,0.99999857
BRCA_core_source_top100,tabpfn_v1,v1,test,916,TCGA,TCGA,1,1,1.8167664e-06,0.9999982
BRCA_core_source_top100,tabpfn_v1,v1,test,734,TCGA,TCGA,1,1,4.812228e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,test,759,TCGA,TCGA,1,1,4.1755193e-06,0.9999958
BRCA_core_source_top100,tabpfn_v1,v1,test,1178,TCGA,TCGA,1,1,4.5622055e-06,0.99999547
BRCA_core_source_top100,tabpfn_v1,v1,test,770,TCGA,TCGA,1,1,7.5976226e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,test,273,TCGA,TCGA,1,1,8.441597e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,test,1002,TCGA,TCGA,1,1,1.1338182e-06,0.9999988
BRCA_core_source_top100,tabpfn_v1,v1,test,87,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,test,368,TCGA,TCGA,1,1,3.6615088e-06,0.9999963
BRCA_core_source_top100,tabpfn_v1,v1,test,256,TCGA,TCGA,1,1,7.09734e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,test,1013,TCGA,TCGA,1,1,5.228702e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,test,901,TCGA,TCGA,1,1,4.6561357e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,test,71,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,test,563,TCGA,TCGA,1,1,9.476263e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,test,324,TCGA,TCGA,1,1,6.5441372e-06,0.99999344
BRCA_core_source_top100,tabpfn_v1,v1,test,425,TCGA,TCGA,1,1,0.00077566074,0.9992243
BRCA_core_source_top100,tabpfn_v1,v1,test,269,TCGA,TCGA,1,1,4.341716e-06,0.9999957
BRCA_core_source_top100,tabpfn_v1,v1,test,831,TCGA,CPTAC,1,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,test,86,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,test,1084,TCGA,TCGA,1,1,2.7393166e-06,0.99999726
BRCA_core_source_top100,tabpfn_v1,v1,test,103,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,test,847,TCGA,TCGA,1,1,9.4441265e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,test,401,TCGA,TCGA,1,1,8.252305e-05,0.9999175
BRCA_core_source_top100,tabpfn_v1,v1,test,244,TCGA,TCGA,1,1,9.84454e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,test,560,TCGA,TCGA,1,1,4.3331056e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,test,281,TCGA,TCGA,1,1,1.9477864e-06,0.9999981
BRCA_core_source_top100,tabpfn_v1,v1,test,851,TCGA,TCGA,1,1,5.563393e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,test,793,TCGA,TCGA,1,1,1.5447121e-06,0.99999845
BRCA_core_source_top100,tabpfn_v1,v1,test,773,TCGA,TCGA,1,1,5.9746567e-06,0.99999404
BRCA_core_source_top100,tabpfn_v1,v1,test,780,TCGA,TCGA,1,1,1.5054045e-06,0.99999845
BRCA_core_source_top100,tabpfn_v1,v1,test,1094,TCGA,TCGA,1,1,0.00033526958,0.9996648
BRCA_core_source_top100,tabpfn_v1,v1,test,305,TCGA,TCGA,1,1,9.3423813e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,test,632,TCGA,TCGA,1,1,5.445157e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,test,992,TCGA,TCGA,1,1,4.320914e-06,0.9999957
BRCA_core_source_top100,tabpfn_v1,v1,test,328,TCGA,TCGA,1,1,4.083536e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,test,745,TCGA,TCGA,1,1,1.4333307e-05,0.9999857
BRCA_core_source_top100,tabpfn_v1,v1,test,794,TCGA,TCGA,1,1,1.6357459e-06,0.99999833
BRCA_core_source_top100,tabpfn_v1,v1,test,1082,TCGA,TCGA,1,1,9.44734e-06,0.9999906
BRCA_core_source_top100,tabpfn_v1,v1,test,1051,TCGA,TCGA,1,1,2.7197416e-06,0.99999726
BRCA_core_source_top100,tabpfn_v1,v1,test,1018,TCGA,TCGA,1,1,4.1239636e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,test,941,TCGA,TCGA,1,1,6.520226e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,test,245,TCGA,TCGA,1,1,4.3191372e-05,0.99995685
BRCA_core_source_top100,tabpfn_v1,v1,test,74,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,test,130,TCGA,TCGA,1,1,5.4639304e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,test,1057,TCGA,TCGA,1,1,2.4623769e-06,0.9999975
BRCA_core_source_top100,tabpfn_v1,v1,test,23,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,test,1076,TCGA,TCGA,1,1,1.8386904e-06,0.9999982
BRCA_core_source_top100,tabpfn_v1,v1,test,885,TCGA,TCGA,1,1,7.969243e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,test,311,TCGA,TCGA,1,1,4.8207204e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,test,20,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,test,803,TCGA,TCGA,1,1,4.083536e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,test,519,TCGA,TCGA,1,1,0.00017263278,0.9998274
BRCA_core_source_top100,tabpfn_v1,v1,test,322,TCGA,TCGA,1,1,0.08649969,0.91350037
BRCA_core_source_top100,tabpfn_v1,v1,test,1158,TCGA,TCGA,1,1,2.639687e-06,0.9999974
BRCA_core_source_top100,tabpfn_v1,v1,test,1150,TCGA,TCGA,1,1,5.570953e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,test,1199,TCGA,TCGA,1,1,1.4126238e-06,0.99999857
BRCA_core_source_top100,tabpfn_v1,v1,test,870,TCGA,TCGA,1,1,1.0569265e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,test,662,TCGA,TCGA,1,1,5.4240052e-05,0.99994576
BRCA_core_source_top100,tabpfn_v1,v1,test,873,TCGA,TCGA,1,1,4.5099986e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,test,993,TCGA,TCGA,1,1,1.09052935e-05,0.99998915
BRCA_core_source_top100,tabpfn_v1,v1,test,522,TCGA,TCGA,1,1,2.1965596e-05,0.99997807
BRCA_core_source_top100,tabpfn_v1,v1,test,541,TCGA,TCGA,1,1,4.6527584e-06,0.99999535
BRCA_core_source_top100,tabpfn_v1,v1,test,764,TCGA,TCGA,1,1,5.2381683e-06,0.99999475
BRCA_core_source_top100,tabpfn_v1,v1,test,384,TCGA,TCGA,1,1,3.2896648e-06,0.99999666
BRCA_core_source_top100,tabpfn_v1,v1,test,832,TCGA,TCGA,1,1,6.6300217e-06,0.9999933
BRCA_core_source_top100,tabpfn_v1,v1,test,158,TCGA,TCGA,1,1,1.7143172e-06,0.99999833
BRCA_core_source_top100,tabpfn_v1,v1,test,1028,TCGA,TCGA,1,1,4.083536e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,test,985,TCGA,TCGA,1,1,2.8265788e-06,0.99999714
BRCA_core_source_top100,tabpfn_v1,v1,test,1102,TCGA,TCGA,1,1,1.2321254e-05,0.9999877
BRCA_core_source_top100,tabpfn_v1,v1,test,685,TCGA,TCGA,1,1,4.7226354e-06,0.99999523
BRCA_core_source_top100,tabpfn_v1,v1,test,1114,TCGA,TCGA,1,1,5.4364864e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,test,234,TCGA,TCGA,1,1,8.2586314e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,test,687,TCGA,TCGA,1,1,4.2996928e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,test,341,TCGA,TCGA,1,1,4.083536e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,test,121,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,test,14,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,test,82,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,test,175,TCGA,TCGA,1,1,1.5098346e-05,0.99998486
BRCA_core_source_top100,tabpfn_v1,v1,test,754,TCGA,TCGA,1,1,4.2910397e-06,0.9999957
BRCA_core_source_top100,tabpfn_v1,v1,test,708,TCGA,TCGA,1,1,5.124735e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,test,857,TCGA,TCGA,1,1,9.793702e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,test,217,TCGA,TCGA,1,1,5.3020117e-06,0.99999475
BRCA_core_source_top100,tabpfn_v1,v1,test,1118,TCGA,TCGA,1,1,1.9187237e-05,0.9999808
BRCA_core_source_top100,tabpfn_v1,v1,test,1134,TCGA,TCGA,1,1,1.4939714e-06,0.99999845
BRCA_core_source_top100,tabpfn_v1,v1,test,763,TCGA,TCGA,1,1,6.04663e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,test,1098,TCGA,TCGA,1,1,1.5139204e-06,0.99999845
