rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_PNN,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_CNP,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_VEGFA,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_EXT1,methylation_gene__GENE_CASP6,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_SORBS1,methylation_gene__GENE_BID,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_TNKS2,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_CCNG1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_SRY,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_SUN5,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_HIST1H4G,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_FRY,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_GSR,methylation_gene__GENE_B2M,methylation_gene__GENE_NRXN2,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_SCARNA22,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_INPP5A,methylation_gene__GENE_ASAH1,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_DIS3L,target
-0.337182,-0.06227874,-0.0848961,-0.12621255,-0.16180748,-0.4256884,-0.119572654,-0.13659069,-0.090650626,-0.110807516,-0.15988438,-0.13030465,-0.28032383,-0.37303346,-0.45237944,-0.15462574,-0.076317295,-0.3463217,-0.22532208,-0.061869785,-0.15768613,-0.150959,-0.09159165,-0.17032367,-0.19949844,-0.108690664,-0.16999336,-0.12164964,-0.4424999,-0.087279424,-0.15685791,-0.06981002,-0.85261387,0.2800225,-0.8018707,-0.17557098,-0.34819162,-0.37380195,0.19399148,-0.47983187,-0.23175204,0.049112186,-0.044065267,-0.80455667,-0.4077385,-0.22228539,-0.34434557,-0.3489716,0.0,0.007746209,-0.2916298,-0.6149915,-0.31180552,-0.1871265,1.880528,-0.47751608,0.077328,-0.098367736,-0.14474061,-0.14721732,-0.14535764,-0.6379341,-0.1419391,-0.45109314,-0.2532712,-0.095516145,-0.12350135,0.22781062,-0.14736162,-0.19397843,-0.09609405,-0.17565772,0.33229023,-0.11106749,-0.12946549,-0.087371886,-0.02749233,-0.13882717,-0.27898297,-0.15517084,-0.7046654,-0.35123408,-0.23068593,-0.05384659,-0.08731264,-0.21171293,-0.5957756,-0.15463334,0.03864334,-0.5704162,-0.7456547,-0.5440101,-0.07560215,-0.12163154,-0.20746867,-0.012334055,-0.32996923,-0.36096394,-0.115679696,-0.44850597,0
-0.337182,-0.06227874,-0.0848961,-0.12621255,-0.16180748,-0.28308937,-0.119572654,-0.13659069,-0.090650626,-0.110807516,-0.15988438,-0.13030465,0.60841244,-0.37303346,0.57354236,-0.15462574,-0.076317295,-0.22675864,-0.012765903,-0.061869785,-0.15768613,-0.150959,-0.09159165,-0.17515312,-0.19949844,-0.108690664,-0.16999336,0.45498177,-0.4424999,-0.087279424,1.0745718,-0.06981002,-0.52743745,-0.43690404,1.5106343,0.09958582,-0.34819162,-0.22868669,1.739663,0.22189353,-0.018332737,-0.813957,-0.044065267,-0.9191908,0.6182731,0.7949437,0.27652878,0.053534817,0.0,0.37555587,-0.2916298,-0.6233628,0.84529877,0.17634414,0.3075026,1.1166095,1.100275,-0.098367736,-0.094377205,-0.046999823,-0.14535764,-0.6379341,-0.1419391,0.0066901427,0.0008805298,-0.095516145,-0.07226763,1.8491861,-0.14736162,-0.19397843,-0.09609405,1.428636,1.1218609,-0.11106749,-0.12946549,0.05649804,-0.14389826,0.40118834,-0.27898297,0.011667076,0.8461587,-0.078949206,0.39539915,2.9140737,-0.08731264,-0.21171293,-0.5957756,-0.15463334,0.054139435,-0.31664643,1.5428725,0.015856493,-0.07560215,-0.09540297,-0.20746867,0.07306799,1.0009999,-0.35092494,-0.115679696,0.5746989,1
-0.337182,-0.06227874,-0.0848961,-0.12621255,-0.16180748,-0.3072538,-0.119572654,-0.13659069,-0.090650626,-0.110807516,0.6781821,-0.13030465,0.1683901,1.4170556,0.07056283,-0.15462574,-0.076317295,1.635702,-0.4359076,-0.061869785,-0.15768613,-0.150959,-0.09159165,-0.10708472,-0.19949844,-0.108690664,-0.16999336,0.24992041,1.9532608,-0.087279424,-0.007302929,-0.06981002,0.89498293,-0.43690404,0.41378212,-0.0035265246,1.3034863,-0.6024378,1.1147507,0.88215655,0.42126918,0.5825578,-0.044065267,-0.9191908,0.70943975,1.0633016,0.34554574,1.8810035,0.0,2.7965474,1.5124409,-0.5373783,0.5164665,0.14537723,-0.5621795,0.66856116,1.7186983,-0.098367736,-0.1194436,0.09731755,-0.14535764,-0.6379341,5.83794,1.4010297,-0.046569735,-0.095516145,0.35126704,1.7011917,-0.14736162,-0.19397843,-0.09609405,-0.38409942,1.6554635,-0.11106749,-0.12946549,-0.18690026,0.029037172,0.34391305,-0.27898297,1.4689553,0.5577829,-0.007084011,0.55788386,0.33987236,-0.08731264,-0.21171293,-0.5957756,-0.15463334,3.1430259,-0.109798014,1.5391546,1.0642964,-0.07560215,0.14803047,1.1414008,0.65159696,0.9257954,-0.27226326,-0.115679696,0.008083199,0
-0.337182,-0.06227874,-0.0848961,-0.12621255,-0.16180748,-0.15526716,-0.119572654,-0.13659069,-0.090650626,1.3341993,-0.15988438,-0.13030465,0.03671486,-0.37303346,-0.45237944,-0.15462574,-0.076317295,-0.67592,-0.06435657,-0.061869785,-0.15768613,-0.150959,-0.09159165,7.365177,1.9988856,-0.108690664,-0.16999336,-0.23699287,-0.4424999,-0.087279424,-0.05895873,-0.06981002,1.096287,-0.43690404,1.0438684,-0.083032,-0.34819162,1.1945106,0.35283962,1.1283183,-0.28469372,2.8322678,-0.044065267,0.2195404,0.14853956,0.604651,0.21266955,-0.09137223,0.0,1.7362404,-0.2916298,1.6985632,0.7850319,0.49028373,0.8359961,0.5499239,-0.16719918,-0.098367736,0.46281528,0.1793072,-0.14535764,-0.6379341,-0.1419391,-0.7891583,0.00065538875,-0.095516145,-0.07463259,1.4021337,-0.14736162,-0.19397843,-0.09609405,2.8065832,1.5073282,-0.11106749,-0.12946549,-0.19893552,-0.11146413,0.80226517,-0.27898297,0.2893771,0.9872592,0.34418988,1.6609793,-0.017298816,-0.08731264,-0.21171293,-0.5957756,-0.15463334,3.2198787,-0.2957806,0.6275969,0.20288868,-0.07560215,0.041194525,-0.20746867,-0.29610842,2.1827426,-0.296989,-0.115679696,-0.087596804,1
1.086689,-0.06227874,-0.0848961,-0.12621255,-0.16180748,-0.4631661,-0.119572654,-0.13659069,-0.090650626,-0.110807516,0.19265817,-0.13030465,-0.06357653,-0.37303346,-0.45237944,-0.15462574,-0.076317295,-0.18287767,-0.16930783,-0.061869785,-0.15768613,-0.150959,-0.09159165,0.42536747,-0.19949844,-0.108690664,-0.16999336,-0.13039127,-0.4424999,-0.087279424,0.24155015,-0.06981002,-0.39080623,-0.43690404,1.4272318,-0.10400428,-0.34819162,0.4761135,-0.5321193,-0.21698487,-0.20791636,-0.1042502,-0.044065267,-0.18510084,-0.40980136,0.38842782,-0.06566458,0.49457088,0.0,-0.02933746,-0.2916298,-0.6498251,0.6955531,-0.2832492,-0.5621795,0.91383827,1.1296108,-0.098367736,-0.14067802,0.04045696,2.6801274,-0.41723067,-0.1419391,-0.7891583,0.11999632,-0.095516145,0.294191,-0.21934834,-0.14736162,-0.19397843,-0.09609405,0.3625965,0.73199946,-0.11106749,-0.12946549,-0.001942841,-0.39869615,-0.12242731,-0.27898297,0.17677133,-0.64255357,-0.032440085,0.23867954,-0.116767235,-0.08731264,-0.21171293,0.20137805,-0.15463334,0.051531218,-0.33697376,-0.6505106,0.5590326,-0.07560215,-0.11792452,-0.20746867,0.23297042,0.19845578,-0.38989407,-0.115679696,-0.35126176,0
-0.337182,-0.06227874,-0.0848961,-0.12621255,-0.16180748,-0.2769385,-0.119572654,-0.13659069,-0.090650626,-0.110807516,0.7456083,-0.13030465,0.07373051,-0.37303346,0.8997038,-0.15462574,-0.076317295,2.8786514,1.0116503,-0.061869785,-0.15768613,-0.150959,-0.09159165,-0.058118533,-0.19949844,-0.108690664,-0.16999336,0.13253358,-0.4424999,-0.087279424,0.98325044,-0.06981002,1.0868211,-0.43690404,0.5688361,-0.09576003,0.9395286,0.14564896,0.9432496,1.1890953,0.6384046,1.9916095,-0.044065267,1.0767287,-0.3209768,1.2777797,0.31472725,0.52762157,0.0,1.4339428,-0.2916298,-0.585561,0.8253623,0.09569032,-0.5621795,1.3967805,0.8833156,-0.098367736,0.25672817,-0.00070085516,-0.14535764,1.2689278,-0.1419391,0.2597066,0.21857218,-0.095516145,0.48663053,-0.30619845,0.38601434,-0.19397843,-0.09609405,-0.12120028,1.72344,-0.11106749,-0.12946549,-0.11597536,0.08609491,1.2389246,-0.27898297,1.2091334,2.8203695,0.0585227,0.19188981,0.13692117,-0.08731264,-0.21171293,-0.5957756,-0.15463334,2.0975676,-0.07426212,1.1358155,1.3271471,-0.07560215,0.08573288,-0.20746867,-0.2537132,2.8646855,-0.37681025,-0.115679696,0.49762735,1
-0.337182,-0.06227874,-0.0848961,-0.12621255,-0.16180748,-0.27159026,-0.119572654,-0.13659069,-0.090650626,-0.110807516,-0.15988438,-0.13030465,0.19684896,-0.37303346,0.058507636,-0.15462574,-0.076317295,1.6187423,0.41517255,-0.061869785,-0.15768613,-0.150959,-0.09159165,-0.518371,-0.19949844,-0.108690664,-0.16999336,0.49078235,-0.4424999,-0.087279424,0.9203747,-0.06981002,2.3778126,-0.43690404,0.098352544,-0.013032061,-0.34819162,0.45386904,1.2620764,-0.11642544,0.66913146,2.5178056,-0.044065267,0.7212773,0.1451614,0.5949351,0.25722122,1.4735587,0.0,-0.56987995,2.0478477,-0.51067597,0.8739213,0.06611871,-0.5621795,2.5287251,2.1701298,-0.098367736,-0.037557054,-0.034388673,-0.14535764,0.81294733,-0.1419391,-0.7891583,0.36888078,-0.095516145,0.02076926,1.021446,-0.14736162,-0.19397843,-0.09609405,-0.41868514,1.4504224,-0.11106749,-0.12946549,-0.099071376,0.056109197,0.63402086,-0.27898297,0.61432195,1.1764847,0.04637629,0.63528824,-0.14614177,-0.08731264,-0.21171293,-0.5957756,-0.15463334,2.0928843,-0.14565288,0.67018867,-0.2239877,-0.07560215,0.20271772,-0.20746867,0.77260727,0.8938498,-0.24082674,-0.115679696,0.67931044,1
-0.337182,-0.06227874,-0.0848961,-0.12621255,-0.16180748,-0.37544957,-0.119572654,-0.13659069,-0.090650626,-0.110807516,-0.15988438,-0.13030465,0.0030253052,-0.37303346,-0.45237944,-0.15462574,-0.076317295,-0.46617267,-0.9569641,-0.061869785,-0.15768613,-0.150959,-0.09159165,-0.39934275,-0.19949844,-0.108690664,-0.16999336,-0.38761076,-0.4424999,-0.087279424,0.18936148,-0.06981002,-0.6737202,-0.43690404,-0.5317536,-0.13287695,-0.34819162,-0.502165,-0.16397017,-0.88445157,-0.055705402,0.40979886,-0.044065267,1.0333993,-0.10590277,-1.2497275,-0.4423267,-0.3068708,0.0,1.5162076,-0.2916298,1.1481986,-0.19574971,-0.09418029,-0.5621795,-0.65011024,-0.06790842,-0.098367736,-0.30349508,-0.1574029,-0.14535764,0.46162677,-0.1419391,1.6599555,-0.2812209,-0.095516145,-0.6399027,-1.233188,-0.14736162,-0.19397843,-0.09609405,0.6404963,-0.543182,-0.11106749,-0.12946549,-0.15893136,-0.26545036,-0.00015406283,-0.27898297,-0.6586897,-0.798721,-0.08316577,-0.23836218,-0.22410405,-0.08731264,-0.21171293,-0.5957756,-0.15463334,-0.914836,0.05012264,-0.25148627,-0.010603761,-0.07560215,-0.20700489,-0.20746867,-0.34572288,0.06032677,-0.3953043,-0.115679696,0.11284277,1
-0.337182,-0.06227874,-0.0848961,-0.12621255,-0.16180748,-0.5138974,-0.119572654,-0.13659069,-0.090650626,-0.110807516,-0.15988438,-0.13030465,-0.2910933,-0.37303346,-0.45237944,-0.15462574,-0.076317295,1.1889446,-1.1418972,-0.061869785,-0.15768613,-0.150959,-0.09159165,-0.39475298,-0.19949844,-0.108690664,-0.16999336,0.071859464,-0.4424999,-0.087279424,-0.8619166,-0.06981002,-1.9577756,-0.43690404,0.740149,-0.13374184,-0.34819162,-0.30332288,0.70557517,-0.20466405,-0.41018465,0.91262156,-0.044065267,-0.23674333,-0.42372715,-0.7000154,-0.36069882,-1.3003427,0.0,-1.6676576,-0.2916298,-0.6762273,-1.1475079,-0.17425491,0.063965484,-0.6590775,-1.7222254,-0.098367736,0.08589385,-0.2278953,-0.14535764,-0.37864992,-0.1419391,-0.7891583,-0.23282303,-0.095516145,-0.32560313,-1.5341476,-0.14736162,-0.19397843,-0.09609405,-0.52167153,0.099451534,-0.11106749,-0.12946549,-0.08460622,-0.30359203,-0.58159685,-0.27898297,-2.320805,-1.343351,-0.13036484,-0.67002594,-0.9054089,-0.08731264,-0.21171293,-0.5957756,-0.15463334,-0.80612606,-0.22019874,-0.73972845,-0.7253173,-0.07560215,-0.16259244,-0.20746867,-0.561655,-0.48687917,-0.39864928,-0.115679696,-0.6492072,1
-0.337182,-0.06227874,-0.0848961,-0.12621255,-0.16180748,-0.21007791,-0.119572654,-0.13659069,-0.090650626,-0.110807516,-0.15988438,-0.13030465,0.35342705,-0.37303346,-0.45237944,-0.15462574,-0.076317295,0.2234366,0.26957145,-0.061869785,-0.15768613,-0.150959,-0.09159165,0.71714693,-0.19949844,-0.108690664,-0.16999336,0.67733794,-0.4424999,-0.087279424,0.57210916,-0.06981002,0.7206795,-0.43690404,2.866436,0.038840223,1.0132558,-0.4140181,2.7972522,1.7144742,0.24785203,0.60878724,-0.044065267,-0.9191908,0.4201554,0.22170356,0.21567158,-0.3569653,0.0,-0.14588507,0.5789704,-0.49898311,1.8408464,0.08512221,1.4339225,1.7553616,1.1793246,-0.098367736,-0.06792916,0.1415885,-0.14535764,-0.6379341,-0.1419391,-0.005641851,0.012286957,-0.095516145,1.0454408,1.3420087,-0.14736162,-0.19397843,-0.09609405,-1.0993471,1.8476018,-0.11106749,-0.12946549,1.0900922,-0.012191554,0.31385162,-0.27898297,3.6677468,1.5531912,-0.016308084,0.68132263,0.55643576,-0.08731264,-0.21171293,-0.5957756,-0.15463334,1.0246817,0.0034279265,0.42404848,0.35186964,-0.07560215,0.005310117,-0.20746867,0.4886884,2.7865343,-0.39673823,-0.115679696,1.2824627,1
-0.337182,-0.06227874,-0.0848961,-0.12621255,2.2835705,-0.41203412,-0.119572654,-0.13659069,-0.090650626,-0.110807516,-0.15988438,-0.13030465,-0.15639068,-0.37303346,-0.45237944,3.3302805,-0.076317295,0.77002627,-0.63114107,-0.061869785,-0.15768613,-0.150959,-0.09159165,-0.96157855,-0.19949844,-0.108690664,-0.16999336,-0.073198035,0.16420853,-0.087279424,-0.37859222,-0.06981002,-1.6126033,-0.43690404,-0.4674575,-0.08029272,-0.34819162,-0.22815526,-0.70462495,0.83705705,0.100863114,0.16974483,-0.044065267,0.6932951,-0.75316864,0.36652753,-0.14070606,1.0130063,0.0,0.19277324,-0.2916298,0.034182142,0.38853404,-0.21267217,0.01692277,-0.55999833,-0.27340966,-0.098367736,-0.23591746,-0.024012927,-0.14535764,-0.21658982,-0.1419391,-0.7891583,-0.19298221,-0.095516145,0.6578345,0.52119845,-0.14736162,-0.19397843,-0.09609405,-0.78183544,-1.0640651,-0.11106749,-0.12946549,-0.32892188,-0.1870074,-0.46285298,-0.27898297,1.6041244,0.35739887,-0.025644999,-0.30490753,0.14347762,-0.08731264,-0.21171293,0.8103029,-0.15463334,0.030809999,0.30775023,0.31381804,0.5407499,-0.07560215,-0.18281637,-0.20746867,0.27337143,0.15453792,0.48527995,-0.115679696,-0.439788,1
0.0,0.0,0.0,0.0,0.0,2.5473468,0.0,0.0,0.0,0.0,0.0,0.0,0.113222115,0.0,0.0,0.0,0.0,0.23553802,0.05695178,0.0,0.0,0.0,0.0,-0.2889032,0.0,0.0,0.0,0.0034165278,0.0,0.0,0.05873951,0.0,0.32635766,0.0,-0.13507873,0.03925474,0.0,0.12463447,-0.32727644,-0.16313466,0.23782595,-0.818286,0.0,0.0,0.15430662,-0.38912067,0.11343913,-0.315675,0.0,-0.61922425,0.0,-0.24458237,0.043823592,-0.054792106,0.0,0.2823541,0.10364659,0.0,0.092568755,-0.008921003,0.0,0.0,0.0,0.0,-0.21252581,0.0,-0.57457733,0.63199854,0.0,0.0,0.0,0.5939468,-0.9007762,0.0,0.0,-0.10551586,-0.06566711,-0.11056249,0.0,-0.9948658,-0.48120362,0.20087087,0.06357219,-0.21948305,0.0,0.0,0.0,0.0,-0.5450258,0.078510135,0.21536368,-0.33312178,0.0,-0.16500619,0.0,-0.367882,0.42503405,-0.28915006,0.0,-0.20916872,0
-0.337182,-0.06227874,-0.0848961,-0.12621255,-0.16180748,-0.3114959,-0.119572654,-0.13659069,-0.090650626,-0.110807516,-0.15988438,-0.13030465,0.34356338,-0.37303346,-0.45237944,-0.15462574,-0.076317295,0.34885183,-0.42959023,-0.061869785,-0.15768613,-0.150959,-0.09159165,1.2999475,-0.19949844,-0.108690664,-0.16999336,0.14281017,-0.4424999,-0.087279424,0.3601487,-0.06981002,0.441981,-0.43690404,1.1614023,0.14814049,-0.34819162,0.47931036,1.1288172,0.34787935,0.0028539894,0.35588324,-0.044065267,-0.9191908,0.9265567,0.16044445,-0.07260584,-0.19014642,0.0,-0.20495412,-0.2916298,-0.448564,0.49579135,0.06895679,-0.07847811,-0.32185498,1.7527609,-0.098367736,-0.03283198,-0.13314374,-0.14535764,-0.6379341,-0.1419391,-0.7891583,-0.033769,-0.095516145,-0.07477498,0.6051879,-0.14736162,-0.19397843,-0.09609405,1.280003,1.231329,-0.11106749,-0.12946549,-0.14020889,-0.13641423,-0.22536317,-0.27898297,-0.48523012,0.62497693,-0.02548552,0.44526562,0.058244336,-0.08731264,-0.21171293,-0.5957756,-0.15463334,0.0007559158,-0.1896512,0.14575148,0.025563413,-0.07560215,-0.13221979,-0.20746867,0.07624405,0.64558226,-0.34070554,-0.115679696,0.41493535,1
-0.337182,-0.06227874,-0.0848961,-0.12621255,2.2034366,-0.38710362,-0.119572654,-0.13659069,-0.090650626,-0.110807516,-0.15988438,-0.13030465,0.16507317,0.4183464,2.9913821,-0.15462574,-0.076317295,-0.3681527,-0.025836797,-0.061869785,-0.15768613,-0.150959,-0.09159165,-0.44878677,-0.19949844,-0.108690664,-0.16999336,0.0975042,0.9544404,-0.087279424,0.6601223,-0.06981002,-0.16368236,1.1095343,1.1361067,-0.07949685,-0.34819162,-0.33764434,0.81516296,0.33829474,0.30854544,1.2943201,-0.044065267,1.5207896,0.62705433,2.0665216,-0.055874396,0.86267877,0.0,0.29566097,-0.2916298,-0.6002851,0.1604794,0.044662684,-0.5621795,0.09412012,0.13958493,-0.098367736,-0.14158995,0.029287422,-0.14535764,1.2431601,-0.1419391,-0.7891583,-0.120504804,-0.095516145,0.9467121,-0.070813246,-0.14736162,-0.19397843,-0.09609405,-0.5610131,1.2933533,-0.11106749,-0.12946549,-0.11388671,-0.19247149,0.18960527,-0.27898297,-0.98716456,0.13009453,-0.13641626,-0.17099407,0.8437004,-0.08731264,-0.21171293,2.165565,-0.15463334,-0.79916275,0.32499567,0.42896956,0.18166897,-0.07560215,-0.073334284,-0.20746867,-0.48920062,1.2277713,-0.15352027,-0.115679696,0.5000352,1
-0.337182,-0.06227874,-0.0848961,-0.12621255,-0.16180748,-0.5279574,-0.119572654,-0.13659069,-0.090650626,-0.110807516,-0.15988438,-0.13030465,0.19013916,-0.37303346,0.65667206,-0.15462574,-0.076317295,0.3539228,0.3665815,-0.061869785,-0.15768613,-0.150959,-0.09159165,-0.34489447,-0.19949844,-0.108690664,-0.16999336,0.32432503,-0.4424999,-0.087279424,-0.66128135,-0.06981002,1.1801032,-0.43690404,-0.90966296,-0.10956754,-0.34819162,-0.26528677,-0.1320933,0.16011941,0.18455203,0.043356366,-0.044065267,1.2304244,0.028214768,-0.13659227,0.1605751,0.31519088,0.0,0.18571033,-0.2916298,2.4719586,-0.7627617,0.0032377031,0.12418789,0.95493096,0.68829596,-0.098367736,-0.058110096,0.0329511,-0.14535764,0.9579618,-0.1419391,-0.7891583,0.11124361,-0.095516145,-0.51224244,0.16040683,-0.14736162,-0.19397843,-0.09609405,0.46021745,-0.21368742,-0.11106749,-0.12946549,0.09231796,-0.23528755,-0.09812718,-0.27898297,-0.516809,0.3870638,0.08286945,0.50987667,-0.908459,-0.08731264,-0.21171293,-0.5957756,-0.15463334,0.07154723,0.4195191,-0.032925338,0.17079838,-0.07560215,-0.10865457,-0.20746867,-0.10611382,0.24794203,-0.36622417,-0.115679696,0.101289764,0
-0.337182,-0.06227874,-0.0848961,-0.12621255,-0.16180748,-0.29280874,-0.119572654,-0.13659069,-0.090650626,-0.110807516,-0.15988438,-0.13030465,0.36897403,-0.37303346,-0.45237944,-0.15462574,-0.076317295,0.06809176,2.3657937,-0.061869785,-0.15768613,-0.150959,-0.09159165,2.1763334,-0.19949844,-0.108690664,-0.16999336,0.26991624,-0.4424999,-0.087279424,1.0525879,-0.06981002,0.43515038,0.450231,0.3007528,-0.037493605,-0.34819162,1.5453749,1.2587396,0.54938984,0.25227374,0.68337685,-0.044065267,-0.9191908,0.94537914,0.62859124,-0.011001689,-0.47762728,0.0,0.97486,-0.2916298,-0.63374835,0.3445493,-0.0678885,-0.5621795,0.9525577,0.5012138,-0.098367736,0.13610286,0.061798494,-0.14535764,-0.6379341,-0.1419391,-0.7891583,-0.040047366,-0.095516145,0.27327973,1.2713165,-0.14736162,-0.19397843,-0.09609405,2.6629035,0.6882446,-0.11106749,-0.12946549,-0.19481193,0.28088513,0.4879845,-0.27898297,1.542579,1.4343638,-0.02331627,0.2969155,1.0354573,-0.08731264,-0.21171293,-0.5957756,-0.15463334,0.137288,-0.38160872,0.519385,-0.039106697,-0.07560215,-0.07501228,-0.20746867,0.2416506,0.54362625,-0.33807483,-0.115679696,0.04253901,0
-0.337182,-0.06227874,-0.0848961,-0.12621255,-0.16180748,-0.2487898,-0.119572654,-0.13659069,-0.090650626,-0.110807516,-0.15988438,-0.13030465,-0.045344956,-0.37303346,-0.45237944,-0.15462574,-0.076317295,2.7849522,0.5789187,-0.061869785,-0.15768613,-0.150959,-0.09159165,-0.1247628,-0.19949844,-0.108690664,-0.16999336,0.29094934,-0.4424999,-0.087279424,-0.40687075,-0.06981002,1.8528153,-0.43690404,-0.61152744,0.014865483,-0.34819162,0.030169135,0.7901287,1.2919974,0.97427803,0.6635405,-0.044065267,-0.9191908,0.028152838,2.8207293,8.519398,1.3849603,0.0,1.83477,-0.2916298,-0.58184284,0.29227465,-0.16928937,-0.5621795,1.8079981,1.3960261,-0.098367736,0.04406455,-0.14639807,-0.14535764,-0.28571627,-0.1419391,-0.7891583,0.10598667,-0.095516145,0.19969437,2.7471466,-0.14736162,-0.19397843,-0.09609405,-0.6595945,2.716589,-0.11106749,-0.12946549,-0.08862041,-0.016235735,0.46454862,-0.27898297,0.71788484,0.11388776,-0.16746049,0.5807008,0.30051592,-0.08731264,-0.21171293,-0.5957756,-0.15463334,2.4384964,0.4012241,0.20558245,1.8372378,-0.07560215,0.023433702,-0.20746867,0.7487406,2.1614435,-0.4040288,-0.115679696,-1.2357899,1
-0.337182,-0.06227874,-0.0848961,-0.12621255,-0.16180748,-0.37787127,-0.119572654,-0.13659069,-0.090650626,-0.110807516,0.16052482,0.67699724,-0.34172043,-0.37303346,-0.45237944,-0.15462574,-0.076317295,0.67523444,0.0078801485,-0.061869785,1.0633533,-0.150959,-0.09159165,-0.1913453,-0.19949844,-0.108690664,2.4399986,-0.061515577,-0.4424999,-0.087279424,-0.24381126,-0.06981002,1.8068504,-0.43690404,-0.61983347,-0.108237654,-0.34819162,-0.28318682,0.0074454853,0.3912173,-0.227477,0.020505875,-0.044065267,-0.829361,-0.50139594,0.8048638,-0.1083155,1.5052953,0.0,-0.80622935,-0.2916298,-0.65645826,0.65010256,-0.23091544,-0.5621795,-0.0057940464,0.31289712,-0.098367736,-0.23619919,0.017947974,-0.14535764,-0.6379341,-0.1419391,0.34730247,-0.21293694,-0.095516145,0.7426326,-1.4602774,-0.14736162,-0.19397843,-0.09609405,-0.57649755,0.13934633,-0.11106749,-0.12946549,-0.17441826,-0.25261915,0.098647945,1.1761693,0.27642852,-0.33336976,-0.20421581,7.864098,0.32453114,-0.08731264,-0.21171293,-0.5957756,-0.15463334,0.23979808,0.23670891,-0.00842927,1.6496147,-0.07560215,-0.072924696,-0.20746867,-0.01596958,1.2467053,-0.39362976,-0.115679696,-0.2937696,1
