rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_PNN,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_CNP,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_VEGFA,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_EXT1,methylation_gene__GENE_CASP6,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_SORBS1,methylation_gene__GENE_BID,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_TNKS2,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_CCNG1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_SRY,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_SUN5,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_HIST1H4G,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_FRY,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_GSR,methylation_gene__GENE_B2M,methylation_gene__GENE_NRXN2,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_SCARNA22,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_INPP5A,methylation_gene__GENE_ASAH1,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_DIS3L,target
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,-0.33809137,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.34846884,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.33552054,-0.2692718,-0.059162382,-0.030400893,-0.07355285,-0.030400895,-0.34173995,-0.044386145,-0.06331775,-0.078358516,-0.14338285,-0.05803116,-0.039873518,-0.56132996,-0.030400896,-0.6770887,-0.2157582,-0.24273367,-0.18182439,-0.067629814,-0.1994651,-0.27407363,-0.37363732,-0.34911472,-0.4098461,-0.10053951,-0.15924661,-0.26752156,-0.23519087,-0.41775605,-0.29414108,-0.051518552,-0.11956021,-0.21529208,2.6279566,-0.03958481,-0.30875623,-0.18492761,-0.17008959,-0.2813189,-0.050521668,-0.29675388,-1.214639,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.10220623,-0.041555054,-0.57205564,-0.35490015,-0.061940223,-0.110764034,-0.0848391,-0.42935273,-0.25378847,-0.042500064,-0.17521268,-0.5348386,-0.21103312,-0.58267635,-0.124685876,-0.2125687,-0.31961426,-0.10805809,-0.6393181,0.15297271,-0.08561648,-0.25247434,-0.10974532,-0.14470333,-0.33103874,-0.10299241,-0.60485554,-0.66849357,-0.06825314,-0.35754114,-0.2819688,-0.40660074,-0.36673555,-0.25853363,-0.18646805,-0.33863336,1
-0.08720162,14.013493,-0.030400895,-0.04756436,-0.14370757,0.06217939,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,0.46529582,-0.08795058,-0.11196494,-0.07421895,-0.078748696,0.05048511,1.2244611,-0.059162382,-0.030400893,-0.07355285,-0.030400895,-0.13860221,-0.044386145,-0.06331775,-0.078358516,0.19036466,-0.05803116,-0.039873518,0.13602087,-0.030400896,0.04470465,-0.2157582,0.10758215,0.063694134,-0.067629814,-0.0957138,-0.2827187,-0.23656544,-0.08778772,0.2525981,-0.10053951,-0.15924661,0.49380696,0.2999799,0.15941869,0.06593144,-0.051518552,0.79793876,-0.21529208,0.025965735,0.5940321,-0.08728084,-0.18492761,-0.22494344,0.54688174,-0.050521668,-0.115162544,0.0055362773,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.2833998,-0.041555054,-0.5049896,0.44527945,-0.061940223,-0.110764034,-0.0848391,-0.05087004,0.28801668,-0.042500064,-0.17521268,-0.7741655,0.16275343,-0.5171214,-0.124685876,0.116056904,-0.14935873,-0.02691133,0.25768417,0.2521356,-0.08561648,-0.25247434,-0.10974532,-0.14470333,0.07364506,-0.12293062,-0.024129454,0.023994982,-0.06825314,0.027054837,-0.2819688,-0.21522856,-0.2167522,-0.2533257,-0.18646805,-0.06969723,1
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,0.50909483,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,1.121482,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.3819793,-0.33965185,-0.059162382,-0.030400893,-0.07355285,-0.030400895,-0.091838084,-0.044386145,-0.06331775,-0.078358516,-0.48093915,-0.05803116,-0.039873518,0.040315963,-0.030400896,0.1388796,-0.2157582,-0.20443556,0.06342831,2.9320056,-0.22881743,-0.3848313,-0.15421619,0.06166137,-0.01030708,-0.10053951,-0.15924661,0.15969646,-0.3033445,-0.10606402,-0.10157614,-0.051518552,-0.14833339,-0.21529208,0.587842,-0.11214057,-0.37130976,-0.18492761,-0.1548508,1.513468,-0.050521668,-0.21292685,0.07612868,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.31740224,-0.041555054,0.07652865,-0.049973004,-0.061940223,-0.110764034,-0.0848391,0.018922346,0.008840958,-0.042500064,-0.17521268,-0.64223355,-0.065222956,-0.42700905,-0.124685876,0.70855856,-0.19803576,-0.10638942,1.2939357,0.4615112,-0.08561648,5.247693,-0.10974532,-0.14470333,-0.19857368,-0.21045323,0.10916988,-0.26737827,-0.06825314,0.045447104,1.3561336,0.7928867,-0.19062531,-0.14654173,-0.18646805,0.08773265,0
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,0.37481663,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,0.20548831,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.13508582,-0.20633076,-0.059162382,-0.030400893,-0.07355285,-0.030400895,-0.062291294,-0.044386145,-0.06331775,-0.078358516,-0.06587469,-0.05803116,-0.039873518,0.7303508,-0.030400896,0.221167,-0.2157582,-0.17968169,0.11825959,-0.067629814,-0.1473637,-0.11478654,0.26968488,0.0028223575,0.61965597,-0.10053951,-0.15924661,0.5912185,0.48284346,0.75824344,-0.2558503,-0.051518552,0.5083286,-0.21529208,0.4989613,0.6866158,-0.07410944,-0.18492761,0.38765272,0.5438359,-0.050521668,0.13048044,0.40551078,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.0928759,-0.041555054,0.091621675,0.13814183,-0.061940223,-0.110764034,-0.0848391,-0.19786416,0.25057867,-0.042500064,-0.17521268,-0.099092156,0.43156803,-0.06895325,-0.124685876,0.56058365,0.32669905,0.003173625,0.30974644,-0.02604628,-0.08561648,-0.25247434,-0.10974532,-0.14470333,0.0105121685,-0.052041642,0.6123883,0.11978446,-0.06825314,-0.17265734,-0.2819688,0.08929077,-0.0078018755,0.18072632,-0.18646805,0.07407189,0
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,0.16830434,3.5487628,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.039882287,-0.08795058,-0.11196494,-0.07421895,-0.078748696,0.13719608,0.50821203,-0.059162382,-0.030400893,-0.07355285,-0.030400895,-0.2322107,-0.044386145,-0.06331775,-0.078358516,0.122199655,-0.05803116,-0.039873518,-0.2915552,-0.030400896,-0.080081694,-0.2157582,-0.23815472,-0.07420184,-0.067629814,-0.06780383,-0.021488065,-0.19623482,0.074784525,-0.16849342,-0.10053951,-0.15924661,0.04285905,0.3181128,0.4909895,0.043855183,-0.051518552,0.270613,-0.21529208,0.39109352,0.57766616,-0.2790735,-0.18492761,0.123743206,-0.3524848,-0.050521668,-0.21025018,0.15741357,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.19188403,-0.041555054,-0.17990305,0.2264412,-0.061940223,6.0388894,-0.0848391,-0.5622415,0.19342461,-0.042500064,-0.17521268,-0.34403446,0.49070194,0.8452689,-0.124685876,-0.022950599,0.37811002,-0.04948328,0.3962303,0.30044377,-0.08561648,-0.25247434,-0.10974532,-0.14470333,0.09062631,0.06133001,0.5760049,0.07307281,-0.06825314,0.15233487,-0.2819688,-0.06379608,0.10005531,0.07073909,-0.18646805,-0.06911752,0
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,0.0,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,0.0,-0.08795058,-0.11196494,-0.07421895,-0.078748696,0.0,0.0,-0.059162382,-0.030400893,-0.07355285,-0.030400895,0.0,-0.044386145,-0.06331775,-0.078358516,0.0,-0.05803116,-0.039873518,0.0,-0.030400896,0.0,-0.2157582,0.0,0.0,-0.067629814,0.0,0.0,0.0,0.0,0.0,-0.10053951,-0.15924661,0.0,0.0,0.0,0.0,-0.051518552,0.0,-0.21529208,0.0,0.0,0.0,-0.18492761,0.0,0.0,-0.050521668,0.0,0.0,-0.054831173,-0.11526267,-0.030400895,-0.06418999,0.0,-0.041555054,0.0,0.0,-0.061940223,-0.110764034,-0.0848391,0.0,0.0,-0.042500064,-0.17521268,0.0,0.0,0.0,-0.124685876,0.0,0.0,0.0,0.0,0.0,-0.08561648,-0.25247434,-0.10974532,-0.14470333,0.0,0.0,0.0,0.0,-0.06825314,0.0,-0.2819688,0.0,0.0,0.0,-0.18646805,0.0,1
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,-0.2859033,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.15194964,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.11352911,-0.48671845,-0.059162382,-0.030400893,-0.07355285,-0.030400895,-0.08874597,-0.044386145,-0.06331775,-0.078358516,-0.13839336,-0.05803116,-0.039873518,-0.36944667,-0.030400896,-0.16387919,-0.2157582,-0.33696684,-0.18043637,-0.067629814,-0.019002162,-0.37132654,-0.33234045,-0.305485,-0.40063593,-0.10053951,-0.15924661,-0.13582966,-0.40925777,-0.6389975,-0.5495715,-0.051518552,-0.069583446,-0.21529208,-0.536889,-0.1319661,-0.2688979,-0.18492761,-0.20592201,-0.11285328,-0.050521668,-0.06867893,-0.021459328,-0.054831173,-0.11526267,-0.030400895,-0.06418999,0.12211507,-0.041555054,-0.3986211,0.12436773,-0.061940223,-0.110764034,-0.0848391,-0.29945824,-0.40790588,-0.042500064,-0.17521268,-0.5660757,0.3660491,-0.40866855,-0.124685876,-0.5923526,-0.1392011,-0.0006426504,-0.4598311,-0.06756753,-0.08561648,-0.25247434,-0.10974532,-0.14470333,-0.60029846,-0.10550371,-0.4720708,6.629723,-0.06825314,-0.2600084,-0.2819688,-0.32857296,-0.06048354,-0.38551533,-0.18646805,-0.3637139,0
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,-0.46133566,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.5768195,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.4223301,-0.5066014,-0.059162382,-0.030400893,-0.07355285,-0.030400895,-0.3941497,-0.044386145,-0.06331775,-0.078358516,-0.24429476,-0.05803116,-0.039873518,-0.430727,-0.030400896,-0.45489234,-0.2157582,-0.23819433,-0.21234232,-0.067629814,-0.19059746,-0.19556409,-0.1763152,-0.40563053,-0.2316084,-0.10053951,-0.15924661,-0.6386881,-0.037934486,-0.5713598,-0.078921214,-0.051518552,-0.60912883,0.96189797,-0.43972746,-0.7529255,-0.17307207,-0.18492761,-0.11366171,-0.45378488,-0.050521668,-0.20762634,-1.5275633,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.34858757,-0.041555054,-0.27988097,-0.40740535,-0.061940223,-0.110764034,-0.0848391,-0.18961088,-0.29997244,-0.042500064,-0.17521268,-0.42601022,-0.4612081,-0.62658185,-0.124685876,0.035118844,-0.71697444,-0.33424568,-1.082214,-0.19778562,-0.08561648,1.9695685,-0.10974532,-0.14470333,0.068135224,0.088656634,0.482786,-0.7229832,-0.06825314,-0.16750853,-0.2819688,-0.113735266,-0.188439,-0.38131475,-0.18646805,-0.31818417,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26071626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26071626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26071626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9012036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.337182,-0.06227874,-0.0848961,-0.12621255,-0.16180748,-0.28257242,-0.119572654,-0.13659069,-0.090650626,-0.110807516,-0.15988438,-0.13030465,0.045914646,-0.37303346,-0.075581394,-0.15462574,-0.076317295,0.1676834,-0.37971866,-0.061869785,-0.15768613,-0.150959,-0.09159165,1.988817,-0.19949844,-0.108690664,-0.16999336,0.1167923,-0.4424999,-0.087279424,0.2395016,-0.06981002,0.7217837,-0.43690404,1.3854744,-0.06293391,-0.34819162,1.3569297,0.62139237,0.24191982,0.13760391,0.85041744,-0.044065267,0.6062303,-0.050499666,0.59272915,0.011988662,-0.15749337,0.0,1.1250412,-0.2916298,1.3783579,0.31865153,-0.1271105,-0.5621795,0.7942452,0.35199574,-0.098367736,0.037857722,0.025011983,-0.14535764,-0.24579172,-0.1419391,-0.7891583,-0.24911012,-0.095516145,0.16444653,1.5377511,-0.14736162,-0.19397843,-0.09609405,3.7474484,1.6561226,-0.11106749,-0.12946549,-0.0148098795,-0.025420362,0.47073302,-0.27898297,0.6722445,2.2530084,-0.09859757,0.6699927,0.8891142,-0.08731264,-0.21171293,-0.5957756,-0.15463334,1.079493,-0.33937678,0.2779798,0.75177276,-0.07560215,0.061922513,-0.20746867,0.15668096,0.5720025,-0.33691075,-0.115679696,0.36990705,1
-0.337182,-0.06227874,-0.0848961,-0.12621255,-0.16180748,-0.17737862,-0.119572654,-0.13659069,-0.090650626,-0.110807516,-0.15988438,-0.13030465,0.31026238,-0.37303346,-0.45237944,-0.15462574,-0.076317295,-0.17512907,-0.53035694,-0.061869785,2.1155052,-0.150959,-0.09159165,3.1905768,0.3113174,-0.108690664,-0.16999336,0.39111352,-0.4424999,-0.087279424,0.19468266,-0.06981002,1.4053075,-0.43690404,2.3351443,0.06387937,-0.34819162,0.15389931,1.6686052,1.1886177,0.40392345,1.3294367,-0.044065267,-0.9191908,0.54212075,0.5359158,0.4764319,1.3269665,0.0,2.7564383,1.8465356,-0.46549913,1.2652174,-0.0794661,-0.5621795,0.44055954,-1.2662117,-0.098367736,-0.106514364,-0.014757961,-0.14535764,-0.6379341,-0.1419391,1.2027721,-0.090159975,-0.095516145,0.13279904,0.4337894,-0.14736162,-0.19397843,-0.09609405,-0.12594548,1.1734425,-0.11106749,-0.12946549,-0.025898382,-0.20143507,-0.05999517,-0.27898297,1.1327331,0.3001735,0.058920022,0.53489286,0.35816902,-0.08731264,-0.21171293,-0.5957756,-0.15463334,0.16715664,-0.14925936,1.1486976,-0.09782071,-0.07560215,-0.032918032,3.9416747,3.0711682,1.0003988,-0.3463539,-0.115679696,0.68654066,1
-0.337182,-0.06227874,-0.0848961,-0.12621255,-0.16180748,-0.38822216,-0.119572654,-0.13659069,-0.090650626,-0.110807516,-0.15988438,-0.13030465,0.016906012,-0.37303346,-0.45237944,-0.15462574,-0.076317295,0.6948348,0.17105936,-0.061869785,-0.15768613,-0.150959,-0.09159165,0.35959727,-0.19949844,-0.108690664,-0.16999336,-0.21383373,-0.4424999,-0.087279424,0.105653495,-0.06981002,-0.49468684,-0.43690404,0.8674387,-0.007956052,-0.34819162,0.5625945,-1.0512469,-0.4750818,-0.20869958,-0.22078928,-0.044065267,-0.9191908,-0.25651157,0.4523804,-0.30630082,-1.0437802,0.0,-0.52901363,0.78118086,-0.5381285,-0.06402557,-0.05965118,-0.5621795,0.05138584,-0.1423286,-0.098367736,-0.26802832,0.10317198,-0.14535764,-0.6379341,-0.1419391,-0.08674782,-0.09484767,-0.095516145,-0.481944,-1.2965744,-0.14736162,-0.19397843,-0.09609405,-0.3718379,0.29301268,-0.11106749,-0.12946549,0.019344598,-0.04099459,-0.16923614,-0.27898297,-0.28940532,0.7486266,0.047108542,0.026079694,-0.572327,-0.08731264,-0.21171293,3.252648,-0.15463334,-0.36297214,0.11246048,-0.24049824,-0.49621794,-0.07560215,-0.13651778,-0.20746867,-0.05261355,-0.2391488,-0.06840715,-0.115679696,-0.8657451,1
-0.337182,-0.06227874,-0.0848961,-0.12621255,-0.16180748,-0.33180273,-0.119572654,-0.13659069,-0.090650626,-0.110807516,0.4682179,0.7543615,0.06938113,-0.37303346,-0.45237944,-0.15462574,-0.076317295,0.09355851,0.54901016,-0.061869785,-0.15768613,-0.150959,-0.09159165,-0.65185255,-0.19949844,-0.108690664,-0.16999336,-0.22997431,-0.4424999,-0.087279424,0.4792385,-0.06981002,-1.1191785,-0.43690404,0.44844186,0.008734851,-0.34819162,-0.087099954,-0.23917286,-1.7780513,-0.129323,-0.8478016,-0.044065267,-0.9191908,0.6287214,-0.36221105,-0.31452513,0.3649321,0.0,-0.75838363,-0.2916298,2.0870268,-0.6526905,0.2400581,0.12530752,0.51870036,-0.8167096,-0.098367736,-0.0021120901,0.088245116,-0.14535764,-0.6379341,-0.1419391,-0.7891583,0.013368025,-0.095516145,0.4462344,-0.92485154,-0.14736162,-0.19397843,-0.09609405,-0.83270085,-0.20365252,-0.11106749,-0.12946549,0.12937407,-0.16320129,-0.14394033,-0.27898297,0.6623786,-0.11194377,0.11211308,0.03511805,-0.6500579,-0.08731264,-0.21171293,1.908102,-0.15463334,-0.33638108,0.29127282,0.59870714,-0.31801313,-0.07560215,-0.10048042,-0.20746867,-0.42859963,0.49526474,0.5156229,-0.115679696,-0.13577862,1
5.478466,-0.06227874,-0.0848961,-0.12621255,-0.16180748,-0.34388182,-0.119572654,-0.13659069,-0.090650626,-0.110807516,0.29732612,-0.13030465,0.0015876861,-0.37303346,-0.45237944,-0.15462574,-0.076317295,0.09966425,0.52546066,-0.061869785,-0.15768613,-0.150959,-0.09159165,0.4784227,-0.19949844,-0.108690664,-0.16999336,0.197003,-0.4424999,-0.087279424,0.83727574,-0.06981002,0.66512674,-0.43690404,0.81837976,0.101817764,-0.34819162,0.2963477,0.74057156,1.7302564,0.2598586,1.3371317,-0.044065267,-0.69838655,0.22854553,-0.19803508,0.20089316,0.5528704,0.0,-0.25519532,-0.2916298,1.5818616,1.5777643,0.0791174,2.720173,1.3167037,1.3715142,-0.098367736,0.14520876,-0.010382011,-0.14535764,-0.6379341,-0.1419391,-0.7891583,0.14431337,-0.095516145,0.42535314,-0.033567768,-0.14736162,-0.19397843,-0.09609405,0.282093,0.77490556,-0.11106749,-0.12946549,-0.067179576,-0.08333245,1.0227265,-0.27898297,1.9534596,1.7956997,0.071654536,0.16703796,-0.23088574,-0.08731264,-0.21171293,1.0110704,-0.15463334,2.3878329,-0.15326555,0.6513327,0.2188633,-0.07560215,0.13933168,-0.20746867,0.1869092,0.22748268,-0.3881368,-0.115679696,0.6702186,1
