rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_PRCP,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR1S2,cnv_log2__GENE_RLIM,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_HPVC1,cnv_log2__GENE_SLC16A2,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR51G1,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_FKSG83,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_LINC00442,rnaseq_gene__GENE_TAAR8,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_ADAR,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_SLC15A4,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_IFNA6,methylation_gene__GENE_USP14,methylation_gene__GENE_H3F3B,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_SOCS4;WDHD1,rnaseq_gene__GENE_OPTC,methylation_gene__GENE_CYP51A1,cnv_log2__GENE_MIR1277,cnv_log2__GENE_WDR44,target
-0.08742843,-0.1459944,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,-0.337182,-0.2557086,-0.10594925,0.24125421,-0.1725115,-0.2728728,-0.09159165,0.21714363,-0.13874586,-0.35919324,-0.098367736,-0.044065267,-0.11721483,-0.0168569,-0.18524316,0.290542,0.07721722,1.4393272,-0.3560074,-0.22987415,-0.09666839,0.0,-0.30175972,1.7304661,-0.11135208,0.33537734,-0.16999336,-0.131838,-0.06682792,0.25183418,-0.12302327,-0.06817627,-0.14767553,-0.0951894,-0.33377987,-0.31067857,-0.27898297,-0.16102707,-0.057418752,-0.15827926,-0.08731264,0.27608177,-0.16097459,0.5500278,-0.16942891,-0.11409981,-0.3044717,8.250002,-0.15706624,0.43091413,-0.22955845,-0.4363054,-0.104665786,-0.24310914,-0.14853099,-0.21171293,-0.5562216,-0.1281341,1.4743572,0.05969426,-0.121390484,-0.0807927,-0.72278947,-0.37303346,0.7121977,-0.193711,-0.66369295,-0.119572654,1.1991487,-0.15253606,-0.19284782,-0.061691016,-0.15249358,2.233244,-0.18202177,-0.1049601,5.473957,-0.13741404,-0.22774445,-0.027981522,0.50027025,-0.14812286,0.04392919,-0.5912843,-0.11101367,-0.34775534,3.1712692,0.055744816,-0.023591964,-0.023591964,1
-0.08742843,0.2905597,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,-0.2745188,-0.11657889,-0.10594925,-0.14383692,-0.1725115,-0.36291188,-0.09159165,-1.0290608,-0.13874586,0.12893283,-0.098367736,-0.044065267,-0.11721483,0.0066326703,-0.18524316,-0.58016527,2.3168113,-0.34819162,-0.3560074,-0.22987415,-0.09666839,0.0,0.12585561,0.22845288,-0.11135208,-0.23960643,-0.16999336,-0.131838,-0.866159,-0.4825665,-0.12302327,-0.06817627,7.1268063,-0.0951894,-0.33377987,-0.31067857,-0.27898297,-0.16102707,-0.85958683,-0.15827926,-0.08731264,-0.55391747,-0.16097459,-0.5957756,-0.16942891,-0.11409981,-0.3044717,9.707244,-0.15706624,0.08675549,-0.22955845,-0.5623519,-0.104665786,-0.24310914,-0.14853099,-0.21171293,-0.1198969,-0.1281341,0.9852602,0.2293286,6.181622,-0.0807927,1.0859449,0.5482552,-0.6779534,-0.193711,-0.69942486,6.68471,-0.33239368,-0.15253606,-0.19284782,-0.061691016,-0.19630736,1.1916385,-0.36740702,-0.1049601,-0.07707038,0.084342465,-0.22774445,-0.12810753,-0.16172723,-0.14812286,0.1824145,-0.331068,-0.11101367,-0.60089004,-0.26171812,-0.1223697,-0.691175,-0.691175,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1176336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6487501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.050556514,-0.029064685,-0.07660628,-0.056336332,-0.045454547,-0.05666739,-0.045454547,-0.08995304,-0.06415578,-0.068801284,-0.22547875,-0.15244853,-0.16947244,0.33831722,-0.18473274,0.09119493,-0.07814217,-0.2707433,-0.059877835,-0.08600306,-0.045454547,-0.12801029,-0.057143763,-0.189748,2.6230516,-0.28023592,-0.25340986,-0.3502034,-0.16693339,-0.14358915,-0.045454547,0.0,0.9987883,-0.4305802,-0.21834551,0.3920745,-0.07353425,-0.050876774,0.32082495,0.015018892,-0.045454547,-0.07369241,-0.117702864,-0.06727265,-0.34563962,-0.19430467,-0.19389953,-0.08127295,0.34253824,-0.094022274,-0.07888113,0.7306267,-0.14762473,-0.3431322,-0.06587315,-0.06804876,-0.21703634,-0.12999795,-0.08723922,1.6589489,-0.13894075,-0.12249972,-0.061227385,-0.21491648,-0.07899514,1.2869664,0.499558,-0.08963477,-0.2403426,1.4103774,-0.0510505,-0.09594815,-0.13188006,-0.082319915,0.31260988,-0.14740561,-0.3309081,-0.077656925,-0.3285886,-0.15465903,-0.12614627,-0.045454547,-0.20336075,-0.34362933,-0.12717752,-0.05043294,-0.059858114,0.030327728,-0.09077644,0.056061197,0.7428524,-0.07256462,0.43759432,-0.34901598,-0.11158503,0.20742133,-0.24320385,-0.77346927,0.10642637,0.10208478,1
-0.050556514,-0.6522575,-0.07660628,-0.056336332,-0.045454547,-0.05666739,-0.045454547,-0.08995304,-0.06415578,-0.068801284,-0.22547875,-1.1810744,-0.16947244,-0.31561232,-0.18473274,-0.15805404,-0.07814217,0.96165717,-0.059877835,-0.045864042,-0.045454547,-0.12801029,-0.057143763,-0.05839813,-0.10145293,0.11804098,-0.25340986,-0.3502034,-0.16693339,-0.14358915,-0.045454547,0.0,-1.3048398,-0.04451861,-0.21834551,0.064343765,-0.07353425,-0.050876774,-0.37968716,0.60523045,-0.045454547,-0.07369241,-0.117702864,-0.06727265,-0.34563962,-0.19430467,-0.19389953,-0.08127295,-0.38395593,-0.094022274,-0.07888113,0.8043081,-0.14762473,0.89887923,-0.06587315,-0.06804876,-0.21703634,-0.12999795,-0.08723922,-0.23176283,-0.13894075,-0.011147325,-0.061227385,-0.21491648,-0.07899514,-0.28256753,-0.13841762,-0.08963477,0.6757822,0.49241486,-0.0510505,-0.09594815,-0.13188006,-0.082319915,0.44949368,-0.14740561,-0.40873384,-0.077656925,0.08234483,-0.15465903,-0.12614627,-0.045454547,-0.14230153,-0.37204903,-0.30874398,-0.05043294,-0.059858114,-0.28372338,-0.09077644,0.022081267,0.1974202,-0.07256462,0.020356605,-0.38454238,-0.11158503,0.33822557,-0.24320385,0.30121645,-0.5085617,-0.51231956,0
-0.050556514,-0.86373675,-0.07660628,-0.056336332,-0.045454547,-0.05666739,-0.045454547,-0.08995304,-0.06415578,-0.068801284,-0.22547875,-0.95703065,-0.16947244,-0.42801207,-0.18473274,-0.16942002,-0.07814217,0.86670315,-0.059877835,0.11746783,-0.045454547,-0.12801029,-0.057143763,0.31989136,-0.10145293,-0.07942601,-0.25340986,3.178647,-0.16693339,-0.14358915,-0.045454547,0.0,0.33433762,-0.93372816,2.3515165,-0.47383717,-0.07353425,-0.050876774,-0.37181622,-0.08651028,-0.045454547,-0.07369241,-0.117702864,-0.06727265,-0.34563962,-0.19430467,-0.19389953,-0.08127295,-0.37579304,-0.094022274,-0.07888113,0.206632,-0.14762473,-0.3431322,-0.06587315,-0.06804876,-0.21703634,3.224422,-0.08723922,-0.5394646,-0.13894075,1.691563,-0.061227385,-0.21491648,-0.07899514,-0.28256753,-0.08526811,-0.08963477,2.4910653,0.62342864,-0.0510505,-0.09594815,-0.13188006,-0.082319915,-0.21415305,-0.14740561,-0.40928683,-0.077656925,-0.35002294,-0.15465903,-0.12614627,-0.045454547,-0.075738154,-0.36525658,0.24244058,-0.05043294,-0.059858114,0.055836964,-0.09077644,-0.12973295,0.24243392,-0.07256462,-0.69722295,-0.38305438,-0.11158503,0.20503412,-0.24320385,-0.017752998,-0.51822114,-0.5219699,0
-0.050556514,-1.0706027,-0.07660628,-0.056336332,-0.045454547,-0.05666739,-0.045454547,-0.08995304,-0.06415578,-0.068801284,0.6093084,-1.3150182,-0.16947244,-0.7301183,-0.18473274,-0.31731394,-0.07814217,-0.41850922,-0.059877835,-0.2402102,-0.045454547,-0.12801029,-0.057143763,-0.92713803,-0.10145293,-0.06784912,-0.25340986,-0.3502034,-0.16693339,-0.14358915,-0.045454547,0.0,-0.31063858,-0.3065883,-0.21834551,0.17827557,-0.07353425,-0.050876774,0.07289089,-0.0030216062,-0.045454547,-0.07369241,-0.117702864,-0.06727265,-0.34563962,-0.19430467,-0.19389953,-0.08127295,0.08540828,-0.094022274,-0.07888113,0.06978651,-0.14762473,-0.3431322,-0.06587315,-0.06804876,0.97391707,-0.12999795,-0.08723922,-0.477285,-0.13894075,-0.00902346,-0.061227385,-0.21491648,-0.07899514,2.6730378,-0.7760205,-0.08963477,-0.677173,-0.6242279,-0.0510505,-0.09594815,-0.13188006,-0.082319915,0.008375705,-0.14740561,-0.46684393,-0.077656925,-0.18013138,-0.15465903,-0.12614627,-0.045454547,-0.17841303,-0.409124,-0.30420598,-0.05043294,-0.059858114,-0.2289331,-0.09077644,0.08853189,-0.009712387,-0.07256462,-0.93273,-0.5952419,-0.11158503,-0.34710848,-0.24320385,-0.5857817,-0.21233703,-0.21637611,1
-0.050556514,-0.026444426,-0.07660628,-0.056336332,-0.045454547,-0.05666739,-0.045454547,-0.08995304,-0.06415578,-0.068801284,-0.22547875,1.0275934,-0.16947244,-0.041084103,-0.18473274,0.14698981,-0.07814217,0.3990617,-0.059877835,-0.0027447827,-0.045454547,-0.12801029,-0.057143763,0.06408029,-0.10145293,-0.08408676,-0.25340986,-0.3502034,-0.16693339,-0.14358915,-0.045454547,0.0,-0.8634597,0.0760147,-0.21834551,0.1975426,-0.07353425,-0.050876774,0.092568204,0.1634273,-0.045454547,-0.07369241,4.2687817,-0.06727265,-0.34563962,-0.19430467,-0.19389953,-0.08127295,0.10581542,-0.094022274,-0.07888113,0.30549857,-0.14762473,-0.3431322,-0.06587315,-0.06804876,-0.21703634,-0.12999795,-0.08723922,0.086884096,-0.13894075,-0.18065651,-0.061227385,-0.21491648,-0.07899514,-0.28256753,-0.97493774,-0.08963477,-0.050534915,0.31751072,-0.0510505,-0.09594815,-0.13188006,-0.082319915,-0.31569356,-0.14740561,-0.37741995,-0.077656925,-0.6374734,-0.15465903,-0.12614627,-0.045454547,-0.12071162,-0.31177932,-0.25426605,-0.05043294,-0.059858114,-0.17980352,-0.09077644,-0.11906804,-0.10527884,-0.07256462,0.046855778,-0.16643108,-0.11158503,0.32882813,-0.24320385,-0.5380716,-0.1382809,-0.14239024,1
-0.050556514,-0.2859254,-0.07660628,-0.056336332,-0.045454547,-0.05666739,-0.045454547,-0.08995304,-0.06415578,-0.068801284,-0.22547875,-0.58860147,-0.16947244,-0.09208778,-0.18473274,-0.2169773,-0.07814217,-0.24453732,-0.059877835,0.16596782,-0.045454547,-0.12801029,-0.057143763,0.2252927,-0.10145293,-0.19076607,-0.25340986,-0.3502034,3.7976627,-0.14358915,-0.045454547,0.0,-0.23684049,0.967108,-0.21834551,0.030483715,-0.07353425,-0.050876774,-0.14355949,0.55296767,-0.045454547,-0.07369241,-0.117702864,-0.06727265,-0.34563962,-0.19430467,-0.19389953,-0.08127295,-0.13907026,-0.094022274,-0.07888113,0.02967977,-0.14762473,-0.3431322,-0.06587315,-0.06804876,-0.21703634,-0.12999795,-0.08723922,-0.8681407,-0.13894075,-0.034146667,-0.061227385,-0.21491648,2.3505204,-0.28256753,-0.6284126,-0.08963477,-0.10418164,-0.409425,-0.0510505,3.0500014,-0.13188006,-0.082319915,-0.18801616,-0.14740561,-0.2994175,-0.077656925,-0.12644097,-0.15465903,-0.12614627,-0.045454547,-0.20986609,-0.3907025,0.3184406,-0.05043294,-0.059858114,-0.2980707,-0.09077644,-0.121391475,-1.0574362,-0.07256462,-0.42651382,-0.2808844,-0.11158503,-0.06548564,-0.24320385,2.0467288,-0.33147085,-0.33539686,1
-0.050556514,-0.95506746,-0.07660628,-0.056336332,-0.045454547,-0.05666739,-0.045454547,-0.08995304,-0.06415578,-0.068801284,-0.22547875,0.06269001,-0.16947244,-0.61824465,-0.18473274,-0.31112525,-0.07814217,-1.1292527,-0.059877835,-0.28708208,-0.045454547,-0.12801029,-0.057143763,-1.5309097,-0.10145293,-0.32939333,-0.25340986,-0.3502034,-0.16693339,-0.14358915,-0.045454547,0.0,-0.6080025,-1.0454549,-0.21834551,-0.38275135,-0.07353425,-0.050876774,-0.2340751,-1.4595889,-0.045454547,-0.07369241,-0.117702864,-0.06727265,-0.34563962,-0.19430467,-0.19389953,-0.08127295,-0.2329431,-0.094022274,-0.07888113,-1.6711601,-0.14762473,-0.3431322,-0.06587315,-0.06804876,-0.21703634,-0.12999795,-0.08723922,-1.1088489,-0.13894075,-0.20681362,-0.061227385,-0.21491648,-0.07899514,0.87577754,-0.5687793,-0.08963477,-0.57609373,-0.5910653,-0.0510505,-0.09594815,-0.13188006,-0.082319915,-0.6536161,-0.14740561,-0.35538855,-0.077656925,-0.31177863,-0.15465903,-0.12614627,-0.045454547,-0.27982393,-0.3913131,-0.15008253,-0.05043294,-0.059858114,-0.099287026,-0.09077644,-0.19739433,-1.7457036,-0.07256462,-1.1377462,-0.23239766,-0.11158503,-0.9416577,-0.24320385,-0.91684157,-0.405527,-0.40938273,1
-0.050556514,2.2705605,-0.07660628,-0.056336332,-0.045454547,-0.05666739,-0.045454547,-0.08995304,-0.06415578,-0.068801284,0.60298514,0.42374775,-0.16947244,-0.1636724,-0.18473274,-0.22048956,-0.07814217,0.040455688,-0.059877835,0.31066218,-0.045454547,-0.12801029,-0.057143763,2.5792558,-0.10145293,-0.043340966,-0.25340986,3.1398497,-0.16693339,-0.14358915,-0.045454547,0.0,0.30793038,0.37768003,-0.21834551,-0.18967769,-0.07353425,-0.050876774,-1.0644575,0.5736645,-0.045454547,-0.07369241,-0.117702864,-0.06727265,-0.34563962,-0.19430467,-0.19389953,-0.08127295,-1.0941244,-0.094022274,-0.07888113,1.9983565,-0.14762473,1.0139306,-0.06587315,-0.06804876,-0.21703634,-0.12999795,-0.08723922,0.3300692,-0.13894075,0.26682943,-0.061227385,-0.21491648,-0.07899514,-0.28256753,0.81114197,-0.08963477,0.02356442,-0.24398865,-0.0510505,-0.09594815,-0.13188006,-0.082319915,-0.015371844,-0.14740561,0.41290462,-0.077656925,-0.23281892,-0.15465903,-0.12614627,-0.045454547,0.029893676,-0.30538422,-0.040408596,-0.05043294,-0.059858114,0.14458437,-0.09077644,-0.029103292,0.24082488,-0.07256462,-0.35734874,0.30285454,-0.11158503,0.34751165,-0.24320385,0.49832463,-1.0752522,-1.0784721,1
-0.050556514,0.53812236,-0.07660628,-0.056336332,-0.045454547,-0.05666739,-0.045454547,-0.08995304,-0.06415578,-0.068801284,-0.22547875,-0.29993078,-0.16947244,-0.4659668,-0.18473274,-0.14003511,-0.07814217,-0.8375612,-0.059877835,-0.29817277,-0.045454547,-0.12801029,-0.057143763,-0.66014504,-0.10145293,-0.17419101,-0.25340986,-0.3502034,-0.16693339,-0.14358915,-0.045454547,0.0,-1.3418453,-0.8541547,-0.21834551,-0.5005553,-0.07353425,-0.050876774,0.06108451,-0.093769446,-0.045454547,-0.07369241,-0.117702864,-0.06727265,-0.34563962,-0.19430467,0.77516437,-0.08127295,0.07316399,-0.094022274,-0.07888113,-0.34810346,-0.14762473,-0.3431322,-0.06587315,-0.06804876,-0.21703634,-0.12999795,-0.08723922,-0.81899697,2.4142392,-0.12736651,-0.061227385,-0.21491648,-0.07899514,-0.28256753,-0.050424002,-0.08963477,-0.53100336,-0.5783945,-0.0510505,-0.09594815,-0.13188006,-0.082319915,-0.113383204,-0.14740561,-0.4824794,-0.077656925,-0.42873746,-0.15465903,-0.12614627,-0.045454547,-0.13137199,-0.38013566,-0.19606364,-0.05043294,-0.059858114,-0.054472826,-0.09077644,-0.08429727,-0.6209289,-0.07256462,0.49339467,-0.3330682,-0.11158503,0.11349468,-0.24320385,-0.92478925,-0.16403955,-0.16812445,1
-0.050556514,0.67314255,-0.07660628,-0.056336332,-0.045454547,-0.05666739,-0.045454547,-0.08995304,-0.06415578,-0.068801284,-0.22547875,-0.021826046,-0.16947244,-0.33317617,-0.18473274,-0.059810854,-0.07814217,-0.29564437,-0.059877835,0.033995945,-0.045454547,-0.12801029,-0.057143763,0.8552008,-0.10145293,-0.020110548,-0.25340986,-0.3502034,-0.16693339,-0.14358915,-0.045454547,0.0,0.46038353,0.18896261,2.6934788,0.41028973,-0.07353425,-0.050876774,0.26966396,0.7904289,-0.045454547,-0.07369241,-0.117702864,-0.06727265,0.6364476,-0.19430467,-0.19389953,-0.08127295,0.28947967,-0.094022274,-0.07888113,0.29766905,-0.14762473,-0.3431322,-0.06587315,-0.06804876,-0.21703634,-0.12999795,-0.08723922,-1.2007338,-0.13894075,-0.18083028,-0.061227385,-0.21491648,-0.07899514,0.773735,0.82038844,-0.08963477,-0.23472369,-0.105426975,-0.0510505,-0.09594815,-0.13188006,-0.082319915,-0.494274,-0.14740561,-0.3030717,-0.077656925,-0.627571,-0.15465903,-0.12614627,-0.045454547,-0.12914224,-0.33622795,0.3469908,-0.05043294,-0.059858114,0.09464476,-0.09077644,-0.1498975,-0.67068535,-0.07256462,-0.11487821,0.053656783,-0.11158503,-0.013492921,0.88649935,0.9951035,0.0066115637,0.0023647016,0
-0.050556514,2.3978171,-0.07660628,-0.056336332,-0.045454547,-0.05666739,-0.045454547,-0.08995304,-0.06415578,-0.068801284,-0.22547875,0.15290602,-0.16947244,-0.41321862,11.788256,-0.10846607,-0.07814217,-0.63543594,-0.059877835,-0.16348523,-0.045454547,-0.12801029,-0.057143763,-0.19055612,-0.10145293,-0.2075698,-0.25340986,-0.3502034,-0.16693339,-0.14358915,-0.045454547,0.0,-0.4158986,-0.8985186,-0.21834551,-0.77003515,-0.07353425,-0.050876774,-0.5056219,1.7172688,-0.045454547,-0.07369241,-0.117702864,-0.06727265,-0.34563962,-0.19430467,-0.19389953,-0.08127295,-0.5145616,-0.094022274,-0.07888113,-0.18273917,-0.14762473,-0.3431322,-0.06587315,-0.06804876,0.7024132,-0.12999795,-0.08723922,-0.63113624,-0.13894075,0.08608355,-0.061227385,-0.21491648,-0.07899514,-0.28256753,-0.21791273,-0.08963477,0.013127966,0.026965484,-0.0510505,-0.09594815,-0.13188006,-0.082319915,-0.2741831,-0.14740561,-0.14354809,-0.077656925,-0.4511569,-0.15465903,-0.12614627,-0.045454547,-0.121322624,-0.36131543,0.26174182,-0.05043294,-0.059858114,0.21116962,-0.09077644,-0.031459834,-0.49373284,-0.07256462,0.74161994,-0.10891972,-0.11158503,-0.06234157,-0.24320385,-0.79953164,-0.6244756,-0.6281235,0
-0.050556514,-0.6731049,-0.07660628,-0.056336332,-0.045454547,-0.05666739,-0.045454547,-0.08995304,-0.06415578,-0.068801284,-0.22547875,-0.5361442,-0.16947244,-0.19616765,-0.18473274,-0.2869698,4.874804,-1.4975389,-0.059877835,-0.2290302,-0.045454547,-0.12801029,-0.057143763,-0.7646973,-0.10145293,-0.13263255,-0.25340986,-0.3502034,-0.16693339,-0.14358915,-0.045454547,0.0,-1.0061336,1.5012833,-0.21834551,-0.26215652,-0.07353425,-0.050876774,-0.11207578,-1.5229796,-0.045454547,-0.07369241,-0.117702864,-0.06727265,-0.34563962,-0.19430467,-0.19389953,-0.08127295,-0.106418826,-0.094022274,-0.07888113,-0.5473852,-0.14762473,-0.3431322,-0.06587315,-0.06804876,-0.21703634,-0.12999795,-0.08723922,-0.41908166,-0.13894075,-1.1332253,-0.061227385,-0.21491648,-0.07899514,-0.28256753,-0.67700535,-0.08963477,-0.7079012,-0.2912526,-0.0510505,-0.09594815,-0.13188006,-0.082319915,-0.47871453,-0.14740561,-0.3429047,-0.077656925,-0.7073948,-0.15465903,-0.12614627,-0.045454547,-0.20507531,-0.41270295,-0.34209067,-0.05043294,-0.059858114,-0.46780598,2.7909114,-0.1931384,0.41916654,-0.07256462,-0.7545129,-0.5502883,-0.11158503,-0.5656472,-0.24320385,-0.8667792,-0.3057122,-0.30966264,1
-0.050556514,0.22015108,-0.07660628,-0.056336332,-0.045454547,-0.05666739,-0.045454547,-0.08995304,-0.06415578,-0.068801284,-0.22547875,0.7966507,-0.16947244,-0.47730735,-0.18473274,-0.06098681,-0.07814217,0.07972752,-0.059877835,-0.10843481,-0.045454547,-0.12801029,-0.057143763,0.16848376,-0.10145293,-0.086329974,-0.25340986,-0.3502034,-0.16693339,-0.14358915,-0.045454547,0.0,-0.2907064,-0.55470186,-0.21834551,-0.313713,-0.07353425,-0.050876774,0.43101788,-0.8965508,-0.045454547,-0.07369241,-0.117702864,-0.06727265,-0.34563962,-0.19430467,-0.19389953,-0.08127295,0.4568182,-0.094022274,-0.07888113,-1.3161651,-0.14762473,-0.3431322,3.9659972,-0.06804876,-0.21703634,-0.12999795,-0.08723922,-0.41840065,-0.13894075,-0.7582504,-0.061227385,-0.21491648,-0.07899514,-0.28256753,-0.7066132,-0.08963477,-0.44977129,-1.4936717,-0.0510505,-0.09594815,-0.13188006,-0.082319915,-0.525885,-0.14740561,-0.40187764,-0.077656925,-0.5941252,-0.15465903,-0.12614627,-0.045454547,-0.20975102,-0.35990733,-0.20821044,-0.05043294,-0.059858114,-0.21026482,-0.09077644,-0.21454541,-0.033966154,-0.07256462,-1.199344,-0.43141237,-0.11158503,-1.0611691,-0.24320385,-0.6010404,0.13862468,0.13425253,1
