rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_PRCP,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR1S2,cnv_log2__GENE_RLIM,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_HPVC1,cnv_log2__GENE_SLC16A2,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR51G1,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_FKSG83,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_LINC00442,rnaseq_gene__GENE_TAAR8,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_ADAR,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_SLC15A4,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_IFNA6,methylation_gene__GENE_USP14,methylation_gene__GENE_H3F3B,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_SOCS4;WDHD1,rnaseq_gene__GENE_OPTC,methylation_gene__GENE_CYP51A1,cnv_log2__GENE_MIR1277,cnv_log2__GENE_WDR44,target
-0.08742843,-0.13078938,-0.06227874,-0.108690664,-0.044065267,-0.15462574,5.9863796,-0.14535764,-0.07560215,-0.1253615,-0.337182,-0.64719063,-0.10594925,-0.3423804,-0.1725115,-0.46020433,-0.09159165,-0.5834764,-0.13874586,-0.24815199,-0.098367736,-0.044065267,-0.11721483,0.0014846503,-0.18524316,-0.3879059,-0.062367473,-0.34819162,-0.3560074,-0.22987415,-0.09666839,0.0,-0.7546147,0.6654174,-0.11135208,-0.4819093,-0.16999336,-0.131838,-0.5033048,-0.4668752,-0.12302327,-0.06817627,-0.14767553,-0.0951894,-0.33377987,-0.31067857,-0.27898297,-0.16102707,-0.49544474,-0.15827926,-0.08731264,-0.6742025,-0.16097459,-0.09177085,-0.16942891,-0.11409981,-0.3044717,2.6356587,-0.15706624,0.098117836,-0.22955845,-0.21166676,-0.104665786,-0.24310914,-0.14853099,-0.21171293,-0.136889,-0.1281341,-0.28094995,2.0599186,-0.121390484,-0.0807927,-0.72278947,-0.37303346,-0.8779284,-0.193711,-0.18458658,-0.119572654,-0.21808095,-0.15253606,-0.19284782,-0.061691016,0.007092027,-0.7016756,0.31470785,-0.1049601,-0.07707038,-0.88987994,-0.22774445,-0.15944543,-0.44956008,-0.14812286,-0.6332618,-0.70253617,-0.11101367,-0.42073628,-0.26171812,-0.07502254,0.8077378,0.8077378,1
-0.08742843,-0.089192815,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,-0.337182,-0.5959759,-0.10594925,0.15856047,-0.1725115,-0.20485099,-0.09159165,-0.043321043,-0.13874586,1.1513938,-0.098367736,-0.044065267,-0.11721483,0.2306499,-0.18524316,0.35691634,-0.5829264,0.78210926,-0.3560074,2.7496,-0.09666839,0.0,0.035059225,0.55286723,-0.11135208,-0.50110155,-0.16999336,-0.131838,2.2207315,-0.4236305,-0.12302327,-0.06817627,-0.14767553,-0.0951894,-0.33377987,-0.31067857,-0.27898297,-0.16102707,2.2382596,-0.15827926,-0.08731264,0.037542593,-0.16097459,-0.5957756,-0.16942891,-0.11409981,3.0969656,-0.19397843,-0.15706624,0.033155233,-0.22955845,0.8540699,-0.104665786,-0.24310914,-0.14853099,-0.21171293,0.48542494,-0.1281341,-0.7034209,-0.7777243,-0.121390484,-0.0807927,0.5111535,-0.37303346,-0.16879769,-0.193711,1.1549408,-0.119572654,0.75036234,-0.15253606,-0.19284782,-0.061691016,-0.06456526,0.69027674,0.011938518,-0.1049601,3.4330082,0.7533822,1.2110977,-0.08303306,0.1854679,-0.14812286,0.35311532,0.9182046,-0.11101367,-0.15667926,-0.26171812,-0.12464948,0.22832616,0.22832616,1
-0.08742843,-0.12772195,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,3.3949623,-0.026292756,-0.10594925,-0.22760545,-0.1725115,-0.22373188,-0.09159165,2.0721521,-0.13874586,0.8169166,-0.098367736,-0.044065267,-0.11721483,0.2706751,-0.18524316,1.1467398,-0.5829264,0.9720409,-0.3560074,-0.22987415,-0.09666839,0.0,0.48630702,1.2134552,-0.11135208,0.6261612,-0.16999336,-0.131838,0.4537891,1.3043138,-0.12302327,-0.06817627,-0.14767553,-0.0951894,-0.33377987,-0.31067857,-0.27898297,-0.16102707,0.465046,-0.15827926,-0.08731264,0.3997881,-0.16097459,1.5627657,-0.16942891,-0.11409981,-0.3044717,-0.19397843,-0.15706624,1.0824646,-0.22955845,0.46345672,-0.104665786,-0.24310914,-0.14853099,-0.21171293,0.59788907,-0.1281341,-0.1676638,0.29483333,-0.121390484,-0.0807927,-0.72278947,-0.37303346,0.6783205,-0.193711,-0.53855956,-0.119572654,0.2558839,-0.15253606,-0.19284782,-0.061691016,-0.16984369,-0.07430793,0.6254717,-0.1049601,-0.07707038,0.10918222,1.4597957,-0.049782563,1.3545072,-0.14812286,0.15264168,1.1019841,-0.11101367,0.44308603,-0.26171812,-0.03435013,0.22412755,0.22412755,1
-0.08742843,-0.03871958,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,-0.337182,-0.33760157,-0.10594925,-0.31127045,-0.1725115,-0.3054825,-0.09159165,-0.028526798,-0.13874586,-0.43774495,-0.098367736,-0.044065267,-0.11721483,-0.03265012,-0.18524316,0.40550563,-0.5829264,1.1534503,-0.3560074,-0.22987415,-0.09666839,0.0,-0.09249169,0.5587771,-0.11135208,0.8610034,-0.16999336,-0.131838,0.0015359264,-0.034753334,-0.12302327,-0.06817627,-0.14767553,-0.0951894,-0.33377987,-0.31067857,-0.27898297,-0.16102707,0.011187728,-0.15827926,-0.08731264,-0.1659922,-0.16097459,-0.02653748,-0.16942891,-0.11409981,-0.3044717,-0.19397843,-0.15706624,0.5950935,-0.22955845,0.4524619,-0.104665786,-0.24310914,-0.14853099,-0.21171293,-0.25844565,-0.1281341,-0.2525551,-0.53527206,-0.121390484,-0.0807927,0.844557,0.5797744,0.29191986,-0.193711,-0.6814862,-0.119572654,-0.046096504,-0.15253606,-0.19284782,-0.061691016,0.234795,-0.66303647,0.07606712,-0.1049601,-0.07707038,-0.29960063,-0.22774445,-0.063151486,0.09359813,-0.14812286,-0.46228966,0.35151798,-0.11101367,-0.19210882,-0.26171812,-0.13885355,-0.13695511,-0.13695511,1
-0.08742843,-0.28165153,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,-0.337182,-0.25726113,-0.10594925,-0.24469209,-0.1725115,-0.28506112,-0.09159165,0.74922055,-0.13874586,0.28208938,-0.098367736,-0.044065267,-0.11721483,0.020830989,-0.18524316,0.40628198,-0.5829264,-0.34819162,-0.3560074,-0.22987415,-0.09666839,0.0,0.12625706,0.68738526,-0.11135208,-0.1543656,-0.16999336,-0.131838,-0.6084799,2.0054035,-0.12302327,-0.06817627,-0.14767553,-0.0951894,-0.33377987,-0.31067857,-0.27898297,-0.16102707,-0.60099316,-0.15827926,-0.08731264,-0.00019681666,-0.16097459,-0.5957756,-0.16942891,-0.11409981,-0.3044717,-0.19397843,-0.15706624,0.02173457,-0.22955845,0.3941246,-0.104665786,-0.24310914,-0.14853099,6.40205,-0.0806517,-0.1281341,-0.3151251,0.015232643,-0.121390484,-0.0807927,-0.72278947,-0.37303346,0.6364206,-0.193711,-0.6591918,-0.119572654,-0.32434437,-0.15253606,-0.19284782,-0.061691016,-0.19333051,-0.6204712,0.17229411,-0.1049601,-0.07707038,0.08953784,-0.22774445,-0.13271911,-0.27186564,-0.14812286,-0.72728795,0.41427666,-0.11101367,-0.3955864,-0.26171812,0.41601548,-0.6197982,-0.6197982,1
-0.08742843,-0.17952596,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,-0.337182,-0.098344736,-0.10594925,0.029313248,-0.1725115,-0.30309567,-0.09159165,-0.43629432,-0.13874586,0.20359845,-0.098367736,-0.044065267,-0.11721483,-0.14487675,-0.18524316,-1.0353513,0.3248343,-0.34819162,-0.3560074,-0.22987415,-0.09666839,0.0,-0.15484498,-1.4334594,-0.11135208,0.14773689,-0.16999336,-0.131838,-0.21407314,-0.47844818,-0.12302327,-0.06817627,-0.14767553,-0.0951894,-0.33377987,-0.31067857,-0.27898297,-0.16102707,-0.20518655,-0.15827926,-0.08731264,0.07068429,-0.16097459,0.0007103708,-0.16942891,-0.11409981,-0.3044717,-0.19397843,-0.15706624,0.2217562,-0.22955845,-0.50456774,-0.104665786,-0.24310914,-0.14853099,-0.21171293,-0.267381,-0.1281341,1.5064592,-1.0093043,-0.121390484,-0.0807927,-0.4057452,-0.37303346,-0.11641849,-0.193711,-0.74071985,-0.119572654,-0.29932672,-0.15253606,-0.19284782,-0.061691016,-0.10885502,-0.73654985,-0.055341408,-0.1049601,-0.07707038,0.41544306,-0.22774445,-0.07186446,-0.60509,-0.14812286,0.16165954,-0.90036684,-0.11101367,-0.36484116,-0.26171812,-0.0016697805,-0.30909917,-0.30909917,1
-0.08742843,0.015876548,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,-0.337182,0.0600536,-0.10594925,-0.49299824,-0.1725115,-0.4350873,-0.09159165,-0.95636654,-0.13874586,-0.6402598,-0.098367736,-0.044065267,-0.11721483,-0.5560584,-0.18524316,-0.29528892,-0.5829264,-0.34819162,-0.3560074,-0.22987415,-0.09666839,0.0,-0.65342265,-1.4864268,-0.11135208,-0.6328518,-0.16999336,-0.131838,0.18033369,-1.2114707,-0.12302327,-0.06817627,-0.14767553,-0.0951894,-0.33377987,-0.31067857,1.8015578,-0.16102707,0.19062006,-0.15827926,-0.08731264,-0.9957155,-0.16097459,1.0134865,-0.16942891,-0.11409981,-0.3044717,-0.19397843,-0.15706624,-0.5178331,-0.22955845,0.2979035,-0.104665786,-0.24310914,-0.14853099,-0.21171293,-0.83765286,-0.1281341,0.2619873,-0.6029592,-0.121390484,-0.0807927,0.36184758,-0.37303346,-0.65689594,-0.193711,1.4959459,12.326437,-0.37583458,-0.15253606,-0.19284782,-0.061691016,-0.15719806,1.7362366,-0.5533834,-0.1049601,-0.07707038,0.11340152,-0.22774445,-0.15829855,-1.4471042,-0.14812286,-0.18699808,-0.977974,-0.11101367,-0.6049999,-0.26171812,-0.19042,-0.036187865,-0.036187865,1
-0.08742843,-0.2543178,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,-0.337182,-0.6049093,-0.10594925,-0.2769111,-0.1725115,-0.29857117,-0.09159165,0.029144978,-0.13874586,-0.042086624,-0.098367736,-0.044065267,-0.11721483,0.0032526208,-0.18524316,-0.03366766,-0.5829264,-0.34819162,-0.3560074,-0.22987415,-0.09666839,0.0,-0.04735764,0.4557895,-0.11135208,0.24058235,-0.16999336,-0.131838,0.05412351,0.25150564,-0.12302327,-0.06817627,-0.14767553,-0.0951894,-0.33377987,-0.31067857,-0.27898297,-0.16102707,0.06396195,-0.15827926,-0.08731264,0.13235697,-0.16097459,-0.5957756,-0.16942891,-0.11409981,-0.3044717,-0.19397843,-0.15706624,-0.088574395,-0.22955845,0.011076623,-0.104665786,-0.24310914,-0.14853099,-0.21171293,-0.28009424,-0.1281341,0.08421843,0.31995383,-0.121390484,-0.0807927,-0.72278947,-0.37303346,-0.4037726,-0.193711,2.8850043,-0.119572654,0.018948182,-0.15253606,-0.19284782,-0.061691016,-0.060205244,2.719293,-0.19078456,-0.1049601,-0.07707038,0.19214122,-0.22774445,-0.07264494,0.4496296,-0.14812286,-0.6266665,0.5855191,-0.11101367,-0.5877739,-0.26171812,0.04601151,-0.09496875,-0.09496875,1
-0.08742843,-0.010749562,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,-0.337182,0.23388515,-0.10594925,0.9661136,-0.1725115,-0.39283046,-0.09159165,-0.012680095,-0.13874586,-0.11860312,-0.098367736,-0.044065267,-0.11721483,0.001780648,-0.18524316,-0.28481287,0.54867166,-0.34819162,-0.3560074,-0.22987415,-0.09666839,0.0,0.6993744,-0.58661354,-0.11135208,-0.6567614,-0.16999336,-0.131838,0.0,0.20914109,-0.12302327,-0.06817627,-0.14767553,-0.0951894,-0.33377987,-0.31067857,1.8825434,-0.16102707,0.0,-0.15827926,-0.08731264,0.04024418,-0.16097459,-0.5957756,-0.16942891,-0.11409981,-0.3044717,-0.19397843,-0.15706624,-0.11148835,-0.22955845,0.29776308,-0.104665786,-0.24310914,-0.14853099,-0.21171293,0.8375325,-0.1281341,0.2595948,0.46593618,-0.121390484,-0.0807927,2.1747158,2.7901545,0.64792573,-0.193711,0.53109634,-0.119572654,-0.33443645,-0.15253606,-0.19284782,-0.061691016,-0.15094298,-0.6771384,0.23876724,-0.1049601,-0.07707038,0.030395176,-0.22774445,-0.10704953,0.3376293,-0.14812286,-0.2058093,-1.0124263,-0.11101367,1.083324,-0.26171812,-0.1600678,0.0,0.0,0
-0.08742843,0.048924603,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,-0.337182,-0.680732,-0.10594925,-0.19150321,-0.1725115,-0.47142762,-0.09159165,-0.50629723,-0.13874586,-0.5049265,-0.098367736,-0.044065267,-0.11721483,-0.31053647,-0.18524316,-1.0635436,-0.5829264,-0.34819162,-0.3560074,-0.22987415,-0.09666839,0.0,-0.1358464,-0.8531765,-0.11135208,0.22216408,-0.16999336,-0.131838,1.5107993,-1.4039636,-0.12302327,-0.06817627,-0.14767553,-0.0951894,-0.33377987,-0.31067857,-0.27898297,-0.16102707,1.5258076,4.873737,-0.08731264,-0.72716737,-0.16097459,3.2848754,-0.16942891,-0.11409981,-0.3044717,-0.19397843,-0.15706624,-0.33605602,-0.22955845,-0.9159714,-0.104665786,4.724169,-0.14853099,-0.21171293,-0.6774385,-0.1281341,1.0159316,0.5378306,-0.121390484,-0.0807927,0.25360042,0.603206,0.09802611,-0.193711,-0.70992565,-0.119572654,-0.34236535,-0.15253606,-0.19284782,-0.061691016,-0.304024,-0.7575915,-0.63257104,-0.1049601,-0.07707038,-0.048123404,-0.22774445,-0.14724728,-1.020561,-0.14812286,0.19961067,-1.3557183,-0.11101367,-1.1297957,-0.26171812,-0.15514793,1.0680532,1.0680532,0
-0.08742843,-0.007527193,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,-0.337182,-0.41814673,-0.10594925,-0.056052085,-0.1725115,-0.27381176,-0.09159165,1.0551249,-0.13874586,1.2578111,-0.098367736,-0.044065267,-0.11721483,0.20449725,-0.18524316,0.93646985,-0.5829264,0.803456,-0.3560074,-0.22987415,-0.09666839,0.0,-0.081599616,0.6282675,-0.11135208,1.4672151,-0.16999336,-0.131838,0.11722859,0.6302932,-0.12302327,-0.06817627,-0.14767553,-0.0951894,-0.33377987,-0.31067857,-0.27898297,-0.16102707,0.127291,-0.15827926,-0.08731264,1.0432805,-0.16097459,0.692908,-0.16942891,-0.11409981,-0.3044717,-0.19397843,-0.15706624,-0.4150175,-0.22955845,0.78166616,-0.104665786,-0.24310914,-0.14853099,1.9278556,0.13572304,-0.1281341,-0.4502785,0.7968832,-0.121390484,-0.0807927,1.5605468,-0.37303346,0.39461246,-0.193711,-0.65064883,-0.119572654,-0.25119182,-0.15253606,-0.19284782,-0.061691016,0.1769336,-0.6613815,0.6459946,-0.1049601,-0.07707038,0.6009547,-0.22774445,0.046943586,0.7123652,-0.14812286,0.37706563,0.6048021,-0.11101367,-0.19168235,-0.26171812,-0.104436494,0.060380742,0.060380742,1
-0.08742843,-0.18689097,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,-0.337182,-0.30167264,-0.10594925,-0.065256655,-0.1725115,-0.34012112,-0.09159165,0.036860794,-0.13874586,-0.43891898,-0.098367736,-0.044065267,-0.11721483,-0.009376967,-0.18524316,0.09582977,1.0396322,-0.34819162,-0.3560074,-0.22987415,-0.09666839,0.0,-0.083846435,-1.3101028,-0.11135208,-0.25056282,-0.16999336,-0.131838,-0.11415674,-0.19365527,-0.12302327,-0.06817627,-0.14767553,-0.0951894,1.2150902,-0.31067857,-0.27898297,-0.16102707,-0.104915544,-0.15827926,-0.08731264,-0.67558134,-0.16097459,1.3027021,-0.16942891,-0.11409981,-0.3044717,-0.19397843,-0.15706624,-0.5047058,-0.22955845,-0.2959234,-0.104665786,-0.24310914,-0.14853099,-0.21171293,-0.030063095,-0.1281341,-0.42552477,-0.28948987,-0.121390484,-0.0807927,1.4246099,1.4690135,-0.13027754,-0.193711,-0.0548329,-0.119572654,-0.3016184,-0.15253606,-0.19284782,-0.061691016,-0.30638272,0.8828225,0.66419435,-0.1049601,-0.07707038,-0.9081156,-0.22774445,-0.10446087,-1.4277575,-0.14812286,-0.36657053,-0.320695,-0.11101367,-1.076757,-0.26171812,-0.27626145,-0.22932509,-0.22932509,1
-0.08742843,0.29760203,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,-0.337182,-0.4938059,-0.10594925,-0.32906854,-0.1725115,-0.27657878,-0.09159165,-0.29895622,-0.13874586,0.2253843,-0.098367736,-0.044065267,-0.11721483,0.1457353,-0.18524316,0.91623807,-0.5829264,-0.34819162,2.738187,-0.22987415,-0.09666839,0.0,-0.044594374,2.6977196,-0.11135208,0.93125594,-0.16999336,-0.131838,0.13826361,0.17915529,-0.12302327,-0.06817627,-0.14767553,-0.0951894,-0.33377987,-0.31067857,-0.27898297,-0.16102707,0.1484007,-0.15827926,-0.08731264,0.3893817,-0.16097459,-0.5957756,-0.16942891,-0.11409981,-0.3044717,-0.19397843,-0.15706624,-0.030808534,-0.22955845,-0.22006917,-0.104665786,-0.24310914,-0.14853099,2.9978065,0.24463181,-0.1281341,0.9366682,0.08521562,-0.121390484,-0.0807927,-0.72278947,-0.37303346,-0.5026263,1.3540992,1.4942691,-0.119572654,-0.27036464,-0.15253606,-0.19284782,-0.061691016,-0.083277196,1.4066212,0.300853,-0.1049601,-0.07707038,0.547884,1.0323145,-0.123986386,-0.04221605,6.0675282,1.0964411,1.2765012,-0.11101367,0.13300073,-0.26171812,-0.098105446,-0.08237285,-0.08237285,1
-0.08742843,-0.14782548,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,-0.337182,-0.69284743,-0.10594925,-0.2694082,-0.1725115,-0.4317257,-0.09159165,-0.43389064,-0.13874586,-0.37737387,-0.098367736,-0.044065267,-0.11721483,-0.050486945,-0.18524316,1.0036467,-0.5829264,-0.34819162,-0.3560074,-0.22987415,-0.09666839,0.0,0.89512825,0.89175856,-0.11135208,-0.4995986,-0.16999336,-0.131838,0.08567604,-0.11741073,-0.12302327,-0.06817627,-0.14767553,-0.0951894,-0.33377987,-0.31067857,-0.27898297,-0.16102707,0.095626466,-0.15827926,-0.08731264,-0.99494606,-0.16097459,-0.5957756,-0.16942891,-0.11409981,-0.3044717,-0.19397843,-0.15706624,-0.31240246,3.3926458,-0.2128825,-0.104665786,-0.24310914,-0.14853099,-0.21171293,-0.5244692,-0.1281341,-0.38540003,0.6989001,-0.121390484,-0.0807927,2.5614142,0.7386409,-1.0194368,-0.193711,2.6035097,-0.119572654,-0.29763207,-0.15253606,-0.19284782,-0.061691016,-0.37816384,1.4541419,-0.011649937,-0.1049601,-0.07707038,-0.6324541,-0.22774445,-0.11291827,-1.0323428,-0.14812286,0.023955004,-0.06740851,-0.11101367,0.13331975,-0.26171812,-0.19943994,-0.01939332,-0.01939332,0
-0.08742843,-0.11844549,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,-0.337182,-0.59643257,-0.10594925,-0.40439764,-0.1725115,-0.31804612,-0.09159165,-0.16718028,-0.13874586,-0.255025,-0.098367736,-0.044065267,-0.11721483,0.11239544,-0.18524316,-0.48866093,-0.5829264,1.7087535,-0.3560074,-0.22987415,-0.09666839,0.0,-0.27009338,0.0018367888,-0.11135208,-1.0031531,-0.16999336,-0.131838,-1.4551398,-0.38514957,-0.12302327,-0.06817627,-0.14767553,-0.0951894,-0.33377987,-0.31067857,-0.27898297,-0.16102707,-1.4506581,-0.15827926,-0.08731264,0.014568518,-0.16097459,0.6983868,-0.16942891,-0.11409981,-0.3044717,-0.19397843,-0.15706624,1.5853411,-0.22955845,-0.23051137,-0.104665786,-0.24310914,-0.14853099,-0.21171293,-0.36605036,-0.1281341,-0.086351834,0.3541872,-0.121390484,-0.0807927,-0.72278947,-0.37303346,-0.060256816,-0.193711,2.3944688,-0.119572654,-0.26186684,-0.15253606,-0.19284782,-0.061691016,-0.23743656,-0.6904151,-0.13908218,-0.1049601,-0.07707038,-0.017171439,-0.22774445,-0.051206276,-0.3478176,-0.14812286,-0.015508301,0.2591495,-0.11101367,0.24995081,-0.26171812,-0.17558713,-1.3209703,-1.3209703,0
-0.08742843,-0.048557796,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,1.4136609,0.2684133,-0.10594925,-0.28683302,-0.1725115,-0.22935857,-0.09159165,-0.062229846,-0.13874586,0.16008511,-0.098367736,-0.044065267,-0.11721483,-0.025474692,-0.18524316,2.6518757,-0.34011996,-0.34819162,-0.3560074,-0.22987415,-0.09666839,0.0,-0.1455027,-0.027054803,-0.11135208,1.0105875,-0.16999336,-0.131838,-1.0975443,-0.50588936,-0.12302327,-0.06817627,-0.14767553,-0.0951894,-0.33377987,-0.31067857,1.6897713,-0.16102707,-1.0917934,-0.15827926,-0.08731264,-0.18478076,-0.16097459,-0.5957756,-0.16942891,-0.11409981,-0.3044717,-0.19397843,-0.15706624,1.5536662,-0.22955845,-0.19272058,-0.104665786,-0.24310914,-0.14853099,-0.21171293,-0.5573894,-0.1281341,0.45181462,-0.55203897,-0.121390484,-0.0807927,-0.04279939,-0.37303346,-0.27031034,-0.193711,-0.68438727,-0.119572654,-0.24701333,-0.15253606,-0.19284782,-0.061691016,-0.039311185,-0.65818864,-0.064141706,-0.1049601,-0.07707038,-0.09108432,-0.22774445,-0.010545221,-0.42534333,-0.14812286,-0.45019552,0.35010043,-0.11101367,0.576509,-0.26171812,0.16602077,-1.0522577,-1.0522577,1
-0.08742843,0.579238,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,-0.337182,0.6919945,-0.10594925,0.23670891,-0.1725115,-0.37787127,-0.09159165,-0.00842927,-0.13874586,-0.09131259,-0.098367736,-0.044065267,-0.11721483,-0.061515577,-0.18524316,0.34837222,-0.5829264,-0.34819162,-0.3560074,1.3668274,-0.09666839,0.0,0.86146355,0.13611154,-0.11135208,-0.050150424,2.4399986,-0.131838,0.69043314,0.65010256,-0.12302327,-0.06817627,-0.14767553,-0.0951894,-0.33377987,-0.31067857,1.1761693,-0.16102707,0.70252997,-0.15827926,-0.08731264,0.28139323,-0.16097459,-0.5957756,2.2007248,-0.11409981,1.0362699,-0.19397843,-0.15706624,-0.06807485,-0.22955845,0.8888115,-0.104665786,1.2783861,-0.14853099,-0.21171293,0.0007230767,-0.1281341,-1.3673072,-0.22867277,-0.121390484,-0.0807927,-0.72278947,-0.37303346,0.5526111,-0.193711,1.3112985,-0.119572654,-0.20323372,-0.15253606,-0.19284782,-0.061691016,0.120252065,-0.63480294,0.26393178,-0.1049601,-0.07707038,0.21717349,-0.22774445,-0.108237654,1.6072067,-0.14812286,0.4245831,2.3603797,-0.11101367,1.3578882,-0.26171812,-0.072924696,2.7433088,2.7433088,1
