rnaseq_gene__GENE_PSG11,methylation_gene__GENE_COMMD5,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_SCRIB,methylation_gene__GENE_NSUN5,methylation_gene__GENE_PNN,methylation_gene__GENE_EXT1,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_ARPC2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_DDX11,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_CNP,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_MEIS1,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_SNX10,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_CASP6,methylation_gene__GENE_RAB6B,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_RNF7,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_TRAPPC2L;GALNS,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ENO2,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_NSMAF,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_TRIB3,methylation_gene__GENE_IL20RB,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_BID,methylation_gene__GENE_DOHH,cnv_log2__GENE_WDR44,methylation_gene__GENE_SDC1,methylation_gene__GENE_EFHC1,methylation_gene__GENE_EFCAB5;SSH2,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_SHFM1,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_TLR10,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_TEF,methylation_gene__GENE_NLK,methylation_gene__GENE_GSR,methylation_gene__GENE_PDHX;APIP,rnaseq_gene__GENE_OR6Q1,methylation_gene__GENE_TRIM8,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_HIST1H2AM;HIST1H2BO,rnaseq_gene__GENE_SRY,methylation_gene__GENE_LHX4,methylation_gene__GENE_CENPM,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_B2M,methylation_gene__GENE_CTSC,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_IPPK,methylation_gene__GENE_LASS5,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_RGS2,methylation_gene__GENE_ADAM17,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_C7ORF31,methylation_gene__GENE_MTHFD2,rnaseq_gene__GENE_PRDM14,target
-0.08720162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07234395,0.0,0.0,0.0,-0.21529208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08606776,0.0,-0.13369994,0.0,-0.09375395,0.0,0.0,-0.1489025,0.0,0.0,0.0,-0.15924661,0.0,-0.13939492,0.0,0.0,0.0,-0.071920976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10281369,0.0,0.0,0.0,0.0,0.0,-0.2157582,0.0,0.0,0.0,0.0,0.0,-1.4829204,0.0,0.0,0.0,0.0,0.0,0.0,-0.16099717,0.0,-0.06859739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0671044,0.0,-0.11980957,0.0,-0.06418999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8543799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19387476,0
-0.08720162,-0.22531798,-0.2577131,-0.46964547,-0.06038848,1.1529015,-0.15007624,-0.60958725,-0.07234395,-0.1728049,-0.26186264,0.0422124,-0.21529208,-0.426364,-0.19670255,-0.20642553,-0.63599616,-0.2896486,-0.5797623,0.7702621,-0.08606776,0.033022713,-0.13369994,-0.81878,-0.09375395,-0.83494914,-0.27222195,-0.1489025,-0.43541238,-0.7512035,-0.5862736,-0.15924661,-0.31927264,-0.13939492,0.14998682,-0.8684187,-0.35244516,-0.071920976,-0.56012475,-0.21736886,-0.14231211,-0.47228736,-0.37050474,-0.3292435,-0.3206089,-0.10281369,-0.5442255,-0.051397096,-0.7808089,-0.12329602,-0.261705,-0.2157582,-0.099315755,-1.5040214,-0.25848302,-0.525438,-0.50302434,-0.43519926,0.25737897,-0.6446984,-0.80634576,-1.0639108,-0.79827523,-0.6748678,-0.16099717,-0.19550182,-0.06859739,-0.25456056,-0.4048236,-1.0397768,-0.49957016,0.03395583,-0.41974768,-0.23437272,-1.3536036,-0.5417318,0.11577313,-0.0671044,-0.5629599,-0.11980957,-0.11180792,-0.06418999,-0.14758676,-0.42511937,-0.25708395,0.00093123247,-0.544612,-0.45121634,-0.1874564,-0.22880189,-0.54823697,-0.1546164,-0.5420193,-0.26126036,1.2977823,0.6209215,-0.59153336,-0.35834038,-0.8275423,-0.19387476,0
-0.08720162,-0.0051387693,0.092266515,-0.058240555,0.20943663,0.4115196,0.18484178,0.053519018,-0.07234395,0.29179853,0.39361385,0.40483853,-0.21529208,-0.017361842,0.15942296,0.62518436,0.13197392,0.43980622,0.17561395,0.968681,-0.08606776,0.38942575,-0.13369994,0.93207806,-0.09375395,-0.1554879,0.20036586,-0.1489025,0.7842784,-0.21899137,0.54112476,-0.15924661,-0.26198146,-0.13939492,0.023133298,0.5754242,-0.23443508,-0.071920976,-0.49734023,0.3509033,-0.094192326,-0.24878861,0.41692078,0.105223075,0.4483681,-0.10281369,0.43048084,-0.123301126,0.6221041,0.22441193,0.05194984,-0.2157582,-0.08238021,0.2402911,0.9429412,0.5455903,0.31107602,0.049080793,0.8676037,0.12076499,1.0959307,0.30990118,0.44917053,0.10541767,-0.16099717,0.040642716,-0.06859739,0.10921533,0.09751354,0.11946288,1.0061127,0.36524662,0.15213524,-0.26434168,0.64699274,0.29075313,-0.5390437,-0.0671044,-0.017333908,-0.11980957,-0.17390063,-0.06418999,-0.5682871,0.28476003,-0.20947732,0.5474484,0.050629746,-0.09171259,-0.18680389,-0.22880189,-0.015516371,1.0814751,-0.24193595,-0.12646374,-0.3640473,0.9539323,0.38936913,-0.2685619,0.57777977,-0.19387476,0
3.2735982,-1.0030206,-0.7801812,-0.20412055,-0.13369155,-0.477742,0.016849134,0.70120084,2.23865,0.031865485,0.04000164,-0.23383027,-0.3053788,-0.21040286,-0.6949278,-0.16303249,1.0401303,-0.8396864,0.27552953,-0.66921943,3.4104981,0.10188403,-0.22066797,-0.11411928,0.7677426,-0.90503967,-0.14180131,2.4172392,-0.99706084,0.42495298,0.6753115,-0.43803766,0.25900388,-0.27018365,0.56025285,2.1348062,-0.35783687,2.15056,-0.29594445,-0.55192715,0.13324176,-0.13700682,-0.34218597,-0.047840327,0.042388506,2.366546,0.54341054,-0.2371314,1.4013188,-0.33732593,0.6704509,3.155815,-0.12943359,0.9321071,-0.59432185,-0.25413185,0.9489988,-0.5112859,-0.7807008,-0.077822216,-0.4825093,-0.14536457,-0.09980987,1.2370245,-0.21778059,0.82760435,-0.2361605,-0.54318887,-0.13180265,0.13232304,-0.020525983,-0.2673403,-0.15096565,7.587358,-0.08589128,0.26378244,-0.5303125,-0.23860653,0.15232944,-0.30273923,0.32510313,-0.6368878,0.118598916,-0.38632917,-0.08048933,-0.3391247,-0.5106904,-0.5331034,0.5058414,-0.20209122,0.57819986,-0.2524926,-0.21504942,-0.047246173,-0.2545903,2.7999663,-0.49065146,-0.10439299,-0.97302455,-0.17767298,1
-0.40336448,3.2707038,1.8639679,-0.21933474,0.16409333,-1.0117006,0.5124683,0.048271816,-0.28355822,1.9075222,0.19692032,-0.16491479,-0.3053788,-0.13957493,0.4396345,1.0045995,0.825062,0.30380753,0.24984294,-0.04142069,-0.24820825,0.017623533,-0.22066797,0.034979817,-0.3085488,-0.3806587,1.5969551,-0.35585278,0.050484784,-0.23356889,-0.5338482,-0.43803766,-0.07692099,-0.27018365,0.034001432,-0.78672636,1.3269101,0.71768796,-0.27722365,1.8275443,-0.20017898,0.29031327,-0.45773387,0.011351536,0.33187252,-0.21729931,-1.3533077,0.24307641,-0.4073067,-0.07605292,0.18756923,1.9114348,-0.06038022,-0.12542662,-0.6043646,0.28252897,2.1965978,-0.09195073,1.5733659,0.12714192,0.2511964,0.12577626,1.8693179,0.4725681,-0.21778059,0.73424286,-0.2361605,1.2907165,-0.067796476,-0.32005575,0.052764814,0.4074269,0.8701644,1.1512331,0.22677837,1.1764394,0.39473104,-0.23860653,0.83285546,-0.30273923,0.71228176,0.73024744,0.28780505,0.17287724,-0.1013504,0.14180818,1.1621205,0.36326444,1.2209466,-0.20209122,-0.06878334,1.8556606,-0.15975945,-0.23381941,-0.21616772,0.33982003,0.19670542,0.21880865,-0.7675641,-0.17767298,1
-0.40336448,-0.5665701,-0.7007299,-0.020657364,-0.13641396,0.28839833,0.6559969,-0.14707255,-0.28355822,1.216037,0.07445879,-0.10460691,-0.3053788,-0.1733283,-0.31758955,0.45808497,1.7541755,1.1532954,-0.41024488,1.6952066,-0.24820825,-0.33322674,-0.22066797,-0.18301669,-0.3085488,0.29636496,1.0626562,-0.35585278,1.4306871,-0.2965059,-0.4421868,-0.43803766,0.46958926,-0.27018365,-0.18721873,0.2884406,0.60171694,-0.7246873,-0.2616787,0.3521226,-0.25641456,0.46216255,0.1641667,0.0068822587,-0.23022133,-0.21729931,-0.31784967,-0.21873619,-0.76909494,-0.44554052,1.4884092,-0.2571192,-0.20295444,-1.343062,-0.49769044,0.27014184,1.5282894,-0.34135923,0.8625855,0.26488268,-0.28307053,-0.14577061,-0.0021315352,0.08702697,-0.21778059,-0.18698177,-0.2361605,0.055719472,-0.07524233,-0.0561226,0.9347195,-0.40567416,0.4361211,-0.74696296,-0.46371013,0.32562587,0.618875,-0.23860653,1.8168337,-0.30273923,-1.214617,1.156272,0.23857209,1.5896894,-0.12767887,0.16542009,0.068992406,0.5898009,0.23111393,-0.20209122,0.021738848,-0.8034221,-0.17591733,1.0399873,0.092414,-0.26220015,0.5292077,-0.28112787,1.1786355,-0.17767298,1
-0.08444985,0.33937633,0.31966367,-0.26933038,-0.049054768,-0.21294512,-0.20203193,0.4895545,-0.28355822,0.40489233,-0.32190746,-0.24044596,-0.3053788,-0.16755241,0.5585114,-1.3218936,0.68820786,-0.84939,-1.172071,-0.17263356,-0.24820825,-0.21334812,-0.22066797,0.30332246,-0.3085488,-0.2823805,1.3522968,-0.35585278,-0.37798056,-0.26781264,-0.22498591,-0.43803766,-0.017991515,-0.27018365,-0.096228644,-0.07115147,-0.7266884,-0.7246873,3.262709,-0.003437646,-0.15826146,-0.23803224,-0.75557023,-0.45663482,0.99890834,-0.21729931,-0.82249796,-0.6196879,-0.6735524,-0.61514765,-0.5891998,0.47034732,-0.1613299,-0.8828167,-0.502368,-0.2972486,-0.3624489,-0.21802537,-0.45555094,-0.033812672,0.32021645,0.22152083,-0.06597756,-0.36632767,-0.21778059,-1.0703747,-0.2361605,0.63344723,-0.30423093,-0.19126101,-0.42512253,-0.12890059,-0.46632084,0.15793698,-0.5757781,-1.1189291,-0.045010872,-0.23860653,0.4755495,-0.30273923,-0.51453525,-0.6368878,-0.19225,-0.1456739,-0.08992854,-0.108697586,0.43166047,-0.7199269,-0.7351209,-0.20209122,-0.66662663,0.42556825,-0.22299553,-0.79174745,-0.29694048,-1.0927603,1.8389511,-0.24342027,-1.8630229,-0.17767298,0
-0.40336448,0.9575809,1.5019711,-0.1547305,0.12742914,-0.40692782,0.5708538,-0.023962738,-0.28355822,1.7740802,0.54002887,-0.25777856,-0.3053788,-0.15194356,1.7068827,3.7986405,-0.3437086,1.9574976,-0.4061832,-0.18182066,-0.24820825,-0.22087027,-0.22066797,-0.30638358,-0.3085488,0.18851247,1.4513822,-0.35585278,-0.3367337,-0.23622173,-0.1886292,-0.43803766,-0.023087049,-0.27018365,0.044639926,0.2588106,0.72729576,0.6362597,-0.28451166,-0.20109053,-0.21513267,0.38651758,0.87783754,0.37219718,-0.05814613,-0.21729931,1.2309517,-0.083503045,-0.48736295,0.30821773,0.5883457,-0.2571192,-0.15277672,-1.0006672,-0.54323906,-0.1286594,1.2367867,-0.20158085,0.7992384,-0.044630487,0.9935987,-0.13484631,2.8179483,0.4076272,-0.21778059,1.2620682,-0.2361605,0.21009058,0.17383823,-0.58428913,0.1067756,-0.062340107,0.5403176,2.593999,-0.75594604,0.19349168,0.5281367,-0.23860653,1.6596537,-0.30273923,1.5388793,0.80649227,0.03638191,0.412145,-0.08971007,0.14692003,0.93505734,1.5316286,-0.3678472,-0.20209122,1.9061944,-0.033009116,-0.10010552,0.8977616,0.1393457,-0.07694026,0.74078256,0.012932472,2.0992036,-0.17767298,1
-0.40336448,-0.37634984,-0.3620776,-0.30314866,-0.15485486,-0.4440566,-0.67719775,-0.3909328,-0.28355822,-0.1316489,-0.28416368,-0.03757349,-0.3053788,-0.22160351,-0.53705895,-1.5293634,-0.7845257,-0.36158925,-0.42798933,-1.6417456,-0.24820825,-0.052479804,-0.22066797,-0.04935029,-0.3085488,-1.5139387,-2.0383668,-0.35585278,-0.69955987,0.26955405,-0.8115349,0.5027921,-0.78057396,-0.27018365,-0.37848207,-0.8819876,0.26407674,-0.3691694,-0.39207616,-1.3193722,-0.17670949,-0.37699482,-1.3163599,-0.3035819,-0.32615963,-0.21729931,-1.3336177,0.695409,-0.7918429,-0.9922999,1.2466117,-0.2571192,-0.15889105,0.92972934,-0.5717515,-0.202909,-0.47005543,1.6265013,-0.8843663,-0.023041347,-0.78335816,-0.27294093,1.136124,-1.2226752,-0.21778059,-1.1930158,-0.2361605,-0.16946562,-0.08442852,-0.5978276,-0.5741118,-0.6206332,-0.36943924,-0.3164082,-1.4932728,-0.09787245,0.0599426,-0.23860653,1.4293414,0.50443685,-0.5959824,-0.6368878,0.00042960374,-0.9090699,-0.09040566,-0.07813772,-0.66804636,-0.2052144,-1.0372684,-0.20209122,-0.9317175,-0.7289213,-0.22936706,-0.7756397,-0.42664495,-1.3669592,-0.8093765,-0.09501291,0.07404411,-0.17767298,1
-0.40336448,-0.9834542,0.076534815,-0.12722668,-0.027014574,0.16835654,0.2055368,0.37009493,-0.28355822,0.7018462,0.17920348,0.13947909,-0.3053788,-0.21214806,0.23489206,-0.79380924,-0.45005876,-0.42734042,1.6591511,0.27756065,-0.24820825,0.017843908,-0.22066797,-0.2506124,-0.3085488,1.5322441,0.61244863,-0.35585278,1.360442,-0.061535202,0.43241507,-0.43803766,0.4546259,-0.27018365,0.013653453,-0.30781463,0.5011296,2.0816967,2.3434832,0.030188411,-0.23156685,1.1671599,0.19431214,0.9959595,0.13450064,-0.21729931,-0.44797996,1.0293672,0.3501965,0.6659279,2.147091,-0.2571192,-0.20029621,0.76880795,1.6401496,0.25258526,1.0759765,-0.49210066,1.9525248,0.12092397,-0.5778376,0.2511849,0.027923612,0.53974867,-0.21778059,0.29911458,-0.2361605,0.6737695,-0.13044396,-0.0770528,0.5441028,-0.58615667,-0.12656426,1.5726675,-1.0336651,0.29955643,1.495684,-0.23860653,1.9567777,-0.30273923,-0.5768242,-0.5262404,0.19232154,0.31889254,-0.08102234,0.0386616,2.0303848,0.084415615,0.031038838,-0.20209122,-0.071029626,-0.04787407,-0.14630765,0.2793787,-0.034333237,-0.3922464,-0.33822757,0.08218394,1.3503108,-0.17767298,1
-0.116855726,-0.26729786,-1.9786257,-0.30161303,-0.30139184,-0.822058,-0.81047267,-0.78277886,-0.28355822,-0.7654421,-0.32959527,-0.26498997,0.100986876,4.219599,-0.5864332,-1.3317584,-1.0496783,-2.249055,-0.80023307,-1.1347927,-0.24820825,-0.8849657,-0.22066797,-0.63634235,-0.3085488,-1.2186826,-0.7698158,-0.35585278,-1.2878,-0.5153657,-0.008380807,-0.43803766,-0.24872036,-0.27018365,-0.056183696,-0.6549087,-0.13607179,0.5191974,0.7199544,-0.76147294,-0.24922895,-0.65759283,-0.6178046,-0.4091125,0.26287663,-0.21729931,-0.587144,0.9795063,-0.056510232,-0.19866633,-1.2764523,-0.2571192,-0.13853538,-0.560008,2.3971565,-0.07712117,-0.83850473,0.0039756293,-2.1183887,-0.28649414,-1.1849897,-0.4736741,-0.5286183,-0.50525934,-0.21778059,-1.3277194,-0.2361605,-1.4578949,-0.2787737,1.4637277,-0.4502024,-0.21878728,-1.7977587,-0.6809652,1.0653968,-1.2482442,-0.50583047,-0.23860653,-1.4655752,-0.30273923,-0.8444627,2.3696537,-0.21246247,-1.0478368,-0.16494995,-0.27414963,-1.9267755,-1.3656691,-0.69694865,-0.20209122,-1.6643059,-0.8209976,-0.27904603,-1.6795921,-0.43649894,0.3025294,-1.845206,-0.16797628,-0.6993863,-0.17767298,0
-0.40336448,0.5512689,0.020934781,0.032670457,0.7839675,0.17864107,-0.46414784,1.0890421,-0.28355822,0.9221636,0.77634615,-0.36625913,-0.3053788,-0.22477625,0.4460854,0.96811855,-0.094697475,-0.30733973,0.26800066,-0.201305,-0.24820825,-1.6204535,-0.22066797,0.13609831,-0.3085488,0.9214435,0.19463594,-0.35585278,2.0556314,0.060538273,-0.33961982,-0.43803766,0.53032386,-0.27018365,0.28501186,-0.16610143,0.08430096,-0.7246873,-0.2563844,1.8333766,-0.22744648,0.14590208,2.3755739,-0.22482976,-0.25250772,-0.21729931,0.9417599,0.5066444,-0.41339839,-0.08785935,1.3451205,-0.2571192,-0.086831965,-1.0761627,-0.5889453,-0.054342028,0.23689677,0.67820084,0.09177214,0.12400164,1.6975605,1.0067204,0.84463745,0.8728433,-0.21778059,1.4462848,-0.2361605,1.0266771,-0.08588828,-0.7384322,-0.17541583,0.7068398,0.46475798,0.97066647,-0.36122087,0.92731696,-0.2324967,-0.23860653,-0.34409356,-0.30273923,1.040982,-0.6368878,0.5119276,0.8890731,-0.10077337,0.06104646,0.14160274,1.1046202,0.9230475,-0.20209122,1.1281093,0.943796,-0.039334387,0.04074703,-0.13567355,-0.2267307,-0.46622327,0.09777453,2.5788832,-0.17767298,1
1.5272256,0.3540759,-1.3787395,-0.25145233,-0.21126424,0.03701471,0.49920946,-0.59977454,-0.28355822,-0.29787835,-0.1238584,-0.3538312,4.3225775,-0.22236367,-1.3894646,-0.8316159,-1.054578,-1.2689295,0.009904114,-0.7330116,-0.24820825,-0.7997995,-0.22066797,-0.49274644,-0.3085488,0.72520417,-0.882429,-0.35585278,-1.6150302,-0.4178098,-0.7768032,0.17314586,-0.48250732,0.89969194,-0.32233235,-0.37866908,-0.09319079,-0.4706453,-0.3892816,-1.1791292,-0.24295138,-0.4225308,-0.75200045,-0.33777317,-1.1148618,-0.21729931,0.61876523,0.32479402,-0.7672916,0.08858661,-1.0054952,-0.2571192,-0.19987279,0.26185647,0.21120909,0.31334487,-0.49691653,-1.0786217,-0.49266255,-0.10123645,-0.9821973,-0.15547912,-0.3944905,-0.94119036,-0.21778059,-0.103061706,-0.2361605,-0.69804734,-0.3260264,-0.7395772,-0.3160492,-0.08143971,-1.3935415,-0.955398,-0.6200729,-1.1005828,-0.5578983,-0.23860653,-1.2924287,4.232725,-0.16921628,-0.6368878,-0.20239185,-1.3070505,-0.19733475,-0.2224939,-0.6830547,-0.18872137,-0.9858972,-0.20209122,-0.89377517,-0.60945195,-0.28029153,-1.3577423,-0.13420962,-0.99723387,-0.52931356,-0.17916512,0.07257413,-0.17767298,1
-0.40336448,-0.8971907,-1.3348317,-0.2769939,-0.18213908,-0.55516094,0.12869267,-0.61148226,-0.28355822,-0.37866706,-0.32714733,0.1267083,-0.3053788,-0.24481599,-1.1388723,0.31508818,-1.043643,0.39980677,0.8121961,-1.0095198,-0.24820825,-1.1594124,-0.22066797,0.0006782253,-0.3085488,-0.41901296,-2.008736,-0.35585278,-1.6605946,0.16122091,-0.62907684,-0.13014433,0.038404364,-0.27018365,-0.25210297,-0.5009821,-0.9612543,1.5253531,-0.37390697,-0.6891747,-0.24103306,-0.66558385,-0.89660305,-0.49013817,0.10981107,-0.21729931,-0.5115891,-0.6361484,0.7396777,-0.9722019,0.7289427,-0.2571192,-0.15852629,-0.06704827,-0.49776545,-0.36510298,-0.38163725,-0.1686918,-1.0101036,-0.21023272,-0.36062384,0.25701025,-0.3941679,-0.61421055,8.43927,-0.06228764,-0.2361605,-1.1945512,-0.19712766,-0.85869735,1.0785614,-0.16640432,-0.25895348,-0.7122762,0.98815876,-0.32788435,-0.2562774,0.5041941,0.12501353,-0.30273923,-1.2651467,-0.6368878,-0.45658904,0.8415705,-0.10799926,0.19279201,0.5104769,0.107327364,-0.9962772,-0.20209122,-0.4981165,-1.1827308,-0.26425344,-0.63348156,-0.17908129,-0.3238216,-1.7281132,-0.018625854,-1.0132133,-0.17767298,1
-0.1023931,-0.99860775,-0.31589133,-0.25516236,-0.24403745,0.6976915,-0.19796821,-0.96743613,-0.28355822,-0.5661572,-0.17663553,-0.26482138,-0.3053788,-0.26197425,-0.5239543,-0.16163325,-1.0391454,-0.10624169,-0.05435976,1.184251,1.7263317,-0.71251744,1.2950029,-0.1714416,0.2508684,-0.1307167,-2.1277564,0.7063305,0.93456393,-0.50169265,-0.6592135,-0.43803766,0.8123468,-0.27018365,-0.36747572,0.1102957,-0.35368055,-0.7246873,-0.3780628,-1.2003454,-0.2681568,-0.2692437,0.79867417,-1.10058,-1.0584654,-0.21729931,-1.1379939,-0.375236,-0.2819809,0.65173817,0.7162401,-0.2571192,-0.22552283,-2.037851,-0.56141865,0.2748213,-1.036313,-0.54143417,0.1271149,-0.20117246,-0.46368653,-0.29833242,-0.44733623,-1.781112,-0.21778059,-0.8102257,0.20226471,-0.044681795,-0.2507988,-0.58496594,0.5782706,0.75111425,-0.24070832,1.0154147,-0.4234084,-0.9047597,0.074975334,-0.23860653,-1.3464721,-0.30273923,-1.2223411,-0.6368878,-0.19685632,-1.3788803,-0.20833655,0.12392223,1.4512591,-0.32296103,-0.16827144,-0.20209122,0.85514784,-1.2485663,-0.27042082,0.31563094,-0.1723032,-0.06450879,-1.2270473,-0.14767507,-0.12001004,0.32329082,1
-0.40336448,0.7558932,0.6613337,-0.15588082,-0.13971384,-0.16599002,-0.059752494,-0.91995215,-0.28355822,-0.5856191,-0.26096573,-0.10671468,-0.3053788,-0.19380878,0.29591623,-1.1929685,-0.03353216,-1.5934386,-1.0318733,0.44573334,-0.24820825,0.18986471,-0.22066797,-0.7238222,-0.3085488,-0.13459681,0.66786426,-0.35585278,0.14904176,-0.06478344,-0.4868314,0.5555207,-0.14017026,-0.27018365,-0.24107936,-1.0173161,-0.44773546,-0.7246873,-0.2755532,-0.63188636,-0.23128669,-0.16520076,0.23227453,-0.28148967,-0.6164379,-0.21729931,-0.59296775,-0.6276851,-0.47970045,-0.2533952,-0.8759916,-0.2571192,-0.18425517,0.02686763,-0.48267344,-0.1918507,-0.5178409,0.07249445,-0.6368363,-0.00553908,-0.20420687,0.017323708,1.2211846,-0.2155057,-0.21778059,-0.2310001,-0.2361605,0.588662,-0.06030659,-0.51197344,-0.40663043,-0.17785752,-1.0238855,0.33190674,-1.0473697,-1.0740632,-0.2182553,-0.23860653,-1.3840263,-0.30273923,-0.029165754,1.1382723,-0.17223194,-0.19013026,-0.12801532,0.17982532,-0.038201757,-0.41836143,-0.6619387,-0.20209122,-0.72419053,0.07848328,0.345892,-0.2131702,-0.21717319,-0.3500808,-0.09991294,0.27686107,-0.16846672,-0.17767298,1
0.0,0.22557801,1.3219903,-0.11344604,-0.06974274,0.81124645,0.50284755,-0.2154837,0.0,-1.0667769,-0.12780933,0.098974116,0.0,-0.1710714,0.9908273,1.9965371,-0.5106673,-0.6168311,-0.71139365,2.5250208,0.0,1.2694708,0.0,0.17253853,0.0,0.626604,1.9011916,0.0,0.14668205,-0.32799843,-0.5744675,0.0,0.18349065,0.0,-0.22682603,0.6169158,-0.2306389,0.0,-0.29762816,-1.0802269,-0.23240358,-0.40026596,0.042205114,-0.455343,0.5823324,0.0,-0.66656566,-0.18199265,-0.38028613,-0.3515302,0.18082571,0.0,-0.16204385,-2.0012546,-0.35110152,-0.16635767,-0.5864284,-0.41810033,0.43502444,0.09609131,-0.4577525,-0.48088744,1.1142113,0.043806642,0.0,0.78354424,0.0,0.7496221,-0.14737475,-0.191336,-0.07528459,-0.14575686,0.6887197,0.010638107,-0.08135596,-0.72409296,0.23044018,0.0,-0.31994724,0.0,-0.33038476,0.0,-0.2629683,0.06615573,-0.08472301,0.09227224,0.3515443,-0.46817076,-0.036594328,0.0,-0.7947281,0.36945504,4.7736144,1.3395118,-0.36753106,0.78772444,0.3633942,-0.073318936,-0.2094971,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
