methylation_gene__GENE_ZNF33B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ARPC2,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_NSUN5,methylation_gene__GENE_GPI,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_SUFU,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_MOCS2,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_ADAR,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_TEF,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_TRPS1,methylation_gene__GENE_MMP15,methylation_gene__GENE_RNF7,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_NLK,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_RTN3,methylation_gene__GENE_TRIO,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_LIN7B,methylation_gene__GENE_SIKE1,methylation_gene__GENE_VPS28,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_EFCAB5;SSH2,methylation_gene__GENE_ZNF44,methylation_gene__GENE_CENPM,methylation_gene__GENE_CSRP1,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_CNIH,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_BTG2,methylation_gene__GENE_GABBR1,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ZER1,methylation_gene__GENE_GCH1,methylation_gene__GENE_YAP1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_SIN3A,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_STRAP,methylation_gene__GENE_GMFB,methylation_gene__GENE_ACTB,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_MED17,methylation_gene__GENE_EPN2,methylation_gene__GENE_ARG2,methylation_gene__GENE_DNAJC9,methylation_gene__GENE_ATP5J2,rnaseq_gene__GENE_LYZL6,cnv_log2__GENE_WDR44,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_TMED10,methylation_gene__GENE_GMCL1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_MTFR1,methylation_gene__GENE_MRPS17,rnaseq_gene__GENE_SRY,methylation_gene__GENE_KCNK15,methylation_gene__GENE_UBQLN1,methylation_gene__GENE_BTBD12,target
-0.22292101,-0.8945115,-0.1788605,-0.3231665,-0.45512122,-1.2130386,0.5777317,-0.8678378,-0.24805881,-0.258396,-0.21729931,-0.074619286,-0.30639243,-0.120905615,-0.439344,1.921757,-0.7658232,-0.08616601,-0.12790692,-0.81580085,0.13794136,-0.35585278,-0.6003342,-0.26337174,-0.35071832,-0.06191291,-0.0124077415,-0.69960904,-0.82569206,0.109805815,-0.067172475,-0.8803298,0.054845884,0.42708626,-0.11546651,0.017252222,0.21458745,-0.85042524,1.5705165,0.7474031,-0.2521958,-0.27371362,-0.33809814,0.21076405,0.07675983,-0.4150956,-0.2657181,-0.2361605,-0.4491317,-0.18854386,-0.58627856,-0.3736964,-0.36979708,-0.06160958,-0.64102185,0.13274576,-0.7482704,-0.14999998,0.39693367,-0.46518362,-0.14647411,-0.6052031,-0.07286664,-0.6280245,-0.59453994,-0.20940688,0.37397254,-0.10375109,1.1052306,0.42116,0.12483095,1.3002799,0.25342137,-0.25409374,0.20495765,-0.5903168,-0.5675522,-0.7226485,-0.18265057,-1.6408248,1.2934793,0.7176645,-0.5544506,0.5210991,-0.22830756,0.6257102,-0.26526988,-0.8593615,-0.70753914,0.15005015,0.71482223,-0.119205,0.24538204,-0.9284563,-0.4450573,-0.14708066,1.4387543,-0.36228147,-0.25614715,0.36788708,1
0.103911236,0.27756065,-0.1203836,0.13947909,0.6737695,0.031038838,0.23489206,0.076534815,0.17920348,-0.258396,-0.21729931,-0.79380924,-0.30639243,-0.027014574,-0.7467711,-0.4004597,-0.30781463,-0.912612,-0.12790692,0.14171621,1.4701092,-0.35585278,0.14589366,-0.26337174,-0.35071832,0.37009493,-0.8283875,1.360442,1.5322441,0.61244863,0.39148745,0.017843908,-0.5755023,1.5726675,-0.029599998,-0.064893864,0.43046373,0.19431214,0.07862226,-1.0336651,-0.2521958,-0.27371362,0.291955,-0.91043895,0.16944295,0.6927724,-0.2657181,-0.2361605,2.2164633,0.17632824,1.6314747,-0.3736964,-0.35007378,-0.03171362,-0.73789287,0.15637459,-0.5778376,-0.14630765,0.31889254,0.89307743,0.013653453,-0.97259015,1.1352073,-0.15802985,2.2151508,0.41326743,0.3501965,0.45482135,1.2258656,0.26545092,0.4706081,0.67378294,-0.59241486,-0.25543383,0.2610723,1.7409344,-0.06949345,-0.037374713,0.3819951,0.022319308,-0.20209122,-0.192427,0.2076823,0.70462185,0.009812035,-0.05177553,-0.26526988,-0.49210066,1.1521509,0.18289098,1.1841505,-0.19566847,1.1058508,-0.2484522,0.15466054,0.2629185,-0.5262404,-0.19030993,-0.3622196,1.069467,1
0.084945075,-0.56828415,-0.1642592,-0.04459141,-0.54700685,-0.83099735,0.6460147,-1.0448143,-0.21785246,0.48754674,0.65037704,0.8615248,-0.30639243,-0.19691208,0.6122356,2.3474205,-1.2152433,0.93654835,-0.12790692,1.0558212,0.049371723,-0.35585278,-0.44000015,0.8100701,-0.35071832,-0.46719268,-0.4701549,-0.9259889,-1.8757675,-1.7088814,-0.609256,1.5181636,-0.36166993,-0.8677364,-0.468801,-0.25996038,-0.18368731,-0.0962722,-1.0078572,0.021101788,-0.2521958,1.7926879,-0.6032798,-0.44059294,-0.13496755,-0.54723245,0.90219784,5.5514264,2.0643015,-1.5039885,0.72426915,-0.3736964,-0.14390054,-0.13406879,-0.5843206,-0.12496505,1.2414747,-0.2364601,0.62607056,-0.8027923,-0.18191901,-1.5687156,-0.5343895,0.11271297,1.9648951,-0.21494998,0.5216611,-0.35642684,-1.051696,0.13261327,-0.9463385,0.85774827,-0.61799973,-0.33053935,-0.34860897,-0.45898932,1.0120468,-1.2444748,-0.015947783,-0.6211855,-0.20209122,-0.6923246,1.7542217,0.029865213,0.03413385,-1.1515983,-0.26526988,-1.3307711,-0.001253467,-0.4974292,-0.3942729,1.4035133,-0.70581347,-0.06774877,-0.6111912,-0.12817097,-0.6368878,-0.1950424,0.010622545,0.45844916,1
-0.08988295,-1.0813457,-0.23452327,-0.3714094,-1.582992,-0.20339268,-0.63225085,1.0914508,-0.3478357,-0.258396,-0.21729931,-1.1095196,-0.30639243,-0.11532376,-0.8169466,-0.5213602,-0.26523328,-1.1667088,-0.12790692,-0.6167714,-1.4969414,-0.35585278,-0.45879182,-0.26337174,-0.35071832,-0.4166859,-1.1668606,-1.8371222,-1.0372455,-1.1353749,-0.37171274,-0.7906695,-0.11451115,-1.2461991,-0.22385652,-0.32676473,-1.4400778,-0.3538329,-1.7528441,-1.0965589,-0.2521958,-0.27371362,-1.0970641,-0.14226654,0.74245274,-0.8562515,-0.2657181,-0.2361605,0.11587589,-1.0553384,-1.0821204,-0.3736964,1.8705455,-0.3796053,-0.8094706,0.3684485,-1.4199215,-0.20597212,-1.2845899,-0.9510862,5.1407304,-0.548929,-0.8447875,-0.32367113,-1.3102336,-0.40785217,0.020037811,-0.64691484,-1.6934588,-0.7402623,-1.3943667,-1.3184156,-1.6334691,-0.30122894,0.42586765,-1.1873676,-1.0228456,-1.1942194,-0.64457226,-0.47196886,-0.20209122,-0.9759348,-0.57178354,-0.5966978,-1.8519199,-2.049694,-0.26526988,-0.13306203,-1.5706224,-0.26076445,-1.0263269,0.4203811,-1.3679868,1.3245857,-0.9129276,-0.18353464,-0.3733662,-0.37055486,-0.37691548,-1.0987616,0
0.2494658,-0.13284601,-0.14594257,-0.23466662,2.3841605,-0.19814377,-0.7281673,1.4170593,0.09694835,-0.258396,-0.21729931,3.3831174,-0.30639243,0.010920938,-0.25179347,-0.5213602,0.2172669,-0.1242681,-0.12790692,-0.61669123,1.596844,-0.35585278,0.646943,-0.26337174,0.4965814,0.1575259,-0.16964181,1.9327394,-0.37308902,-0.94062006,-0.09445472,0.5372329,-0.48609674,-0.7000524,-0.35639304,0.44971445,1.9556845,0.045557853,0.550532,-0.010784275,-0.2521958,-0.27371362,0.619591,-0.761327,0.36201045,2.1800542,-0.2657181,-0.2361605,1.0781304,0.022844527,2.160272,1.044378,-0.2088425,-0.20431706,0.22935618,0.27490756,-0.70853704,-0.24127232,-0.39884052,1.7344145,-0.14651403,0.26503977,0.30248103,0.3738858,0.07921477,-0.15855424,0.12638359,0.3420509,2.1080742,0.94756216,0.68593353,0.64362204,-0.65921354,-0.10557542,-3.2572327,-0.13167012,1.0163622,0.5530629,0.44939214,0.85098386,-0.20209122,-0.91449654,0.94179475,1.1174226,0.028853472,0.015415259,-0.26526988,-0.76069444,0.9002945,0.14811714,1.6295842,1.3008059,0.7895281,-0.061114386,0.2256554,0.38379547,-0.6368878,-0.28415096,-0.17324026,0.22237392,1
-0.19070289,-0.76584893,-0.2272766,-0.29490277,-0.6845069,-0.886946,-1.7709104,-1.225436,0.08495124,-0.258396,-0.21729931,0.0028810075,-0.30639243,-0.20621942,-0.35187247,-0.5213602,-1.0686129,-0.56012875,-0.12790692,-0.5519878,-0.82798,0.65463924,-0.12695661,-0.26337174,-0.35071832,-0.5552046,-0.65732986,-1.111684,-1.435942,-1.6477289,-0.61640257,-1.0408335,-0.519654,-0.7388106,-0.19134328,-0.21642764,-0.43888062,-1.2242248,-1.8416098,-0.30994102,-0.2521958,-0.27371362,-1.0408046,-0.7000783,-0.18781674,-2.1917763,-0.2657181,-0.2361605,-0.012656378,-1.350551,-1.7325081,-0.3736964,-0.24886446,-0.27502793,-0.26034093,0.36577556,-0.7553322,-0.20291232,-0.49681497,-0.68727857,-0.07195277,-1.1821659,-0.8586676,-0.62772375,0.7963107,-0.29983336,-0.21797632,-0.7737898,-0.66551924,-1.9359434,-0.89544916,-1.6783499,-0.5194723,-0.329222,-0.390849,0.26754478,-1.3022099,0.07938377,-0.22705594,-1.1755884,-0.20209122,-1.5480354,-0.368292,-1.0051137,-1.370231,-0.90191615,-0.26526988,-0.24269214,-1.3342521,0.47647002,-2.0880873,-0.14979625,-1.3423892,-0.8064348,-0.9640618,-0.33214197,-0.6368878,-0.23978354,-0.37331632,-1.5071073,1
-0.12474612,-0.75348055,-0.22367847,-0.08901052,-0.6540682,-0.6084005,-1.0472906,-0.37203354,-0.018497825,-0.258396,-0.21729931,-0.23183738,-0.30639243,-0.103687376,0.4453203,-0.5213602,-1.1244509,-0.2633918,-0.12790692,-1.4406873,-0.16340417,-0.35585278,-0.33696285,0.6951992,-0.35071832,0.6592633,0.077284224,-0.3567059,-0.5001406,0.3032094,-0.66750234,-0.4957674,-0.034656428,-0.30899563,-0.24712144,0.03768391,-0.7741063,-0.8852883,-1.2738974,2.8675997,-0.2521958,-0.27371362,0.68174064,-0.6770308,-0.30404764,0.74131125,0.325253,-0.2361605,1.2712104,0.36177686,-0.06062337,-0.3736964,-0.40548667,-0.1335582,-0.5849439,-0.19078268,-0.966226,-0.11606532,1.2533492,-0.6615933,0.007942301,-0.05624649,-0.1278775,-0.7908344,-1.1334082,-0.22831358,-1.2268504,-0.5462768,0.16255711,-0.6471407,-0.045901105,-0.07789203,0.068800785,0.31094828,0.41680992,-0.7577908,-0.6245696,-1.089659,-0.06983441,-0.54254,-0.20209122,-1.1134021,-0.15059419,0.62240314,0.3181736,-0.9484481,-0.26526988,-0.33039623,0.040434565,-0.22395505,-1.0763284,0.29433674,-0.4000351,-1.1681011,0.21046546,-0.21749417,-0.6368878,-0.31337798,-0.33664182,0.44999203,1
-0.13353194,-0.21112113,-0.19103272,0.06849628,1.209586,0.8539614,0.25414634,0.90981334,-0.13647275,-0.258396,-0.21729931,0.46042946,-0.30639243,-0.13700113,0.5526442,-0.5213602,-0.7029966,0.1037048,-0.12790692,-0.67010844,0.026042167,-0.35585278,-0.2473841,-0.26337174,-0.35071832,0.31936857,-0.6737349,-0.6534288,0.4618712,1.2625878,0.96266377,0.33515492,-0.33403087,-0.1392803,-0.09941366,-0.08673666,-0.050607353,0.06566478,-0.099377,-0.8000871,-0.2521958,-0.27371362,-0.27020243,-0.17552148,0.06351211,-0.8347141,-0.2657181,-0.2361605,0.05755915,3.357712,0.61875135,-0.3736964,-0.40200758,0.06399077,0.31368887,-0.5834724,-1.1098208,-0.26659387,-0.1344126,0.036008377,-0.042889465,2.821707,0.4895762,-0.37974143,0.37301832,-0.2637763,-0.33590767,0.26323992,0.76118994,-0.64517987,-0.08179098,0.196497,-0.6655616,0.46335083,-0.49060664,0.1897333,0.57242554,-0.8898433,-0.33753136,0.06740385,-0.20209122,0.12041587,-0.8062686,-0.29723644,-0.05674916,-0.00089046935,-0.26526988,-0.2728404,0.47478643,-0.24717438,-0.35648176,-1.0212193,3.2492383,0.75991493,-0.25837502,0.071798645,-0.6368878,-0.20560236,-0.40900156,-0.09136214,1
-0.08017848,1.8378668,-0.17348363,0.037844572,-0.6318772,0.47265977,1.1358365,0.74022406,-0.03839466,-0.258396,-0.21729931,-0.1011563,-0.30639243,0.038180463,0.51452416,-0.5213602,0.6413875,0.62621856,-0.12790692,-0.2798263,-0.515359,-0.35585278,0.3558386,-0.26337174,-0.35071832,-0.018502578,0.8449301,0.27322996,2.4171517,0.67747957,-0.6462955,0.7750136,0.3635977,0.5907285,0.028531836,-0.31962153,-0.06587006,0.6143795,0.070638426,0.17403877,-0.2521958,-0.27371362,-0.212195,0.7689291,-0.8164344,-0.10460092,-0.2657181,-0.2361605,-0.8744032,0.6339457,0.45105872,-0.3736964,3.385619,0.081987865,0.46612874,-0.11429757,0.2258159,-0.19188148,1.2657249,-1.1696075,0.13189565,1.006999,-0.27576682,0.022109773,-0.23576643,-0.018487873,0.067127876,0.21247755,-0.29616815,1.3856249,0.09694308,0.042104762,-0.08432613,0.3748332,0.20933047,-0.42985728,-0.8251592,-0.6236378,0.64881784,1.2494118,-0.20209122,0.2655751,0.8844767,0.99915475,0.7430514,0.38756847,-0.26526988,0.4150885,1.7555542,-0.082096726,2.313883,0.796499,-0.044487223,0.23584788,-0.6062895,-0.259304,0.7255249,-0.2993461,-0.111698784,0.4083094,1
0.0977099,0.20727205,-0.17962019,-0.27052182,-0.27193314,0.37826434,-0.121807724,-0.21828042,-0.22583573,6.164417,6.376068,-1.1030406,1.1521274,-0.18963583,0.8171382,-0.5213602,-0.15734157,0.48871848,-0.12790692,1.0778193,-0.9349229,3.92138,11.906857,-0.26337174,4.095054,0.4229363,-0.88087827,-0.6305435,0.10588716,-0.061666366,-0.5398778,-0.5607824,1.3443159,-1.2442604,-0.26355526,-0.19822825,0.5793543,-0.41315433,-0.547849,0.85532075,5.9626827,-0.27371362,-0.44661394,-0.56955475,0.2141479,-0.4772032,1.3285865,3.9230223,0.42357448,-1.0606309,-0.6846112,0.77673316,-0.3968872,-0.118164964,-0.80827403,0.39177117,-0.105680436,-0.1508637,0.66825604,-0.4271754,-0.046357274,-0.31560466,-0.5879539,0.13924722,-0.3759037,-0.12385826,2.2386389,-0.85407525,-1.2732269,-0.7065885,-0.8556601,-0.5699793,0.4883468,-0.21622111,0.14941908,1.0949148,0.8229964,-0.80263996,0.10870119,-0.7730274,-0.20209122,0.38104096,-0.65219283,-0.61814076,-0.61054206,-1.7009832,1.2588104,0.17390229,-0.315271,-0.19502728,0.6276323,0.11105319,-0.6903351,1.2731924,-0.29927585,0.121908806,-0.12870021,-0.22054501,-0.098481454,-0.42573795,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11931729,0.79936606,-0.05795586,-0.101136066,-0.19005802,-0.057282805,0.31509417,0.6078362,-0.037466597,-0.18879156,-0.28720993,-0.25406423,-0.2301595,-0.013090498,0.32915542,0.2625909,-0.31510618,-0.30226508,-0.10594925,0.19424956,0.031215366,-0.23303345,-0.3516915,-0.22380032,3.8636305,-0.2494167,1.0062447,-0.47473323,0.4671165,-0.079524346,-0.21763796,-0.84696776,0.4523546,-0.6196219,-0.15621398,-0.19717126,-0.0050784815,0.19519961,-0.15455598,-0.11573227,-0.14767553,-0.13709272,-0.8042791,0.15334636,1.3602794,0.09706123,-0.1061877,-0.16532485,1.0327027,-0.056418687,0.75985307,-0.280043,-0.48045534,0.18331882,1.1883398,0.04412027,0.63355505,-0.30523667,-0.27382803,-0.33321905,0.27858958,-0.29103583,-0.039150316,0.417485,-0.23991676,0.5073673,1.2690717,0.5315313,0.08759294,0.1018958,-1.2457515,0.288433,0.2051374,-0.8185934,-0.8055173,-0.736149,0.9107042,-0.037535008,-0.18104133,0.25855213,-0.071347035,-0.18005355,-0.23907104,0.05300583,0.5366773,-0.5317344,-0.14058618,-0.73316133,-0.44493568,0.053996574,-0.092122614,-0.06757002,0.31373158,0.8324068,-0.023051925,-0.41529402,1.5221257,-0.3202708,-0.23188822,-0.03780502,1
0.13760391,1.2344098,0.3353003,0.40589848,-0.050499666,-0.1271105,0.21170418,0.18011402,0.547502,2.581514,-0.28720993,0.1167923,-0.2301595,-0.026332777,0.22680697,-0.69553775,0.30620122,0.44803047,-0.10594925,0.1676834,0.8388237,-0.23303345,0.0808014,-0.22380032,-0.5957756,0.6699927,-0.26764065,2.6853104,0.28632948,1.3854744,0.6141233,2.3172436,-0.025819758,1.2960743,4.516989,0.26695526,-0.03894634,0.34272966,-0.13343321,-0.22518227,-0.14767553,-0.13709272,0.6214015,-0.018116683,0.2548241,0.42893887,-0.1061877,2.7980633,-0.085896336,-0.06293391,0.66731447,-0.280043,3.6122181,1.3715376,2.380556,-0.36070618,1.051756,-0.2608075,0.6297675,1.4688654,-0.24541862,-0.82280236,0.28724623,3.7474484,0.70646757,0.046648197,0.26917067,0.9201067,0.14630435,0.56332445,0.7217837,0.2628108,0.9178578,1.0896583,-4.014811,0.2779798,4.4185658,0.01190218,0.051850427,0.5925936,-0.071347035,0.5392164,0.8436856,1.2851707,0.48759493,0.52703834,-0.14058618,1.059656,0.34077787,0.8891142,0.51950634,0.007879211,1.9700959,-0.94469887,0.433091,0.86462927,-0.7891583,0.06427334,-0.26878583,2.4026122,1
