methylation_gene__GENE_ZNF33B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ARPC2,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_NSUN5,methylation_gene__GENE_GPI,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_SUFU,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_MOCS2,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_ADAR,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_TEF,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_TRPS1,methylation_gene__GENE_MMP15,methylation_gene__GENE_RNF7,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_NLK,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_RTN3,methylation_gene__GENE_TRIO,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_LIN7B,methylation_gene__GENE_SIKE1,methylation_gene__GENE_VPS28,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_EFCAB5;SSH2,methylation_gene__GENE_ZNF44,methylation_gene__GENE_CENPM,methylation_gene__GENE_CSRP1,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_CNIH,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_BTG2,methylation_gene__GENE_GABBR1,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ZER1,methylation_gene__GENE_GCH1,methylation_gene__GENE_YAP1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_SIN3A,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_STRAP,methylation_gene__GENE_GMFB,methylation_gene__GENE_ACTB,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_MED17,methylation_gene__GENE_EPN2,methylation_gene__GENE_ARG2,methylation_gene__GENE_DNAJC9,methylation_gene__GENE_ATP5J2,rnaseq_gene__GENE_LYZL6,cnv_log2__GENE_WDR44,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_TMED10,methylation_gene__GENE_GMCL1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_MTFR1,methylation_gene__GENE_MRPS17,rnaseq_gene__GENE_SRY,methylation_gene__GENE_KCNK15,methylation_gene__GENE_UBQLN1,methylation_gene__GENE_BTBD12,target
-0.036469083,0.037903417,-0.08189791,-0.04313855,0.13787149,-0.22127347,-0.1852914,-0.23041636,-0.5697746,-0.09926551,-0.10281369,-0.3059838,-0.236979,-0.37566778,-0.20615652,-0.05998392,-0.489642,-0.34046924,-0.0679732,-0.312367,-0.013756713,-0.1489025,-0.32094172,-0.15146537,-0.10974532,-0.27221605,-0.4982818,-0.41603285,-0.37749785,-0.3342714,-0.18646574,0.071000956,-1.62502,-0.17662252,-0.4058916,-0.16493276,-0.7956586,-0.53085613,-0.42911336,-0.99743,-0.16218084,-0.12620853,-0.2073458,0.07902149,-0.137787,-0.18751073,-0.09379102,-0.06859739,-0.75564826,-0.19751757,-0.44706893,-0.24329692,0.04262434,-0.50673753,-0.21007927,0.07464106,-0.15633745,-0.5811764,0.081411846,-0.1640535,-0.4443431,-0.16053005,-0.56609535,-0.48555872,-0.043206513,-0.23366046,0.0036675984,-0.88589877,-0.48339048,-0.8984042,-0.4034341,-0.8183914,-0.6553355,-0.2996269,-0.38914233,-0.41002384,-0.22223353,-0.47112656,-0.14543128,-0.26293913,-0.22880189,-0.33057633,0.17083605,-0.70686305,-0.29484358,-0.46252817,-0.10483764,-0.22099847,-0.3979745,-0.2979245,-0.5938277,-0.077970736,0.15970843,-0.8323632,-0.41440678,-1.2217158,-0.06418999,-0.17254446,-0.7010061,-0.43019575,0
0.04621096,-0.24219084,-0.07138552,0.20521852,0.048110247,-0.16206951,-0.055489264,-0.1538575,-0.054321557,-0.09926551,-0.10281369,-0.3884317,-0.236979,-0.10740726,-0.20952347,-0.05998392,-0.1408596,0.03542159,-0.0679732,-0.16554232,-0.08757015,-0.1489025,-0.2572734,-0.15146537,-0.10974532,1.0619203,-0.5382773,-0.18026248,0.3496552,-0.19504042,-0.09990877,-0.087238185,-0.6159165,-0.327482,-0.33513203,0.20869797,-0.2927836,-0.117534414,0.022820598,-0.39384073,-0.16218084,-0.12620853,0.42364302,-0.15022384,-0.41307065,0.4283823,-0.09379102,-0.06859739,-0.5048331,0.19816668,0.89152384,-0.24329692,-0.088761926,-0.0137818735,0.15411705,0.58017427,0.5964244,0.29164916,0.21787982,-0.35554525,-0.099231295,-0.13364044,0.0019523661,0.9597523,-0.03486469,0.6977759,-0.041947786,-0.03648004,0.0797088,0.3488182,0.37573814,0.40223065,-0.11486338,-0.22326742,0.49275327,-0.12180225,-0.22482793,-0.07900711,0.061759476,0.324618,0.73163676,0.16392542,-0.10996983,0.09662694,0.29410356,0.11816168,-0.10483764,-0.20702884,-0.11558389,0.10586859,0.1611399,0.3338491,-0.38487306,-0.79902166,0.13238318,0.032485545,-0.06418999,-0.4115548,0.79615855,-0.105378985,0
2.328169,-0.70871705,-0.27252224,-0.70328295,0.25075513,0.3437425,6.571583,1.958118,4.793557,-0.09926551,-0.10281369,4.9661565,1.639437,1.5245318,0.18017784,-0.05998392,1.7835562,2.1405594,-0.0679732,1.599361,-0.69980675,-0.1489025,2.11108,-0.15146537,-0.10974532,4.5990787,3.8819704,-0.2508512,1.2305666,0.27578032,1.2084537,-0.3237438,2.6241379,6.6790338,7.8355384,5.570693,2.596572,4.8511953,2.595788,5.944664,-0.16218084,-0.12620853,7.070209,7.9233165,3.4014916,6.219752,-0.09379102,-0.06859739,4.226067,0.18211399,5.1933107,-0.24329692,3.8502743,7.05645,7.0391126,0.40940565,6.3158417,3.607265,5.837236,2.0046175,5.6488667,0.21025148,4.345404,-0.69107527,6.0225844,2.3277442,5.8603415,5.111114,6.6383495,3.1304848,1.7917087,7.496474,7.652217,1.5172474,0.5872029,2.7126508,-0.29524747,6.814685,5.2361217,6.3318334,-0.22880189,6.6456847,1.8739213,4.9302807,5.173777,3.725813,-0.10483764,-0.35138157,5.240787,3.3174896,7.40918,7.2305465,3.2754521,-0.04214622,3.2468984,2.7081861,-0.06418999,1.1783311,8.362253,-1.5546747,0
-0.07023694,-0.5111777,0.1924428,0.2968823,0.092082925,-0.17763174,-0.05084624,-0.16813113,0.21362267,-0.09926551,-0.10281369,0.6851212,-0.236979,0.019651217,0.07332,-0.05998392,-0.034580708,0.111077875,-0.0679732,0.068975605,0.13768435,-0.1489025,0.18620184,-0.15146537,-0.10974532,0.27488858,-0.32973453,0.1632653,0.07740124,-0.22997333,0.3498014,-0.078235194,-0.14091115,-0.0023761475,0.2917333,-0.15668164,-0.30229747,0.3474936,-0.0075515634,0.016739124,-0.16218084,-0.12620853,0.524943,-0.41635075,0.053386584,0.4732515,-0.09379102,-0.06859739,-0.21897544,-0.015344167,-0.18068357,-0.24329692,-0.11872544,-0.21001343,0.1446518,-0.22905424,0.09076388,0.12189916,-0.053893697,0.4233189,0.21042494,-0.1173599,0.20152722,0.050460476,0.9424249,0.14218059,-0.19071664,-0.20254575,-0.15513834,-0.0023873413,0.29855818,0.61306953,0.1681995,-0.1536109,-0.09018455,0.17536125,0.0641564,-0.031614207,0.41653305,0.03587893,1.872026,0.10495962,-0.22974186,-0.01221193,0.29271886,0.57910836,-0.10483764,0.24931195,0.60395104,0.9489905,-0.25776446,0.0287678,0.23285608,0.02655502,0.121106915,-0.11420629,-0.06418999,-0.2817281,0.21951696,-0.69894564,0
0.10516785,0.13012691,-0.0016763026,-0.19364147,0.31098032,-0.26453483,-0.2629907,-0.04691037,0.13577932,-0.09926551,-0.10281369,-0.15344876,-0.236979,-0.16972564,-0.2730308,-0.05998392,-0.18700217,-0.2093531,-0.0679732,-0.2537538,0.011193493,-0.1489025,0.57516414,-0.15146537,-0.10974532,0.46953496,-0.13447422,-0.26467764,-0.23158112,-0.23937792,-0.1785015,-0.10609798,-0.17649335,-0.016154598,-0.27628234,-0.18577304,-0.063485585,-0.0067980415,-0.6791974,-0.8845664,-0.16218084,-0.12620853,0.3142824,-0.633652,-0.5227658,0.52001977,2.398898,-0.06859739,0.5653409,-0.14492075,0.68122786,-0.24329692,-0.04988907,0.81325454,-0.014524031,0.35023627,0.37187082,0.18692166,-0.019165512,-0.17912805,-0.08555804,0.39620292,0.44163522,0.22030917,0.91643643,0.23395437,1.0294031,-0.26736662,-0.16777502,0.02706154,-0.13012342,-0.20003965,-0.46834648,-0.14902885,-0.06478307,0.172659,-0.11761983,-0.20610562,-0.10768653,-0.49426374,-0.22880189,-0.26251277,-0.3395717,-0.32622477,-0.010378628,-0.17243485,-0.10483764,-0.15580691,1.5756541,0.8024594,1.0475563,0.024399238,0.0916882,-0.99789447,-0.05531071,0.040886745,-0.06418999,-0.1838324,-0.30670416,0.5211771,0
0.28585604,0.23380671,0.038445715,-0.2266245,0.28721642,-0.07599758,0.29689205,-0.10217246,0.2759128,-0.09926551,-0.10281369,0.34943834,-0.236979,0.0021093162,0.052725654,-0.05998392,0.48009595,-0.035301983,-0.0679732,-0.08725357,0.37250996,-0.1489025,0.54672897,-0.15146537,-0.10974532,0.25007388,-0.28079128,0.42000324,0.65151894,-0.20453557,0.0075299,0.09010582,-0.5604186,1.3478299,-0.06966082,0.51223725,1.010195,-0.17421979,-0.13906705,-0.3985913,-0.16218084,-0.12620853,0.42112005,-0.3323414,1.0975082,0.7016851,-0.09379102,-0.06859739,-0.0956805,0.112594545,0.4953786,-0.24329692,0.34312114,0.24567662,0.37105665,0.73031944,0.61987275,0.15414228,-0.081345186,0.5740049,0.0778046,-0.17878065,0.4112526,-0.06452394,0.5069157,-0.023770103,0.39841938,-0.060711548,0.28613153,0.35695174,-0.029064033,0.19787328,0.13404095,0.21508671,0.058377404,0.004868701,-0.012234637,0.25582492,-0.15955701,-0.38438356,-0.22880189,0.6618527,-0.12922104,0.35371295,-0.15403903,1.5618503,-0.10483764,-0.0813023,0.37061685,0.10535082,0.18329859,-0.31010693,0.46183455,-0.74394023,0.116673686,0.51540613,-0.06418999,-0.186891,0.1674826,0.56195503,0
0.074784525,-0.22531167,-0.07358507,-0.19048859,0.04285905,-0.2790735,-0.13101622,-0.22142813,0.94410604,-0.09926551,-0.10281369,0.122199655,-0.236979,0.25017187,-0.07209091,-0.05998392,0.25596765,-0.17658135,-0.0679732,0.13719608,0.15395482,-0.1489025,0.41343904,-0.15146537,-0.10974532,0.3962303,-0.47035202,0.18806602,-0.090344325,-0.23815472,0.16301033,-0.03570696,-0.012846828,0.44014287,-0.2765725,0.11905454,-0.45805478,0.120820485,0.17490223,0.3722745,-0.16218084,-0.12620853,0.00518973,-0.1863259,0.34072918,0.44210327,-0.09379102,-0.06859739,-0.028051518,-0.07420184,-0.022564983,-0.24329692,0.21963942,0.032903105,-0.15494925,0.62536275,0.6753296,0.87409014,-0.014396356,0.105337605,0.115101166,-0.20802724,0.15222767,-0.5622415,0.29796797,0.28182358,0.021760212,0.19325791,0.352106,0.38739243,-0.080081694,-0.051528648,0.5574465,-0.052296698,0.14392075,0.5760049,-0.23060362,0.06897358,0.04951185,-0.21174935,-0.22880189,0.08480939,-0.12891395,0.4173319,0.017713245,1.3420396,-0.10483764,0.13289848,-0.3438021,0.30044377,0.93532753,-0.13928817,0.36314583,0.2283594,0.2363054,-0.30938098,-0.06418999,-0.22150692,-0.46239164,-0.3083538,0
-0.26069534,-0.14970273,0.12345557,0.5098814,-0.491284,-0.30783996,-0.47659504,-0.40319988,-0.26371247,-0.09926551,-0.10281369,-0.054726347,-0.236979,-0.09610245,-0.24081488,-0.05998392,-0.5904019,-0.25334033,-0.0679732,0.07863456,-0.08722923,-0.1489025,-0.2040466,-0.15146537,-0.10974532,-0.69243896,-0.122450575,-0.123275615,-0.6157842,-0.30844218,0.13067798,0.08449091,-0.32011688,-0.3898276,-0.050156884,-0.28168365,-0.08069086,-0.5135346,-0.21472609,-0.26819032,-0.16218084,-0.12620853,-0.41819313,-0.052012894,-0.3125617,0.38088062,-0.09379102,-0.06859739,-0.50291806,-0.16424538,-0.5472677,-0.24329692,-0.032807138,0.00194126,-0.22710945,0.46138534,-0.014117692,-0.28165606,-0.00036093697,-0.27655467,-0.38380632,-0.27405766,-0.4718687,-0.17884652,-0.070539795,-0.2323315,-0.9442477,-0.3787913,-0.09688628,-0.09987156,-0.3204157,0.12568676,-0.3855923,-0.13036697,-0.50939864,0.10411726,0.5339767,-0.486607,-0.28173518,-0.34760854,-0.22880189,-0.28384265,0.114158586,0.4505982,-0.38194928,-0.37906796,-0.10483764,-0.7425308,-0.30133104,-0.091002874,-0.2012144,-0.29275018,-0.27915546,-8.804527e-05,-0.112364806,-0.25795975,-0.06418999,-0.4146592,-0.37460315,0.31954995,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09926551,-0.10281369,0.0,-0.236979,0.0,0.0,-0.05998392,0.0,0.0,-0.0679732,0.0,0.0,-0.1489025,0.0,-0.15146537,-0.10974532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16218084,-0.12620853,0.0,0.0,0.0,0.0,-0.09379102,-0.06859739,0.0,0.0,0.0,-0.24329692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.384765,0.0,0.0,0.0,0.0,0.0,-0.10483764,-0.32809886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06418999,0.0,0.0,0.0,0
0.27917242,-0.23663582,-0.16302595,0.26641956,-0.13111393,-0.21569787,-0.527688,-0.26011372,0.005065224,3.9506123,-0.10281369,0.016017944,-0.236979,0.06369024,0.26591712,-0.05998392,-0.34343,0.28814128,-0.0679732,0.0144894775,-0.19788085,-0.1489025,0.05196888,-0.15146537,-0.10974532,-0.7148745,-0.30983993,-0.56465006,0.1484158,-0.103669815,0.7761306,-0.20524931,0.13539165,-1.249624,-0.36320314,-0.80624324,-0.5230209,-0.2687496,-0.5666504,1.18423,-0.16218084,-0.12620853,-0.03760408,0.06073114,-0.67903394,-0.78354156,-0.09379102,-0.06859739,-0.7253521,-0.096983984,-0.7095435,-0.24329692,0.013896497,-0.40070015,0.058703464,0.105894126,-0.2728323,0.19770254,-0.29498115,-0.2196446,-0.22283693,-0.16812855,0.63446313,-0.6033942,-0.9597405,-0.37410083,-0.67383426,-0.69384354,-0.53026825,-0.69425356,-0.3029758,1.1662083,-0.41378683,-0.15285745,0.060991004,-0.06742405,-0.20150307,0.03395712,-0.5611212,-0.087260336,-0.22880189,-0.22660866,-0.43442866,-0.9545012,-0.47908613,-0.23841293,-0.10483764,-0.10924154,-0.067590795,-0.46517158,-0.36774257,-0.030676458,0.20108141,0.64625746,-0.598601,-0.64356995,-0.06418999,0.89591885,-0.20573738,-0.6376861,0
-0.18997651,-0.18735343,0.086276315,0.5698536,0.08968797,-0.0038325423,0.015467759,-0.26259512,-0.10297667,-0.09926551,-0.10281369,0.4287194,-0.236979,0.289215,-0.0016081018,-0.05998392,0.3014886,-0.31502265,-0.0679732,-0.20694548,0.09475427,-0.1489025,-0.18750373,-0.15146537,-0.10974532,0.23694663,-0.50463617,0.04139622,-0.045031175,-0.27638948,0.3356439,0.05494292,0.32879537,0.07630482,-0.0829257,0.22846407,-0.14908667,0.020299923,-0.33712488,-0.15654552,-0.16218084,5.653534,0.46136498,-0.18426941,-0.12048079,1.2620863,-0.09379102,-0.06859739,-0.27823898,-0.041785367,-0.30928484,-0.24329692,-0.11567304,-0.0760335,0.22943404,0.23965088,0.014180816,-0.4270792,-0.15158951,-0.17409022,-0.33158395,-0.1880069,-0.26748684,-0.038080946,0.8547716,-0.29806557,-0.31882164,-0.24138959,0.07314056,-0.18162702,-0.045897618,0.13451253,-0.22570312,-0.31790882,0.10447299,-0.03765502,-0.19017659,0.042679597,0.12801105,0.4206335,-0.22880189,-0.25996196,-0.24243389,0.18684544,-0.14955276,0.10723258,-0.10483764,-0.048706528,-0.21200128,-0.26321745,0.44473097,-0.36360526,0.24876413,-0.5272403,-0.3184681,-0.1536832,-0.06418999,-0.4855016,-0.38656974,0.052474927,0
-0.09972884,-1.06655,-0.23892966,-0.22090907,-1.1293831,0.21469893,-1.0978153,-0.98438275,-0.28597042,-0.258396,-0.21729931,2.2397654,-0.30639243,-0.19309542,-0.06614591,1.9861491,-0.8112544,-0.5277442,-0.12790692,-0.7079572,-1.4040008,-0.35585278,-0.8892181,-0.26337174,-0.35071832,-0.57267755,1.4856608,-1.536086,0.09491393,-1.0399101,-0.09979022,-0.335281,-0.17041205,-0.27065095,-0.2993337,-0.38502058,-0.26757377,-0.7584814,-2.1819475,-0.68714863,-0.2521958,-0.27371362,-1.1302507,-0.14546926,0.60425556,-0.86625123,-0.2657181,-0.2361605,-0.81676096,-1.0876592,-1.4545325,-0.3736964,0.04562618,-0.07146025,-0.42736664,0.23135313,0.8582867,-0.15032782,2.5453205,-0.407287,-0.21950842,-0.9628146,-0.48104316,-0.5194272,0.24101306,-0.3702692,0.05730118,-0.5654445,-1.2223495,0.3666014,-0.20016064,1.5486448,-1.1815295,-0.25140756,0.23363909,-0.17956327,-0.59770155,0.4771388,-0.5599618,-0.54273283,-0.20209122,-1.8501744,-0.6769693,-1.008137,-0.5323748,-0.3899357,-0.26526988,0.22323586,-0.12781337,-0.32252827,-0.6204224,-1.1607429,-0.101312034,-0.10048854,-0.8383247,-0.25178477,-0.6368878,-0.30555782,-0.16839115,-1.3054111,1
-0.07239632,-0.64226097,-0.19579747,0.0356237,-1.0310583,-0.04519397,-0.03445135,-1.4362535,-0.24792343,-0.258396,-0.21729931,-1.3938901,2.4099824,-0.123805106,-0.2585608,-0.5213602,0.32014298,0.4403192,-0.12790692,0.77757233,-0.4208982,-0.35585278,-0.3742556,-0.26337174,2.0665002,-0.41361716,1.9722158,-0.31120333,1.0951189,-0.14275116,-0.36584437,0.03031905,0.21267433,-0.0588691,-0.33957314,-0.31501493,0.31315222,-0.23493499,0.29868352,0.966633,0.7921769,-0.27371362,-0.47233233,-0.24505596,-0.4071141,0.4172225,-0.2657181,1.4163599,0.21366791,-1.3136011,0.5088279,-0.3736964,-0.38432452,-0.21296947,-1.893454,-0.5701538,-0.5762632,-0.27846098,-0.31244797,-0.42426482,-0.22728665,0.08256414,-0.94106936,0.11170699,-0.043455657,-0.19908985,-0.12879448,-0.25005513,-0.36652732,1.0208566,-0.28832364,-0.7203115,-1.36577,-0.26557085,0.2935905,-0.10458226,2.7783074,-0.9253042,-0.62222,-0.64509463,-0.20209122,-1.3421152,-0.3310651,-1.5596648,0.22498362,-0.04285402,-0.26526988,-0.09195073,0.112078264,-0.3763364,-0.54752624,-0.023772258,0.66397107,0.9993216,-0.8649922,-0.050473657,-0.6368878,-0.41188714,-0.37385502,-0.7570203,1
-0.12553848,1.6952066,-0.14710699,-0.10460691,0.055719472,0.23111393,-0.31758955,-0.7007299,0.07445879,-0.258396,-0.21729931,0.45808497,-0.30639243,-0.13641396,0.10802459,0.84381956,0.2884406,-0.49627164,-0.12790692,-0.2683756,1.1217138,-0.35585278,0.123483546,-0.26337174,2.0826921,-0.14707255,-0.85158396,1.4306871,0.29636496,1.0626562,0.16463993,-0.33322674,-0.49275088,-0.74696296,-0.25727814,0.31507015,1.809458,0.1641667,-0.31379992,-0.46371013,-0.2521958,-0.27371362,1.1812973,-1.1333133,0.36817613,1.3489808,-0.2657181,-0.2361605,0.7688387,0.12794559,0.34728467,-0.3736964,-0.39444074,-0.08089267,-0.049341086,-0.115442075,-0.28307053,-0.17591733,1.5896894,0.35855898,-0.18721873,-0.30495548,0.29577067,-0.23012275,1.8899482,-0.10832535,-0.76909494,-0.55502504,1.0445822,-0.051901735,0.054022975,0.37544504,1.6456088,0.16333288,0.13118094,-0.4333841,1.3355292,0.30830145,0.38186085,-0.008153145,-0.20209122,-0.40607643,0.08431569,0.717419,-0.5697483,0.070357166,-0.26526988,-0.34135923,-0.45778558,0.3678647,0.76414007,-0.41621417,2.6082375,-0.50764245,0.42276582,0.16021661,1.156272,-0.14880495,-0.14027217,-0.47583288,1
-0.12689817,-0.17263356,-0.20481771,-0.24044596,0.63344723,-0.7351209,0.5585114,0.31966367,-0.32190746,-0.258396,-0.21729931,-1.3218936,-0.30639243,-0.049054768,-0.5875222,-0.5213602,-0.07115147,-0.4518936,-0.12790692,-0.8506987,-0.2971531,-0.35585278,-0.015810732,-0.26337174,-0.35071832,0.4895545,-1.0743134,-0.37798056,-0.2823805,1.3522968,-0.29979458,-0.21334812,-0.3246522,0.15793698,0.37087765,-0.27531743,-0.0090062525,-0.75557023,-0.028040383,-0.5757781,-0.2521958,-0.27371362,-0.95039964,-0.60627353,-0.34553224,0.1161322,7.119376,-0.2361605,-1.2471459,2.423611,-1.4337275,-0.3736964,-0.006392421,-0.24141131,-0.8146401,0.13722658,0.32021645,-0.22299553,-0.1456739,-0.99785686,-0.096228644,0.64017403,-0.39412472,1.0360665,-2.0284398,-0.08127782,-0.6735524,-0.097392395,-0.6694398,1.2734841,1.7480624,-0.6092974,-0.6338563,-0.00560355,-0.83796334,-0.34843457,-0.9508862,0.9041528,-0.07689974,-0.18884808,-0.20209122,-0.9850146,-1.1148283,0.34827095,-0.251593,-1.201005,-0.26526988,-0.21802537,-0.20777342,-0.42815048,-1.9363317,-0.40892035,-0.3845981,-0.79420686,-0.08779494,-0.11665585,-0.6368878,-0.3595877,-0.19179222,-0.5522207,0
0.09097786,-0.18182066,-0.17491071,-0.25777856,0.21009058,-0.3678472,1.7068827,1.5019711,0.54002887,-0.258396,-0.21729931,3.7986405,-0.30639243,0.12742914,0.033975493,-0.5213602,0.2588106,-0.08432521,-0.12790692,1.013174,0.38939747,-0.35585278,1.0902479,-0.26337174,-0.35071832,-0.023962738,-0.2959975,-0.3367337,0.18851247,1.4513822,0.5564378,-0.22087027,-0.5472048,2.593999,-0.16451962,-0.06660626,0.11607118,0.87783754,0.32722858,-0.75594604,-0.2521958,1.9274213,0.87353486,0.15745784,-0.38179073,0.85102534,-0.2657181,-0.2361605,-0.08379088,0.81575376,1.4170282,-0.3736964,-0.31880438,0.1971657,1.4927684,0.7468112,0.9935987,-0.10010552,0.412145,2.2029781,0.044639926,0.577757,1.9976913,0.8940916,1.691381,-0.16377234,-0.48736295,-0.2645001,-0.23095569,0.19513537,0.32876492,0.41903582,1.877795,0.251544,0.05914458,0.05439096,-0.19317324,-0.17015293,-0.03785719,1.7475255,-0.20209122,0.05588905,-0.20530976,0.5493843,1.0152347,2.0389297,-0.26526988,-0.20158085,0.822561,0.260396,-0.48173112,0.3530755,0.62806034,-0.56591564,0.64740777,0.1655009,0.80649227,-0.3506949,-0.10222693,0.079019,1
-0.27933326,-0.019532014,-0.23971842,-0.03629352,-0.31513062,-1.4194934,0.09767454,-0.56886375,-0.2075969,-0.258396,-0.21729931,-0.93368334,3.3188682,-0.23486507,-0.9175939,1.9406047,-0.73370695,-0.65460324,-0.12790692,0.21588351,-0.20877394,0.39979097,-0.42413443,-0.26337174,-0.35071832,-0.2920329,-0.8746631,-1.1734421,-0.68032646,-1.1475284,0.3907053,-1.0190128,-0.79233545,0.13030301,4.5229235,-0.18040758,-0.108618684,-0.6960814,-0.18141429,-1.5726659,-0.2521958,-0.27371362,-0.21023747,-0.2022854,-0.094388045,0.5059711,-0.2657181,-0.2361605,-0.0077064205,0.30625013,0.85641944,2.1088102,-0.43684018,-0.1054412,-1.3252326,0.44338816,-0.37619665,-0.22199829,-1.2330095,0.23616035,-0.17437173,-0.28224832,-0.5911724,-0.36706427,-1.2488637,-0.28094584,-1.334321,-0.3254496,0.095158,0.5011286,-0.50440997,-0.019447394,-1.0100085,-0.07534623,0.62174624,-0.43755782,-0.9904827,0.7115543,0.17273176,-0.8030209,-0.20209122,-0.42999548,-0.598577,0.06293704,-0.40529254,-0.2259447,-0.26526988,0.09716121,-1.0195742,-0.45235732,-0.26735783,-1.1720369,-0.44414675,-0.49167812,-0.0031332823,-0.016849361,0.027935455,-0.08672318,-0.09123337,-0.70399714,1
0.19542478,3.9963176,0.08090339,1.2330606,0.24893986,2.2051008,0.28730503,1.8361013,0.08622403,-0.258396,-0.21729931,1.9544394,-0.30639243,0.21554348,1.5120248,-0.15422855,1.1632539,2.1512008,-0.12790692,2.179337,3.1166978,-0.35585278,0.20281413,-0.26337174,-0.35071832,0.39391747,2.4179025,3.375714,1.0813771,0.78651226,0.41119137,2.8487637,0.9343235,0.5286869,0.1337411,-0.09213943,1.9338601,2.7833643,-1.3964356,0.9685964,2.1108031,-0.27371362,2.5072217,1.7732898,0.57438743,1.1729542,-0.2657181,-0.2361605,0.4923978,0.20154892,0.57907027,1.7805804,-0.1479795,0.26932114,0.8637109,-10.633953,0.793331,-0.07309673,1.2255255,0.030673286,0.55873936,0.64338607,1.2816015,4.1768284,2.0453763,-0.05531964,2.8482752,0.06835808,0.83031005,2.812727,1.692434,0.40212205,2.9983437,0.3060229,-1.9669701,2.5624616,4.084448,2.2512918,1.0507281,1.6968875,-0.20209122,1.5148069,2.6316552,2.6596503,1.1249332,-0.5697838,-0.26526988,-0.24269214,1.3170627,0.22528937,1.7735739,0.082096465,0.9858711,-0.85296005,1.0515231,0.27709258,-0.4948209,-0.13946499,0.40248364,2.7966478,0
