rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_PPIAL4B,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_ADAR,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_EXT1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_TRAPPC2L;GALNS,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CNP,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_BID,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ASAH1,methylation_gene__GENE_SPSB1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_QTRT1,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_B2M,methylation_gene__GENE_RSPH3,methylation_gene__GENE_TP53INP1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_NAT14,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_UNCX,methylation_gene__GENE_SDC1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_FOXB2,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_ZNF44,methylation_gene__GENE_SIN3A,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_CNIH,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_LASS5,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_KIR3DP1,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_TNIP1,rnaseq_gene__GENE_NCRNA00112,methylation_gene__GENE_DIS3L,methylation_gene__GENE_SNRNP35,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_PNP,target
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.23788925,0.14107062,0.13610527,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.07564525,-0.28572288,-0.148099,-0.07421895,-0.41597548,-0.042500064,-0.08720162,-0.10142153,-0.09467098,-0.020331077,-0.0679732,-0.051822077,0.9452457,-0.078358516,-0.05008855,-0.23769908,-0.5152782,-0.12821238,-0.16169772,-0.25944373,-0.64723414,-0.037735622,0.87513655,-0.071920976,-0.17345713,-0.14370757,-0.54136544,0.26336774,-0.5905832,0.22107439,0.111447915,0.1854675,-0.057666454,0.088065565,0.0027243712,0.5621437,-0.041330405,-0.44296753,-0.06825314,-0.31657633,0.015433192,-0.044886343,-0.08598784,0.21711223,0.25836343,0.2765026,-0.5739984,-0.3245845,0.48637342,-0.0853502,-0.048288155,-0.24434145,-0.23775338,-0.05998392,-0.059162382,-0.07896766,-0.8654474,-0.35723597,-0.06664966,0.12527013,-0.12846951,-0.1489025,-0.067304045,-0.41505125,-0.09926551,0.22515085,-0.12959376,-0.13838363,-0.35010085,0.08702891,0.20186657,0.043045685,-0.14203855,-0.7189148,-0.12883839,-0.066061795,-0.09391567,-0.40493453,-0.13713627,0.065939076,0.21852404,-0.08948154,-0.19304708,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.46069846,0.018364774,0.17222965,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.23761226,-0.3065568,0.35507756,-0.07421895,-0.07898701,-0.042500064,-0.08720162,-0.37957588,-0.09467098,0.14428619,-0.0679732,-0.051822077,-0.00034461363,-0.078358516,-0.05008855,0.21322486,-0.023772564,0.24236119,0.19096602,-0.5222482,-0.25870228,0.4707237,-0.39729732,-0.071920976,0.08377669,-0.14370757,-0.0024186678,0.49280357,-0.4131132,0.1114172,-0.08505303,0.8801288,-0.057666454,0.2949518,-0.40804818,-0.07338744,-0.041330405,-0.24038363,-0.06825314,-0.20940503,0.18855792,-0.044886343,0.180827,1.0447252,-0.15466936,-0.6109055,-0.9375894,-0.011017986,0.4795052,-0.038345642,-0.048288155,0.74833983,1.8134977,-0.05998392,-0.059162382,-0.07896766,0.8504165,-0.18959723,-0.06664966,-0.31626415,-0.12846951,-0.1489025,-0.08242221,0.19980106,-0.09926551,0.026807627,0.8735557,-0.13838363,0.65917933,0.025641227,-0.19802168,0.8575393,-0.14203855,-0.4222585,-0.12883839,-0.066061795,-0.09391567,-0.7264057,-0.13713627,-0.6114167,0.16706017,-0.08948154,0.49149245,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.08729554,0.014386338,-0.31804934,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.0076688128,-0.2386146,-0.05766054,-0.07421895,-0.35982773,-0.042500064,-0.08720162,-0.060957827,-0.09467098,0.9461649,-0.0679732,-0.051822077,0.4081024,-0.078358516,-0.05008855,1.0783883,-0.51591986,0.012148605,-0.11444584,-0.57032996,-0.36444464,0.057043068,-0.40349513,-0.071920976,-0.1960318,-0.14370757,-0.28935727,0.031650037,-0.26818517,-0.15304986,0.3031784,0.48522237,-0.057666454,-0.56500125,0.005690993,-0.065474585,-0.041330405,-0.32728246,-0.06825314,-0.20380938,0.24804996,-0.044886343,-0.043858647,0.39512372,0.382886,-0.3877812,-0.21920621,-0.25967246,-0.7938189,0.7626368,-0.048288155,-0.5573977,0.32555538,-0.05998392,-0.059162382,-0.07896766,-1.0397818,0.91726446,-0.06664966,-0.29167676,-0.12846951,-0.1489025,-0.27859855,-0.06635219,-0.09926551,-0.02556831,-0.424721,0.60813135,0.5435305,-0.19421402,0.2646043,0.08297781,-0.14203855,-0.6706608,-0.12883839,-0.066061795,-0.09391567,-0.6011589,-0.13713627,-0.5833384,-0.09509508,-0.08948154,-0.39889014,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.17029025,-0.0676285,-0.03049399,-0.05562216,-0.069158584,-0.06710228,-0.07355285,0.00019918174,-0.015039942,-0.030600086,-0.07421895,0.03861071,-0.042500064,-0.08720162,0.18914399,-0.09467098,-0.40945104,-0.0679732,-0.051822077,-0.009430923,-0.078358516,-0.05008855,-0.24096757,-0.20028462,-0.22626656,-0.26274267,0.2340103,0.1251224,-0.33656767,-0.047099028,-0.071920976,-0.4207468,-0.14370757,-0.2542215,-0.55259675,0.031604905,-0.2864342,-0.15099747,-0.24184446,-0.057666454,0.17181739,-0.3295125,-0.31102154,-0.041330405,-0.2739917,-0.06825314,-0.27267557,-0.09339966,-0.044886343,-0.44760185,0.3142862,-0.26184973,0.0011456953,0.39536697,-0.64241946,-0.6797976,-0.39690995,-0.048288155,-0.17659232,-0.062087726,-0.05998392,-0.059162382,-0.07896766,1.0675678,-0.42097312,-0.06664966,-0.04321519,-0.12846951,-0.1489025,-0.5967378,-0.0014643884,-0.09926551,-0.5042854,-0.028971884,-0.13838363,0.043720312,-0.106974535,0.1286961,-0.10952869,-0.14203855,-0.3329939,-0.12883839,-0.066061795,-0.09391567,-0.40132305,-0.13713627,0.21067795,0.30148116,-0.08948154,0.09863823,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.21838978,-0.15819511,-0.31883723,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.17777042,-0.13056634,-0.2988349,-0.07421895,-0.40370634,-0.042500064,-0.08720162,-0.6418707,-0.09467098,-0.22265641,-0.0679732,-0.051822077,-0.41991237,-0.078358516,-0.05008855,-0.30678988,-0.30105826,-0.51347435,-0.3076334,-0.050191637,-0.073158585,-0.45928416,-0.56997657,-0.071920976,-0.29957867,-0.14370757,-0.062096845,-0.37957573,-0.4190939,-0.0747775,-0.39242122,-0.66706336,-0.057666454,-0.17509168,-0.54805964,0.039007444,-0.041330405,-0.14486171,-0.06825314,-0.3002887,0.12650421,-0.044886343,-0.4928909,-0.40477872,-0.5406709,-0.11139259,-0.5546182,-0.66907936,-0.6316759,-0.34481654,-0.048288155,-0.06293276,-0.7437828,-0.05998392,-0.059162382,-0.07896766,-0.8838359,-0.69163245,-0.06664966,0.19142893,-0.12846951,-0.1489025,-0.7195809,-0.2035606,-0.09926551,-0.14377844,0.110055275,-0.13838363,-0.60889095,-0.43775123,-0.14051428,-0.8803929,-0.14203855,-0.4922198,-0.12883839,-0.066061795,-0.09391567,-0.45881572,-0.13713627,-0.466907,-0.32196772,-0.08948154,-0.1763159,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.14440934,-0.16332015,-0.43328175,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.23428747,-0.36440036,-0.12252674,-0.07421895,-0.29845205,-0.042500064,-0.08720162,-0.27128184,-0.09467098,-0.40534806,-0.0679732,-0.051822077,-0.45566562,-0.078358516,-0.05008855,-0.31043726,-0.26867735,-0.13209769,-0.30590478,-0.40040165,-0.2990048,-0.47402006,-0.3332884,-0.071920976,0.0049427454,-0.14370757,-0.5729367,-0.37015125,-0.09669117,-0.14020315,-0.09670505,-0.47826603,-0.057666454,0.21195175,-0.55758995,-0.38810807,-0.041330405,-0.16752808,-0.06825314,0.17387159,0.11507036,-0.044886343,-0.25759456,-0.11184995,-0.4166502,0.07099684,-0.9364648,-0.1469938,-0.20777835,-0.120175965,-0.048288155,0.08155463,-0.7260611,-0.05998392,-0.059162382,-0.07896766,-0.750696,-0.7449955,-0.06664966,0.4340692,-0.12846951,-0.1489025,0.2107819,-0.16854355,-0.09926551,-0.31470156,-0.1541082,-0.13838363,-0.74907154,-0.31548932,-0.44241858,-0.32758275,-0.14203855,0.32218054,-0.12883839,-0.066061795,2.383818,-0.17857747,-0.13713627,-0.5479515,-0.12891245,-0.08948154,-0.5567615,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.08526236,-0.42837572,0.17027225,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.3279508,-0.3024089,2.1122694,-0.07421895,0.43745318,-0.042500064,-0.08720162,-0.08821217,-0.09467098,1.906659,-0.0679732,-0.051822077,-0.009423098,-0.078358516,-0.05008855,2.4832525,1.028279,-0.89478916,2.5695539,3.378725,-0.7105167,1.2378922,0.7165948,-0.071920976,1.8752015,-0.14370757,-0.31402394,1.9689682,2.7338176,2.1921787,2.91072,0.6842342,-0.057666454,3.0859325,2.0037577,2.4896548,-0.041330405,1.7291205,-0.06825314,2.005972,3.1362283,-0.044886343,3.1032674,1.0400858,1.85843,2.527763,-0.8976142,2.6927133,1.7112012,0.09285752,-0.048288155,1.3418099,2.7763898,-0.05998392,-0.059162382,-0.07896766,0.71413034,3.1612813,-0.06664966,2.4113638,-0.12846951,-0.1489025,2.8345551,2.1016715,-0.09926551,3.4591618,3.895204,-0.13838363,2.7513456,2.1539774,1.561855,2.3485522,-0.14203855,4.1255093,-0.12883839,-0.066061795,-0.09391567,3.5721962,-0.13713627,1.2423193,3.0439293,-0.08948154,2.9249623,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.4409483,-0.14707144,-0.26771885,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.1994651,-0.20072591,-0.27407363,-0.07421895,-0.34173995,-0.042500064,-0.08720162,-0.3913894,-0.09467098,-0.6770887,-0.0679732,-0.051822077,-0.24273367,-0.078358516,-0.05008855,-0.248908,-0.2397388,-0.26772738,-0.37363732,-0.11956021,-0.0036587089,-0.56132996,0.11809271,-0.071920976,-0.23519087,-0.14370757,-0.26688012,-0.30696526,-0.4098461,-0.35490015,-0.36673555,-1.1231462,-0.057666454,-0.2813189,-0.33809137,-0.25378847,-0.041330405,-0.08319093,-0.06825314,-0.2298384,-0.39460528,-0.044886343,-0.31961426,-0.29414108,-0.36324835,0.15297271,-0.42935273,0.22549242,-0.0514695,-0.34846884,-0.048288155,2.6279566,-0.690051,-0.05998392,-0.059162382,-0.07896766,-0.35021025,-0.03958481,-0.06664966,-0.31255692,-0.12846951,-0.1489025,-0.40367833,0.1031588,-0.09926551,-0.53550005,-0.5638083,-0.13838363,-0.2692718,-0.35638702,-0.06032821,-0.38868833,-0.14203855,0.031281408,-0.12883839,-0.066061795,-0.09391567,-0.12844963,-0.13713627,-0.33863336,-0.2081651,-0.08948154,-0.21164222,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.39704382,-0.067274295,-0.1449449,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.08918869,-0.0833949,-0.021678774,-0.07421895,-0.10787926,-0.042500064,-0.08720162,-0.43689635,-0.09467098,0.033420213,-0.0679732,-0.051822077,-0.0240237,-0.078358516,-0.05008855,-0.3340393,-0.16729915,0.26018405,-0.3970308,0.020052964,-0.23911953,-0.26764923,-0.4996179,-0.071920976,-0.26697776,-0.14370757,0.008606626,0.33731577,-0.24434191,0.2517359,-0.26139477,-0.68452495,-0.057666454,0.5980772,-0.020325553,0.100860134,-0.041330405,-0.1993757,-0.06825314,-0.1395525,-0.32526034,-0.044886343,0.27985603,-0.52700746,-0.13092405,0.13591297,-0.20201443,-0.10171167,-0.034662213,0.5232571,-0.048288155,-0.17710781,0.38244653,-0.05998392,-0.059162382,-0.07896766,-0.018035231,0.62234825,-0.06664966,0.16551137,-0.12846951,-0.1489025,0.21465696,-0.110623375,-0.09926551,-0.3029425,-0.03919945,-0.13838363,-0.759206,0.69126785,-0.11609777,-0.28532588,-0.14203855,-0.28600478,-0.12883839,-0.066061795,-0.09391567,-0.01606734,-0.13713627,-0.13170853,0.29475164,-0.08948154,-0.052223325,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.49779013,-0.44293734,0.21007656,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.4120597,-0.22562855,2.4623435,-0.07421895,-0.29972583,-0.042500064,2.035661,0.8824408,-0.09467098,2.186293,-0.0679732,-0.051822077,0.21782176,-0.078358516,-0.05008855,1.8996747,1.6590446,-0.9558835,3.2941155,3.4984303,-0.7304907,0.9671632,0.38975865,-0.071920976,2.6875098,-0.14370757,0.04209624,2.093523,3.811008,2.8815258,2.3822854,0.093315415,-0.057666454,2.4500628,2.3020759,3.0936203,-0.041330405,2.183515,-0.06825314,2.3902667,3.2966363,-0.044886343,2.832497,0.92747295,2.185994,1.8138757,-0.47432077,3.1071293,1.4971957,0.09206238,-0.048288155,1.7224413,2.3769743,-0.05998392,11.575272,-0.07896766,0.99067146,3.519423,-0.06664966,4.6856093,-0.12846951,-0.1489025,3.2192807,2.50282,-0.09926551,5.07146,3.1264074,1.2813199,3.123582,2.7171576,1.8493391,2.8290675,-0.14203855,3.4226255,-0.12883839,-0.066061795,-0.09391567,3.8569736,-0.13713627,1.1059763,2.5799925,-0.08948154,3.848749,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.73729706,-0.15513687,0.46337622,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.32054693,-0.38884854,2.708121,-0.07421895,-0.024405336,-0.042500064,-0.08720162,0.8604992,-0.09467098,2.4727817,-0.0679732,-0.051822077,0.1625893,-0.078358516,-0.05008855,2.3403213,2.43713,-0.87871474,3.8548343,2.7409377,-0.6861292,1.1395149,0.6126599,-0.071920976,2.5868924,-0.14370757,-0.3178287,1.971927,4.0387077,3.394581,4.2518754,0.5343909,-0.057666454,3.0981166,2.3749971,3.4456875,-0.041330405,2.1883652,-0.06825314,2.6635976,3.4281416,-0.044886343,3.8173828,1.7255166,3.3948557,3.8670714,-0.93694305,3.2214112,1.5487744,0.091822565,-0.048288155,2.680942,2.6808584,-0.05998392,-0.059162382,-0.07896766,1.8256732,3.2449648,-0.06664966,4.76162,-0.12846951,-0.1489025,3.0904734,2.198202,-0.09926551,5.7075996,6.1525254,-0.13838363,3.874481,3.9473252,2.6345994,2.920217,-0.14203855,4.982532,-0.12883839,-0.066061795,-0.09391567,4.820816,-0.13713627,1.8737922,3.9519598,-0.08948154,4.333074,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.74839723,-0.30541065,-0.08292233,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.42799228,-0.3838669,1.6060927,-0.07421895,0.2554854,-0.042500064,-0.08720162,0.49221924,-0.09467098,2.393085,-0.0679732,-0.051822077,0.15083435,-0.078358516,-0.05008855,3.0943274,1.3679527,-0.81915605,3.1575048,2.1627474,-0.8310418,1.266587,-0.19754833,-0.071920976,2.2838655,-0.14370757,-0.1907662,2.379782,2.9028745,2.7833805,2.8759382,-0.26001567,-0.057666454,3.1692286,2.299604,3.8551552,-0.041330405,2.140892,-0.06825314,1.8874832,3.553606,-0.044886343,3.8161776,1.7721936,2.081037,2.6742454,-1.0077527,2.720161,2.0945048,0.015160769,-0.048288155,2.305639,2.909412,-0.05998392,-0.059162382,-0.07896766,1.341359,3.5327876,-0.06664966,3.4387877,-0.12846951,3.7257695,3.4817734,1.855631,-0.09926551,4.195849,6.183631,0.81605196,3.255087,2.536072,1.9457521,2.555423,-0.14203855,3.944436,-0.12883839,-0.066061795,-0.09391567,4.5458183,-0.13713627,1.7076464,3.976556,-0.08948154,3.7510505,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.07924744,-0.14539923,0.03802852,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.2093049,-0.08703966,-0.052164182,-0.07421895,-0.14619906,-0.042500064,-0.08720162,0.4460801,1.255483,-0.15746456,-0.0679732,-0.051822077,-0.14903016,-0.078358516,-0.05008855,0.06986611,-0.0121426685,-0.39663044,-0.0450842,0.026012002,-0.12109077,0.018246755,-0.032075517,-0.071920976,-0.28070632,0.6226662,-0.42216304,-0.46082962,0.08281355,0.09965658,-0.13366319,-0.25281572,-0.057666454,-0.11819668,-0.11943656,0.05661374,-0.041330405,0.06516638,-0.06825314,0.11979521,-0.3786747,-0.044886343,0.1574659,-0.40846732,-0.006954726,-0.2059653,-0.29303035,-0.3086694,-0.3662712,-0.18896917,-0.048288155,-0.14895199,-0.19597802,-0.05998392,-0.059162382,-0.07896766,-0.4726347,-0.57416093,-0.06664966,-0.24737242,-0.12846951,-0.1489025,-0.113407776,0.4118481,-0.09926551,-0.19837871,-0.14742158,-0.13838363,0.7427387,-0.24719538,-0.052273747,-0.48738778,-0.14203855,0.46270004,-0.12883839,-0.066061795,-0.09391567,0.12704271,-0.13713627,-0.18635705,-0.109837174,-0.08948154,-0.25687954,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.32301047,-0.14090374,-0.24445681,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.10421416,-0.09994233,0.080343015,-0.07421895,-0.20319463,-0.042500064,1.6037323,-0.6128772,-0.09467098,-0.40178424,-0.0679732,-0.051822077,-0.26401174,-0.078358516,-0.05008855,-0.24467261,0.33008316,-0.43296131,-0.33491996,0.008992494,0.010768096,-0.5248077,0.20456977,-0.071920976,-0.45493266,-0.14370757,-0.35661843,-0.45246047,-0.11887561,-0.32498112,-0.25831297,-0.85090613,-0.057666454,-0.03327012,-0.76503444,-0.14139122,-0.041330405,-0.020883674,-0.06825314,0.15792726,-0.5588791,-0.044886343,-0.42664102,-0.73001426,-0.5480237,0.5390038,-0.07735464,-0.1971301,-0.23481143,-0.25436288,-0.048288155,0.002690276,-0.9641336,-0.05998392,-0.059162382,-0.07896766,-0.6976939,-0.12749274,-0.06664966,-0.36205882,-0.12846951,-0.1489025,-0.7254147,-0.20795701,-0.09926551,0.43414474,-0.08118796,-0.13838363,0.40838262,-0.0822282,-0.4652274,-0.4735874,-0.14203855,-0.1291859,-0.12883839,-0.066061795,-0.09391567,-0.29087752,-0.13713627,-0.17184226,0.16681485,-0.08948154,-0.11028527,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.00402405,-0.057353362,-0.017597307,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.02044005,-0.041957855,-0.21085252,-0.07421895,-0.056067035,-0.042500064,-0.08720162,0.44298667,-0.09467098,0.5721473,-0.0679732,-0.051822077,-0.10868241,-0.078358516,-0.05008855,-0.01939983,0.53149176,0.18718581,-0.12403441,0.17356984,-0.0611152,0.59928477,-0.34056145,-0.071920976,0.73898774,-0.14370757,0.23377575,0.009076567,0.022516668,0.7231789,0.06261658,0.37197793,-0.057666454,0.7347491,0.35152417,-0.46097192,-0.041330405,0.07188573,-0.06825314,-0.087003,0.051123116,-0.044886343,0.76311356,-0.22700317,0.1424057,0.23290536,0.010274413,-0.10915456,0.47713962,0.32855672,-0.048288155,-0.006563381,0.16824868,-0.05998392,-0.059162382,-0.07896766,0.3307353,0.3061038,-0.06664966,0.114384085,-0.12846951,-0.1489025,0.18814576,-0.06393978,-0.09926551,0.3591995,0.5759831,-0.13838363,0.13252486,0.303052,0.12872607,0.6385018,-0.14203855,1.4094611,-0.12883839,-0.066061795,-0.09391567,0.14034595,-0.13713627,-0.088591374,-0.025896082,-0.08948154,0.08791833,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.2467984,-0.28158644,-0.25768313,-0.05562216,2.4620445,-0.06710228,-0.07355285,-0.22881743,0.018181166,-0.3848313,-0.07421895,-0.091838084,-0.042500064,-0.08720162,0.071541525,-0.09467098,0.1388796,-0.0679732,-0.051822077,-0.20443556,-0.078358516,-0.05008855,-0.14482415,0.12424455,0.20239456,-0.15421619,-0.14833339,0.030848375,0.040315963,-0.36105815,-0.071920976,-0.3033445,-0.14370757,0.6042581,-0.35900924,-0.01030708,-0.049973004,-0.19062531,0.39745408,-0.057666454,1.513468,0.50909483,0.008840958,-0.041330405,0.25617132,-0.06825314,-0.1519809,-0.2817351,-0.044886343,-0.19803576,-0.10157614,0.4244322,0.4615112,0.018922346,0.27510235,0.11313485,1.121482,-0.048288155,0.587842,-0.2841392,-0.05998392,-0.059162382,-0.07896766,-0.76459444,-0.11214057,-0.06664966,0.36608106,-0.12846951,-0.1489025,-0.082646385,0.1694378,-0.09926551,0.4972228,-0.16319929,-0.13838363,-0.33965185,0.41372836,0.29266733,0.29695344,-0.14203855,2.1746588,-0.12883839,-0.066061795,-0.09391567,0.8311187,4.1879,0.08773265,-0.08487023,-0.08948154,-0.23691478,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.21568513,-0.014511989,0.006243345,-0.05562216,-0.069158584,1.8285117,-0.07355285,-0.06216224,-0.013831407,-0.066456504,-0.07421895,-0.21749671,-0.042500064,-0.08720162,-0.14472102,-0.09467098,0.07403176,-0.0679732,-0.051822077,-0.25596374,-0.078358516,-0.05008855,-0.039136942,0.08144517,-0.37423515,-0.1528787,0.22421949,-0.23757988,-0.18392545,-0.010506014,-0.071920976,0.35636514,-0.14370757,0.0535448,0.71104896,0.1426783,0.42462528,-0.13889202,-0.39354184,-0.057666454,0.14269055,0.28819442,-0.27028504,-0.041330405,0.1824016,-0.06825314,0.17910674,0.5633867,-0.044886343,0.17622492,-0.5772067,-0.1883143,0.1545707,-0.51640534,0.12932783,0.10567314,-0.3523131,-0.048288155,0.025573384,-0.07379633,-0.05998392,-0.059162382,-0.07896766,-0.1692019,-0.045109272,-0.06664966,-0.3054171,-0.12846951,-0.1489025,0.09355742,-0.036724616,-0.09926551,0.46731907,0.05701132,-0.13838363,-0.119440734,0.4264399,0.23620397,-0.07282047,-0.14203855,0.601364,-0.12883839,-0.066061795,-0.09391567,0.5957525,-0.13713627,0.87952477,-0.47681913,-0.08948154,0.13856034,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.20016979,-0.11761795,-0.08056025,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.05405334,0.12431353,-0.1972865,-0.07421895,-0.096957244,-0.042500064,-0.08720162,0.031003736,-0.09467098,-0.26187187,-0.0679732,-0.051822077,-0.25048742,-0.078358516,-0.05008855,-0.075230695,-0.12862921,-0.051123016,-0.17167956,-0.38454092,0.16365443,-0.4513595,-0.116494745,-0.071920976,0.26086155,-0.14370757,-0.10774166,-0.48110744,-0.4893908,-0.27320886,-0.16937296,0.041046552,-0.057666454,-0.58204925,-0.40236878,-0.5062384,-0.041330405,0.17803897,-0.06825314,0.06249229,-0.38852322,-0.044886343,-0.111569986,-0.59237766,-0.24102297,-0.27445278,-0.2448015,-0.40589744,-0.34329653,-0.15276313,-0.048288155,-0.5834064,-0.5018517,-0.05998392,-0.059162382,-0.07896766,0.054278765,-0.3013526,-0.06664966,-0.3849874,-0.12846951,-0.1489025,-0.33615652,-0.35859418,-0.09926551,-0.22167797,-0.7157943,-0.13838363,-0.17305861,-0.38018325,-0.24093056,-0.18097249,-0.14203855,-0.5125305,-0.12883839,-0.066061795,-0.09391567,0.2846898,-0.13713627,-0.283217,-0.49939287,-0.08948154,-0.6340488,0
