rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_ENO2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PRELID1;RAB24,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_ZMAT2,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_IFNA14,methylation_gene__GENE_DDX11,methylation_gene__GENE_TRIB3,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_DGUOK,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_SART3,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_PRR21,methylation_gene__GENE_ZNF563,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR8J1,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_ATP1B4,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_NETO2,rnaseq_gene__GENE_IL3,methylation_gene__GENE_LOC652276,target
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,0.0,-0.050521668,-0.030400895,-0.14370757,0.0,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,0.0,0.0,-0.11196494,-0.030400895,-0.039873518,0.0,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,0.0,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,0.0,-0.030400895,2.493416,-0.059134748,0.0,-0.09375395,-0.08846551,-0.1724362,-0.06825314,0.0,-0.078748696,0.0,-0.078358516,0.0,-0.16951889,-0.09926551,0.0,-0.058409594,-0.15924661,0.0,-0.10272443,-0.11526267,0.0,-0.09172271,-0.06987374,0.0,0.0,0.0,-0.11426283,0.0,8.903739,-0.063511856,-0.18716085,0.0,0.0,0.0,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,0.0,0.0,-0.042923182,0.0,-0.04067079,-0.16218084,-0.15140264,0.0,-0.1653577,-0.084201984,-0.17625973,0.0,-0.078655936,0.0,-0.2503585,0.0,0.0,-0.22086798,0.0,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,-0.3398886,-0.050521668,-0.030400895,-0.14370757,-0.17307207,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.27555278,0.04160843,-0.11196494,-0.030400895,-0.039873518,-0.5768195,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.19469525,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,-1.082214,-0.030400895,0.89116454,-0.059134748,-0.23819433,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.40563053,-0.078748696,-1.0450251,-0.078358516,-0.42601022,-0.16951889,-0.09926551,-0.27822363,-0.058409594,-0.15924661,-0.6386881,-0.10272443,-0.11526267,-0.11938797,-0.09172271,-0.06987374,-0.21234232,-0.24429476,0.03492603,-0.11426283,-0.39533246,-0.10578322,-0.063511856,-0.18716085,-0.61453736,0.088656634,-0.25090823,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,0.5422527,-1.5275633,-0.3180232,-0.042923182,-0.8976495,-0.04067079,-0.16218084,-0.15140264,-0.2967091,-0.1653577,-0.084201984,-0.17625973,-0.4501476,-0.078655936,0.035093404,-0.2503585,-1.1243814,0.6636903,5.058977,-0.5005149,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.15462574,-0.37303346,-0.06227874,-0.108690664,-0.150959,-0.28891647,-0.098367736,-0.22852921,-0.16180748,-0.009816899,-0.14535764,-0.0848961,-0.044065263,-0.044065267,-0.090650626,-0.9821205,-0.25855082,1.0599124,0.041472223,-0.09159165,-0.087279424,0.18249922,-0.08742843,-0.23303345,-0.16532485,-0.1725115,-0.12403309,-0.16912934,-0.28720993,-0.337182,-0.4424999,-0.14630552,0.8530103,-0.110807516,-0.06981002,-0.07707038,-0.08857027,-0.18524316,-0.08952936,0.57854706,-0.13659069,-0.17977433,-0.12302327,0.17077169,-0.18137336,-0.15674396,-0.12378662,-0.07560215,0.14807989,-0.076317295,0.39063796,-0.16999336,-0.16645531,-0.119572654,-0.18879156,-0.12819904,-0.10008718,-0.9191908,-0.006303244,-0.1281341,-0.6379341,-0.28397578,-0.1997621,-0.15943184,0.06803929,0.0025129947,0.18142574,-0.16942891,-0.40027,-0.15420702,-0.1298997,-0.13243002,0.4087178,0.23635961,-0.11718667,-0.5957756,-0.5353659,-0.20907678,-0.16655166,-0.062137086,-0.46055704,-0.010618592,-0.10469644,-0.05137616,-0.052034937,-0.07800698,-0.14767553,2.0238247,4.390312,-0.19075838,-0.20746751,0.397088,-0.5453141,-0.110585526,1.1309211,-0.8068495,0.4833745,0.0031422023,3.0118408,0.36761406,1
-0.15462574,-0.37303346,-0.06227874,-0.108690664,-0.150959,0.03416675,-0.098367736,-0.22852921,-0.16180748,-0.05965118,-0.14535764,-0.0848961,-0.044065263,-0.044065267,-0.090650626,-0.9821205,-0.23160465,-0.03928415,-0.45237944,-0.09159165,-0.087279424,0.016906012,-0.08742843,-0.23303345,-0.16532485,-0.1725115,-0.12403309,-0.16912934,-0.28720993,-0.337182,-0.4424999,-0.14630552,-0.4034179,-0.110807516,-0.06981002,-0.07707038,-0.08857027,-0.18524316,-0.08952936,0.026079694,-0.13659069,-0.17977433,-0.12302327,0.8674387,-0.18137336,-0.15674396,-0.12378662,-0.07560215,-0.20869958,-0.076317295,0.4164825,-0.16999336,0.019344598,-0.119572654,-0.18879156,-0.2518644,-0.10008718,-0.9191908,-0.25651157,-0.1281341,-0.6379341,-0.23381966,-0.1997621,-0.15943184,-0.007956052,-0.21383373,-0.036353063,-0.16942891,-0.4327487,-0.15420702,-0.1298997,-0.13243002,-0.96212614,0.11246048,0.06426376,3.252648,-0.16886592,-0.20907678,-0.16655166,-0.062137086,-0.46055704,0.10317198,-0.14990911,-0.05137616,-0.4351285,-0.07800698,-0.14767553,-0.27782282,-0.353588,-0.19075838,-0.20746751,-0.49804327,0.81789917,-0.110585526,-0.1764803,-0.8068495,-0.23830608,-0.060103796,-0.29232693,-0.16418092,1
-0.15462574,-0.37303346,-0.06227874,-0.108690664,-0.150959,-0.23498432,-0.098367736,-0.22852921,-0.16180748,-0.043053545,-0.14535764,-0.0848961,-0.044065263,-0.044065267,-0.090650626,-0.9821205,-0.5878109,-2.5557232,-0.45237944,-0.09159165,-0.087279424,-0.15321821,-0.08742843,-0.23303345,-0.16532485,-0.1725115,-0.12403309,-0.16912934,-0.28720993,-0.337182,-0.4424999,-0.14630552,-1.3120009,-0.110807516,-0.06981002,-0.07707038,-0.08857027,-0.18524316,-0.08952936,-0.46992558,-0.13659069,-0.17977433,-0.12302327,-1.6799662,-0.18137336,-0.15674396,-0.12378662,-0.07560215,-0.7271144,-0.076317295,0.035152756,3.5643814,-0.32957715,7.1125617,-0.18879156,-0.1337517,-0.10008718,-0.9191908,-0.557357,-0.1281341,-0.6379341,-0.2950708,-0.1997621,-0.15943184,-0.20323262,-0.33852285,-1.4970217,-0.16942891,-0.56212616,-0.15420702,-0.1298997,-0.13243002,-0.5426743,-0.540387,-0.19564313,-0.010758536,0.045194525,-0.20907678,-0.16655166,-0.062137086,-0.46055704,-0.21944226,-0.4456634,-0.05137616,-0.3370098,-0.07800698,-0.14767553,-0.27782282,-0.6239978,-0.19075838,-0.20746751,-0.11004999,-0.5737796,-0.110585526,-0.71095896,-0.8068495,-0.37995532,-0.21719752,-0.29232693,-0.19360799,0
-0.15462574,-0.37303346,-0.06227874,-0.108690664,-0.150959,-0.13078938,-0.098367736,-0.22852921,-0.16180748,-0.1683718,-0.14535764,-0.0848961,-0.044065263,-0.044065267,-0.090650626,-0.9821205,-0.64719063,-1.1644071,-0.45237944,-0.09159165,-0.087279424,-0.30775222,-0.08742843,-0.23303345,-0.16532485,-0.1725115,-0.12403309,-0.16912934,-0.28720993,-0.337182,-0.4424999,-0.14630552,-0.5158642,-0.110807516,-0.06981002,-0.07707038,-0.08857027,-0.18524316,-0.08952936,-0.34001133,-0.13659069,-0.17977433,-0.12302327,0.46075025,-0.18137336,-0.15674396,-0.12378662,-0.07560215,0.38236412,-0.076317295,-0.071537934,-0.16999336,-0.3510878,-0.119572654,-0.18879156,-0.34974238,-0.10008718,-0.80846083,-0.23313712,-0.1281341,-0.6379341,-0.2950631,-0.1997621,-0.15943184,-0.15944543,0.0014846503,0.0042161504,-0.16942891,-0.17212132,-0.15420702,-0.1298997,-0.13243002,0.6654174,-0.3423804,-0.12792449,-0.09177085,-0.5353659,-0.20907678,-0.16655166,-0.062137086,0.4778013,-0.09415527,-0.19843933,-0.05137616,-0.6260827,-0.07800698,-0.14767553,-0.27782282,-0.56470776,-0.19075838,-0.20746751,0.4563944,-0.4819093,-0.110585526,-0.6742025,-0.62373763,-0.21166676,-0.122342214,-0.29232693,-0.15374784,1
-0.15462574,0.5365826,-0.06227874,-0.108690664,-0.150959,-0.037099097,-0.098367736,-0.22852921,-0.16180748,-0.13246538,-0.14535764,-0.0848961,-0.044065263,-0.044065267,-0.090650626,1.327983,0.05798539,-0.57269955,-0.45237944,-0.09159165,-0.087279424,-0.19946182,-0.08742843,0.92527694,-0.16532485,-0.1725115,-0.12403309,-0.16912934,-0.28720993,-0.337182,1.4487039,-0.14630552,-0.64389235,-0.110807516,-0.06981002,-0.07707038,-0.08857027,-0.18524316,-0.08952936,-0.40591314,-0.13659069,-0.17977433,-0.12302327,-0.83239764,-0.18137336,-0.15674396,-0.12378662,-0.07560215,-0.13466415,-0.076317295,-0.11229689,-0.16999336,-0.28192255,-0.119572654,-0.18879156,-0.3199534,-0.10008718,1.503804,-0.4513298,6.7421975,0.9474778,-0.27649805,-0.1997621,-0.15943184,-0.12724301,-0.046494126,-0.23281427,-0.16942891,-0.13929524,-0.15420702,-0.1298997,-0.13243002,1.097609,-0.37067738,-0.100356676,-0.5957756,-0.22219034,-0.20907678,-0.16655166,-0.062137086,-0.46055704,-0.1656979,-0.19345872,-0.05137616,-0.097046256,-0.07800698,-0.14767553,0.9521661,-0.5604952,-0.19075838,-0.20746751,2.1358116,0.018461768,-0.110585526,-0.22395433,1.1389503,-0.2078668,-0.09580134,-0.29232693,-0.2719146,1
-0.15462574,-0.37303346,-0.06227874,-0.108690664,-0.150959,-0.08340784,-0.098367736,-0.22852921,-0.16180748,-0.0041572186,-0.14535764,-0.0848961,-0.044065263,-0.044065267,-0.090650626,-0.79037046,-0.08070094,0.44527152,-0.45237944,-0.09159165,-0.087279424,-0.007918681,-0.08742843,2.424012,-0.16532485,-0.1725115,-0.12403309,-0.16912934,-0.28720993,-0.337182,-0.4424999,-0.14630552,-0.4506833,-0.110807516,-0.06981002,-0.07707038,-0.08857027,-0.18524316,-0.08952936,0.5053401,-0.13659069,-0.17977433,-0.12302327,-0.22432873,-0.18137336,-0.15674396,-0.12378662,-0.07560215,0.42959547,-0.076317295,0.39118308,-0.16999336,-0.20276898,-0.119572654,-0.18879156,-0.3136244,-0.10008718,-0.9191908,0.51436067,-0.1281341,-0.6379341,-0.24495403,-0.1997621,-0.15943184,-0.041608762,-0.09240501,-0.04006413,-0.16942891,-0.08175627,-0.15420702,-0.1298997,-0.13243002,-0.03485248,-0.3477311,-0.11023902,0.33624208,-0.5353659,1.4615973,-0.16655166,-0.062137086,-0.46055704,-0.06569269,-0.05413326,-0.05137616,1.0407306,-0.07800698,-0.14767553,-0.27782282,-0.43638003,-0.19075838,-0.20746751,-0.49804327,0.28481472,-0.110585526,0.664319,-0.6121933,-0.06619581,-0.011055948,-0.29232693,-0.2535785,1
-0.15462574,0.5797744,-0.06227874,-0.108690664,-0.150959,-0.03871958,-0.098367736,-0.22852921,-0.16180748,-0.054235306,-0.14535764,-0.0848961,-0.044065263,-0.044065267,-0.090650626,1.1799935,-0.33760157,-0.55256295,0.023059495,-0.09159165,-0.087279424,0.017153919,-0.08742843,-0.23303345,-0.16532485,-0.1725115,-0.12403309,-0.16912934,-0.28720993,-0.337182,1.1824317,-0.14630552,-0.16237912,-0.110807516,-0.06981002,-0.07707038,-0.08857027,-0.18524316,-0.08952936,0.1809393,-0.13659069,-0.17977433,-0.12302327,-0.19484082,-0.18137336,-0.15674396,-0.12378662,-0.07560215,0.17487657,-0.076317295,0.3351197,-0.16999336,1.0257051,-0.119572654,-0.18879156,-0.29579383,-0.10008718,1.2069682,0.39233437,-0.1281341,0.75760657,-0.2241642,-0.1997621,-0.15943184,-0.063151486,-0.03265012,0.61649823,-0.16942891,-0.12826021,-0.15420702,-0.1298997,-0.13243002,0.5587771,-0.31127045,-0.07559107,-0.02653748,-0.5353659,-0.20907678,-0.16655166,-0.062137086,1.3703204,-0.1311135,-0.3002772,-0.05137616,0.5025138,-0.07800698,-0.14767553,-0.27782282,-0.47894898,-0.19075838,1.9508351,1.3885813,0.8610034,-0.110585526,-0.1659922,1.1315532,0.4524619,-0.06100581,-0.29232693,-0.17097847,1
2.8959458,0.902327,-0.06227874,-0.108690664,-0.150959,-0.24308452,-0.098367736,-0.22852921,-0.16180748,-0.30761763,-0.14535764,-0.0848961,-0.044065263,-0.044065267,-0.090650626,1.2415867,-0.35277346,-1.0773478,2.7232766,-0.09159165,-0.087279424,-0.3211282,-0.08742843,-0.23303345,-0.16532485,-0.1725115,-0.12403309,-0.16912934,-0.28720993,-0.337182,0.088592574,-0.14630552,-0.17460601,-0.110807516,-0.06981002,-0.07707038,-0.08857027,-0.18524316,-0.08952936,2.5971963,-0.13659069,-0.17977433,-0.12302327,-1.1028218,-0.18137336,-0.15674396,-0.12378662,-0.07560215,-0.014192651,-0.076317295,-0.22077927,-0.16999336,-0.3104234,-0.119572654,-0.18879156,-0.25405273,-0.10008718,1.3848479,-0.40056324,-0.1281341,1.614675,-0.047411613,-0.1997621,-0.15943184,-0.15616778,0.07898304,0.6744628,-0.16942891,0.034441397,-0.15420702,-0.1298997,-0.13243002,0.17994665,-0.02700497,-0.15163761,-0.5957756,0.06174989,-0.20907678,-0.16655166,-0.062137086,0.33609354,-0.1443998,-0.2858796,-0.05137616,1.6826702,-0.07800698,-0.14767553,-0.27782282,-0.45397198,-0.19075838,-0.20746751,1.5851363,-1.4595532,-0.110585526,0.045137487,1.349126,0.53566694,-0.19609223,-0.29232693,0.032237027,1
-0.15462574,-0.37303346,-0.06227874,-0.108690664,-0.150959,0.008246835,-0.098367736,-0.22852921,4.8628206,0.19289029,-0.14535764,-0.0848961,-0.044065263,-0.044065267,-0.090650626,0.41286537,-0.18615149,-0.008103457,-0.45237944,-0.09159165,-0.087279424,0.40045342,-0.08742843,-0.23303345,-0.16532485,-0.1725115,-0.12403309,-0.16912934,-0.28720993,-0.337182,-0.4424999,-0.14630552,0.14598618,-0.110807516,-0.06981002,-0.07707038,-0.08857027,-0.18524316,-0.08952936,-0.40834823,-0.13659069,-0.17977433,-0.12302327,0.4224074,-0.18137336,-0.15674396,-0.12378662,-0.07560215,-0.29657435,-0.076317295,0.11314953,-0.16999336,-0.16176163,-0.119572654,-0.18879156,-0.3474653,-0.10008718,0.41386467,0.35696593,-0.1281341,0.016771365,-0.23277943,-0.1997621,-0.15943184,-0.037925806,-0.16447729,-1.3092039,-0.16942891,-0.63233554,-0.15420702,-0.1298997,-0.13243002,-0.41654602,-0.2308297,-0.04698446,-0.5957756,-0.5353659,1.6089242,-0.16655166,-0.062137086,2.0241053,0.039923795,-0.09834232,-0.05137616,-0.3093238,-0.07800698,-0.14767553,-0.27782282,-0.5451813,4.5180235,-0.20746751,-0.49804327,0.37005746,-0.110585526,-0.15740801,-0.44194153,-0.052055046,-0.10586282,-0.29232693,-0.15574823,1
-0.15462574,-0.37303346,-0.06227874,-0.108690664,-0.150959,-0.045649294,-0.098367736,-0.22852921,-0.16180748,0.08512221,-0.14535764,-0.0848961,-0.044065263,-0.044065267,-0.090650626,-0.9821205,-0.12162068,0.22706161,-0.45237944,-0.09159165,-0.087279424,0.35342705,-0.08742843,-0.23303345,-0.16532485,-0.1725115,-0.12403309,-0.16912934,-0.28720993,-0.337182,-0.4424999,-0.14630552,1.2928952,-0.110807516,-0.06981002,-0.07707038,-0.08857027,-0.18524316,-0.08952936,0.68132263,-0.13659069,-0.17977433,-0.12302327,2.866436,-0.18137336,-0.15674396,-0.12378662,-0.07560215,0.24785203,-0.076317295,-0.40956676,-0.16999336,1.0900922,-0.119572654,-0.18879156,-0.17656507,-0.10008718,-0.9191908,0.4201554,-0.1281341,-0.6379341,-0.21604295,-0.1997621,-0.15943184,0.038840223,0.67733794,0.516375,-0.16942891,0.09422194,-0.15420702,-0.1298997,-0.13243002,-0.0426446,0.0034279265,-0.11361735,-0.5957756,-0.5353659,-0.20907678,-0.16655166,-0.062137086,-0.46055704,0.1415885,0.078228384,-0.05137616,5.6142106,-0.07800698,-0.14767553,-0.27782282,-0.16110584,-0.19075838,-0.20746751,-0.49804327,0.75889724,-0.110585526,0.8020275,-0.8068495,0.22233939,-0.095230475,-0.29232693,-0.029476276,1
3.3302805,-0.37303346,-0.06227874,-0.108690664,-0.150959,-0.34646994,-0.098367736,-0.22852921,2.2835705,-0.21267217,-0.14535764,-0.0848961,-0.044065263,-0.044065267,-0.090650626,0.96135,-0.30020344,0.4806897,-0.45237944,-0.09159165,-0.087279424,-0.15639068,-0.08742843,-0.23303345,-0.16532485,-0.1725115,-0.12403309,-0.16912934,-0.28720993,-0.337182,0.16420853,-0.14630552,0.17228255,-0.110807516,-0.06981002,-0.07707038,-0.08857027,-0.18524316,-0.08952936,-0.30490753,-0.13659069,-0.17977433,-0.12302327,-0.4674575,-0.18137336,-0.15674396,-0.12378662,-0.07560215,0.100863114,-0.076317295,-0.22367847,-0.16999336,-0.32892188,-0.119572654,-0.18879156,-0.28916174,-0.10008718,0.6932951,-0.75316864,-0.1281341,-0.21658982,-0.24300414,-0.1997621,-0.15943184,-0.08029272,-0.073198035,0.45530286,-0.16942891,0.3268772,-0.15420702,-0.1298997,-0.13243002,1.2833757,0.30775023,-0.18185972,0.8103029,-0.5353659,-0.20907678,-0.16655166,-0.062137086,-0.46055704,-0.024012927,-0.108638376,-0.05137616,-0.9331327,-0.07800698,-0.14767553,-0.27782282,-0.5810975,-0.19075838,-0.20746751,-0.17385347,-1.2813425,-0.110585526,0.539304,1.3656925,-0.06180258,-0.11849874,-0.29232693,-0.066277765,1
-0.15462574,-0.37303346,-0.06227874,-0.108690664,-0.150959,-0.01965501,-0.098367736,-0.22852921,-0.16180748,0.17604679,-0.14535764,-0.0848961,-0.044065263,-0.044065267,-0.090650626,-0.6036455,-0.09368475,0.42866346,-0.45237944,-0.09159165,-0.087279424,0.05898577,-0.08742843,-0.23303345,-0.16532485,-0.1725115,-0.12403309,-0.16912934,-0.28720993,-0.337182,-0.4424999,-0.14630552,-0.41932008,-0.110807516,-0.06981002,-0.07707038,-0.08857027,-0.18524316,-0.08952936,-0.47162193,-0.13659069,-0.17977433,-0.12302327,0.17039423,-0.18137336,-0.15674396,-0.12378662,-0.07560215,-0.23845531,-0.076317295,0.835145,-0.16999336,-0.049508363,-0.119572654,-0.18879156,-0.34212616,-0.10008718,-0.5150279,0.18252438,-0.1281341,-0.29390487,-0.23957773,-0.1997621,-0.15943184,0.031898454,-0.032256056,0.62227386,-0.16942891,-0.6109312,-0.15420702,-0.1298997,-0.13243002,-0.8924215,-0.27051088,0.13866422,0.105490156,-0.5353659,-0.20907678,-0.16655166,-0.062137086,-0.46055704,-0.044122662,-0.15071471,-0.05137616,-0.24923918,-0.07800698,-0.14767553,-0.27782282,-0.3405987,-0.19075838,-0.20746751,-0.49804327,0.16087218,-0.110585526,-0.4444655,-0.8068495,-0.24948232,-0.09281544,3.6264358,-0.10091384,0
