rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_ENO2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PRELID1;RAB24,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_ZMAT2,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_IFNA14,methylation_gene__GENE_DDX11,methylation_gene__GENE_TRIB3,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_DGUOK,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_SART3,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_PRR21,methylation_gene__GENE_ZNF563,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR8J1,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_ATP1B4,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_NETO2,rnaseq_gene__GENE_IL3,methylation_gene__GENE_LOC652276,target
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,-0.5533763,-0.050521668,-0.030400895,-0.14370757,0.35294956,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,0.30332384,-0.29256988,-0.11196494,-0.030400895,-0.039873518,-0.24702527,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,7.484033,-0.05803116,-0.06867951,0.4132495,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,-0.22082934,-0.030400895,-0.3309102,-0.059134748,1.7912089,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.19898987,-0.078748696,0.07815379,-0.078358516,-0.4508441,-0.16951889,-0.09926551,-0.4670048,-0.058409594,-0.15924661,-0.49007794,-0.10272443,-0.11526267,-0.27086788,-0.09172271,-0.06987374,-0.13052744,-0.7642985,-1.7144573,-0.11426283,-0.008184942,-0.10578322,-0.063511856,-0.18716085,1.2023675,-0.18903716,-0.23320715,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,0.092559636,0.018024957,-0.042923182,-0.058994398,-0.04067079,1.5588099,-0.15140264,-0.26173767,-0.1653577,-0.084201984,-0.17625973,-0.057910144,-0.078655936,-0.4676675,-0.2503585,-0.14075786,-0.44635883,-0.22086798,-0.09633418,1
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,-0.66411453,-0.050521668,-0.030400895,-0.14370757,0.9007968,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.4342879,0.314351,-0.11196494,-0.030400895,-0.039873518,0.13763747,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,0.07530001,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,0.63626647,-0.030400895,-0.3309102,-0.059134748,1.1801298,-0.09375395,-0.08846551,-0.1724362,-0.06825314,0.15226598,-0.078748696,0.1768959,-0.078358516,1.2302178,-0.16951889,-0.09926551,0.09684439,-0.058409594,-0.15924661,0.15567051,-0.10272443,-0.11526267,-0.12953709,-0.09172271,-0.06987374,0.13094808,-0.30790994,0.20012689,-0.11426283,-0.13361458,-0.10578322,-0.063511856,-0.18716085,-0.21271974,-0.095141746,-0.13278605,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,2.3312335,0.1286022,-0.042923182,0.1326015,-0.04067079,-0.16218084,-0.15140264,0.15085863,-0.1653577,-0.084201984,-0.17625973,0.763337,-0.078655936,-0.101632155,-0.2503585,0.23031752,0.5923118,-0.22086798,0.30384803,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,-0.45379034,-0.050521668,-0.030400895,-0.14370757,0.026305912,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.42150187,-0.31555456,-0.11196494,-0.030400895,-0.039873518,-0.21422473,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,1.1855959,-0.05803116,-0.06867951,0.09238461,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,-0.51209986,-0.030400895,-0.3309102,-0.059134748,-0.15277292,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.12757061,-0.078748696,0.01313401,-0.078358516,-0.59182405,-0.16951889,-0.09926551,-0.08552805,-0.058409594,-0.15924661,-0.38256717,-0.10272443,-0.11526267,-0.20987928,-0.09172271,-0.06987374,0.029830903,0.105642974,0.4771653,-0.11426283,-0.5307146,-0.10578322,-0.063511856,-0.18716085,-0.51757455,-0.2931052,-0.20568058,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,-0.35143203,-0.22106826,-0.042923182,0.18313578,-0.04067079,-0.16218084,-0.15140264,-0.1822084,-0.1653577,-0.084201984,-0.17625973,-0.40196282,-0.078655936,-0.32436776,-0.2503585,-0.058364805,-0.42762113,-0.22086798,-0.17691214,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,0.1251224,-0.050521668,-0.030400895,-0.14370757,-0.20492075,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.047099028,-0.03049399,-0.11196494,-0.030400895,-0.039873518,-0.39690995,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.30584484,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,-0.35997003,-0.030400895,1.4059682,-0.059134748,-0.009430923,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.3176988,-0.078748696,0.2194322,-0.078358516,-0.19863433,-0.16951889,-0.09926551,-0.5967378,-0.058409594,-0.15924661,-0.3586336,-0.10272443,-0.11526267,-0.15302399,-0.09172271,-0.06987374,-0.07365015,-0.42458776,0.39133137,-0.11426283,-0.2325126,-0.10578322,-0.063511856,-0.18716085,-0.9913242,-0.17702532,-0.21692482,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,-0.1898975,-0.310404,-0.042923182,-0.8700926,-0.04067079,-0.16218084,-0.15140264,-0.20794319,-0.1653577,-0.084201984,-0.17625973,-0.12814486,-0.078655936,-0.24096757,-0.2503585,-0.8613423,-0.43469897,-0.22086798,-0.18806818,1
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,-0.1693388,-0.050521668,-0.030400895,-0.14370757,-0.3700487,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.3002654,-0.20363139,-0.11196494,-0.030400895,-0.039873518,-0.5231699,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.5362442,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,-0.6212193,-0.030400895,-0.3309102,-0.059134748,-0.43060488,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.46453467,-0.078748696,-1.1217713,-0.078358516,-0.78429407,-0.16951889,-0.09926551,-0.33437392,-0.058409594,-0.15924661,-0.25852934,-0.10272443,-0.11526267,-0.1914541,-0.09172271,-0.06987374,-0.25485274,-0.5074655,0.079696245,-0.11426283,-0.5447074,-0.10578322,-0.063511856,-0.18716085,-0.14577973,-0.22127928,-0.25873682,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,-1.3434519,-0.24213283,-0.042923182,-0.8222686,-0.04067079,-0.16218084,-0.15140264,-0.3376961,-0.1653577,-0.084201984,-0.17625973,-0.64880115,-0.078655936,-0.45307192,1.2512916,-0.76671714,-0.46168262,-0.22086798,-0.3740951,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,-0.18724398,-0.050521668,-0.030400895,-0.14370757,-0.2875751,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.74120414,-0.18325713,-0.11196494,-0.030400895,-0.039873518,-0.52060884,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.3293876,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,-0.27638632,-0.030400895,-0.3309102,-0.059134748,-0.47123897,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.15185359,-0.078748696,-0.12474582,-0.078358516,-0.41956764,-0.16951889,-0.09926551,-0.51217675,-0.058409594,-0.15924661,-0.36240485,-0.10272443,-0.11526267,-0.19422309,-0.09172271,-0.06987374,-0.18125226,-0.030260574,0.4040975,-0.11426283,-0.17744511,-0.10578322,-0.063511856,-0.18716085,0.032091267,-0.15400484,-0.21454507,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,0.8704129,-0.39398354,-0.042923182,-1.0015881,-0.04067079,-0.16218084,-0.15140264,-0.11170684,-0.1653577,-0.084201984,-0.17625973,-0.5996962,-0.078655936,-0.29784077,1.0271273,-0.3787832,-0.46024233,-0.22086798,-0.3253729,1
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,-0.23754567,-0.050521668,-0.030400895,-0.14370757,-0.26534322,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.48587158,-0.2767333,-0.11196494,-0.030400895,-0.039873518,-0.13420703,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.08237789,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,-0.4765922,-0.030400895,-0.3309102,-0.059134748,-0.24889472,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.044149417,-0.078748696,0.9648759,-0.078358516,-0.4987505,-0.16951889,-0.09926551,-0.48135528,-0.058409594,-0.15924661,0.0030038604,-0.10272443,-0.11526267,-0.17636922,-0.09172271,-0.06987374,0.0054989443,0.16561897,0.051048346,-0.11426283,-0.41644287,-0.10578322,-0.063511856,-0.18716085,0.08137562,-0.09316508,-0.2189808,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,0.55983603,-1.2660725,-0.07186061,-0.042923182,-0.3355376,-0.04067079,-0.16218084,-0.15140264,-0.09349535,-0.1653577,-0.084201984,-0.17625973,-0.19861686,-0.078655936,-0.1532596,-0.2503585,-0.6696426,-0.4437864,-0.22086798,-0.31779617,1
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,0.030848375,-0.050521668,-0.030400895,-0.14370757,-0.37130976,-0.054831173,-0.030400895,2.4620445,-0.030400895,-0.030400895,-0.15378062,-0.36105815,-0.25768313,-0.11196494,-0.030400895,-0.039873518,1.121482,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.19825426,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,1.2939357,-0.030400895,-0.3309102,-0.059134748,-0.20443556,-0.09375395,-0.08846551,-0.1724362,-0.06825314,0.06166137,-0.078748696,1.1604997,-0.078358516,-0.64223355,-0.16951889,-0.09926551,-0.082646385,-0.058409594,-0.15924661,0.15969646,-0.10272443,-0.11526267,-0.22856256,-0.09172271,-0.06987374,0.06342831,-0.48093915,0.59978014,-0.11426283,-0.4959112,-0.10578322,-0.063511856,-0.18716085,0.8517327,-0.21045323,-0.2113593,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,0.07612868,7.5374436,-0.042923182,-0.46909696,-0.04067079,-0.16218084,-0.15140264,0.5405537,-0.1653577,-0.084201984,-0.17625973,0.49048635,-0.078655936,-0.14482415,-0.2503585,-0.6291583,1.1904176,-0.22086798,-0.32964885,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,1.8634552,-0.43777266,-0.050521668,-0.030400895,-0.14370757,-0.10784584,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.04251379,0.06364775,-0.11196494,-0.030400895,-0.039873518,-0.124643624,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,8.212304,0.057573266,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,0.18677089,-0.030400895,0.6174843,-0.059134748,-0.47354913,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.28653726,-0.078748696,-0.45940202,-0.078358516,-0.24761412,-0.16951889,-0.09926551,0.12773877,7.6720967,-0.15924661,0.3482609,-0.10272443,-0.11526267,-0.18755557,-0.09172271,-0.06987374,-0.033756442,0.07962725,0.3135142,-0.11426283,-0.3379619,-0.10578322,-0.063511856,-0.18716085,-0.24337064,-0.060971905,-0.21731684,-0.10974532,1.901683,-0.13158298,4.0241723,-0.14079627,-0.14094758,-1.117153,-0.21750166,-0.042923182,0.25247005,-0.04067079,-0.16218084,-0.15140264,0.17322595,-0.1653577,-0.084201984,-0.17625973,-0.062459353,-0.078655936,0.028709477,-0.2503585,0.084093206,-0.43274865,-0.22086798,-0.09856203,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,-0.22928242,-0.050521668,-0.030400895,-0.14370757,-0.1378162,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.3700414,0.0571793,-0.11196494,-0.030400895,-0.039873518,0.076708145,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.18829854,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,0.40332067,-0.030400895,-0.3309102,-0.059134748,-0.22495557,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.01460975,-0.078748696,0.70935285,-0.078358516,-0.35946405,-0.16951889,-0.09926551,0.014839935,-0.058409594,-0.15924661,0.27457616,-0.10272443,-0.11526267,-0.22440526,-0.09172271,-0.06987374,-0.02744811,0.34646273,-0.0468414,-0.11426283,-0.39298004,-0.10578322,-0.063511856,-0.18716085,0.45073715,0.20426004,-0.14241175,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,-0.15518044,-0.044190124,-0.042923182,-0.2618896,-0.04067079,-0.16218084,-0.15140264,0.35686848,-0.1653577,-0.084201984,-0.17625973,0.30689865,-0.078655936,-0.12819871,-0.2503585,-0.25372827,-0.42609134,-0.22086798,-0.06882278,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,0.06352512,-0.050521668,-0.030400895,-0.14370757,-0.194155,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.1542826,-0.0057162475,-0.11196494,-0.030400895,-0.039873518,-0.25890756,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.1586912,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,-0.37343267,-0.030400895,-0.3309102,-0.059134748,-0.16672753,-0.09375395,1.9247142,-0.1724362,-0.06825314,-0.083280385,-0.078748696,1.4990418,-0.078358516,0.1782196,-0.16951889,-0.09926551,0.09099723,-0.058409594,-0.15924661,0.36113998,-0.10272443,1.4798048,-0.1669072,-0.09172271,-0.06987374,0.017464869,0.42755416,0.36987853,-0.11426283,-0.58147913,-0.10578322,-0.063511856,-0.18716085,0.04604971,0.078801714,-0.1980475,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,0.6043707,-0.021778194,-0.042923182,-0.5586029,-0.04067079,-0.16218084,-0.15140264,-0.17030054,-0.1653577,-0.084201984,-0.17625973,0.2538254,-0.078655936,-0.04198948,0.9787345,0.5339214,-0.43334678,-0.22086798,0.07881061,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,0.0422124,-0.050521668,-0.030400895,-0.14370757,-0.1874564,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.051397096,-0.24706683,-0.11196494,-0.030400895,-0.039873518,-0.16877742,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.2577131,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,-0.60958725,-0.030400895,-0.3309102,-0.059134748,-0.27222195,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.29107815,-0.078748696,0.6061347,-0.078358516,-0.28157112,-0.16951889,-0.09926551,-0.5420193,-0.058409594,-0.15924661,-0.25456056,-0.10272443,-0.11526267,-0.16735019,-0.09172271,-0.06987374,-0.15895322,-0.20642553,-0.29266512,-0.11426283,-0.441911,-0.10578322,-0.063511856,-0.18716085,-0.63599616,-0.099315755,-0.21097694,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,-0.34479028,-0.4048236,-0.042923182,-0.7826544,-0.04067079,-0.16218084,-0.15140264,-0.3011849,-0.1653577,-0.084201984,-0.17625973,-0.12277961,-0.078655936,-0.45295125,-0.2503585,-0.52248776,-0.42900926,-0.22086798,-0.17785226,1
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,0.40483853,-0.050521668,-0.030400895,-0.14370757,-0.18680389,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.123301126,-0.061756365,-0.11196494,-0.030400895,-0.039873518,-0.046787035,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,0.092266515,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,0.053519018,-0.030400895,-0.3309102,-0.059134748,0.20036586,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.06715199,-0.078748696,-1.4117503,-0.078358516,-0.20858474,-0.16951889,-0.09926551,-0.24193595,-0.058409594,-0.15924661,0.10921533,-0.10272443,-0.11526267,-0.05922405,-0.09172271,-0.06987374,0.027225561,0.62518436,0.27262646,-0.11426283,-0.023768641,-0.10578322,-0.063511856,-0.18716085,0.13197392,-0.08238021,-0.19191842,-0.10974532,2.1490147,-0.13158298,-0.19044563,-0.14079627,-0.14094758,-0.6197716,0.09751354,-0.042923182,-0.28392702,-0.04067079,-0.16218084,-0.15140264,-0.07146569,-0.1653577,-0.084201984,-0.17625973,0.8663543,-0.078655936,0.28873652,-0.2503585,-0.49701416,-0.4374379,-0.22086798,0.1345664,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.15462574,-0.37303346,-0.06227874,-0.108690664,-0.150959,-0.27748436,-0.098367736,-0.22852921,-0.16180748,-0.17528671,-0.14535764,-0.0848961,-0.044065263,-0.044065267,-0.090650626,-0.8491001,-0.013622768,-1.2916036,-0.45237944,-0.09159165,-0.087279424,-0.17434336,-0.08742843,-0.23303345,-0.16532485,-0.1725115,-0.12403309,-0.16912934,-0.28720993,-0.337182,-0.4424999,-0.14630552,1.0111294,-0.110807516,-0.06981002,-0.07707038,-0.08857027,-0.18524316,-0.08952936,0.67955935,-0.13659069,-0.17977433,-0.12302327,0.17809953,-0.18137336,-0.15674396,-0.12378662,-0.07560215,0.08036574,-0.076317295,-0.34762946,-0.16999336,0.5705636,-0.119572654,-0.18879156,-0.15068944,-0.10008718,-0.9191908,0.0079076225,-0.1281341,-0.6379341,-0.25111493,-0.1997621,-0.15943184,-0.037468318,0.01841058,0.32138765,-0.16942891,-0.123538695,-0.15420702,-0.1298997,-0.13243002,0.378517,-0.26294208,-0.1359984,0.853604,-0.16276142,-0.20907678,-0.16655166,-0.062137086,-0.46055704,-0.13122113,-0.13045967,-0.05137616,0.70302576,-0.07800698,-0.14767553,-0.27782282,-0.48048338,-0.19075838,-0.20746751,-0.49804327,-0.7401042,-0.110585526,0.06683968,-0.8068495,-0.18821134,-0.15112546,-0.29232693,0.037084177,1
