rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_CST8,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_BID,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_CNP,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR5K4,methylation_gene__GENE_SORBS1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_LOC284788,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_PRR23B,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_KTELC1,methylation_gene__GENE_TLR10,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_PSKH2,methylation_gene__GENE_B2M,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_NRCAM,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_PLEKHB2,rnaseq_gene__GENE_HTR3B,rnaseq_gene__GENE_FLJ25328,target
-0.08857027,-0.06227874,-0.108690664,-0.27537942,-0.11405895,-0.13495575,-0.150959,-0.14535764,-0.13659069,-0.22987415,-0.5957756,-0.090650626,-0.07560215,-0.3057074,-0.07376522,-0.11409981,-0.14630552,0.03671486,-0.18137336,0.88215095,-0.22852921,-0.11146413,-0.1049601,-0.11255623,-0.0848961,-0.17977433,7.365177,-0.08952936,-0.12302327,-0.2957806,-0.34819162,-0.16999336,-0.23303345,-0.17697707,-0.28720993,-0.087279424,-0.22380032,0.35283962,-0.07800698,-0.16180748,-0.37303346,-0.13460612,-0.06981002,1.1283183,-0.124410756,1.6609793,-0.18879156,0.604651,-0.083032,1.1945106,-0.131838,1.6985632,-0.09137223,-0.08731264,-0.05895873,-0.29610842,-0.13046178,-0.1298997,0.14853956,2.8322678,0.987367,0.49028373,0.36157408,-0.16719918,1.3341993,-0.16655166,-0.0807927,-0.06817627,-0.19188224,-0.1450197,-0.061691016,-0.11968562,0.7850319,-0.18524316,0.5706039,-0.33377987,0.17977679,4.812034,-0.15674396,-0.110585526,-0.13874586,-0.29471627,1.5073282,0.38213992,-0.25583255,0.5739193,-0.3044717,-0.25895053,0.9872592,1.1831445,0.26825008,0.34418988,-0.14440121,3.109466,-0.20746751,-0.296989,-0.16942891,1.8857425,0.34848928,-0.3560074,1
-0.08857027,-0.06227874,-0.108690664,1.312929,-0.11405895,-0.13495575,-0.150959,-0.14535764,-0.13659069,-0.22987415,-0.5957756,-0.090650626,-0.07560215,2.6720176,-0.64389235,-0.11409981,-0.14630552,-0.19946182,-0.18137336,-0.57269955,-0.22852921,-0.1532716,-0.1049601,0.05798539,-0.0848961,-0.17977433,-0.7686253,-0.08952936,-0.12302327,-0.37067738,-0.34819162,-0.16999336,0.92527694,-0.17697707,-0.28720993,-0.087279424,-0.22380032,-0.4770842,-0.07800698,-0.16180748,0.5365826,-0.13460612,-0.06981002,-0.40383533,-0.124410756,-0.40591314,-0.18879156,-0.090801984,-0.12724301,-0.501284,-0.131838,0.22023976,-0.8739304,-0.08731264,0.28033605,0.64109737,3.952456,-0.1298997,-0.4513298,0.03623876,0.32634822,-0.13246538,-0.037099097,-0.89022195,-0.110807516,-0.16655166,-0.0807927,-0.06817627,-0.19188224,-0.1450197,-0.061691016,-0.11968562,0.4058945,-0.18524316,-0.7146142,-0.33377987,-0.5615994,-0.3199534,-0.15674396,-0.110585526,-0.13874586,0.6914743,0.9221198,0.22287503,-0.51599485,-0.2078668,-0.3044717,-0.25895053,0.13303347,-0.16783825,0.4347261,-0.4146801,-0.14440121,-0.73934823,-0.20746751,-0.17485988,-0.16942891,-0.23373541,3.0775518,-0.3560074,1
-0.08857027,-0.06227874,-0.108690664,1.4077749,-0.11405895,-0.13495575,-0.150959,-0.14535764,-0.13659069,-0.22987415,-0.5957756,-0.090650626,-0.07560215,-0.3057074,2.5551116,-0.11409981,-0.14630552,0.053365197,2.362467,-1.0486258,-0.22852921,0.27712694,-0.1049601,-0.16628131,-0.0848961,-0.17977433,-0.58586055,-0.08952936,-0.12302327,-0.2815725,-0.34819162,-0.16999336,-0.23303345,-0.17697707,-0.28720993,-0.087279424,-0.22380032,0.53713846,-0.07800698,2.7191586,-0.37303346,-0.13460612,-0.06981002,0.3198575,-0.124410756,0.35621032,-0.18879156,2.1929774,-0.027272884,-0.24249865,-0.131838,-0.627336,0.23513843,-0.08731264,1.3350749,-0.035191882,-0.13046178,-0.1298997,-0.09201374,0.8026723,-0.21720497,-0.05935052,-0.22419453,1.883165,-0.110807516,-0.16655166,-0.0807927,-0.06817627,-0.19188224,-0.1450197,-0.061691016,-0.11968562,0.24975488,-0.18524316,0.8621883,-0.33377987,-0.089922644,-0.1719403,-0.15674396,-0.110585526,-0.13874586,-0.29471627,0.96947914,1.7609994,0.7929071,-0.19475003,1.5839158,-0.25895053,0.88491946,1.7421979,0.24661425,0.09915331,-0.14440121,0.8384725,-0.20746751,-0.36497444,-0.16942891,1.8256602,-0.63109094,-0.3560074,1
-0.08857027,-0.06227874,-0.108690664,-0.27537942,-0.11405895,-0.13495575,-0.150959,-0.14535764,-0.13659069,-0.22987415,-0.5957756,-0.090650626,-0.07560215,-0.3057074,0.2769348,-0.11409981,-0.14630552,0.052798644,-0.18137336,0.7573331,2.410783,0.5792014,-0.1049601,-0.17967151,-0.0848961,-0.17977433,0.3693125,-0.08952936,-0.12302327,-0.14633517,-0.34819162,-0.16999336,-0.23303345,-0.17697707,-0.28720993,-0.087279424,-0.22380032,-0.023316441,-0.07800698,-0.16180748,0.5921335,-0.13460612,-0.06981002,2.04208,-0.124410756,-0.05277468,-0.18879156,0.8154896,0.041501675,0.4687953,-0.131838,-0.4818482,0.63827497,-0.08731264,0.3052853,-0.31949162,-0.13046178,-0.1298997,-0.19252263,0.6008432,1.2448046,-0.033434406,-0.25669625,1.3715352,-0.110807516,-0.16655166,-0.0807927,-0.06817627,-0.19188224,-0.1450197,-0.061691016,-0.11968562,0.26878822,-0.18524316,-0.21755433,-0.33377987,0.8970415,3.1251242,-0.15674396,-0.110585526,-0.13874586,-0.29471627,0.8800695,-0.5716948,0.2176758,0.48824677,-0.3044717,-0.25895053,-0.5497845,0.7304615,0.597873,-0.07331298,-0.14440121,-0.29731637,-0.20746751,-0.24969624,-0.16942891,0.3807994,-0.63109094,-0.3560074,1
-0.08857027,-0.06227874,-0.108690664,3.7964482,-0.11405895,5.0671473,-0.150959,-0.14535764,15.978318,-0.22987415,-0.112767,10.302763,-0.07560215,-0.3057074,-0.10541138,-0.11409981,-0.14630552,-0.008383261,-0.18137336,-0.44397646,-0.22852921,-0.17484984,-0.1049601,-0.49664873,-0.0848961,-0.17977433,-0.14607501,-0.08952936,-0.12302327,-0.07582092,-0.34819162,-0.16999336,-0.23303345,-0.17697707,-0.28720993,-0.087279424,-0.22380032,0.12602863,-0.07800698,-0.16180748,-0.37303346,-0.13460612,8.445532,0.09276951,-0.124410756,0.35926676,-0.18879156,1.2948403,-0.11648083,0.20584656,-0.131838,-0.6591986,-0.3774188,-0.08731264,-0.20227754,-0.34187096,-0.13046178,-0.1298997,-0.10264507,0.9880183,-0.57505447,-0.08466962,-0.18327269,1.6976229,12.213034,-0.16655166,-0.0807927,-0.06817627,-0.19188224,-0.1450197,-0.061691016,-0.11968562,-0.5850003,2.93456,-1.6259307,-0.33377987,-0.90097576,-0.21716821,-0.15674396,-0.110585526,-0.13874586,-0.29471627,0.051288508,0.41681162,-0.5464984,0.29456848,-0.3044717,-0.25895053,-0.2345338,-0.6701904,-0.22370088,-0.08385043,-0.14440121,2.7332528,-0.20746751,-0.39401564,-0.16942891,0.14710744,-0.63109094,-0.3560074,1
-0.08857027,-0.06227874,-0.108690664,-0.27537942,-0.11405895,-0.13495575,-0.150959,-0.14535764,-0.13659069,-0.22987415,-0.5957756,-0.090650626,-0.07560215,-0.3057074,0.14598618,-0.11409981,-0.14630552,0.40045342,-0.18137336,-0.008103457,-0.22852921,-0.34568462,-0.1049601,-0.18615149,-0.0848961,-0.17977433,0.10087854,-0.08952936,-0.12302327,-0.2308297,-0.34819162,-0.16999336,-0.23303345,-0.17697707,-0.28720993,-0.087279424,-0.22380032,-0.2009787,-0.07800698,4.8628206,-0.37303346,3.4093575,-0.06981002,-0.18362994,-0.124410756,-0.40834823,-0.18879156,-0.1618223,-0.037925806,0.06808475,-0.131838,-0.6998127,-0.23215875,-0.08731264,0.46187294,-0.24803369,-0.13046178,-0.1298997,0.35696593,0.11085765,0.19003487,0.19289029,0.008246835,0.59584594,-0.110807516,-0.16655166,-0.0807927,-0.06817627,-0.19188224,-0.1450197,-0.061691016,-0.11968562,-0.44533587,-0.18524316,0.6703224,-0.33377987,0.72790515,-0.3474653,-0.15674396,-0.110585526,-0.13874586,-0.29471627,-0.33826557,-0.5092407,-0.39388713,-0.052055046,-0.3044717,-0.25895053,-0.46745792,-0.35989967,0.036012255,-0.015646797,-0.14440121,-1.0311778,-0.20746751,-0.35771284,-0.16942891,0.05616957,-0.63109094,-0.3560074,1
-0.08857027,-0.06227874,-0.108690664,-0.27537942,-0.11405895,-0.13495575,-0.150959,-0.14535764,-0.13659069,-0.22987415,0.06718136,-0.090650626,-0.07560215,-0.3057074,0.43622226,-0.11409981,-0.14630552,-0.0465802,-0.18137336,2.8682146,-0.22852921,0.0616157,-0.1049601,-0.44004816,-0.0848961,-0.17977433,0.5758594,-0.08952936,-0.12302327,-0.05013373,1.4006791,-0.16999336,-0.23303345,-0.17697707,-0.28720993,-0.087279424,-0.22380032,-0.44283888,-0.07800698,-0.16180748,-0.37303346,-0.13460612,-0.06981002,2.33764,-0.124410756,-0.042724136,-0.18879156,1.1913307,-0.06178557,-0.2393987,-0.131838,-0.5393911,0.14860874,-0.08731264,0.43698627,0.38397732,-0.13046178,-0.1298997,-0.14166896,0.8154081,2.37347,0.03027498,0.07603317,-0.33069465,-0.110807516,-0.16655166,-0.0807927,-0.06817627,-0.19188224,-0.1450197,-0.061691016,-0.11968562,0.83965194,-0.18524316,-0.26523843,-0.33377987,0.47596157,-0.22981247,-0.15674396,-0.110585526,-0.13874586,-0.29471627,0.097544655,0.5786945,1.1353996,-0.13980247,-0.3044717,-0.25895053,2.7928245,1.3066149,-0.11872744,-0.06888798,-0.14440121,2.4870975,-0.20746751,-0.34714803,-0.16942891,1.7515363,-0.63109094,-0.3560074,0
-0.08857027,-0.06227874,-0.108690664,-0.27537942,-0.11405895,-0.13495575,-0.150959,-0.14535764,-0.13659069,-0.22987415,0.8103029,-0.090650626,-0.07560215,-0.3057074,0.17228255,-0.11409981,-0.14630552,-0.15639068,-0.18137336,0.4806897,-0.22852921,-0.1870074,-0.1049601,-0.30020344,-0.0848961,-0.17977433,-0.96157855,-0.08952936,-0.12302327,0.30775023,-0.34819162,-0.16999336,-0.23303345,-0.17697707,-0.28720993,-0.087279424,-0.22380032,-0.70462495,-0.07800698,2.2835705,-0.37303346,-0.13460612,-0.06981002,0.83705705,-0.124410756,-0.30490753,-0.18879156,0.36652753,-0.08029272,-0.22815526,-0.131838,0.034182142,1.0130063,-0.08731264,-0.37859222,0.27337143,-0.13046178,-0.1298997,-0.75316864,0.16974483,-0.8146126,-0.21267217,-0.34646994,-0.27340966,-0.110807516,-0.16655166,-0.0807927,-0.06817627,-0.19188224,-0.1450197,-0.061691016,-0.11968562,0.38853404,-0.18524316,0.6563256,-0.33377987,-0.6563199,-0.28916174,-0.15674396,-0.110585526,-0.13874586,-0.29471627,-1.0640651,0.6498655,-0.099224836,-0.06180258,-0.3044717,-0.25895053,0.35739887,-0.054535806,-0.07773842,-0.025644999,-0.14440121,0.17816697,-0.20746751,0.48527995,-0.16942891,-0.3797214,-0.22536422,-0.3560074,1
-0.08857027,-0.06227874,-0.108690664,-0.27537942,-0.11405895,-0.13495575,-0.150959,-0.14535764,-0.13659069,-0.22987415,0.105490156,-0.090650626,-0.07560215,-0.3057074,-0.41932008,-0.11409981,-0.14630552,0.05898577,-0.18137336,0.42866346,-0.22852921,0.037033405,-0.1049601,-0.09368475,-0.0848961,-0.17977433,0.30054098,-0.08952936,-0.12302327,-0.27051088,-0.34819162,-0.16999336,-0.23303345,-0.17697707,-0.28720993,-0.087279424,-0.22380032,0.47459686,-0.07800698,-0.16180748,-0.37303346,-0.13460612,-0.06981002,-1.1686064,-0.124410756,-0.47162193,-0.18879156,-0.05019926,0.031898454,-0.4662464,-0.131838,-0.13713628,-0.13749108,-0.08731264,-0.81998396,-0.12937878,-0.13046178,-0.1298997,0.18252438,0.17181124,-0.16609797,0.17604679,-0.01965501,-0.4624355,-0.110807516,-0.16655166,-0.0807927,-0.06817627,-0.19188224,-0.1450197,-0.061691016,-0.11968562,0.7363513,-0.18524316,0.39070395,-0.33377987,0.2849065,-0.34212616,-0.15674396,-0.110585526,-0.13874586,-0.29471627,-0.54110676,1.2089915,-0.2803135,-0.24948232,-0.3044717,-0.25895053,0.31379166,-0.6701904,-0.36364144,-0.0026838551,-0.14440121,-0.212061,-0.20746751,-0.17711467,-0.16942891,-0.18314461,-0.63109094,-0.3560074,0
-0.08857027,-0.06227874,-0.108690664,-0.27537942,-0.11405895,-0.13495575,-0.150959,-0.14535764,-0.13659069,-0.22987415,-0.5957756,-0.090650626,-0.07560215,-0.3057074,2.054215,-0.11409981,-0.14630552,0.7266342,-0.18137336,2.8717954,-0.22852921,-0.03162221,-0.1049601,0.12845308,-0.0848961,-0.17977433,0.084264085,-0.08952936,-0.12302327,0.41633302,-0.34819162,-0.16999336,-0.23303345,-0.17697707,-0.28720993,-0.087279424,-0.22380032,1.5443606,-0.07800698,-0.16180748,-0.37303346,-0.13460612,-0.06981002,1.3821672,-0.124410756,0.65584546,-0.18879156,1.3058882,0.28040946,0.7740669,-0.131838,-0.5227447,2.1054108,-0.08731264,0.47802386,0.4430853,-0.13046178,-0.1298997,0.9978044,1.4610269,1.7326742,0.28198087,0.19586407,1.2549094,-0.110807516,-0.16655166,-0.0807927,-0.06817627,-0.19188224,-0.1450197,-0.061691016,-0.11968562,2.4993746,-0.18524316,-0.25613645,-0.33377987,1.7040073,-0.13421366,-0.15674396,-0.110585526,-0.13874586,-0.29471627,3.4835212,1.7075498,0.051379863,0.6243401,-0.3044717,-0.25895053,0.8914424,-0.037455566,0.2710098,0.31386414,-0.14440121,0.6061022,1.7089344,-0.27370322,-0.16942891,1.3629423,-0.63109094,-0.3560074,1
-0.08857027,-0.06227874,-0.108690664,-0.27537942,-0.11405895,-0.13495575,-0.150959,-0.14535764,-0.13659069,-0.22987415,2.165565,-0.090650626,-0.07560215,-0.3057074,0.22184896,-0.11409981,-0.14630552,0.16507317,-0.18137336,1.7064683,-0.22852921,-0.19247149,-0.1049601,0.046756726,-0.0848961,-0.17977433,-0.44878677,-0.08952936,-0.12302327,0.32499567,-0.34819162,-0.16999336,-0.23303345,-0.17697707,-0.28720993,-0.087279424,-0.22380032,0.81516296,-0.07800698,2.2034366,0.4183464,-0.13460612,-0.06981002,0.33829474,-0.124410756,-0.17099407,-0.18879156,2.0665216,-0.07949685,-0.33764434,-0.131838,-0.6002851,0.86267877,-0.08731264,0.6601223,-0.48920062,-0.13046178,-0.1298997,0.62705433,1.2943201,-0.8853451,0.044662684,-0.19451354,0.13958493,-0.110807516,3.2484987,-0.0807927,-0.06817627,-0.19188224,-0.1450197,-0.061691016,-0.11968562,0.1604794,-0.18524316,-0.22130969,-0.33377987,1.0718458,-0.28997007,-0.15674396,-0.110585526,-0.13874586,-0.29471627,1.2933533,-0.15969959,0.23024453,0.45518103,-0.3044717,-0.25895053,0.13009453,-0.6701904,-0.17137758,-0.13641626,-0.14440121,-0.41694224,-0.20746751,-0.15352027,-0.16942891,-0.3151658,-0.63109094,-0.3560074,1
-0.08857027,-0.06227874,-0.108690664,-0.27537942,-0.11405895,-0.13495575,-0.150959,-0.14535764,-0.13659069,2.0325758,-0.5957756,-0.090650626,-0.07560215,-0.3057074,0.20415697,1.3764653,-0.14630552,0.19013916,-0.18137336,0.27547306,-0.22852921,-0.23528755,-0.1049601,-0.43750662,-0.0848961,-0.17977433,-0.34489447,-0.08952936,-0.12302327,0.4195191,-0.34819162,-0.16999336,-0.23303345,-0.17697707,-0.28720993,-0.087279424,-0.22380032,-0.1320933,-0.07800698,-0.16180748,-0.37303346,-0.13460612,-0.06981002,0.16011941,-0.124410756,0.50987667,-0.18879156,-0.13659227,-0.10956754,-0.26528677,-0.131838,2.4719586,0.31519088,-0.08731264,-0.66128135,-0.10611382,-0.13046178,-0.1298997,0.028214768,0.043356366,1.6218286,0.0032377031,0.0062473635,0.68829596,-0.110807516,-0.16655166,-0.0807927,-0.06817627,-0.19188224,-0.1450197,-0.061691016,-0.11968562,-0.7627617,-0.18524316,0.17354894,-0.33377987,0.28053346,-0.28805575,-0.15674396,-0.110585526,-0.13874586,0.7566623,-0.21368742,0.7007294,1.1148046,-0.018914105,-0.3044717,-0.25895053,0.3870638,-0.6701904,-0.0048903716,0.08286945,-0.14440121,0.59739673,-0.20746751,-0.36622417,-0.16942891,0.02054857,-0.63109094,-0.3560074,0
-0.08857027,-0.06227874,-0.108690664,-0.27537942,-0.11405895,-0.13495575,-0.150959,-0.14535764,-0.13659069,-0.22987415,-0.5957756,-0.090650626,-0.07560215,-0.3057074,-0.06990773,-0.11409981,-0.14630552,0.36897403,-0.18137336,0.015661858,-0.22852921,0.28088513,-0.1049601,0.2467148,-0.0848961,-0.17977433,2.1763334,-0.08952936,-0.12302327,-0.38160872,-0.34819162,-0.16999336,-0.23303345,4.331853,-0.28720993,-0.087279424,-0.22380032,1.2587396,-0.07800698,-0.16180748,-0.37303346,-0.13460612,-0.06981002,0.54938984,-0.124410756,0.2969155,-0.18879156,0.62859124,-0.037493605,1.5453749,-0.131838,-0.63374835,-0.47762728,-0.08731264,1.0525879,0.2416506,-0.13046178,-0.1298997,0.94537914,0.68337685,2.357157,-0.0678885,0.4855436,0.5012138,-0.110807516,-0.16655166,-0.0807927,-0.06817627,-0.19188224,-0.1450197,-0.061691016,-0.11968562,0.3445493,-0.18524316,-1.4377295,-0.33377987,0.7491061,-0.24699554,-0.15674396,-0.110585526,6.420486,-0.29471627,0.6882446,2.3811054,-0.3403358,-0.06277026,1.8126892,-0.25895053,1.4343638,0.751751,0.39558965,-0.02331627,-0.14440121,-0.49953216,-0.20746751,-0.33807483,-0.16942891,0.26691318,-0.63109094,-0.3560074,0
-0.08857027,-0.06227874,-0.108690664,-0.27537942,-0.11405895,-0.13495575,-0.150959,-0.14535764,-0.13659069,-0.22987415,-0.5957756,-0.090650626,-0.07560215,-0.3057074,0.75061107,-0.11409981,-0.14630552,-0.045344956,-0.18137336,-0.32619467,-0.22852921,-0.016235735,-0.1049601,-0.5554675,-0.0848961,-0.17977433,-0.1247628,-0.08952936,-0.12302327,0.4012241,-0.34819162,-0.16999336,-0.23303345,-0.17697707,-0.28720993,-0.087279424,-0.22380032,0.7901287,-0.07800698,-0.16180748,-0.37303346,-0.13460612,-0.06981002,1.2919974,-0.124410756,0.5807008,-0.18879156,2.8207293,0.014865483,0.030169135,-0.131838,-0.58184284,1.3849603,-0.08731264,-0.40687075,0.7487406,-0.13046178,-0.1298997,0.028152838,0.6635405,2.242466,-0.16928937,-0.13472666,1.3960261,-0.110807516,-0.16655166,-0.0807927,-0.06817627,-0.19188224,-0.1450197,-0.061691016,-0.11968562,0.29227465,-0.18524316,0.03703722,-0.33377987,0.13802156,-0.176292,-0.15674396,-0.110585526,-0.13874586,-0.29471627,2.716589,3.2732666,1.0893564,0.58304256,2.0497854,-0.25895053,0.11388776,-0.6701904,0.76352197,-0.16746049,-0.14440121,2.3309715,-0.20746751,-0.4040288,-0.16942891,-0.17126551,-0.035170108,-0.3560074,1
-0.08857027,-0.06227874,-0.108690664,-0.27537942,-0.11405895,-0.13495575,-0.150959,-0.14535764,3.3039703,-0.22987415,-0.5957756,-0.090650626,-0.07560215,-0.3057074,-1.3203235,-0.11409981,-0.14630552,-0.28908572,-0.18137336,-1.3723809,-0.22852921,-0.27877703,-0.1049601,-0.629941,15.42736,-0.17977433,-0.95075655,-0.08952936,-0.12302327,-0.39785832,-0.34819162,-0.16999336,-0.23303345,-0.17697707,-0.28720993,-0.087279424,-0.22380032,-2.0602665,-0.07800698,-0.16180748,-0.37303346,-0.13460612,-0.06981002,-1.2633488,-0.124410756,0.1233077,-0.18879156,-1.2259495,-0.17018631,-0.8447165,-0.131838,-0.64855134,-1.361582,-0.08731264,-1.057985,-0.48533115,-0.13046178,-0.1298997,-0.5948282,-0.7526025,-0.7566202,-0.25353637,-0.14806257,-1.4681419,-0.110807516,-0.16655166,-0.0807927,-0.06817627,-0.19188224,-0.1450197,-0.061691016,-0.11968562,-0.616977,-0.18524316,0.40026376,-0.33377987,-0.6815467,-0.3548207,-0.15674396,-0.110585526,-0.13874586,-0.29471627,-0.4816734,-1.2099413,-0.47338346,-0.53313977,2.194014,-0.25895053,-0.6269615,-0.6701904,-0.29408318,-0.2138576,-0.14440121,-1.0253419,-0.20746751,-0.3957302,-0.16942891,-0.09725667,-0.63109094,-0.3560074,1
-0.08857027,-0.06227874,-0.108690664,-0.27537942,-0.11405895,-0.13495575,-0.150959,-0.14535764,-0.13659069,-0.22987415,1.0350618,-0.090650626,-0.07560215,-0.3057074,0.15390658,-0.11409981,-0.14630552,-0.30739355,-0.18137336,-0.32961413,-0.22852921,-0.23521034,-0.1049601,-0.25763607,-0.0848961,-0.17977433,0.10200548,-0.08952936,-0.12302327,0.8318926,-0.34819162,-0.16999336,0.6648849,-0.17697707,-0.28720993,-0.087279424,-0.22380032,-0.5554309,-0.07800698,-0.16180748,-0.37303346,-0.13460612,-0.06981002,0.09823696,-0.124410756,11.445564,-0.18879156,1.2123847,-0.2104932,-0.80138445,-0.131838,-0.6294118,-0.52276844,-0.08731264,0.5133186,-0.84615564,-0.13046178,-0.1298997,-0.6673027,-0.17118423,-1.5262737,-0.11704318,-0.36695433,0.523858,-0.110807516,-0.16655166,-0.0807927,-0.06817627,-0.19188224,-0.1450197,-0.061691016,-0.11968562,-0.46717668,-0.18524316,0.7139204,-0.33377987,-0.048951097,-0.3760373,-0.15674396,-0.110585526,-0.13874586,0.4697754,-0.27082947,-0.25262162,-0.36304167,0.115850545,1.0769107,-0.25895053,0.37411827,-0.6701904,-0.19509561,-0.060080897,-0.14440121,-0.5492095,-0.20746751,-0.4307955,-0.16942891,-0.18733777,0.21781139,-0.3560074,1
-0.08857027,-0.06227874,-0.108690664,-0.27537942,-0.11405895,-0.13495575,-0.150959,-0.14535764,-0.13659069,-0.22987415,-0.16475652,-0.090650626,-0.07560215,-0.3057074,0.21145989,-0.11409981,-0.14630552,-0.18344472,-0.18137336,0.27522975,-0.22852921,0.38110197,-0.1049601,0.24386093,-0.0848961,-0.17977433,0.031151367,-0.08952936,-0.12302327,0.18029709,-0.34819162,-0.16999336,-0.23303345,-0.17697707,-0.28720993,-0.087279424,-0.22380032,-0.4281431,-0.07800698,-0.16180748,1.3719646,-0.13460612,-0.06981002,-0.08440298,-0.124410756,-0.054736383,-0.18879156,0.57049406,-0.14244375,0.5653503,-0.131838,0.69837016,2.3777876,-0.08731264,0.23316228,0.80497897,-0.13046178,-0.1298997,-0.6124518,0.4932392,-0.6701446,-0.13117175,0.007157656,0.15730181,-0.110807516,-0.16655166,-0.0807927,-0.06817627,-0.19188224,-0.1450197,-0.061691016,-0.11968562,0.41271698,-0.18524316,0.16451754,-0.33377987,-0.52010727,-0.19918193,-0.15674396,-0.110585526,-0.13874586,0.48747078,0.55362296,1.2764226,0.72520816,0.24897638,-0.3044717,-0.25895053,1.5337552,-0.11535589,0.52863353,-0.092191555,-0.14440121,0.04873273,1.4267688,-0.36485866,-0.16942891,0.7802764,-0.27333534,-0.3560074,1
