rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_OR4B1,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_ADAR,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_CASP6,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PRDX6,methylation_gene__GENE_TRAPPC2L;GALNS,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_BID,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_CNP,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_SCRIB,methylation_gene__GENE_B2M,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_HES3,methylation_gene__GENE_UBE3B;KCTD10,methylation_gene__GENE_TP53INP1,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_GSR,methylation_gene__GENE_DVL1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_SDC1,methylation_gene__GENE_LASS5,methylation_gene__GENE_TNIP1,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_TPP1,methylation_gene__GENE_FGF22,methylation_gene__GENE_UNC84B,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_MLST8,methylation_gene__GENE_PNP,rnaseq_gene__GENE_OR2W1,target
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.33833265,0.018771106,-0.12664086,-0.05803116,-0.07355285,-0.06710228,-0.07421895,0.076625004,-0.19136374,0.0891291,-0.09467098,-0.05472592,-0.042500064,-0.25541326,-0.08354479,-0.0679732,-0.24218358,-0.26001668,-0.051822077,-0.05562216,-0.07234395,-0.2741333,-0.065219104,-0.2989748,0.20392817,-0.03626198,-0.08720162,-0.4666799,-0.114308916,-0.083192356,-0.06925289,-0.113936916,-0.08606776,-0.09052681,-0.06940588,-0.062246185,0.061396938,-0.3939057,-0.105133064,-0.24673611,-0.47168243,-0.071920976,-0.2584134,0.16064882,0.10670623,-0.16588368,-0.21502009,-0.13250025,-0.041330405,-0.06825314,-0.6562245,-0.089100406,0.039167784,-0.23332055,-0.36642304,-0.22295919,-0.1653577,-0.7215906,-0.08795058,-0.5457092,-0.11526267,-0.5343731,-0.19533719,-0.048288155,-0.3285639,-0.37121308,1.5753511,-0.19387476,0.0953576,-0.058818474,0.028341996,1.6249458,-0.3798526,-0.05998392,-0.059162382,-0.10380079,-0.6295334,0.5997072,-0.14199477,-0.2375567,-0.051793545,-0.07484181,-0.083234586,-0.06509157,-0.37333322,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.4684679,-0.15459158,-0.29312176,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.13028526,-0.17993268,-0.08020827,-0.09467098,0.2035931,-0.042500064,-0.20046477,0.06523049,-0.0679732,-0.31934232,-0.43022537,-0.051822077,-0.05562216,-0.07234395,-0.0070842863,-0.065219104,-0.30226243,-0.10580788,0.42058223,-0.08720162,0.07202478,-0.3617746,-0.083192356,-0.06925289,0.4333252,-0.08606776,-0.09052681,-0.06940588,-0.062246185,0.2044852,-0.15706319,-0.105133064,-0.33316672,-0.31619784,-0.071920976,-0.43718398,-0.48932302,-0.66201085,-0.20086767,-0.28197247,-0.13250025,-0.041330405,-0.06825314,-0.3633333,-0.089100406,-0.35686338,-0.2628918,-0.57104266,-0.5436097,-0.1653577,-0.37999162,-0.08795058,-0.67335606,-0.11526267,-0.67066187,-0.46585327,-0.048288155,-0.26995912,-0.39116704,-0.17625973,-0.19387476,-0.73240817,-0.04505516,0.2141508,-0.16218084,-0.42957884,-0.05998392,-0.059162382,-0.15983896,-0.24624069,-0.124732435,-0.14199477,-0.25027958,-0.19101128,-0.586872,-0.6899628,-0.31293833,-0.37529463,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.24296342,0.06195792,-0.091799766,-0.05803116,-0.07355285,-0.06710228,-0.07421895,0.19701634,0.45694593,0.008754137,-0.09467098,0.2601876,-0.042500064,-0.3313811,0.29611087,-0.0679732,-0.32538977,-0.31826073,-0.051822077,-0.05562216,-0.07234395,0.15083244,-0.065219104,0.12793101,-0.04486953,-0.15393232,-0.08720162,-0.00033908992,-0.22738205,-0.083192356,-0.06925289,-0.33231965,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.63538325,-0.23741604,-0.105133064,-0.33546937,-0.15602951,-0.071920976,-0.27149034,-0.21227895,-0.38037902,-0.25143495,0.13134529,-0.13250025,-0.041330405,-0.06825314,0.21574555,-0.089100406,-0.497596,-0.21364033,-0.2327027,-0.33467552,-0.1653577,0.647936,-0.08795058,-0.44735032,-0.11526267,-0.33066496,-0.17736895,-0.048288155,0.229913,-0.38662395,-0.17625973,-0.19387476,0.29559827,-0.41858327,0.48021007,-0.16218084,-0.23559402,-0.05998392,-0.059162382,-0.01641787,-0.384392,-0.43687165,-0.14199477,-0.23563033,-0.017207876,-0.19655518,-0.15574966,0.02877924,-0.18550576,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.20052215,-0.07559651,-0.2650869,-0.05803116,-0.07355285,-0.06710228,-0.07421895,0.33883896,-0.00950231,0.046036724,-0.09467098,0.0439096,-0.042500064,0.14736608,-0.05274267,-0.0679732,0.34551743,-0.2014693,-0.051822077,-0.05562216,-0.07234395,-0.36702886,-0.065219104,-0.1270768,-0.101463296,1.3432578,-0.08720162,0.14471833,-0.3103985,-0.083192356,-0.06925289,0.19782309,-0.08606776,-0.09052681,-0.06940588,-0.062246185,0.680611,0.66968083,-0.105133064,-0.27571106,-0.44175392,-0.071920976,0.0888157,-0.3331781,0.47293502,-0.08971805,-0.24229139,-0.13250025,-0.041330405,-0.06825314,0.29065144,-0.089100406,0.25421178,-0.1558936,-0.0150198005,0.021023294,-0.1653577,-0.5942445,-0.08795058,-0.3998496,-0.11526267,-0.27208385,-0.31203866,-0.048288155,-0.39109176,-0.53594416,-0.17625973,-0.19387476,0.8895994,0.26278275,1.3791735,-0.16218084,0.25269496,-0.05998392,-0.059162382,-0.53200245,-0.22486857,-0.1249964,1.0712707,-0.43074742,-0.21893364,-0.35112926,-0.3702977,0.06513656,-0.2649209,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.45260838,0.12681444,-0.2733493,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.055697877,-0.49483892,-0.15560898,-0.09467098,-0.16072768,-0.042500064,0.042681247,-0.40028685,-0.0679732,-0.2741075,-0.14933747,-0.051822077,-0.05562216,-0.07234395,-0.35864773,-0.065219104,-0.57733434,0.25835884,-0.3639115,-0.08720162,-0.28620914,-0.33006418,-0.083192356,-0.06925289,-0.47594967,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.58721066,-0.36028785,-0.105133064,-0.27381477,-0.30175892,-0.071920976,-0.51666975,-0.55348855,-0.53468543,-0.21655937,0.15821896,-0.13250025,-0.041330405,-0.06825314,-0.37941226,-0.089100406,-0.36384788,-0.5958672,-0.14838833,0.05660811,-0.1653577,-0.49937794,-0.08795058,-0.49733862,-0.11526267,-0.117993094,-0.34052336,-0.048288155,-0.64048535,-0.48127216,-0.17625973,-0.19387476,-0.35159117,-0.34384364,0.29737872,-0.16218084,-0.12746501,-0.05998392,-0.059162382,-0.41472903,-0.32815322,-0.40777496,-0.14199477,-0.5246814,-0.12547511,-0.5698883,-0.7788651,0.05137207,-0.3267891,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.42790335,-0.04550927,-0.10370694,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.19554596,-0.2725754,-0.06929033,-0.09467098,-0.074391976,-0.042500064,0.046203163,-0.47672075,-0.0679732,-0.17716588,-0.37010035,-0.051822077,-0.05562216,-0.07234395,-0.43092725,-0.065219104,0.16048078,-0.086035185,-0.30512422,-0.08720162,-0.51118094,-0.23400778,-0.083192356,-0.06925289,-0.15649934,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.05843196,0.5229858,-0.105133064,-0.18090867,-0.6685714,-0.071920976,-0.66126174,0.04451761,-0.123168245,-0.037887607,0.17041051,-0.13250025,-0.041330405,-0.06825314,-0.18094195,-0.089100406,0.47696677,-0.13301851,-0.21423043,-0.2450974,6.76418,-0.6360725,-0.08795058,-0.41334122,-0.11526267,0.13423887,0.12785408,-0.048288155,-0.44711614,-0.17809635,2.1035872,-0.19387476,0.1484332,-0.39656278,-0.69971484,-0.16218084,0.13325603,-0.05998392,-0.059162382,0.1684884,0.25821763,0.18194057,-0.14199477,0.003252449,-0.13285437,0.12595315,0.10504712,0.1276944,-0.15302297,-0.08948154,1
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.153591,-0.15152346,-0.18325713,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.1089523,-0.36413068,-0.17954342,-0.09467098,-0.33782002,-0.042500064,0.40292707,-0.5388863,-0.0679732,-0.29784077,-0.38722733,-0.051822077,-0.05562216,-0.07234395,-0.47123897,-0.065219104,0.19313487,-0.089475185,-0.46681726,-0.08720162,-0.3749934,-0.1347259,-0.083192356,-0.06925289,-0.13179114,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.3653274,0.044225365,-0.105133064,-0.41933402,-0.68691075,-0.071920976,-0.40465647,0.08989238,-0.4019341,-0.05618979,-0.08940185,-0.13250025,-0.041330405,-0.06825314,-0.693582,-0.089100406,-0.12681584,-0.063238494,-1.0029093,0.15093558,-0.1653577,-0.06735608,-0.08795058,-0.065754816,-0.11526267,-0.46796036,0.020941252,-0.048288155,-0.07635755,-0.51217675,-0.17625973,-0.19387476,-0.3689982,-0.3112977,-0.5076483,-0.16218084,-0.17584075,-0.05998392,-0.059162382,-0.4960368,-0.36525956,0.30234784,-0.14199477,-0.119997844,-0.19344954,-0.17837992,-0.28475097,-0.0805847,-0.43363494,-0.08948154,1
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.42101628,-0.12542327,-0.38592657,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.1707965,-0.421995,-0.21243076,-0.09467098,0.07984867,-0.042500064,-0.536481,-0.22190909,-0.0679732,-0.21276475,-0.46074566,-0.051822077,-0.05562216,-0.07234395,-0.5269506,-0.065219104,-0.6108419,-0.62992203,0.10904569,-0.08720162,-0.6217745,-0.321035,-0.083192356,-0.06925289,0.17236969,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.30302072,-0.3535146,-0.105133064,-0.43763617,-0.725016,-0.071920976,-0.5182882,-0.08151179,-0.6516745,-0.4116731,-0.21630791,1.7774488,-0.041330405,-0.06825314,-0.2810227,-0.089100406,-0.34678334,-0.38260493,-0.70629054,-0.39227456,-0.1653577,-0.24494275,-0.08795058,-0.7129177,-0.11526267,0.11580204,0.028634286,-0.048288155,-0.4892046,-0.7370928,-0.17625973,-0.19387476,-0.5064172,-0.30778807,-0.6423494,-0.16218084,-0.68352824,-0.05998392,-0.059162382,-1.0220045,-0.4374273,-0.06593035,-0.14199477,-0.50980884,0.041889977,-0.27916756,-0.2755823,-0.44563913,-0.34012246,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,0.49836108,-0.14530592,0.13832419,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.15056452,0.44911608,-0.06461536,-0.09467098,-0.158003,-0.042500064,-0.20411631,0.44286895,-0.0679732,0.261756,0.07717342,-0.051822077,-0.05562216,-0.07234395,0.20214838,-0.065219104,0.34623903,0.4094953,-0.17853677,-0.08720162,-0.07472476,0.13045952,-0.083192356,-0.06925289,0.14737596,-0.08606776,-0.09052681,-0.06940588,-0.062246185,0.041608058,-0.31709525,-0.105133064,0.08669912,0.26665792,-0.071920976,0.15660319,0.11808457,0.3448549,0.09726578,0.30351067,-0.13250025,-0.041330405,-0.06825314,-0.0045278342,-0.089100406,-0.05808906,0.09100886,0.5303181,0.4199309,-0.1653577,0.2797273,-0.08795058,0.20650749,-0.11526267,0.68403816,0.44763148,-0.048288155,-0.03642867,0.59822047,-0.17625973,-0.19387476,0.29343268,0.59354705,-0.048744045,-0.16218084,0.57294756,-0.05998392,-0.059162382,-0.104357876,0.23298667,0.20339137,-0.14199477,0.4263288,0.070750915,-0.31157744,0.08661137,0.26879996,0.2980006,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.13339858,0.071000956,-0.20615652,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.08189791,-0.49675804,-0.25174573,-0.09467098,-0.083979666,-0.042500064,-0.4034341,-0.5595559,-0.0679732,-0.34046924,-0.4196436,-0.051822077,-0.05562216,-0.07234395,-0.3342714,-0.065219104,-0.4330133,-0.1009538,0.037903417,-0.08720162,-0.2512484,-0.20357506,-0.083192356,-0.06925289,-0.33167928,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.3653498,-0.4533403,-0.105133064,-0.65412706,-0.7109064,-0.071920976,-0.37185702,-0.25110194,-0.08174985,-0.18646574,-0.2979245,-0.13250025,-0.041330405,-0.06825314,-0.42899415,-0.089100406,-0.26318115,-0.48338684,-0.34436062,-0.56609535,-0.1653577,-0.75564826,-0.08795058,0.10226226,1.4681637,-0.37565944,-0.43076357,-0.048288155,-0.5297834,-0.5811764,-0.17625973,-0.19387476,-0.38889274,-0.4201671,-0.48555872,-0.16218084,0.3607191,-0.05998392,-0.059162382,-0.8629949,-0.8183127,-0.25942048,-0.14199477,-0.46175253,-0.22688173,-0.07048975,-0.34919104,-0.44914982,-0.4329457,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.21923411,0.09511742,-0.052297197,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.103438914,0.29171962,-0.12708277,-0.09467098,0.4922532,-0.042500064,0.23889296,-0.18381728,-0.0679732,-0.015247653,-0.12801771,-0.051822077,-0.05562216,-0.07234395,-0.116333865,-0.065219104,0.4130354,-0.015856843,0.32245946,-0.08720162,-0.17230499,-0.1395719,-0.083192356,-0.06925289,-0.0383733,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.62210524,0.8368078,-0.105133064,-0.3606949,0.0629009,-0.071920976,0.19236977,0.110582076,0.2250657,0.08167271,1.9764566,-0.13250025,-0.041330405,-0.06825314,0.062160227,-0.089100406,0.35001978,0.47312593,0.6121738,0.0101084905,-0.1653577,-0.63306487,-0.08795058,0.18909186,-0.11526267,0.49341506,-0.09863271,-0.048288155,0.9438707,0.00472444,-0.17625973,-0.19387476,0.58098227,0.25624833,-0.48598462,-0.16218084,-0.039046243,-0.05998392,-0.059162382,0.5540814,0.6349854,0.84954756,-0.14199477,0.7768782,0.075681515,0.56096923,0.07529289,-0.007959081,0.8548758,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,0.9739394,-0.26111448,0.34834436,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.33085003,2.514124,-0.37846306,-0.09467098,-0.021129223,-0.042500064,2.0063112,0.8409365,-0.0679732,3.0667863,3.0063584,-0.051822077,-0.05562216,-0.07234395,0.1990021,-0.065219104,1.8976812,2.5852897,-0.8179898,-0.08720162,2.6085558,0.40854558,-0.083192356,-0.06925289,3.906136,-0.08606776,-0.09052681,-0.06940588,-0.062246185,2.889631,2.613796,-0.105133064,1.5068443,3.508342,-0.071920976,2.3904872,2.558928,3.7015784,1.9201207,2.1269577,-0.13250025,-0.041330405,-0.06825314,2.8084352,-0.089100406,4.2588744,2.340247,5.7432814,4.9087696,-0.1653577,2.3551755,-0.08795058,2.7687695,-0.11526267,3.4477856,2.6286833,-0.048288155,3.1995645,3.8758686,-0.17625973,-0.19387476,4.017264,5.4444075,-0.8613087,-0.16218084,2.886534,-0.05998392,-0.059162382,2.0259767,3.7253056,5.135085,-0.14199477,3.539613,0.21281298,1.9334214,4.120173,1.9635726,3.5256338,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.07924744,-0.14539923,0.03802852,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.08703966,-0.052164182,-0.2093049,1.255483,-0.14619906,-0.042500064,-0.15746456,0.4460801,-0.0679732,0.06986611,-0.0450842,-0.051822077,-0.05562216,-0.07234395,-0.14903016,-0.065219104,-0.0121426685,0.026012002,-0.39663044,-0.08720162,0.08281355,0.16025923,-0.083192356,-0.06925289,-0.13366319,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.28070632,-0.11819668,-0.105133064,0.018246755,0.05661374,-0.071920976,-0.3786747,-0.11943656,0.1574659,-0.08182707,-0.2059653,-0.13250025,-0.041330405,-0.06825314,-0.40846732,-0.089100406,0.07679172,-0.006954726,-0.14742158,-0.19837871,-0.1653577,-0.19597802,-0.08795058,-0.01864419,-0.11526267,-0.24737242,-0.15334317,-0.048288155,-0.57416093,-0.113407776,-0.17625973,-0.19387476,-0.059704993,-0.044464294,-0.29303035,-0.16218084,0.7439844,-0.05998392,-0.059162382,-0.4726347,0.7427387,0.12704271,-0.14199477,-0.41108844,-0.10786121,-0.48738778,-0.26483342,0.18282114,-0.25687954,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.3193615,-0.24797069,-0.14078896,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.17808889,0.06524667,-0.096902676,-0.09467098,-0.4735354,-0.042500064,-0.14664292,-0.22316267,-0.0679732,-0.15330242,-0.178028,-0.051822077,-0.05562216,-0.07234395,-0.14982848,-0.065219104,-0.4161083,0.6151698,-0.7679587,-0.08720162,-0.022659866,-0.1827938,-0.083192356,-0.06925289,0.20016183,-0.08606776,-0.09052681,-0.06940588,-0.062246185,1.9139591,0.27852714,-0.105133064,-0.39219403,0.1988284,-0.071920976,-0.39415112,-0.30992264,-0.4300529,-0.4114984,0.16764851,-0.13250025,-0.041330405,-0.06825314,-0.19496386,-0.089100406,-0.18771842,-0.29852346,-0.04043479,0.23936829,-0.1653577,-0.29470015,-0.08795058,-0.5971196,-0.11526267,-0.3441134,-0.29096183,-0.048288155,0.06916846,0.20425181,-0.17625973,-0.19387476,-0.5357277,-0.2933773,-0.45214874,1.7901329,0.5439488,-0.05998392,-0.059162382,-1.1483712,0.379615,-0.11825597,-0.14199477,-0.0674517,4.933143,-0.012172302,-0.08100365,-0.23493898,-0.13735911,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,0.00402405,-0.057353362,-0.017597307,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.041957855,-0.21085252,-0.02044005,-0.09467098,-0.056067035,-0.042500064,0.5721473,0.44298667,-0.0679732,-0.01939983,-0.12403441,-0.051822077,-0.05562216,-0.07234395,-0.10868241,-0.065219104,0.53149176,0.17356984,0.18718581,-0.08720162,0.022516668,0.17813617,-0.083192356,-0.06925289,0.06261658,-0.08606776,-0.09052681,-0.06940588,-0.062246185,0.73898774,0.7347491,-0.105133064,0.59928477,-0.46097192,-0.071920976,0.051123116,0.35152417,0.76311356,0.36733535,0.23290536,-0.13250025,-0.041330405,-0.06825314,-0.22700317,-0.089100406,0.4577272,0.1424057,0.5759831,0.3591995,-0.1653577,0.16824868,-0.08795058,0.06305196,-0.11526267,0.114384085,0.05410577,-0.048288155,0.3061038,0.18814576,-0.17625973,-0.19387476,0.65663326,0.22445208,0.010274413,-0.16218084,0.80466264,-0.05998392,-0.059162382,0.3307353,0.13252486,0.14034595,-0.14199477,-0.20999013,0.02383028,0.6385018,0.1293541,0.89025795,0.08791833,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.29360515,1.7717036,0.14663698,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.09779595,0.10194048,-0.0493419,-0.09467098,0.0027672162,-0.042500064,-0.36432743,-0.32732344,-0.0679732,-0.29443932,-0.228643,-0.051822077,-0.05562216,-0.07234395,-0.2939831,-0.065219104,1.4336262,-0.10562331,-0.35602236,-0.08720162,-0.31255168,0.04683388,-0.083192356,-0.06925289,-0.05834537,-0.08606776,-0.09052681,-0.06940588,-0.062246185,0.60620654,0.46026117,-0.105133064,-0.007078863,0.048443154,-0.071920976,0.08391636,-0.119356,0.2689819,0.15002419,-0.1494119,-0.13250025,-0.041330405,-0.06825314,-0.2636395,-0.089100406,-0.00953682,0.12985565,-0.30376136,-0.20506544,-0.1653577,0.46629876,-0.08795058,-0.42132673,-0.11526267,-0.22854029,9.637176,-0.048288155,0.43213663,0.18425928,-0.17625973,-0.19387476,-0.060132235,-0.079894714,-0.41954282,-0.16218084,-0.09073962,-0.05998392,-0.059162382,-0.5776037,-0.3665948,-0.029309535,-0.14199477,-0.4454001,-0.08862433,-0.18852644,-0.1503607,0.07065806,0.29282302,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.44568548,-0.28273538,-0.07421523,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.0678728,-0.14639086,0.042435475,-0.09467098,-0.1792499,-0.042500064,-0.3858985,-0.19039576,-0.0679732,-0.30247462,0.058199883,-0.051822077,-0.05562216,-0.07234395,-0.27929327,-0.065219104,-0.23557904,0.20530686,-0.44370785,1.161731,-0.086533554,-0.114336304,-0.083192356,-0.06925289,-0.035205964,-0.08606776,-0.09052681,-0.06940588,-0.062246185,0.3113708,1.2666351,-0.105133064,0.3017372,-0.262951,-0.071920976,-0.45577797,-0.077936955,-0.22438335,-0.30188558,-0.031541955,-0.13250025,-0.041330405,-0.06825314,-0.15103914,-0.089100406,-0.103611864,0.27710712,-0.2112256,0.22199145,-0.1653577,0.019889602,-0.08795058,0.053123936,-0.11526267,0.18712606,0.055621427,-0.048288155,0.479654,0.19060497,-0.17625973,-0.19387476,0.025483137,-0.055543795,-0.50562453,-0.16218084,-0.3208523,-0.05998392,-0.059162382,0.47147807,0.33516705,1.0762799,-0.14199477,-0.3870121,-0.10615944,0.14409807,-0.21721363,-0.29030544,-0.12326174,-0.08948154,0
