methylation_gene__GENE_COMMD5,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_CNP,methylation_gene__GENE_ARPC2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SDC1,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_PNRC1,methylation_gene__GENE_TNKS2,methylation_gene__GENE_CASP6,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_SUFU,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ZNF579,methylation_gene__GENE_NSUN5,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_PRDX6,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_NLK,methylation_gene__GENE_YJU2B,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_ZNF563,methylation_gene__GENE_FAM188A,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_ADAM17,methylation_gene__GENE_VAMP2,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_DOHH,methylation_gene__GENE_RSPH3,methylation_gene__GENE_TEF,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_SIKE1,methylation_gene__GENE_GLS,methylation_gene__GENE_EPN2,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_PDHX;APIP,methylation_gene__GENE_BID,methylation_gene__GENE_DVL1,methylation_gene__GENE_ASAH1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_KIF14,methylation_gene__GENE_GSR,methylation_gene__GENE_LASS5,methylation_gene__GENE_SYPL1,methylation_gene__GENE_EFCAB5;SSH2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_B2M,methylation_gene__GENE_ARG2,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_RSAD2,methylation_gene__GENE_PKN1,methylation_gene__GENE_GCC1,methylation_gene__GENE_RAB3GAP2,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_COX17,methylation_gene__GENE_TMED10,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OTOP1,methylation_gene__GENE_COX6A1,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FTSJD1,methylation_gene__GENE_ACTR1A;SUFU,cnv_log2__GENE_MIR1277,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_VPS28,methylation_gene__GENE_SKIL,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ACTB,target
0.56816804,0.10667691,-0.08720162,0.1597938,-0.26650065,0.18722613,0.44222134,-0.6579204,-0.07826029,0.015390289,-0.48481768,-0.05998392,0.027303934,-0.09036172,-0.041626893,0.97911423,-0.18981537,0.94817376,-0.22488075,-0.0679732,-1.0198946,1.4621499,0.5672027,-0.08254446,0.028170707,0.029608907,-0.30644578,-0.45275196,0.057961583,0.023878057,0.092735164,0.2123328,-0.16247112,-0.08554383,-0.5333433,0.44519392,-0.19124821,-0.24329692,-0.10974532,0.13763177,-0.15924661,0.12683326,0.2975367,-0.17115384,0.24595617,0.10190995,-0.29621804,1.5358243,0.24593127,-0.35274985,-0.04014753,0.10314974,1.2303578,0.26304007,0.22033001,-0.02743525,-0.15735942,0.3732552,-0.6403026,0.60320884,-0.056452557,-0.19784522,-0.13275743,-0.1746212,-0.17960526,0.57691884,0.2065864,-0.07370116,-0.055812597,0.104503386,0.15975738,-0.06418999,-0.2157582,-0.21735558,0.5414121,0.46423528,0.24738309,-1.166264,0.07530136,-0.16170831,-1.4609257,-0.33852232,0.64979476,-0.4876307,1.4893819,-0.08606776,-0.2362134,0.21313016,0.9580727,-0.19588326,-0.020377286,0.40604275,-0.09741331,0.049068026,0.16076659,-0.48226276,0.06483191,-0.52970165,-0.15842552,-0.52236503,0
0.28975475,0.09833143,-0.08720162,-0.05601616,0.31770155,0.7394012,-0.6892413,0.34848532,-0.21841638,-0.09858589,-0.32568932,-0.05998392,-0.31161675,0.009859935,-0.07815961,-0.21529208,-0.28796726,-0.16324492,0.022671778,-0.0679732,-0.0066343504,-0.5325575,-0.5006342,-0.17775527,-0.07953213,0.08961523,-0.026969202,0.672242,-0.23461533,0.37351623,0.07212211,-0.30669275,-0.64506423,-0.20032488,-0.4041195,-0.32978952,-0.018863307,-0.24329692,-0.10974532,-0.52862597,-0.15924661,-0.70211434,-0.46017578,-0.6906084,-0.19626392,-0.0062818583,-0.31183702,-0.06840972,-0.2934912,-0.36845118,0.45349535,-0.0956001,-0.5966467,1.1496626,-1.0546128,-0.1386213,-0.7063752,-0.070004,0.716918,-0.8245509,-0.18250424,0.27562615,0.17237063,0.399361,-0.3787148,-0.15885699,-0.42618945,-0.85514647,-0.44870004,0.13376588,-0.33225387,-0.06418999,1.9025059,-0.21985188,0.7040741,-0.45352083,-0.5498354,-0.5561183,-0.057556808,-0.009981295,1.6423324,-0.69005233,1.0973682,-0.3716039,-0.046748754,-0.08606776,-0.2362134,-0.23948209,0.10013232,-0.31967118,-0.18235916,-0.291903,-0.4717014,-0.46315426,-0.64511734,-0.27670482,0.85586923,0.2605227,-0.06302551,-0.53655416,0
0.12800294,-0.0775447,-0.08720162,-0.20789047,-0.28452867,0.15601231,0.67594945,-0.6364413,0.47086838,-0.7238702,-0.21485603,-0.05998392,1.6814613,-0.15878898,-0.10324371,-0.21529208,0.11168177,0.28922588,-0.24514063,-0.0679732,-0.46915442,0.8621007,0.20802931,-0.48392478,0.11821583,0.2628399,0.0053659854,0.30465716,-0.43084785,-0.07251221,-0.005353114,0.011108165,-0.4735313,-0.43379933,-0.43039373,0.5168316,0.6230993,-0.24329692,-0.10974532,0.25484973,0.5656044,0.10757418,-0.17470507,0.03774607,0.10013692,-0.4983515,-0.38482875,1.6018697,-0.46073985,0.09765159,4.209736,-0.08638091,-1.0211446,0.6860025,0.19829698,-0.19589216,0.00397522,0.36723837,-0.682026,0.4944127,-0.23731096,-0.4737342,0.18972957,0.13804418,0.15666687,-0.39088678,-0.14855541,-0.23086518,-0.19539279,-0.28346267,-0.67486984,-0.06418999,-0.2157582,-0.2600402,-0.7175276,0.32311413,-0.3125908,0.08539187,0.13525493,-0.18426353,-0.76776755,-1.0248556,-0.003545722,-1.0548949,0.25055397,-0.08606776,-0.2362134,-0.5984325,0.087423414,0.007840877,0.4259627,0.31153786,-0.04561718,-0.06734614,-0.30244997,-0.3428966,1.340765,-0.27502745,0.24729155,-0.03893314,0
-0.2974728,-0.34672424,-0.08720162,0.13901171,-0.28663746,-0.28914914,-0.030964665,-0.5346683,0.04672613,-0.62123024,-0.56014794,-0.05998392,0.1429891,0.084743366,0.08991889,-0.21529208,-0.21079767,0.52186966,-0.2569641,-0.0679732,0.023752,0.61063844,0.57013714,0.10508159,-0.24791318,0.41467983,-0.31919703,0.37630826,-0.82474816,-0.20812206,0.045902807,-0.06084641,-0.16191068,-0.14274006,-0.22191676,0.23868959,0.6005134,1.6258212,13.165008,0.33132273,-0.15924661,0.4722898,0.18233986,-0.0006984487,-0.16402373,0.113078095,-0.28062573,0.7201131,-0.40867826,0.2956451,2.0988424,0.17727506,-0.7539312,0.3511437,0.114623666,0.014371009,-0.109989814,0.6439565,-0.57743734,0.21888763,-0.30586147,0.266264,-0.09319179,0.16191204,0.3153972,-0.534669,-0.31187052,0.102826014,-0.1765627,-0.04692028,-0.3394941,-0.06418999,-0.2157582,-0.23423178,-0.60770416,0.5668723,-0.47490257,-0.7979466,0.0082315495,-0.23171328,-1.6417737,-0.13131508,0.21602154,-0.7499371,0.35404474,-0.08606776,-0.2362134,-0.6722494,0.3279176,0.59540987,0.7322649,-0.15240955,0.13369866,1.0735126,0.11718575,-0.038109116,0.1277044,0.65997916,-0.010276199,0.010417455,0
-0.55186737,-0.40557775,-0.08720162,-0.17183003,0.21078955,-0.31441545,0.40089402,-0.7896099,-0.25179997,-0.1923554,-0.6353686,-0.05998392,0.5592003,-0.36944532,-0.1783137,-0.21529208,0.19598585,2.1576197,-0.4603208,-0.0679732,-0.27551478,0.33712274,0.36837643,-0.5199266,-0.55592674,-0.08709972,0.026912283,-0.3228182,-0.5142515,-0.031266008,-0.2849826,0.1592764,-0.094659716,-0.24870828,-0.42067644,0.71098334,-0.061557267,-0.24329692,-0.10974532,1.4005039,-0.15924661,0.005379387,-0.2307982,0.050005745,-0.6744943,-0.772984,-0.37066248,0.5883836,-0.89172167,0.092472635,3.0608556,-0.047857363,-0.5973867,-0.07121345,-0.20815915,-0.05153289,-0.09838036,-0.27079353,-0.6433278,0.35292515,-1.0447932,-0.5796816,0.19037329,-0.7666386,-0.02653854,-0.39602736,-0.21230805,-0.010660718,-0.098386735,-0.4614891,-0.5893165,-0.06418999,-0.2157582,-0.26800174,-1.1617061,0.59485745,0.32709834,-0.106692456,0.016371105,-0.22449714,-1.1357672,-0.84324265,0.77550447,-1.0329694,-0.09171564,-0.08606776,2.3522422,-0.23570012,0.4402962,0.3311223,0.62824506,-0.104029134,0.108686924,0.011815493,-0.41167745,-0.44923982,0.4732178,-0.67020977,0.2309244,-0.13513005,0
0.2850262,-0.14185694,-0.08720162,-0.366518,0.173689,-0.08971441,-0.083347954,-0.08481952,-0.08277985,-0.19590734,-0.24477042,-0.05998392,-0.2172058,-0.2363509,-0.18167186,-0.21529208,0.08205918,-0.28647816,-0.079959996,-0.0679732,-0.11876653,-0.2906101,-0.78563327,-0.25854486,0.1501115,-0.06969332,-0.77119327,-0.15854758,0.20285524,-0.21589614,-0.46688068,-0.24985246,-0.21494073,-0.19699584,-0.25611845,-0.32312354,-0.007919783,-0.24329692,-0.10974532,-0.6305776,-0.15924661,-0.47574657,-0.29093426,0.3863981,-0.22076792,-0.1830369,-0.23024006,-0.010148213,0.16561225,2.437101,-0.1092847,-0.18380347,0.101412855,0.03518436,-0.91889524,-0.16367534,-0.38741,-0.17885782,-0.1954733,0.4877649,-0.51805323,-0.041337278,0.5344952,-0.05265636,-0.08209567,-0.33793887,0.001717287,0.9421903,-0.28069922,-0.2257374,-0.41235653,-0.06418999,-0.2157582,-0.21345606,0.5716153,0.12128188,0.2653147,0.21219541,-0.109850354,-0.09237356,-0.15122935,0.48644274,1.0657823,0.062778,0.21196796,-0.08606776,-0.2362134,-0.26858267,-0.8348675,-0.24169666,-0.1872034,0.3041558,-0.5413579,-2.8566294,0.5918763,-0.36625025,0.055327605,-0.1553311,-0.28268686,-0.30265155,0
-0.005875904,-0.19561051,-0.08720162,0.17553325,-0.03692055,-0.131316,-0.4980117,-0.084241755,-0.2674124,-0.14819403,-0.4553016,-0.05998392,-0.44143727,-0.031661116,-0.20222366,-0.21529208,-0.04646939,-0.24807867,-0.23098646,-0.0679732,-0.63235253,-0.0043814406,-0.28109813,0.024846138,-0.2509624,-0.10430476,-0.47412685,-0.07665828,-0.052545384,0.02408684,-0.35325578,-0.34789354,0.049432144,0.20164658,-0.3261814,-0.28379804,-0.12589768,-0.24329692,-0.10974532,0.3466713,-0.15924661,-0.7528128,-0.27943942,1.281867,-0.056739286,-0.4098146,-0.12999292,-0.23301663,-0.015213155,-0.16108368,-0.3944165,-0.16940857,0.118579246,-0.4516304,-0.45003024,-0.35727295,-0.20025969,-0.51119673,-0.31261435,-0.2432177,-0.3173609,-0.07817795,-0.38603905,-0.43895516,-0.17004588,0.15231495,-0.57699925,0.36149886,-0.47952756,-0.5190253,-0.7608596,-0.06418999,-0.2157582,-0.18642792,-0.2645786,-0.34120476,-0.22779843,-0.07515992,-0.27044323,-0.073794685,-0.32750595,-0.6585029,-0.31847805,1.0215211,0.012499857,-0.08606776,-0.2362134,-0.75871956,-0.57620674,-0.35304144,-0.25893408,0.6750422,0.34258237,0.011815493,-0.34523392,-0.21734074,-0.10921563,-0.10466609,-0.13014343,-0.40145263,0
-0.38976926,-0.2075262,-0.08720162,-0.35495588,-0.12199231,-0.45583767,-0.18011753,0.046908993,-0.21879378,-0.55104697,-0.09777549,-0.05998392,-0.88257056,0.2906814,-0.47453195,1.3074613,-0.1884351,-0.2292406,-0.28381503,-0.0679732,-0.6578564,-0.38793615,-0.29780313,-0.16679887,-0.23880231,-0.4681086,-0.49089906,-0.16334404,0.023349283,-0.30925095,-0.264638,-0.23347089,-0.16860744,-0.21213149,-0.35425344,0.036437355,-0.19037579,0.7496684,-0.10974532,-0.1565813,-0.15924661,-0.1555414,-0.5995268,-0.03605654,-0.08342807,-0.95517945,-0.25162905,0.039847158,-0.24667907,-0.8169108,-0.18464595,-0.3530164,-0.24533145,-0.33480045,0.002712354,-0.32535705,-0.26024416,-0.33413246,-0.28910193,-0.83963645,-0.24633953,-0.4807563,-0.17570762,-0.34140688,-0.26873463,-0.38022587,-0.54715055,-0.26300862,-0.13162681,-0.55050933,-0.43278077,-0.06418999,1.931287,-0.24061275,-0.480992,-0.34584475,-0.879184,0.18183663,1.3279946,-0.17056319,-0.16979119,-0.47090286,0.14930643,-0.2920891,-0.17845838,-0.08606776,1.5231768,0.25966173,-0.7137067,-0.22020814,-0.22910123,0.19671084,-0.3069648,-0.03940674,-0.32938805,0.7073352,-0.62817156,-0.12093356,-0.09359464,-0.2439262,0
-0.41237885,-0.2727674,-0.08720162,-0.415337,-0.18410602,-0.15051584,-0.0067739817,-0.34844285,0.4027851,-0.5176975,-0.28474328,-0.05998392,-0.4959188,-0.44738385,-0.26817942,-0.21529208,-0.12183341,-0.13264549,-0.15106273,-0.0679732,-0.6718255,-0.64074886,-0.41537833,-0.15451364,-0.12755457,-0.35737368,0.6411983,-0.16391602,0.6698676,-0.2284409,-0.3208353,-0.37314922,-0.5648047,-0.40700516,-0.51486087,-0.4562104,0.17436936,-0.24329692,-0.10974532,-0.7761402,-0.15924661,-0.67387104,-0.30790132,-0.61930496,-0.35057962,-0.136455,-0.33301413,-0.11956045,-0.09375004,-0.36175776,-0.57193035,-0.33534366,-0.22535673,-0.7073877,0.042162683,-0.46326688,-0.5410803,-0.24654014,-0.45824665,-0.76923764,-0.099474385,-0.22353487,-0.58822477,-0.38511422,0.00043039556,-0.2999108,-0.039925534,-0.63264096,-0.11054626,-0.37933114,-0.65295243,-0.06418999,-0.2157582,-0.2554425,-0.31146714,-0.35616598,-0.50770104,-0.48345542,-0.17107642,-0.20429613,-0.58155715,-0.7405706,-0.33013907,-0.289852,-0.30147755,-0.08606776,-0.2362134,0.32869446,-0.71778435,-0.32603717,-0.23235466,0.06885067,-0.5978021,0.21670441,-0.48016405,-0.10324821,-0.7456188,-0.36516395,-0.259472,-0.32739726,0
0.2772061,-0.07508992,-0.08720162,-0.26349398,-0.19484656,-0.48724937,-0.46912488,-0.23210946,-0.14382014,-0.06927002,-0.111640066,-0.05998392,-0.20688044,-0.36204264,-0.21073954,-0.21529208,-0.04414375,-0.35656402,-0.14360549,-0.0679732,-0.23333862,-0.5329623,-0.40471,-0.14815167,0.1471029,-0.501761,-0.55099386,-0.081172094,0.30558008,-0.2586528,0.0018923462,-0.383238,-0.22196887,-0.1010414,-0.10530164,0.30756745,-0.079723656,-0.24329692,-0.10974532,-0.35254875,-0.15924661,-0.24972548,0.046957906,-0.6203854,-0.20332271,-0.48063856,-0.20300877,-0.169429,0.035499904,-0.5356937,-0.79393274,-0.21511336,0.09874744,0.2083889,-0.5989587,-0.16724606,-0.0670336,-0.31392512,-0.3409142,-0.13784224,-0.39967892,0.012673212,-0.075980045,0.38252193,-0.14590773,-0.0030328545,0.10859684,0.63260424,-0.34277692,-0.014087525,0.12169975,-0.06418999,-0.2157582,-0.24781865,-0.23558751,-0.034155373,-0.21291095,0.11575316,-0.24964479,-0.14796305,-0.40473828,0.4505068,-0.08785266,0.0036206716,-0.46810082,-0.08606776,-0.2362134,0.31075618,-0.4539083,0.2675065,-0.09966023,-0.00051130156,-0.5876033,-0.0859724,-0.10058717,-0.046919983,-0.12516326,-0.27246413,-0.2639347,-0.37164107,0
0.25997216,-0.095106006,-0.08720162,0.49608305,-0.13117643,-0.21596618,0.34908748,-0.11952993,-0.32847843,-0.11699955,0.4827594,-0.05998392,-0.19001679,0.1486804,0.069638036,-0.21529208,-0.12591773,-0.26886594,-0.19125445,-0.0679732,-0.13619538,0.08146552,-0.3743115,0.4712483,0.27236673,-0.2608306,-0.16438489,-0.2464804,0.02262782,-0.06595969,-0.12767227,0.10312571,0.30898917,-0.03284392,-0.1509442,-0.023311984,-0.12566943,-0.24329692,-0.10974532,-0.2694764,-0.15924661,-0.06272183,-0.024972528,0.27198315,-0.27627993,0.14604715,-0.11680058,-0.20544127,0.2668351,0.06375531,-0.123582385,0.036873892,-0.3300402,-0.23316608,0.2707286,-0.05698232,-0.011003762,-0.1526518,0.018064333,-0.66793513,-0.028148305,-0.26604792,0.16613169,-0.2238733,0.05894936,0.098956995,-0.37894952,-0.3136844,-0.45899206,-0.14964515,0.3367147,-0.06418999,1.7947767,-0.078942336,-0.05955439,0.003592401,-0.16254494,0.80655605,-0.20693208,-0.111228436,-0.51801485,-0.07870872,-0.39921194,0.28955394,-0.09856901,-0.08606776,6.2234325,-0.023688238,-0.711067,-0.29341885,0.09501715,-0.09359813,0.36685428,-0.020780472,0.06317849,0.501258,0.110610396,-0.17106481,-0.0339239,-0.14492442,0
0.0021769772,-0.026505841,-0.08720162,0.28414184,-0.07146008,-0.13265665,-0.5118472,0.02940109,-0.4880812,0.01303051,-0.47463307,-0.05998392,-0.23931055,-0.416569,-0.056651693,-0.21529208,-0.12618886,0.07011749,-0.26534867,-0.0679732,-0.31712404,-0.34675092,0.066794746,-0.15092286,-0.1670502,-0.34511262,-0.4721862,0.0991943,-0.14131506,-0.26639783,-0.5812651,-0.13079934,0.09375432,-0.07025415,-0.23155212,-0.22565432,-0.03176134,-0.24329692,-0.10974532,0.026567558,-0.15924661,-0.3721633,-0.17154326,-0.14500116,-0.29938978,-0.43679166,-0.23872083,-0.47168168,-0.1304163,-0.35543448,-0.3952254,-0.53093916,0.33845097,-0.503412,0.046354078,-0.20870383,-0.31116614,-0.46445227,-0.04793658,-0.40450004,-0.50038165,-0.8737896,-0.30823514,-0.08138534,-0.21587779,-0.29699436,0.02299125,0.10760195,-0.70066637,-0.10553004,-0.43451992,-0.06418999,-0.2157582,-0.18171343,-0.1492515,-0.1827903,0.25336772,0.47918913,-0.07114722,-0.090657994,0.4848267,-0.5897062,-0.5311705,-0.21809115,-0.4464654,-0.08606776,-0.2362134,0.75811464,-0.23941502,-0.3564672,-0.2608133,-0.43133307,-0.7483261,0.025785193,0.15033686,-0.17781395,0.15505302,-0.02170107,-0.16425125,-0.33392942,0
0.069131635,-0.00402079,-0.08720162,0.08446265,-0.049059037,0.06702505,0.017797684,0.42286786,-0.21103525,0.35831177,-0.31307665,-0.05998392,0.0059876656,-0.2091497,0.20074132,-0.21529208,-0.20555426,-0.30161992,-0.10439054,-0.0679732,-0.226509,-0.41229138,-0.09926278,-0.16619584,-0.37841266,0.0353316,-0.5657533,0.32258117,-0.25518894,-0.14174202,-0.24794793,-0.26716128,-0.19002064,0.3140394,-0.32974285,-0.18102479,-0.31697997,-0.24329692,-0.10974532,0.018311668,-0.15924661,-0.4182068,-0.32566747,0.29846838,-0.3748512,0.12372091,-0.0041370215,-0.25699386,-0.37226343,0.048464656,-0.09887587,-0.29803002,0.414343,-0.5575176,-0.755332,-0.16277623,-0.40922076,2.0925844,-0.21629703,-0.3868785,-0.21031003,0.50158465,0.45875162,-0.20190793,-0.14755785,0.3329322,-0.2778167,-0.39869747,0.09545022,-0.22295006,0.15724626,-0.06418999,-0.2157582,-0.19421014,0.11094326,-0.47514045,-0.4406215,0.014015516,-0.20238905,-0.083151825,-0.13863859,-0.010897567,0.23101053,0.5849184,-0.26751548,-0.08606776,-0.2362134,-0.6353894,-0.97371924,0.035782274,-0.105878435,-0.366515,-0.05831016,-0.08131583,-0.4483632,-0.12801115,0.35401174,-0.026255295,-0.25446105,-0.45440885,1
-0.41700774,-0.18454322,-0.08720162,-0.24642816,0.07566938,-0.2893199,-0.56585354,-0.067453936,-0.5412487,-0.6529647,-0.5145351,-0.05998392,-0.6038271,-0.41940027,-0.2879152,-0.21529208,0.11751955,-0.18686077,-0.6297782,-0.0679732,0.16320463,0.11545343,-0.19315742,-0.42255706,-0.46245307,-0.048409652,-0.6699554,-0.20609583,0.020912167,-0.21550035,-0.564116,-0.29874498,-0.71308124,-0.15078162,-0.06316798,-0.2729597,-0.17491147,-0.24329692,-0.10974532,-0.41624334,-0.15924661,-0.26493394,-0.48729715,-0.921753,-0.27545533,-0.80633307,-0.33458963,-0.3835082,-0.022040337,-0.34453416,-0.47562885,-0.31854978,-0.5435993,-0.37189677,0.84837884,-0.36730883,-0.54440236,-0.3866274,-0.033130337,-0.8392938,0.74402285,-0.6134668,-0.31622902,-0.22785497,-0.43497962,-0.43571863,-0.8663483,-0.12537307,-0.251423,-0.31736737,-0.62537813,-0.06418999,-0.2157582,-0.2194463,0.077974714,-0.0032001657,-0.42708963,-0.14137892,-0.32021445,-0.11028721,-0.5889213,0.43463945,-0.2378433,-0.35535812,-0.17891191,-0.08606776,-0.2362134,-0.33240637,-0.48464274,-0.28817314,-0.34774917,-0.04781752,-0.3706316,0.70098734,-0.5826381,-0.36064005,-0.68987143,-0.1052892,-0.21178165,-0.3441533,0
0.022905104,-0.13980669,-0.08720162,0.5582104,-0.095632754,0.28874946,1.0319872,0.013464775,-0.30680338,-0.15914948,-0.32648504,-0.05998392,0.06475239,-0.28921455,-0.06972239,-0.21529208,-0.34454793,0.35081172,0.081235096,-0.0679732,-0.5215678,0.11085473,0.07523163,0.007228458,-0.19450802,-0.24656594,-0.68532866,-0.0027645123,-0.40010074,-0.18796684,0.012668949,-0.035097554,-0.09721805,-0.09591933,-0.063377455,-0.27839032,0.72089785,-0.24329692,-0.10974532,0.09779574,-0.15924661,0.4991937,-0.18839784,-0.9966155,-0.24200864,-0.14471404,-0.058857415,0.13876143,-0.068681665,-0.21460904,-0.24030474,-0.4633442,-0.3684694,-0.6841491,-0.67736703,-0.332763,-0.028247347,-0.6090171,-0.13336357,-0.19559957,-0.60061044,-0.14677024,-0.1951306,-0.027408732,-0.31304476,0.15106796,-0.26199612,-0.038006045,-0.22333032,-0.11551246,-0.38230827,-0.06418999,-0.2157582,-0.23707888,-0.14639571,-0.18995023,0.32097703,-0.15225926,-0.14516105,-0.09252664,-0.5918729,-0.07447865,-0.24584736,-0.09492613,-0.35140428,-0.08606776,-0.2362134,0.22327004,-0.8170326,-0.08420316,-0.12262511,0.33846757,0.011295433,0.221361,-0.42543298,0.012205113,-0.13356644,0.1936191,-0.16307575,-0.4918841,0
0.17196749,-0.014615015,-0.08720162,-0.5615111,-0.05285566,-0.30779257,-0.36893696,0.28936565,-0.5421356,-0.09209088,0.49129122,-0.05998392,-0.28493705,0.2789554,0.21873876,-0.21529208,-0.20241113,-0.24998422,0.17059557,-0.0679732,0.21035857,-0.2965158,-0.42639828,-0.26254162,0.14336106,-0.5553495,-0.38504392,-0.23035294,-0.3265053,-0.0055982564,0.018289687,0.33867434,-0.3771023,0.1537033,-0.25273642,-0.42976743,-0.9848352,-0.24329692,-0.10974532,-0.023443397,-0.15924661,-0.06551642,0.20620261,0.9847124,0.055996854,0.38402924,-0.30051982,-0.6257105,0.7479745,0.512216,0.5557193,0.03201703,-0.65199655,-0.098410554,-0.80713314,0.77093476,0.13056363,-0.068756714,0.19818404,-0.49434707,1.0547372,-0.03423883,-0.66776603,0.5410667,0.069907375,0.036895413,0.17648298,-0.5646476,0.34655055,-0.28015012,0.63107246,-0.06418999,-0.2157582,-0.1778031,0.5661231,0.03879634,-0.49471974,-0.532647,-0.23868154,-0.09210178,-0.07695286,0.753782,-0.11084733,1.586817,0.2351342,-0.08606776,-0.2362134,0.3910547,0.25619814,-0.28524107,0.004514656,-0.33674136,-0.49715343,0.29586604,0.16221227,-0.381712,0.44686747,-0.48046282,-0.26468053,-0.43913355,0
-0.12828384,0.0018829256,-0.08720162,0.15567051,0.82931286,1.2760419,0.06829554,-0.66411453,0.63626647,0.15486734,-0.30790994,-0.05998392,-0.7446911,0.49818772,0.314351,-0.21529208,0.11456856,1.0115753,1.1801298,-0.0679732,1.3033385,-0.78385025,0.09808228,0.44865417,0.11028196,-0.028809927,0.25193214,-0.28459424,-0.5881289,0.07530001,0.09684439,0.042903557,0.03441795,-0.23298527,-0.25861552,-0.16726318,0.05537206,-0.24329692,-0.10974532,0.10592683,-0.15924661,0.8648033,0.27561694,-0.015293972,0.50785565,0.35476753,0.15085863,1.6044347,0.33710322,0.28196272,0.62687397,0.9399718,0.31321093,0.9901224,0.3919939,0.026955957,-0.19036917,0.0740617,-0.4288118,0.49716818,0.32982442,-0.05892666,0.025950683,-0.056690816,0.63256776,-0.37273473,-0.38373303,0.89068204,-0.27943507,-0.2661014,-0.10750099,-0.06418999,3.1020129,-0.2227911,1.9341346,0.64158875,0.8612822,-1.3562853,0.40151814,-0.06717384,-0.65994114,0.106038906,1.935157,0.5326607,0.91555196,-0.08606776,-0.2362134,0.47637936,1.6465707,0.38393775,0.9007968,0.27735507,0.72934455,0.13754278,0.10020708,-0.33654836,0.763337,-0.14739417,0.21711263,-0.091639355,0
-0.21765126,-0.23761226,-0.08720162,0.051947515,-0.07898701,0.24236119,-0.041152425,-0.25870228,-0.0135391215,-0.5388006,0.20424137,-0.05998392,0.4707237,-0.08436554,0.17222965,-0.21529208,0.07894251,0.4795052,-0.00034461363,-0.0679732,0.8504165,-0.54816735,0.6439634,0.07612347,0.35507756,-0.0024186678,-0.31626415,0.17602918,-0.5222482,0.20028262,-0.08242221,0.19096602,-0.14738707,-0.24038363,-0.33289313,0.14428619,0.2949518,-0.24329692,-0.10974532,0.34073383,-0.15924661,-0.009470316,-0.22671977,0.060184997,-0.4131132,-0.37957588,-0.03008811,0.5651665,0.36530137,-0.41885734,3.8336396,0.103965245,-0.251325,1.0447252,0.23037046,-0.06629506,0.31148946,-0.3679556,-0.5311162,0.6126639,-0.07338744,-0.16374803,0.08377669,-0.6066163,-0.08505303,-0.6109055,-0.2205115,0.085880995,0.65917933,-0.1416931,-0.2549179,-0.06418999,-0.2157582,-0.24988513,-0.9375894,0.180827,-0.0047826925,-0.8744163,0.0774564,-0.19527505,-0.9476214,-0.6570536,-0.0062943436,0.5419773,0.30701384,-0.08606776,-0.2362134,-0.046188902,0.59303397,-0.19802168,1.1254599,0.3926234,0.8735557,-0.020780472,0.30038214,-0.40433404,0.7421983,-0.6344331,0.043848474,-0.011785656,0
