methylation_gene__GENE_COMMD5,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_CNP,methylation_gene__GENE_ARPC2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SDC1,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_PNRC1,methylation_gene__GENE_TNKS2,methylation_gene__GENE_CASP6,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_SUFU,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ZNF579,methylation_gene__GENE_NSUN5,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_PRDX6,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_NLK,methylation_gene__GENE_YJU2B,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_ZNF563,methylation_gene__GENE_FAM188A,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_ADAM17,methylation_gene__GENE_VAMP2,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_DOHH,methylation_gene__GENE_RSPH3,methylation_gene__GENE_TEF,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_SIKE1,methylation_gene__GENE_GLS,methylation_gene__GENE_EPN2,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_PDHX;APIP,methylation_gene__GENE_BID,methylation_gene__GENE_DVL1,methylation_gene__GENE_ASAH1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_KIF14,methylation_gene__GENE_GSR,methylation_gene__GENE_LASS5,methylation_gene__GENE_SYPL1,methylation_gene__GENE_EFCAB5;SSH2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_B2M,methylation_gene__GENE_ARG2,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_RSAD2,methylation_gene__GENE_PKN1,methylation_gene__GENE_GCC1,methylation_gene__GENE_RAB3GAP2,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_COX17,methylation_gene__GENE_TMED10,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OTOP1,methylation_gene__GENE_COX6A1,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FTSJD1,methylation_gene__GENE_ACTR1A;SUFU,cnv_log2__GENE_MIR1277,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_VPS28,methylation_gene__GENE_SKIL,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ACTB,target
-0.0020251023,-0.10194512,-0.08720162,-0.48447832,0.2938519,-0.3269798,-0.87633586,0.053643953,0.07411315,-0.2456316,-0.22421733,-0.05998392,-0.16284643,-0.14186525,-0.16669475,-0.21529208,-0.36682793,-0.3255827,0.18317163,-0.0679732,0.28543153,-0.120473005,-0.11653964,-0.20380288,-0.26742867,-0.20467252,-0.75110817,0.066703916,0.19625115,-0.07301806,-0.27791053,-0.29537758,0.053297743,-0.33224428,-0.35602766,-0.27371278,-0.0686577,-0.24329692,-0.10974532,-0.014456241,-0.15924661,-0.9138796,-0.4121357,0.22782004,0.40220317,-0.3781576,-0.37612072,-0.13873039,-0.07978932,0.18744291,0.1550631,-0.1713006,-0.34383515,0.39334232,-1.0397681,-0.07287498,-0.25705644,-0.3606121,-0.2540307,0.16757406,0.09088802,-0.829076,-0.6295166,-0.37165645,-0.1078013,0.0062322253,-0.2569086,-0.39392507,0.26416844,-0.22214533,-0.24543978,-0.06418999,-0.2157582,-0.14365777,0.4503557,-0.35252494,-0.16627589,0.02165766,-0.09690633,-0.08630919,-0.108127214,0.2575491,0.05617757,-0.029736996,-0.021991685,-0.08606776,-0.2362134,-0.1057031,-0.2464379,-0.27731296,-0.18063673,0.20811194,-0.3936304,0.15151247,-0.2170254,-0.26193434,-0.056395873,-0.048451517,-0.20676991,-0.109648176,0
-0.7177431,-0.12388206,-0.08720162,-0.33158675,-0.29416734,0.3372196,0.14513223,-0.9743593,0.5876674,-0.099733435,-0.114114806,-0.05998392,1.4247402,-0.13986456,-0.10588678,-0.21529208,-0.015413991,0.3522325,1.3296936,-0.0679732,-1.2281286,-0.5379176,0.011311388,-0.19734986,-0.49752584,-0.3953497,0.11607163,0.0016210652,0.23140484,0.1359536,-0.55342895,0.18389893,0.0449411,-0.2574836,-0.30637574,0.1062614,-0.043064807,-0.24329692,-0.10974532,0.4019388,-0.15924661,0.0046680965,-0.55284667,0.1811732,-0.8747224,-0.7116616,-0.104877874,1.2857075,-0.14515011,-0.018534765,-0.27995157,-0.17607126,-0.6492877,-0.26684955,0.10516181,0.02361025,-0.22595854,0.77324504,-0.62566465,0.8327493,0.23211937,-0.17993112,-0.17878425,-0.30479178,-0.36062968,-0.25001636,-0.57187545,-0.34017542,0.03181634,-0.4787764,-0.43667996,-0.06418999,-0.2157582,-0.18488792,-0.6565041,0.16080528,0.8306807,-0.96921754,-0.082193114,0.90272725,-1.6888813,-0.6459612,1.0206034,-0.3357186,0.38664457,-0.08606776,-0.2362134,0.23331611,0.66777605,-0.28050625,0.12656823,0.3631328,0.32035926,0.6218257,-1.2748057,-0.40055034,0.025637591,-0.50974375,0.3917935,-0.4887664,0
-0.1398594,-0.08020827,-0.08720162,-0.705996,0.2035931,0.42058223,-0.5182747,-0.08531386,0.41623276,-0.28573814,-0.30989382,-0.05998392,-0.33316672,-0.239971,-0.29312176,-0.21529208,-0.24549016,-0.20724325,-0.0070842863,-0.0679732,-0.15983896,-0.4310841,-0.2876515,-0.4152443,-0.17993268,-0.42517573,-0.67066187,-0.13537005,-0.10580788,-0.07794428,-0.39116704,-0.43022537,-0.22595313,-0.36739668,-0.20086767,-0.20046477,-0.15706319,-0.24329692,-0.10974532,-0.8182734,-0.15924661,-0.72297996,-0.22240059,0.12746009,0.07202478,0.06523049,-0.33175597,-0.1704385,-0.083472766,0.060036086,-0.30248672,-0.27231035,-0.610182,-0.3633333,-1.1531979,-0.39150354,-0.53370154,-0.4332766,-0.13393486,-0.29443216,-0.31619784,-0.5999294,0.2044852,-0.04505516,0.4333252,-0.28197247,-0.4476755,-0.73240817,-0.24624069,-0.19853538,-0.5110271,-0.06418999,-0.2157582,-0.21700922,0.2141508,-0.66201085,-0.32280523,-0.14781405,-0.17510194,-0.10787948,0.34049457,-0.12079542,-0.5229441,-0.32036528,-0.24125779,-0.08606776,-0.2362134,-0.26633018,-0.8553256,-0.21814859,-0.052460816,-0.1920292,-0.57104266,0.17013876,-0.4522684,-0.375755,-0.0414845,-0.1960427,-0.32417414,-0.42118824,0
0.09980628,-0.09898765,-0.08720162,-0.54734856,0.5083325,-0.35983118,-0.36030644,0.06403172,-0.7562621,-0.6581684,-0.41305044,-0.05998392,-0.046936605,-0.20995416,-0.069685966,-0.21529208,-0.27356884,-0.56824934,0.077999204,-0.0679732,0.0016477301,0.27228034,-0.31504324,-0.3265357,0.050348956,-0.37814745,-0.97902685,-0.16903247,0.21581739,-0.31172854,-0.62408465,-0.40334192,-0.36328834,-0.15620834,-0.09069258,0.28101355,0.046770006,-0.24329692,-0.10974532,-0.7069615,-0.15924661,-0.5305911,-0.060395908,-0.56909925,0.34082416,0.124022946,-0.22532144,-0.24581958,-0.6920467,0.23439193,-0.45947257,-0.2976774,-0.6809706,-0.09342786,-1.117828,-0.29349425,-0.5654443,-0.37641647,-0.18175264,0.037168413,0.324738,3.8894646,-0.31502923,-0.20519891,-0.28760788,-0.3852138,-0.12641034,-0.13811874,-0.26651892,-0.36566028,-0.56999904,-0.06418999,-0.2157582,-0.21143016,0.18514664,-0.10027777,-0.8202156,-0.63508093,-0.21474974,-0.13337716,-0.4855227,0.14301658,-0.4280674,-0.4126926,-0.0029518115,-0.08606776,-0.2362134,-0.20798662,-0.25965357,-0.12200654,-0.2594404,-0.76180476,-0.15204453,0.12822965,-0.4239788,-0.48936045,-0.11571786,-0.21750598,0.2351972,-0.43803123,0
-0.08256458,-0.10837819,-0.08720162,0.26196283,-0.14289388,-0.45506027,-0.5397442,-0.01480017,-0.605939,-0.18120474,-0.27842188,-0.05998392,-0.62985146,-0.5514368,-0.2955824,-0.21529208,-0.21927859,-0.6119887,-0.33635414,-0.0679732,-0.4330263,-0.48543775,-0.57738084,-0.45286545,-0.22507495,-0.14112635,-0.79380465,-0.10464219,-0.378891,-0.46537971,-0.44631058,-0.30381212,-0.392283,-0.07580983,-0.39701992,-0.60035205,-0.44294408,1.915284,-0.10974532,-0.8924871,-0.15924661,-0.24794066,-0.33533043,-1.5107782,-0.34769598,-0.62757623,-0.146934,-0.6656026,-0.6853089,-0.70882213,-0.5977832,-0.567633,-0.08400747,-0.52947074,0.23850553,-0.55582637,-0.6959676,-0.34972167,-0.013225849,-0.46666744,-0.40496862,0.302606,-0.65159786,-0.26807225,-0.23692837,-0.4697011,-0.31968972,-0.6640102,-0.5867802,-0.3848826,-0.27596557,-0.06418999,-0.2157582,-0.17963062,-0.1533765,-0.44672275,-0.6124406,-0.6009947,-0.32200986,-0.10679469,0.24611059,-0.50076413,-0.532616,-0.54281926,-0.29593074,-0.08606776,-0.2362134,-0.716136,-0.41871098,0.23798305,-0.3990281,-0.46701017,-0.2548885,0.011815493,-0.23896378,-0.0886489,-0.6282034,-0.3684318,-0.2531757,-0.58793336,0
0.29808974,0.061077982,-0.08720162,0.075387575,0.32627627,-0.34588873,0.3626992,0.10367189,-0.030959994,-0.2853449,0.22752619,-0.05998392,-0.009009341,-0.07975235,-0.22696865,-0.21529208,0.291538,-0.12228404,0.087813966,-0.0679732,-0.08915017,1.2074099,1.2656714,-0.122042134,0.03240961,0.9551574,-0.61837435,0.7262445,-0.17122884,-0.19245678,-0.090583555,0.0015089243,-0.53577715,0.0783307,-0.24621508,0.6099459,0.18052967,-0.24329692,-0.10974532,-0.50471556,-0.15924661,0.20063415,0.83348787,-0.270444,0.72340065,-0.46803665,0.15935563,0.048901007,0.35762593,0.3524918,-0.04125359,-0.14585793,0.2585568,0.118655816,1.3461266,-0.4160143,0.6507354,-0.46084648,0.12924364,-0.32986307,0.2815482,0.45701608,0.3757431,-0.09429496,0.72110987,0.08839739,-0.35704908,-0.6068519,-0.14475091,0.5070252,0.46649042,-0.06418999,-0.2157582,-0.19110523,-0.11207964,0.43516904,-0.6189494,-0.110683315,-0.13587978,-0.12185549,-0.061905812,-0.0057196543,0.050028022,0.4906811,-0.018663896,-0.08606776,-0.2362134,-0.5983301,-0.8470186,-0.48111132,-0.17502739,-0.08892524,0.2106806,-0.5609422,-0.3397504,0.6403028,-0.6176831,-0.26051766,-0.27462775,-0.5245805,0
0.61151564,-0.3279508,-0.08720162,0.59335834,0.43745318,-0.89478916,2.4881136,-0.7105167,4.622411,4.4163094,3.7405849,-0.05998392,1.2378922,6.599066,0.17027225,1.3843952,5.40581,1.7112012,-0.009423098,-0.0679732,0.71413034,1.9265203,0.81351733,3.2522995,2.1122694,-0.31402394,2.4113638,-0.61799157,3.378725,1.2953295,2.8345551,2.5695539,4.010076,1.7291205,1.1513337,1.906659,3.0859325,-0.24329692,-0.10974532,3.3215623,-0.15924661,3.1800215,3.00979,4.2898493,2.7338176,-0.08821217,1.7283127,0.8737725,4.993341,4.4490933,0.3217791,6.7555003,5.5398684,1.0400858,6.3485656,2.6750145,5.644952,1.5348854,2.1653469,4.1967645,2.4896548,4.813909,1.8752015,4.0559316,2.91072,2.527763,3.7409067,4.1116548,2.7513456,1.4222645,6.0434957,-0.06418999,-0.2157582,1.4230772,-0.8976142,3.1032674,6.116102,4.373413,4.120001,-0.24363658,-2.4594188,3.8572338,1.5175303,2.8189569,8.259878,-0.08606776,-0.2362134,0.68940157,3.1804059,1.561855,-0.010743097,3.4871008,3.895204,0.0,5.8882394,7.0301023,-0.4897463,-0.19831544,4.7685776,5.7923846,0
-0.3255272,-0.1994651,-0.08720162,-0.26752156,-0.34173995,-0.26772738,-0.5208101,-0.0036587089,-0.6393181,-0.15086176,-0.14338285,-0.05998392,-0.56132996,-0.37519953,-0.26771885,-0.21529208,-0.113971666,-0.0514695,-0.24273367,-0.0679732,-0.35021025,-0.7189162,-0.6027659,-0.17008959,-0.27407363,-0.26688012,-0.31255692,-0.22664297,-0.11956021,-0.2856373,-0.40367833,-0.37363732,0.76493776,-0.08319093,-0.20314744,-0.6770887,-0.2813189,-0.24329692,-0.10974532,-0.91201246,-0.15924661,-0.41775605,-0.60485554,-0.71868664,-0.4098461,-0.3913894,-0.14125742,-0.427962,-0.078771114,-0.57205564,-0.899658,-0.40463242,-0.08469539,-0.29414108,0.7173185,-0.33112577,-0.07443991,1.5239532,-0.14312954,-0.60540706,-0.25378847,-0.9471393,-0.23519087,-0.32518134,-0.36673555,0.15297271,-0.34156728,-0.2125687,-0.2692718,-0.40798345,-0.07124348,-0.06418999,-0.2157582,-0.2049206,-0.42935273,-0.31961426,-0.6719261,0.37865373,-0.3576439,-0.027413914,-0.6100175,-0.46535042,-0.33103874,-0.4482753,-0.27055535,-0.08606776,-0.2362134,-0.7973862,-0.047768172,-0.06032821,-0.30875623,0.113962896,-0.5638083,-0.6075078,-0.48331445,-0.40323907,0.13900295,-0.28893477,-0.35754114,-0.18650869,1
-0.502532,-0.25174573,-0.08720162,0.13787149,-0.083979666,0.037903417,0.018230723,-0.04313855,-0.27221605,-0.5697746,-0.3059838,-0.05998392,-0.65412706,-0.1852914,-0.20615652,-0.21529208,0.0644652,-0.37749785,-0.3342714,-0.0679732,-0.8629949,-0.489642,-0.5693305,-0.19959481,-0.49675804,-0.41603285,-0.37565944,-0.013756713,-0.1009538,-0.23041636,-0.5811764,-0.4196436,0.05276497,-0.37566778,-0.18646574,-0.4034341,-0.4533403,-0.24329692,-0.10974532,-0.19489044,-0.15924661,0.1677539,-0.41002384,-0.99743,-0.2512484,-0.5595559,-0.3204434,-0.10030721,-0.2073458,-0.7566042,-0.6575705,-0.27671742,0.064581305,-0.42899415,-0.17662252,-0.29507828,-0.50673753,0.5544492,0.17083605,-0.2574213,-0.7109064,0.08886985,-0.3653498,-0.4201671,-0.33167928,-0.2979245,-0.04917769,-0.38889274,-0.8183127,-0.02056859,-0.15633745,-0.06418999,-0.2157582,-0.24967411,-0.48555872,-0.08174985,-0.70686305,-0.46252817,-0.27473876,-0.16039781,-0.21062648,0.116771996,-0.5062254,0.27077654,-0.077970736,-0.08606776,-0.2362134,-0.8957233,1.305799,-0.23341885,-0.22127347,-0.5410823,-0.34436062,-0.22101282,-0.6553355,-0.21007927,-0.3365855,-0.10610394,-0.10261312,-0.26293913,0
0.5920193,-0.32054693,-0.08720162,0.6970269,-0.024405336,-0.87871474,3.7427037,-0.6861292,3.3055615,5.3670464,5.723397,-0.05998392,1.1395149,8.604027,0.46337622,0.7827159,2.5485582,1.5487744,0.1625893,-0.0679732,1.8256732,1.2429307,1.7097262,3.6578546,2.708121,-0.3178287,4.76162,-0.65994877,2.7409377,2.2829163,3.0904734,3.8548343,4.2503824,2.1883652,1.5413178,2.4727817,3.0981166,1.3604774,-0.10974532,5.285051,-0.15924661,4.6578817,2.8161795,4.577755,4.0387077,0.8604992,1.7448723,1.2850007,6.9484115,3.7973795,0.50947493,5.685443,6.4727106,1.7255166,7.001259,4.0321617,6.349228,1.8914254,0.9846195,5.7653365,3.4456875,4.0309052,2.5868924,6.7037144,4.2518754,3.8670714,5.1598215,4.203537,3.874481,1.4464722,6.8308783,-0.06418999,-0.2157582,1.4124026,-0.93694305,3.8173828,3.9184706,4.967534,3.8887553,-0.26574367,-1.1777203,4.015639,2.782687,3.4014895,4.8193502,-0.08606776,-0.2362134,1.9743838,3.0105567,2.6345994,0.2673583,4.149617,6.1525254,-0.38864923,7.6595936,6.5426555,-0.4177662,-0.309767,4.8344502,7.322721,0
0.76613027,-0.37267026,-0.08720162,0.25075513,-0.35683128,-0.70871705,3.567256,-0.70328295,4.5990787,4.793557,4.9661565,-0.05998392,2.5407803,6.571583,0.18017784,-0.21529208,2.9556184,1.2305666,0.27578032,-0.0679732,2.1239355,1.7835562,1.8175349,3.6306174,2.4069726,-0.2508512,4.3746223,-0.69980675,2.62965,1.958118,3.607265,2.7747648,3.3903508,1.5245318,1.2084537,1.7917087,2.8838181,-0.24329692,-0.10974532,4.1571794,-0.15924661,3.838842,2.7126508,5.944664,3.24442,0.7140746,2.1222,1.8974808,7.070209,4.996226,0.24524418,5.7550063,5.66206,1.3769629,6.6790338,3.1061442,7.05645,2.1871536,1.8739213,5.4871883,3.6713731,4.327645,2.5098655,5.442078,5.138561,3.3174896,3.646871,3.5466995,5.07744,1.9367019,6.3158417,-0.06418999,-0.2157582,1.4339658,-0.69107527,2.74911,4.9302807,3.725813,5.761739,-0.26427734,-2.1074712,4.3517957,5.6986203,6.0921597,7.2305465,-0.08606776,-0.2362134,0.9834141,3.4151692,2.6950154,0.3437425,4.427511,4.7012076,-0.35139668,7.652217,7.0391126,-0.74755967,-0.50484407,4.3675766,6.3318334,0
-0.0646092,0.034850348,-0.08720162,0.092082925,0.44266272,-0.5111777,0.22562927,0.2968823,0.27488858,0.21362267,0.6851212,-0.05998392,0.47568294,-0.05084624,0.07332,-0.21529208,0.24460092,0.07740124,-0.22997333,-0.0679732,1.2543138,-0.034580708,0.29081872,0.21184999,0.03191235,0.1632653,-0.4268552,0.13768435,0.021761656,-0.16813113,0.12189916,-0.1769951,-0.27120158,0.019651217,0.3498014,0.29855818,0.3304784,-0.24329692,-0.10974532,0.33143157,-0.15924661,-0.009784002,0.17536125,0.016739124,-0.33306652,0.37205204,-0.041496705,0.60742944,0.524943,1.5719054,-0.29779696,-0.3157479,-0.099358276,-0.09445836,-0.0023761475,-0.10408868,-0.21001343,-0.15378845,-0.22974186,0.87606573,0.25657147,-0.10125321,0.27485836,0.17350647,0.28856698,0.9489905,0.79436094,0.3743798,0.10234906,0.2831436,0.09076388,-0.06418999,-0.2157582,-0.12829933,0.050460476,0.28542686,-0.01221193,0.57910836,0.061497785,-0.1383131,0.3072715,0.59443414,-0.22426216,0.119218394,0.0287678,-0.08606776,-0.2362134,0.28324932,-0.64670485,0.27582392,-0.17763174,-0.010369979,-0.025217423,0.24930038,0.1681995,0.1446518,0.322329,0.010358861,-0.20339057,0.03587893,0
-0.349195,-0.15002319,-0.08720162,0.0030038604,-0.14601433,-0.6351707,-0.7533964,-0.23754567,-0.4765922,-0.3192402,0.16561897,-0.05998392,-0.49307737,0.11292421,-0.2767333,-0.21529208,0.07081452,-0.27836072,-0.24889472,-0.0679732,-0.29729283,-0.16569775,0.30256203,-0.17552717,-0.1557162,0.29162547,-0.27220684,-0.16560169,0.045235194,-0.08237789,-0.48135528,-0.25916934,-0.1862271,-0.058609188,-0.21470945,-0.7092906,-0.7727889,-0.24329692,-0.10974532,-0.4467424,-0.15924661,-0.31434336,-0.51983255,0.01829106,-0.11672167,0.21201104,-0.09349535,-0.27986437,0.13287412,-0.6425104,-0.7101029,-0.34022555,-0.42891634,-0.080915116,0.6589965,-0.18735316,0.27156445,-0.14604817,0.008917192,-0.41284004,0.0009540113,0.71472067,-0.2910232,-0.35729775,-0.39440697,-0.13896807,-0.6036474,-0.2929527,0.2817753,-0.36626008,-0.38603023,-0.06418999,-0.2157582,-0.18667965,0.050720908,-0.06665936,-0.5045288,0.039049402,-0.30652407,-0.1346224,-0.8026038,0.44865224,0.01837699,-0.5482027,-0.22619517,-0.08606776,-0.2362134,-0.11050119,-0.47712085,0.14893521,-0.26534322,-0.037858885,-0.3674629,0.011815493,-0.09413882,0.07016937,-0.19861686,-0.20298107,-0.19159664,-0.60770875,1
-0.30729562,-0.0493419,-0.08720162,0.5003359,0.0027672162,-0.35602236,1.3579475,-0.16404718,0.6520621,0.044956718,-0.0032532488,-0.05998392,-0.007078863,-0.03248885,0.14663698,5.664173,0.25154027,-0.10374807,-0.2939831,-0.0679732,-0.5776037,0.26780382,0.20698816,-0.14345288,0.10194048,-0.09256819,-0.22854029,0.09703381,-0.10562331,-0.18313672,0.18425928,-0.228643,2.202935,0.093270205,0.15002419,-0.36432743,0.46026117,-0.24329692,-0.10974532,0.55132425,-0.15924661,0.48841405,0.10710784,0.67680585,-0.31255168,-0.32732344,0.26198483,0.072941795,-0.19754615,-0.59101975,0.003060028,-0.397345,0.64441586,-0.2636395,0.15759732,-0.03478597,0.33554864,3.0108094,-0.13845628,0.46465844,0.048443154,-0.33107823,0.60620654,-0.079894714,-0.05834537,-0.1494119,-0.19833641,-0.060132235,-0.3665948,-0.3376035,0.09429276,-0.06418999,-0.2157582,6.50221,-0.41954282,0.2689819,-0.15414433,0.58048767,-0.15619212,5.37335,-0.30962572,0.21279843,-0.44252694,-0.27999607,-0.19351466,-0.08606776,-0.2362134,-0.57960707,-0.32508495,0.06201115,0.10882304,-0.16864914,-0.30376136,0.011815493,0.1976615,-0.21756408,-0.34283036,-0.036462937,0.05803636,-0.24432804,0
0.1457123,-0.13695647,-0.08720162,0.8230626,0.09735979,-0.043991137,1.0557624,-0.080169104,0.2906449,0.73113155,-0.021379482,-0.05998392,0.76555884,-0.13763677,-0.041213613,-0.21529208,0.100030445,1.1369977,-0.17772615,-0.0679732,-0.5358625,0.10873249,-0.04239563,0.6506574,-0.092006594,0.12682551,-0.31673014,0.24739985,-0.11127323,-0.0021266593,0.049001098,0.069508106,0.16354442,0.065886,-0.119267605,0.25143248,0.7633087,-0.24329692,-0.10974532,0.47949156,-0.15924661,0.2641818,0.47487733,0.20699565,0.24470364,0.647589,0.07371877,0.6020604,0.3188106,0.19840439,0.15205139,0.16603494,1.3329135,-0.24254124,1.0779681,0.0070051854,0.832628,-0.14061189,-0.035923097,0.73058563,0.073228605,0.99616486,0.34094688,0.2669554,-0.047139786,0.16171394,0.23370416,0.37855193,0.18703455,-0.15733449,0.22833581,-0.06418999,-0.2157582,-0.110623576,-0.22233453,0.036085654,-0.6474633,1.0251656,-0.075015955,-0.14582293,-0.38594547,-0.16387065,0.6456666,0.57738227,0.28498325,-0.08606776,-0.2362134,0.34631738,0.48440987,0.67498523,-0.05054518,0.822315,0.122357786,-0.24895222,0.28845617,0.29475924,-0.005845815,0.055264685,0.0019296672,-0.22302915,0
-0.2787457,-0.0930849,-0.08720162,-0.09815378,-0.07969996,-0.17183729,-0.3192035,-0.05065067,-0.54527694,-0.10725527,-0.15945613,-0.05998392,-0.160009,-0.42967132,-0.13976745,-0.21529208,0.0047838935,-0.255203,-0.39754906,-0.0679732,0.26251677,-0.39467186,0.13327916,0.021487989,-0.16367888,-0.1752096,-0.5167211,-0.0232569,0.16698734,-0.20754239,0.47833583,-0.28543803,0.013857561,0.16145244,-0.19676171,-0.11422187,-0.38495103,6.887243,-0.10974532,0.16104572,-0.15924661,0.021192685,-0.18060808,-0.6026767,-0.38452044,-0.49590203,-0.23373726,-0.665536,-0.572487,-0.42608392,-0.4228229,-0.39863777,0.037342157,-0.15810919,-1.0402064,-0.10842178,-0.6031916,-0.54514885,-0.22046849,-0.535752,-0.5248404,-0.51923126,-0.003945837,-0.26466095,-0.18646127,-0.3394142,-0.21612671,-0.4274769,-0.81682533,-0.29598302,-0.42146453,-0.06418999,-0.2157582,-0.13259229,-0.24083507,-0.37118492,-0.50383663,0.36330768,-0.32425937,-0.1255189,-0.0011027646,-0.30242443,-0.27209914,-0.31668916,-0.21971384,-0.08606776,-0.2362134,-0.5617994,-0.5614706,-0.06205221,-0.21485849,-0.31024835,-0.37407506,0.01647206,0.30397806,-0.1247034,-0.013813229,0.24526975,0.15817323,-0.48088437,0
0.0,0.0,-0.08720162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05998392,0.0,0.0,0.0,-0.21529208,0.0,0.0,0.0,-0.0679732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24329692,-0.10974532,0.0,-0.15924661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06418999,-0.2157582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.080944,-0.2362134,0.0,0.0,0.0,0.0,0.0,0.0,-0.058032997,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.08720162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05998392,0.0,0.0,0.0,-0.21529208,0.0,0.0,0.0,-0.0679732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24329692,-0.10974532,0.0,-0.15924661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06418999,-0.2157582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08606776,-0.2362134,0.0,0.0,0.0,0.0,0.0,0.0,-0.034750167,0.0,0.0,0.0,0.0,0.0,0.0,0
0.05638662,0.17092888,-0.08720162,0.0065719504,0.7396204,0.91148186,-0.25427362,0.2830272,-0.08494442,0.23648825,0.38684803,-0.05998392,0.46084663,-0.032030735,0.3940919,-0.21529208,0.3725023,0.43907118,-0.03243157,-0.0679732,0.6822344,0.36942157,0.4008908,0.51355135,0.49664304,1.3476546,0.9005232,0.22835304,-0.0757504,5.4169655,0.1979773,0.13122745,0.11411104,0.3931904,0.20850873,0.028906949,0.6348,-0.24329692,-0.10974532,0.6307377,-0.15924661,1.1140947,0.1652114,0.0072389436,0.1907903,0.015878897,0.11911668,0.4193288,0.7451999,0.4654305,0.082712434,0.20146438,-0.063007385,0.39531744,0.8746433,0.8038173,0.21646129,0.014662151,0.505884,0.84699357,0.48305574,-0.110738076,0.31901157,0.56937397,0.25168392,0.0073455824,0.1779218,0.69978154,-0.08785961,0.41270223,2.6392283,-0.06418999,-0.2157582,-0.10701461,0.5546877,0.029595882,0.053449463,0.7800281,0.011035867,-0.087995164,0.9992173,0.68628985,0.14235897,1.6240467,0.15451549,-0.08606776,-0.2362134,-0.4545533,-0.27145287,0.20809221,-0.10011241,1.1691129,0.8556769,1.3529065,0.28361315,0.20552059,0.21530414,0.26225194,0.10101357,0.1229212,0
