methylation_gene__GENE_LPPR2,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ARPC2,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF624,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SCRIB,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_PNRC1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_GATA6,methylation_gene__GENE_MOCS2,methylation_gene__GENE_MEIS1,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_GOPC,methylation_gene__GENE_ACPL2,methylation_gene__GENE_SIVA1,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ZNF787,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TEF,methylation_gene__GENE_UTP20,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_TNKS2,methylation_gene__GENE_DOHH,methylation_gene__GENE_SIN3A,methylation_gene__GENE_RGS2,methylation_gene__GENE_SIKE1,rnaseq_gene__GENE_CST8,methylation_gene__GENE_SNORD84;BAT1,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_ADAM18,rnaseq_gene__GENE_TRPC7,methylation_gene__GENE_NEK4,methylation_gene__GENE_ABCA1,methylation_gene__GENE_ZNF672,methylation_gene__GENE_FBXO38,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_YAP1,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_KIF14,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_CARKD,methylation_gene__GENE_NSMAF,methylation_gene__GENE_KHSRP,methylation_gene__GENE_SORBS1,methylation_gene__GENE_BBX,methylation_gene__GENE_NGRN,rnaseq_gene__GENE_SRY,methylation_gene__GENE_SPSB1,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_ZNF747,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_ZNF414,methylation_gene__GENE_PXMP3,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SKIL,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_GMCL1,methylation_gene__GENE_FERMT2,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_XKR8,methylation_gene__GENE_CEBPD,methylation_gene__GENE_ACTB,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_NMD3,methylation_gene__GENE_ZER1,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_SUFU,target
-0.1785694,0.060405225,-0.08720162,-0.1053454,-0.1489025,0.0020669494,-0.09375395,-0.19137649,-0.13250025,-0.024519812,-0.09332965,-0.13369994,-0.09926551,-0.05998392,-0.08820478,0.11698312,-0.019038275,-0.3421701,-0.30944374,-0.035448294,0.2461504,-0.0014402802,-0.436498,-0.10507366,-0.3982502,-0.20464437,-0.010520656,-0.31597877,-0.14128156,-0.39414445,-0.3965832,0.023827227,0.16008101,-0.06859739,0.008936683,-0.29951844,-0.16552232,-0.19121565,-0.37208334,-0.43817785,0.058398344,0.80253404,0.2266828,-0.6010175,-0.0895398,0.05906993,-0.09376383,0.67003065,-0.42905906,-0.4258576,-0.6073449,-0.15146537,-0.06412491,-0.24329692,-0.236979,-0.20972355,-0.49413055,0.10145623,0.6022693,0.45507914,-0.1016476,0.28377643,-0.3226598,-0.14567974,-0.070618905,-0.071920976,-0.1097058,1.6067388,0.2874514,-0.52596617,0.61760855,0.10000555,-0.037657473,-0.19694126,0.8610081,-0.119031906,-0.06418999,-0.6197846,-0.5726786,0.103635944,-0.13939492,-0.1758206,0.6906898,0.013112204,-0.4106699,-0.32900473,-0.014715123,-0.17726019,-0.43410474,-0.19265349,-0.3634411,1.6061169,-0.14959604,-0.09467098,-0.08408102,-0.23707867,-0.4138961,1.6058664,-0.23744525,-0.04190488,0
-0.103438914,0.04101514,-0.08720162,-0.1053454,-0.1489025,0.099843144,-0.09375395,0.24336241,-0.13250025,-0.032909103,0.08618791,-0.13369994,-0.09926551,-0.05998392,0.44973955,0.19236977,-0.09609804,-0.0535025,0.06905219,0.32245946,0.110582076,-0.011720779,-0.07245386,0.12611382,0.19644563,-0.015247653,0.16686028,-0.039046243,0.4130354,0.015609703,-0.17759907,0.6116893,0.13542724,-0.06859739,-0.022644622,-0.28642792,-0.053250376,-0.045181617,0.01651388,0.23889296,-0.051317815,0.31652895,-0.63306487,0.30586767,0.068969205,-0.086804785,0.14154969,1.5109721,-0.0028953538,0.1472037,0.20436978,-0.15146537,1.216494,-0.24329692,-0.236979,-0.20972355,-0.104893915,-0.2581976,0.66689354,0.29101568,-0.07460913,0.24840166,0.21691413,0.043793887,-0.070618905,-0.071920976,-0.13330315,-0.088317506,-0.3947017,0.6478609,0.21314043,0.17653967,0.6920288,0.3746039,0.63148254,0.009724715,-0.06418999,0.3407768,0.12610191,-0.78698826,-0.13939492,-0.1395719,-0.048895147,1.9764566,-0.26788062,-0.21539311,-0.2121449,-0.18231829,-0.15640306,-0.1867261,-0.12188166,0.26408526,0.12214053,-0.09467098,-0.08408102,-0.21449521,0.08588103,-0.16479416,-0.26624393,-0.013732461,0
-0.3838669,2.140892,-0.08720162,-0.1053454,3.7257695,0.45768493,-0.09375395,1.4728686,-0.13250025,4.3635306,7.5844035,-0.13369994,-0.09926551,-0.05998392,5.223417,3.553606,0.015160769,4.2732973,6.543415,-0.81915605,2.299604,4.5387874,1.8862678,0.18412752,2.0945048,3.0943274,0.94989324,2.0056863,1.3679527,3.3530898,3.2629502,3.154347,2.8381684,-0.06859739,1.8535323,-0.8310418,2.4926,0.22569348,4.273361,2.393085,2.2200365,4.4950533,2.909412,6.518393,2.0041454,4.2976947,3.2818363,5.8064485,1.855631,0.12088042,6.507314,-0.15146537,6.776472,-0.24329692,-0.236979,-0.20972355,4.554153,0.5617716,4.6525574,2.7551842,7.8211627,7.174605,2.577021,2.379782,-0.070618905,-0.071920976,0.010468111,4.7101097,3.9559617,4.2303634,2.2191176,1.0338143,2.688181,0.17064205,2.3363435,3.7893834,-0.06418999,-0.26001567,3.0212152,5.7909207,-0.13939492,0.09713075,6.98481,2.6742454,-0.8805529,1.0542712,2.1794822,0.89708674,1.2530522,3.8547814,2.7543967,2.891366,6.45126,-0.09467098,-0.08408102,4.9447856,5.779617,0.060918473,4.026807,-0.7322188,0
0.1924428,0.019651217,-0.08720162,1.5165013,-0.1489025,-0.061441317,-0.09375395,-0.07023694,-0.13250025,0.2917333,-0.05084624,-0.13369994,-0.09926551,-0.05998392,0.21362267,0.49312657,-0.23746452,-0.2868281,0.6851212,-0.5111777,-0.026616096,-0.3065629,0.29081872,-0.015344167,0.07740124,0.111077875,0.3416978,0.2884965,-0.07513618,0.19530231,-0.32973453,0.18471883,0.27488858,-0.06859739,0.1768148,0.2968823,-0.3247272,-0.1173599,-0.19071664,0.29855818,0.06495969,0.7742542,-0.21897544,-0.0023761475,-0.077233374,0.87606573,0.21184999,-0.099358276,-0.1536109,-0.22046904,-0.21001343,-0.15146537,0.524943,-0.24329692,-0.236979,3.3192263,0.40989617,-0.30866098,1.3099264,-0.18335491,-0.27974764,0.1681995,-0.0023873413,0.18620184,-0.070618905,-0.071920976,-0.0920746,0.57910836,0.79436094,-0.64670485,-0.08505023,-0.20894457,-0.44813588,0.092082925,-0.49327213,0.026229205,-0.06418999,0.02655502,-0.0075515634,0.13169535,-0.13939492,-0.18214083,0.1823509,0.9489905,0.322329,-0.4183606,0.23285608,0.08008869,-0.08526987,0.61306953,-0.24377559,0.4023112,0.03587893,-0.09467098,-0.08408102,0.20710248,-0.20254575,-0.27369633,0.2105895,0.13768435,0
0.13158101,0.17312919,-0.08720162,-0.1053454,-0.1489025,0.39016664,-0.09375395,-0.15552104,-0.13250025,-0.15143017,0.027255856,-0.13369994,-0.09926551,-0.05998392,-0.027509516,-0.13113922,-0.16823973,-0.0868724,-0.15380335,-0.3006531,-0.1512604,-0.14590654,-0.47695547,0.088831656,-0.24669462,0.04898884,-0.12176271,-0.14607722,0.065530755,-0.039609514,-0.35310504,-0.19567041,0.337487,-0.06859739,-0.17390399,0.009162897,0.3940874,-0.08798092,-0.19743109,-0.19069776,0.18815906,0.32524925,0.071141884,0.4414246,0.17145035,-0.20508304,0.5134343,-0.314894,0.0063303965,0.23971038,0.018168377,-0.15146537,0.06315987,-0.24329692,-0.236979,-0.20972355,-0.28857413,-0.367557,-0.040757596,-0.73610234,0.25156555,1.9424976,0.1014381,-0.16004987,-0.070618905,-0.071920976,0.17214333,0.394975,-0.04713191,-0.80603266,-0.38465485,-0.24409868,-0.09891261,0.27665904,0.8436707,0.4470331,-0.06418999,0.79232633,0.25190073,0.33302552,-0.13939492,0.2214897,-0.20272452,0.204467,0.3299819,-0.25376844,0.68556285,-0.11805243,-0.34928402,-0.16448677,-0.36729428,0.4423279,0.08149452,-0.09467098,-0.08408102,-0.325516,-0.47480118,0.16574818,-0.43332005,0.7611629,0
-0.09779595,0.093270205,-0.08720162,-0.1053454,-0.1489025,0.29584247,-0.09375395,-0.22139354,-0.13250025,-0.13676362,-0.03248885,-0.13369994,-0.09926551,-0.05998392,0.044956718,0.08391636,-0.14273174,0.53199136,-0.0032532488,-0.35602236,-0.119356,-0.041646544,0.20698816,-0.05414739,-0.10374807,-0.29443932,-0.036769114,-0.09073962,1.4336262,-0.15241253,-0.7083974,-0.048669834,0.6520621,-0.06859739,0.08015125,-0.16404718,0.18336731,1.1413211,-0.5014163,-0.36432743,0.27304852,0.3251111,0.46629876,0.15759732,-0.24401109,0.46465844,-0.14345288,0.64441586,-0.12588364,-0.43495438,0.33554864,-0.15146537,-0.19754615,-0.24329692,-0.236979,-0.20972355,-0.21454412,0.22862184,-0.6927051,-0.121501446,-0.24325734,0.1976615,0.15488997,0.12560427,-0.070618905,-0.071920976,-0.1499793,0.58048767,-0.19833641,-0.32508495,-0.3141448,-0.14649437,0.5284147,0.5003359,0.44215322,-0.1940861,-0.06418999,-0.35692066,-0.27541357,-0.054991633,-0.13939492,0.04683388,-0.17045368,-0.1494119,-0.34283036,-0.33579385,-0.008046869,-0.1299167,1.2894292,-0.33180857,-0.31911188,1.3016165,-0.24432804,-0.09467098,-0.08408102,-0.07546406,-0.2238878,0.39259937,-0.14587228,0.09703381,0
-0.12815896,0.065886,-0.08720162,-0.1053454,-0.1489025,0.21479884,-0.09375395,0.021845136,-0.13250025,0.0654167,-0.13763677,-0.13369994,-0.09926551,-0.05998392,0.73113155,0.29951087,-0.051610745,0.06102111,-0.021379482,-0.043991137,0.08215476,0.19960923,-0.04239563,0.14052643,1.1369977,0.10838896,0.34094584,2.3948214,0.55850893,-0.23388724,-0.1861811,0.32933566,0.2906449,-0.06859739,0.22232035,-0.080169104,1.7246125,-0.11447178,1.5099416,0.25143248,0.3582915,-0.28881118,1.387984,1.0779681,0.0041701877,0.73058563,0.6506574,1.3329135,0.08598424,-0.22700141,0.832628,-0.15146537,0.3188106,-0.24329692,-0.236979,-0.20972355,-0.013459385,-0.3542508,0.3401746,-0.44545764,0.09440364,0.28845617,-0.511774,0.15777838,-0.070618905,-0.071920976,-0.021340482,1.0251656,0.23370416,0.48440987,0.07784118,0.038466655,0.82880884,0.8230626,0.46552378,0.09270512,-0.06418999,0.20085694,0.12583163,-0.5390082,-0.13939492,0.19644001,-0.11760091,0.16171394,-0.005845815,-0.23638059,0.43318835,-0.017138788,-0.43363982,0.4669275,-0.06565644,0.58940655,-0.22302915,-0.09467098,-0.08408102,-0.21513097,0.6078397,-0.13017556,-0.3033746,0.24739985,0
-0.096252926,0.16145244,-0.08720162,-0.1053454,-0.1489025,-0.102850586,-0.09375395,-0.16743843,-0.13250025,-0.35234195,-0.42967132,-0.13369994,-0.09926551,-0.05998392,-0.10725527,-0.630226,-0.2524488,-0.02448869,-0.15945613,-0.17183729,-0.107443854,-0.16586794,0.13327916,-0.18350239,-0.255203,-0.27208018,-0.38837352,0.106056444,-0.23660381,-0.2989688,-0.6212983,-0.20454204,-0.54527694,-0.06859739,5.7628303,-0.05065067,-0.26860622,-0.27818137,-0.6155237,-0.11422187,-0.23798823,0.38084766,-0.59742427,-1.0402064,-0.22489357,-0.535752,0.021487989,0.037342157,-0.23344326,-0.4568171,-0.6031916,-0.15146537,-0.572487,6.887243,-0.236979,-0.20972355,-0.4665129,-0.38925585,-0.18534116,-0.36125943,-0.10815231,0.30397806,-0.053280313,-0.47375908,-0.070618905,-0.071920976,-0.016123105,0.36330768,-0.21612671,-0.5614706,-0.046413094,-0.2608591,0.3835017,-0.09815378,-0.23457201,-0.39537823,-0.06418999,-0.05701509,0.11646601,-0.3534839,-0.13939492,-0.27341804,-0.22230977,-0.3394142,-0.013813229,-0.38436782,0.034518372,-0.1809894,-0.61296904,-0.72782403,-0.24955326,0.0670427,-0.48088437,-0.09467098,-0.08408102,-0.376313,0.5647689,-0.36336103,-0.23120254,-0.0232569,0
0.0,0.0,-0.08720162,-0.1053454,-0.1489025,0.0,-0.09375395,0.0,-0.13250025,0.0,0.0,-0.13369994,-0.09926551,-0.05998392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06859739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15146537,0.0,-0.24329692,-0.236979,3.8739674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.070618905,-0.071920976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06418999,0.0,0.0,0.0,-0.13939492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09467098,-0.08408102,0.0,0.0,0.0,0.0,0.0,0
0.023209274,-0.06038848,-0.08720162,-0.1053454,-0.1489025,-0.1728049,-0.09375395,-0.29107815,-0.13250025,-0.5353146,-0.19670255,-0.13369994,-0.09926551,-0.05998392,-0.26186264,-0.81878,-0.16877742,-0.5674055,-0.20642553,0.7702621,-0.46964547,-0.1456834,0.027567323,-0.15895322,-0.83494914,-0.45295125,-0.47228736,-0.6017484,-0.56423336,-0.5432778,0.044741537,-0.7512035,-0.60958725,-0.06859739,-0.53139585,0.0422124,-0.12599869,-0.12256102,-0.7808089,-0.19064532,-0.65614194,-0.97464615,-0.6663915,-0.23437272,-0.22774893,-1.0696648,-0.6748678,-0.50302434,0.0034516247,1.2977823,-0.21771622,-0.15146537,-0.15079588,-0.24329692,-0.236979,-0.20972355,-0.78052115,-0.27516472,-0.62739563,-0.357472,1.009389,-0.010077175,-0.8493477,-0.26122332,-0.070618905,-0.071920976,-0.099315755,0.09810911,-0.51398665,-1.0035484,-0.7093022,-0.261705,-0.7438018,-0.25456056,-0.70366746,-0.4709424,-0.06418999,-0.2578941,-0.01956104,-0.94367766,-0.13939492,-0.34879786,-0.7290247,-0.3924059,-0.12277961,-0.5465104,-0.5411438,-0.2715551,-0.27022246,-0.7003376,-0.7773691,-0.4433028,-0.86762303,-0.09467098,-0.08408102,-0.07813914,-1.1286682,-0.27061966,-0.35850325,-0.08709871,0
0.086276315,0.289215,-0.08720162,-0.1053454,-0.1489025,-0.13271719,-0.09375395,-0.18997651,-0.13250025,-0.0829257,0.015467759,-0.13369994,-0.09926551,-0.05998392,-0.10297667,-0.56600505,0.020195197,-0.19099586,0.4287194,-0.18735343,-0.20298688,0.010017964,-0.20655611,-0.041785367,-0.045031175,-0.31502265,-0.44750446,0.3583181,-0.24165386,-0.17768179,-0.50463617,-0.014342508,0.23694663,-0.06859739,-0.2696648,0.5698536,-0.011328391,-0.1880069,-0.31882164,-0.045897618,-0.11696618,0.45755646,-0.27823898,0.07630482,0.07233259,-0.35275555,0.20526564,-0.5389346,-0.31790882,-0.38218537,-0.0760335,-0.15146537,0.46136498,-0.24329692,-0.236979,-0.20972355,-0.09659988,-0.3375523,-0.1254636,-0.56810814,-0.3150437,-0.22570312,-0.18162702,-0.18750373,-0.070618905,-0.071920976,0.0088958675,0.10723258,-0.47043386,-0.7578694,0.3576449,0.008109946,0.099271014,0.08968797,-0.04407689,0.369471,-0.06418999,-0.5272403,-0.33712488,-0.3378117,-0.13939492,-0.033763845,0.09661715,-0.26321745,0.38020203,-0.2733867,0.24876413,-0.050540198,-0.5678667,0.13451253,-0.17713895,0.31558585,0.4206335,-0.09467098,-0.08408102,-0.3181405,-0.24138959,0.111340635,-0.19916944,0.09475427,0
-0.21585505,-0.20135598,-0.12693802,-0.31875145,-0.35585278,-1.3553941,-0.3085488,0.022383025,1.6844138,-0.23525475,0.04747949,-0.22066797,-0.258396,-0.5213602,-0.18966815,0.4719186,-1.2867824,-0.15862402,0.27049646,0.2941607,-0.28518078,0.6687243,-0.026224399,-1.6470691,3.0738034,-0.6415145,-0.2953937,0.6267574,-0.80125666,-0.1764202,1.6680365,-0.25563514,-0.43367472,0.16886471,-0.24294037,-0.49090603,-0.068023495,-1.1415538,1.4766551,0.47176245,0.65463847,0.20530824,-0.47975042,0.0139057,-0.39180812,0.9726957,-0.67727727,0.420072,-0.29718542,-0.08703181,-0.0658681,-0.26337174,2.9795454,-0.3736964,0.31575912,-0.49753392,-0.21877328,-0.2510704,-0.89196175,0.0385644,-0.5386078,-0.23137785,-1.1616309,-0.096695915,-0.22864686,0.71611464,-0.16458677,-1.1453017,0.51511383,-0.56863505,-0.3021808,-0.5766997,-0.24938813,-1.1617361,-0.2885016,-0.1795097,-0.6368878,-0.37465757,-1.1504567,-0.1523737,-0.27018365,-1.3530154,0.11269091,0.022981094,-1.0199099,0.18454862,0.35469568,-0.6636286,0.35607556,-0.8721914,-0.2996407,0.7994962,-2.0620813,1.6839757,-0.70008236,-0.14307897,0.0907609,-0.82268655,-0.33379862,-0.9785649,0
-0.19579747,-0.123805106,0.39690742,-0.31875145,-0.35585278,-0.8453187,-0.3085488,-0.07239632,-0.35489494,-0.33957314,-0.03445135,-0.22066797,-0.258396,-0.5213602,-0.24792343,-0.4961975,-1.3733149,-0.2954971,-1.3938901,-0.64226097,-0.24862893,-0.49006447,-0.7874813,-1.3136011,1.0951189,0.4403192,-0.4586364,-0.94818,-0.53065544,-0.15115662,1.9722158,-0.11270163,-0.41361716,1.4163599,-0.22346146,0.0356237,-1.4535893,0.08256414,-0.12879448,-0.28832364,-0.034683384,0.22669536,0.21366791,-0.0588691,-0.4516757,0.026509807,-0.45388952,-0.21432625,-0.26557085,-0.29331344,-0.21296947,-0.26337174,-0.47233233,-0.3736964,2.4099824,-0.49753392,-0.13750523,-0.27516127,-1.2866311,-0.15023896,-0.9074185,-1.36577,1.0208566,-0.3742556,-0.22864686,1.2956941,-0.16840753,-0.04285402,0.5334336,-0.43105736,-0.30289653,0.35182574,-0.1585505,-1.0310583,-0.11681525,0.874587,-0.6368878,0.9993216,0.29868352,-0.28593266,3.7467513,-0.45277974,0.2987874,-0.3763364,0.28117326,0.61814994,0.66397107,-0.64663607,-0.08806655,-0.7203115,-0.17787986,-1.2955105,-0.64509463,-0.39602435,-0.58437634,0.07516287,-0.25005513,0.31327188,-0.43924218,-0.4208982,1
-0.16970478,-0.02868615,-0.40336448,-0.31875145,-0.35585278,0.023294453,-0.3085488,-0.18821892,-0.35489494,-0.19082585,0.042362522,-0.22066797,-0.258396,-0.27683523,-0.18912965,-0.065277845,0.31307223,0.08520839,-0.916485,-0.45589098,-0.084253766,0.68209326,-0.5081387,0.47750622,-0.12696175,-0.24798451,0.032719452,0.4415876,-0.51263577,0.64030874,-0.91478026,0.17534684,-0.5453282,-0.2361605,-0.0027651696,-0.15572943,0.9794662,-0.76403445,-1.2924843,-0.1022105,-0.08284954,0.34228513,0.2871929,-0.15953664,-0.096348666,0.037826736,-0.11893578,-0.4278691,-0.08409968,-0.28953835,-0.14883049,-0.26337174,-0.17256293,-0.3736964,-0.30639243,-0.49753392,-0.5106442,0.15460637,-0.46167248,-0.5362627,-0.4328772,-0.11480522,0.59080327,0.23435944,-0.22864686,-0.7246873,-0.13522492,-1.2783165,-0.53651625,-0.80328554,0.20795435,0.79392487,1.4643995,0.8122463,-0.1978416,0.97674876,-0.6368878,0.70602393,1.1553943,-0.023027852,-0.27018365,-0.1004076,-0.03302041,-0.34009477,0.24666913,-0.19750808,0.46728507,-0.53742296,0.07674261,-0.1766237,-0.086524665,2.8885896,0.7916512,-0.39602435,-0.70008236,-0.6710019,0.031992402,-0.43472221,0.8415241,-0.4404661,1
-0.14298995,-0.011002571,-0.40336448,-0.31875145,-0.35585278,0.38367248,-0.3085488,-0.18525508,-0.35489494,-0.009841709,0.6516078,-0.22066797,-0.258396,-0.5213602,-0.20836438,-0.33695188,0.18637374,0.19233243,-0.7484318,-1.0025944,-0.22684829,0.06854148,1.0799909,0.6056057,0.8057945,-0.47819307,0.60915035,0.36865938,0.25886557,-0.22499691,-0.06151075,-0.29020375,0.15268537,-0.2361605,-0.072762616,-0.524178,-0.2165881,-0.7705365,0.7683693,0.19618084,-0.32747525,-0.3565952,-0.22669122,0.42469984,-0.5645139,-0.09537019,-0.48923397,1.2758309,-0.039877746,-0.116786286,-0.10366374,-0.26337174,0.16115202,-0.3736964,-0.30639243,0.4195046,-0.3225092,0.7080618,-0.6081654,-0.030742982,-0.98118335,0.6008471,0.7051502,1.2699463,-0.22864686,-0.7246873,-0.120818675,-0.9329711,-0.5409413,3.7493684,-0.15328047,0.087903805,-0.18217044,1.4798641,0.85121965,-0.09162171,-0.6368878,0.27065754,0.38629565,-0.017544039,-0.27018365,0.4134801,-0.0101881875,-0.2583375,-0.13548836,-0.32761997,-0.5388301,-0.6685348,0.55305225,0.00048362344,0.78996366,-0.56490517,-0.51172495,-0.39602435,-0.70008236,0.3840231,0.15057401,-0.80491054,0.7067478,1.7902058,0
-0.13128336,-0.009513865,-0.40336448,-0.31875145,0.54699934,0.21716984,-0.3085488,-0.054901496,-0.35489494,-0.2779162,0.85828584,-0.22066797,-0.258396,-0.5213602,0.27200875,0.24448681,0.021503353,0.13192706,0.5861275,-0.78817016,-0.29425216,0.5213451,0.34503272,0.9578744,-0.25740632,0.20182855,0.20042525,0.69139636,0.24149184,0.20337236,-0.7824185,0.07665072,0.27635404,0.08053251,-0.098412074,-0.013654785,-0.65286964,1.0335362,-0.66838866,-0.013864475,0.28498983,0.5206243,-0.04392968,1.2426149,-0.11580862,-0.3437116,0.7998352,1.542172,-0.013410071,0.10337635,0.22915342,-0.26337174,-0.2059891,-0.3736964,-0.30639243,-0.49753392,-0.3017018,-0.056366246,1.2404574,-0.94633406,-0.55710137,2.6628883,-0.011573449,0.4482535,-0.22864686,2.0793822,-0.124428004,0.1727001,-0.2096512,-0.17144157,-0.29702443,0.50959235,0.8679102,-0.34527463,-0.33296946,-0.12142074,-0.6368878,-0.002840119,1.2364533,0.0613073,-0.27018365,0.9721112,-0.05634875,0.55537355,0.6954175,-0.5893346,-0.13540949,1.487754,0.07443906,0.30798867,-0.22530869,1.6116036,2.8487244,0.13856517,0.63765186,-0.073975004,-0.094491765,1.636567,0.6097761,0.20727362,1
-0.183576,-0.15485486,-0.40336448,-0.31875145,-0.35585278,-0.1316489,-0.3085488,-0.22396703,-0.35489494,-0.6183102,-0.53705895,-0.22066797,-0.258396,-0.5213602,-0.28416368,-0.04935029,-0.04466975,-0.20205186,-1.5293634,-1.6417456,-0.30314866,-0.28020865,-1.292324,0.39748576,-1.5139387,-0.3688392,-0.37699482,-0.18154389,-0.11983878,-0.36289272,-0.8831876,0.26955405,-0.3909328,-0.2361605,-0.237814,-0.03757349,-0.22060978,0.4857412,-0.7918429,1.0278945,-0.4711313,-0.42785355,-1.2529535,-0.3164082,-0.2573142,0.12398565,-1.2226752,-0.47005543,-0.41309386,-0.42664495,-0.22815987,0.70871186,-0.8188534,-0.3736964,-0.30639243,2.7268882,-0.3341603,-0.26399866,0.06446765,-0.54740137,0.3028981,-0.7750136,-0.6756436,-0.332274,-0.22864686,-0.3691694,-0.15889105,-0.6690414,-0.89336926,-0.512833,-0.23153232,1.2466117,-0.80335724,-0.16946562,-0.47084245,-0.33755141,-0.6368878,-0.7579237,-0.06118228,-0.11461367,-0.27018365,0.38426408,-0.50314915,-0.41086012,0.6992146,-0.88125885,0.11627933,2.1113038,-0.3669086,0.27918833,-0.48736164,-1.636918,-1.2415184,-0.39602435,-0.13877818,-0.31114846,-0.5198592,1.2700381,-0.56558836,0.40034392,1
-0.22004817,0.07352356,-0.1290928,0.5049131,-0.35585278,-0.46792123,-0.3085488,-0.047596183,-0.35489494,0.09700306,-0.41579485,-0.22066797,-0.258396,1.1295062,-0.2910456,0.4751283,2.0390742,-0.27323595,-1.4751266,-0.66057056,-0.12601152,-1.001645,0.35617554,0.38719115,-0.24312729,-0.28159535,-0.26686892,-1.4713899,-0.26987323,-0.18030906,-0.9479875,-0.14988694,0.29837444,-0.2361605,6.60925,-0.13720046,-1.0021523,0.7407485,-0.77950394,-0.7649417,-0.10731178,0.030648483,-0.5846688,0.4302665,-0.5881894,-1.032023,-0.11460662,-0.0114083765,0.03754326,-0.23898596,-0.17502163,4.5185204,0.30627772,-0.3736964,-0.30639243,-0.49753392,-0.29579997,-0.18795572,-0.32022378,-0.52861667,0.54846364,0.10544465,1.9081397,0.63459045,-0.22864686,-0.7246873,-0.16014312,0.06797409,-0.4775834,-0.4456337,-0.17897436,-0.1530407,0.13994421,0.362567,-0.27672923,-0.14092556,0.8320349,-0.21368718,-0.5938105,-0.37246576,-0.27018365,2.0608761,-0.36178145,-0.2554521,-0.0331013,-0.58768255,-0.15418243,-0.66823524,-0.25888765,-0.94295067,0.11981432,-0.29091382,0.04360075,-0.39602435,-0.50827307,-0.0571996,0.1394058,-0.8202878,-1.175151,-0.4002325,1
