methylation_gene__GENE_LPPR2,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ARPC2,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF624,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SCRIB,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_PNRC1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_GATA6,methylation_gene__GENE_MOCS2,methylation_gene__GENE_MEIS1,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_GOPC,methylation_gene__GENE_ACPL2,methylation_gene__GENE_SIVA1,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ZNF787,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TEF,methylation_gene__GENE_UTP20,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_TNKS2,methylation_gene__GENE_DOHH,methylation_gene__GENE_SIN3A,methylation_gene__GENE_RGS2,methylation_gene__GENE_SIKE1,rnaseq_gene__GENE_CST8,methylation_gene__GENE_SNORD84;BAT1,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_ADAM18,rnaseq_gene__GENE_TRPC7,methylation_gene__GENE_NEK4,methylation_gene__GENE_ABCA1,methylation_gene__GENE_ZNF672,methylation_gene__GENE_FBXO38,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_YAP1,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_KIF14,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_CARKD,methylation_gene__GENE_NSMAF,methylation_gene__GENE_KHSRP,methylation_gene__GENE_SORBS1,methylation_gene__GENE_BBX,methylation_gene__GENE_NGRN,rnaseq_gene__GENE_SRY,methylation_gene__GENE_SPSB1,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_ZNF747,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_ZNF414,methylation_gene__GENE_PXMP3,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SKIL,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_GMCL1,methylation_gene__GENE_FERMT2,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_XKR8,methylation_gene__GENE_CEBPD,methylation_gene__GENE_ACTB,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_NMD3,methylation_gene__GENE_ZER1,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_SUFU,target
-0.36710557,-0.24870828,-0.08720162,-0.1053454,-0.1489025,-0.19769245,-0.09375395,0.03578772,-0.13250025,-0.65801656,-0.36944532,-0.13369994,-0.09926551,-0.05998392,-0.1923554,0.42334068,-0.1156671,0.18856288,-0.6353686,-0.31441545,-0.119564325,-0.2808173,0.36837643,-0.0772262,2.1576197,-0.2287362,0.50591195,-0.26435456,-0.52750117,-0.13998403,-0.13409607,-0.25356433,-0.25179997,-0.06859739,-0.1223177,-0.7896099,-0.036057457,-0.18222553,-0.09685442,0.71098334,-0.07125392,0.06442688,0.43187815,-0.20815915,-0.44090882,0.35292515,-0.5199266,-0.5973867,-0.5630269,-0.4467763,-0.09838036,-0.15146537,-0.89172167,-0.24329692,-0.236979,-0.20972355,-0.06345254,-0.31994092,-0.88338405,0.027289836,-0.35524222,-0.41167745,-0.15994881,0.48038524,-0.070618905,-0.071920976,-0.323603,-0.106692456,-0.21230805,0.4402962,0.096758984,-0.17465702,-0.27913576,-0.17183003,-0.5194019,-0.24680138,-0.06418999,0.5489102,-0.13572194,0.26844445,-0.13939492,0.3639526,0.44792888,-0.39602736,0.4732178,-0.071959436,0.25719818,-0.3337227,-0.61788595,0.36711624,-0.20286405,-0.7253637,-0.13513005,-0.09467098,-0.08408102,-0.15269397,-0.58861184,0.033009928,-0.5982294,-0.3228182,0
-0.083356075,-0.25236583,-0.08720162,-0.1053454,-0.1489025,-0.11267443,-0.09375395,-0.5826314,-0.13250025,-0.18870988,0.12817582,-0.13369994,-0.09926551,-0.05998392,0.2425876,-0.5652626,-0.35522753,-0.5836885,-0.36823,0.055672914,-0.37357146,-0.20174551,-0.5544269,-0.14255477,-0.18405668,-0.31185824,-0.18015938,-0.08229554,2.264785,-0.32098842,-0.56366575,-0.4633342,-0.38676625,-0.06859739,-0.48818013,0.10120747,-0.30498677,-0.18973884,-0.17306186,-0.29059914,2.4030776,-0.52150035,1.1367992,-1.0769207,-0.20918931,-0.74660045,-0.38142008,-0.8374136,-0.039618805,-0.25358978,0.07810556,-0.15146537,0.7460859,-0.24329692,0.26010576,0.87670577,-0.45438355,-0.3866708,1.4314746,-0.63564694,-0.040384963,-0.118381396,-0.73595876,-0.3294754,-0.070618905,-0.071920976,-0.21091224,-0.45074338,-0.30237532,-0.19341032,0.8524522,-0.12934458,-0.4668974,-0.346576,-0.78562,-0.2275819,-0.06418999,-0.08209747,-0.62178,-1.1767572,-0.13939492,-0.2931663,-0.16401517,-0.17832407,-0.15169883,-0.30569342,-0.31815058,-0.034211773,0.0677469,-0.6283481,0.020820867,-0.36962202,-0.34752077,-0.09467098,-0.08408102,0.6551076,-0.9807197,-0.15090358,-0.3805942,0.16914307,0
0.12032892,0.20164658,-0.08720162,-0.1053454,1.5493672,-0.13052212,-0.09375395,-0.404414,-0.13250025,-0.14132391,-0.031661116,-0.13369994,-0.09926551,-0.05998392,-0.14819403,-0.46015504,-0.22505224,-0.4228412,-0.4553016,-0.131316,-0.51420736,-0.18144463,-0.28109813,-0.1834766,-0.24807867,-0.18779819,-0.26479498,-0.36794093,-0.1292791,-0.2598984,-0.19404075,-0.16193908,-0.2674124,-0.06859739,-0.10608168,-0.084241755,-0.37545523,-0.1937498,-0.5178977,-0.28379804,0.05020257,0.09589411,-0.7308268,-0.45003024,-0.22503994,-0.2432177,0.024846138,0.118579246,-0.06621979,-0.51297545,-0.20025969,-0.15146537,-0.015213155,-0.24329692,0.32428613,-0.20972355,-0.64503074,-0.34537748,-0.59192735,-0.27454564,-0.16714624,-0.34523392,-0.19867736,-0.5589724,-0.070618905,-0.071920976,-0.15133668,-0.07515992,-0.57699925,-0.57620674,-0.028129846,-0.11922491,-0.37787712,0.17553325,-1.2017415,0.25194213,-0.06418999,-0.44964284,-0.28212085,0.6080913,-0.13939492,-0.16580303,-0.42929015,0.15231495,-0.10921563,-0.47694996,-0.4542181,-0.076314606,0.46520078,-0.3780294,-0.15360163,0.41550833,-0.40145263,-0.09467098,-0.08408102,-0.12739734,-0.47301167,-0.23331717,-0.45590195,-0.07665828,0
0.0,0.0,-0.08720162,-0.1053454,-0.1489025,0.0,-0.09375395,0.0,1.2125974,0.0,0.0,-0.13369994,-0.09926551,-0.05998392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06859739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15146537,0.0,1.7440315,-0.236979,-0.20972355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.070618905,-0.071920976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06418999,0.0,0.0,0.0,-0.13939492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09467098,-0.08408102,0.0,0.0,0.0,0.0,0.0,0
-0.124528736,-0.40700516,-0.08720162,1.3310845,-0.1489025,-0.32396263,-0.09375395,-0.17527428,-0.13250025,-0.22094336,-0.44738385,-0.13369994,3.1374688,-0.05998392,-0.5176975,-0.558804,-0.32959592,-0.32845867,-0.28474328,-0.15051584,-0.18733375,-0.33811355,-0.41537833,-0.16854466,-0.13264549,-0.36603358,-0.18999752,-0.07454244,-0.39406878,-0.40742192,-0.25128797,-0.53590804,0.4027851,-0.06859739,-0.1827465,-0.34844285,0.7514094,-0.31102434,0.060129017,-0.4562104,-0.2830471,-1.1634086,-0.5585632,0.042162683,-0.063325524,-0.76923764,-0.15451364,-0.22535673,-0.33695585,-0.43586752,-0.5410803,-0.15146537,-0.09375004,-0.24329692,-0.236979,-0.20972355,-0.60902214,-0.46011093,0.21047275,-0.33101824,-0.14058594,-0.48016405,-0.31055778,0.31249833,-0.070618905,-0.071920976,-0.26192647,-0.48345542,-0.039925534,-0.71778435,-0.31955254,0.28969914,-0.66405827,-0.415337,-0.0015321169,0.1674296,-0.06418999,-0.5392898,-0.41647726,-0.6079035,-0.13939492,-0.3024808,0.11166962,-0.2999108,-0.7456188,-0.41204914,-0.29558504,0.09793817,-0.7570329,-0.4779989,-0.52279073,0.30076134,-0.32739726,-0.09467098,-0.08408102,-0.30267277,-0.69197404,-0.42357537,-0.57597244,-0.16391602,0
-0.03022796,0.14221318,-0.08720162,-0.1053454,-0.1489025,-0.36843452,-0.09375395,0.35086223,-0.13250025,-0.50272745,-0.3244632,-0.13369994,-0.09926551,-0.05998392,-0.026125317,0.11565499,-0.017411703,0.282602,0.024173867,0.15211867,-0.13719901,0.100042485,0.77807295,-0.07055128,-0.088548236,-0.2068337,-0.33836174,0.5951287,-0.26968062,-0.2997007,-0.24161552,-0.5093217,-0.113487154,-0.06859739,-0.23931271,-0.21316835,0.1287095,-0.032624662,0.18613371,0.5793264,-0.005236714,-1.1088578,-0.35257614,0.44205227,0.025528802,-0.4491293,0.11652777,-0.70139796,-0.02151423,-0.40890563,-0.2633087,-0.15146537,-0.20239903,-0.24329692,-0.236979,-0.20972355,-0.36175168,-0.44804317,0.03318142,-0.64295393,-0.3118434,0.47636342,-0.62063646,-0.039606277,-0.070618905,-0.071920976,-0.12580891,0.49435112,-0.25469315,0.3693279,0.12483925,-0.3332115,-0.5965226,-0.0047949604,0.439289,0.4299977,-0.06418999,-0.821792,0.10111383,-0.5415974,-0.13939492,-0.14493008,-0.38593826,0.17222129,-0.44982302,-0.3441463,0.1566447,-0.2800309,-0.101807125,-0.3317,-0.6481023,0.2401038,-0.17923582,-0.09467098,-0.08408102,-0.25586256,-1.3148378,-0.32294956,-0.22104812,-0.45641062,0
-0.07969128,-0.03284392,-0.08720162,-0.1053454,-0.1489025,0.2575284,-0.09375395,-0.1383656,-0.13250025,0.16737416,0.1486804,-0.13369994,-0.09926551,-0.05998392,-0.11699955,-0.12959692,0.13077107,-0.19227928,0.4827594,-0.21596618,-0.31105486,-0.18575016,-0.3743115,0.28271013,-0.26886594,0.0177221,-0.15955634,0.20418632,-0.110062234,-0.12588996,-0.15318252,-0.2826838,-0.32847843,-0.06859739,-0.14663613,-0.11952993,0.3046128,-0.0046438524,-0.45002955,-0.023311984,0.021605937,-0.070760086,-0.65468925,0.2707286,-0.26336613,-0.66793513,0.4712483,-0.3300402,0.04949449,-0.44864288,-0.011003762,-0.15146537,0.2668351,-0.24329692,-0.236979,-0.20972355,-0.16009462,-0.39244476,0.055193342,-0.6400978,0.23529863,0.06317849,0.0784094,-0.4638044,-0.070618905,-0.071920976,0.08618932,0.80655605,-0.37894952,-0.711067,0.03971627,-0.10087894,-0.24508889,0.49608305,0.25580767,0.10243789,-0.06418999,-0.1637483,0.08177552,-0.14887336,-0.13939492,0.30080605,-0.25892487,0.098956995,0.110610396,-0.21997382,0.19882485,-0.08645346,5.2454445e-05,0.2025531,0.058893036,-0.24935015,-0.14492442,-0.09467098,-0.08408102,-0.11930052,-0.17485242,0.014552057,-0.012946135,-0.2464804,0
-0.13989766,0.23724823,-0.08720162,-0.1053454,2.3170733,-0.051487464,-0.09375395,-0.23516719,-0.13250025,-0.35349682,-0.51174575,-0.13369994,-0.09926551,-0.05998392,0.010156934,-0.31742308,-0.16814241,-0.32211962,0.43414256,-0.42189145,-0.14569815,-0.012662949,-0.11333853,-0.045622937,-0.45440993,-0.21391815,-0.46776387,1.0501543,0.04586085,-0.15999803,-0.5884845,0.06996278,-0.56619173,-0.06859739,0.09070318,0.0122981975,0.049241155,-0.1741868,-0.49233082,0.03480826,-0.3239376,-0.15581125,-0.50373554,-0.15129253,-0.34634596,-0.3373059,-0.045029055,-0.6916001,-0.07003829,-0.22934371,-0.64486754,-0.15146537,-0.39023986,1.7064251,-0.236979,-0.20972355,-0.48111916,-0.15241662,-0.7306246,-0.6593671,-0.24698336,-0.05374424,-0.09394825,-0.30700287,-0.070618905,-0.071920976,-0.0165508,0.3265415,-0.33381876,-1.1343659,0.4584539,-0.23393239,0.25365946,-0.05451468,0.3926523,-0.2939844,-0.06418999,-0.21415639,0.15140021,0.2621287,-0.13939492,-0.06496853,-0.043563094,-0.362938,-0.47911057,-0.37828353,-0.14061943,0.09995992,-0.33569694,-0.47433007,0.20536795,-0.14373283,-0.11725305,-0.09467098,-0.08408102,-0.5180712,-0.17632693,0.60957247,-0.37980166,0.028085113,0
0.46329105,-0.2067541,-0.08720162,-0.1053454,-0.1489025,-0.18870321,-0.09375395,-0.058252867,-0.13250025,1.5058924,-0.5485968,-0.13369994,-0.09926551,-0.05998392,-0.36988822,0.17492282,-0.18195003,0.32099843,-0.30990967,0.9229946,-0.24985467,0.87491053,0.04263692,0.040910933,0.12206535,0.2979747,0.25816244,0.021500718,-0.14258368,0.026137115,0.25836188,0.4276086,0.86209965,-0.06859739,0.069725715,-0.2139278,0.0075834333,0.01236672,-0.04048728,0.28927112,0.39042583,-0.51174307,1.2047158,0.39761794,0.13706398,0.19050445,0.76181734,0.34611747,-0.42552686,-0.40000084,0.04922105,-0.15146537,-0.9629934,3.2293174,-0.236979,-0.20972355,-0.24428682,-0.07012545,0.08084678,0.35022426,-0.09411839,-0.61734587,1.1692865,0.19708003,-0.070618905,-0.071920976,-0.21844399,-0.11762431,-0.18725005,1.3350034,0.21051052,-0.14813386,0.9547844,0.03097368,-0.98835367,-0.14728972,-0.06418999,0.7596028,0.13080508,0.6321481,-0.13939492,0.14419319,0.030898385,0.38670948,0.58070445,0.42426953,-0.075925745,-0.18284248,-0.22920269,0.17088147,0.1019329,-0.62788934,-0.28165492,-0.09467098,-0.08408102,-0.3643279,0.9289432,-0.29170004,0.22673579,-0.22024572,0
0.18506683,0.017258607,-0.08720162,-0.1053454,-0.1489025,-0.103024565,-0.09375395,0.21293558,-0.13250025,-0.15374416,-0.12345341,-0.13369994,-0.09926551,-0.05998392,0.081082545,0.14201087,-0.23952287,-0.2379555,-0.32195815,-0.060925134,-0.25276822,-0.12347802,0.06712818,0.012857168,-0.33959672,-0.023614483,-0.17362991,-0.3435777,0.11743919,-0.24083255,0.038571015,-0.059488084,0.35240227,-0.06859739,0.094150595,0.081839405,-0.32363442,-0.19464752,0.9431009,-0.17568429,0.993282,-0.02101223,-0.36691633,0.6735138,0.19756106,0.3588493,-0.21721326,-0.052953895,0.25765255,1.2866067,0.1495971,-0.15146537,-0.1995209,-0.24329692,-0.236979,-0.20972355,-0.073608465,-0.43895793,1.1259158,0.16899377,0.12788527,0.17559205,-0.2666838,0.32726476,-0.070618905,-0.071920976,-0.034120966,-0.066116475,-0.10261167,1.2720659,-0.22634381,-0.01791728,-0.080717124,0.096239306,0.71242255,-0.23938459,-0.06418999,-0.46032047,0.14451686,0.837769,-0.13939492,-0.12385582,-0.19445898,0.14354898,0.005070755,-0.1609551,-0.36396214,-0.13361482,-0.37214124,0.017566571,-0.25805384,-0.14641301,0.29183543,-0.09467098,-0.08408102,0.042995494,-0.12470541,-0.3892823,-0.4187859,0.0133580975,1
-0.04550434,-0.15754588,-0.08720162,-0.1053454,-0.1489025,-0.20285542,-0.09375395,-0.29837552,-0.13250025,-0.107187785,-0.2972764,-0.13369994,-0.09926551,-0.05998392,-0.11707988,0.049571,-0.5296729,-0.1797336,-0.27541345,-0.5422448,-0.5592942,-0.29227343,-0.4387579,-0.2201657,-0.3948624,-0.04205718,-0.33188897,-0.13114837,-0.6366523,-0.45086458,-0.23822616,-0.37077454,-0.62684363,-0.06859739,-0.4024039,0.052520677,-0.71373856,-0.16986512,-0.22630028,-0.27414006,-0.36655518,-0.38083953,0.08412037,-0.48987654,-0.22413234,-0.64360714,-0.3729417,-0.90001696,-0.26334572,-0.44534546,-0.52490544,-0.15146537,-0.44472638,-0.24329692,3.278047,-0.20972355,-0.11182324,-0.2796813,-0.4323805,-0.0846867,0.025503747,-0.21183972,-0.69966525,-0.6368819,-0.070618905,-0.071920976,-0.088126235,0.11073558,0.00672571,-0.5300866,-0.5313233,-0.348061,-0.7136142,-0.6059888,0.013363835,-0.21208188,-0.06418999,-0.43574324,-0.54605186,-0.23877022,-0.13939492,-0.36750826,-0.28537726,-0.31786227,-0.25753212,0.46203563,-0.51689225,-0.28486323,0.47889915,-0.333052,-0.3032162,-0.22101033,-0.4226242,-0.09467098,-0.08408102,-0.35951486,-0.52334714,-0.515505,-0.07483509,-0.3718027,0
-0.2806777,-0.44768107,-0.08720162,-0.1053454,-0.1489025,-0.24843815,-0.09375395,0.013899863,-0.13250025,0.36082178,-0.1584534,-0.13369994,-0.09926551,-0.05998392,-0.6230984,0.08712735,-0.120932065,0.23665439,-0.33434704,0.28275874,-0.29434827,-0.14007494,0.51595527,-0.071152456,0.763947,-0.21657282,0.055041436,-0.5079796,-0.06940527,-0.15755542,-0.18441327,0.004108378,0.11590613,-0.06859739,0.019498343,-0.5675057,-0.04317911,-0.106959924,-0.39431438,-0.2510571,-0.13458605,0.1662775,0.16950764,0.11067366,-0.40557984,0.025023472,-0.30975753,-0.99127316,-0.40066296,0.743807,0.3865417,-0.15146537,1.6176044,-0.24329692,-0.236979,-0.20972355,-0.035882033,-0.2238431,-0.7330777,0.085265815,-0.13735671,0.09264172,0.65025216,0.3404927,-0.070618905,3.5676517,-0.2561158,-0.9384802,-0.32735834,0.27827892,-0.13673319,-0.053499613,-0.44436055,-0.33490628,-0.28277543,-0.18005656,-0.06418999,0.6397354,0.024303222,0.5632217,4.9542165,0.2959897,0.19098833,0.66605747,0.29739863,-0.06465943,-0.44791913,0.18519622,-0.679676,-0.024623472,0.5028372,2.326881,-0.34857255,-0.09467098,-0.08408102,3.844609,-0.8766738,0.046804145,-0.4180556,-0.19884057,0
0.076625004,0.014814552,-0.08720162,-0.1053454,-0.1489025,0.029082432,-0.09375395,-0.23233297,-0.13250025,-0.28695473,-0.0686039,-0.13369994,-0.09926551,-0.05998392,0.05581017,-0.2584134,-0.11961245,-0.27690467,-0.3698645,-0.03626198,0.16064882,-0.08656209,-0.09651556,-0.065978736,-0.5096707,-0.24218358,-0.08954351,-0.3798526,-0.2989748,-0.102032214,-0.6086774,-0.34646058,-0.47363886,-0.06859739,-0.22524421,0.244849,-0.07350245,-0.20573333,-0.5023142,-0.25541326,-0.52846897,0.04573298,-0.7215906,-0.6493477,-0.26928714,-0.4409827,-0.28893787,-0.101883434,0.06332845,-0.40995067,-0.61956096,-0.15146537,-0.31431508,1.4750078,-0.236979,-0.20972355,0.004899928,-0.44464922,0.023567192,-0.8708901,-0.1881833,-0.32834253,-0.20159271,-0.38863334,-0.070618905,-0.071920976,0.07332325,-0.045387767,-0.47721168,-0.95587367,-0.20331298,-0.37451568,-0.08570954,0.37875503,0.45416006,-0.28315455,-0.06418999,-0.30960876,0.16900519,-0.13626814,-0.13939492,-0.114308916,-0.27051812,-0.21502009,0.11098512,-0.4166492,-0.39054322,-0.01415702,-0.51531255,-0.22545616,-0.20399034,0.42820725,-0.2786375,-0.09467098,-0.08408102,-0.35298944,-0.8454348,-0.042226084,-0.5664452,0.63471437,0
-0.13028526,-0.36739668,-0.08720162,-0.1053454,-0.1489025,-0.35243157,-0.09375395,-0.25047314,-0.13250025,-0.32589856,-0.239971,-0.13369994,-0.09926551,-0.05998392,-0.28573814,-0.43718398,-0.3840861,-0.45632488,-0.30989382,0.42058223,-0.48932302,-0.24689643,-0.2876515,-0.36001384,-0.20724325,-0.31934232,-0.33327743,-0.42957884,-0.30226243,-0.35730702,0.011502435,-0.16323136,0.41623276,-0.06859739,-0.38291836,-0.08531386,-0.4741848,-0.27621818,1.9027772,-0.20046477,-0.3928466,-0.4920957,-0.37999162,-1.1531979,0.087155,-0.29443216,-0.4152443,-0.610182,-0.2626661,-0.41637084,-0.53370154,-0.15146537,-0.083472766,-0.24329692,-0.236979,-0.20972355,-0.357698,-0.4548921,-0.18735911,-0.76250494,-0.10989401,-0.4522684,-0.78270906,-0.49402407,-0.070618905,-0.071920976,-0.23526722,-0.14781405,-0.4476755,-0.8553256,-0.58278894,-0.35825038,-0.694327,-0.705996,0.6006584,-0.36444926,-0.06418999,-0.48402002,-0.5574111,-0.51785755,-0.13939492,-0.3617746,0.30339652,-0.28197247,-0.0414845,-0.18437083,-0.3684857,-0.32822102,0.41543722,-0.8274234,-0.26967612,-0.4438708,-0.42118824,-0.09467098,-0.08408102,-0.4769667,-1.0757887,-0.42970267,-0.52562463,-0.13537005,0
0.19701634,-0.41406697,-0.08720162,-0.1053454,-0.1489025,-0.30513915,-0.09375395,-0.3615199,-0.13250025,-0.27296913,0.2884475,-0.13369994,-0.09926551,-0.05998392,-0.11999453,-0.27149034,-0.48415744,-0.28937137,-0.19018917,-0.15393232,-0.21227895,-0.30421853,-0.38875556,-0.15521766,-0.50497776,-0.32538977,-0.39804348,-0.23559402,0.12793101,-0.24110231,-0.2099239,-0.29785523,0.1537621,-0.06859739,-0.48666176,0.34858766,-0.6278526,0.024736596,-0.6973473,-0.3313811,0.12188531,-0.52807677,0.647936,-1.3893483,-0.2844624,-0.5717659,-0.22740279,-0.7226517,0.08394324,-0.47279304,-0.100606866,-0.15146537,-0.36160353,-0.24329692,-0.236979,-0.20972355,0.023183936,-0.31807926,0.86734056,-0.51226044,-0.045527298,-0.39295337,0.039101962,-0.7133523,-0.070618905,-0.071920976,-0.19417027,-0.113137595,-0.5513643,-1.4095603,-0.5265893,-0.14489919,-0.013531882,-0.19373389,0.056191783,-0.12739389,-0.06418999,-0.5874952,-0.32108352,0.108039334,-0.13939492,-0.22738205,-0.24632536,0.13134529,0.99418116,-0.37606204,0.25359645,-0.19345552,-0.41573098,-0.072715305,-0.055399515,-0.43124166,0.013292441,-0.09467098,-0.08408102,-0.08749999,-0.13666621,-0.21634632,-0.20311016,0.03957999,0
-0.042815465,-0.16000137,-0.08720162,-0.1053454,-0.1489025,-0.080168515,-0.09375395,-0.46395373,-0.13250025,0.00060460676,-0.12493432,-0.13369994,-0.09926551,-0.05998392,-0.39805645,-0.592844,-0.30927518,-0.65943766,-0.42659298,-0.07681928,-0.2799621,-0.0056504006,0.23327748,-0.18903112,-0.64516956,-0.28354546,-0.43246263,-0.37007764,-0.2498437,-0.4128924,-0.38719708,-0.29069585,-0.13824557,-0.06859739,-0.5949798,0.3715622,-0.2152853,-0.18008527,-0.61406994,-0.31935683,-0.36263558,-1.0125191,-1.2975856,-0.5078509,-0.27252087,-0.8986458,-0.28707972,-0.2535329,0.016981931,-0.49275905,0.12132305,-0.15146537,-0.74957734,-0.24329692,-0.236979,-0.20972355,-0.12406056,-0.45143965,-0.90666205,-0.45714745,-0.12169926,-0.38445815,-0.4166421,-0.62114626,-0.070618905,-0.071920976,-0.12211026,-0.62110263,-0.31194803,-1.0425069,0.031663496,-0.36165932,-0.44434294,0.13060072,-0.824464,-0.28092492,-0.06418999,0.6468188,-0.6239858,-1.4859234,-0.13939492,-0.32738283,-0.41045934,-0.3159331,0.5622601,-0.4856308,-0.014218031,-0.35382587,0.21287921,-0.85288846,0.14909917,-0.41346315,-0.15534133,-0.09467098,-0.08408102,-0.37608978,-1.1531734,-0.31879565,-0.5608406,0.28011483,0
0.33376598,-0.10662235,-0.08720162,-0.1053454,-0.1489025,-0.2024408,-0.09375395,-0.16627382,-0.13250025,-0.3540954,-0.15111803,-0.13369994,-0.09926551,-0.05998392,-0.13965842,0.055462167,-0.38700032,0.58661526,-0.5584418,1.293344,-0.34172764,-0.11834615,-0.7589683,-0.08982682,-0.49631554,-0.09902058,-0.26256344,0.4043708,-0.43224838,0.03384763,-0.16114871,-0.16757047,-0.56242627,-0.06859739,-0.5731964,2.8424678,0.4884688,-0.18276753,0.72142607,-0.33759826,1.5272747,0.7299361,-0.3368128,-0.39193198,0.16549084,1.0058875,-0.18696891,-0.6335063,-0.4457998,-0.23879148,-0.029783107,-0.15146537,0.58460283,-0.24329692,-0.236979,-0.20972355,-0.5437974,-0.44908446,2.018889,-0.9036729,-0.27982363,-0.10545805,-0.37374863,-0.29331696,-0.070618905,-0.071920976,-0.19625652,-0.34242818,5.4951735,-0.81942225,0.38037664,-0.1250446,-0.8235662,0.46318495,-0.07647503,-0.036771856,-0.06418999,-0.6205716,-0.6273607,0.05969048,-0.13939492,-0.10724381,-0.6235904,13.628197,10.604726,-0.41196314,0.5981634,-0.25526166,-0.38786942,0.74521786,0.19637428,0.14181328,-0.11315795,-0.09467098,-0.08408102,1.6608368,1.2885262,-0.29155836,-0.4907388,0.8916128,0
-0.36440036,-0.16752808,-0.08720162,-0.1053454,-0.1489025,-0.4283584,-0.09375395,-0.36739406,-0.13250025,-0.1896134,-0.47978064,-0.13369994,-0.09926551,-0.05998392,-0.32750797,0.11507036,-0.120175965,-0.5089796,-0.35893565,-0.13209769,-0.55758995,-0.4111025,-0.33378634,-0.06461918,-0.20777835,-0.31043726,-0.43924177,-0.11043932,-0.26867735,-0.4224985,-0.6370083,-0.60262984,-0.79293185,-0.06859739,-0.4114066,-0.2990048,-0.1437115,-0.30307543,-0.038614616,-0.40534806,0.16050594,0.48389184,-0.7260611,0.5394967,-0.21773788,-0.534222,-0.16790257,-0.8807539,-0.16854355,-0.5182851,-0.7987496,-0.15146537,0.3753725,-0.24329692,-0.236979,-0.20972355,-0.07515022,-0.5148393,-0.19537999,-0.21550073,-0.28612855,-0.44021776,-0.737841,-0.37015125,-0.070618905,-0.071920976,-0.1332765,-0.07114056,-0.74787945,-1.5592482,0.21778001,-0.33649856,-0.09453625,-0.08674653,-1.1111772,-0.37425423,-0.06418999,-0.47826603,-0.057567146,-0.478784,-0.13939492,-0.44145247,-0.27689072,0.07099684,-0.5776126,-0.44203138,-0.11191127,-0.19747165,-0.79544187,-0.50324106,-0.58517253,0.2930284,-0.40292978,-0.09467098,-0.08408102,-0.47677198,-0.60773844,-0.33577305,-0.56730723,-0.23484662,0
