methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_VEGFB,methylation_gene__GENE_SKIL,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SIKE1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_GPI,methylation_gene__GENE_GCH1,methylation_gene__GENE_SART3,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_TRPS1,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_CNOT10,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PGAP1,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_MOCS2,methylation_gene__GENE_PNRC1,methylation_gene__GENE_SNX10,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_DOHH,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_UTP20,methylation_gene__GENE_TEF,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SUFU,methylation_gene__GENE_ASL,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ACTB,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_PRDX6,methylation_gene__GENE_IPPK,methylation_gene__GENE_RPLP2,methylation_gene__GENE_RNF7,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_TNKS2,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_GOPC,methylation_gene__GENE_LIN37,methylation_gene__GENE_CENPM,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_RTN3,methylation_gene__GENE_PREB,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_FTSJD1,methylation_gene__GENE_EPN2,methylation_gene__GENE_RAB6B,methylation_gene__GENE_DNAJC9,methylation_gene__GENE_ZNF202,methylation_gene__GENE_SPSB1,methylation_gene__GENE_AMACR,methylation_gene__GENE_TMED10,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_YAP1,methylation_gene__GENE_CXXC1;MBD1,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_MARCH8,rnaseq_gene__GENE_CST8,methylation_gene__GENE_MMP15,methylation_gene__GENE_NLK,methylation_gene__GENE_EFCAB5;SSH2,methylation_gene__GENE_MEIS1,methylation_gene__GENE_PHLDA1,methylation_gene__GENE_ARPC2,methylation_gene__GENE_NAA16,methylation_gene__GENE_RASA1,methylation_gene__GENE_TRIO,methylation_gene__GENE_STRAP,methylation_gene__GENE_ARG2,methylation_gene__GENE_ZNF619,methylation_gene__GENE_UBE2C,methylation_gene__GENE_SNORD76;SNORD77;SNORD74;SNORD75;GAS5;ZBTB37,methylation_gene__GENE_ZNF333,methylation_gene__GENE_QTRT1,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_SIVA1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ARL4D,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GTF2E2,methylation_gene__GENE_PRKAG1;MLL2,target
0.04621096,0.20521852,0.36260086,0.048110247,-0.087238185,-0.08720162,0.040229965,0.31166086,-0.054321557,-0.0137818735,-0.27240625,0.58017427,0.01192203,-0.33513203,0.13083212,-0.1252583,-0.20952347,0.0797088,0.31984666,0.03542159,-0.05998392,0.20869797,-0.099231295,-0.24219084,0.2787132,-0.06838759,0.10586859,-0.13364044,-0.5382773,-0.40398648,0.27894965,0.48044196,1.0191637,-0.30845818,-0.236979,0.6147336,0.045328554,-0.327482,-0.18026248,-0.08757015,-0.007813637,0.40223065,-0.041947786,0.324618,-0.15924661,0.37573814,0.54750335,-0.4130175,-0.117534414,1.0627539,-0.11534515,-0.0140229305,-0.1961172,0.15275718,0.4253726,0.21787982,-0.55816394,-0.15022384,-0.24072424,0.4283823,-0.5048331,0.9597523,0.260966,-0.10996983,-0.029953782,0.29410356,-0.3128475,-0.79902166,0.1654996,0.3338491,-0.19367677,-0.22482793,0.3488182,0.537177,-0.2120518,-0.12732813,-0.15146537,-0.2927836,-0.39384073,0.5964244,-0.34922135,-0.19270825,-0.055489264,-0.49110082,-0.022908652,-0.41307065,-0.07900711,0.09662694,0.1757569,0.13179372,0.08533711,0.012418715,0.1405833,-0.6159165,0.04634614,-0.38487306,0.19348617,-0.15127625,0.68920773,-0.037183404,0
2.1166582,-0.644504,2.8709753,0.56595314,-0.2198355,-0.08720162,0.19651237,-0.6306916,4.3018026,6.728148,3.7125924,0.6878462,0.7868436,7.568956,7.8082113,3.849501,0.42269185,4.624105,4.342631,2.8755422,-0.05998392,5.1185646,3.0981202,-0.8756359,1.509352,0.19807024,3.1739397,0.20695601,3.3807912,1.8907444,6.955841,5.5807548,6.7640247,2.94362,0.60511833,7.38357,2.3900745,4.699637,0.3101701,-0.6324121,7.174148,6.4178224,5.443824,6.464814,-0.15924661,2.0728648,6.732824,4.2976837,6.1848364,-0.13250025,4.1824193,9.224749,4.6056895,1.9412768,6.294631,7.8769097,0.19654104,8.7702265,5.675997,6.225457,2.5580862,-0.5732923,3.6327488,1.1165333,0.17158973,6.4798393,8.544794,0.36871052,6.3813095,6.771781,4.4181657,0.39054942,2.6446004,1.0848639,2.4284554,6.16924,-0.15146537,3.618988,8.528659,3.754549,3.0023053,5.6901484,7.2420473,4.612719,6.815097,2.9114687,5.100569,4.3666396,4.5680614,3.5032892,6.33204,5.9474773,2.7168822,4.409862,3.5082598,2.5653577,5.324192,0.075576946,6.7383194,5.4931245,0
-0.07023694,0.2968823,0.22562927,0.092082925,-0.078235194,-0.08720162,-0.23746452,0.322329,0.21362267,-0.21001343,-0.2868281,-0.22905424,0.3416978,0.2917333,0.34249324,0.49312657,0.07332,-0.15513834,-0.3606812,0.111077875,-0.05998392,-0.15668164,0.21042494,-0.5111777,-0.07513618,-0.0920746,0.9489905,-0.1173599,-0.32973453,0.29081872,0.101539224,0.87606573,-0.099358276,-0.4268552,-0.236979,0.16668753,-0.077233374,-0.0023761475,0.1632653,0.13768435,-0.12109939,0.61306953,-0.19071664,0.03587893,-0.15924661,0.29855818,0.79300016,0.24167012,0.3474936,-0.13250025,0.21184999,-0.27974764,0.33143157,0.1768148,1.4942513,-0.053893697,-0.64004016,-0.41635075,0.16246623,0.4732515,-0.21897544,0.050460476,-0.010369979,-0.22974186,-0.12919343,0.29271886,-0.25549215,0.02655502,0.9123518,0.0287678,0.05823059,0.0641564,-0.0023873413,0.3059513,0.2884965,0.43604428,-0.15146537,-0.30229747,0.016739124,0.09076388,0.18471883,0.32506943,-0.05084624,0.77567375,0.0068432856,0.053386584,-0.031614207,-0.01221193,-0.0638169,0.037099563,0.3724964,0.44365612,-0.11555599,-0.14091115,-0.3247272,0.23285608,0.09124393,-0.27369633,0.8296292,0.061151844,0
-0.15552104,0.009162897,-0.22249724,0.27665904,-0.06544362,-0.08720162,-0.16823973,0.3299819,-0.027509516,0.018168377,-0.0868724,0.46488315,-0.12176271,-0.15143017,0.2241318,-0.13113922,0.17823055,-0.2914646,-0.2037127,0.04898884,-0.05998392,-0.8254967,-0.23843706,-0.3006531,0.065530755,0.17214333,0.204467,-0.08798092,-0.35310504,-0.47695547,-0.0794476,-0.20508304,-0.314894,-0.2536291,-0.236979,-0.24082948,0.17145035,0.4414246,0.0076929186,0.7611629,0.12664406,-0.16448677,-0.19743109,0.08149452,-0.15924661,-0.19069776,0.86743516,-0.36355105,0.30479223,-0.13250025,0.5134343,0.25156555,0.016360262,-0.17390399,0.15628071,0.124920845,0.45014867,0.33713067,-0.12610377,0.5553317,0.071141884,0.08066772,0.09805174,-0.06866845,-0.015935875,-0.3303762,-0.097028114,0.79232633,0.5484839,-0.1527865,-0.26144785,-0.183725,0.1014381,-0.4850012,-0.14607722,0.4305015,-0.15146537,-0.19318195,-0.5951393,-0.42232296,-0.19567041,0.58618015,0.027255856,-0.6170407,0.23972733,-0.57193947,0.31756377,-0.38499892,-0.12429988,0.02244523,0.44670194,-0.24058935,-0.09197881,-0.40866497,0.3940874,0.68556285,-0.23754013,0.16574818,-0.24262254,-0.6050073,0
-0.22139354,-0.16404718,1.3579475,0.5003359,1.7717036,-0.08720162,-0.14273174,-0.34283036,0.044956718,0.33554864,0.53199136,0.8217392,-0.036769114,-0.13676362,0.16199556,0.08391636,0.14663698,-0.11644409,-0.5351171,-0.29443932,-0.05998392,-0.47980365,-0.09934442,-0.35602236,1.4336262,-0.1499793,-0.1494119,1.1413211,-0.7083974,0.20698816,0.02356219,0.46465844,0.64441586,-0.22854029,-0.236979,0.44447148,-0.24401109,0.15759732,-0.09256819,0.09703381,-0.110128365,-0.33180857,-0.5014163,-0.24432804,-0.15924661,-0.36432743,0.35159987,-0.16742314,-0.34031615,-0.13250025,-0.14345288,-0.24325734,0.55132425,0.08015125,0.26308325,0.094786674,0.49010563,-0.16194439,-0.308,0.27443174,0.46629876,-0.41954282,-0.16864914,-0.13845628,-0.21386376,0.07433607,-0.51837766,-0.35692066,-0.10488618,-0.19351466,-0.56043607,-0.280753,0.15488997,0.11034656,-0.09073962,-0.074011534,-0.15146537,0.5938689,0.67680585,0.09429276,-0.048669834,0.34531876,-0.03248885,-0.059089642,-0.22545283,-0.1402433,0.09568233,-0.15414433,-0.045051754,0.36309126,-0.4578446,-0.13479011,0.47687438,-0.45370868,0.18336731,-0.008046869,-0.14931457,0.39259937,-0.15820417,-0.3880791,0
0.021845136,-0.080169104,1.0557624,0.8230626,0.0062959185,-0.08720162,-0.051610745,-0.005845815,0.73113155,0.832628,0.06102111,-0.09385624,0.34094584,0.0654167,0.45321378,0.29951087,-0.041213613,-0.11137119,-0.09768597,0.10838896,-0.05998392,0.8695602,0.4386838,-0.043991137,0.55850893,-0.021340482,0.16171394,-0.11447178,-0.1861811,-0.04239563,0.34765968,0.73058563,1.3329135,-0.31673014,-0.236979,0.075483024,0.0041701877,1.0779681,0.12682551,0.24739985,-0.018283516,0.4669275,1.5099416,-0.22302915,-0.15924661,0.25143248,0.7552359,0.07736553,-0.035459485,-0.13250025,0.6506574,0.09440364,0.47949156,0.22232035,0.93344766,0.32589722,1.9892809,-0.13042547,0.5898825,1.0351843,1.387984,-0.22233453,0.822315,-0.035923097,-0.062133122,0.37966463,0.017475145,0.20085694,0.27642435,0.28498325,-0.014952131,-0.11572578,-0.511774,0.9738571,2.3948214,-0.21135874,-0.15146537,0.33626905,0.20699565,0.22833581,0.32933566,0.3262382,-0.13763677,0.04002003,-0.090290524,0.1429441,0.06887173,-0.6474633,0.08263717,0.884819,0.14024939,-0.3822478,-0.05526444,-0.11218048,1.7246125,0.43318835,0.7008028,-0.13017556,0.720891,-0.0017182804,0
-0.16743843,-0.05065067,-0.3192035,-0.09815378,0.022856003,-0.08720162,-0.2524488,-0.013813229,-0.10725527,-0.6031916,-0.02448869,0.9606023,-0.38837352,-0.35234195,0.055170543,-0.630226,-0.13976745,0.24428518,-0.5562522,-0.27208018,-0.05998392,-0.8290025,-0.47789785,-0.17183729,-0.23660381,-0.016123105,-0.3394142,-0.27818137,-0.6212983,0.13327916,0.038453467,-0.535752,0.037342157,-0.5167211,-0.236979,0.44459072,-0.22489357,-1.0402064,-0.1752096,-0.0232569,-0.39427033,-0.72782403,-0.6155237,-0.48088437,-0.15924661,-0.11422187,0.8895287,0.085336804,-0.15970302,-0.13250025,0.021487989,-0.10815231,0.16104572,5.7628303,-0.2612343,-0.3432844,-0.15473318,0.10044667,-0.31936032,0.11838194,-0.59742427,-0.24083507,-0.31024835,-0.22046849,-0.13315357,-0.36229637,0.015577158,-0.05701509,-0.30690092,-0.21971384,-0.2531494,-0.25047967,-0.053280313,0.41178063,0.106056444,-0.41799128,-0.15146537,-0.53757787,-0.6026767,-0.42146453,-0.20454204,0.13210067,-0.42967132,-0.4614563,-0.44820818,-0.9838736,-0.38188487,-0.50383663,0.009582991,-0.3652732,-0.5419571,-0.6090311,-0.21118158,0.20294069,-0.26860622,0.034518372,-0.33951882,-0.36336103,-0.24037866,-0.19205697,0
0.0,0.0,0.0,0.0,0.0,-0.08720162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05998392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.236979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15924661,0.0,0.0,0.0,0.0,-0.13250025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15146537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.27917242,0.26641956,-0.03416672,-0.13111393,-0.20524931,-0.08720162,-0.41866782,-0.82748264,0.005065224,-0.40070015,0.53153914,0.105894126,-0.07753516,-0.36320314,-0.63478196,-0.49856302,0.26591712,-0.53026825,-0.6474969,0.28814128,-0.05998392,-0.80624324,-0.22283693,-0.23663582,0.28898525,0.06138648,-0.46517158,-0.16812855,-0.30983993,-0.11827215,0.21131232,-1.128807,0.2609687,1.317828,-0.236979,-0.4104955,1.0800126,-1.249624,-0.56465006,-0.19788085,-0.42893964,1.1662083,-0.67383426,-0.087260336,-0.15924661,-0.3029758,0.15419225,-0.41072926,-0.2687496,-0.13250025,0.0027826987,-0.18630561,-0.31101033,0.11953004,-0.5177477,-0.29498115,-1.8429035,0.06073114,0.30705217,-0.78354156,-0.7253521,-0.6033942,-0.9340323,-0.43442866,-0.02649164,-0.47908613,-0.38023922,0.64625746,-0.3669473,-0.030676458,-0.054780375,-0.20150307,-0.69425356,0.18282261,1.6683939,-0.07986559,-0.15146537,-0.5230209,1.18423,-0.2728323,1.3589598,0.54553014,-0.527688,-0.17949983,-0.87661856,-0.67903394,0.03395712,-0.9545012,-0.2593237,-0.114039876,0.4044467,0.30585808,-0.26941845,0.13539165,-0.41230047,0.20108141,-0.22375302,-0.31413838,-0.34350225,0.011580326,0
-0.06715199,0.40483853,0.54112476,0.10921533,0.38942575,-0.08720162,-0.046787035,0.8663543,0.39361385,0.3532833,-0.2278669,-1.5483978,-0.24878861,0.7157631,1.3623548,0.93207806,-0.061756365,-0.061339006,-0.28392702,0.28873652,-0.05998392,0.2563341,0.023133298,0.968681,0.31696013,-0.08238021,-0.19282702,-0.15136959,0.7453128,0.31302324,-0.23443508,0.2329928,0.31107602,0.5882156,-0.236979,0.07152755,-0.15229885,-0.26434168,0.7842784,0.2505413,1.2055236,0.15698205,0.6221041,0.3952975,-0.15924661,0.7372387,-0.015516371,0.2684581,0.41692078,-0.13250025,0.10541767,0.1144564,1.0061127,0.34220222,0.26431978,0.28476003,-1.4117503,0.418997,0.20857458,0.7818152,-0.033467952,1.1121954,0.3330114,0.36078832,-0.094192326,0.89499515,-0.07472648,2.129395,-0.04559589,-0.13898715,-0.034405563,0.5812923,0.5346207,-0.20646065,0.04564179,0.92595583,-0.15146537,0.6486784,0.64699274,1.0959307,-0.21899137,0.6388331,0.15942296,0.73530513,0.41552612,0.009139052,0.046956193,0.19058563,0.07869719,-0.42314097,0.6246961,0.61364704,0.1986412,-0.056447323,0.31900632,0.13564037,-0.3619915,-0.096484624,-0.13015288,0.6521001,0
-0.09972884,-0.22090907,0.78050333,-1.1293831,-0.335281,-0.40336448,-1.0742061,-2.0210466,-0.28597042,-0.07146025,-0.42459777,0.23135313,-0.3194074,-0.2993337,-1.7956454,-0.42525506,-0.06614591,-1.2223495,-0.6727799,-0.5277442,1.9861491,-0.38502058,-0.21950842,-1.06655,-1.2926093,-0.14805642,-0.32252827,-0.9628146,1.4856608,-1.1214112,-1.2768363,-0.8769396,-0.22247991,-0.42260247,-0.30639243,-1.3831375,1.5282398,-0.27065095,-1.536086,-1.4040008,-0.560838,1.5486448,0.05730118,-0.54273283,-0.43803766,-0.20016064,0.67404056,1.4470594,-0.7584814,-0.35489494,-1.0902163,0.10810884,-0.3494394,-0.17159055,-0.8301674,2.5453205,-1.0863513,-0.14546926,-0.80349606,-0.86625123,-0.81676096,-0.5194272,-0.34693092,-0.6769693,-0.23990294,-0.5323748,-1.4534619,-0.10048854,-1.2600669,-1.1607429,-0.58049285,-0.59770155,0.3666014,0.07794498,-0.8750418,1.9530253,-0.26337174,-0.26757377,-0.68714863,0.8582867,-0.40484348,-0.6954929,-1.0978153,-0.76363605,0.81899124,0.60425556,0.4771388,-1.008137,-0.3409826,0.09427992,0.2681216,-1.1958256,-0.8896966,-0.17041205,-0.3383463,-0.101312034,-0.29115674,1.2716917,-0.3418296,-0.3884145,1
-0.028818285,-0.034435175,0.31549922,-0.9306958,-0.030011252,-0.40336448,-0.34879816,-1.1194723,0.1313303,-0.08226251,-0.147575,-0.060260337,-0.077386945,-0.19654405,1.7558715,0.03397437,0.70248795,-0.6579934,0.59211034,0.27395332,-0.3072996,-0.07383798,-0.16150026,2.521619,0.580781,-0.061409812,-0.024521558,-0.0831919,0.14791697,-0.53565735,0.27814016,1.8318307,-0.3426972,2.050715,-0.30639243,-1.1064651,0.56344724,-0.13373277,-0.7039472,-1.2135705,-0.42569357,0.012957114,0.043723013,-0.9909802,-0.43803766,-0.5508648,0.9190657,-0.37051266,0.1974964,2.0975366,0.8285587,0.2198805,0.42396984,-0.13426283,0.6340626,-0.8339026,-0.9643686,0.8808134,-0.090035595,0.288395,-0.8967501,0.26599017,0.46390906,0.32996106,2.710443,-0.7046725,-0.46009502,-0.6288283,-0.5144452,0.6955258,-0.13330688,-0.48994195,2.0830424,0.20780532,-0.49100575,0.17764662,-0.26337174,0.6467664,0.422397,1.787573,0.033052366,0.45367646,-0.10387834,1.0003643,0.9770753,0.50635535,-0.011393807,0.06587994,-0.15721346,1.3041015,1.4760438,0.4785892,-0.32217693,1.2644303,0.7720913,0.05014794,0.5661234,1.2249734,1.3847849,-0.20745802,1
-0.18821892,-0.15572943,-0.25896987,0.8122463,0.8354575,-0.40336448,0.31307223,0.24666913,-0.18912965,-0.14883049,0.08520839,-0.055436883,0.032719452,-0.19082585,0.1172694,-0.065277845,-0.35034725,-0.043111347,0.4881374,-0.24798451,-0.27683523,-0.104214475,0.095590785,-0.45589098,-0.51263577,-0.13522492,-0.34009477,-0.76403445,-0.91478026,-0.5081387,-0.29699323,0.037826736,-0.4278691,-0.23337905,-0.30639243,0.52379733,-0.096348666,-0.15953664,0.8984235,-0.4404661,1.6287467,-0.1766237,-1.2924843,0.7916512,-0.43803766,-0.1022105,0.59545344,2.596799,-0.11782892,-0.35489494,-0.11893578,-0.4328772,0.333785,-0.0027651696,0.024651308,0.45137823,1.738864,-0.1677287,0.19924995,0.42740756,0.2871929,0.08863938,0.6491144,0.013639603,-0.17371853,0.19645448,-0.49618527,0.70602393,0.42031676,0.71160877,0.075654395,0.6595183,0.59080327,0.3297386,0.4415876,-0.06218289,-0.26337174,0.8101299,-1.6782994,-0.2903886,0.17534684,-0.43418905,0.042362522,-0.18772466,0.7470242,-0.33850446,0.6393856,-0.5510578,-0.098084696,4.145989,0.51960486,-0.15028618,-0.09047578,-0.37495312,0.9794662,0.46728507,-0.35978368,-0.43472221,0.29593983,-0.31794393,1
0.042791523,-0.19881672,-1.0534948,-0.4585187,-0.1853577,-0.40336448,0.2955807,0.43574172,-0.15913527,-0.30136427,-0.31438962,0.25662705,-0.18149115,-0.25728723,-0.5634449,0.88544136,-0.65563196,1.6621171,-0.5656347,-0.5986308,1.4526144,-0.20920894,0.014930785,-0.4437581,-0.2347429,-0.18381448,-0.3850521,-0.6605849,-0.13066399,-0.14226669,-0.011770284,-0.7492503,-0.32359326,-0.32565638,-0.30639243,0.06354174,-0.69865376,0.012724234,-0.046941947,0.34746724,-0.68108535,-0.94412804,-0.47471738,-0.25237456,-0.43803766,0.40417564,0.40480348,-1.4207631,-1.1028696,-0.35489494,-0.61579394,1.0168214,-0.1427215,-0.20878981,-0.22093502,-0.31885874,1.1360652,0.5353473,-0.5666105,-0.10028431,0.4985762,0.095421925,-0.97065634,0.037890267,-0.19529322,-0.9210623,-1.0436091,-0.44218946,-0.76630074,-1.516978,-0.58151007,1.0685586,-0.29659104,0.39322957,-0.3759748,-0.4491813,-0.26337174,0.14620736,0.118103474,-1.2739996,-0.38807732,0.72010523,-0.10844352,-0.62196684,0.11665037,-0.31403527,0.34308144,0.5592742,-0.2758885,-1.743698,0.3167043,-0.96937555,-0.23732553,-0.07074843,-0.09621486,-0.45755973,-0.36442968,-0.8304176,-0.7979654,-0.28419307,0
-0.054901496,-0.013654785,0.43995756,-0.34527463,0.51464593,-0.40336448,0.021503353,0.6954175,0.27200875,0.22915342,0.13192706,0.5157254,0.20042525,-0.2779162,0.88917285,0.24448681,1.0373292,0.76364213,1.2517623,0.20182855,-0.5213602,-0.038823415,-0.007816629,-0.78817016,0.24149184,-0.124428004,0.55537355,1.0335362,-0.7824185,0.34503272,-0.09120474,-0.3437116,1.542172,-0.11934396,-0.30639243,2.2073514,-0.11580862,1.2426149,0.5371863,0.20727362,0.22285387,0.30798867,-0.66838866,2.8487244,-0.43803766,-0.013864475,0.45583916,0.13935687,0.83064985,-0.35489494,0.7998352,-0.55710137,0.5369231,-0.098412074,1.3951501,-0.07185139,1.4734184,0.015192046,0.47766617,1.3578038,-0.04392968,0.21149085,0.14903355,0.15386426,-0.16653016,0.37898389,0.95695835,-0.002840119,0.45423564,-1.0583919,0.07639541,-1.2597429,-0.011573449,-0.013633132,0.69139636,-0.30930802,-0.26337174,-0.14150962,-0.32869443,1.8887001,0.07665072,0.39562494,0.85828584,-0.5872006,0.084820494,-0.5113973,1.4399443,-0.5254857,-0.0061098724,-0.49470833,-0.06009258,0.8963539,0.38096967,-0.26703236,-0.65286964,-0.13540949,1.1518308,1.636567,0.6001447,0.043162182,1
-0.27933326,-0.03629352,1.0016006,-0.31513062,-1.0190128,1.1100639,-0.25125965,0.31447932,-0.2075969,-0.1054412,0.07424741,0.44338816,-0.14047468,4.5229235,-0.19369286,0.1362458,-0.9175939,0.095158,-0.36258987,-0.65460324,1.9406047,-0.18040758,-0.17437173,-0.019532014,-0.93939644,-0.19749326,-0.45235732,-0.28224832,-0.8746631,1.2986342,-0.18010132,-0.26400775,-0.68795764,-0.33711514,3.3188682,0.8985785,-0.36106643,0.13030301,-1.1734421,-0.20877394,-0.6231982,-0.019447394,-1.334321,-0.8030209,-0.19660419,-0.50440997,-1.3070382,-0.057049878,-0.6960814,-0.35489494,-0.44930047,1.200448,0.011838861,-0.010611756,0.42775503,-1.2330095,0.3716073,-0.2022854,-0.2185408,0.5059711,-0.0077064205,-0.36706427,0.6190879,-0.598577,-0.21387541,-0.40529254,-0.68361723,-0.49167812,0.2237584,-1.1720369,-0.22073814,-0.9904827,0.5011286,0.15608542,1.3431811,-0.2939658,-0.26337174,-0.108618684,-1.5726659,-0.37619665,-0.07249091,0.10058832,0.09767454,-0.1549572,-0.64406997,-0.094388045,0.7115543,0.06293704,-0.15317576,0.09660619,-0.4680864,-0.3440824,0.23818804,-0.79233545,-0.38548246,-0.44414675,-0.35459152,-0.8069122,0.19746278,-0.42455113,1
-0.047596183,-0.13720046,-0.31845742,0.362567,-0.022363402,-0.1290928,2.0390742,-0.0331013,-0.2910456,-0.17502163,-0.27323595,0.43593308,-0.26686892,0.09700306,-0.8427152,0.4751283,1.2278726,-1.0487618,0.28338778,-0.28159535,1.1295062,-0.08219244,0.009445628,-0.66057056,-0.26987323,-0.16014312,-0.2554521,0.7407485,-0.9479875,0.35617554,-0.40314865,-1.032023,-0.0114083765,-0.29692566,-0.30639243,0.4501123,-0.5881894,0.4302665,-0.33911473,-0.4002325,-0.43911144,-0.94295067,-0.77950394,0.04360075,-0.43803766,-0.7649417,-0.24396263,-0.27965528,-0.4929278,-0.35489494,-0.11460662,0.54846364,-0.30759528,6.60925,-0.4439626,-1.1471329,0.834171,-0.5103461,-0.33919215,-0.9036689,-0.5846688,0.3803602,-0.5969091,-0.6517922,-0.21125156,-0.6830595,-0.3871497,-0.21368718,-0.46852604,0.75178945,-0.5229908,-0.2605208,1.9081397,0.24596849,-1.4713899,-0.21928737,4.5185204,-0.5630181,-0.65461,-0.87960166,-0.14988694,-0.07192514,-0.41579485,-1.2159164,-0.62444735,-0.44279024,-0.36047775,-0.0479656,-0.09463974,0.015655065,-0.5043234,-0.43426096,-0.61801624,-0.44205,-1.0021523,-0.15418243,-0.33748582,-0.8202878,-0.4237716,3.1814394,1
-0.014154471,0.39513245,-1.1303502,2.9843411,0.7190187,-0.40336448,0.19805029,1.7028302,0.10637104,0.08097041,0.043480862,-0.35807747,-0.26736802,0.0068194275,-0.8360755,-0.100056455,0.7496053,0.37089464,0.30459154,0.61720157,-0.5213602,0.05026611,0.16341718,0.8487535,0.8705524,-0.10328019,-0.1327695,0.4203359,2.3985717,2.312113,-0.30298316,-0.551719,-0.5054117,-0.14103332,-0.30639243,-0.22251305,-0.4137898,0.74629605,1.0215774,0.049519785,0.6531586,0.58501416,-0.14894226,0.84768087,1.7159737,-0.22830138,-0.65298927,-0.043075163,0.070656866,-0.35489494,1.2726488,1.6528842,0.37126097,-0.049717996,0.14492707,-0.6021835,0.16349271,0.81673443,-0.059171423,-0.29944387,1.2966988,0.5075975,-0.80956405,0.21961656,-0.16318372,0.3452734,0.35368925,-0.15491378,-0.32144374,0.65822375,-0.27747712,1.09514,1.0974945,0.106118284,-0.84568566,0.06686415,-0.26337174,0.13484728,0.22802435,0.111482225,-0.18959047,-0.79756945,0.38174358,-0.08451841,0.3631632,-0.087802365,0.21547234,0.8914344,-0.11643835,0.47431454,0.42912486,0.97282284,-0.2776741,-0.5935048,0.22824806,0.31717828,-0.31606802,-0.8072263,-0.21914469,0.08888368,1
-0.19885142,-0.42819163,0.0059693824,0.07720364,0.72106534,-0.40336448,2.491931,-0.20186031,0.052828886,-0.2837848,-0.02599054,0.5001785,0.523021,-0.32878575,-0.7719236,-0.100535974,-1.4682955,-0.03431882,-0.97938293,-1.0675957,3.2493038,-0.29114497,-0.0074738064,0.62232685,-0.43834677,-0.19477043,-0.1005157,-0.7027203,-0.6313702,1.0053809,-0.35629898,0.54215443,0.20400652,-0.14417645,-0.30639243,0.16705142,-0.23060916,-0.8237863,1.839646,1.0065744,-0.2413625,-0.2716705,0.10656033,-0.28618684,-0.43803766,-0.36551055,0.3808329,-1.07031,0.2119074,-0.35489494,-0.63911235,-1.1442859,-0.025524609,-0.2027925,-1.3689334,0.10915438,0.42369273,-0.3920615,0.05950115,-0.5230002,0.35317525,-0.570438,0.46415743,-1.4157945,-0.20249113,-0.65085906,-0.28161678,-0.5524762,-0.34520695,-0.86814255,0.15310557,-0.5312603,-0.73516977,0.3283696,0.7254835,-0.2938469,-0.26337174,-0.21398075,-0.5323919,-1.2999315,-0.29338104,-0.13764843,-0.23514389,-0.6650346,-0.54258907,-0.3717074,-0.15121046,1.4105443,-0.05398718,1.3474014,-0.4642514,-0.99283737,-0.1454258,-0.57741153,-0.7099462,-0.60251045,-0.39187256,-0.71642905,-0.053950973,-0.10452385,1
