methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_VEGFB,methylation_gene__GENE_SKIL,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SIKE1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_GPI,methylation_gene__GENE_GCH1,methylation_gene__GENE_SART3,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_TRPS1,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_CNOT10,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PGAP1,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_MOCS2,methylation_gene__GENE_PNRC1,methylation_gene__GENE_SNX10,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_DOHH,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_UTP20,methylation_gene__GENE_TEF,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SUFU,methylation_gene__GENE_ASL,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ACTB,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_PRDX6,methylation_gene__GENE_IPPK,methylation_gene__GENE_RPLP2,methylation_gene__GENE_RNF7,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_TNKS2,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_GOPC,methylation_gene__GENE_LIN37,methylation_gene__GENE_CENPM,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_RTN3,methylation_gene__GENE_PREB,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_FTSJD1,methylation_gene__GENE_EPN2,methylation_gene__GENE_RAB6B,methylation_gene__GENE_DNAJC9,methylation_gene__GENE_ZNF202,methylation_gene__GENE_SPSB1,methylation_gene__GENE_AMACR,methylation_gene__GENE_TMED10,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_YAP1,methylation_gene__GENE_CXXC1;MBD1,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_MARCH8,rnaseq_gene__GENE_CST8,methylation_gene__GENE_MMP15,methylation_gene__GENE_NLK,methylation_gene__GENE_EFCAB5;SSH2,methylation_gene__GENE_MEIS1,methylation_gene__GENE_PHLDA1,methylation_gene__GENE_ARPC2,methylation_gene__GENE_NAA16,methylation_gene__GENE_RASA1,methylation_gene__GENE_TRIO,methylation_gene__GENE_STRAP,methylation_gene__GENE_ARG2,methylation_gene__GENE_ZNF619,methylation_gene__GENE_UBE2C,methylation_gene__GENE_SNORD76;SNORD77;SNORD74;SNORD75;GAS5;ZBTB37,methylation_gene__GENE_ZNF333,methylation_gene__GENE_QTRT1,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_SIVA1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ARL4D,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GTF2E2,methylation_gene__GENE_PRKAG1;MLL2,target
-0.09009483,-0.23383027,0.6753115,-0.54318887,0.10188403,3.2735982,-0.6360405,-0.660007,0.04000164,0.08411637,-0.091645084,-0.07129717,-0.13700682,-0.32106304,1.0313959,-0.11411928,1.1034142,-0.4722291,-0.20882782,0.08086633,-0.5213602,8.094565,0.56025285,-0.66921943,-0.4758638,-0.12943359,-0.41532636,-0.4349077,-1.2267648,-0.49542958,-0.35783687,0.014703151,0.9489988,0.046509955,-0.30639243,-0.5229693,3.0857458,7.587358,-0.99706084,-1.1151168,-1.0968331,1.3292408,1.4013188,2.7954,-0.43803766,-0.5202149,0.57819986,-1.0114548,-0.34218597,-0.35489494,1.2370245,-0.86454487,-0.020525983,-0.19790985,-0.6000733,-0.38632917,-0.9827088,1.2176555,-0.40130433,1.0784159,-0.76834124,0.0035031855,0.4490789,-0.3215172,0.13324176,0.6613941,-0.4305686,-0.328598,0.58226454,-0.58330953,-0.46235508,-0.12888576,2.6165693,-0.040864747,-1.1892531,-0.17462584,1.135189,1.5247012,-0.08589128,-0.4825093,0.42495298,-0.51886016,-0.6949278,-0.0721566,-0.44456494,0.3918734,-0.7766888,0.3867973,-0.23426117,1.3302939,-0.48238868,-0.22719285,0.10612178,0.29227436,0.16668734,0.022407768,-0.14811231,1.5967306,-0.952792,-0.19811319,1
-0.07239632,0.0356237,1.2996571,-1.0310583,0.03031905,0.39690742,-1.3733149,0.28117326,-0.24792343,-0.21296947,-0.2954971,-0.5701538,-0.4586364,-0.33957314,0.17364898,-0.4961975,-0.2585608,-0.36652732,4.198893,0.4403192,-0.5213602,-0.31501493,-0.22728665,-0.64226097,-0.53065544,-0.16840753,-0.3763364,0.08256414,1.9722158,-0.7874813,0.69844,0.026509807,-0.21432625,-0.32564867,2.4099824,-1.0422477,-0.4516757,-0.0588691,-0.31120333,-0.4208982,0.60311544,-0.7203115,-0.12879448,-0.64509463,-0.43803766,-0.28832364,-1.0500398,0.81340474,-0.23493499,-0.35489494,-0.45388952,-0.9074185,-0.056074016,-0.22346146,-0.26335776,-0.31244797,-0.73399377,-0.24505596,-0.8224083,0.4172225,0.21366791,0.11170699,-0.2968467,-0.3310651,-0.24680738,0.22498362,-0.30596262,0.9993216,-0.9869927,-0.023772258,-0.11646767,2.7783074,1.0208566,0.24660191,-0.94818,-0.7367082,-0.26337174,0.31315222,0.966633,-0.5762632,-0.11270163,-0.11116455,-0.03445135,0.7902828,-0.8611577,-0.4071141,-0.9253042,-1.5596648,-0.22822149,-0.6273764,-0.59441763,-0.6188182,0.30090833,0.21267433,-1.4535893,0.66397107,-0.36662164,0.31327188,0.4067384,-0.24073681,1
-0.12553848,-0.10460691,-0.4421868,0.055719472,-0.33322674,-0.40336448,1.2977643,0.5030715,0.07445879,-0.08089267,0.2130833,-0.115442075,0.46216255,-0.25727814,0.551521,-0.18301669,0.10802459,1.0445822,0.09251172,-0.49627164,0.84381956,0.31507015,-0.18721873,1.6952066,0.033342745,-0.20295444,0.3678647,-0.30495548,-0.85158396,1.8544432,0.60171694,0.8989348,1.5282894,-0.114016384,-0.30639243,0.59043014,-0.3382902,-0.74696296,1.4306871,1.1217138,0.1549267,0.37544504,-0.76909494,-0.008153145,-0.43803766,0.054022975,0.021738848,-0.3750339,0.1641667,-0.35489494,0.08702697,-0.69383633,0.9347195,-0.09242778,0.71641743,1.5896894,1.5804167,-1.1333133,0.89291584,1.3489808,0.7688387,-0.23012275,0.5727539,0.08431569,-0.25641456,-0.5697483,0.4071704,-0.50764245,1.5404043,-0.41621417,-0.055416156,1.3355292,-0.051901735,-0.02496002,0.40074855,0.2623516,-0.26337174,1.809458,-0.46371013,-0.28307053,-0.2965059,-0.052712712,-0.31758955,-0.96189785,1.6394918,0.36817613,0.30830145,0.717419,-0.10075225,-0.6444768,-0.39452204,-0.41997564,0.11703186,-0.49275088,3.4466515,2.6082375,-0.22161493,-0.76967514,-0.30896515,-0.37349924,1
-0.12574178,-0.14151226,-0.41821554,0.093993105,0.029723998,-0.40336448,0.79370993,-0.23400638,-0.22569254,0.043639407,-0.13226867,0.7281273,-0.4585634,-0.35990646,-0.203454,0.033130426,0.50932723,-1.3529751,0.11038038,0.25117394,-0.5213602,-0.1888353,-0.19600676,-0.5827326,-0.3615207,-0.1760354,-0.2322917,0.66476655,1.1708978,0.449178,0.40428832,-0.5586855,-0.19705775,-0.17123267,-0.30639243,0.3230511,-0.7900145,0.5992041,-0.28395113,-0.1355744,0.1981766,-0.10212052,1.521961,0.5697608,-0.43803766,-0.83975065,-1.6896456,-0.04453236,1.5461061,-0.35489494,0.5138779,0.072558075,-0.27436295,-0.23930417,-0.24875377,-0.387694,-0.6464653,-0.35070625,-0.40803897,-0.39003247,-0.65948397,-0.45960388,-0.01629161,0.3424924,-0.21416594,0.59792686,-0.32911092,0.8035894,-0.19427782,1.3312584,-0.23851669,-0.04014034,0.4389285,0.12724316,-0.56784505,0.36401185,-0.26337174,-0.11116199,-0.36017588,-0.1739468,-0.2295342,-0.7305831,-0.15335013,-0.57664496,-0.34597713,-0.032912284,0.24340034,0.37021965,-0.16268916,-0.10324727,1.9331664,-0.8442641,-0.4254666,0.09840776,-0.29010323,-0.22502173,-0.32930633,-0.80858725,-0.33878994,-0.28874376,1
-0.25798324,-0.21852975,0.37326115,0.8429058,-1.0639346,0.0029422701,-0.28007215,0.1973221,-0.36952484,0.016813625,-0.12670684,0.39974624,-0.50253725,-0.11266654,-1.6687249,-0.24589984,-0.46940824,0.3547401,-0.036255624,-0.5497228,3.6392524,-0.17804495,-0.24530165,-0.3240853,-1.152441,-0.1612213,-0.17454247,0.5384366,-0.6091766,-1.3639134,-0.060533836,-1.2866504,-0.7885688,-0.27236304,-0.30639243,0.9495567,-0.73629797,-1.2286519,-0.01646586,0.7365428,-0.95707077,0.19111592,-0.8477365,-0.7628533,0.23369546,-0.2390409,-0.43421006,0.76860845,-0.7822227,-0.35489494,0.67206144,-0.0050007855,-0.09695543,-0.16705847,-0.08660686,1.1505933,1.2056019,-0.12013985,-0.6022465,-1.6105367,-0.8521193,0.018612562,-0.38925043,0.03847425,-0.19798331,-0.68114346,-0.84724665,0.89162725,0.34592733,0.37525016,-0.46179512,-0.24738012,-0.30833164,-0.24716514,-0.38208225,-0.5914433,-0.26337174,0.44300357,-0.31985122,-0.8128123,-0.45311916,-0.18329571,0.63545674,-1.1165248,1.219588,-0.15719913,-0.54781634,-0.07318233,-0.013262122,1.234513,-1.0151639,-0.9923686,-0.2826838,-0.39280045,0.6110408,-0.648456,-0.30496854,-0.8264826,0.07320871,1.5170236,1
-0.14886408,0.053305242,-0.4090769,0.5821975,-0.45094875,-0.40336448,0.82387155,-0.17280114,0.2848447,-0.08908168,-0.1440257,0.7530173,0.50410193,7.8986006,-1.1996424,0.03586059,2.4969692,1.2215437,-1.0760305,-0.30813667,-0.5213602,-0.08311613,-0.20433977,-0.030732267,0.609012,0.74031186,0.22026539,1.3437265,0.13556841,-0.17825185,-0.31678382,-0.8724989,-0.68648463,-0.06185568,1.6711397,0.7399302,0.3528099,0.36836073,1.484422,0.6293614,0.27244803,-0.037594125,-0.9929108,-0.5226859,0.039446525,-0.4698751,0.21635869,0.1789497,0.3014327,-0.35489494,0.9008728,-0.380798,0.0053243106,-0.13803819,-0.18500796,-1.3232979,1.1871362,-0.2293104,-0.2166783,0.8018651,-0.44481495,-0.9829334,-0.25202113,0.4287931,-0.21491732,0.39789748,-0.27623823,2.3345294,1.525884,-0.93253976,0.39338708,-0.29208237,0.18301943,0.3822021,0.35813686,-0.21023183,-0.26337174,0.089957334,-0.2610797,-0.026074186,-0.2242957,-0.5489663,-0.22674538,-0.33843848,1.3097953,-0.46452856,-0.95977086,0.5693614,0.13025792,0.19093984,1.1518365,1.5966626,0.6685766,-0.5651524,1.5642228,0.3552283,-0.31096464,-0.818222,-0.5677598,0.20446129,1
-0.22396703,-0.03757349,-0.8115349,-0.16946562,-0.052479804,-0.40336448,-0.04466975,0.6992146,-0.28416368,-0.22815987,-0.20205186,0.19526838,-0.37699482,-0.6183102,-1.1041964,-0.04935029,-0.2932527,-1.1694213,0.51177174,-0.3688392,-0.5213602,-0.11033777,-0.37848207,-1.6417456,-0.11983878,-0.15889105,-0.41086012,0.4857412,-0.8831876,-1.292324,0.26407674,0.12398565,-0.47005543,-0.1425691,-0.30639243,-0.33500695,-0.2573142,-0.3164082,-0.69955987,0.40034392,-0.7801368,0.27918833,-0.7918429,-1.2415184,0.5027921,1.0278945,-0.9317175,-2.288521,-1.3163599,-0.35489494,-1.2226752,0.3028981,-0.5741118,-0.237814,-1.236146,-0.9090699,0.11689761,-0.7257286,-0.74275625,-0.7621625,-1.2529535,-1.3668203,-1.0234938,-0.3467255,-0.17670949,-1.4700359,-0.9676442,-0.7579237,-0.21429038,-0.9773232,-0.23357189,-0.77806413,-0.6756436,0.2972833,-0.18154389,-0.38926688,0.70871186,-0.79931736,-1.4932728,-0.78335816,0.26955405,-0.7652402,-0.53705895,-0.37469193,-0.32673433,-0.41846338,-1.2404696,-0.79564494,-0.10088036,-0.67226595,-1.3338882,-1.234808,-0.8341431,0.3004605,-0.22060978,0.11627933,-0.35380882,1.2700381,0.04271449,-0.35975763,1
0.103911236,0.13947909,0.43241507,0.6737695,0.017843908,-0.40336448,2.2789094,2.0510545,0.17920348,-0.03171362,-0.04331704,0.15637459,1.1671599,-0.029599998,0.2926696,-0.2506124,-0.7467711,1.2258656,-0.2151267,-0.912612,-0.4004597,-0.064893864,0.013653453,0.27756065,0.30633146,-0.20029621,0.18289098,-0.97259015,-0.8283875,0.27306876,0.5011296,0.7468778,1.0759765,-0.14773631,-0.30639243,1.9522105,0.052928675,1.5726675,1.360442,1.4701092,-0.10795974,0.67378294,0.3501965,0.022319308,-0.43803766,0.4706081,-0.071029626,0.30953252,0.19431214,-0.35489494,0.53974867,1.0089607,0.5441028,-0.12164041,0.50201666,0.31889254,1.1683773,-0.91043895,-0.08617249,0.6927724,2.2164633,-0.15802985,1.107489,0.2076823,-0.23156685,0.009812035,0.76782006,-0.2484522,0.31310746,-0.19566847,-0.15228485,-0.06949345,0.26545092,0.09767865,1.0191725,-0.054213278,-0.26337174,0.43046373,-1.0336651,-0.5778376,-0.061535202,-0.34281576,0.23489206,-0.26460677,-0.22996162,0.16944295,-0.037374713,0.70462185,-0.07537897,0.18573408,-1.0075135,0.43892467,0.5593837,-0.5755023,2.2093308,1.1058508,1.7434313,1.2808859,-0.43046165,-0.35913303,1
-0.29741117,-0.45560548,-0.81462103,-1.0196799,-0.4905727,-0.40336448,-0.95196235,-0.27947912,-0.24848591,-0.23999366,-0.6412149,0.61815506,-0.64988565,-0.3892406,-1.2998285,12.459904,-0.39005616,-2.285863,-1.8599368,-0.7017478,2.216787,-0.3149918,-0.18363139,-0.21360876,-1.0679202,-0.17958638,-0.4238463,-0.55041724,-0.42211536,-1.216264,-0.77366424,-1.0775402,-1.6196917,1.8754166,-0.30639243,-1.7370099,-0.64681435,-1.2295058,-0.9066788,-1.3568206,-0.7775606,-0.5651852,-0.79158074,-1.140107,2.8694093,-0.49689987,-1.2178618,0.01877439,-1.08893,-0.35489494,-1.231448,0.3149127,-0.6813927,-0.1610867,-1.4874415,-1.2333066,-1.6162138,-0.13986403,-1.0711861,-1.8412267,-1.3322039,-0.39334166,-0.65135807,-1.0632377,-0.22015454,-0.8212401,-1.7778527,1.8499194,-1.3016344,-0.98356295,-0.4429729,-0.49450612,-1.6087867,0.2593955,-1.1107029,-0.32285005,-0.26337174,-1.2644958,-1.129188,-0.9088262,0.0051620076,-1.3058324,-1.0125681,-1.1465137,-1.4865615,-0.4365634,-1.25621,-1.8587294,-0.42749542,-0.7981084,-1.4137031,-1.2957412,-0.676094,-0.010120371,-1.6638399,-0.7984287,2.271297,1.3159599,-0.33961272,-0.3953371,1
-0.22722618,-0.26498997,-0.008380807,-1.4578949,-0.8849657,-0.116855726,-2.0043166,-1.2780079,-0.32959527,-0.15338065,-0.3817392,-2.1809459,-0.65759283,0.33936957,-0.60450065,-0.63634235,-0.62236637,-1.4033468,-0.35796455,-0.23976149,-0.5213602,-0.37952378,-0.056183696,-1.1347927,-1.8890144,-0.13853538,-0.5237631,-1.6174679,-0.0050708405,-1.3848572,-0.13607179,-1.3111138,-0.83850473,-0.36441436,-0.30639243,-0.6463225,0.68131465,-0.6809652,-1.2878,-1.0437143,-1.01825,-1.7231345,-0.056510232,-0.72785544,-0.43803766,-1.0822127,-1.6643059,-1.5219456,-0.6178046,-0.35489494,-0.50525934,0.95511407,-0.4502024,-0.15153733,-0.72083414,-1.0478368,-0.75589484,0.02876779,-0.16221118,-1.4392383,-1.6551442,-0.95403683,-2.2352633,-1.0999044,-0.24922895,-0.9442723,-1.4885151,-0.6940569,0.7344646,-0.47458506,-0.75802714,0.71053576,-1.0618383,0.33219764,0.05296607,-0.3740349,-0.26337174,-0.9550984,1.0653968,-1.1849897,-0.5153657,-0.68705297,-0.5864332,-1.4525926,0.83737934,8.044194,-1.5567378,-1.5697314,-0.33270583,-1.0823575,-0.23562627,-1.0548964,-0.5458224,-0.41836244,0.51403403,-0.93309844,1.6665334,1.1631594,-0.95489913,-0.6252711,0
-0.36510438,-0.30833462,0.79965067,-0.1937052,-0.6598874,-0.0890031,-0.02344101,-0.9993702,-0.16101567,-0.45550254,-0.43293726,-0.28373557,-0.29924926,-0.2450813,-0.9979451,-0.33636236,-0.3276066,-0.6536736,-1.9965173,-0.9850509,-0.5213602,0.45492822,-0.41264918,-0.24673302,-1.2033743,-0.19085123,-0.1812072,-0.731223,-1.0850865,-1.1458601,-0.3274297,-1.6401087,-1.0136726,-0.52281266,0.36011243,0.07509597,-0.2873052,-0.33189225,-0.5146003,0.7603398,-0.5346769,-0.90335214,-0.68919927,-0.6735685,0.83117133,0.8396502,-0.49404728,-0.49297634,-0.8397519,-0.35489494,-1.6515223,-0.045917407,-0.39571586,-0.15425023,-1.3304856,-1.4415039,-0.3988571,-1.0771799,-0.40072486,-1.0778135,-1.1142048,0.30263236,-0.1585416,-0.27493075,-0.2379298,-1.151789,-1.3709776,-0.5203334,-0.8301702,-1.0887617,-0.273495,-0.67572814,-1.3943691,0.21284422,0.03362113,-0.72411394,-0.26337174,-1.3308972,-1.1710327,-1.1541656,-0.3942822,-1.1133437,-0.8706088,-0.49143952,-2.1114817,-0.63234335,-0.94974905,-0.18697278,-0.2759362,-1.464177,-0.1038781,-1.4684957,-0.06482013,-0.777368,-0.5228631,-0.035923142,-0.3624327,-0.82710946,-0.1838743,-0.427653,1
-0.19070289,-0.29490277,-1.2606992,-0.6845069,-1.0408335,-0.40336448,-1.1251893,-1.3226209,0.08495124,-0.27502793,0.018902749,0.36577556,-0.38202065,-0.19134328,0.27051204,-0.24889603,-0.35187247,-0.66551924,-1.1856899,-0.56012875,-0.5213602,-0.21642764,-0.07195277,-0.76584893,-1.3790033,-0.21550635,0.47647002,-1.1821659,-0.65732986,-1.0713001,-0.5701417,-1.7049035,-0.35216793,0.16879673,-0.30639243,-1.5097389,-0.31502992,-0.7388106,-1.111684,-0.82798,-0.4144512,-1.6783499,-0.21797632,-1.1755884,0.025315193,-0.89544916,-0.724785,-1.3387107,-1.2242248,-0.35489494,-1.6235621,-1.2141087,-1.032917,-0.2338193,-1.8772886,-0.49681497,-1.2604965,-0.7000783,-0.5562607,-2.1917763,-0.012656378,-0.62772375,-2.3339777,-0.368292,-0.22945441,-1.370231,-0.857788,-0.8064348,0.39237928,-0.14979625,-0.66624725,-1.3022099,-1.9359434,0.21947601,-0.5369266,-0.44977832,-0.26337174,-0.43888062,-0.30994102,-0.7553322,-0.17562076,-0.06350586,-1.7709104,0.9800536,-0.7547072,-0.18781674,0.07938377,-1.0051137,-0.28800952,-0.5546451,0.2736796,-1.2320222,-0.69255763,-0.519654,-1.4067078,-1.3423892,-0.38999084,1.2518784,-1.4462012,-0.31109658,1
0.03099327,0.22372095,-0.9646902,-0.16978729,-0.55076,-0.40336448,0.9479965,0.94908583,-0.09480843,0.40591958,0.0016118378,0.14547384,0.3594203,-0.05758558,-0.43290102,-0.19286188,-0.059383385,0.53499264,1.2994008,0.63788134,-0.5213602,0.074407734,0.12008079,-1.2141104,0.04536404,-0.16902056,-0.044973474,0.8988561,1.2397796,0.8103754,0.49806273,0.47415882,-0.8102216,-0.23470213,-0.30639243,1.5143647,-0.1330355,0.8111593,-0.07228539,-0.32017007,0.010246689,-0.32436547,0.8208654,0.5765827,-0.43803766,1.1901417,-0.33094558,1.7646519,0.27337226,-0.35489494,-0.08139419,-0.62783575,0.79197145,-0.18192221,-0.4474426,0.5976636,0.76600844,1.1690574,-0.29242164,-0.6963661,-0.15827568,0.050994713,1.3017343,-1.3110546,-0.20170046,-0.47826585,0.83940923,0.97078377,-0.79111856,0.2801085,0.16051072,-0.06318602,0.6868922,-1.5205162,-0.59366405,-0.30297327,-0.26337174,-1.5412362,-0.11470117,-0.46816832,-0.14678058,0.012694468,-0.07171581,0.3091524,-0.04876368,0.57182384,-0.24765234,-0.005399455,-0.11372757,-0.25299862,-0.73661786,0.4831257,-0.09540819,-0.7819501,0.48065224,1.1669873,-0.34889507,-0.8165264,2.137361,-0.06672291,1
0.08566025,0.1504417,0.30762282,0.092609294,0.8658108,-0.40336448,-0.7844627,0.97511333,0.14397456,0.08919483,-0.2546898,-1.062384,-0.020982802,-0.070250645,1.6814015,0.13806029,0.48269793,-0.29386848,-0.19187328,0.38152716,-0.5213602,-0.23266704,0.163645,0.2553543,-0.121035956,-0.019823844,-0.23181407,-0.08255378,-0.16478977,-0.5055577,-0.21447468,0.41120392,-0.38538316,-0.016183427,-0.30639243,1.1681526,-0.6362605,-1.0755743,1.3761938,0.55042684,-0.28018773,-0.14858092,1.9490511,0.2965032,-0.43803766,0.22237018,-0.4019648,0.34323105,0.5869176,-0.35489494,1.420867,0.9120724,-0.37313148,-0.27061903,1.0002221,0.36879194,-0.7847084,0.042035986,-0.7063879,1.961792,4.0586143,2.1444564,0.8536855,2.6615794,-0.23055227,-0.45414838,0.13229512,-0.9319497,-0.47990894,0.21561073,-0.12894571,2.1430345,1.2382666,-0.05901442,2.8919935,0.38206106,-0.26337174,1.0783305,0.5323984,-0.48116633,-0.38951948,0.8761837,-0.0149263255,1.5885352,1.6390994,0.6705555,0.35373437,0.10450522,-0.2094785,1.7729009,0.67841536,0.61979645,-0.22693366,0.33525547,0.43049827,1.0252614,-0.30851066,1.0161265,0.63684964,-0.30453646,1
0.08421829,-0.001698561,0.30305126,0.40496558,-0.0540184,-0.40336448,2.6664844,-0.29118216,0.10939132,0.11320816,0.12827027,0.2647698,-0.43254235,-0.023843646,-0.56863475,0.5875745,1.0076051,0.044018887,0.55236787,0.925215,-0.5213602,0.023671398,-0.15999748,1.9256512,0.515626,-0.18215835,-0.16365118,0.5473654,0.6501073,0.79552144,-0.091459855,-0.3169893,0.038051672,-0.29451758,-0.30639243,0.3257585,-0.21734913,1.1235074,0.013973331,1.08842,0.71870285,0.028459981,0.5860848,0.43817446,-0.43803766,0.05346253,1.3112366,-0.071580574,2.9277725,2.0788918,0.38757575,-0.34050974,-0.08307782,-0.22397876,-1.6567212,-0.44102412,0.5386373,1.2590802,-0.30870792,1.3975337,0.668735,2.0064943,-0.79409134,0.7783719,-0.2405227,1.4436345,1.9759898,1.5542053,-1.3828532,2.8276327,0.27877173,-0.5265932,1.5386473,0.017133363,-0.23131555,0.28706098,-0.26337174,-0.15118773,-1.2949656,-0.7029601,-0.032199815,-0.6966803,0.26146147,0.2623726,0.98708844,-0.3076488,1.2640398,0.9363559,0.36409184,-0.34527463,-0.21351784,1.08365,0.6107862,0.08992553,-1.0189492,0.44703266,-0.3265921,-0.7848862,-0.0115809785,0.19387433,1
0.0977099,-0.27052182,-0.21842262,-0.27193314,-0.5607824,0.038069494,-0.8813592,-0.646414,-0.22583573,-0.118164964,-0.20933244,0.39177117,-0.5571306,-0.26355526,1.0918175,-0.035843518,0.8171382,-1.2732269,0.3663107,0.48871848,-0.5213602,-0.19822825,-0.046357274,0.20727205,0.35745916,-0.058493435,-0.19502728,-0.31560466,-0.88087827,-0.4631014,-0.030257437,0.87917244,-1.014544,-0.13550673,1.1521274,-0.78391063,-0.066277914,-1.2442604,-0.6305435,-0.9349229,-0.9515855,-0.5699793,2.2386389,-0.7730274,-0.43803766,-0.8556601,-0.7274494,0.16062544,-0.41315433,3.0708742,-0.72704655,-0.3904805,-0.08262106,0.17411616,0.6289688,0.66825604,-0.82544625,-0.56955475,-0.5741158,-0.4772032,0.42357448,0.13924722,-0.44844306,-0.65219283,-0.2178193,-0.61054206,-0.5950396,1.2731924,0.31487226,0.11105319,-0.035652556,0.8229964,-0.7065885,-0.3720745,-0.8552082,-0.48864087,-0.26337174,0.5793543,0.85532075,-0.105680436,-0.34544957,0.27463168,-0.121807724,0.6680792,0.49605614,0.2141479,-0.80263996,-0.61814076,-0.17747542,-0.22961372,-0.23487704,2.8976545,-0.6112821,1.3443159,1.2364976,-0.6903351,-0.35260147,-0.82399374,-0.29222968,-0.22704202,0
-0.12552112,0.09265093,-0.88762915,-0.4137604,-0.08935087,-0.028170455,-0.6236426,0.031786125,-0.27833095,0.047890045,-0.29669744,0.1502511,-0.55116963,-0.3946931,-0.055796396,-0.29794386,-1.6115102,-1.388586,-0.24250107,-0.7403786,-0.5213602,-0.22894332,-0.40049455,-0.32072392,0.22441715,-0.20954116,-0.31200007,-0.9706547,0.04471471,-0.68494606,-0.06874868,-0.7472387,-1.1335858,-0.28775018,-0.30639243,-0.74309987,-0.6873725,-0.6754545,-1.1261591,0.4693659,-0.60884637,-1.2879179,-0.38580605,-0.23229524,0.18544176,-0.33613843,-1.8732471,-0.59505534,-0.46642858,-0.35489494,-1.3489457,-0.1227571,-0.64500314,-0.2818025,-0.60287404,-0.8966031,-0.89104444,-0.6697735,-0.8261589,-1.1317735,-0.3560485,0.48560297,-0.5365376,0.47263682,-0.21851778,-0.51507133,0.7675653,-0.7769328,-0.81144357,-0.96267694,-0.5820935,-0.43109468,0.43722278,0.38449588,-0.8296253,-0.10563127,-0.26337174,-0.9538113,-1.0109988,-0.84147537,-0.12935391,-0.59774065,-0.6568524,-0.7928026,-0.83613646,-0.045302343,-0.5284491,-1.0746185,-0.17141928,-1.1420159,-0.5091313,-0.9553649,-0.3574227,-0.17499548,-0.75721675,-0.9603473,-0.36508462,-0.48010987,-0.8711025,-0.21147405,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
