methylation_gene__GENE_ZNF33B,methylation_gene__GENE_COMMD5,methylation_gene__GENE_CNOT10,methylation_gene__GENE_NSUN5,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_GPI,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_RSAD2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_DPP7,methylation_gene__GENE_SUFU,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_LIN7B,methylation_gene__GENE_CSRP1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ATP5E,methylation_gene__GENE_MDK,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_SLCO3A1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_CST8,methylation_gene__GENE_TNKS2,methylation_gene__GENE_GCH1,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_MCC,methylation_gene__GENE_SIVA1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_TCP10L2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_DECR1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_SPSB1,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_LCE3D,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_NSMAF,methylation_gene__GENE_MYLIP,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_GOPC,methylation_gene__GENE_EPN2,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_NLK,methylation_gene__GENE_ZNF414,methylation_gene__GENE_ZNF563,methylation_gene__GENE_DDX21,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_PREB,methylation_gene__GENE_FAM188A,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_SPAG8,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_FLJ43950,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_KRT25,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_TRPS1,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_ZNF160,methylation_gene__GENE_CCR4,methylation_gene__GENE_KIF14,methylation_gene__GENE_NGRN,methylation_gene__GENE_TEF,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_SHFM1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PDS5A,methylation_gene__GENE_CSTF2T;PRKG1,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_TMED10,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_PRKG1;CSTF2T,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_C18ORF1,target
-0.06350161,-0.16316073,-0.31861964,-0.1859648,-0.410416,-0.1053454,-0.076141015,-0.21529208,-0.13250025,-0.07234395,-0.3213452,-0.10974532,0.027475424,-0.13939492,-0.39773732,-0.09375395,-0.26218805,0.0435978,-0.077115394,-0.35408413,0.095234595,-0.08606776,-0.23864855,-0.15302509,-0.2518267,-0.31696543,0.15051894,-0.13369994,-0.1489025,-0.27108258,0.03594786,-0.10518246,-0.8944557,-0.64763033,-0.24434975,-0.19218384,-0.25074804,-0.071920976,-0.47269744,0.109466314,-0.15146537,-0.021683687,-0.46736032,-0.5199774,-0.2953033,-0.3001607,-0.16218084,-0.32945302,-0.1564109,-0.08081478,-0.09264828,-0.2571683,-1.0129642,-0.62252575,-0.06859739,-0.26386946,-0.26758492,-0.17848194,-0.16161753,-0.096249044,0.3067393,-0.13838363,-0.09444416,-0.24876256,-0.28798902,-1.0562904,-0.25005737,-0.35666257,0.15013674,-0.45914882,-0.50586087,-0.35627586,-0.34923998,-0.25827554,0.022964295,-0.38464373,-0.01665852,-0.05998392,0.15232375,-0.11142963,-0.06867951,-1.206857,-0.51187485,-0.13238534,-0.1494646,0.09400747,-0.5310628,-0.21357122,0.52708477,-0.17225634,0.036574814,-0.4431217,0.12376478,-0.25250593,-0.3009559,-0.19686043,-0.05277191,-0.3692063,-0.12620853,-0.27839598,0
-0.3391565,0.008860545,0.20068797,-0.3593425,-0.021922491,-0.1053454,-0.24891677,-0.21529208,-0.13250025,-0.07234395,-0.34069133,-0.10974532,-0.13164121,-0.13939492,0.17125602,-0.09375395,-0.28675663,-0.36555147,-0.21070981,-0.23424207,-0.20691572,-0.08606776,-0.12079386,-0.07456702,-0.28655073,-0.31696543,0.41453466,-0.13369994,-0.1489025,-0.35254595,-0.25547594,-0.015817653,-0.08159729,-0.11156262,-0.09777864,-0.22146536,-0.34303647,-0.071920976,-0.037616964,-0.20870948,-0.15146537,-0.07489104,-0.19848296,-0.47861975,-0.29289812,-0.10629954,-0.16218084,-0.20950899,-0.1564109,-0.42655036,-0.13928552,-0.2565706,-0.15058462,-0.10266825,-0.06859739,-0.2500675,-0.5567685,0.43992338,-0.16161753,-0.114805065,0.17313716,-0.13838363,-0.08684554,-0.08804677,-0.28798902,-0.9677987,-0.0888953,-0.22526693,0.5827961,-0.608987,-0.058507882,-0.5460233,1.2573626,-0.29396957,0.22181796,0.49281135,0.0075333663,-0.05998392,-0.32792556,-0.11142963,-0.06867951,-0.4954338,-0.24177827,-0.13238534,-0.40721297,0.21729209,-0.31962872,-0.036349025,0.37810764,-0.17225634,-0.27631944,0.21062362,-0.6765152,-0.02746179,0.057358466,-0.28582838,-0.12217829,-0.2303655,-0.12620853,-0.28575435,1
-0.2488929,-0.06972329,-0.35877052,-0.19941863,-0.09633125,-0.1053454,-0.10734064,-0.21529208,-0.13250025,-0.07234395,-0.31559905,-0.10974532,-0.3997404,-0.13939492,-0.0710213,-0.09375395,7.2719884,-0.053563077,-0.17068584,-0.35947305,0.032662537,-0.08606776,-0.010633656,-0.09521403,-0.29369983,-0.31696543,0.32245415,-0.13369994,-0.1489025,0.12423754,-0.2171317,-0.20039931,-0.66899085,-0.7073097,2.1023066,-0.08582742,-0.38814232,-0.071920976,-0.30383965,-0.43332905,-0.15146537,0.33727694,-0.4050432,-0.8560219,-0.2953572,-0.45173594,-0.16218084,-0.2245185,-0.1564109,-0.41293842,-0.11417156,-0.04927731,-1.0234699,-0.3628437,-0.06859739,-0.14996482,-0.5411489,-0.17848194,-0.16161753,-0.2246456,1.7125593,-0.13838363,0.10217691,-0.16337645,-0.28798902,-1.3409133,-0.36654818,-0.1114356,0.4025179,-0.36834756,-0.22922994,0.73838955,0.34730598,-0.35687193,-0.3576145,-0.38464373,-0.17582543,-0.05998392,0.6933754,-0.11142963,-0.06867951,-0.9677905,-0.6913915,-0.13238534,-0.16334628,0.47399688,-0.28399187,0.6922904,-0.59113806,-0.17225634,-0.12750435,-0.6067865,-0.20815389,0.04998042,-0.43576118,-0.2339905,-0.5439274,-0.015765887,-0.12620853,-0.44260094,0
-0.13065764,0.25736576,0.7403518,-0.052793674,0.12927401,1.3117188,0.4119272,-0.21529208,-0.13250025,-0.07234395,-0.005977773,-0.10974532,0.10598248,-0.13939492,-0.020751297,-0.09375395,0.13248807,0.16220868,-0.12161313,-0.03931261,-0.41615808,-0.08606776,0.044872146,0.16443436,-0.18303315,-0.31696543,-0.030024499,-0.13369994,2.3058755,-0.18323074,-0.17932115,-0.04906598,0.16418545,0.29998738,0.2524255,0.09202186,-0.1822912,-0.071920976,0.15940133,-0.43889973,-0.15146537,0.049094297,-0.3633344,-0.24147914,-0.21919718,-0.17080002,-0.16218084,0.14377804,-0.1564109,0.31723228,-0.12248237,0.12756419,-0.21581951,0.06393628,-0.06859739,0.19808483,0.08928076,-0.17848194,-0.16161753,0.06448657,0.28281492,-0.13838363,0.38315606,0.34286594,-0.28798902,0.43971276,0.21218829,0.7338448,2.5619934,0.075571336,-0.72372776,-0.04595834,0.7077985,0.05205966,-0.6151115,-0.38464373,-0.08683692,-0.05998392,0.24943991,-0.11142963,-0.06867951,-0.88904905,1.5709,-0.13238534,0.1621244,0.71206903,-0.03681453,2.1378682,-0.1842845,-0.17225634,-0.4971246,0.42442977,0.6280069,-0.051800426,0.1286094,-0.2551059,0.6149682,-0.21107858,-0.12620853,0.08391128,0
0.009444373,0.06711293,0.5645095,0.26114184,-0.112221986,-0.1053454,-0.4031057,-0.21529208,-0.13250025,-0.07234395,-0.053739127,-0.10974532,-0.40090042,-0.13939492,-0.29511142,-0.09375395,-0.16907091,0.08848156,-0.15885545,0.35964644,-0.388839,-0.08606776,-0.17098242,0.0006797921,-0.04598676,-0.31696543,-0.82386595,-0.13369994,5.8314095,-0.0059080147,-0.047993917,-0.17165758,-0.3012218,1.5643457,-0.11845021,-0.14327413,-0.26008412,-0.071920976,-0.3301283,-0.5257618,-0.15146537,0.053923793,-0.3387516,0.08134335,-0.29147154,-0.6776182,-0.16218084,-0.11556712,-0.1564109,-0.35567442,-0.12925594,-0.07637277,-0.5406641,-0.2034747,-0.06859739,0.38999018,-0.028417666,-0.17848194,-0.16161753,-0.5486738,-0.39851186,-0.13838363,-0.4421935,-0.10649288,-0.28798902,-0.842275,0.10090135,0.05055015,-0.8029896,-0.12988463,-0.54235643,-0.5472814,-0.17176495,0.097075924,-0.2793152,-0.38464373,0.3536326,-0.05998392,-0.20659177,-0.11142963,-0.06867951,0.2002411,-0.36677352,-0.13238534,0.08400899,-0.3700465,0.051236976,-0.07415982,0.6629111,-0.17225634,-0.32673123,0.27464926,0.12102243,-0.0694135,-0.089174606,-0.12814744,-0.38309893,-0.20093936,-0.12620853,-0.082630575,1
-0.3902371,-0.1548795,-0.32291582,-0.11156311,-0.29755232,-0.1053454,-0.5168501,-0.21529208,-0.13250025,-0.07234395,-0.19325484,-0.10974532,-0.03819902,-0.13939492,-0.13784543,-0.09375395,-0.21218844,-0.18287376,-0.21824978,-0.13667299,-0.38513085,-0.08606776,0.08242727,0.1286019,-0.22902748,-0.31696543,-0.50562406,-0.13369994,-0.1489025,-0.37815508,0.03467836,-0.3383784,0.12764385,-0.09000648,-0.13896306,-0.47576895,-0.32477614,-0.071920976,-0.22572239,-0.2930513,-0.15146537,0.03425579,-0.7000427,-0.48821983,-0.22744326,0.07372586,-0.16218084,-0.17224592,-0.1564109,-0.03089022,-0.11218536,-0.2550622,-0.31488353,-0.7940916,-0.06859739,0.0006520052,-0.27369094,-0.17848194,-0.16161753,-0.02393897,0.039934497,-0.13838363,-0.103464596,-0.15776545,-0.28798902,-0.39845333,0.12684321,-0.095678024,1.6012521,-0.5921859,0.122624986,0.099370874,-0.6594246,-0.30185965,-1.0114292,0.82210183,-0.2744642,-0.05998392,0.32267642,-0.11142963,-0.06867951,-0.32249767,0.15677427,-0.13238534,-0.19778483,0.14179222,-0.3489152,-0.048658784,0.4729432,-0.17225634,-0.032249305,0.08848029,0.09567078,-0.14296138,0.33056274,-0.2297906,-0.33852583,-0.31818292,-0.12620853,-0.5174263,0
-0.39269552,-0.48863566,0.14343132,-0.12586182,-0.33433002,-0.1053454,-0.44863093,-0.21529208,-0.13250025,-0.07234395,-0.3324297,-0.10974532,-0.5167882,-0.13939492,-0.3651229,-0.09375395,-0.24311031,0.109632626,-0.12988453,-0.46027333,-0.1687975,-0.08606776,-0.48778892,-0.035363153,-0.2557588,-0.31696543,-0.23423487,-0.13369994,-0.1489025,0.118445806,-0.21412654,-0.33926126,-0.2964877,-0.6657857,-0.16817431,-0.38123184,0.4084005,-0.071920976,-0.37403458,-0.1904338,-0.15146537,-0.50648403,-0.5143778,-0.29033303,-0.3933855,-0.25178853,-0.16218084,-0.33066872,-0.1564109,-0.014205439,-0.21503717,-0.41985437,-0.82430434,-0.5159406,-0.06859739,-0.115254,-0.68050057,-0.17848194,-0.16161753,-0.02521941,-0.9276679,-0.13838363,-0.1930108,-0.1452135,-0.28798902,-0.54096127,-0.26635894,-0.2429222,-0.30613875,-0.17565483,-0.89075714,-0.6511806,0.18345992,-0.18752286,-0.2931795,-0.38464373,-0.21927732,-0.05998392,-0.44596112,-0.11142963,-0.06867951,-0.9885023,-1.0505804,-0.13238534,-0.46585482,-0.18686034,-0.80202353,-0.37283236,-0.39852074,-0.17225634,-0.22558014,-0.50978726,-0.3151319,-0.27827492,-0.59947234,-0.38489735,-0.3860921,-0.4471678,-0.12620853,-0.62160766,1
-0.25560388,0.022905104,0.28874946,-0.09591933,0.35502124,-0.1053454,-0.27102384,-0.21529208,-0.13250025,-0.07234395,-0.06972239,-0.10974532,-0.12350383,-0.13939492,-0.40188366,-0.09375395,-0.18796684,0.35081172,-0.14516105,-0.14186257,-0.22274834,-0.08606776,-0.09790222,-0.0027645123,-0.171684,-0.31696543,-0.41735932,-0.13369994,-0.1489025,-0.32648504,-0.14398243,-0.17265671,-0.27839032,-0.2394792,-0.13955477,-0.18363202,-0.31003806,-0.071920976,-0.3790399,0.07523163,-0.15146537,0.007228458,-0.49910057,-0.68532866,-0.20646073,-0.001584351,-0.16218084,0.029854944,-0.1564109,0.9478687,-0.10107031,-0.12262511,-0.3092879,0.0016849529,-0.06859739,-0.14647576,-0.13270445,-0.17848194,-0.16161753,-0.27922744,-0.31514275,-0.13838363,-0.083308965,-0.13336357,-0.28798902,-0.9966155,0.20597605,-0.058857415,1.0298775,-0.19559957,-0.37092194,0.13876143,-0.1563568,-0.10869378,1.4238614,-0.38464373,-0.14639571,-0.05998392,0.51063776,-0.11142963,-0.06867951,0.27854708,-0.6290475,-0.13238534,-0.1041627,0.4382039,-0.26199612,-0.27195457,-0.67736703,-0.17225634,0.15740405,0.012668949,0.27318394,-0.1551532,-0.15914948,-0.35140428,-0.068681665,-0.31495264,-0.12620853,-0.46914294,0
-0.021087965,0.17196749,-0.30779257,0.1537033,0.4161102,-0.1053454,-0.091766566,-0.21529208,-0.13250025,-0.07234395,0.21873876,-0.10974532,-0.26914456,-0.13939492,-0.23624487,-0.09375395,-0.0055982564,-0.24998422,-0.23868154,-0.089686446,0.36032394,-0.08606776,-0.19320868,-0.23035294,0.15608731,0.6621383,0.053127732,-0.13369994,-0.1489025,0.49129122,0.13616233,-0.2059932,-0.42976743,-0.8612043,-0.08470118,-0.2745292,-0.33951434,-0.071920976,-0.44808352,-0.42639828,-0.15146537,-0.26254162,-0.037132405,-0.38504392,0.33944547,-0.5559238,-0.16218084,-0.337113,-0.1564109,-0.5407079,-0.1700901,0.004514656,-0.26071,0.25129545,-0.06859739,-0.0790885,-0.31377944,-0.17848194,-0.16161753,-0.40936005,-0.6869122,-0.13838363,1.0264138,0.19818404,-0.28798902,0.9847124,-0.23024663,-0.30051982,-0.5381564,-0.49434707,0.66288555,-0.6257105,0.09025327,-0.024846992,1.6173649,-0.38464373,0.5661231,-0.05998392,-0.3806502,-0.11142963,-0.06867951,1.639181,0.2601043,-0.13238534,-0.14923622,0.5231201,0.17648298,0.10690755,-0.80713314,2.2099452,0.10784324,0.018289687,-0.4933633,-0.14256972,-0.09209088,0.2351342,0.7479745,-0.32747984,-0.12620853,-0.5748141,0
-0.14790349,-0.7773658,-0.12821238,-0.44296753,-0.0887288,-0.1053454,-0.39093357,-0.21529208,-0.13250025,-0.07234395,0.13610527,-0.10974532,0.26336774,-0.13939492,-0.105144866,-0.09375395,-0.123072855,0.48637342,0.21782316,-0.23769908,0.87513655,-0.08606776,-0.4057137,-0.43966436,-0.20080614,0.75207204,-2.1307607,-0.13369994,-0.1489025,-0.5634624,-0.36383906,-0.19094092,-0.020331077,0.07440489,-0.27519628,-0.24434145,-0.259774,-0.071920976,-0.4909348,-0.08793003,-0.15146537,0.70372105,-0.17005911,0.12527013,-0.2756455,-0.12717076,-0.16218084,-0.0853502,-0.1564109,-0.23775338,-0.18296215,-0.077112414,0.1854675,0.0833744,-0.06859739,-0.41505125,-0.42412552,0.79565257,-0.16161753,-0.24023257,-0.1550557,-0.13838363,0.18140945,-0.76189446,-0.28798902,-0.15334843,-0.22785969,-0.13932079,0.014428353,-0.32357064,-0.11005651,0.47517425,-0.043190897,-0.09089938,0.4036445,-0.38464373,-0.5739984,-0.05998392,-0.22497813,-0.11142963,-0.06867951,-0.89514273,0.084164746,-0.13238534,0.043033965,-0.47680765,-0.17971326,-0.25243357,-0.30286703,-0.17225634,-0.21105807,-0.067304045,-0.72009194,-0.12517884,-0.48968035,0.25164127,-0.5848628,-0.30152103,-0.12620853,0.6404233,0
-0.25047314,-0.1398594,0.42058223,-0.36739668,-0.35243157,-0.1053454,-0.32589856,-0.21529208,-0.13250025,-0.07234395,-0.29312176,-0.10974532,-0.49402407,-0.13939492,-0.45632488,-0.09375395,-0.07794428,-0.20724325,-0.17510194,-0.31934232,-0.19932434,-0.08606776,-0.27678767,-0.13537005,-0.27621818,-0.31696543,-0.3252499,-0.13369994,-0.1489025,-0.30989382,-0.313417,-0.28463227,-0.20046477,-0.80905163,-0.27632117,-0.36339843,-0.3996272,-0.071920976,-0.22933894,-0.2876515,-0.15146537,-0.4152443,0.018023739,-0.67066187,-0.16445012,-0.4741848,-0.16218084,-0.3840861,-0.1564109,-0.37999162,-0.15792876,-0.052460816,-0.48402002,-0.60539615,-0.06859739,-0.2626661,-0.31351462,-0.17848194,-0.16161753,-0.35825038,-0.35555318,-0.13838363,-0.38291836,-0.13393486,-0.28798902,0.12746009,-0.3617746,-0.33175597,-0.19826734,-0.29443216,-0.1833241,-0.1704385,-0.67335606,-0.24976645,-0.0400456,-0.38464373,0.2141508,-0.05998392,-0.42970267,-0.11142963,-0.06867951,-1.039113,-0.52337444,-0.13238534,-0.34418905,0.5477847,-0.4476755,-0.36444926,-1.1531979,-0.17225634,0.48991853,-0.39116704,0.30416715,-0.25911987,-0.28573814,-0.24125779,-0.083472766,-0.068001546,-0.12620853,-0.25614074,0
-0.3615199,-0.17169146,-0.15393232,-0.41406697,-0.30513915,-0.1053454,-0.27296913,-0.21529208,-0.13250025,-0.07234395,-0.091799766,-0.10974532,-0.7133523,-0.13939492,-0.28937137,-0.09375395,-0.3208844,-0.50497776,-0.29740754,-0.32538977,-0.67252004,-0.08606776,0.5966468,0.03957999,0.024736596,-0.31696543,0.43852577,-0.13369994,-0.1489025,-0.19018917,-0.051208224,-0.37572527,-0.3313811,-0.339216,-0.21160337,0.0771342,-0.29087466,-0.071920976,-0.02656949,-0.38875556,-0.15146537,-0.22740279,-0.3949244,-0.33066496,-0.21207745,-0.6278526,-0.16218084,-0.48415744,-0.1564109,0.647936,-0.14917007,-0.28800973,-0.5874952,-0.106836915,-0.06859739,0.08394324,-0.2963388,-0.17848194,-0.16161753,-0.14489919,-0.1329463,-0.13838363,-0.48666176,0.17774552,-0.28798902,0.3289571,-0.22738205,-0.0231563,2.2720745,-0.5717659,-0.20897678,0.85719544,-0.44735032,0.013537764,-1.126095,-0.38464373,0.48021007,-0.05998392,-0.21634632,-0.11142963,-0.06867951,-0.24946585,-0.2832061,-0.13238534,-0.27228662,-0.33609208,-0.5513643,-0.12739389,-1.3893483,-0.17225634,-0.014739464,-0.38662395,0.111899845,-0.28975466,-0.11999453,-0.23188315,-0.36160353,-0.027946593,-0.12620853,0.27937403,0
-0.3176988,0.17075387,-0.22626656,-0.2739917,-0.05913357,-0.1053454,-0.08316893,-0.21529208,-0.13250025,-0.07234395,-0.03049399,-0.10974532,-0.55259675,-0.13939492,-0.18921104,-0.09375395,-0.30584484,-0.6797976,-0.17027609,-0.24096757,-0.047099028,-0.08606776,-0.18123476,-0.19285275,0.063926704,-0.31696543,-0.462936,-0.13369994,-0.1489025,-0.42458776,-0.1861041,-0.39946517,-0.40945104,-0.25614735,-0.21868175,-0.17659232,-0.3674121,-0.071920976,-0.29917914,-0.27006492,-0.15146537,-0.23126513,-0.19084994,-0.04321519,-0.1510717,-0.41401902,-0.16218084,-0.39690995,-0.1564109,-0.062087726,-0.13341813,-0.20492075,-0.24184446,-0.42727777,-0.06859739,-0.0014643884,-0.41874596,-0.17848194,-0.16161753,-0.32603082,-0.1451059,-0.13838363,-0.4413593,-0.028177489,-0.28798902,0.12356766,-0.24945867,-0.20794319,-0.6156208,-0.9440944,-0.48279214,-0.49276817,-0.6003141,-0.22701418,-0.1898975,-0.38464373,0.39536697,-0.05998392,-0.37357035,-0.11142963,-0.06867951,-0.6262775,-0.66947246,-0.13238534,-0.3894133,0.48369268,-0.1954724,-0.19396038,-0.8160171,-0.17225634,0.5713833,-0.5967378,0.35633066,-0.2525146,-0.25864676,-0.16703692,-0.21172476,-0.30422312,-0.12620853,-0.40069875,1
-0.16627382,0.06536446,1.293344,-0.10662235,-0.2024408,-0.1053454,-0.3540954,-0.21529208,-0.13250025,-0.07234395,-0.11669518,-0.10974532,-0.29331696,-0.13939492,0.58661526,-0.09375395,-0.2310669,-0.49631554,-0.28858384,-0.09902058,-0.21338533,-0.08606776,-0.35354877,0.8916128,-0.18276753,-0.31696543,-1.686313,-0.13369994,-0.1489025,-0.5584418,0.06721507,0.1061311,-0.33759826,0.12979062,-0.05536835,-0.17252913,-0.3314299,-0.071920976,-0.015381911,-0.7589683,-0.15146537,-0.18696891,-0.7285517,-0.4758614,-0.42617273,0.4884688,-0.16218084,-0.38700032,-0.1564109,-0.3368128,-0.16372886,-0.21984316,-0.6205716,0.13841584,-0.06859739,-0.4457998,-0.28349277,-0.17848194,-0.16161753,-0.1250446,0.54042196,-0.13838363,-0.5731964,0.19886537,-0.28798902,2.4229612,-0.10724381,-0.03987377,-0.5013319,1.0058875,-0.8565595,-0.10113088,0.07228553,-0.26637864,0.20001817,-0.38464373,5.114596,-0.05998392,-0.29155836,-0.11142963,-0.06867951,0.053460974,-0.4604561,-0.13238534,-0.2734266,0.4073809,5.4951735,-0.036771856,-0.39193198,-0.17225634,0.05004856,0.43895578,-0.54940236,-0.16594304,-0.13965842,-0.14830282,0.58460283,-0.061397552,-0.12620853,-0.6102615,0
-0.36739406,0.43145522,-0.13209769,-0.16752808,-0.4283584,-0.1053454,-0.1896134,-0.21529208,-0.13250025,-0.07234395,-0.43328175,4.7044625,-0.37015125,-0.13939492,-0.5089796,-0.09375395,-0.28920242,-0.20777835,-0.34124398,-0.31043726,-0.3332884,-0.08606776,0.058205273,-0.23484662,-0.30307543,-0.31696543,0.33530146,-0.13369994,-0.1489025,-0.35893565,-0.33796763,-0.3175109,-0.40534806,-1.1122167,-0.2741282,0.08155463,-0.27187774,-0.071920976,-0.29035175,-0.33378634,-0.15146537,-0.16790257,0.13876332,0.4340692,-0.24960598,-0.1437115,-0.16218084,-0.120175965,-0.1564109,-0.7260611,-0.18089163,-0.1529375,-0.47826603,-0.3737172,-0.06859739,-0.16854355,-0.15054323,-0.17848194,-0.16161753,-0.33649856,-0.48325312,-0.13838363,-0.4114066,-0.006779486,-0.28798902,-0.6185986,-0.44145247,-0.044560645,0.5672816,-0.534222,-0.38229945,-0.6959105,-0.007906642,-0.18061018,-0.6644186,-0.38464373,-0.9364648,-0.05998392,-0.33577305,-0.11142963,-0.06867951,-1.0477424,0.45839575,-0.13238534,-0.22867276,-0.047211125,-0.74787945,-0.37425423,0.5394967,-0.17225634,-0.4009564,0.2107819,-0.4941352,-0.21506839,-0.32750797,-0.43035555,0.3753725,-0.31127253,-0.12620853,-0.469209,0
2.0810642,0.61151564,-0.89478916,1.7291205,0.4602803,-0.1053454,6.4420934,1.3843952,-0.13250025,-0.07234395,0.17027225,-0.10974532,1.9689682,-0.13939492,3.3220901,-0.09375395,1.2953295,1.7112012,4.120001,2.4832525,0.7165948,-0.08606776,1.736529,-0.61799157,-0.031221867,-0.31696543,0.92827964,-0.13369994,-0.1489025,3.7405849,-0.44855103,1.927376,1.906659,4.977521,0.83745253,1.3418099,3.4109385,-0.071920976,2.328722,0.81351733,-0.15146537,3.2522995,4.51838,2.4113638,1.4697874,2.3584926,-0.16218084,0.09285752,-0.1564109,2.7763898,0.74363494,-0.010743097,0.6842342,2.969897,-0.06859739,2.1016715,1.5342803,-0.17848194,-0.16161753,0.7921684,3.8067503,-0.13838363,2.0264997,2.1653469,2.120594,4.2898493,0.25409737,1.7283127,3.1649313,4.1967645,3.1765637,0.8737725,2.355932,2.6239123,1.4156785,-0.38464373,-0.8976142,-0.05998392,0.00096062047,-0.11142963,-0.06867951,0.8941263,3.94117,-0.13238534,1.7147927,0.7554662,3.7409067,4.0426593,6.3485656,-0.17225634,1.604303,2.8345551,2.2024927,1.063026,4.4163094,8.259878,4.993341,0.65971935,-0.12620853,1.7212992,0
-0.34911472,-0.3255272,-0.26772738,-0.08319093,-0.513952,-0.1053454,-0.5871191,-0.21529208,-0.13250025,-0.07234395,-0.26771885,-0.10974532,-0.30696526,-0.13939492,-0.22913873,-0.09375395,-0.2856373,-0.0514695,-0.3576439,-0.248908,0.11809271,-0.08606776,-0.10303404,-0.22664297,-0.25451788,-0.31696543,0.6473985,-0.13369994,-0.1489025,-0.14338285,-0.07885009,-0.31053558,-0.6770887,-1.2102212,0.02580369,2.6279566,-0.12891816,-0.071920976,3.6789114,-0.6027659,-0.15146537,-0.17008959,-0.68216807,-0.31255692,-0.38572094,-0.06411117,-0.16218084,-0.34846884,-0.1564109,-0.690051,-0.15157169,-0.30875623,-1.1231462,-0.6406078,-0.06859739,0.1031588,-0.48325872,0.7127702,-0.16161753,-0.040258475,-0.21477851,-0.13838363,-0.2924485,-0.14312954,-0.28798902,-0.71868664,-0.2718043,-0.14125742,-0.0823291,-0.60540706,-0.7818436,-0.427962,-0.68203175,-0.29453054,-1.214639,-0.38464373,-0.42935273,-0.05998392,-0.25853363,-0.11142963,-0.06867951,-0.8890884,-0.18747748,-0.13238534,-0.4209316,-0.4224644,-0.34156728,-0.121226564,0.7173185,-0.17225634,-0.1645356,-0.40367833,0.2341146,-0.19373113,-0.15086176,-0.27055535,-0.078771114,-0.42573452,-0.12620853,-0.48015335,1
