methylation_gene__GENE_ZNF33B,methylation_gene__GENE_COMMD5,methylation_gene__GENE_CNOT10,methylation_gene__GENE_NSUN5,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_GPI,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_RSAD2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_DPP7,methylation_gene__GENE_SUFU,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_LIN7B,methylation_gene__GENE_CSRP1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ATP5E,methylation_gene__GENE_MDK,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_SLCO3A1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_CST8,methylation_gene__GENE_TNKS2,methylation_gene__GENE_GCH1,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_MCC,methylation_gene__GENE_SIVA1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_TCP10L2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_DECR1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_SPSB1,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_LCE3D,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_NSMAF,methylation_gene__GENE_MYLIP,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_GOPC,methylation_gene__GENE_EPN2,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_NLK,methylation_gene__GENE_ZNF414,methylation_gene__GENE_ZNF563,methylation_gene__GENE_DDX21,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_PREB,methylation_gene__GENE_FAM188A,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_SPAG8,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_FLJ43950,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_KRT25,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_TRPS1,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_ZNF160,methylation_gene__GENE_CCR4,methylation_gene__GENE_KIF14,methylation_gene__GENE_NGRN,methylation_gene__GENE_TEF,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_SHFM1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PDS5A,methylation_gene__GENE_CSTF2T;PRKG1,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_TMED10,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_PRKG1;CSTF2T,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_C18ORF1,target
0.022383025,-0.573096,0.2941607,-0.20135598,-1.3553941,-0.31875145,-0.23525475,-0.3053788,1.6844138,-0.28355822,-1.3819451,-0.35071832,-0.096695915,-0.27018365,-0.15862402,-0.3085488,-1.0076822,3.0738034,-0.19889785,-0.6415145,-0.7909416,-0.24820825,-0.17001289,-0.9785649,-1.1415538,-0.38750866,0.108232416,-0.22066797,-0.35585278,0.27049646,-0.45304403,-0.21074605,0.47176245,0.053304255,-0.47440267,-0.31550267,-0.296993,0.71611464,-0.32925823,-0.026224399,-0.26337174,-0.67727727,-0.66736513,-0.016878173,-0.49497512,-0.068023495,-0.2521958,-1.2867824,-0.51234955,-0.47975042,-0.05634685,-1.3141693,-0.37465757,-0.21849582,0.16886471,-0.29718542,-0.25782955,-0.96298474,-0.20995085,-0.5766997,-0.11086361,-0.4428781,-0.24294037,-0.8035871,-0.19153877,0.562223,-1.3530154,-0.46275833,0.8854879,0.9726957,5.363628,1.7056634,3.3605828,-0.2662616,-0.19057682,-0.41409084,-0.2531067,-0.5213602,-0.82268655,-0.24327952,0.52346617,-1.1958393,-0.21134834,0.27582183,-0.73412186,0.5569714,0.51511383,-0.1795097,0.0139057,-0.17931128,0.64321935,-0.16083112,1.4912065,-0.18946624,-0.18966815,-0.2870476,2.9795454,-0.033838306,-0.27371362,-0.5206633,0
-0.08517832,-1.8043582,-0.9135294,-0.1532558,-1.3061113,-0.31875145,0.3326541,-0.3053788,-0.35489494,-0.28355822,0.31939754,-0.35071832,-0.5577921,4.1882215,0.07976183,-0.3085488,-0.62288857,-0.84585714,6.8985877,-0.28335112,-0.9498616,-0.24820825,-0.24201825,-0.895136,-0.6230753,-0.38750866,0.48894244,-0.22066797,1.8463991,-0.057665788,-0.42384532,-0.029854454,-1.2080891,-0.99628335,-0.6777513,-0.37578255,-0.24456413,-0.7246873,-0.2778741,-0.9796573,-0.26337174,-0.20546009,-0.8659036,-0.29257762,-0.43902308,-0.3068949,-0.2521958,-1.1440372,-0.51234955,0.3388874,-1.2310736,1.3477771,0.10414726,-0.8247192,-0.2361605,-0.30693644,-0.2613856,-0.96298474,-0.20995085,0.37415555,-0.4173688,-0.4428781,-0.09595255,-0.36136127,-0.4175764,1.072375,-0.17892082,-0.4571645,-1.102215,-1.7633774,-0.7818527,0.61098415,0.48652768,-0.24507014,-0.07987414,-0.41409084,-0.33050007,-0.5213602,-0.71065587,-0.24327952,-0.28031826,-0.409575,-0.0810477,-0.32530656,-0.69143814,-0.060407855,0.28981343,2.7432022,-0.94554037,-0.17931128,-0.39855596,-0.22161475,-1.3125188,-0.23227625,-0.20228823,0.22074004,0.647326,-0.26111293,-0.27371362,-0.5038635,1
-0.052787606,-0.10356803,-0.5296073,-0.11641653,-0.8240647,0.55620134,-0.5041818,0.12484233,-0.35489494,-0.28355822,1.0523385,0.1686443,-0.2913015,-0.27018365,-0.14778925,-0.3085488,-0.36242175,-0.8578958,-0.25135577,1.5342411,0.19475745,-0.24820825,-0.29972753,-1.076723,0.377617,-0.38750866,0.055281367,-0.22066797,0.7223427,-0.65804714,-0.4608993,-0.5993643,0.61700577,-0.7492276,-0.59667856,-0.3890401,-0.34834194,-0.7246873,-0.35104442,-1.0123727,-0.26337174,-0.81343716,-0.68472844,-0.18311626,-0.52652675,-0.9999591,-0.2521958,-0.7749441,-0.51234955,-0.11935149,-0.6908782,-0.6067221,-0.3385695,-0.5009166,-0.2361605,-0.26547843,-0.18407124,-0.7140405,-0.20995085,-0.9194273,0.107165344,1.6597439,-0.17587349,-0.80447656,-0.4175764,0.36357194,-1.5672337,-0.46355572,0.1327317,0.8406956,0.37969735,-0.29223225,-0.2600013,-0.19354708,-0.02879226,-0.41409084,-0.7751158,-0.5213602,-0.83475524,-0.24327952,-0.28031826,0.19252226,-0.38196382,-0.32530656,-0.7843109,-0.2342314,-0.07969185,-0.21238057,-1.0467818,-0.17931128,-0.20917617,0.00033641746,-2.026544,-0.15853162,0.12312337,1.3136868,-0.409016,-0.3969509,-0.27371362,-0.61915827,1
-0.25294772,-0.33578348,-0.534042,0.055434242,-0.5679245,-0.31875145,-0.13041522,-0.3053788,-0.35489494,-0.28355822,-0.2835766,-0.35071832,-0.13544208,-0.27018365,-0.26941925,-0.3085488,-0.18000497,-0.6643916,-0.81577003,-0.30773714,-0.85531473,-0.24820825,-0.19443022,-0.597755,0.58830255,-0.38750866,0.42435193,-0.22066797,-0.35585278,-0.3376926,-0.38329136,-0.45305446,-0.56633496,-0.5907739,-0.07021538,-0.40763512,-0.22202367,1.361754,-0.33261403,-0.33910683,-0.26337174,-0.69182074,-0.89750844,-0.10325888,-0.24285893,-0.2628813,-0.2521958,0.89076155,-0.51234955,-0.3813489,-0.88873255,0.2782288,2.5226262,-0.16216281,-0.2361605,-0.18819124,-0.19569609,-0.96298474,-0.20995085,-1.0104265,-0.1177801,-0.4428781,-0.1891317,-1.4424301,-0.2323205,-0.8238515,0.5993778,-0.41814893,1.5131642,-0.69408315,0.60193896,-0.60298634,0.7758462,-0.34360877,-0.092429936,-0.41409084,-0.45945805,0.27341855,1.4732599,-0.24327952,-0.28031826,0.5383137,0.007897858,-0.32530656,1.9036287,0.16878493,-0.6880554,0.073929705,0.101138175,-0.17931128,-0.43118495,-0.22100025,0.7989359,-0.12640853,-0.36419675,0.65482575,-0.3225418,-0.022182386,-0.27371362,1.8146136,0
0.39908993,-0.837157,-0.7712858,-0.05102644,-1.1717525,0.59857386,-0.20199402,-0.3053788,-0.35489494,0.74819595,0.46499822,-0.35071832,-0.42336896,-0.27018365,0.33344927,0.2867502,-0.8014329,0.33995798,-0.07677,1.7552147,0.2507664,-0.24820825,-0.3273977,-0.7598044,0.18334511,-0.38750866,0.16186142,-0.22066797,0.7748588,-0.2683095,-0.022938607,0.30858928,-0.3599543,-0.283309,-0.66289586,-0.3250232,-0.25036374,1.5627913,-0.2813593,0.49687332,-0.26337174,0.33839074,-0.25873083,-0.07456399,-0.4608159,-1.07903,-0.2521958,-1.4681538,1.0625904,-0.35100263,1.1773666,-0.45371145,0.8015838,0.37300378,-0.2361605,0.18688144,-0.2030856,-0.96298474,-0.20995085,0.013817736,-0.029803507,-0.4428781,-0.13852225,0.3528076,1.136238,1.6350636,-1.5975988,-0.35803965,0.11187003,1.0082619,-0.19737609,0.46442476,2.4374259,-0.2758393,-0.1469239,-0.41409084,-0.586415,0.08775914,0.25781733,-0.24327952,-0.28031826,-0.32783505,0.01103603,1.2745664,-0.7164183,0.26239613,2.436674,1.8948667,-0.5869434,-0.17931128,2.1050148,-0.08848094,0.09059607,-0.19616088,-0.084545515,1.5341511,1.4888645,-0.06487281,-0.27371362,-0.52972764,1
-0.27933326,-0.46773717,-0.019532014,-0.23486507,-1.4638271,-0.31875145,4.5229235,0.30354238,-0.35489494,-0.28355822,-0.9175939,-0.35071832,-0.42413443,-0.27018365,0.07424741,-0.3085488,-0.56886375,-0.68032646,-0.2204099,-0.65460324,0.94636613,-0.24820825,-0.20670596,-0.20877394,-0.28224832,1.7865939,0.44338816,-0.22066797,0.39979097,-0.93368334,-0.43684018,0.23616035,-0.50440997,-0.9228479,-0.22265516,-0.40690202,-0.0859785,-0.7246873,-0.29091233,1.2986342,-0.26337174,-0.44930047,0.095158,-0.33711514,-0.50628674,-0.38548246,-0.2521958,-0.25125965,0.7545986,-0.0077064205,-1.12474,-1.4194934,-0.49167812,0.6500213,-0.2361605,-0.07534623,-0.28094584,0.06719572,-0.20995085,0.5330621,-0.15682666,2.6490347,-0.010611756,-0.598577,-0.4175764,-1.5726659,-0.3165929,-0.2972308,-0.16198318,-0.26400775,-0.2185408,-0.13070971,-0.7791932,-0.19976778,-0.13963498,-0.41409084,-0.36706427,1.9406047,-0.8069122,-0.24327952,-0.28031826,-0.86927384,-0.18040758,-0.32530656,-0.75519836,-0.18910155,-0.47154972,0.006190147,0.13030301,-0.17931128,-0.94338477,-0.22199829,-0.4041427,-0.16618636,-0.2075969,-1.1720369,-0.21023747,-0.25507197,-0.27371362,-0.6007495,1
0.103911236,-0.9834542,0.27756065,-0.027014574,0.7018462,-0.31875145,-0.029599998,-0.3053788,-0.35489494,-0.28355822,-0.7467711,-0.35071832,0.14589366,-0.27018365,-0.04331704,-0.3085488,0.076534815,1.5322441,-0.21169285,-0.912612,1.0293672,-0.24820825,1.5829275,1.4701092,-0.97259015,-0.38750866,0.15637459,-0.22066797,-0.35585278,-0.79380924,-0.35007378,0.89307743,0.4706081,-0.15185207,0.7134165,2.3434832,0.3135529,2.0816967,-0.25587675,0.27306876,-0.26337174,0.53974867,1.2258656,-0.14773631,3.100744,2.2093308,-0.2521958,2.2789094,1.6513078,2.2164633,0.73919106,0.031038838,-0.2484522,-1.0546799,-0.2361605,-0.25543383,0.41326743,-0.87645566,-0.20995085,2.147091,0.29160154,-0.4428781,-0.12164041,0.2076823,0.22271274,-1.0336651,1.4190784,3.5328066,0.2414297,0.7468778,-0.08617249,0.06382018,-0.24140403,-0.25560322,-0.11132465,-0.41409084,-0.15802985,-0.4004597,1.2808859,-0.24327952,-0.28031826,-0.08854299,-0.064893864,-0.32530656,1.6747408,0.027988333,-0.41654983,0.06057202,1.5726675,-0.17931128,-0.0770528,-0.14630765,0.9290972,-0.14779769,0.17920348,-0.19566847,0.291955,-0.2645812,-0.27371362,1.6401496,1
-0.16974767,-0.38112706,-0.7116327,-0.06929418,-0.7250708,-0.31875145,8.188323,-0.3053788,-0.35489494,-0.28355822,0.4800991,-0.35071832,-0.5630671,-0.27018365,-0.07955695,-0.3085488,-1.0533407,-0.9902885,-0.16069321,0.058509834,-0.07160996,-0.24820825,-0.34840795,-1.0815246,-0.5921389,-0.38750866,0.27066487,-0.22066797,-0.35585278,-0.48589185,0.8215137,-1.2126325,-0.62673175,-0.166904,-0.69277495,3.3289313,7.242114,1.7152096,2.8872056,-0.4597494,-0.26337174,0.34857145,-1.1110268,-0.15651095,2.7277687,-0.45781222,-0.2521958,-1.0042936,-0.51234955,0.06301084,-0.02207791,-1.2269949,0.07291127,-0.20404248,-0.2361605,-0.24031839,7.1946707,-0.7265725,-0.20995085,-0.29139635,0.0004975096,-0.4428781,-0.27816442,-0.6929614,-0.4175764,-0.23261735,-0.14994554,-0.458941,0.105615,-1.2858732,-0.6046879,0.5711534,-0.40292284,1.6652055,-0.14619012,-0.41409084,-0.49516734,-0.5213602,1.1757363,-0.24327952,-0.28031826,-0.70695066,4.449463,-0.32530656,-0.74963677,0.4182986,-0.20444812,-1.3605165,-0.00899066,-0.17931128,1.0036058,-0.29813617,-1.0941923,-0.19173953,-0.17905067,-0.33282733,-0.16629285,-0.2856361,-0.27371362,2.248338,1
-0.36510438,-0.46444753,-0.24673302,-0.23139098,-1.1027734,-0.31875145,-0.2450813,-0.3053788,-0.35489494,-0.28355822,-0.3276066,-0.35071832,-0.20096754,-0.27018365,-0.43293726,-0.3085488,-1.0876565,-0.55171317,-0.89732665,-0.9850509,0.9246291,-0.24820825,-0.19848461,0.7603398,-0.731223,-0.38750866,-0.28373557,-0.22066797,-0.35585278,-0.9793763,-0.3202044,0.28137112,0.8396502,-1.0498725,-0.17759052,-0.3117748,-0.27283,-0.7246873,-0.38598096,-1.1458601,-0.26337174,-1.6515223,-0.6536736,-0.52281266,-0.5096508,-0.5228631,-0.2521958,-0.02344101,-0.51234955,-1.1142048,-1.2434963,-1.0250032,-0.5203334,-0.9724419,-0.2361605,-0.46715933,-0.29599175,-0.37941706,-0.20995085,0.062739134,-0.41489053,-0.4428781,-0.15425023,-0.27493075,-0.4175764,-1.1710327,-0.194978,-0.16552809,-1.1194435,-1.6401087,-0.40072486,-0.10959374,-1.250518,1.8567948,-0.16060051,-0.41409084,0.30263236,-0.5213602,-0.82710946,-0.24327952,0.5764655,0.16868097,0.45492822,-0.32530656,-0.62574244,0.05439196,-0.8143151,-0.6114502,-0.33189225,-0.17931128,0.013521856,-0.25661573,0.9468421,-0.28572616,-0.16101567,-1.0887617,-1.0949525,-0.4262352,-0.27371362,-0.46542385,1
-0.26833335,0.9252031,-0.85014766,-0.16092527,-0.23539576,-0.31875145,-0.3322804,-0.3053788,-0.35489494,-0.28355822,0.28242296,-0.35071832,-0.6556797,-0.27018365,-0.33693388,-0.3085488,-0.9694646,-0.61990887,-0.9082229,-0.5642864,-0.15374303,-0.24820825,-0.3642266,-0.5103024,-0.33172688,-0.38750866,0.3400861,-0.22066797,-0.35585278,-0.022164313,-0.45218912,-0.40616667,-0.83136857,-0.68071574,-0.15199232,-0.35259953,0.20907152,0.035972714,-0.3408917,0.12962782,3.2057164,-1.4406078,-0.19698842,-0.28232867,-0.48896515,-0.18594775,-0.2521958,-0.91634595,2.5316858,-1.5206223,-0.9990868,-0.67395145,-0.7854686,-0.8751316,-0.2361605,-0.20506044,-0.27866238,1.180553,-0.20995085,-2.904552,-0.22999151,-0.4428781,-0.2559074,-0.40974241,-0.4175764,0.89589334,-0.59994304,-0.41657457,-1.153075,-0.28776672,-0.5999193,0.75380707,-0.4838143,-0.31627023,-0.10874459,-0.41409084,-0.15921327,0.4769037,-0.6168843,-0.24327952,-0.28031826,-0.79140216,-0.13862437,-0.32530656,1.4161096,0.33753005,-0.45686132,0.4547113,-0.6279671,-0.17931128,-0.2199218,-0.33612934,-1.3311776,-0.21753207,-0.16048774,0.5891598,-1.6300585,-0.2887511,-0.27371362,-0.60752803,1
-0.12474612,0.10002086,-0.75348055,-0.103687376,0.6217507,-0.31875145,-0.24712144,2.915439,-0.35489494,-0.28355822,0.4453203,-0.35071832,-0.33696285,-0.27018365,0.11092389,-0.3085488,-0.37203354,-0.5001406,-0.35390002,-0.2633918,0.360806,-0.24820825,-0.08949666,-0.16340417,-0.05624649,-0.056664098,-0.19078268,-0.22066797,-0.35585278,-0.23183738,-0.40548667,-0.6615933,-0.045901105,0.6849074,-0.2655039,-0.43110746,-0.18162651,1.1345888,-0.32805428,-0.72386056,0.6951992,0.0026230086,0.16255711,-0.32159892,-0.49441424,-1.0076505,-0.2521958,0.31021112,1.8905288,1.2712104,-0.504471,-0.6084005,-1.1681011,-0.4209335,-0.2361605,0.31094828,-0.22831358,-0.66848177,-0.20995085,-0.964964,-0.08196037,-0.4428781,-0.1853179,-0.15059419,-0.4175764,2.8675997,-0.3765806,2.5000012,0.39844275,-0.5857834,0.044052172,0.11655427,0.120880924,-0.28372344,-0.17345567,-0.41409084,-0.7908344,-0.5213602,1.1101606,-0.24327952,-0.28031826,-0.32038724,0.03768391,-0.32530656,1.3693341,-0.71707743,-0.9189905,-0.01894762,-0.30899563,-0.17931128,0.29732263,-0.11606532,-1.4442272,-0.233714,-0.018497825,0.29433674,0.68174064,-0.2946894,-0.27371362,-0.6154819,1
-0.2226212,-0.99860775,1.184251,-0.24403745,-0.5661572,1.0936431,-0.38035026,-0.3053788,0.8336284,-0.28355822,-1.5719986,-0.35071832,0.63610107,-0.27018365,-0.20398946,0.2508684,-0.31589133,-0.1307167,0.7200667,-1.493513,-0.375236,1.7263317,-0.21497251,0.22906874,-0.96602005,0.027322125,-1.5537028,1.2950029,0.7063305,-0.16163325,-0.3879575,-0.55662435,-0.55460554,-0.83179986,0.34746718,-0.3780628,-0.24722005,-0.7246873,-0.2556015,-0.8655091,-0.26337174,-1.781112,-1.266011,-0.13981794,-0.49341917,-0.639369,0.7602477,-0.3457248,-0.51234955,-0.7546648,-0.4508472,-0.16827144,0.01296472,1.9736683,0.20226471,-0.25074074,-0.18933548,0.4447012,-0.20995085,0.7162401,0.11980058,0.8044867,-0.26015696,0.24471547,-0.160329,-0.4234084,0.48001626,-0.4001038,-1.0554293,0.69125193,-0.30365404,-0.07154365,-0.13038081,-0.27245682,-0.18978447,1.1336856,1.1258862,-0.5213602,-0.8297309,0.29693347,-0.28031826,0.40521628,-0.02300727,0.30146787,-0.74709165,0.69402385,-0.88483965,-1.3361332,1.0154147,-0.17931128,-0.58496594,-0.27042082,-0.5617488,-0.15598886,-0.17663553,-0.44944772,-1.0139611,-0.21836245,-0.27371362,-0.56141865,1
-0.16151658,-0.47549903,0.29740086,-0.14438124,-0.95593965,-0.31875145,-0.38076466,0.19296469,-0.35489494,-0.28355822,-0.5392427,-0.35071832,-0.11902152,-0.27018365,0.08278725,-0.3085488,0.22074144,-0.24377458,2.0780911,0.17601319,-0.78349173,-0.24820825,-0.17514144,-0.21478383,-0.3404147,0.07985366,-0.26400194,-0.22066797,0.8416254,0.64698935,-0.28809997,0.5774003,-0.8103734,0.43313953,1.0706092,-0.3767324,-0.17337961,-0.7246873,-0.26489702,0.53301394,-0.26337174,1.5647902,0.21155718,-0.035840277,-0.4243689,-0.20893288,-0.2521958,0.106234856,-0.51234955,-0.22961193,-0.086065546,-0.09376821,1.2732892,0.53730893,-0.2361605,-0.012197367,-0.105456844,0.5993224,-0.20995085,-0.6214795,-0.42316493,-0.4428781,-0.030946327,2.1671884,-0.066242635,0.32743448,-0.11762319,-0.3964026,-0.26346967,0.60079527,-0.51834774,-0.3852784,0.504313,-0.21631414,-0.11936846,0.56449425,-0.27540344,1.8284266,-0.80680525,-0.24327952,-0.28031826,-0.4812279,0.087164104,-0.32530656,0.7982264,0.5396022,-0.5008069,0.29803365,0.9036406,-0.17931128,-0.4779873,-0.1448806,1.5041784,-0.2080804,-0.04476367,2.1453345,0.32781836,-0.04039317,-0.27371362,-0.48851293,1
-0.0014686945,0.22557801,2.5250208,-0.06974274,-1.0667769,0.0,0.2524522,0.0,0.0,0.0,0.57017356,0.0,0.12578054,0.0,-0.07444523,0.0,1.3219903,0.626604,0.11173646,0.04180962,-0.18199265,0.0,-0.226058,1.6794612,-0.4087551,0.0,-0.33523592,0.0,0.0,1.9965371,-0.25840056,-1.199995,-0.66604185,-0.21991539,-0.15405022,-0.29762816,-0.18070354,0.0,-0.3221466,-0.20682067,0.0,0.043806642,0.3883196,-0.25641763,-0.48015016,0.06126798,0.0,1.224583,0.0,-0.09472038,0.93904555,-0.036594328,0.5832423,0.44396392,0.0,0.043850254,0.04107929,0.0,0.0,0.18082571,-0.23343647,0.0,-0.19089477,0.44456753,0.0,-0.08135596,0.50377524,2.4898896,0.27220324,-0.9993191,-0.60593045,-0.6405769,2.3484247,-0.17603716,-0.114007354,0.0,1.5624934,0.0,-0.8263733,0.0,0.0,0.4771644,0.060728982,0.0,0.7522192,0.94492733,-0.2982706,0.25916216,0.010638107,0.0,-0.191336,4.7736144,-1.281799,-0.15403563,-0.12780933,-0.30485418,0.39296153,-0.07034316,0.0,-0.35110152,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
