dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3043,LUAD,LUAD,4,4,2.467297e-05,1.948807e-05,2.3719425e-05,6.799966e-05,0.9998641
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,156,BRCA,BRCA,0,0,0.9999652,2.3245002e-06,1.251654e-05,1.0847668e-05,9.119193e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1651,HNSCC,HNSCC,2,2,3.5461162e-05,1.2932895e-05,0.99989843,2.9918492e-05,2.3183851e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,289,BRCA,BRCA,0,0,0.99995255,2.8608872e-06,1.8536166e-05,1.4840853e-05,1.1264743e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1427,HNSCC,HNSCC,2,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,227,BRCA,BRCA,0,0,0.99995065,3.9337124e-06,1.859573e-05,1.5258036e-05,1.1562731e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3141,LUAD,LUAD,4,4,2.9976642e-05,2.2705965e-05,2.8009983e-05,6.9250214e-05,0.99985003
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2864,LUAD,LUAD,4,4,4.25466e-05,2.5384945e-05,3.7421938e-05,0.00015588502,0.99973875
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2655,LUAD,HNSCC,4,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1192,BRCA,BRCA,0,0,0.9999552,3.5165165e-06,1.5138901e-05,1.5615717e-05,1.0489947e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1101,BRCA,BRCA,0,0,0.9999423,3.9336796e-06,2.1933243e-05,1.7701559e-05,1.4006283e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1371,ESCA,ESCA,1,1,2.5386604e-05,0.9998041,4.582699e-05,5.142873e-05,7.3120566e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,714,BRCA,BRCA,0,0,0.9999411,4.052877e-06,2.1635213e-05,1.8237948e-05,1.49002835e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,535,BRCA,BRCA,0,0,0.9999645,2.5629088e-06,1.4066197e-05,1.108607e-05,7.748328e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,42,BRCA,HNSCC,0,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3006,LUAD,LUAD,4,4,2.6103433e-05,2.5269077e-05,2.598424e-05,5.292203e-05,0.9998697
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1907,HNSCC,HNSCC,2,2,4.3743865e-05,1.829614e-05,0.9998641,4.261153e-05,3.122859e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2552,LSCC,LSCC,3,3,2.45551e-05,7.092371e-06,1.9071922e-05,0.999918,3.1230273e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,39,BRCA,HNSCC,0,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1098,BRCA,BRCA,0,0,0.9999387,3.9932665e-06,2.4376806e-05,1.8118702e-05,1.4840647e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2462,LSCC,LSCC,3,3,0.00054271653,0.0004783345,0.0009766989,0.99672127,0.0012809635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,152,BRCA,BRCA,0,0,0.9999633,2.5033032e-06,1.4423795e-05,1.1741684e-05,8.0463315e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,428,BRCA,BRCA,0,0,0.99995685,2.8608995e-06,1.5854152e-05,1.3887283e-05,1.0430363e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,626,BRCA,BRCA,0,0,0.9999614,2.3840937e-06,1.6569451e-05,1.1741661e-05,7.867509e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1332,ESCA,ESCA,1,1,5.1441217e-05,0.9995585,0.000115161565,0.00011587685,0.00015903263
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,375,BRCA,BRCA,0,0,0.99995923,2.8609063e-06,1.585419e-05,1.28740785e-05,9.238343e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2536,LSCC,LSCC,3,3,3.832037e-05,1.1800052e-05,3.0513263e-05,0.9998586,6.0728547e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2713,LUAD,HNSCC,4,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,833,BRCA,BRCA,0,0,0.9999342,4.0528494e-06,2.5211106e-05,1.889343e-05,1.7582213e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,404,BRCA,BRCA,0,0,0.9999083,4.4699386e-06,3.790508e-05,3.1706764e-05,1.752216e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2502,LSCC,LSCC,3,3,3.253959e-05,1.3587961e-05,3.206282e-05,0.9998603,6.1563e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1467,HNSCC,HNSCC,2,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2749,LUAD,LUAD,4,4,0.00026635773,0.00019315108,0.00019637027,0.00064336,0.99870074
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1745,HNSCC,HNSCC,2,2,0.0003852632,0.00021599534,0.99848014,0.0006360657,0.00028251045
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2931,LUAD,LUAD,4,4,5.0353116e-05,4.7194873e-05,4.6658566e-05,0.00011012137,0.99974567
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3137,LUAD,LUAD,4,4,2.1455562e-05,1.9250407e-05,1.9250407e-05,3.8381615e-05,0.99990165
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,108,BRCA,HNSCC,0,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2405,LSCC,LSCC,3,3,2.4078354e-05,6.8539866e-06,2.014476e-05,0.9999201,2.8846343e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2781,LUAD,LUAD,4,4,3.522029e-05,2.7592207e-05,3.19426e-05,7.711515e-05,0.9998281
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,218,BRCA,BRCA,0,0,0.9997998,2.0559484e-05,9.016377e-05,5.3514254e-05,3.6113182e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,701,BRCA,BRCA,0,0,0.99995995,2.5032948e-06,1.5734997e-05,1.2158861e-05,9.595963e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2935,LUAD,LUAD,4,4,8.821273e-05,8.7020664e-05,7.4861615e-05,0.00026249248,0.9994874
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2906,LUAD,LUAD,4,4,5.166571e-05,4.2667416e-05,4.3203738e-05,8.539442e-05,0.99977714
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,923,BRCA,BRCA,0,0,0.99995947,2.8013048e-06,1.5615784e-05,1.22184565e-05,9.774765e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1396,HNSCC,HNSCC,2,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2393,LSCC,LSCC,3,3,3.313564e-05,1.2872839e-05,3.2182095e-05,0.9998629,5.8881316e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1954,HNSCC,HNSCC,2,2,4.1181636e-05,1.5376067e-05,0.99987435,4.028768e-05,2.8785427e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1404,HNSCC,HNSCC,2,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1753,HNSCC,HNSCC,2,2,3.3375156e-05,1.627039e-05,0.99989676,3.2719574e-05,2.1038268e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1551,HNSCC,HNSCC,2,2,2.7773249e-05,1.1025861e-05,0.9999094,3.15876e-05,2.0144545e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2228,LSCC,LSCC,3,3,2.4793404e-05,6.734747e-06,1.8773851e-05,0.99991417,3.546172e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,770,BRCA,BRCA,0,0,0.99994326,4.172088e-06,2.1635258e-05,1.8178385e-05,1.2933474e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2188,LSCC,LSCC,3,3,3.0752515e-05,1.048923e-05,2.7593826e-05,0.99988675,4.4281238e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2441,LSCC,LSCC,3,3,5.2500607e-05,1.6983739e-05,4.528997e-05,0.99978894,9.630078e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,707,BRCA,BRCA,0,0,0.9999349,5.1852667e-06,2.5032321e-05,1.9787454e-05,1.4959792e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1113,BRCA,BRCA,0,0,0.99995494,3.0397e-06,1.674815e-05,1.4066062e-05,1.11455665e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,650,BRCA,BRCA,0,0,0.9999372,4.4104668e-06,2.4197965e-05,2.0085503e-05,1.4185014e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,905,BRCA,BRCA,0,0,0.99995255,3.3377019e-06,1.871497e-05,1.49004545e-05,1.0430318e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,675,BRCA,BRCA,0,0,0.99995637,3.2781124e-06,1.6807777e-05,1.3350858e-05,1.0072746e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,267,BRCA,BRCA,0,0,0.99995995,2.5032948e-06,1.5615791e-05,1.2993292e-05,8.999941e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,522,BRCA,BRCA,0,0,0.99973494,2.5086905e-05,0.00010767704,8.086207e-05,5.1484763e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3048,LUAD,LUAD,4,4,2.0740223e-05,1.7045126e-05,1.8177494e-05,4.9764618e-05,0.99989426
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1840,HNSCC,HNSCC,2,2,2.4734043e-05,1.132402e-05,0.9999238,2.3601642e-05,1.6568829e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2945,LUAD,LUAD,4,4,0.00020279181,0.00019361192,0.00017405998,0.0008116441,0.9986179
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,677,BRCA,BRCA,0,0,0.99993944,4.768083e-06,2.4019217e-05,1.8595523e-05,1.3112228e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,245,BRCA,BRCA,0,0,0.99995303,3.099296e-06,1.8357368e-05,1.4900462e-05,1.066873e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1110,BRCA,BRCA,0,0,0.99993086,4.887243e-06,2.5985828e-05,2.2588598e-05,1.5674937e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,735,BRCA,BRCA,0,0,0.9997452,2.5385109e-05,9.242325e-05,8.008823e-05,5.690793e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,251,BRCA,BRCA,0,0,0.9999578,2.9205044e-06,1.6688597e-05,1.3768092e-05,8.880717e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1432,HNSCC,HNSCC,2,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,172,BRCA,BRCA,0,0,0.9999511,3.2780952e-06,1.8834147e-05,1.579446e-05,1.102632e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1522,HNSCC,HNSCC,2,2,6.2274594e-05,2.9736864e-05,0.99980325,6.2691746e-05,4.20726e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3066,LUAD,LUAD,4,4,8.9234134e-05,3.057923e-05,6.246985e-05,0.00023903063,0.9995787
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1525,HNSCC,LUAD,2,4,0.067202784,0.008194345,0.07251309,0.37990022,0.47218958
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,243,BRCA,BRCA,0,0,0.9999472,3.8144958e-06,1.7224833e-05,1.6450012e-05,1.5377187e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,483,BRCA,BRCA,0,0,0.99996614,2.2648999e-06,1.3231783e-05,1.0907281e-05,7.450328e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,806,BRCA,BRCA,0,0,0.99977595,1.1620302e-05,0.000114772825,5.3751344e-05,4.37996e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3059,LUAD,LUAD,4,4,3.218074e-05,2.7413222e-05,2.8843477e-05,9.088079e-05,0.99982077
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1930,HNSCC,HNSCC,2,2,1.9787472e-05,1.0012938e-05,0.99993587,1.9906674e-05,1.4363798e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2586,LSCC,LSCC,3,3,3.1109692e-05,1.0489092e-05,2.9142988e-05,0.99987364,5.560411e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2802,LUAD,LUAD,4,4,8.357019e-05,7.60596e-05,8.398745e-05,0.00019110274,0.9995653
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1959,HNSCC,HNSCC,2,2,3.3852404e-05,1.2039059e-05,0.99991035,2.5329704e-05,1.8296985e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2058,LSCC,HNSCC,3,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,222,BRCA,BRCA,0,0,0.999933,5.0064546e-06,2.6879894e-05,1.9668216e-05,1.5436568e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3034,LUAD,LUAD,4,4,4.0344352e-05,2.4135099e-05,3.063072e-05,0.000103036014,0.99980193
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1569,HNSCC,HNSCC,2,2,4.5889243e-05,1.7044575e-05,0.99986196,4.439933e-05,3.075175e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3214,LUAD,LUAD,4,4,2.1932201e-05,1.8415896e-05,1.8833085e-05,4.606954e-05,0.99989474
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2326,LSCC,LSCC,3,3,3.7843896e-05,1.2217321e-05,3.7903494e-05,0.9998665,4.5472272e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,77,BRCA,HNSCC,0,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,56,BRCA,HNSCC,0,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3095,LUAD,LUAD,4,4,2.884446e-05,2.3838396e-05,2.6341428e-05,6.615155e-05,0.9998548
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,278,BRCA,BRCA,0,0,0.99990547,7.5690746e-06,3.486542e-05,2.9322713e-05,2.2766822e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1185,BRCA,BRCA,0,0,0.9999436,3.576077e-06,2.1218057e-05,1.9310815e-05,1.2277865e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1235,ESCA,ESCA,1,1,1.6686949e-05,0.9998591,3.3254706e-05,3.8797156e-05,5.226591e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,217,BRCA,BRCA,0,0,0.99936795,6.7105175e-05,0.00021561858,0.00018450944,0.00016484273
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,374,BRCA,BRCA,0,0,0.9999485,3.8145008e-06,1.9012903e-05,1.7284457e-05,1.13242995e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3161,LUAD,LUAD,4,4,4.4932527e-05,3.5338184e-05,3.909249e-05,8.914995e-05,0.99979144
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1248,ESCA,ESCA,1,1,3.654481e-05,0.9997077,6.688952e-05,8.5072505e-05,0.00010379204
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,173,BRCA,BRCA,0,0,0.9999572,3.3377173e-06,1.591376e-05,1.3529675e-05,9.893947e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1392,HNSCC,HNSCC,2,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2582,LSCC,LSCC,3,3,2.6402422e-05,8.820673e-06,2.5210438e-05,0.99990773,3.1885542e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1972,HNSCC,HNSCC,2,2,2.538969e-05,1.0430037e-05,0.9999256,2.2886481e-05,1.5794056e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1762,HNSCC,HNSCC,2,2,6.889e-05,2.2109161e-05,0.9998118,6.0427734e-05,3.6709553e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,451,BRCA,BRCA,0,0,0.99995327,3.5165097e-06,1.6748123e-05,1.5317677e-05,1.1205149e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2384,LSCC,LSCC,3,3,2.2230815e-05,6.198404e-06,1.8893214e-05,0.99992275,2.997882e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,568,BRCA,BRCA,0,0,0.999938,5.1256816e-06,2.2707962e-05,1.8655097e-05,1.5555848e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,118,BRCA,HNSCC,0,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1783,HNSCC,HNSCC,2,2,2.3661232e-05,1.0489614e-05,0.99992347,2.6164436e-05,1.6270822e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1258,ESCA,ESCA,1,1,4.0338942e-05,0.9996679,6.935676e-05,9.378655e-05,0.00012870328
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1247,ESCA,ESCA,1,1,3.188033e-05,0.99974424,5.863597e-05,6.954083e-05,9.5521806e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1566,HNSCC,HNSCC,2,2,6.465824e-05,2.1810984e-05,0.9998022,7.16902e-05,3.9569655e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1554,HNSCC,HNSCC,2,2,0.0004107281,0.00016102543,0.9988602,0.00033158605,0.00023647258
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2296,LSCC,LSCC,3,3,2.5865862e-05,7.986234e-06,2.163435e-05,0.9999013,4.3089905e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,449,BRCA,BRCA,0,0,0.99994946,3.4568948e-06,1.9072522e-05,1.5854033e-05,1.2218335e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1799,HNSCC,HNSCC,2,2,2.4793693e-05,1.037044e-05,0.99992585,2.3005687e-05,1.603246e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1774,HNSCC,HNSCC,2,2,3.8261125e-05,2.3302335e-05,0.9998678,4.42208e-05,2.6460964e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1825,HNSCC,HNSCC,2,2,2.8786702e-05,1.1681561e-05,0.9999187,2.389952e-05,1.6985943e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,301,BRCA,BRCA,0,0,0.9999602,2.9801135e-06,1.442375e-05,1.27548865e-05,9.715171e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,827,BRCA,BRCA,0,0,0.9999603,2.5032957e-06,1.46621605e-05,1.281449e-05,9.65557e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2897,LUAD,LUAD,4,4,4.4867942e-05,2.9792789e-05,4.2663276e-05,0.00020259098,0.99968016
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,338,BRCA,BRCA,0,0,0.99995184,3.6357083e-06,1.8655355e-05,1.4840842e-05,1.1205134e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2016,HNSCC,HNSCC,2,2,0.0021952703,0.0013150643,0.992636,0.0018986895,0.0019549541
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1926,HNSCC,HNSCC,2,2,3.5222532e-05,1.4959147e-05,0.99989176,3.2719407e-05,2.5329233e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3093,LUAD,LUAD,4,4,0.00017549118,0.0001640461,0.00015927732,0.00039175546,0.99910945
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1236,ESCA,ESCA,1,1,2.9793508e-05,0.9997042,5.350914e-05,8.5388194e-05,0.00012703952
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1591,HNSCC,HNSCC,2,2,2.1217902e-05,8.224917e-06,0.99993634,2.026429e-05,1.3886998e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1856,HNSCC,HNSCC,2,2,0.00066274643,0.00030324227,0.99796075,0.0006331851,0.00044008272
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,875,BRCA,BRCA,0,0,0.999961,2.9205137e-06,1.4423762e-05,1.2695295e-05,8.940348e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2829,LUAD,LUAD,4,4,3.367084e-05,2.4433708e-05,3.0631527e-05,8.301501e-05,0.9998282
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2000,HNSCC,HNSCC,2,2,0.0018588336,0.001436328,0.99225277,0.0023748053,0.0020772393
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,155,BRCA,BRCA,0,0,0.99995494,2.801292e-06,1.6390539e-05,1.4364072e-05,1.1383974e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,147,BRCA,BRCA,0,0,0.99994075,3.9336733e-06,2.2767625e-05,1.8535946e-05,1.394666e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,837,BRCA,BRCA,0,0,0.9998933,7.092196e-06,3.8023707e-05,3.2183074e-05,2.9322357e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3174,LUAD,LUAD,4,4,2.4494648e-05,2.211074e-05,2.2289532e-05,4.7916536e-05,0.9998832
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,31,BRCA,HNSCC,0,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1481,HNSCC,HNSCC,2,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2884,LUAD,LUAD,4,4,3.766191e-05,2.7829292e-05,2.8186842e-05,0.00012466569,0.99978167
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3105,LUAD,LUAD,4,4,3.0393328e-05,2.8724675e-05,2.491061e-05,8.176402e-05,0.9998342
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,127,BRCA,BRCA,0,0,0.9999063,8.582265e-06,3.111071e-05,2.8607548e-05,2.5448799e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1136,BRCA,BRCA,0,0,0.99994326,4.768101e-06,2.121805e-05,1.7820777e-05,1.2873873e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,150,BRCA,BRCA,0,0,0.999949,3.6952995e-06,1.9966537e-05,1.6211636e-05,1.1205101e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,83,BRCA,HNSCC,0,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2045,LSCC,HNSCC,3,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1399,HNSCC,HNSCC,2,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,262,BRCA,BRCA,0,0,0.9999403,4.291278e-06,2.2410008e-05,1.7641922e-05,1.537708e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2778,LUAD,LUAD,4,4,2.622265e-05,2.1037717e-05,2.4196353e-05,5.8047408e-05,0.99987054
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1831,HNSCC,HNSCC,2,2,3.844021e-05,1.4184138e-05,0.9998754,4.7498987e-05,2.4434861e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1162,BRCA,BRCA,0,0,0.99952483,4.7922764e-05,0.00019741317,0.00011521729,0.00011462124
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1994,HNSCC,HNSCC,2,2,4.6664205e-05,1.5077962e-05,0.9998665,4.475711e-05,2.6937703e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2993,LUAD,LUAD,4,4,5.234269e-05,4.8586895e-05,5.0315753e-05,0.00014963571,0.9996991
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2530,LSCC,LSCC,3,3,7.678362e-05,2.4620833e-05,7.040485e-05,0.9996788,0.00014939421
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2116,LSCC,HNSCC,3,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2610,LSCC,LSCC,3,3,2.7534412e-05,8.70135e-06,2.4614095e-05,0.9998934,4.571189e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,762,BRCA,BRCA,0,0,0.99984336,7.1514373e-06,8.367182e-05,4.219348e-05,2.3599743e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3184,LUAD,LUAD,4,4,2.2826029e-05,1.9726935e-05,1.954814e-05,4.9585527e-05,0.9998883
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2952,LUAD,LUAD,4,4,2.360042e-05,2.121654e-05,2.121654e-05,6.1861705e-05,0.9998721
