rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SKIL,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_PRDX6,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_EXT1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_ATP5E,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNP,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_OR14A16,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_RSPH3,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_POTEB,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_PRCP,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_SART3,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_OR52K1,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_KTELC1,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_LOC284788,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_TRIB3,target
-0.15462574,-0.2232188,2.1155052,0.40392345,-0.08857027,-0.13495575,-0.17737862,-0.16180748,-0.098367736,-0.11405895,-0.09159165,2.7500036,-0.1419391,0.06387937,-0.13030465,-0.10594925,-0.11106749,1.491695,-0.18137336,1.8166447,0.0,-0.1730762,-0.34819162,0.1288469,1.1486976,-0.12621255,1.9732964,-0.12302327,2.742682,-0.094459645,-0.17977433,-0.1725115,-0.108690664,-0.12378662,-0.131838,4.8347535,1.4053075,0.39111352,-0.1281341,-0.07800698,-0.19397843,0.15389931,3.1905768,-0.13243002,-0.29389063,0.04888144,1.6686052,-0.10008718,-0.121390484,0.59011537,-0.15827926,0.37158832,-0.21171293,0.44055954,2.5748084,-0.13874586,1.1886177,1.3294367,0.19468266,2.7564383,-0.1286711,4.866841,1.3269665,0.5359158,-0.08727538,1.4276276,-0.25860757,-0.06817627,-0.09782071,-0.18879156,-0.53035694,-0.066214204,-0.10492195,0.91509396,-0.20080598,1.2652174,-0.0013909271,-1.2662117,-0.16655166,-0.337182,1.9401336,-0.12594548,1.4479392,1.384989,-0.1061877,-0.12431679,-0.13640918,-0.48581702,-0.104665786,-0.1450197,-0.0807927,-0.124410756,-0.27898297,1.5522795,0.4337894,-0.19188224,1.1734425,-0.37303346,0.4764319,-0.14925936,1
-0.15462574,-0.1115016,-0.15768613,0.42126918,2.9451299,6.608416,-0.3072538,-0.16180748,-0.098367736,7.131227,-0.09159165,1.5545785,5.83794,-0.0035265246,-0.13030465,-0.10594925,-0.11106749,2.21959,4.542708,0.37401745,0.0,-0.1730762,1.3034863,0.6430017,1.5391546,-0.12621255,3.881165,7.8847175,3.9464793,-0.094459645,8.007657,-0.1725115,-0.108690664,-0.12378662,-0.131838,6.8596377,0.89498293,0.24992041,-0.1281341,-0.07800698,-0.19397843,-0.6024378,-0.10708472,-0.13243002,3.8594933,0.3476595,1.1147507,-0.10008718,-0.121390484,0.5215821,-0.15827926,0.16088551,-0.21171293,0.66856116,3.858889,-0.13874586,0.88215655,0.5825578,-0.007302929,2.7965474,-0.1286711,2.8706732,1.8810035,1.0633016,-0.08727538,2.18594,-0.25860757,-0.06817627,1.0642964,3.6559997,-0.4359076,-0.066214204,0.72833556,-0.39290163,-0.20080598,0.5164665,0.35349405,1.7186983,-0.16655166,-0.337182,2.5942738,-0.38409942,0.49481413,6.1394563,-0.1061877,-0.12431679,-0.13640918,-0.48581702,6.1575212,3.987484,-0.0807927,-0.124410756,-0.27898297,1.5113014,1.7011917,-0.19188224,1.6554635,1.4170556,0.34554574,-0.109798014,0
-0.15462574,0.36157408,-0.15768613,-0.28469372,-0.08857027,-0.13495575,-0.15526716,-0.16180748,-0.098367736,-0.11405895,-0.09159165,-0.27537942,-0.1419391,-0.083032,-0.13030465,-0.10594925,-0.11106749,-0.3057074,-0.18137336,0.88215095,0.0,-0.1730762,-0.34819162,1.6646261,0.6275969,-0.12621255,-0.23303345,-0.12302327,-0.22987415,-0.094459645,-0.17977433,-0.1725115,-0.108690664,-0.12378662,-0.131838,-0.16532485,1.096287,-0.23699287,-0.1281341,-0.07800698,-0.19397843,1.1945106,7.365177,-0.13243002,-0.29389063,0.6630339,0.35283962,-0.10008718,-0.121390484,0.987367,-0.15827926,0.4374968,-0.21171293,0.5499239,-0.18524316,-0.13874586,1.1283183,2.8322678,-0.05895873,1.7362404,-0.1286711,-0.18506241,-0.09137223,0.604651,-0.08727538,-0.20231819,2.8874667,-0.06817627,0.20288868,-0.18879156,-0.06435657,-0.066214204,0.15073732,1.5173794,-0.20080598,0.7850319,-0.0033480371,-0.16719918,-0.16655166,-0.337182,5.093264,2.8065832,-0.07376522,-0.21980801,-0.1061877,-0.12431679,-0.13640918,-0.48581702,-0.104665786,-0.1450197,-0.0807927,-0.124410756,-0.27898297,0.38213992,1.4021337,-0.19188224,1.5073282,-0.37303346,0.21266955,-0.2957806,1
-0.15462574,-0.2696401,-0.15768613,-0.20791636,-0.08857027,-0.13495575,-0.4631661,-0.16180748,-0.098367736,-0.11405895,-0.09159165,-0.27537942,-0.1419391,-0.10400428,-0.13030465,-0.10594925,-0.11106749,-0.3057074,-0.18137336,0.98989064,0.0,-0.1730762,-0.34819162,-1.7086688,-0.6505106,-0.12621255,-0.23303345,-0.12302327,-0.22987415,-0.094459645,-0.17977433,-0.1725115,-0.108690664,-0.12378662,-0.131838,-0.16532485,-0.39080623,-0.13039127,-0.1281341,-0.07800698,-0.19397843,0.4761135,0.42536747,-0.13243002,-0.29389063,-0.25910005,-0.5321193,-0.10008718,-0.121390484,-0.23807958,-0.15827926,0.08569006,-0.21171293,0.91383827,-0.18524316,-0.13874586,-0.21698487,-0.1042502,0.24155015,-0.02933746,-0.1286711,-0.18506241,0.49457088,0.38842782,-0.08727538,-0.20231819,-0.25860757,-0.06817627,0.5590326,-0.18879156,-0.16930783,-0.066214204,1.3901368,0.3115132,-0.20080598,0.6955531,0.4343942,1.1296108,-0.16655166,1.086689,0.24437839,0.3625965,0.21723431,-0.21980801,-0.1061877,-0.12431679,-0.13640918,-0.48581702,-0.104665786,-0.1450197,-0.0807927,-0.124410756,-0.27898297,1.0199196,-0.21934834,-0.19188224,0.73199946,-0.37303346,-0.06566458,-0.33697376,0
-0.15462574,-0.040665373,-0.15768613,0.03336321,-0.08857027,-0.13495575,-0.228008,-0.16180748,-0.098367736,-0.11405895,-0.09159165,-0.27537942,-0.1419391,-0.020187495,-0.13030465,-0.10594925,-0.11106749,-0.3057074,-0.18137336,-0.26957425,0.0,-0.1730762,-0.34819162,0.25029716,-0.038268503,-0.12621255,-0.23303345,-0.12302327,-0.22987415,-0.094459645,-0.17977433,-0.1725115,-0.108690664,-0.12378662,-0.131838,-0.16532485,0.35901764,0.4125132,-0.1281341,-0.07800698,-0.19397843,-0.06934684,-0.53959346,-0.13243002,-0.29389063,0.12867448,1.8147051,-0.10008718,-0.121390484,2.7245414,-0.15827926,-0.008266982,-0.21171293,0.09377642,-0.18524316,-0.13874586,-0.3176512,1.409368,2.9639268,-0.59663206,-0.1286711,-0.18506241,0.49730837,3.8892531,-0.08727538,-0.20231819,-0.25860757,-0.06817627,-0.5289977,-0.18879156,0.39506605,-0.066214204,0.99783117,0.11528082,-0.20080598,0.31676286,1.2291025,1.5267458,-0.16655166,-0.337182,-0.15106677,5.216349,-0.50938493,-0.21980801,-0.1061877,-0.12431679,-0.13640918,-0.48581702,-0.104665786,-0.1450197,-0.0807927,-0.124410756,-0.27898297,-1.2059436,0.21443683,-0.19188224,3.058439,-0.37303346,-0.057461407,-0.13962592,1
-0.15462574,0.052273545,-0.15768613,0.66913146,-0.08857027,-0.13495575,-0.27159026,-0.16180748,-0.098367736,-0.11405895,-0.09159165,-0.27537942,-0.1419391,-0.013032061,-0.13030465,-0.10594925,-0.11106749,-0.3057074,-0.18137336,1.831874,0.0,4.6650214,-0.34819162,0.25880215,0.67018867,-0.12621255,1.0707406,-0.12302327,-0.22987415,-0.094459645,-0.17977433,-0.1725115,-0.108690664,-0.12378662,5.6981583,-0.16532485,2.3778126,0.49078235,-0.1281341,-0.07800698,-0.19397843,0.45386904,-0.518371,-0.13243002,-0.29389063,0.05947939,1.2620764,-0.10008718,-0.121390484,-0.2311153,-0.15827926,0.017749766,-0.21171293,2.5287251,-0.18524316,6.0753584,-0.11642544,2.5178056,0.9203747,-0.56987995,-0.1286711,-0.18506241,1.4735587,0.5949351,-0.08727538,-0.20231819,-0.25860757,-0.06817627,-0.2239877,-0.18879156,0.41517255,-0.066214204,1.3273629,-0.22982427,-0.20080598,0.8739213,1.6817541,2.1701298,-0.16655166,-0.337182,0.8722113,-0.41868514,1.6888362,-0.21980801,-0.1061877,-0.12431679,-0.13640918,2.1060052,-0.104665786,-0.1450197,-0.0807927,-0.124410756,-0.27898297,1.668878,1.021446,-0.19188224,1.4504224,-0.37303346,0.25722122,-0.14565288,1
-0.15462574,-0.18327269,1.2847439,0.12692162,-0.08857027,5.0671473,-0.27138394,-0.16180748,-0.098367736,-0.11405895,-0.09159165,3.7964482,-0.1419391,-0.11648083,8.35828,-0.10594925,-0.11106749,-0.3057074,-0.18137336,-0.44397646,0.0,-0.1730762,-0.34819162,0.4870942,1.0608155,10.202757,-0.23303345,-0.12302327,-0.22987415,-0.094459645,-0.17977433,-0.1725115,-0.108690664,-0.12378662,-0.131838,-0.16532485,0.5807369,-0.16654232,-0.1281341,-0.07800698,-0.19397843,0.20584656,-0.14607501,-0.13243002,-0.29389063,-0.19237763,0.12602863,-0.10008718,-0.121390484,-0.57505447,-0.15827926,0.02134072,-0.21171293,-0.43690926,2.93456,-0.13874586,0.09276951,0.9880183,-0.20227754,-0.71950144,-0.1286711,-0.18506241,-0.3774188,1.2948403,-0.08727538,-0.20231819,-0.25860757,-0.06817627,-0.2717977,-0.18879156,-0.16038397,-0.066214204,-0.06855681,0.2442815,-0.20080598,-0.5850003,1.000653,1.6976229,-0.16655166,1.1915421,-0.30089444,-0.50295967,-0.10541138,-0.21980801,-0.1061877,-0.12431679,-0.13640918,2.2197194,-0.104665786,-0.1450197,-0.0807927,-0.124410756,-0.27898297,0.41681162,0.21957344,-0.19188224,0.051288508,-0.37303346,0.008976957,-0.07582092,1
-0.15462574,-0.09611717,-0.15768613,-0.41018465,-0.08857027,-0.13495575,-0.5138974,-0.16180748,-0.098367736,-0.11405895,-0.09159165,-0.27537942,-0.1419391,-0.13374184,-0.13030465,-0.10594925,-0.11106749,-0.3057074,-0.18137336,-0.81734467,0.0,-0.1730762,-0.34819162,-1.2020953,-0.73972845,-0.12621255,-0.23303345,-0.12302327,-0.22987415,-0.094459645,-0.17977433,-0.1725115,-0.108690664,-0.12378662,-0.131838,-0.16532485,-1.9577756,0.071859464,-0.1281341,-0.07800698,-0.19397843,-0.30332288,-0.39475298,-0.13243002,-0.29389063,-0.09704615,0.70557517,-0.10008718,-0.121390484,-0.65313697,-0.15827926,-0.2897998,-0.21171293,-0.6590775,-0.18524316,-0.13874586,-0.20466405,0.91262156,-0.8619166,-1.6676576,-0.1286711,-0.18506241,-1.3003427,-0.7000154,-0.08727538,-0.20231819,-0.25860757,-0.06817627,-0.7253173,-0.18879156,-1.1418972,-0.066214204,-0.41593263,0.31266135,-0.20080598,-1.1475079,-0.12157386,-1.7222254,-0.16655166,-0.337182,-1.4522126,-0.52167153,0.6772319,-0.21980801,-0.1061877,-0.12431679,-0.13640918,-0.48581702,-0.104665786,-0.1450197,-0.0807927,-0.124410756,-0.27898297,-0.68636185,-1.5341476,-0.19188224,0.099451534,-0.37303346,-0.36069882,-0.22019874,1
-0.15462574,-0.09678786,-0.15768613,-0.12765405,-0.08857027,-0.13495575,-0.35270378,-0.16180748,-0.098367736,-0.11405895,-0.09159165,-0.27537942,-0.1419391,-0.10754568,-0.13030465,-0.10594925,-0.11106749,-0.3057074,-0.18137336,-0.10359465,0.0,-0.1730762,-0.34819162,2.0969067,0.5129362,-0.12621255,-0.23303345,-0.12302327,-0.22987415,-0.094459645,-0.17977433,-0.1725115,-0.108690664,-0.12378662,-0.131838,-0.16532485,0.60097295,0.054384723,-0.1281341,-0.07800698,-0.19397843,-0.60215247,0.5245546,-0.13243002,-0.29389063,-0.17092629,-0.75699353,-0.10008718,-0.121390484,0.8686398,-0.15827926,-0.051408596,-0.21171293,-0.09810826,-0.18524316,-0.13874586,-0.6562973,0.034901574,0.14645927,1.5327624,-0.1286711,-0.18506241,1.1517463,1.7632114,-0.08727538,-0.20231819,-0.25860757,-0.06817627,-0.004138053,-0.18879156,0.008765976,-0.066214204,-0.24708049,2.9377747,-0.20080598,1.3905089,-0.6641896,-0.49352142,-0.16655166,-0.337182,-0.26404965,-0.5994726,-0.32123682,-0.21980801,-0.1061877,-0.12431679,-0.13640918,-0.48581702,-0.104665786,-0.1450197,-0.0807927,-0.124410756,-0.27898297,-0.24318391,-0.21514766,-0.19188224,0.15350077,4.221818,0.1111659,-0.5605909,1
-0.15462574,-0.2230636,-0.15768613,0.14866383,-0.08857027,-0.13495575,3.4818757,-0.16180748,-0.098367736,-0.11405895,-0.09159165,-0.27537942,-0.1419391,-0.008254088,-0.13030465,-0.10594925,-0.11106749,-0.3057074,-0.18137336,1.9936955,0.0,-0.1730762,-0.34819162,-0.70945597,0.19237356,-0.12621255,-0.23303345,-0.12302327,-0.22987415,-0.094459645,-0.17977433,-0.1725115,-0.108690664,-0.12378662,-0.131838,-0.16532485,0.79235816,0.08023966,-0.1281341,-0.07800698,-0.19397843,-0.17012775,-0.9865039,-0.13243002,-0.29389063,-0.09107119,-1.2383045,-0.10008718,-0.121390484,-0.65778774,-0.15827926,-0.09498515,-0.21171293,0.7140095,-0.18524316,6.555815,-0.61013156,-0.6149478,-0.39200404,2.6934214,-0.1286711,-0.18506241,-0.71656704,0.08288843,-0.08727538,-0.20231819,-0.25860757,-0.06817627,0.18231767,-0.18879156,-0.5410086,-0.066214204,-0.28087842,-0.7395481,-0.20080598,0.48322356,0.14383002,1.6491312,-0.16655166,-0.337182,-0.2014287,-1.1311356,-0.17387679,-0.21980801,-0.1061877,-0.12431679,-0.13640918,-0.48581702,-0.104665786,-0.1450197,-0.0807927,-0.124410756,-0.27898297,-0.2063811,1.9132379,-0.19188224,0.041018248,0.7299755,-0.04806664,0.09249009,1
-0.15462574,-0.17585002,-0.15768613,0.54972786,-0.08857027,-0.13495575,-0.3587087,-0.16180748,-0.098367736,-0.11405895,-0.09159165,-0.27537942,-0.1419391,-0.05068825,-0.13030465,-0.10594925,-0.11106749,-0.3057074,-0.18137336,1.3034879,0.0,-0.1730762,2.0461054,1.013937,0.265936,-0.12621255,-0.23303345,-0.12302327,-0.22987415,-0.094459645,-0.17977433,-0.1725115,-0.108690664,-0.12378662,4.8246264,-0.16532485,0.87278086,0.08877902,-0.1281341,-0.07800698,-0.19397843,-0.3547171,0.7374701,-0.13243002,-0.29389063,0.08970085,1.6548018,-0.10008718,-0.121390484,1.1669687,-0.15827926,0.08981639,2.3369172,0.7023349,-0.18524316,-0.13874586,0.73400015,1.1687921,0.30446854,0.9391845,-0.1286711,-0.18506241,1.529885,1.9239928,-0.08727538,-0.20231819,-0.25860757,-0.06817627,0.58298534,-0.18879156,-0.32291624,-0.066214204,0.43214768,1.1718289,-0.20080598,0.8834298,1.7098018,-0.27476463,-0.16655166,-0.337182,2.0219612,1.4828156,0.7262419,1.7331958,-0.1061877,-0.12431679,-0.13640918,-0.48581702,-0.104665786,-0.1450197,-0.0807927,-0.124410756,1.5717616,-0.94646865,1.2442536,-0.19188224,2.044631,-0.37303346,0.36462542,-0.098067954,1
-0.15462574,-0.007527193,-0.15768613,0.34998414,-0.08857027,-0.13495575,-0.27381176,-0.16180748,-0.098367736,-0.11405895,-0.09159165,-0.27537942,-0.1419391,0.046943586,-0.13030465,-0.10594925,-0.11106749,-0.3057074,-0.18137336,0.62696004,0.0,-0.1730762,0.803456,1.4672151,1.0551249,-0.12621255,-0.23303345,-0.12302327,-0.22987415,-0.094459645,-0.17977433,-0.1725115,-0.108690664,-0.12378662,-0.131838,-0.16532485,0.020058375,0.20449725,-0.1281341,-0.07800698,-0.19397843,-0.122395895,0.16262926,-0.13243002,-0.29389063,0.52074504,0.35006592,-0.10008718,-0.121390484,0.09900052,-0.15827926,0.01917222,1.9278556,0.35494253,-0.18524316,-0.13874586,-0.13889429,1.7043334,0.10507729,0.7972705,-0.1286711,-0.18506241,1.6015754,0.034720782,-0.08727538,-0.20231819,3.2239993,-0.06817627,0.27660936,-0.18879156,0.72483766,-0.066214204,-0.081599616,0.6009547,-0.20080598,0.6302932,0.93646985,-0.06517973,-0.16655166,-0.337182,-0.02448369,-0.311032,0.28858793,-0.21980801,-0.1061877,-0.12431679,-0.13640918,1.3259075,-0.104665786,-0.1450197,-0.0807927,-0.124410756,-0.27898297,1.1341995,0.04019966,-0.19188224,1.3180051,-0.37303346,0.21658887,-0.056052085,1
-0.15462574,-0.18689097,-0.15768613,-0.46882296,-0.08857027,-0.13495575,-0.34012112,-0.16180748,-0.098367736,-0.11405895,-0.09159165,-0.27537942,-0.1419391,-0.10446087,1.084352,-0.10594925,-0.11106749,-0.3057074,-0.18137336,-0.7928834,0.0,-0.1730762,-0.34819162,-0.25056282,0.036860794,0.25841677,-0.23303345,-0.12302327,-0.22987415,-0.094459645,-0.17977433,-0.1725115,-0.108690664,-0.12378662,-0.131838,-0.16532485,-0.19643945,-0.009376967,-0.1281341,-0.07800698,-0.19397843,0.11133093,-1.164386,-0.13243002,-0.29389063,-0.2565697,-1.1594397,-0.10008718,-0.121390484,-1.2079589,-0.15827926,-0.41995823,-0.21171293,-0.47918946,-0.18524316,-0.13874586,-1.0288515,-0.2895812,-0.67235476,1.1456139,-0.1286711,-0.18506241,-0.61409914,-0.96879905,-0.08727538,-0.20231819,-0.25860757,-0.06817627,-0.64472044,-0.18879156,-0.5758221,-0.066214204,-0.083846435,-0.9081156,-0.20080598,-0.19365527,0.09582977,-0.03649198,-0.16655166,-0.337182,1.0327293,-0.7228822,-0.8020437,-0.21980801,-0.1061877,-0.12431679,-0.13640918,-0.48581702,-0.104665786,-0.1450197,-0.0807927,-0.124410756,-0.27898297,-1.1798894,0.42589873,-0.19188224,-1.3676357,1.4690135,-0.35757014,-0.065256655,1
-0.15462574,0.003218902,-0.15768613,0.85031456,-0.08857027,-0.13495575,-0.2937304,-0.16180748,-0.098367736,-0.11405895,-0.09159165,1.1850942,-0.1419391,0.037239265,-0.13030465,-0.10594925,-0.11106749,-0.3057074,2.0259178,-1.3567382,0.0,-0.1730762,-0.34819162,0.19697209,0.9032384,0.29148835,-0.23303345,-0.12302327,-0.22987415,-0.094459645,-0.17977433,-0.1725115,-0.108690664,-0.12378662,-0.131838,-0.16532485,-0.08285923,0.15630533,-0.1281341,-0.07800698,-0.19397843,-0.57380414,1.5502019,-0.13243002,-0.29389063,0.16619247,1.197615,-0.10008718,-0.121390484,-1.0039334,-0.15827926,0.3464532,-0.21171293,1.0320649,-0.18524316,-0.13874586,1.2156249,0.21714906,-0.17419586,0.20279881,-0.1286711,-0.18506241,1.5028183,0.5299799,-0.08727538,-0.20231819,3.6726685,-0.06817627,0.74237406,-0.18879156,0.41258794,-0.066214204,0.3007603,-0.5458346,-0.20080598,-0.076452196,0.1580227,0.75466746,-0.16655166,-0.337182,0.03782303,0.01977866,1.5288204,-0.21980801,-0.1061877,-0.12431679,-0.13640918,-0.48581702,-0.104665786,-0.1450197,-0.0807927,-0.124410756,-0.27898297,1.1387763,1.0818324,-0.19188224,0.069535196,1.0931159,0.48440588,-0.29720113,0
-0.15462574,0.043302447,-0.15768613,0.0481726,-0.08857027,-0.13495575,-0.45313957,-0.16180748,-0.098367736,-0.11405895,-0.09159165,-0.27537942,-0.1419391,-0.15828206,-0.13030465,-0.10594925,-0.11106749,2.5203905,-0.18137336,-0.44735363,0.0,-0.1730762,-0.34819162,-0.2108352,-0.41524774,-0.12621255,-0.23303345,-0.12302327,-0.22987415,-0.094459645,-0.17977433,-0.1725115,-0.108690664,-0.12378662,-0.131838,-0.16532485,-0.2159883,0.06882228,-0.1281341,-0.07800698,-0.19397843,0.4093082,-0.1507584,-0.13243002,3.2244682,-0.43300304,0.1296606,-0.10008718,-0.121390484,0.31588918,-0.15827926,-0.313308,-0.21171293,-0.41326433,-0.18524316,-0.13874586,0.060454473,0.28034243,-0.52776855,-1.0572227,-0.1286711,-0.18506241,-0.2459077,0.3076307,-0.08727538,-0.20231819,-0.25860757,-0.06817627,-0.55884427,-0.18879156,0.20009422,-0.066214204,-0.2485399,-0.72113293,-0.20080598,-0.43171087,-0.1915243,0.65229964,-0.16655166,-0.337182,-0.6712204,0.023249727,-0.43149307,-0.21980801,-0.1061877,5.475533,-0.13640918,-0.48581702,-0.104665786,-0.1450197,-0.0807927,-0.124410756,-0.27898297,0.2971993,-0.7589886,-0.19188224,0.72237116,-0.37303346,-0.3702218,-0.41072482,0
-0.15462574,-0.13472666,-0.15768613,0.97427803,-0.08857027,-0.13495575,-0.2487898,-0.16180748,-0.098367736,-0.11405895,-0.09159165,-0.27537942,-0.1419391,0.014865483,-0.13030465,-0.10594925,-0.11106749,-0.3057074,-0.18137336,-0.32619467,0.0,-0.1730762,-0.34819162,-0.16809896,0.20558245,-0.12621255,-0.23303345,-0.12302327,-0.22987415,-0.094459645,-0.17977433,-0.1725115,-0.108690664,-0.12378662,-0.131838,-0.16532485,1.8528153,0.29094934,-0.1281341,-0.07800698,-0.19397843,0.030169135,-0.1247628,-0.13243002,-0.29389063,0.3268763,0.7901287,-0.10008718,-0.121390484,2.242466,-0.15827926,0.22690898,-0.21171293,1.8079981,-0.18524316,-0.13874586,1.2919974,0.6635405,-0.40687075,1.83477,-0.1286711,-0.18506241,1.3849603,2.8207293,-0.08727538,-0.20231819,-0.25860757,-0.06817627,1.8372378,-0.18879156,0.5789187,-0.066214204,0.6899661,0.5712266,-0.20080598,0.29227465,1.5705777,1.3960261,-0.16655166,-0.337182,1.0243491,-0.6595945,0.75061107,-0.21980801,-0.1061877,-0.12431679,-0.13640918,0.21681477,-0.104665786,-0.1450197,-0.0807927,-0.124410756,-0.27898297,3.2732666,2.7471466,-0.19188224,2.716589,-0.37303346,8.519398,0.4012241,1
-0.15462574,0.579238,1.0633533,-0.227477,-0.08857027,-0.13495575,-0.37787127,-0.16180748,-0.098367736,-0.11405895,-0.09159165,-0.27537942,-0.1419391,-0.108237654,0.67699724,-0.10594925,-0.11106749,-0.3057074,-0.18137336,0.1611578,0.0,-0.1730762,-0.34819162,-0.050150424,-0.00842927,-0.12621255,-0.23303345,-0.12302327,1.3668274,-0.094459645,-0.17977433,-0.1725115,-0.108690664,-0.12378662,-0.131838,-0.16532485,1.8068504,-0.061515577,-0.1281341,-0.07800698,-0.19397843,-0.28318682,-0.1913453,-0.13243002,-0.29389063,-0.27080274,0.0074454853,-0.10008718,-0.121390484,-0.30384532,-0.15827926,0.18003702,-0.21171293,-0.0057940464,-0.18524316,-0.13874586,0.3912173,0.020505875,-0.24381126,-0.80622935,-0.1286711,-0.18506241,1.5052953,0.8048638,-0.08727538,-0.20231819,4.219153,-0.06817627,1.6496147,-0.18879156,0.0078801485,-0.066214204,0.86146355,0.21717349,-0.20080598,0.65010256,0.34837222,0.31289712,-0.16655166,-0.337182,0.29681787,-0.57649755,-0.17909828,-0.21980801,-0.1061877,-0.12431679,-0.13640918,-0.059287447,-0.104665786,-0.1450197,-0.0807927,-0.124410756,1.1761693,0.08137151,-1.4602774,-0.19188224,0.13934633,-0.37303346,-0.1083155,0.23670891,1
-0.15462574,-0.011057755,-0.15768613,-0.41571417,-0.08857027,-0.13495575,-0.4236819,-0.16180748,-0.098367736,-0.11405895,-0.09159165,3.6138613,-0.1419391,-0.101566225,-0.13030465,-0.10594925,-0.11106749,4.4926825,-0.18137336,0.06895526,0.0,-0.1730762,-0.34819162,0.33682,0.25376254,-0.12621255,7.50406,-0.12302327,6.4915032,-0.094459645,-0.17977433,-0.1725115,-0.108690664,-0.12378662,-0.131838,5.125279,-0.6460166,-0.30977452,-0.1281341,-0.07800698,-0.19397843,-0.08491567,-0.9752449,-0.13243002,2.0738096,-0.128861,-0.9191973,-0.10008718,-0.121390484,-1.0171932,-0.15827926,-0.31677008,11.013781,-0.27777097,-0.18524316,-0.13874586,-0.53619915,-0.83812827,-0.20807143,-0.20203157,-0.1286711,3.7457952,0.4892889,-0.5587109,-0.08727538,-0.20231819,-0.25860757,-0.06817627,-0.520591,7.982609,0.079952054,-0.066214204,-0.7138099,-0.6944757,6.0153975,-0.6738734,-0.6467052,-0.5247546,-0.16655166,-0.337182,-0.7912289,-0.23733772,-0.52330565,7.411896,-0.1061877,-0.12431679,-0.13640918,-0.48581702,-0.104665786,5.1709785,-0.0807927,-0.124410756,-0.27898297,-0.7453522,-0.02404008,-0.19188224,-0.92648804,-0.37303346,-0.35467726,-0.37875906,0
