rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SKIL,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_PRDX6,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_EXT1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_ATP5E,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNP,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_OR14A16,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_RSPH3,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_POTEB,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_PRCP,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_SART3,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_OR52K1,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_KTELC1,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_LOC284788,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_TRIB3,target
-0.07421895,1.2909712,-0.030400893,0.16778138,-0.057666454,-0.040199555,-0.11509268,-0.14370757,-0.050521668,3.286849,-0.030400895,-0.07234395,-0.030400895,0.092392236,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,0.07437382,-0.051518552,-0.06925289,-0.067629814,0.84217465,0.18133658,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,-0.25553778,0.3656003,-0.10272443,-0.04067079,-0.110764034,-0.029284623,0.061791223,-0.18716085,-0.11066106,-0.20038307,-0.1415245,-0.058409594,-0.06594675,0.5841579,-0.09630276,-0.49449268,-0.25247434,0.011476372,-0.13939492,-0.05234718,0.0026163103,0.11888892,-0.15583658,0.22876272,-0.21128248,-0.082632184,-0.13953938,-0.04930876,-0.0583981,-0.37672034,-0.05877857,-0.12434906,-0.002140308,-0.09926551,0.6551409,-0.078787245,-0.4351245,0.4686266,-0.13944355,0.22855045,0.52989554,-0.3315429,-0.19044563,-0.08720162,-0.24756576,-0.1903322,-0.1395558,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,-0.19699459,-0.12571229,-0.09540028,0.067344144,-0.08795058,0.71181864,0.04757303,0
-0.07421895,-0.2443268,-0.030400893,-0.10147604,-0.057666454,-0.040199555,0.13527483,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,0.15171105,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,0.10314905,-0.051518552,-0.06925289,-0.067629814,1.0553076,0.27354044,-0.04756436,5.741265,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,0.04841526,0.18835518,-0.10272443,-0.04067079,-0.110764034,-0.07882322,-0.080618195,-0.18716085,-0.11066106,0.24766457,0.12192558,-0.058409594,-0.06594675,0.16979253,-0.09630276,2.1451762,-0.25247434,0.18994103,10.977753,-0.05234718,0.0071201534,0.41668433,-0.061464876,0.16120374,-0.21128248,-0.082632184,-0.20524222,1.0446584,-0.0583981,-0.37672034,-0.05877857,-0.12434906,-0.010404959,-0.09926551,0.2716839,-0.078787245,-0.4038923,0.39671668,-0.13944355,0.14322443,1.3781304,0.38343543,-0.19044563,-0.08720162,-0.011786855,-0.2473548,-0.021680217,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,0.14491634,0.56058645,-0.09540028,0.1635211,-0.08795058,0.18819702,-0.032153424,0
-0.07421895,-0.23757988,-0.030400893,0.07497326,-0.057666454,-0.040199555,0.28819442,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,0.066695474,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,0.006243345,-0.051518552,-0.06925289,-0.067629814,0.22364926,0.2477854,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,0.07403176,1.0114523,-0.10272443,-0.04067079,-0.110764034,-0.06216224,-0.21749671,-0.18716085,-0.11066106,-0.58534676,-0.066456504,-0.058409594,-0.06594675,0.0535448,-0.09630276,-0.368882,-0.25247434,0.04834445,-0.13939492,-0.05234718,-0.1528787,0.1426783,-0.18392545,0.22421949,-0.21128248,-0.082632184,-0.5772067,0.35636514,-0.0583981,-0.37672034,-0.05877857,-0.12434906,0.2531099,-0.09926551,-0.119440734,-0.078787245,-0.26248065,-0.37423515,-0.13944355,-0.045109272,0.08144517,0.14269055,-0.19044563,-0.08720162,-0.22305307,-0.51640534,-0.1056157,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,0.29789618,0.42462528,-0.09540028,-0.27028504,-0.08795058,0.0031106595,-0.09281217,0
-0.07421895,0.5098814,-0.030400893,-0.26069534,-0.057666454,-0.040199555,-0.050003216,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,-0.16424538,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,-0.24081488,-0.051518552,-0.06925289,-0.067629814,-0.27601022,0.10411726,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,3.0921466,-0.074266955,-0.06859739,-0.3204157,-0.054726347,-0.10272443,-0.04067079,-0.110764034,-0.065692484,0.19289362,-0.18716085,-0.11066106,-0.5488872,-0.2875912,-0.058409594,-0.06594675,-0.123275615,-0.09630276,-0.41806158,-0.25247434,-0.26926878,-0.13939492,-0.05234718,-0.2288292,-0.3664419,-0.24209304,-0.28202805,-0.21128248,-0.082632184,-0.08488715,-0.20924886,-0.0583981,-0.37672034,-0.05877857,-0.12434906,0.0032245144,-0.09926551,-0.49256837,-0.078787245,-0.71199346,-0.14970273,-0.13944355,-0.14449498,-0.40937138,0.10241019,-0.19044563,-0.08720162,-0.717001,-0.17884652,-0.40319988,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,8.578213,0.29576048,0.032586794,-0.09540028,-0.8044782,-0.08795058,-0.7313973,0.013170507,0
-0.07421895,0.0,-0.030400893,0.0,-0.057666454,-0.040199555,0.0,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,0.0,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,0.0,-0.051518552,-0.06925289,-0.067629814,0.0,0.0,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,0.0,0.0,-0.10272443,-0.04067079,-0.110764034,0.0,0.0,-0.18716085,-0.11066106,0.0,0.0,-0.058409594,-0.06594675,0.0,-0.09630276,0.0,-0.25247434,0.0,-0.13939492,-0.05234718,0.0,0.0,0.0,0.0,-0.21128248,-0.082632184,0.0,0.0,-0.0583981,-0.37672034,-0.05877857,-0.12434906,0.0,-0.09926551,0.0,-0.078787245,0.0,0.0,-0.13944355,0.0,0.0,0.0,-0.19044563,-0.08720162,0.0,0.0,0.0,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,11.035598,-0.124685876,0.0,0.0,-0.09540028,0.0,-0.08795058,0.0,0.0,1
-0.07421895,0.0,-0.030400893,0.0,-0.057666454,-0.040199555,0.0,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,0.0,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,0.0,-0.051518552,-0.06925289,-0.067629814,0.0,0.0,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,0.0,0.0,-0.10272443,-0.04067079,-0.110764034,0.0,0.0,-0.18716085,-0.11066106,0.0,0.0,-0.058409594,-0.06594675,0.0,-0.09630276,0.0,2.4819865,0.0,-0.13939492,-0.05234718,0.0,0.0,0.0,0.0,-0.21128248,-0.082632184,0.0,0.0,-0.0583981,-0.37672034,-0.05877857,-0.12434906,0.0,-0.09926551,0.0,-0.078787245,0.0,0.0,-0.13944355,0.0,0.0,0.0,-0.19044563,-0.08720162,0.0,0.0,0.0,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,0.0,0.0,-0.09540028,0.0,-0.08795058,0.0,0.0,0
-0.07421895,0.5698536,-0.030400893,-0.18997651,-0.057666454,-0.040199555,-0.20298688,1.491357,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,-0.041785367,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,-0.0016081018,-0.051518552,-0.06925289,-0.067629814,0.38020203,-0.03765502,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,-0.045897618,0.4287194,-0.10272443,-0.04067079,-0.110764034,-0.0898876,-0.06291555,-0.18716085,-0.11066106,0.044758014,-0.038237225,-0.058409594,-0.06594675,0.04139622,-0.09630276,-0.38218537,-0.25247434,0.20526564,-0.13939492,-0.05234718,-0.093875214,-0.46728256,0.29180133,0.65675914,-0.21128248,-0.082632184,-0.6761801,0.46297085,-0.0583981,-0.37672034,-0.05877857,-0.12434906,0.10465044,-0.09926551,-0.07052051,-0.078787245,-0.4123756,-0.18735343,-0.13944355,-0.071550995,-0.24165386,0.41492,-0.19044563,-0.08720162,0.25991008,-0.038080946,-0.26259512,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,12.118604,-0.072152846,7.558097,-0.14741206,-0.124685876,-0.4450925,0.27070278,-0.09540028,-0.5948704,-0.08795058,0.3247177,0.0088958675,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26071626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26071626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26071626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.15462574,-0.28891647,-0.15768613,0.14807989,-0.08857027,-0.13495575,-0.24603163,-0.16180748,-0.098367736,-0.11405895,-0.09159165,-0.27537942,-0.1419391,0.06803929,-0.13030465,-0.10594925,-0.11106749,2.0955217,-0.18137336,1.0599124,0.0,-0.1730762,-0.34819162,-0.5453141,1.4256989,-0.12621255,-0.23303345,-0.12302327,-0.22987415,-0.094459645,-0.17977433,-0.1725115,-0.108690664,-0.12378662,-0.131838,-0.16532485,1.201555,0.0025129947,-0.1281341,-0.07800698,-0.19397843,-0.35875747,-0.6067781,-0.13243002,-0.29389063,-0.096723564,0.52808243,-0.10008718,-0.121390484,-0.044186186,-0.15827926,-0.071048826,-0.21171293,1.4897507,-0.18524316,-0.13874586,0.14650068,1.7812132,-0.41782567,1.3034596,-0.1286711,-0.18506241,0.30000278,0.67660725,-0.08727538,-0.20231819,-0.25860757,-0.06817627,0.3500669,-0.18879156,-0.028446048,-0.066214204,0.6372304,-1.1840628,4.5496235,0.626986,0.6120915,1.1450676,-0.16655166,-0.337182,-0.052034937,0.63862544,0.8530103,-0.21980801,-0.1061877,4.5236125,-0.13640918,-0.48581702,-0.104665786,-0.1450197,-0.0807927,-0.124410756,-0.27898297,2.398172,1.4119791,-0.19188224,1.3539593,-0.37303346,-0.14166233,0.23635961,1
-0.15462574,-0.042362217,-0.15768613,-0.018332737,-0.08857027,-0.13495575,-0.28308937,-0.16180748,-0.098367736,-0.11405895,-0.09159165,-0.27537942,-0.1419391,0.09958582,-0.13030465,-0.10594925,-0.11106749,-0.3057074,-0.18137336,0.43799657,0.0,-0.1730762,-0.34819162,1.1076702,1.5428725,-0.12621255,-0.23303345,-0.12302327,-0.22987415,-0.094459645,-0.17977433,-0.1725115,-0.108690664,-0.12378662,-0.131838,-0.16532485,-0.52743745,0.45498177,-0.1281341,-0.07800698,-0.19397843,-0.22868669,-0.17515312,-0.13243002,-0.29389063,0.40449172,1.739663,-0.10008718,-0.121390484,0.45080912,-0.15827926,0.065675475,-0.21171293,1.1166095,-0.18524316,-0.13874586,0.22189353,-0.813957,1.0745718,0.37555587,-0.1286711,-0.18506241,0.053534817,0.7949437,-0.08727538,-0.20231819,5.254293,-0.06817627,0.015856493,-0.18879156,-0.012765903,-0.066214204,0.15167297,0.77511054,-0.20080598,0.84529877,0.18725273,1.100275,-0.16655166,-0.337182,-0.01817468,1.428636,0.9199838,-0.21980801,-0.1061877,-0.12431679,-0.13640918,-0.48581702,-0.104665786,-0.1450197,-0.0807927,-0.124410756,-0.27898297,1.4594345,1.8491861,-0.19188224,1.1218609,-0.37303346,0.27652878,-0.31664643,1
-0.15462574,-0.066377826,-0.15768613,-0.5283206,-0.08857027,-0.13495575,-0.51766986,-0.16180748,-0.098367736,-0.11405895,-0.09159165,-0.27537942,-0.1419391,-0.13700227,-0.13030465,-0.10594925,-0.11106749,-0.3057074,-0.18137336,-0.52286613,0.0,-0.1730762,-0.34819162,-0.31182495,-0.48640093,-0.12621255,-0.23303345,-0.12302327,-0.22987415,-0.094459645,-0.17977433,-0.1725115,-0.108690664,-0.12378662,-0.131838,-0.16532485,-1.4027374,-0.4670349,-0.1281341,-0.07800698,-0.19397843,-0.21741284,-0.4393792,-0.13243002,-0.29389063,-0.23513475,-1.0036753,-0.10008718,-0.121390484,-0.83927345,-0.15827926,-0.33849022,-0.21171293,-1.5843126,-0.18524316,-0.13874586,-1.3925694,-0.7067791,-1.2232076,-1.3893412,-0.1286711,-0.18506241,-0.20139463,-1.7154965,-0.08727538,-0.20231819,-0.25860757,-0.06817627,-0.6731013,-0.18879156,-0.8402837,-0.066214204,-0.6544214,0.1235272,-0.20080598,-1.0910963,-0.5842651,-1.2219133,-0.16655166,2.4556286,-0.7534914,0.5487055,-0.30851483,-0.21980801,-0.1061877,-0.12431679,-0.13640918,-0.48581702,-0.104665786,-0.1450197,-0.0807927,-0.124410756,-0.27898297,-1.2684112,-0.3598214,-0.19188224,-0.20457931,-0.37303346,-0.41546863,-0.19743526,1
-0.15462574,-0.0997033,-0.15768613,-0.12331504,-0.08857027,-0.13495575,-0.42745364,-0.16180748,-0.098367736,-0.11405895,-0.09159165,-0.27537942,-0.1419391,-0.09184115,-0.13030465,-0.10594925,-0.11106749,-0.3057074,-0.18137336,0.85341996,0.0,-0.1730762,-0.34819162,-1.2723353,-0.61950964,-0.12621255,-0.23303345,-0.12302327,-0.22987415,-0.094459645,-0.17977433,-0.1725115,-0.108690664,-0.12378662,-0.131838,-0.16532485,-1.2268511,-0.1590376,-0.1281341,-0.07800698,-0.19397843,-0.12429742,0.26258752,-0.13243002,-0.29389063,0.17138968,1.1656209,-0.10008718,-0.121390484,-0.12662391,-0.15827926,-0.16138813,-0.21171293,0.022507595,-0.18524316,-0.13874586,-0.35835025,-0.38005042,-0.9047622,-0.7739134,-0.1286711,-0.18506241,-0.6660285,0.5232949,-0.08727538,-0.20231819,-0.25860757,-0.06817627,0.03098356,-0.18879156,-0.33492833,-0.066214204,0.24480157,0.18273677,-0.20080598,-0.3369351,-0.31952968,-0.92688,-0.16655166,1.4597715,-0.7545119,0.042693906,-0.4675957,-0.21980801,-0.1061877,-0.12431679,-0.13640918,-0.48581702,-0.104665786,-0.1450197,-0.0807927,-0.124410756,1.7416209,0.24556029,0.2929283,-0.19188224,-0.028393881,-0.37303346,-0.2665771,-0.1727071,1
-0.15462574,-0.13078938,-0.15768613,0.38236412,-0.08857027,-0.13495575,-0.46020433,-0.16180748,-0.098367736,-0.11405895,-0.09159165,-0.27537942,-0.1419391,-0.15944543,-0.13030465,-0.10594925,-0.11106749,-0.3057074,-0.18137336,-1.1644071,0.0,-0.1730762,-0.34819162,-0.4819093,-0.5834764,-0.12621255,-0.23303345,-0.12302327,-0.22987415,-0.094459645,-0.17977433,-0.1725115,-0.108690664,-0.12378662,-0.131838,-0.16532485,-0.14985046,0.0014846503,-0.1281341,-0.07800698,2.6356587,-0.19823082,-0.8135122,-0.13243002,-0.29389063,-0.13231957,-0.15454865,-0.10008718,-0.121390484,0.20519179,-0.15827926,-0.18790811,-0.21171293,-0.87179685,-0.18524316,-0.13874586,-0.5360922,0.18110946,1.5321568,-0.55965847,-0.1286711,-0.18506241,-0.16234823,0.20571385,-0.08727538,-0.20231819,2.0034378,-0.06817627,0.04542992,-0.18879156,-0.18352513,-0.066214204,-0.7546147,-0.88987994,-0.20080598,-0.4668752,-0.3879059,-0.2466847,-0.16655166,-0.337182,-0.6260827,1.5678096,-0.5158642,-0.21980801,-0.1061877,-0.12431679,-0.13640918,-0.48581702,-0.104665786,-0.1450197,-0.0807927,-0.124410756,-0.27898297,0.881347,0.45430788,-0.19188224,1.0969845,-0.37303346,-0.14781423,-0.3423804,1
-0.15462574,-0.08829775,-0.15768613,-0.29873863,-0.08857027,-0.13495575,-0.40660697,-0.16180748,-0.098367736,-0.11405895,-0.09159165,-0.27537942,-0.1419391,-0.02967468,-0.13030465,-0.10594925,-0.11106749,-0.3057074,-0.18137336,-0.9652702,0.0,-0.1730762,-0.34819162,0.14377446,-0.6532448,-0.12621255,-0.23303345,-0.12302327,-0.22987415,-0.094459645,-0.17977433,-0.1725115,-0.108690664,-0.12378662,-0.131838,-0.16532485,-0.5304974,0.0597144,-0.1281341,-0.07800698,-0.19397843,-0.02665682,0.57288957,-0.13243002,-0.29389063,-0.18990147,-0.5091225,-0.10008718,-0.121390484,0.09302643,-0.15827926,-0.21760637,-0.21171293,-0.016568039,-0.18524316,8.206666,0.95306623,0.29600444,-0.60435015,0.43498498,-0.1286711,-0.18506241,0.60560846,-0.5391759,-0.08727538,-0.20231819,-0.25860757,-0.06817627,-0.31803948,-0.18879156,-0.044187956,-0.066214204,-0.09807287,-0.7316567,-0.20080598,-0.28411993,-0.58730125,0.2992543,-0.16655166,-0.337182,-0.32641986,1.3187044,-0.6116913,-0.21980801,-0.1061877,-0.12431679,-0.13640918,-0.0067781587,-0.104665786,-0.1450197,-0.0807927,-0.124410756,-0.27898297,0.15811302,-0.17544727,-0.19188224,-0.054936703,-0.37303346,-0.3293745,-0.53087634,1
