rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_SKIL,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_FSHB,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2Z1,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_TNKS2,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_S100G,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_CPS1-IT1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_LINC01734,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_DEFB115,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_TAS2R7,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_FAM27L,rnaseq_gene__GENE_OR5H1,methylation_gene__GENE_ZC3H13,methylation_gene__GENE_ZNF230,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_SRY,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_FRY,target
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,0.0,0.0,-0.08507758,-0.084201984,-0.13939492,0.0,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,0.0,-0.05562216,-0.05234718,-0.057666454,-0.030400895,0.0,-0.0679732,-0.1383598,-0.071920976,0.0,0.0,-0.04756436,0.0,-0.07708009,-0.19044563,-0.16675237,0.0,-0.11426283,-0.18899952,0.0,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,0.0,-0.04067079,-0.06327252,0.0,0.0,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,0.0,-0.0686956,-0.11980957,-0.055652253,-0.114638045,0.0,-0.10705519,-0.14370757,-0.082764626,-0.124685876,0.13167858,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,0.0,-0.11066106,0.0,-0.18378812,-0.030400898,-0.07761284,-0.059607193,0.0,0.0,0.0,0.0,-0.06780475,-0.06418999,0.0,-0.16757613,0.0,1
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,0.051387522,0.12215743,-0.08507758,-0.084201984,-0.13939492,0.07431545,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,-0.08927783,-0.05562216,-0.05234718,-0.057666454,-0.030400895,0.11872932,-0.0679732,-0.1383598,-0.071920976,0.65600866,0.24149552,-0.04756436,0.29203242,-0.07708009,-0.19044563,-0.16675237,0.63187546,-0.11426283,-0.18899952,0.9468532,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,-0.23245104,-0.04067079,-0.06327252,-0.10335003,0.6558856,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,-0.8895018,-0.0686956,-0.11980957,-0.055652253,-0.114638045,0.8770195,-0.10705519,-0.14370757,-0.082764626,-0.124685876,-0.41950408,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,0.16245273,-0.11066106,-0.06111065,-0.18378812,-0.030400898,-0.07761284,-0.059607193,-0.30799833,1.0418521,0.16470495,-0.25335693,-0.06780475,-0.06418999,-0.065614976,-0.16757613,-0.11041079,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08224881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80658996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.108690664,-0.150959,-0.044065263,1.0431687,-0.14630552,-0.11405895,-0.1730762,-0.044065267,-0.13030465,-0.3057074,-0.28720993,-0.22852921,-0.15768613,-0.13495575,-0.076317295,-0.17697707,-0.1271105,0.22680697,-0.12403309,-0.20746751,-0.18524316,0.1676834,-0.07707038,-0.061869785,-0.1049601,-0.22987415,-0.08952936,-0.15674396,1.3854744,-0.16912934,-0.13874586,-0.08857027,-0.09159165,-0.06293391,-0.10594925,-0.17684512,-0.38862753,2.0167584,0.7217837,-0.12621255,0.1167923,-0.19428782,-0.16655166,-0.12539516,0.40589848,-0.16942891,1.1848092,1.2344098,-0.12302327,-0.22380032,-0.19397843,-0.0807927,2.581514,-0.098367736,-0.24305859,-0.00013031604,-0.07800698,-0.1725115,0.7942452,0.6699927,-0.10942103,-0.08399929,-0.05137616,-0.044065267,-0.13640918,0.025011983,-0.104665786,-0.17127684,-0.08630882,-0.15253606,3.7474484,-0.11965539,-0.16180748,-0.061691016,-0.27898297,-0.25359923,-0.29471627,-0.46055704,-0.3044717,-0.09609405,-0.05610869,-0.1997621,-0.22273858,-0.15420702,0.30620122,-0.29389063,0.8153841,-0.11210623,0.0,-0.13740921,-0.06237839,-0.023938924,-0.33409894,0.44803047,-0.16766663,-0.07671373,-0.7891583,0.8891142,-0.16102707,-0.025420362,1
-0.108690664,-0.150959,-0.044065263,2.4763727,-0.14630552,-0.11405895,-0.1730762,-0.044065267,-0.13030465,2.4326265,2.0463607,-0.22852921,-0.15768613,-0.13495575,-0.076317295,-0.17697707,-0.15493315,0.08791012,3.031437,-0.20746751,4.252397,1.0379225,-0.07707038,-0.061869785,-0.1049601,-0.22987415,-0.08952936,-0.15674396,1.6753058,-0.16912934,-0.13874586,-0.08857027,-0.09159165,-0.07645635,-0.10594925,-0.17684512,-0.38862753,-0.94945973,-0.9501013,0.1927978,-0.13557895,-0.19428782,-0.16655166,-0.12539516,-0.09326192,-0.16942891,0.95084804,-0.3939826,-0.12302327,-0.22380032,-0.19397843,4.1313457,2.1547074,-0.098367736,2.926848,-0.18142867,-0.07800698,-0.1725115,-0.10153902,-0.13683346,-0.10942103,-0.08399929,-0.05137616,-0.044065267,-0.13640918,-0.11982366,-0.104665786,-0.17127684,-0.08630882,-0.15253606,-0.19652665,-0.11965539,1.7473744,-0.061691016,-0.27898297,0.59934264,3.4388256,0.24996746,-0.3044717,-0.09609405,-0.05610869,-0.1997621,-0.48581702,2.9725218,-0.08769072,0.82799125,-0.30744615,-0.11210623,0.0,-0.13740921,-0.06237839,0.13096252,-0.18897209,-0.21058565,-0.24801598,-0.07671373,-0.5418938,0.45480844,2.627664,-0.35587722,0
-0.108690664,-0.150959,-0.044065263,-0.27537942,-0.14630552,-0.11405895,-0.1730762,-0.044065267,-0.13030465,-0.3057074,-0.28720993,-0.22852921,-0.15768613,-0.13495575,-0.076317295,-0.17697707,-0.021740258,-0.029467037,-0.12403309,-0.20746751,-0.18524316,-0.8602122,-0.07707038,-0.061869785,-0.1049601,-0.22987415,-0.08952936,-0.15674396,0.3083762,-0.16912934,-0.13874586,-0.08857027,-0.09159165,-0.15220624,-0.10594925,-0.17684512,0.31581414,-0.2597124,-1.5150391,-0.12621255,-0.37374485,-0.19428782,-0.16655166,-0.12539516,0.4773301,-0.16942891,-0.33377987,0.97329116,-0.12302327,-0.22380032,-0.19397843,-0.0807927,-0.18879156,-0.098367736,-0.24305859,-0.38453525,-0.07800698,-0.1725115,-0.35247597,-0.8192304,-0.10942103,-0.08399929,-0.05137616,-0.044065267,-0.13640918,-0.10269089,-0.104665786,-0.17127684,-0.08630882,-0.15253606,-0.3788412,-0.11965539,-0.16180748,-0.061691016,1.8851124,-0.25359923,-0.29471627,-0.46055704,-0.3044717,-0.09609405,-0.05610869,-0.1997621,-0.48581702,-0.15420702,-0.52084625,-0.29389063,-0.15921436,-0.11210623,0.0,-0.13740921,-0.06237839,-0.72242707,-0.39964262,-0.36328048,-0.18733758,-0.07671373,0.43630353,-0.84278107,-0.16102707,-0.44242367,1
-0.108690664,-0.150959,-0.044065263,-0.27537942,-0.14630552,-0.11405895,-0.1730762,-0.044065267,-0.13030465,-0.3057074,-0.28720993,-0.22852921,-0.15768613,-0.13495575,-0.076317295,-0.17697707,-0.043053545,-2.5557232,-0.12403309,-0.20746751,-0.18524316,-1.4307953,-0.07707038,-0.061869785,-0.1049601,-0.22987415,-0.08952936,-0.15674396,-1.6799662,-0.16912934,-0.13874586,-0.08857027,-0.09159165,-0.20323262,-0.10594925,-0.17684512,0.28910103,-0.5737796,-0.41562957,-0.12621255,-0.33852285,-0.19428782,-0.16655166,-0.12539516,-0.23498432,-0.16942891,-0.33377987,0.027431777,-0.12302327,-0.22380032,-0.19397843,-0.0807927,-0.18879156,-0.098367736,-0.24305859,1.2103151,-0.07800698,-0.1725115,-1.5156782,-0.46992558,-0.10942103,-0.08399929,-0.05137616,-0.044065267,-0.13640918,-0.21944226,-0.104665786,-0.17127684,-0.08630882,-0.15253606,-0.9303147,-0.11965539,-0.16180748,-0.061691016,-0.27898297,-0.25359923,-0.29471627,-0.46055704,-0.3044717,-0.09609405,-0.05610869,-0.1997621,-0.48581702,-0.15420702,-0.7495063,-0.29389063,-0.2950708,-0.11210623,0.0,-0.13740921,-0.06237839,-0.8920308,-0.31502944,-0.71095896,-0.22509985,-0.07671373,-0.41011798,-0.47061667,-0.16102707,-0.36483794,0
-0.108690664,-0.150959,-0.044065263,-0.27537942,-0.14630552,-0.11405895,-0.1730762,-0.044065267,-0.13030465,-0.3057074,-0.28720993,-0.22852921,-0.15768613,-0.13495575,-0.076317295,-0.17697707,-0.23461477,0.9736375,-0.12403309,-0.20746751,-0.18524316,0.39530262,-0.07707038,-0.061869785,-0.1049601,-0.22987415,-0.08952936,-0.15674396,0.04122051,-0.16912934,-0.13874586,-0.08857027,-0.09159165,-0.067462966,-0.10594925,-0.17684512,-0.38862753,-0.3723066,1.001729,-0.12621255,0.0847507,-0.19428782,-0.16655166,-0.12539516,-0.07061049,-0.16942891,-0.33377987,-0.04499104,-0.12302327,2.2330391,-0.19397843,-0.0807927,-0.18879156,-0.098367736,-0.24305859,0.08921581,-0.07800698,-0.1725115,0.21315126,0.13838416,-0.10942103,-0.08399929,-0.05137616,-0.044065267,-0.13640918,-0.047100335,-0.104665786,-0.17127684,-0.08630882,-0.15253606,-0.35054412,-0.11965539,-0.16180748,-0.061691016,-0.27898297,-0.25359923,-0.29471627,-0.46055704,-0.3044717,-0.09609405,-0.05610869,-0.1997621,0.3844468,-0.15420702,0.29391813,-0.29389063,-0.2624182,-0.11210623,0.0,-0.13740921,-0.06237839,0.11624113,-0.0574451,-0.03508424,-0.18818846,-0.07671373,-0.7891583,-0.09932914,-0.16102707,-0.047274824,1
-0.108690664,-0.150959,-0.044065263,-0.27537942,-0.14630552,-0.11405895,-0.1730762,-0.044065267,-0.13030465,-0.3057074,-0.28720993,-0.22852921,-0.15768613,-0.13495575,-0.076317295,-0.17697707,-0.18199773,-0.4549238,-0.12403309,-0.20746751,-0.18524316,-0.005877119,-0.07707038,-0.061869785,-0.1049601,-0.22987415,-0.08952936,-0.15674396,-0.4722813,-0.16912934,-0.13874586,-0.08857027,-0.09159165,-0.11818792,-0.10594925,-0.17684512,-0.38862753,-0.78593844,0.5997227,-0.12621255,-0.26935035,-0.19428782,-0.16655166,-0.12539516,-0.23899451,-0.16942891,-0.33377987,-0.877797,-0.12302327,-0.22380032,-0.19397843,-0.0807927,2.669466,-0.098367736,1.3240778,-0.27662933,-0.07800698,-0.1725115,-0.34484926,0.06307445,-0.10942103,-0.08399929,-0.05137616,-0.044065267,2.724554,-0.15893072,-0.104665786,2.5923321,-0.08630882,-0.15253606,1.5055324,-0.11965539,-0.16180748,-0.061691016,-0.27898297,-0.25359923,-0.29471627,-0.46055704,-0.3044717,-0.09609405,-0.05610869,-0.1997621,-0.48581702,-0.15420702,0.06383232,-0.29389063,-0.2427019,-0.11210623,0.0,-0.13740921,-0.06237839,-0.48117262,-0.38379845,-0.14979419,-0.2949701,-0.07671373,-0.7891583,1.2192221,-0.16102707,-0.47795922,1
-0.108690664,-0.150959,-0.044065263,-0.27537942,-0.14630552,-0.11405895,-0.1730762,-0.044065267,-0.13030465,-0.3057074,-0.28720993,-0.22852921,-0.15768613,-0.13495575,-0.076317295,-0.17697707,-0.11841177,-0.26957425,-0.12403309,-0.20746751,-0.18524316,-0.034772575,-0.07707038,-0.061869785,-0.1049601,-0.22987415,-0.08952936,-0.15674396,-1.1495904,-0.16912934,-0.13874586,-0.08857027,-0.09159165,-0.020187495,-0.10594925,-0.17684512,-0.38862753,0.25029716,0.35901764,-0.12621255,0.4125132,-0.19428782,-0.16655166,-0.12539516,-0.040665373,-0.16942891,3.1453376,0.11528082,-0.12302327,-0.22380032,-0.19397843,-0.0807927,-0.18879156,-0.098367736,-0.24305859,-0.008266982,-0.07800698,-0.1725115,0.09377642,1.4575421,-0.10942103,-0.08399929,-0.05137616,-0.044065267,-0.13640918,-0.18596102,-0.104665786,-0.17127684,-0.08630882,-0.15253606,5.216349,-0.11965539,-0.16180748,-0.061691016,-0.27898297,-0.25359923,-0.29471627,-0.46055704,-0.3044717,-0.09609405,-0.05610869,-0.1997621,-0.48581702,-0.15420702,0.07343013,-0.29389063,-0.17741908,-0.11210623,0.0,-0.13740921,-0.06237839,4.506677,0.10147865,0.7068169,-0.16745347,-0.07671373,-0.7891583,-0.13286819,-0.16102707,1.0063282,1
-0.108690664,-0.150959,-0.044065263,-0.27537942,-0.14630552,-0.11405895,-0.1730762,-0.044065267,-0.13030465,-0.3057074,-0.28720993,-0.22852921,-0.15768613,-0.13495575,-0.076317295,-0.17697707,0.17570072,0.66402036,-0.12403309,-0.20746751,-0.18524316,5.0021515,-0.07707038,-0.061869785,-0.1049601,-0.22987415,-0.08952936,-0.15674396,0.8567348,-0.16912934,-0.13874586,-0.08857027,-0.09159165,0.022061815,-0.10594925,-0.17684512,0.5635493,0.5019569,1.7857366,-0.12621255,0.24903512,-0.19428782,-0.16655166,-0.12539516,-0.20191889,-0.16942891,-0.33377987,-1.0155201,-0.12302327,-0.22380032,-0.19397843,-0.0807927,-0.18879156,-0.098367736,-0.24305859,0.02921665,-0.07800698,-0.1725115,2.8848226,0.55406505,-0.10942103,-0.08399929,-0.05137616,-0.044065267,-0.13640918,-0.0059658554,-0.104665786,-0.17127684,-0.08630882,-0.15253606,0.25477678,-0.11965539,-0.16180748,-0.061691016,1.3771478,-0.25359923,-0.29471627,-0.46055704,-0.3044717,-0.09609405,-0.05610869,-0.1997621,-0.48581702,-0.15420702,0.74897677,-0.29389063,1.7111981,-0.11210623,0.0,-0.13740921,-0.06237839,1.9695519,0.23154731,0.236522,-0.13705815,-0.07671373,-0.48765448,0.37447563,-0.16102707,8.809566,1
-0.108690664,-0.150959,-0.044065263,-0.27537942,-0.14630552,-0.11405895,-0.1730762,-0.044065267,-0.13030465,-0.3057074,-0.28720993,2.410783,-0.15768613,-0.13495575,-0.076317295,-0.17697707,-0.033434406,0.7573331,-0.12403309,-0.20746751,-0.18524316,-0.94212824,-0.07707038,-0.061869785,-0.1049601,-0.22987415,-0.08952936,-0.15674396,0.27891323,-0.16912934,-0.13874586,-0.08857027,-0.09159165,0.041501675,-0.10594925,-0.17684512,-0.38862753,0.41948196,1.0936482,-0.12621255,0.09513278,-0.19428782,-0.16655166,-0.12539516,-0.25669625,-0.16942891,-0.33377987,-0.23685132,-0.12302327,-0.22380032,-0.19397843,-0.0807927,-0.18879156,-0.098367736,-0.24305859,0.24956305,-0.07800698,-0.1725115,1.0910629,-0.05277468,-0.10942103,-0.08399929,-0.05137616,-0.044065267,-0.13640918,0.18854883,-0.104665786,-0.17127684,-0.08630882,-0.15253606,-0.56146544,-0.11965539,-0.16180748,-0.061691016,-0.27898297,-0.25359923,-0.29471627,-0.46055704,-0.3044717,-0.09609405,-0.05610869,2.3221304,-0.48581702,-0.15420702,-0.20500249,1.4012014,-0.27297857,-0.11210623,0.0,-0.13740921,-0.06237839,1.5546621,-0.12377179,0.66419125,-0.17708243,-0.07671373,-0.7891583,-0.30788285,-0.16102707,0.5792014,1
-0.108690664,-0.150959,-0.044065263,3.7964482,-0.14630552,-0.11405895,-0.1730762,-0.044065267,8.35828,-0.3057074,-0.28720993,-0.22852921,1.2847439,5.0671473,-0.076317295,-0.17697707,-0.08466962,-0.44397646,-0.12403309,-0.20746751,2.93456,0.092719495,-0.07707038,-0.061869785,-0.1049601,-0.22987415,-0.08952936,-0.15674396,-0.5640456,-0.16912934,-0.13874586,-0.08857027,-0.09159165,-0.11648083,-0.10594925,-0.17684512,-0.38862753,0.4870942,0.5807369,10.202757,-0.16654232,-0.19428782,-0.16655166,-0.12539516,-0.18327269,-0.16942891,-0.33377987,0.2442815,-0.12302327,-0.22380032,-0.19397843,-0.0807927,-0.18879156,-0.098367736,-0.24305859,0.02134072,-0.07800698,-0.1725115,-0.43690926,0.35926676,-0.10942103,-0.08399929,-0.05137616,-0.044065267,-0.13640918,-0.07711043,-0.104665786,-0.17127684,-0.08630882,-0.15253606,-0.50295967,-0.11965539,-0.16180748,-0.061691016,-0.27898297,0.82591736,-0.29471627,-0.46055704,-0.3044717,-0.09609405,-0.05610869,-0.1997621,2.2197194,-0.15420702,0.31132278,-0.29389063,-0.27122957,-0.11210623,0.0,3.5257044,-0.06237839,0.31365716,0.2949485,0.20225994,-0.20293559,-0.07671373,0.25166,-0.11875238,-0.16102707,-0.17484984,1
-0.108690664,-0.150959,-0.044065263,-0.27537942,-0.14630552,-0.11405895,-0.1730762,-0.044065267,-0.13030465,-0.3057074,-0.28720993,-0.22852921,-0.15768613,-0.13495575,-0.076317295,-0.17697707,-0.22230281,0.5321997,-0.12403309,-0.20746751,-0.18524316,-0.86887133,-0.07707038,-0.061869785,-0.1049601,-0.22987415,-0.08952936,-0.15674396,0.26271445,-0.16912934,-0.13874586,-0.08857027,-0.09159165,-0.15775792,-0.10594925,-0.17684512,0.4115932,-1.6364827,-0.53200495,-0.12621255,-0.23905225,-0.19428782,-0.16655166,-0.12539516,-0.24974307,-0.16942891,-0.33377987,-0.90629023,-0.12302327,2.9858491,-0.19397843,-0.0807927,4.052932,-0.098367736,-0.24305859,-0.2560567,-0.07800698,-0.1725115,-0.54417294,-0.037373066,-0.10942103,-0.08399929,-0.05137616,-0.044065267,-0.13640918,-0.09830731,-0.104665786,-0.17127684,-0.08630882,-0.15253606,0.076682016,-0.11965539,-0.16180748,-0.061691016,-0.27898297,-0.25359923,2.4763813,0.8254893,-0.3044717,-0.09609405,-0.05610869,-0.1997621,-0.48581702,-0.15420702,0.57107353,-0.29389063,-0.25843662,-0.11210623,0.0,-0.13740921,-0.06237839,-0.7875861,-0.17022645,-0.32640484,-0.25759724,-0.07671373,0.6858961,0.3363379,4.886492,-0.22897229,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00069676345,0.61651856,0.0,0.0,0.0,0.45267373,0.0,0.0,0.0,0.0,0.0,0.0,1.1018839,0.0,0.0,0.0,0.0,0.028602883,0.0,0.0,0.0,0.6638832,-0.2095133,0.0,-0.30501378,0.0,0.0,0.0,0.32609913,0.0,0.0,0.16550551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11701031,0.0,0.0,-0.5893595,-0.52042294,0.0,0.0,0.0,0.0,0.0,0.042700242,0.0,0.0,0.0,0.0,0.5505383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6427517,0.0,-0.14659145,0.0,0.0,0.0,0.0,-1.3145238,-0.44672263,0.20192795,-0.15019022,0.0,0.0,-0.73246074,0.0,-0.44010165,1
