rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_SKIL,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_FSHB,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2Z1,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_TNKS2,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_S100G,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_CPS1-IT1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_LINC01734,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_DEFB115,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_TAS2R7,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_FAM27L,rnaseq_gene__GENE_OR5H1,methylation_gene__GENE_ZC3H13,methylation_gene__GENE_ZNF230,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_SRY,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_FRY,target
-0.108690664,-0.150959,-0.044065263,-0.27537942,-0.14630552,-0.11405895,-0.1730762,-0.044065267,-0.13030465,2.0955217,-0.28720993,-0.22852921,-0.15768613,-0.13495575,-0.076317295,-0.17697707,-0.009816899,1.0599124,-0.12403309,-0.20746751,-0.18524316,0.5840256,-0.07707038,-0.061869785,-0.1049601,-0.22987415,-0.08952936,-0.15674396,0.17077169,-0.16912934,-0.13874586,-0.08857027,-0.09159165,0.06803929,-0.10594925,-0.17684512,-0.38862753,-0.5453141,1.201555,-0.12621255,0.0025129947,-0.19428782,-0.16655166,-0.12539516,-0.28891647,-0.16942891,-0.33377987,-1.1840628,-0.12302327,-0.22380032,-0.19397843,-0.0807927,-0.18879156,-0.098367736,-0.24305859,-0.071048826,-0.07800698,-0.1725115,1.4897507,0.57854706,-0.10942103,-0.08399929,-0.05137616,-0.044065267,-0.13640918,-0.010618592,-0.104665786,-0.17127684,-0.08630882,-0.15253606,0.63862544,-0.11965539,-0.16180748,-0.061691016,-0.27898297,-0.25359923,-0.29471627,-0.46055704,-0.3044717,-0.09609405,-0.05610869,-0.1997621,-0.48581702,-0.15420702,0.52423185,-0.29389063,-0.28397578,-0.11210623,0.0,-0.13740921,-0.06237839,0.32913443,-0.013785529,1.1309211,-0.17994599,-0.07671373,-0.7891583,0.40222773,-0.16102707,0.10084069,1
-0.108690664,-0.150959,-0.044065263,-0.27537942,-0.14630552,-0.11405895,-0.1730762,-0.044065267,-0.13030465,-0.3057074,-0.28720993,-0.22852921,-0.15768613,-0.13495575,-0.076317295,-0.17697707,-0.05965118,-0.03928415,-0.12403309,-0.20746751,-0.18524316,0.6948348,-0.07707038,-0.061869785,-0.1049601,-0.22987415,-0.08952936,-0.15674396,0.8674387,-0.16912934,-0.13874586,-0.08857027,-0.09159165,-0.007956052,-0.10594925,-0.17684512,-0.38862753,0.81789917,-0.49468684,-0.12621255,-0.21383373,-0.19428782,-0.16655166,-0.12539516,0.03416675,-0.16942891,1.8069665,-0.012928616,-0.12302327,-0.22380032,-0.19397843,-0.0807927,-0.18879156,-0.098367736,-0.24305859,-0.021112744,-0.07800698,-0.1725115,0.05138584,0.026079694,-0.10942103,-0.08399929,-0.05137616,-0.044065267,-0.13640918,0.10317198,-0.104665786,-0.17127684,-0.08630882,-0.15253606,-0.3718379,-0.11965539,-0.16180748,-0.061691016,-0.27898297,-0.25359923,-0.29471627,-0.46055704,-0.3044717,-0.09609405,-0.05610869,-0.1997621,-0.48581702,-0.15420702,-0.035643622,-0.29389063,-0.23381966,-0.11210623,0.0,-0.13740921,-0.06237839,0.34048945,-0.06737114,-0.1764803,-0.14717507,-0.07671373,-0.08674782,-0.572327,-0.16102707,-0.04099459,1
-0.108690664,-0.150959,-0.044065263,1.5545785,5.066101,7.131227,-0.1730762,-0.044065267,-0.13030465,2.21959,4.5116844,-0.22852921,-0.15768613,6.608416,-0.076317295,-0.17697707,0.14537723,0.37401745,-0.12403309,3.847447,3.858889,1.635702,-0.07707038,-0.061869785,-0.1049601,3.9464793,-0.08952936,-0.15674396,0.41378212,3.9655907,-0.13874586,2.9451299,-0.09159165,-0.0035265246,-0.10594925,-0.17684512,-0.38862753,0.6430017,0.89498293,-0.12621255,0.24992041,-0.19428782,-0.16655166,-0.12539516,-0.1115016,-0.16942891,6.1636176,-0.39290163,7.8847175,-0.22380032,-0.19397843,-0.0807927,3.6559997,-0.098367736,6.2557287,0.16088551,-0.07800698,-0.1725115,0.66856116,0.55788386,-0.10942103,-0.08399929,-0.05137616,-0.044065267,-0.13640918,0.09731755,6.1575212,-0.17127684,-0.08630882,-0.15253606,-0.38409942,-0.11965539,-0.16180748,-0.061691016,-0.27898297,-0.25359923,7.527147,-0.46055704,4.328452,-0.09609405,-0.05610869,10.638511,-0.48581702,-0.15420702,1.0073547,3.8594933,-0.28491902,-0.11210623,0.0,-0.13740921,-0.06237839,2.0388577,1.9618192,0.50691247,-0.12527774,-0.07671373,1.4010297,0.33987236,4.414155,0.029037172,0
-0.108690664,-0.150959,-0.044065263,-0.27537942,-0.14630552,-0.11405895,-0.1730762,-0.044065267,-0.13030465,-0.3057074,-0.28720993,-0.22852921,-0.15768613,-0.13495575,-0.076317295,-0.17697707,0.49028373,0.88215095,-0.12403309,-0.20746751,-0.18524316,-0.67592,-0.07707038,-0.061869785,-0.1049601,-0.22987415,-0.08952936,-0.15674396,1.0438684,-0.16912934,-0.13874586,-0.08857027,-0.09159165,-0.083032,-0.10594925,-0.17684512,-0.38862753,1.6646261,1.096287,-0.12621255,-0.23699287,-0.19428782,-0.16655166,-0.12539516,0.36157408,-0.16942891,-0.33377987,1.5173794,-0.12302327,-0.22380032,-0.19397843,-0.0807927,-0.18879156,-0.098367736,-0.24305859,0.4374968,-0.07800698,-0.1725115,0.5499239,1.6609793,-0.10942103,-0.08399929,-0.05137616,-0.044065267,-0.13640918,0.1793072,-0.104665786,-0.17127684,-0.08630882,-0.15253606,2.8065832,-0.11965539,-0.16180748,-0.061691016,-0.27898297,-0.25359923,-0.29471627,-0.46055704,-0.3044717,-0.09609405,-0.05610869,-0.1997621,-0.48581702,-0.15420702,-0.19424835,-0.29389063,3.2329712,-0.11210623,0.0,-0.13740921,-0.06237839,2.6569152,0.071018495,0.014596741,-0.2065781,-0.07671373,-0.7891583,-0.017298816,-0.16102707,-0.11146413,1
-0.108690664,-0.150959,-0.044065263,-0.27537942,-0.14630552,-0.11405895,-0.1730762,-0.044065267,-0.13030465,-0.3057074,-0.28720993,-0.22852921,-0.15768613,-0.13495575,-0.076317295,-0.17697707,0.0058689406,-0.9652702,-0.12403309,1.5560634,-0.18524316,-0.94459766,-0.07707038,-0.061869785,-0.1049601,-0.22987415,-0.08952936,-0.15674396,-0.41502836,-0.16912934,8.206666,-0.08857027,-0.09159165,-0.02967468,-0.10594925,-0.17684512,-0.38862753,0.14377446,-0.5304974,-0.12621255,0.0597144,-0.19428782,-0.16655166,-0.12539516,-0.08829775,-0.16942891,-0.33377987,-0.7316567,-0.12302327,-0.22380032,-0.19397843,-0.0807927,-0.18879156,-0.098367736,-0.24305859,-0.21760637,-0.07800698,-0.1725115,-0.016568039,-0.538869,-0.10942103,-0.08399929,-0.05137616,-0.044065267,-0.13640918,-0.06675812,-0.104665786,-0.17127684,-0.08630882,-0.15253606,1.3187044,-0.11965539,-0.16180748,-0.061691016,-0.27898297,1.5823802,-0.29471627,-0.46055704,-0.3044717,-0.09609405,-0.05610869,-0.1997621,-0.0067781587,-0.15420702,0.21361898,-0.29389063,-0.26818824,-0.11210623,0.0,-0.13740921,-0.06237839,-0.5239759,-0.1392882,-0.7420727,-0.29696533,-0.07671373,-0.7891583,0.67780256,-0.16102707,0.038171764,1
-0.108690664,-0.150959,-0.044065263,-0.27537942,-0.14630552,-0.11405895,-0.1730762,-0.044065267,-0.13030465,-0.3057074,-0.28720993,2.0058084,-0.15768613,-0.13495575,-0.076317295,-0.17697707,0.09569032,0.111166134,-0.12403309,-0.20746751,-0.18524316,2.8786514,-0.07707038,-0.061869785,-0.1049601,-0.22987415,-0.08952936,-0.15674396,0.5688361,-0.16912934,-0.13874586,-0.08857027,-0.09159165,-0.09576003,-0.10594925,-0.17684512,-0.38862753,0.47583133,1.0868211,-0.12621255,0.13253358,-0.19428782,-0.16655166,-0.12539516,-0.18714727,-0.16942891,-0.33377987,-0.43799558,-0.12302327,-0.22380032,-0.19397843,-0.0807927,-0.18879156,-0.098367736,-0.24305859,0.27967492,-0.07800698,-0.1725115,1.3967805,0.19188981,-0.10942103,-0.08399929,-0.05137616,-0.044065267,-0.13640918,-0.00070085516,-0.104665786,-0.17127684,-0.08630882,-0.15253606,-0.12120028,-0.11965539,-0.16180748,-0.061691016,-0.27898297,-0.25359923,-0.29471627,-0.46055704,-0.3044717,-0.09609405,-0.05610869,-0.1997621,-0.48581702,-0.15420702,0.5054892,-0.29389063,-0.20932652,-0.11210623,0.0,-0.13740921,-0.06237839,1.8108951,-0.035910513,1.2079426,-0.25081876,-0.07671373,0.2597066,0.13692117,-0.16102707,0.08609491,1
-0.108690664,-0.150959,-0.044065263,-0.27537942,-0.14630552,-0.11405895,-0.1730762,-0.044065267,-0.13030465,-0.3057074,-0.28720993,-0.22852921,-0.15768613,-0.13495575,-0.076317295,-0.17697707,-0.22711794,-0.6178929,-0.12403309,-0.20746751,-0.18524316,0.28988776,-0.07707038,-0.061869785,-0.1049601,-0.22987415,-0.08952936,-0.15674396,-1.083471,-0.16912934,-0.13874586,-0.08857027,-0.09159165,-0.07775642,-0.10594925,-0.17684512,-0.38862753,1.3821396,-0.16907446,-0.12621255,0.12858018,-0.19428782,-0.16655166,-0.12539516,-0.19926059,-0.16942891,-0.33377987,-0.089316145,-0.12302327,-0.22380032,-0.19397843,-0.0807927,-0.18879156,-0.098367736,-0.24305859,-0.15524319,-0.07800698,-0.1725115,-0.47725308,-0.060586773,-0.10942103,-0.08399929,-0.05137616,-0.044065267,-0.13640918,-0.044408843,-0.104665786,-0.17127684,-0.08630882,-0.15253606,-0.48765773,-0.11965539,-0.16180748,-0.061691016,-0.27898297,-0.25359923,-0.29471627,-0.46055704,-0.3044717,-0.09609405,-0.05610869,-0.1997621,-0.48581702,-0.15420702,-0.31231654,-0.29389063,-0.19537796,-0.11210623,0.0,-0.13740921,-0.06237839,0.2457392,-0.437388,-0.23847605,-0.2025867,-0.07671373,0.20852953,-0.49642536,-0.16102707,-0.05546993,1
-0.108690664,-0.150959,-0.044065263,-0.27537942,-0.14630552,-0.11405895,-0.1730762,-0.044065267,-0.13030465,-0.3057074,-0.28720993,-0.22852921,-0.15768613,-0.13495575,-0.076317295,-0.17697707,-0.30761763,-1.0773478,-0.12403309,-0.20746751,-0.18524316,2.1440008,-0.07707038,-0.061869785,-0.1049601,-0.22987415,-0.08952936,-0.15674396,-1.1028218,-0.16912934,-0.13874586,-0.08857027,-0.09159165,-0.15616778,-0.10594925,-0.17684512,2.5340405,-1.4595532,1.3188295,-0.12621255,0.07898304,-0.19428782,-0.16655166,-0.12539516,-0.24308452,-0.16942891,-0.33377987,1.3438545,-0.12302327,-0.22380032,-0.19397843,-0.0807927,-0.18879156,-0.098367736,-0.24305859,-0.11253558,-0.07800698,-0.1725115,-0.08136628,2.5971963,-0.10942103,-0.08399929,-0.05137616,-0.044065267,-0.13640918,-0.1443998,4.1749706,-0.17127684,-0.08630882,-0.15253606,-0.5939849,-0.11965539,-0.16180748,-0.061691016,-0.27898297,-0.25359923,-0.29471627,0.33609354,-0.3044717,-0.09609405,-0.05610869,-0.1997621,0.47562668,-0.15420702,0.20888364,-0.29389063,-0.047411613,-0.11210623,0.0,-0.13740921,-0.06237839,-0.5892138,0.022992425,0.045137487,-0.25857598,-0.07671373,-0.11783097,-0.23782812,-0.16102707,-0.08166077,1
-0.108690664,-0.150959,-0.044065263,-0.27537942,-0.14630552,-0.11405895,-0.1730762,-0.044065267,-0.13030465,-0.3057074,-0.28720993,-0.22852921,-0.15768613,-0.13495575,-0.076317295,-0.17697707,-0.0806626,0.108349286,-0.12403309,-0.20746751,-0.18524316,0.23518914,-0.07707038,-0.061869785,-0.1049601,-0.22987415,-0.08952936,-0.15674396,-0.034208078,-0.16912934,-0.13874586,-0.08857027,-0.09159165,-0.07186446,-0.10594925,-0.17684512,-0.38862753,0.14773689,0.4642862,-0.12621255,-0.14487675,7.930885,-0.16655166,-0.12539516,-0.17952596,-0.16942891,-0.33377987,0.41544306,-0.12302327,-0.22380032,-0.19397843,-0.0807927,-0.18879156,-0.098367736,-0.24305859,0.009135515,-0.07800698,-0.1725115,-0.51115394,-0.111376695,-0.10942103,-0.08399929,-0.05137616,-0.044065267,-0.13640918,0.06541137,-0.104665786,-0.17127684,-0.08630882,-0.15253606,0.87761074,-0.11965539,-0.16180748,-0.061691016,-0.27898297,-0.25359923,-0.29471627,-0.46055704,-0.3044717,-0.09609405,-0.05610869,-0.1997621,-0.48581702,-0.15420702,-0.267381,-0.29389063,-0.22317044,-0.11210623,0.0,-0.13740921,-0.06237839,-0.9245179,-0.46655157,0.07068429,-0.13283283,-0.07671373,-0.7891583,0.03546416,-0.16102707,-0.20198007,1
-0.108690664,-0.150959,-0.044065263,-0.27537942,-0.14630552,-0.11405895,-0.1730762,-0.044065267,-0.13030465,-0.3057074,-0.28720993,-0.22852921,-0.15768613,-0.13495575,-0.076317295,-0.17697707,0.08512221,0.22706161,-0.12403309,-0.20746751,-0.18524316,0.2234366,-0.07707038,-0.061869785,-0.1049601,-0.22987415,-0.08952936,-0.15674396,2.866436,-0.16912934,-0.13874586,-0.08857027,-0.09159165,0.038840223,-0.10594925,-0.17684512,-0.38862753,0.75889724,0.7206795,-0.12621255,0.67733794,-0.19428782,-0.16655166,-0.12539516,-0.045649294,-0.16942891,1.4034643,0.23710306,-0.12302327,-0.22380032,-0.19397843,-0.0807927,-0.18879156,-0.098367736,-0.24305859,0.11686351,-0.07800698,-0.1725115,1.7553616,0.68132263,-0.10942103,-0.08399929,-0.05137616,-0.044065267,-0.13640918,0.1415885,-0.104665786,-0.17127684,-0.08630882,-0.15253606,-1.0993471,-0.11965539,-0.16180748,-0.061691016,-0.27898297,-0.25359923,-0.29471627,-0.46055704,-0.3044717,-0.09609405,-0.05610869,-0.1997621,1.4382901,-0.15420702,0.72906226,-0.29389063,-0.21604295,-0.11210623,0.0,-0.13740921,-0.06237839,-0.06258558,-0.045742445,0.8020275,-0.14047018,-0.07671373,-0.005641851,0.55643576,-0.16102707,-0.012191554,1
-0.108690664,-0.150959,-0.044065263,-0.27537942,-0.14630552,-0.11405895,-0.1730762,-0.044065267,-0.13030465,-0.3057074,-0.28720993,-0.22852921,-0.15768613,-0.13495575,-0.076317295,-0.17697707,-0.21267217,0.4806897,-0.12403309,-0.20746751,-0.18524316,0.77002627,-0.07707038,-0.061869785,-0.1049601,-0.22987415,-0.08952936,-0.15674396,-0.4674575,-0.16912934,-0.13874586,-0.08857027,-0.09159165,-0.08029272,-0.10594925,-0.17684512,-0.38862753,-1.2813425,-1.6126033,-0.12621255,-0.073198035,-0.19428782,-0.16655166,-0.12539516,-0.34646994,-0.16942891,-0.33377987,-0.6410183,-0.12302327,-0.22380032,-0.19397843,-0.0807927,-0.18879156,-0.098367736,-0.24305859,-0.08390654,-0.07800698,-0.1725115,-0.55999833,-0.30490753,-0.10942103,-0.08399929,-0.05137616,-0.044065267,-0.13640918,-0.024012927,-0.104665786,-0.17127684,-0.08630882,-0.15253606,-0.78183544,-0.11965539,2.2835705,-0.061691016,-0.27898297,-0.25359923,-0.29471627,-0.46055704,-0.3044717,-0.09609405,-0.05610869,-0.1997621,-0.48581702,-0.15420702,-0.14684437,-0.29389063,-0.24300414,-0.11210623,0.0,-0.13740921,-0.06237839,-0.40716094,-0.25077686,0.539304,0.769543,-0.07671373,-0.7891583,0.14347762,-0.16102707,-0.1870074,1
-0.108690664,-0.150959,-0.044065263,-0.27537942,-0.14630552,-0.11405895,-0.1730762,-0.044065267,-0.13030465,-0.3057074,-0.28720993,-0.22852921,-0.15768613,-0.13495575,-0.076317295,-0.17697707,-0.07658365,1.3034879,-0.12403309,-0.20746751,-0.18524316,0.9302373,-0.07707038,-0.061869785,-0.1049601,-0.22987415,-0.08952936,-0.15674396,2.1916673,-0.16912934,-0.13874586,-0.08857027,-0.09159165,-0.05068825,-0.10594925,-0.17684512,-0.38862753,1.013937,0.87278086,-0.12621255,0.08877902,-0.19428782,-0.16655166,-0.12539516,-0.17585002,-0.16942891,-0.33377987,1.1718289,-0.12302327,-0.22380032,-0.19397843,-0.0807927,-0.18879156,-0.098367736,-0.24305859,0.08981639,-0.07800698,-0.1725115,0.7023349,0.3542508,-0.10942103,-0.08399929,-0.05137616,-0.044065267,-0.13640918,0.28902003,-0.104665786,-0.17127684,-0.08630882,-0.15253606,1.4828156,-0.11965539,-0.16180748,-0.061691016,1.5717616,-0.25359923,-0.29471627,0.507636,-0.3044717,-0.09609405,-0.05610869,-0.1997621,-0.48581702,-0.15420702,0.14517573,-0.29389063,-0.22626248,-0.11210623,0.0,-0.13740921,-0.06237839,0.04248999,0.18250082,0.44155928,-0.16710068,-0.07671373,-0.7891583,0.0417921,-0.16102707,-0.16519542,1
-0.108690664,-0.150959,-0.044065263,-0.27537942,-0.14630552,-0.11405895,-0.1730762,-0.044065267,-0.13030465,-0.3057074,-0.28720993,-0.22852921,-0.15768613,-0.13495575,-0.076317295,-0.17697707,0.06895679,-0.19497743,-0.12403309,-0.20746751,-0.18524316,0.34885183,-0.07707038,-0.061869785,-0.1049601,-0.22987415,-0.08952936,-0.15674396,1.1614023,-0.16912934,-0.13874586,-0.08857027,-0.09159165,0.14814049,-0.10594925,-0.17684512,-0.38862753,0.9942386,0.441981,-0.12621255,0.14281017,3.0426197,-0.16655166,-0.12539516,-0.015744511,-0.16942891,-0.33377987,0.601537,-0.12302327,-0.22380032,-0.19397843,-0.0807927,-0.18879156,-0.098367736,-0.24305859,0.062678725,-0.07800698,-0.1725115,-0.32185498,0.44526562,-0.10942103,-0.08399929,-0.05137616,-0.044065267,-0.13640918,-0.13314374,-0.104665786,-0.17127684,-0.08630882,-0.15253606,1.280003,-0.11965539,-0.16180748,-0.061691016,-0.27898297,-0.25359923,-0.29471627,-0.46055704,-0.3044717,-0.09609405,-0.05610869,-0.1997621,-0.48581702,-0.15420702,0.9516417,-0.29389063,-0.21749127,-0.11210623,0.0,-0.13740921,-0.06237839,-0.0004308569,-0.17191754,0.35177153,-0.17444861,-0.07671373,-0.7891583,0.058244336,-0.16102707,-0.13641423,1
-0.108690664,-0.150959,-0.044065263,-0.27537942,-0.14630552,-0.11405895,-0.1730762,-0.044065267,-0.13030465,-0.3057074,-0.28720993,-0.22852921,-0.15768613,-0.13495575,-0.076317295,-0.17697707,-0.20610133,-1.3660874,-0.12403309,-0.20746751,-0.18524316,-1.6529754,-0.07707038,-0.061869785,-0.1049601,-0.22987415,-0.08952936,-0.15674396,-0.7407389,-0.16912934,-0.13874586,-0.08857027,-0.09159165,-0.21457846,-0.10594925,-0.17684512,-0.38862753,-1.1655264,-0.83091027,-0.12621255,-0.21071272,-0.19428782,-0.16655166,-0.12539516,-0.31084695,-0.16942891,1.7500877,-1.0291016,-0.12302327,-0.22380032,-0.19397843,-0.0807927,-0.18879156,-0.098367736,-0.24305859,-0.44861016,-0.07800698,-0.1725115,-0.50648963,-0.32438165,-0.10942103,-0.08399929,-0.05137616,-0.044065267,-0.13640918,0.025893861,-0.104665786,-0.17127684,-0.08630882,-0.15253606,-0.47324228,-0.11965539,-0.16180748,-0.061691016,-0.27898297,-0.25359923,-0.29471627,0.6920249,-0.3044717,-0.09609405,-0.05610869,-0.1997621,-0.48581702,-0.15420702,-0.43414304,-0.29389063,-0.27582625,-0.11210623,0.0,-0.13740921,-0.06237839,2.3016384,-0.43841305,-1.1315331,-0.26550245,-0.07671373,-0.3880565,-0.6688616,-0.16102707,-0.29497433,1
-0.108690664,-0.150959,-0.044065263,-0.27537942,-0.14630552,-0.11405895,-0.1730762,-0.044065267,-0.13030465,-0.3057074,1.8377006,-0.22852921,-0.15768613,-0.13495575,-0.076317295,-0.17697707,-0.047397606,-0.7644725,-0.12403309,-0.20746751,-0.18524316,-0.3332576,-0.07707038,-0.061869785,-0.1049601,-0.22987415,-0.08952936,-0.15674396,2.0302484,-0.16912934,-0.13874586,-0.08857027,-0.09159165,-0.05406215,-0.10594925,-0.17684512,-0.38862753,1.178225,1.4368154,-0.12621255,0.5266492,-0.19428782,-0.16655166,-0.12539516,0.37009737,-0.16942891,-0.33377987,0.96560436,-0.12302327,-0.22380032,-0.19397843,-0.0807927,-0.18879156,-0.098367736,-0.24305859,0.30717602,-0.07800698,-0.1725115,0.4728142,0.11450113,-0.10942103,-0.08399929,-0.05137616,-0.044065267,-0.13640918,-0.10143439,-0.104665786,-0.17127684,-0.08630882,-0.15253606,2.8273077,-0.11965539,-0.16180748,-0.061691016,-0.27898297,-0.25359923,-0.29471627,2.1682134,-0.3044717,-0.09609405,-0.05610869,2.536356,-0.12099858,-0.15420702,0.8515169,1.5451933,-0.19748376,-0.11210623,0.0,-0.13740921,-0.06237839,-0.07865658,-0.29016376,0.88829374,-0.18520936,-0.07671373,-0.7891583,0.83568186,-0.16102707,0.1712439,1
-0.108690664,-0.150959,-0.044065263,-0.27537942,-0.14630552,-0.11405895,-0.1730762,-0.044065267,-0.13030465,2.5203905,2.1324477,-0.22852921,-0.15768613,-0.13495575,-0.076317295,-0.17697707,-0.17506686,-0.44735363,-0.12403309,-0.20746751,-0.18524316,-0.10451401,-0.07707038,-0.061869785,-0.1049601,-0.22987415,-0.08952936,-0.15674396,0.86415285,4.5352874,-0.13874586,-0.08857027,-0.09159165,-0.15828206,-0.10594925,-0.17684512,-0.38862753,-0.2108352,-0.2159883,-0.12621255,0.06882228,-0.19428782,-0.16655166,-0.12539516,0.043302447,-0.16942891,-0.33377987,-0.72113293,-0.12302327,-0.22380032,-0.19397843,-0.0807927,-0.18879156,-0.098367736,-0.24305859,-0.313308,-0.07800698,-0.1725115,-0.41326433,-0.49001774,-0.10942103,-0.08399929,-0.05137616,-0.044065267,-0.13640918,-0.2235794,-0.104665786,-0.17127684,-0.08630882,-0.15253606,0.023249727,-0.11965539,-0.16180748,-0.061691016,-0.27898297,-0.25359923,0.99807,-0.46055704,-0.3044717,-0.09609405,-0.05610869,2.9158838,-0.48581702,-0.15420702,-0.21051547,3.2244682,-0.24750951,-0.11210623,0.0,-0.13740921,-0.06237839,-0.68300253,-0.34564862,-0.34153706,-0.2783918,-0.07671373,-0.7891583,-0.020845087,-0.16102707,-0.004681465,0
-0.108690664,-0.150959,-0.044065263,-0.27537942,-0.14630552,-0.11405895,-0.1730762,-0.044065267,-0.13030465,-0.3057074,-0.28720993,-0.22852921,-0.15768613,-0.13495575,-0.076317295,-0.17697707,-0.010735995,-0.15270115,-0.12403309,-0.20746751,-0.18524316,1.4080136,-0.07707038,-0.061869785,-0.1049601,-0.22987415,-0.08952936,-0.15674396,-0.37649998,-0.16912934,-0.13874586,-0.08857027,-0.09159165,-0.09473333,-0.10594925,-0.17684512,-0.38862753,0.909073,-0.47956687,-0.12621255,0.038657017,-0.19428782,-0.16655166,-0.12539516,-0.13791038,-0.16942891,-0.33377987,-1.066185,-0.12302327,-0.22380032,-0.19397843,-0.0807927,-0.18879156,-0.098367736,-0.24305859,0.049500216,-0.07800698,-0.1725115,0.5961295,0.11051261,-0.10942103,-0.08399929,-0.05137616,-0.044065267,-0.13640918,-0.123622954,-0.104665786,-0.17127684,-0.08630882,-0.15253606,-0.47497004,-0.11965539,-0.16180748,-0.061691016,-0.27898297,-0.25359923,-0.29471627,-0.46055704,-0.3044717,-0.09609405,-0.05610869,-0.1997621,-0.48581702,-0.15420702,0.019349515,-0.29389063,-0.26712143,-0.11210623,0.0,-0.13740921,-0.06237839,0.3215251,0.023233077,-0.09639746,-0.19273567,-0.07671373,1.2419897,-0.5535489,-0.16102707,-0.11675277,0
