dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1101,BRCA,BRCA,0,0,0.99989676,9.416562e-06,2.8547678e-05,3.9275405e-05,2.5984942e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1371,ESCA,ESCA,1,1,2.4076884e-05,0.9998591,4.0108276e-05,2.1097072e-05,5.5662895e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,714,BRCA,BRCA,0,0,0.9998932,1.1860057e-05,2.6700029e-05,4.3149153e-05,2.5090876e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,535,BRCA,BRCA,0,0,0.99994636,3.2184782e-06,9.953442e-06,2.6105434e-05,1.4483152e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,42,BRCA,HNSCC,0,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3006,LUAD,LUAD,4,4,4.909948e-05,6.512831e-05,5.5713605e-05,0.0001303758,0.9996997
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1907,HNSCC,HNSCC,2,2,0.00011956802,0.00013244274,0.99952096,0.0001652256,6.1810584e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2552,LSCC,LSCC,3,3,5.0313636e-05,3.922556e-05,0.00011028463,0.9996571,0.00014307196
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,39,BRCA,HNSCC,0,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1098,BRCA,BRCA,0,0,0.99992347,5.125607e-06,1.5376821e-05,3.701165e-05,1.9072027e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2462,LSCC,LSCC,3,3,0.00028751674,0.00018083038,0.000525922,0.9984793,0.00052639877
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,152,BRCA,BRCA,0,0,0.9999361,3.8144535e-06,1.1562563e-05,3.0336825e-05,1.8178254e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,428,BRCA,BRCA,0,0,0.9999392,3.6952633e-06,1.1741401e-05,2.91449e-05,1.6211477e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,626,BRCA,BRCA,0,0,0.99994063,3.6952686e-06,1.025139e-05,2.9502547e-05,1.5913496e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1332,ESCA,ESCA,1,1,8.03581e-05,0.999649,7.0820046e-05,6.795863e-05,0.00013186358
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,375,BRCA,BRCA,0,0,0.999949,3.0396818e-06,8.5230295e-06,2.5151878e-05,1.41255805e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2536,LSCC,LSCC,3,3,0.00012575813,0.00010674541,0.0002529467,0.99896246,0.0005521437
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2713,LUAD,HNSCC,4,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,833,BRCA,BRCA,0,0,0.9998734,9.7143275e-06,2.509038e-05,6.359011e-05,2.8189428e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,404,BRCA,BRCA,0,0,0.9998381,1.0846289e-05,3.4863075e-05,8.486328e-05,3.1227777e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2502,LSCC,LSCC,3,3,6.650305e-05,5.3393134e-05,0.00017591131,0.9992754,0.0004288136
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1467,HNSCC,HNSCC,2,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2749,LUAD,LUAD,4,4,0.0001453066,8.84475e-05,0.00010167887,0.00021825792,0.99944633
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1745,HNSCC,HNSCC,2,2,0.0010079232,0.001141423,0.9959845,0.0012682477,0.0005978882
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2931,LUAD,LUAD,4,4,0.00011794643,0.00010370227,0.00010680142,0.00025436856,0.9994171
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3137,LUAD,LUAD,4,4,3.730277e-05,5.3749358e-05,4.7492504e-05,0.00012239598,0.999739
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,108,BRCA,HNSCC,0,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2405,LSCC,LSCC,3,3,4.256471e-05,3.2966786e-05,0.00010915403,0.9996759,0.00013937855
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2781,LUAD,LUAD,4,4,3.611181e-05,3.9687235e-05,3.4800818e-05,0.00012764274,0.99976176
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,218,BRCA,BRCA,0,0,0.9994436,5.948138e-05,0.00019775472,0.00020395318,9.530133e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,701,BRCA,BRCA,0,0,0.9999356,4.350859e-06,1.4423395e-05,3.081362e-05,1.47214e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2935,LUAD,LUAD,4,4,6.578442e-05,5.0768416e-05,6.161331e-05,0.000112143374,0.99970967
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2906,LUAD,LUAD,4,4,0.0016787262,0.0021193917,0.0018656752,0.0044371784,0.98989904
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,923,BRCA,BRCA,0,0,0.999944,3.6356796e-06,1.0907039e-05,2.6760987e-05,1.4721522e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1396,HNSCC,HNSCC,2,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2393,LSCC,LSCC,3,3,9.5307e-05,7.3611096e-05,0.00022887984,0.99901474,0.00058745826
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1954,HNSCC,HNSCC,2,2,0.00011121256,0.00020549889,0.9994245,0.0001824935,7.622769e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1404,HNSCC,HNSCC,2,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1753,HNSCC,HNSCC,2,2,0.00010907737,0.00016892092,0.9995197,0.0001395952,6.270459e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1551,HNSCC,HNSCC,2,2,4.6600588e-05,7.365515e-05,0.99978024,6.5371925e-05,3.4086363e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2228,LSCC,LSCC,3,3,3.5276218e-05,3.0330397e-05,8.711796e-05,0.9997242,0.00012299007
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,770,BRCA,BRCA,0,0,0.9998473,1.1561536e-05,4.2968386e-05,6.460157e-05,3.3492695e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2188,LSCC,LSCC,3,3,6.622054e-05,6.0915743e-05,0.00015664048,0.9995084,0.0002079003
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2441,LSCC,LSCC,3,3,3.8673086e-05,2.5146444e-05,8.699955e-05,0.99973303,0.00011607885
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,707,BRCA,BRCA,0,0,0.9999373,4.410467e-06,1.25757915e-05,3.075407e-05,1.5019429e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1113,BRCA,BRCA,0,0,0.9999368,4.3508644e-06,1.3410197e-05,3.0038844e-05,1.5496229e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,650,BRCA,BRCA,0,0,0.99993634,4.7680683e-06,1.3767796e-05,2.9919627e-05,1.5198217e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,905,BRCA,BRCA,0,0,0.9999268,7.0924334e-06,1.3886865e-05,3.218415e-05,1.9966095e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,675,BRCA,BRCA,0,0,0.9999441,3.5164774e-06,1.0668635e-05,2.7297401e-05,1.4304315e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,267,BRCA,BRCA,0,0,0.99994445,3.6356814e-06,1.04302335e-05,2.68206e-05,1.4661928e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,522,BRCA,BRCA,0,0,0.9995869,3.898437e-05,0.00011850295,0.0001247023,0.00013090165
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3048,LUAD,LUAD,4,4,3.3728124e-05,5.506146e-05,4.3560525e-05,0.00010797766,0.99975973
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1840,HNSCC,HNSCC,2,2,0.00013112283,0.0001858368,0.9994554,0.00015198327,7.569363e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2945,LUAD,LUAD,4,4,0.0011825381,0.0027045792,0.001617407,0.0023231152,0.99217236
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,677,BRCA,BRCA,0,0,0.9999199,6.138787e-06,1.871436e-05,3.5044723e-05,2.0085155e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,245,BRCA,BRCA,0,0,0.9999368,3.8740573e-06,1.2277781e-05,3.2661283e-05,1.4483014e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1110,BRCA,BRCA,0,0,0.999775,1.5195765e-05,6.978133e-05,9.5405565e-05,4.451465e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,735,BRCA,BRCA,0,0,0.9996079,2.7539996e-05,9.835713e-05,0.00018705738,7.910298e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,251,BRCA,BRCA,0,0,0.9999416,3.278064e-06,1.126462e-05,2.872776e-05,1.5138696e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1432,HNSCC,HNSCC,2,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,172,BRCA,BRCA,0,0,0.9999409,3.8740727e-06,1.0728202e-05,2.980056e-05,1.4781078e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1522,HNSCC,HNSCC,2,2,0.00019069244,0.00020463683,0.99928945,0.00022048815,9.475031e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3066,LUAD,LUAD,4,4,0.00011789868,4.5895846e-05,7.5459924e-05,0.00024318838,0.99951756
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1525,HNSCC,LUAD,2,4,0.17042641,0.007107459,0.19496489,0.29592666,0.3315746
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,243,BRCA,BRCA,0,0,0.9999201,6.257988e-06,1.7760765e-05,3.599833e-05,1.996596e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,483,BRCA,BRCA,0,0,0.9999443,2.741661e-06,1.0013023e-05,2.7595413e-05,1.5377142e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,806,BRCA,BRCA,0,0,0.99969923,1.6565107e-05,9.5875024e-05,0.00013395093,5.4283497e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3059,LUAD,LUAD,4,4,2.4076626e-05,2.5626112e-05,2.9619017e-05,7.228947e-05,0.99984837
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1930,HNSCC,HNSCC,2,2,0.00023267171,0.00039239513,0.99891686,0.00032278433,0.00013528811
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2586,LSCC,LSCC,3,3,5.0548293e-05,3.8626527e-05,0.00012803978,0.99958205,0.00020076256
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2802,LUAD,LUAD,4,4,0.00010650969,7.205944e-05,0.000107046115,0.00023841005,0.99947596
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1959,HNSCC,HNSCC,2,2,0.00027823073,0.00029754237,0.99900997,0.00026511788,0.00014912881
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2058,LSCC,HNSCC,3,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,222,BRCA,BRCA,0,0,0.9999199,5.542788e-06,1.901236e-05,3.4448723e-05,2.1098354e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3034,LUAD,LUAD,4,4,3.670864e-05,4.159518e-05,4.2250693e-05,9.2427115e-05,0.99978703
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1569,HNSCC,HNSCC,2,2,0.00018556336,0.00021952968,0.9992667,0.00020046087,0.00012776103
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3214,LUAD,LUAD,4,4,2.5149186e-05,2.7235017e-05,3.3373326e-05,7.222941e-05,0.9998419
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2326,LSCC,LSCC,3,3,6.1309176e-05,3.7714974e-05,0.00012416748,0.9996087,0.00016813849
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,77,BRCA,HNSCC,0,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,56,BRCA,HNSCC,0,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3095,LUAD,LUAD,4,4,2.9022887e-05,2.9142078e-05,2.7950173e-05,7.1454706e-05,0.9998424
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,278,BRCA,BRCA,0,0,0.99992263,6.3176035e-06,1.6449609e-05,3.456802e-05,2.002561e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1185,BRCA,BRCA,0,0,0.99992335,5.9004074e-06,1.615162e-05,3.6654048e-05,1.7760824e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1235,ESCA,ESCA,1,1,2.4970741e-05,0.99985564,4.1359654e-05,2.5089934e-05,5.2802094e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,217,BRCA,BRCA,0,0,0.9993878,5.2862768e-05,0.00016675312,0.00027676966,0.00011579747
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,374,BRCA,BRCA,0,0,0.9999063,6.4962974e-06,2.2349648e-05,3.9752573e-05,2.5031606e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3161,LUAD,LUAD,4,4,0.00014090196,9.14909e-05,7.724574e-05,0.00020300849,0.9994874
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1248,ESCA,ESCA,1,1,2.6698355e-05,0.9998305,4.946347e-05,2.5327681e-05,6.787819e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,173,BRCA,BRCA,0,0,0.99994946,2.8608783e-06,8.344228e-06,2.485388e-05,1.44831965e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1392,HNSCC,HNSCC,2,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2582,LSCC,LSCC,3,3,6.526233e-05,7.694398e-05,0.00019596578,0.9994388,0.00022302431
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1972,HNSCC,HNSCC,2,2,0.00016151064,0.00018308513,0.9994007,0.00018439628,7.026607e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1762,HNSCC,HNSCC,2,2,0.00011938315,0.00018512434,0.99947023,0.00015627689,6.8959715e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,451,BRCA,BRCA,0,0,0.9999211,4.7679955e-06,1.9131581e-05,3.6475165e-05,1.8595181e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2384,LSCC,LSCC,3,3,3.4621928e-05,2.1214124e-05,6.9065085e-05,0.9997583,0.000116796866
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,568,BRCA,BRCA,0,0,0.99993324,5.602463e-06,1.3529351e-05,3.158835e-05,1.615178e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,118,BRCA,HNSCC,0,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1783,HNSCC,HNSCC,2,2,0.000103954386,0.00015533551,0.9995491,0.00013328096,5.8355126e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1258,ESCA,ESCA,1,1,4.683672e-05,0.99973255,5.7622277e-05,5.2557236e-05,0.00011047746
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1247,ESCA,ESCA,1,1,3.7066817e-05,0.99980384,5.113075e-05,3.265694e-05,7.532549e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1566,HNSCC,HNSCC,2,2,0.00014874437,0.00022943341,0.999318,0.00020357,0.000100295176
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1554,HNSCC,HNSCC,2,2,0.00039270986,0.0003543211,0.9986228,0.00039867085,0.00023152475
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2296,LSCC,LSCC,3,3,5.4067972e-05,4.411279e-05,0.00013770344,0.99963295,0.00013114612
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,449,BRCA,BRCA,0,0,0.9999168,5.66197e-06,1.7283908e-05,3.933579e-05,2.085989e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1799,HNSCC,HNSCC,2,2,0.0001573346,0.00017926609,0.9993741,0.00022122198,6.805913e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1774,HNSCC,HNSCC,2,2,0.00015779548,0.00026958715,0.9992735,0.00021547903,8.366497e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1825,HNSCC,HNSCC,2,2,0.00021699445,0.0002482321,0.9991779,0.00025633958,0.00010056858
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,301,BRCA,BRCA,0,0,0.99991643,7.5095577e-06,1.9071893e-05,3.4746605e-05,2.2290275e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,827,BRCA,BRCA,0,0,0.99993443,3.8740477e-06,1.4184975e-05,3.1051983e-05,1.6390202e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2897,LUAD,LUAD,4,4,5.3149768e-05,4.713169e-05,7.245529e-05,0.00015778092,0.99966943
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,338,BRCA,BRCA,0,0,0.9999422,3.5164708e-06,1.0966621e-05,2.8727778e-05,1.4542693e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2016,HNSCC,HNSCC,2,2,0.005565325,0.00464985,0.9809009,0.004810058,0.0040738634
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1926,HNSCC,HNSCC,2,2,0.000118679556,0.00013042233,0.9995682,0.000121659956,6.1038605e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3093,LUAD,LUAD,4,4,0.0005179632,0.00045524482,0.00042138167,0.0013077855,0.99729764
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1236,ESCA,ESCA,1,1,3.945045e-05,0.9998017,4.5648103e-05,3.1107455e-05,8.217851e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1591,HNSCC,HNSCC,2,2,0.0001002045,0.00012768475,0.99960244,0.000117789474,5.186075e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1856,HNSCC,HNSCC,2,2,0.0011711584,0.0007167146,0.9966215,0.00092033215,0.0005703198
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,875,BRCA,BRCA,0,0,0.99994135,4.2316815e-06,1.0787808e-05,2.747613e-05,1.6211512e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2829,LUAD,LUAD,4,4,6.324526e-05,8.4048836e-05,8.2022125e-05,0.00018419213,0.99958646
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2000,HNSCC,HNSCC,2,2,0.0012084235,0.0010806186,0.9957028,0.0011416598,0.0008664978
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,155,BRCA,BRCA,0,0,0.99993443,3.9932493e-06,1.2337353e-05,3.1171185e-05,1.7820621e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,147,BRCA,BRCA,0,0,0.9999237,5.8408095e-06,1.7403228e-05,3.576006e-05,1.734363e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,837,BRCA,BRCA,0,0,0.9995048,4.970993e-05,0.00016677265,0.00019776684,8.088294e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3174,LUAD,LUAD,4,4,4.183092e-05,5.3867738e-05,4.9458213e-05,0.00013061735,0.9997242
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,31,BRCA,HNSCC,0,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1481,HNSCC,HNSCC,2,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2884,LUAD,LUAD,4,4,2.2348268e-05,3.1823933e-05,2.824821e-05,7.300434e-05,0.99984455
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3105,LUAD,LUAD,4,4,4.6656765e-05,6.119604e-05,4.8563557e-05,0.00013645465,0.99970704
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,127,BRCA,BRCA,0,0,0.9998579,1.698491e-05,3.611528e-05,5.2563828e-05,3.647286e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1136,BRCA,BRCA,0,0,0.99994135,4.291283e-06,1.0847409e-05,2.8668153e-05,1.4781085e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,150,BRCA,BRCA,0,0,0.9999385,4.1720687e-06,1.2039398e-05,3.04561e-05,1.4840643e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,83,BRCA,HNSCC,0,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2045,LSCC,HNSCC,3,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1399,HNSCC,HNSCC,2,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,262,BRCA,BRCA,0,0,0.99990845,8.641882e-06,2.2290096e-05,3.903747e-05,2.1634505e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2778,LUAD,LUAD,4,4,5.2157917e-05,8.69696e-05,6.9325324e-05,0.00020600886,0.9995855
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1831,HNSCC,HNSCC,2,2,0.00010085817,0.00013388146,0.9995822,0.00012792058,5.519779e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1162,BRCA,BRCA,0,0,0.99984264,2.1454296e-05,4.3146974e-05,5.7747813e-05,3.5042016e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1994,HNSCC,HNSCC,2,2,0.00023676128,0.000277056,0.9990725,0.00028611635,0.00012756021
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2993,LUAD,LUAD,4,4,0.00017381962,0.00015665226,0.00018478766,0.0008779202,0.9986068
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2530,LSCC,LSCC,3,3,6.417872e-05,4.7731803e-05,0.0001707857,0.9992706,0.00044668865
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2116,LSCC,HNSCC,3,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2610,LSCC,LSCC,3,3,0.000102536906,9.71716e-05,0.00020352383,0.9991883,0.00040847843
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,762,BRCA,BRCA,0,0,0.999788,1.4004122e-05,3.95095e-05,0.00010666969,5.1725863e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3184,LUAD,LUAD,4,4,3.2536704e-05,5.309561e-05,4.2309635e-05,0.0001003513,0.99977165
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2952,LUAD,LUAD,4,4,6.15706e-05,0.00010090903,7.9690115e-05,0.0002622562,0.9994955
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3056,LUAD,LUAD,4,4,1.9488505e-05,2.1395637e-05,2.2170409e-05,5.0538998e-05,0.9998864
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2489,LSCC,LSCC,3,3,0.00016852553,9.898193e-05,0.00027793602,0.99880767,0.00064692827
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,115,BRCA,HNSCC,0,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1359,ESCA,ESCA,1,1,4.9245024e-05,0.999747,5.979753e-05,4.370049e-05,0.00010027861
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2288,LSCC,LSCC,3,3,3.652556e-05,3.0209558e-05,8.729192e-05,0.9996692,0.00017684806
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,487,BRCA,BRCA,0,0,0.9999373,4.0528616e-06,1.23969885e-05,2.9681252e-05,1.6509452e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1839,HNSCC,HNSCC,2,2,0.00016251323,0.00028472603,0.9992138,0.00023452936,0.000104387625
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2887,LUAD,LUAD,4,4,2.5089697e-05,3.0036123e-05,2.9916931e-05,6.877318e-05,0.9998462
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1163,BRCA,BRCA,0,0,0.9999397,4.2912757e-06,1.11453965e-05,2.944292e-05,1.531747e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,0,BRCA,HNSCC,0,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1918,HNSCC,HNSCC,2,2,9.2575065e-05,0.00013412358,0.9996095,0.00010908717,5.4722415e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,777,BRCA,BRCA,0,0,0.99984837,9.892871e-06,2.7354385e-05,7.842782e-05,3.599575e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2954,LUAD,LUAD,4,4,4.0820054e-05,3.84364e-05,4.1058418e-05,0.000103331346,0.9997764
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,734,BRCA,BRCA,0,0,0.9999132,6.0791463e-06,1.9846624e-05,4.052764e-05,2.0204221e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3203,LUAD,LUAD,4,4,4.1056664e-05,5.8158646e-05,4.3559394e-05,0.00012346794,0.99973375
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,551,BRCA,BRCA,0,0,0.999949,3.3376898e-06,9.774663e-06,2.4734665e-05,1.30527515e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,388,BRCA,BRCA,0,0,0.99994993,2.980083e-06,8.642241e-06,2.4496283e-05,1.3887187e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,61,BRCA,HNSCC,0,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1758,HNSCC,HNSCC,2,2,0.00018501321,0.00036740382,0.9990256,0.00029945438,0.00012254741
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1219,ESCA,ESCA,1,1,4.6478002e-05,0.99970704,5.8395442e-05,6.256654e-05,0.00012549061
