methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_NSUN5,methylation_gene__GENE_GPI,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_AMDHD2,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_RSAD2,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_LASS4,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ARPC2,methylation_gene__GENE_PRDX6,methylation_gene__GENE_UTP20,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NSMAF,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_ZCCHC9;RNU5E;RNU5D,methylation_gene__GENE_ERBB2;PGAP3,methylation_gene__GENE_FAM188A,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ZNF624,methylation_gene__GENE_SPSB1,methylation_gene__GENE_NLRX1,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_ZNF414,methylation_gene__GENE_TRPS1,methylation_gene__GENE_EPN2,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_GMCL1,methylation_gene__GENE_NRXN2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_PDS5A,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_CHMP2A,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_HIST1H1T,rnaseq_gene__GENE_C8ORF74,methylation_gene__GENE_SHFM1,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_TEF,methylation_gene__GENE_MCC,methylation_gene__GENE_SEMA3F,rnaseq_gene__GENE_PLAC1L,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_C19ORF22,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_ADAR,methylation_gene__GENE_SUFU,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_CATSPER2,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_IDH3B,methylation_gene__GENE_NLK,methylation_gene__GENE_DCTPP1,methylation_gene__GENE_UBE2C,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_GOPC,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ISG15,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_H3F3B,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_C1ORF57,methylation_gene__GENE_FZR1,methylation_gene__GENE_EXOSC6,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_SLCO3A1,methylation_gene__GENE_RPLP2,methylation_gene__GENE_CCR4,methylation_gene__GENE_DOHH,methylation_gene__GENE_PCYOX1L,rnaseq_gene__GENE_OR52H1,rnaseq_gene__GENE_MORC1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_LCE1B,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_OR8J1,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_DCTN3,target
-0.14044812,-0.40336448,-0.09006087,-0.28355822,-0.3085488,0.010863166,0.9275201,-0.2166555,-0.35489494,-0.27018365,0.05869538,-1.2516711,-0.22066797,1.1538974,-1.0134556,0.54130983,-0.2571192,-0.7080352,-0.35585278,-0.17581591,-0.517003,-0.24820825,-1.3587933,-0.2361605,0.59705347,-0.8675095,0.0928586,0.44702125,1.1557027,-0.20209122,-0.033602,0.7974108,-0.6212097,0.36589596,-0.53281844,-0.17734641,-0.92557603,0.33924523,0.2581441,0.08341265,-0.35071832,0.5470072,0.04684213,-0.2378877,-0.6612353,-0.12790692,0.18213841,-0.40063646,-0.42222106,0.24993725,-0.37317476,0.06596368,-0.2521958,-0.2298321,-0.3550371,0.18961062,0.48578656,-0.31875145,0.4425654,-0.44507927,0.5466996,-0.27028367,0.17159405,0.022871012,-0.22740726,0.34125772,-0.5865372,0.11793191,0.72497195,0.12814389,-0.36482906,0.4429229,1.5311605,0.2347693,-0.03464848,-0.29754055,-0.11012509,0.0066184173,-0.32369366,0.23600486,-0.18464111,-0.45178995,-0.15486728,0.22530727,-0.68355864,-0.28186637,-0.0077443058,-0.075648874,0.97719514,1.3202835,0.47703922,-0.30642572,-0.6368878,-0.258396,-0.6491425,-0.17355736,-0.1714098,2.3106384,0.47728848,-0.52480185,0
-0.17394127,-0.40336448,-0.26126125,-0.28355822,-0.3085488,-0.12075863,0.87383723,-0.28486973,0.41996574,0.7402287,-0.21230365,-2.1006808,-0.22066797,-0.6530574,0.28343925,-0.36276877,-0.2571192,-0.7271814,0.9238324,-0.34064126,-0.10981971,-0.24820825,0.6154319,-0.2361605,-0.83022976,0.04526502,-0.08186486,-0.5289028,0.36869696,-0.20209122,-0.1563283,-1.2840177,-0.11584347,-0.45004717,-0.75482893,-0.23529975,-1.0186671,-0.20812446,-1.1791307,-1.1128895,-0.35071832,-0.090661414,-0.105093025,-0.2974242,1.29853,11.988398,0.24025075,-0.3772707,-0.20733526,-1.0467695,-0.8096254,-0.18671294,0.40786916,-0.2298321,0.08434394,-0.5335749,-0.4188016,1.1962346,-1.1559786,-0.3004991,-0.7940088,0.24238592,-0.15058668,-1.7032543,-0.22740726,0.4262853,-0.680905,0.19134279,-0.4178013,-1.0382092,-0.4047154,-1.3309666,-0.5344629,-0.0086508775,-0.17279865,-0.31781426,-0.30008882,-0.73785156,-0.3883425,-0.21790087,-0.86051947,-0.7989537,-2.1014414,-0.37290186,-0.48361832,-0.26450798,0.5308256,0.39704028,-1.3703247,-1.6083289,-0.3738999,-0.3090551,-0.6368878,-0.258396,-0.6491425,-0.35328397,-0.1714098,-0.9637446,-0.02645809,-0.8499608,1
-0.15151758,-0.07941988,0.057063986,-0.28355822,-0.3085488,0.008003972,-0.90190077,-0.19199961,-0.35489494,2.5729973,-1.0217245,-0.67096,-0.22066797,0.8947164,0.06468545,0.058323484,0.4762701,-0.20808432,3.4184144,-0.04285939,-0.37849957,-0.24820825,0.053719215,-0.2361605,-0.6582051,1.4894954,-1.0427954,-0.098746315,1.3821772,-0.20209122,2.560293,1.3136253,-0.6212097,-0.24724601,0.3643236,0.08780196,0.12484507,0.017110664,-0.81078726,1.7351506,-0.35071832,-0.140739,0.82926923,0.49588913,-0.2945654,-0.12790692,0.4538574,-0.38502923,-0.27668494,0.57183444,-0.60810965,-0.093546376,2.2799942,-0.2298321,-0.005039829,0.42386642,0.058518462,-0.31875145,0.3903822,-0.48327354,-0.555597,-0.27028367,0.4811289,1.1461532,-0.22740726,0.37623122,1.4229897,0.92085534,-3.5544178,1.6424847,0.90182465,0.04313591,1.4095708,1.1582882,-0.23790134,-0.17609964,-0.17466569,-0.8525841,0.07111321,0.5011455,-0.23659521,0.89776677,-0.0751435,1.2728459,-0.69685215,-0.015070718,1.6342092,0.01269326,2.2680671,-1.0132116,-0.006571819,-0.3090551,-0.6368878,-0.258396,-0.6491425,0.14320964,-0.1714098,1.6521453,0.032724015,-0.4819426,0
0.08090339,0.5777827,0.19542478,-0.28355822,-0.3085488,0.21554348,1.5120248,-0.05531964,0.7810562,-0.27018365,0.64338607,-0.67699176,-0.22066797,1.0813771,3.9963176,-1.3964356,-0.2571192,1.7171006,-0.35585278,0.79677224,-0.40409473,-0.24820825,1.3388816,-0.2361605,1.9544394,0.28730503,1.692434,-0.04430081,-0.84659463,-0.20209122,3.375714,2.5054762,0.096894056,0.63085127,1.2534515,1.8513428,-1.9669701,0.6716309,-0.85296005,0.6907214,-0.35071832,0.20154892,0.86545783,-0.09213943,2.6316552,-0.12790692,0.9858711,-0.3770539,2.5624616,-1.067809,-10.633953,-0.0019588142,2.1108031,-0.2298321,-0.2116352,-0.5335749,2.5257978,-0.31875145,0.5286869,-0.2929405,1.6466652,-0.27028367,1.8735251,2.934337,-0.22740726,2.8487637,3.1166978,4.1768284,-6.5055275,1.1632539,0.29081348,0.9685964,2.3397083,1.9284313,0.1337411,0.016438296,-0.07309673,4.7957544,-0.23983344,0.89589286,2.5134225,1.7769337,-0.07740623,1.1997664,1.5921986,-0.005123465,-0.05727983,0.030921595,1.8055514,0.5646576,-0.47506747,-0.3090551,-0.4948209,-0.258396,-0.2631898,0.23664163,-0.1714098,3.3207042,-1.3113594,1.0350797,0
-0.14714125,-0.40336448,-0.014154471,-0.28355822,-0.3085488,0.026219133,0.7496053,0.15443744,-0.35489494,-0.27018365,0.4203359,1.4018934,-0.22066797,0.59920514,0.8487535,0.33552766,-0.2571192,1.8122816,-0.35585278,-0.100056455,-0.50929576,-0.24820825,1.2726488,-0.2361605,-0.29510447,0.38174358,-0.22830138,-0.4137898,0.16349271,-0.20209122,1.0215774,0.06296632,-0.6212097,0.0438631,-0.41766092,-0.5946465,0.53459764,0.043480862,-0.15491378,0.8280379,-0.35071832,0.7785934,1.2506852,0.05026611,0.21961656,-0.12790692,0.31717828,-0.37242526,0.40492305,-0.033662856,-0.35807747,-0.2082823,-0.2521958,-0.2298321,0.1659974,-0.5335749,0.053928994,-0.31875145,0.74629605,-0.44627228,0.10198139,-0.27028367,0.157741,-0.8360755,-0.22740726,0.7190187,0.049519785,0.5075975,-0.21408457,-0.0701796,-0.051184587,0.22802435,1.4043367,0.47431454,0.0068194275,-0.049717996,-0.170311,2.6434393,-0.3154456,-0.116714045,-0.3535985,0.042524938,-1.0131788,0.6445131,-0.347828,-0.28928274,-0.043075163,0.36860526,-0.5054117,1.6810665,-0.47506747,-0.3090551,1.6482254,-0.258396,0.46895978,-0.14103332,-0.1714098,1.543927,0.10881318,0.110319845,1
-0.17652859,-0.40336448,-0.41208822,-0.28355822,-0.3085488,-0.20329903,-1.2936004,-0.18633834,-0.35489494,-0.27018365,-1.2488105,-1.3764365,-0.22066797,-0.8438631,-0.6574703,1.4333557,-0.2571192,-0.539938,-0.35585278,-0.4622826,-0.5856543,-0.24820825,-1.2567805,-0.2361605,-1.0857835,-0.9986323,-0.11541297,-0.867794,-0.22225341,-0.20209122,-0.52518123,-0.67220855,-0.6212097,-0.31221125,-0.64432335,-0.12750496,0.47047347,-0.121154524,-1.1269066,-1.4060057,-0.35071832,-0.38379946,-0.77845216,-0.41325444,0.6219259,-0.12790692,-0.42948067,-0.39670727,-1.3633772,-0.6627551,0.09846644,-0.2203604,-0.2521958,-0.2298321,-1.3564311,0.50665534,-1.0364469,-0.31875145,-0.73824364,-0.52447665,-1.2154057,-0.27028367,1.125361,-0.95365447,-0.22740726,-0.77644825,0.32944617,0.11761989,0.7227884,0.083813645,-1.0714636,0.68898,-0.71300966,-0.4577213,-0.4744892,-0.24872884,-0.32083008,-1.036494,-0.4200368,-0.0526508,-0.9812284,-1.3059931,-0.791566,-0.24948473,-1.1205405,-0.20054662,-0.9143038,0.24887922,-1.202651,-0.6210032,-0.47506747,-0.16739285,1.3160148,-0.258396,0.41253275,-0.25725362,1.1789168,0.29810748,0.38179296,-0.954489,1
-0.2504401,4.5289817,-0.22876544,-0.28355822,-0.3085488,-0.13367322,0.7768429,-0.23271903,-0.35489494,-0.27018365,-0.36542574,-1.3133545,0.35527927,-0.008583535,-1.0766685,0.79013115,1.796029,-0.3191233,-0.35585278,-0.4311312,-0.5044137,-0.24820825,-0.40790904,-0.2361605,1.1108383,-1.128637,-0.25229627,-0.17032562,-1.1409883,-0.20209122,-0.9261271,-1.193321,0.10889702,-0.33912897,-0.4321999,-0.274298,0.058800515,-0.22917359,-0.3971191,-0.29439527,-0.35071832,-0.53509223,-1.0243049,-0.042109568,0.21156408,-0.12790692,-1.405654,-0.40737382,-0.7067388,-2.131913,0.36774868,-0.045145944,-0.2521958,-0.2298321,0.17309113,-0.5335749,-0.320693,-0.31875145,-1.1586227,-0.50141823,-0.44481966,-0.27028367,-0.71360236,-0.90801275,-0.22740726,-1.2418969,-0.22868772,-0.9918495,-0.12849228,-0.43373933,0.233792,0.8393117,0.078578375,3.7858264,-0.43316874,-0.16096863,-0.31436586,-0.32480326,-0.32037234,0.11981939,-0.41803044,-1.0175565,0.3139261,-0.38605145,-0.6338061,-0.04546002,-1.391125,-0.8071138,0.45701313,1.517945,-0.47506747,-0.3090551,-0.6368878,-0.258396,1.4760028,-0.33434474,-0.1714098,0.62711555,-0.6498835,-0.24944742,1
-0.17870902,-0.40336448,-0.15273242,-0.28355822,-0.3085488,0.11127309,0.82088524,-0.13975513,-0.35489494,-0.27018365,1.0426377,0.23343898,-0.22066797,0.1970402,0.05382211,-0.10808874,-0.2571192,-0.0012841654,-0.35585278,-0.26827458,-0.5212945,-0.24820825,0.41018438,-0.2361605,0.4119075,1.2721529,0.1362425,-0.6110723,0.75683653,-0.20209122,0.06547767,-0.64407563,-0.6212097,-0.12765217,0.06160503,0.6646946,-0.5718647,-0.0283699,0.1404033,-0.6552776,-0.35071832,1.9011811,1.0526955,-0.1725974,-1.0859001,-0.12790692,0.66952205,-0.37728348,0.30532765,-0.13066949,0.06057137,-0.18627931,-0.2521958,-0.2298321,-0.080909446,-0.5335749,1.0387701,-0.31875145,0.5723028,-0.015352793,0.75919527,-0.27028367,-0.81850106,-0.22816508,-0.22740726,-0.23214121,-0.26702103,0.45939866,-0.6890241,1.1584032,-0.030118981,-0.7418605,0.24407716,-0.18098,0.6012712,-0.1687392,-0.21130593,-0.9580197,-0.3600042,-0.29104614,0.5557482,0.40259767,-0.2017217,0.6682533,1.5986966,-0.17810264,1.667995,-2.5921733,-0.017066007,-0.3812149,-0.47506747,-0.3090551,-0.6368878,-0.258396,-0.6491425,-0.194285,-0.1714098,-0.42094114,0.44130298,-0.27461052,1
-0.17768554,-0.40336448,-0.045810893,-0.28355822,-0.3085488,0.0052862125,-0.21017414,-0.30811253,-0.35489494,-0.27018365,-0.81381893,1.6155695,-0.22066797,-0.37658638,0.3674789,0.18661031,-0.2571192,1.3708097,0.6297217,-0.15038726,0.34353286,-0.24820825,-0.82792985,-0.2361605,1.2537296,1.3673851,-0.80619097,-0.738302,-1.7003758,-0.20209122,-0.08690318,-0.31854123,-0.6212097,-0.09627736,-0.38425225,-0.07461927,0.4869286,-0.26341322,-0.0125123635,-0.8070031,-0.35071832,-1.0707479,-0.50467694,-0.22005446,-0.24630909,-0.12790692,-0.38106933,-0.424548,-0.11999614,-1.1684021,0.077355035,-0.12951876,-0.2521958,-0.2298321,0.2778245,-0.5335749,0.7499128,-0.31875145,-1.2421061,1.5307062,-1.0591971,-0.27028367,-0.070956185,-0.47572872,-0.22740726,-0.38156253,-0.8821677,0.47486398,0.6651477,1.10602,-0.018047811,0.16996069,-0.68184125,-0.5540104,-0.3765103,-0.23632069,-0.22304589,0.6219376,-0.34513807,-0.38867763,-0.28802776,-0.51918846,1.5630815,-0.6192941,-0.88647175,-0.43198162,-0.37876192,0.44723293,-0.7184384,0.18389218,1.6688608,-0.3090551,-0.2775043,-0.258396,-0.6491425,-0.094530016,-0.1714098,0.1710718,-0.22596616,-0.8831322,1
-0.14211877,-0.1023931,-0.2226212,-0.28355822,0.2508684,-0.24403745,-1.5719986,-0.18933548,0.8336284,-0.27018365,-0.96602005,-0.10624169,1.2950029,-0.1307167,1.184251,0.39703098,-0.2571192,0.7200667,0.7063305,-0.1714416,-0.5288152,1.7263317,-1.781112,0.20226471,-0.16163325,-0.5239543,-0.55460554,-0.4606589,0.964437,-0.20209122,0.93456393,0.7162401,-0.6212097,-0.6165344,-0.5191442,-0.07154365,0.55388534,-0.20398946,0.01296472,-1.1956551,-0.35071832,-0.455572,0.48001626,-0.02300727,0.24471547,-0.12790692,-0.78929293,-0.42697567,-0.98894906,-0.5617488,-1.5537028,0.038686857,0.7602477,0.5253354,-0.15160762,-0.5335749,-0.58496594,1.0936431,1.0154147,-0.49341917,0.40521628,1.1309614,0.69479734,-0.73228717,1.5297406,-0.71251744,0.22906874,1.1258862,-1.9054809,0.1102957,-0.67830396,-0.4234084,0.86301327,-0.6066626,-0.38035026,-0.26015696,-0.27042082,1.9736683,-0.3538077,-0.21969777,0.40281743,-0.6366679,0.56040394,-0.48563185,-0.5661572,-0.24722005,-0.26252204,0.69402385,-1.036313,-0.8698278,-0.04298413,0.21467543,-0.6368878,0.6120586,0.32974267,-0.13981794,-0.1714098,-0.7814142,-2.7840464,-0.4298025,1
-0.2195846,-0.40336448,-0.06265955,-0.28355822,-0.3085488,-0.13971384,-0.68542767,-0.09623562,-0.35489494,-0.27018365,0.30547482,-1.5934386,-0.22066797,-0.13459681,0.44573334,0.5459199,-0.2571192,-0.35044968,-0.35585278,-0.7238222,-0.5078224,-0.24820825,-0.2155057,-0.2361605,-1.1929685,0.29591623,-0.49350393,0.6561778,-0.5169308,-0.20209122,0.14904176,-0.8759916,2.2746203,-0.06995943,-0.24061614,-0.9397884,0.5816519,-0.18322505,-0.017006693,-0.44103298,-0.35071832,-0.60946935,0.53146166,-0.354691,-0.21813272,-0.12790692,-1.4231972,-0.42841768,-0.30644777,0.34063888,-0.014470354,-0.21940261,-0.2521958,-0.2298321,0.14656869,1.0438068,-0.51197344,-0.31875145,0.33190674,-0.4425692,-0.33481115,-0.27028367,-0.59028614,-0.1537528,-0.22740726,0.18986471,-0.22082934,0.28751034,-0.62342656,-1.0173161,-0.53225213,-1.0473697,-0.21330166,-0.70542324,-0.053244963,0.030941978,0.345892,1.0733067,-0.3674346,-0.016564526,-0.18069324,-0.7254486,0.60194546,-0.4094337,-0.5856191,-0.23088652,-1.0900962,-0.22002314,-0.5178409,0.9183876,-0.47506747,-0.3090551,1.1382723,-0.258396,0.99789417,-0.0870896,-0.1714098,1.0050342,0.716141,-0.1093455,1
-0.21097626,-0.40336448,-0.19949329,-0.28355822,-0.3085488,-0.33249098,-0.9964947,-0.33166173,0.5522998,-0.27018365,-1.8736572,-0.2337592,-0.22066797,-0.40084028,-0.17910698,0.4543538,-0.2571192,-0.13874173,-0.35585278,-0.086228795,-0.5791132,-0.24820825,0.5641642,0.009048655,0.13592085,-1.3576063,-0.83349496,0.08144672,0.0020072337,-0.20209122,1.5397315,0.04762561,-0.6212097,-0.4536359,-0.28889802,-0.43071336,-0.0076081133,-0.22487722,-1.3612136,-0.18057162,0.760271,-0.9982316,-0.24257267,-0.435951,-0.92082226,-0.12790692,-0.35101905,-0.43316424,-0.86957514,-0.7934166,0.07184148,-0.20656736,-0.2521958,-0.2298321,0.13776666,-0.5335749,-1.1039559,-0.31875145,1.2901509,-0.5177892,-1.1469222,-0.27028367,-1.3429819,0.12851904,-0.22740726,-0.28449088,-0.45950112,-0.3321266,0.19007349,-0.8422472,-0.77726275,-0.9446182,-0.40486953,-0.7187216,1.4291165,0.103518434,-0.35848182,-1.2476329,-0.3600439,-0.3719219,-0.478725,-0.9128934,0.099988654,-0.3872993,-1.5342853,0.3754733,0.65808266,0.17133127,-0.12136657,-1.2634754,-0.47506747,-0.3090551,-0.6368878,-0.258396,0.12956806,-0.098472655,-0.1714098,-0.45940658,-0.5257024,-0.19750099,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
