methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_NSUN5,methylation_gene__GENE_GPI,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_AMDHD2,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_RSAD2,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_LASS4,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ARPC2,methylation_gene__GENE_PRDX6,methylation_gene__GENE_UTP20,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NSMAF,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_ZCCHC9;RNU5E;RNU5D,methylation_gene__GENE_ERBB2;PGAP3,methylation_gene__GENE_FAM188A,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ZNF624,methylation_gene__GENE_SPSB1,methylation_gene__GENE_NLRX1,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_ZNF414,methylation_gene__GENE_TRPS1,methylation_gene__GENE_EPN2,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_GMCL1,methylation_gene__GENE_NRXN2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_PDS5A,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_CHMP2A,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_HIST1H1T,rnaseq_gene__GENE_C8ORF74,methylation_gene__GENE_SHFM1,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_TEF,methylation_gene__GENE_MCC,methylation_gene__GENE_SEMA3F,rnaseq_gene__GENE_PLAC1L,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_C19ORF22,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_ADAR,methylation_gene__GENE_SUFU,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_CATSPER2,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_IDH3B,methylation_gene__GENE_NLK,methylation_gene__GENE_DCTPP1,methylation_gene__GENE_UBE2C,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_GOPC,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ISG15,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_H3F3B,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_C1ORF57,methylation_gene__GENE_FZR1,methylation_gene__GENE_EXOSC6,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_SLCO3A1,methylation_gene__GENE_RPLP2,methylation_gene__GENE_CCR4,methylation_gene__GENE_DOHH,methylation_gene__GENE_PCYOX1L,rnaseq_gene__GENE_OR52H1,rnaseq_gene__GENE_MORC1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_LCE1B,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_OR8J1,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_DCTN3,target
-0.013831407,-0.08720162,0.07497326,-0.07234395,-0.09375395,0.1824016,0.006243345,-0.18393952,2.7372825,-0.13939492,-0.28524622,0.19026168,-0.13369994,0.10567314,-0.37423515,-0.37137663,-0.2157582,-0.2442013,-0.1489025,0.5633867,0.26534864,-0.08606776,0.04834445,-0.06859739,1.0114523,0.016457623,0.07403176,0.3468905,-0.5931659,-0.22880189,0.0535448,-0.18324348,-0.15082817,0.47514904,0.18470928,0.08636196,0.4245575,0.031819478,-0.39354184,0.97594345,-0.10974532,0.066695474,0.057433054,0.55452967,-0.25121942,-0.0679732,0.070897125,-0.16818556,0.2477854,1.0611812,0.7889953,0.08191214,-0.16218084,-0.18899952,0.6047984,-0.14150758,-0.14115831,-0.1053454,-0.0214718,-0.124908455,0.3758549,-0.04578994,0.27910468,0.7666531,-0.11066106,-0.014511989,0.15644103,-0.51640534,0.5726961,0.19559467,0.5071125,-0.13748121,-0.49190792,1.1074233,0.10279833,-0.18484165,0.09355742,-0.15489027,0.13716465,0.21306816,0.78535575,0.20671716,0.4655452,-0.23769848,0.0048706317,-0.265041,-0.52153724,0.050336666,0.9330866,0.45178965,-0.39529634,-0.2758572,-0.06418999,-0.09926551,-0.17835435,-0.3054171,-0.078655936,0.66421276,0.24920312,0.25238806,0
-0.096252926,-0.08720162,-0.16743843,-0.07234395,-0.09375395,0.16145244,-0.13976745,-0.17774235,-0.13250025,-0.13939492,-0.27818137,0.0047838935,-0.13369994,-0.255203,-0.17183729,0.11646601,-0.2157582,-0.32425937,-0.1489025,-0.630226,-0.14179021,-0.08606776,0.021487989,-0.06859739,-0.15945613,-0.42967132,-0.11422187,-0.22489357,-0.15473318,2.7701843,-0.1752096,-0.2608591,-0.15082817,-0.37656128,-0.5580918,-0.665536,0.20200758,-0.02448869,-0.05701509,-0.19975811,-0.10974532,-0.18350239,-0.27341804,-0.8290025,-0.22046849,-0.0679732,0.034518372,-0.002782903,-0.18060808,1.6846054,0.9606023,-0.44396812,-0.16218084,-0.18899952,1.3422942,-0.14150758,-0.87172383,-0.1053454,-1.0402064,-0.17840026,-0.1735878,-0.04578994,-0.46527565,0.055170543,-0.11066106,0.022856003,-0.0232569,-0.24083507,0.6585432,-0.39467186,-0.50151634,-0.6026767,-0.532383,-0.3652732,-0.35234195,5.7628303,0.47833583,-0.6191222,-0.30022585,-0.64774054,-0.68859816,0.12026137,-1.527698,-0.39567178,-0.102850586,-0.26336476,0.085336804,0.04516371,0.037342157,0.013566249,-0.39529634,-0.2758572,-0.06418999,-0.09926551,-0.17835435,-0.5167211,-0.078655936,0.21766849,0.06369876,-0.40156132,0
0.0,-0.08720162,0.0,-0.07234395,-0.09375395,0.0,0.0,0.0,-0.13250025,-0.13939492,0.0,0.0,-0.13369994,0.0,0.0,0.0,-0.2157582,0.0,-0.1489025,0.0,0.0,-0.08606776,0.0,-0.06859739,0.0,0.0,0.0,0.0,0.0,5.384765,0.0,0.0,-0.15082817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10974532,0.0,0.0,0.0,0.0,-0.0679732,0.0,0.0,0.0,0.0,0.0,0.0,-0.16218084,-0.18899952,0.0,-0.14150758,0.0,-0.1053454,0.0,0.0,0.0,-0.04578994,0.0,0.0,-0.11066106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39529634,-0.2758572,-0.06418999,-0.09926551,-0.17835435,0.0,-0.078655936,0.0,0.0,0.0,0
0.023209274,-0.08720162,-0.29107815,-0.07234395,-0.09375395,-0.06038848,-0.24706683,-0.7446104,-0.13250025,-0.13939492,-0.12256102,-0.2896486,-0.13369994,-0.83494914,0.7702621,-0.01956104,-0.2157582,0.00045996706,-0.1489025,-0.81878,-0.5704498,-0.08606776,-0.6748678,-0.06859739,-0.20642553,-0.19670255,-0.19064532,-0.22774893,0.6061347,-0.22880189,-0.43541238,-0.261705,-0.15082817,-0.4952044,-0.75062114,-0.7709916,-0.29266512,-0.5674055,-0.2578941,-0.17536238,-0.10974532,-0.15895322,-0.34879786,-0.46372458,0.02325467,-0.0679732,-0.5411438,-0.1220151,-0.5431895,0.35444048,-4.1599116,-0.52194303,-0.16218084,-0.18899952,-1.1973568,-0.14150758,-1.0397768,-0.1053454,-0.23437272,-0.36630344,-1.5798684,-0.04578994,-0.52248776,-0.472227,-0.11066106,0.033022713,-0.08709871,-0.14390771,0.08437697,-0.8684187,-0.8729661,-1.3536036,-0.048249975,-0.89304554,-0.5353146,-0.53139585,-0.5420193,-0.536813,-0.4214407,-0.62988555,-0.74463767,-0.25661248,0.99137473,-0.4953647,-0.1728049,1.381788,-0.31725377,0.6791869,-0.50302434,-0.6608341,-0.39529634,-0.2758572,-0.06418999,-0.09926551,-0.17835435,-0.049879666,-0.078655936,-0.71534246,-2.0715692,-0.33313385,0
0.17099793,-0.08720162,0.9161296,-0.07234395,-0.09375395,-0.14813088,0.12215743,1.0674793,-0.13250025,-0.13939492,-0.22827469,0.04946794,-0.13369994,0.11871078,0.9468532,0.9399651,-0.2157582,-0.046139445,-0.1489025,0.89127123,0.08213235,-0.08606776,-0.10335003,-0.06859739,0.29203242,0.42823565,0.24149552,-0.32234448,-0.91444546,-0.22880189,1.0479035,-0.12210396,-0.15082817,0.26796955,1.4833529,0.3104197,-0.3310087,-0.44743153,1.2213945,-0.16552591,-0.10974532,0.11872932,-0.12435168,1.2265891,0.38113907,-0.0679732,-0.2441051,-0.20828776,0.41942516,0.8374731,-0.2607492,-0.073023625,9.917891,-0.18899952,0.43925706,-0.14150758,-0.42538747,-0.1053454,-0.3804023,-0.21913762,0.63807744,-0.04578994,-0.5673565,0.6673864,-0.11066106,0.16117375,-0.019658705,0.8770195,-0.31142595,0.16245273,-0.39646724,0.10285083,0.58330804,0.028692584,0.3042411,-0.35111293,0.08822776,-0.43473133,4.013916,-0.27756485,0.43044466,0.07467644,0.89875907,-0.60368997,-0.16946511,-0.13097747,-0.46724474,0.7519818,0.833948,0.4648249,-0.39529634,-0.2758572,-0.06418999,-0.09926551,-0.17835435,0.8252699,-0.078655936,-0.26800445,-0.14086092,0.022700738,1
-0.21585505,-0.12693802,0.022383025,-0.28355822,-0.3085488,-0.20135598,-1.3819451,-0.25782955,1.6844138,-0.27018365,-1.1415538,0.95280993,-0.22066797,3.0738034,0.2941607,-1.1504567,-0.2571192,-0.19889785,-0.35585278,0.4719186,-0.47644386,-0.24820825,-0.67727727,0.16886471,0.27049646,0.04747949,0.47176245,-0.39180812,-0.6299111,-0.20209122,0.2891961,-0.5766997,-0.6212097,-0.22913748,-0.18787189,1.7056634,0.18893594,-0.15862402,-0.37465757,0.5087134,-0.35071832,-1.6470691,-1.3530154,-0.21134834,-0.8035871,-0.12790692,0.35469568,-0.43848935,0.4238357,1.4912065,0.108232416,-0.15887603,-0.2521958,-0.2298321,0.13057356,-0.5335749,0.64321935,-0.31875145,0.0139057,-0.49497512,-1.1958393,-0.27028367,-0.28816953,0.024729056,-0.22740726,-0.6142682,-0.9785649,-0.2531067,0.825754,0.4770204,-0.53773916,0.562223,-0.81380683,-0.73525876,-0.23525475,-0.24294037,-0.16083112,-0.21849582,-0.23012587,-0.22748196,0.94419396,-0.017537542,1.2451583,-0.87083,-1.3553941,-0.296993,1.0818136,0.5569714,0.420072,0.0979561,-0.47506747,-0.3090551,-0.6368878,-0.258396,-0.6491425,-0.016878173,-0.1714098,1.1942497,0.62510633,-0.2932939,0
-0.19579747,0.39690742,-0.07239632,1.493031,-0.3085488,-0.123805106,-0.2585608,-0.19908985,-0.35489494,3.7467513,0.08256414,-0.6060244,-0.22066797,1.0951189,-0.64226097,0.29868352,-0.2571192,-0.4223189,-0.35585278,-0.4961975,-0.55722433,1.2552519,-0.45388952,1.4163599,-1.3938901,-0.03445135,-0.28832364,-0.4516757,-0.73399377,-0.20209122,-0.31120333,0.35182574,-0.6212097,-0.3434682,-0.3065255,0.3452361,0.2935905,-0.2954971,0.9993216,-0.57890016,2.0665002,-1.3136011,-0.45277974,-0.31501493,-0.3310651,-0.12790692,0.66397107,-0.4220366,-0.10458226,0.24521703,-0.5701538,-0.24033964,0.7921769,-0.2298321,0.33332258,-0.5335749,-0.4153087,-0.31875145,-0.0588691,-0.45905048,-0.69637275,1.6856769,0.46139827,0.17364898,0.92836577,0.03031905,-0.4208982,0.11170699,-1.242817,0.32014298,-0.66540575,0.966633,0.4068066,-0.6273764,-0.33957314,-0.22346146,-0.27846098,0.5140773,-0.3262202,-0.2563652,0.32789776,-0.21615851,1.4009825,-0.52296555,-0.8453187,-0.19444628,0.81340474,-1.4733001,-0.21432625,-0.6572097,-0.47506747,-0.3090551,-0.6368878,-0.258396,-0.6491425,-0.32564867,-0.1714098,0.016954338,0.2868292,-0.53693676,1
-0.16970478,-0.40336448,-0.18821892,1.8763821,-0.3085488,-0.02868615,-0.35034725,-0.15165189,-0.35489494,-0.27018365,-0.76403445,0.7548927,-0.22066797,-0.12696175,-0.45589098,1.1553943,-0.2571192,0.30100712,-0.35585278,-0.065277845,-0.5387974,-0.030122615,-0.11893578,-0.2361605,-0.916485,0.042362522,-0.1022105,-0.096348666,1.738864,-0.20209122,0.8984235,0.79392487,-0.6212097,0.64910424,-0.31168416,-0.23456052,0.38441843,0.08520839,0.70602393,-0.30474877,-0.35071832,0.47750622,-0.1004076,-0.104214475,0.013639603,-0.12790692,0.46728507,-0.37714157,-0.9258929,1.6416446,-0.055436883,-0.13227437,-0.2521958,-0.2298321,0.27215973,-0.5335749,-0.328597,-0.31875145,-0.15953664,-0.4512758,-0.1470466,-0.27028367,-0.37606588,0.1172694,-0.22740726,0.8354575,-0.4404661,0.08863938,0.09994,-0.40583625,-0.118129715,-1.6782994,-0.41777205,4.145989,-0.19082585,-0.0027651696,-0.20943554,-1.0021728,-0.35445228,-0.02933889,-0.37703708,0.8947704,-0.53666526,-0.36820644,0.023294453,0.019706136,2.596799,-0.07857787,-0.4278691,1.4513693,2.4235165,-0.3090551,-0.6368878,-0.258396,-0.6491425,-0.23337905,-0.1714098,0.2508499,0.2989327,-0.13460356,1
-0.14298995,-0.40336448,-0.18525508,-0.28355822,-0.3085488,-0.011002571,0.7183634,0.07104252,-0.35489494,-0.27018365,-0.7705365,-1.1413233,-0.22066797,0.8057945,-1.0025944,0.38629565,-0.2571192,-0.7367325,-0.35585278,-0.33695188,-0.56109375,-0.24820825,-0.48923397,-0.2361605,-0.7484318,0.6516078,0.19618084,-0.5645139,0.8838145,-0.20209122,0.23182529,0.087903805,-0.27148852,-0.058481988,0.09978207,-0.29693988,0.12275801,0.19233243,0.27065754,0.0903281,-0.35071832,0.6056057,0.4134801,0.10816921,-0.8697023,-0.12790692,-0.5388301,-0.38856515,-0.57819736,0.26271668,0.7375604,0.40402317,-0.2521958,-0.2298321,0.061016936,-0.5335749,0.79812604,-0.31875145,0.42469984,-0.4851463,0.61036825,-0.27028367,0.32963505,0.4486996,-0.22740726,0.030439511,1.7902058,0.6408911,-0.06642552,-0.33641392,-0.15870947,0.15837996,-0.11674554,-0.29373366,-0.009841709,-0.072762616,-0.2199355,0.8864677,-0.37932733,-0.04458963,-0.5107253,0.36909005,0.63327974,0.26429424,0.38367248,0.62372124,0.81035995,-1.4080257,1.2758309,1.9550751,-0.47506747,-0.3090551,-0.6368878,-0.258396,0.18991655,-0.12118179,-0.1714098,-0.074803494,0.07358693,0.40035617,0
-0.20176148,-0.40336448,-0.14886408,-0.28355822,-0.3085488,0.041365992,2.4969692,-0.012349603,-0.35489494,-0.27018365,1.3437265,-0.016479192,-0.22066797,-0.503776,-0.030732267,0.4615598,-0.2571192,-0.8606736,-0.35585278,0.03586059,-0.5305504,-0.24820825,0.9008728,-0.2361605,-0.17729229,-0.22674538,-0.4698751,0.3528099,1.1871362,-0.20209122,1.484422,0.7826981,-0.21526034,-0.397947,-0.59851193,-0.7791573,0.6892484,-0.1440257,2.3345294,2.1804848,0.63070303,0.08274054,-0.32855982,-0.08311613,0.4287931,-0.12790692,0.3552283,-0.39608186,-0.51502997,0.606781,0.7530173,-0.11268653,-0.2521958,-0.22097616,0.49446997,-0.5335749,-0.20668446,-0.31875145,0.36836073,-0.4719535,1.715322,-0.27028367,0.21593691,-1.1996424,-0.22740726,-0.45094875,0.6293614,-0.9829334,1.405503,-1.2662522,0.26193038,-0.2610797,0.167876,0.19093984,7.8986006,-0.13803819,-0.17177162,-0.43315545,-0.28817332,-0.32848436,0.15506846,0.8317011,0.36163777,-0.25251815,-0.7352844,-0.035309944,0.1789497,1.1000034,-0.68648463,1.0240033,-0.07454307,0.18452649,-0.6368878,-0.258396,-0.2587315,-0.06185568,-0.1714098,-0.044942215,0.29851025,0.36608312,1
-0.183576,-0.40336448,-0.22396703,-0.28355822,-0.3085488,-0.15485486,-0.2932527,-0.23964109,-0.35489494,-0.27018365,0.4857412,-0.36158925,-0.22066797,-1.5139387,-1.6417456,-0.06118228,-0.2571192,-1.2433207,-0.35585278,-0.04935029,0.8327998,-0.24820825,-1.2226752,-0.2361605,-1.5293634,-0.53705895,1.0278945,-0.2573142,0.11689761,-0.20209122,-0.69955987,1.2466117,0.91247106,-0.5748663,-0.3894991,-0.21470971,0.30840132,-0.20205186,-0.7579237,-1.2329047,-0.35071832,0.39748576,0.38426408,-0.11033777,-0.3467255,-0.12790692,0.11627933,3.053873,-0.7709611,0.03858174,0.19526838,-0.4141162,-0.2521958,-0.2298321,0.152511,0.9710952,-0.5978276,-0.31875145,-0.3164082,1.7183849,-0.6604485,-0.27028367,-0.4310189,-1.1041964,-0.22740726,-0.052479804,0.40034392,-1.3668203,-1.0208205,-0.8819876,-0.6404589,-1.4932728,-0.011349649,-0.67226595,-0.6183102,-0.237814,-0.22936706,-0.2561242,-0.1368317,-0.41444945,-0.4778224,0.8103478,-0.00021929522,-0.18682244,-0.1316489,-0.020259663,-2.288521,-4.467844,-0.47005543,-1.5598025,-0.22697476,-0.3090551,-0.6368878,-0.258396,-0.6491425,-0.1425691,-0.1714098,-0.32281974,0.7847648,0.7783768,1
-0.22928032,-0.40336448,-0.29741117,-0.28355822,-0.3085488,-0.19151147,-0.39005616,0.9019803,-0.35489494,-0.27018365,-0.55041724,-0.87152624,-0.22066797,-1.732381,-0.21360876,-0.11996215,-0.2571192,-0.9658542,-0.35585278,12.459904,1.0946631,-0.24820825,-1.231448,-0.2361605,-1.3492167,-1.0125681,-0.49689987,-0.64681435,-1.6162138,-0.20209122,-0.9066788,-0.5736095,0.73981816,2.3616788,-0.6042725,-0.10256769,-0.5425618,-0.6412149,1.8499194,-1.5326633,-0.35071832,-1.6960493,-1.0695418,-0.3149918,-1.0632377,-0.12790692,-0.7984287,0.88178754,-0.50857455,-1.0880916,0.61815506,-0.40362948,-0.2521958,-0.2298321,0.14885178,1.2163575,-0.28464776,-0.31875145,-1.2295058,1.6317143,-0.9194976,-0.27028367,-0.72728455,-1.2998285,-0.22740726,-0.4905727,-1.3568206,-0.39334166,-0.46093985,-0.16540192,0.17503661,-1.129188,-0.21770696,-0.7981084,-0.3892406,-0.1610867,-0.32831293,-1.6542666,-0.21742567,-0.30322272,-1.644093,-1.3972692,1.2461351,-0.70524544,-0.5368004,-0.45349208,0.01877439,-1.2032337,-1.6196917,-1.1140928,-0.11699053,-0.3090551,-0.6368878,-0.258396,-0.2767598,1.8754166,-0.1714098,-2.4341393,-0.021421127,-0.6664361,1
-0.23620358,-0.40336448,-0.16974767,-0.28355822,-0.3085488,-0.06929418,0.4800991,7.1946707,-0.35489494,-0.27018365,-0.5921389,0.6160867,-0.22066797,-0.9902885,-0.7116327,-1.3084035,-0.2571192,-0.16069321,-0.35585278,-0.20691358,1.2778199,-0.24820825,0.34857145,-0.2361605,-0.48589185,-1.5270938,-0.62673175,1.9277799,-1.1725271,-0.20209122,-0.74537075,-0.29139635,-0.22059266,-0.26377696,-0.80792314,0.5711534,-0.55545497,-0.07955695,0.07291127,-0.768248,-0.35071832,-0.6485086,-0.14994554,4.449463,-0.6929614,-0.12790692,-0.8377502,2.819954,-0.4715435,-1.0941923,0.27066487,0.10543203,-0.2521958,-0.2298321,0.1354952,-0.5335749,1.0036058,-0.31875145,-0.00899066,2.7277687,-0.70695066,-0.27028367,-0.17273228,-0.058064856,-0.22740726,0.1682281,-1.0815246,-0.49516734,0.601992,0.2781602,-0.030028578,-0.23261735,-0.67600375,-1.2626523,8.188323,-0.27816442,-0.29813617,-0.20404248,1.9274335,-0.32496616,-0.5556117,0.048008073,0.5024004,-0.30403024,-0.7250708,7.242114,-0.50950634,0.4182986,-0.5220437,-0.8703272,-0.47506747,-0.3090551,-0.6368878,-0.258396,-0.6491425,-0.15651095,-0.1714098,0.19484383,0.058945768,-0.33566102,1
-0.26119968,-0.40336448,-0.15692633,-0.28355822,-0.3085488,0.7839675,-0.8347969,-0.16266544,-0.35489494,-0.27018365,1.0845776,-0.30733973,-0.22066797,0.9214435,-0.201305,5.1906104,-0.2571192,-0.6333383,-0.35585278,0.13609831,-0.41936967,-0.24820825,0.8728433,-0.2361605,0.96811855,0.4460854,3.4212267,0.3270422,1.363181,-0.20209122,2.0556314,1.3451205,1.0578285,0.04299368,0.42550683,-0.42942518,0.24685094,0.166154,0.3361812,2.4547083,-0.35071832,1.6537032,1.2619365,-0.20902498,1.2361687,-0.12790692,1.1476809,-0.36702287,0.43902212,1.9419564,0.6133316,-0.06498233,-0.2521958,-0.2298321,-7.5689707,-0.5335749,-0.7384322,-0.31875145,0.97066647,-0.43194726,0.25353068,-0.27028367,0.2513622,-0.14860107,-0.22740726,-1.6204535,0.81021434,-0.8821843,1.4522959,-0.16610143,0.059695538,-0.36122087,-0.668789,-0.63499284,-0.3888396,9.259784,-0.039334387,-0.03765586,-0.062006243,0.018942876,0.23192006,3.3162253,-0.12626919,0.48867837,0.9221636,-0.06212272,0.33469892,0.44303504,0.23689677,-0.09169306,-0.29587448,-0.031971112,-0.6368878,-0.258396,0.103860185,-0.15590495,-0.1714098,-0.05509348,0.9169489,0.27662227,1
-0.21832108,1.5272256,-0.11234824,-0.28355822,-0.3085488,-0.21126424,-0.7269293,-0.3312366,-0.35489494,0.89969194,-1.0636308,-1.2689295,-0.22066797,0.72520417,-0.7330116,-0.94700634,-0.2571192,-0.96091384,-0.35585278,-0.49274644,-0.54588056,-0.24820825,-0.94119036,-0.2361605,-0.8316159,-1.3894646,-0.86425424,0.55268276,-1.3417935,-0.20209122,-1.6150302,-1.0054952,-0.15491894,-0.17566006,-0.2802711,-1.1062065,0.24264748,0.06017758,-0.8776621,1.2039503,-0.35071832,0.5859809,-1.6227852,-0.09177162,-0.16244641,-0.12790692,-1.3019174,-0.41590345,0.19137779,-1.4017478,0.071418665,0.13468744,1.7306141,-0.2298321,-0.2065515,-0.5335749,-0.7395772,2.0665042,-0.955398,-0.5082803,-1.0009382,0.60298234,-0.2861063,-1.4067912,-0.22740726,-0.7997995,-0.89290774,-0.6419438,-0.19721366,-0.37866908,-0.73674065,-0.6200729,-0.3055411,-0.5512372,-0.26310724,-0.22242942,-0.28029153,0.86387956,-0.38513166,0.22122046,-1.2736202,-0.5622119,-0.61446023,-0.5266617,-0.29787835,-0.3780551,-0.66896975,-0.29281414,-0.49691653,0.31366006,-0.47506747,-0.16306767,-0.6368878,-0.258396,-0.6491425,-0.32814363,-0.1714098,0.12011075,-1.5477245,-0.49113366,1
-0.08695673,-0.40336448,0.08566025,0.80315846,-0.3085488,-0.06202624,0.48269793,-0.18939723,-0.35489494,-0.27018365,-0.08255378,1.4979594,-0.22066797,-0.13266352,0.2553543,0.29738453,0.53456545,0.015229623,0.8354237,0.13806029,-0.51902014,-0.24820825,1.420867,-0.2361605,-0.5871085,-0.0149263255,0.22237018,-0.6362605,-0.7847084,-0.20209122,1.3761938,0.2664577,-0.6212097,0.13752541,0.069981225,-0.7220758,-0.65809184,-0.2546898,-0.9319497,-0.6167556,-0.35071832,-0.37659287,0.1558883,-0.23266704,2.6615794,-0.12790692,1.0252614,-0.3999744,0.21519709,0.050512463,-1.062384,-0.0015719408,-0.2521958,-0.07995778,-0.17787221,-0.5335749,-0.16015655,-0.31875145,-1.0755743,-0.4579633,0.46861234,-0.27028367,0.35146984,1.6814015,-0.22740726,0.8658108,0.55042684,2.1444564,-1.5430468,0.5460703,1.0207694,0.5323984,3.306292,1.7729009,-0.070250645,-0.27061903,-0.20793228,1.9312322,-0.21509121,0.23671292,-0.06169211,0.81590056,-0.39303187,0.17868674,-0.646307,-0.33991605,0.34323105,-1.2946471,-0.38538316,-0.19578709,0.071897455,-0.3090551,-0.6368878,0.73104995,-0.6491425,-0.016183427,-0.1714098,0.64998424,-4.937066,7.3532596,1
4.8069124,0.9911171,-0.17817804,-0.28355822,-0.3085488,-0.031609356,0.17304832,0.21661294,-0.35489494,-0.27018365,-0.32385394,1.0077962,-0.22066797,0.41998556,0.06644297,-0.14430606,0.40525222,-0.61893594,-0.35585278,0.5939309,-0.40216276,-0.24820825,-0.19381805,-0.2361605,0.37157416,0.28167322,-0.7560027,-0.7952716,0.48185515,-0.20209122,-0.5377299,-0.3117057,0.9276623,0.44834512,-0.5469089,-0.31097978,0.3583575,0.118407466,-1.1122885,0.14771248,-0.35071832,1.8337755,0.28460357,0.10428292,-0.43743303,-0.12790692,0.3560686,2.7707977,-0.17325906,0.73024267,-0.3931295,-0.024467044,-0.2521958,-0.2298321,0.14659823,-0.5335749,-0.8435467,-0.31875145,-0.09064911,-0.39958346,-0.28316727,-0.27028367,0.23926727,-0.3307249,-0.22740726,1.91585,0.06697539,-0.3984306,0.15801847,-0.5159225,0.016923549,-0.10387587,1.2618513,0.5796891,0.07200402,-0.0970006,-0.20827247,1.8700922,0.4512765,-0.01932684,1.5977561,1.8457993,-0.19513786,-0.102119364,1.029893,-0.23722275,2.8986537,0.31464007,1.3935075,0.08010897,-0.47506747,-0.26026422,0.555493,-0.258396,1.9709489,-0.11315325,-0.1714098,0.46126103,0.44076827,-0.2826038,1
-0.17962019,0.038069494,0.0977099,0.91303784,4.158346,-0.18963583,0.8171382,-0.12385826,3.0708742,6.605068,-0.31560466,-0.55622774,3.575564,0.10588716,0.20727205,-0.547849,-0.2571192,-0.31769657,3.92138,-0.035843518,-0.47995836,4.617373,-0.72704655,3.9230223,-1.1030406,-0.121807724,-0.8556601,-0.066277914,-0.82544625,-0.20209122,-0.6305435,-0.120251976,-0.6212097,0.017110905,-0.08233665,0.071335055,0.14941908,-0.20933244,1.2731924,-0.4014035,4.095054,-1.0606309,-0.80553323,-0.19822825,-0.65219283,-0.12790692,-0.6903351,-0.41330376,1.0949148,-1.1419111,0.39177117,-0.06754446,5.9626827,4.5140843,0.40841147,-0.5335749,1.3800387,5.607813,-1.2442604,-0.4070177,-0.11503536,3.841502,8.484082,1.0918175,4.2985964,-0.5607824,-0.9349229,0.13924722,0.02522918,-0.15734157,-0.5335049,0.85532075,-0.057489537,-0.22961372,-0.26355526,0.17411616,-0.1508637,-0.5084456,-0.23607062,-0.28363812,0.54512066,-0.7690798,1.117339,-0.14951724,-0.49239835,-0.3370819,0.16062544,0.18071572,-1.014544,0.06533586,3.2496884,2.8111129,-0.12870021,6.164417,0.7600367,-0.13550673,8.233228,-0.092252314,0.3383835,-0.11613189,0
