rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_GPI,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_RGS2,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_CASP6,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_SORBS1,methylation_gene__GENE_TNKS2,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_LOC284788,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_TLR10,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_YJU2B,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_BID,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_POTEB,rnaseq_gene__GENE_CPS1-IT1,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_RAB9BP1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_ACCSL,target
-0.057666454,-0.050053358,-0.07421895,-0.030400895,-0.04061949,-0.069158584,-0.3398886,-0.067629814,-0.089100406,-0.030400895,-0.083192356,-0.062246185,-0.030400895,-0.030400895,-0.042500064,-0.078748696,-0.044386145,-0.0679732,-0.030400895,-0.035875507,-0.040199555,-0.07234395,-0.039873518,-0.030400895,-0.14370757,-0.04756436,-0.08606776,-0.21234232,-0.09654722,-0.06925289,-0.030400893,0.04160843,-0.5768195,-0.06825314,-0.10445149,-0.06327252,0.96189797,-0.059134748,-0.084201984,-0.08720162,-0.061702468,-0.0848391,-0.030400896,-0.46133566,-0.04645165,-0.3941497,-0.10281369,-0.09375395,-0.0686956,-0.052030247,-0.069542356,-0.06331775,-0.24429476,-0.19059746,-0.14079627,-0.078358516,-0.12434906,-0.07885677,-0.09926551,-1.0450251,-0.30147123,-0.430727,-0.06867951,-0.19556409,-0.5066014,-0.07527141,-0.074266955,0.89116454,-0.60912883,-0.1763152,-0.04067079,-0.072152846,-0.45489234,-0.6386881,-0.11366171,-0.7999885,-0.15378062,-0.09540028,-0.45378488,-0.0583981,0.017544592,-0.06940588,-0.2316084,-0.3180232,-0.05877857,-0.10822111,-0.12371241,-0.18961088,-0.037934486,-0.18716085,-0.16757613,-0.7529255,-0.37672034,-0.114638045,-0.7229832,-0.16161753,-0.1724362,-0.060245723,-0.042821996,1.9695685,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.08857027,-0.06227874,-0.15462574,-0.0848961,-0.110807516,-0.044065263,-0.28891647,-0.34819162,-0.07574311,-0.09159165,-0.11405895,-0.5829264,-0.090650626,-0.22852921,-0.11106749,-0.076317295,-0.19949844,-0.10594925,-0.13659069,-0.13030465,-0.13495575,-0.27537942,-0.087279424,-0.044065267,-0.16180748,-0.12621255,2.0955217,0.06803929,-0.22987415,-0.1730762,-0.15768613,1.0599124,0.18249922,-0.07560215,-0.1049601,-0.1725115,-0.2916298,-0.12302327,-0.20746751,-0.337182,-0.15988438,-0.09609405,-0.06981002,-0.24603163,-0.08952936,-0.6067781,-0.28720993,-0.18137336,-0.104665786,-0.094459645,-0.14422321,-0.108690664,0.0025129947,-0.35875747,-0.062137086,-0.16999336,-0.06817627,-0.08737291,-0.18879156,0.39063796,-0.071048826,-0.41782567,-0.14630552,0.52808243,-0.028446048,-0.11135208,-0.131838,-0.17977433,1.3034596,0.14650068,-0.07800698,-0.1450197,1.201555,-0.006303244,1.4897507,-0.096723564,-0.9821205,-0.19188224,1.1450676,-0.08727538,4.4243283,-0.08742843,1.7812132,-0.10469644,-0.25860757,-0.13046178,-0.13640918,0.63862544,0.67660725,-0.13243002,-0.16102707,0.626986,-0.20231819,-0.15253606,0.3500669,-0.22974059,-0.12378662,-0.12561522,-0.12551017,-0.21171293,1
-0.08857027,-0.06227874,-0.15462574,-0.0848961,-0.110807516,-0.044065263,-0.042362217,-0.34819162,-0.07574311,-0.09159165,-0.11405895,0.67935693,-0.090650626,-0.22852921,-0.11106749,-0.076317295,-0.19949844,-0.10594925,-0.13659069,-0.13030465,-0.13495575,-0.27537942,-0.087279424,-0.044065267,-0.16180748,-0.12621255,-0.3057074,0.09958582,-0.22987415,-0.1730762,-0.15768613,0.43799657,0.60841244,-0.07560215,-0.1049601,-0.1725115,-0.2916298,-0.12302327,-0.20746751,-0.337182,-0.15988438,-0.09609405,-0.06981002,-0.28308937,-0.08952936,-0.17515312,-0.28720993,-0.18137336,-0.104665786,-0.094459645,-0.14422321,-0.108690664,0.45498177,-0.22868669,-0.062137086,-0.16999336,-0.06817627,-0.08737291,-0.18879156,-0.2475582,0.065675475,1.0745718,-0.14630552,1.739663,-0.012765903,-0.11135208,-0.131838,-0.17977433,0.37555587,0.22189353,-0.07800698,-0.1450197,-0.52743745,0.6182731,1.1166095,0.40449172,-0.9821205,-0.19188224,1.100275,-0.08727538,0.059661336,-0.08742843,-0.813957,-0.07286085,5.254293,-0.13046178,-0.13640918,1.428636,0.7949437,-0.13243002,-0.16102707,0.84529877,-0.20231819,-0.15253606,0.015856493,-0.22974059,-0.12378662,-0.12561522,-0.12551017,-0.21171293,1
-0.08857027,-0.06227874,-0.15462574,-0.0848961,-0.110807516,-0.044065263,-0.23498432,-0.34819162,-0.07574311,-0.09159165,-0.11405895,-0.5829264,-0.090650626,-0.22852921,-0.11106749,-0.076317295,-0.19949844,-0.10594925,-0.13659069,-0.13030465,-0.13495575,-0.27537942,-0.087279424,-0.044065267,-0.16180748,-0.12621255,-0.3057074,-0.20323262,-0.22987415,-0.1730762,-0.15768613,-2.5557232,-0.15321821,-0.07560215,-0.1049601,-0.1725115,-0.2916298,-0.12302327,-0.20746751,-0.337182,-0.15988438,-0.09609405,-0.06981002,-0.39145815,-0.08952936,-1.0631311,-0.28720993,-0.18137336,-0.104665786,-0.094459645,-0.14422321,-0.108690664,-0.33852285,-0.8197304,-0.062137086,3.5643814,-0.06817627,-0.08737291,-0.18879156,0.035152756,1.2103151,-1.2930793,-0.14630552,-0.38446826,-1.3738323,-0.11135208,-0.131838,-0.17977433,-1.5010873,-0.7588503,-0.07800698,-0.1450197,-0.41562957,-0.557357,-1.5156782,-0.50718623,-0.9821205,-0.19188224,-0.8240162,-0.08727538,0.24671091,-0.08742843,-1.4722887,-0.4456634,-0.25860757,-0.13046178,-0.13640918,-0.9303147,-0.8044865,-0.13243002,-0.16102707,-0.3786602,-0.20231819,-0.15253606,-0.9548692,4.1568403,-0.12378662,-0.12561522,-0.12551017,-0.21171293,0
-0.08857027,-0.06227874,-0.15462574,-0.0848961,-0.110807516,-0.044065263,-0.13078938,-0.34819162,-0.07574311,-0.09159165,-0.11405895,-0.062367473,-0.090650626,-0.22852921,-0.11106749,-0.076317295,-0.19949844,-0.10594925,-0.13659069,-0.13030465,-0.13495575,-0.27537942,-0.087279424,-0.044065267,-0.16180748,-0.12621255,-0.3057074,-0.15944543,-0.22987415,-0.1730762,-0.15768613,-1.1644071,-0.30775222,-0.07560215,-0.1049601,-0.1725115,-0.2916298,-0.12302327,-0.20746751,-0.337182,-0.15988438,-0.09609405,-0.06981002,-0.46020433,-0.08952936,-0.8135122,-0.28720993,-0.18137336,-0.104665786,-0.094459645,-0.14422321,-0.108690664,0.0014846503,-0.19823082,-0.062137086,-0.16999336,-0.06817627,-0.08737291,-0.18879156,-0.071537934,-0.18790811,1.5321568,-0.14630552,-0.15454865,-0.18352513,-0.11135208,-0.131838,-0.17977433,-0.55965847,-0.5360922,-0.07800698,-0.1450197,-0.14985046,-0.23313712,-0.87179685,-0.13231957,-0.9821205,-0.19188224,-0.2466847,-0.08727538,-0.1880484,-0.08742843,0.18110946,-0.19843933,2.0034378,-0.13046178,-0.13640918,1.5678096,0.20571385,-0.13243002,-0.16102707,-0.4668752,-0.20231819,-0.15253606,0.04542992,-0.22974059,-0.12378662,-0.12561522,-0.12551017,-0.21171293,1
-0.08857027,-0.06227874,-0.15462574,-0.0848961,-0.110807516,-0.044065263,-0.08829775,-0.34819162,-0.07574311,-0.09159165,-0.11405895,-0.5829264,-0.090650626,-0.22852921,-0.11106749,-0.076317295,-0.19949844,-0.10594925,-0.13659069,-0.13030465,-0.13495575,-0.27537942,-0.087279424,-0.044065267,-0.16180748,-0.12621255,-0.3057074,-0.02967468,-0.22987415,-0.1730762,-0.15768613,-0.9652702,0.12796207,-0.07560215,-0.1049601,-0.1725115,-0.2916298,-0.12302327,1.5560634,-0.337182,-0.15988438,-0.09609405,-0.06981002,-0.40660697,-0.08952936,0.57288957,-0.28720993,-0.18137336,-0.104665786,-0.094459645,-0.14422321,-0.108690664,0.0597144,-0.02665682,-0.062137086,-0.16999336,-0.06817627,-0.08737291,-0.18879156,0.19699973,-0.21760637,-0.60435015,-0.14630552,-0.5091225,-0.044187956,-0.11135208,-0.131838,-0.17977433,0.43498498,0.95306623,-0.07800698,-0.1450197,-0.5304974,0.14421308,-0.016568039,-0.18990147,0.7682249,-0.19188224,0.2992543,-0.08727538,-0.42570603,-0.08742843,0.29600444,-0.2606919,-0.25860757,-0.13046178,-0.13640918,1.3187044,-0.5391759,-0.13243002,-0.16102707,-0.28411993,-0.20231819,-0.15253606,-0.31803948,-0.22974059,-0.12378662,-0.12561522,-0.12551017,-0.21171293,1
-0.08857027,-0.06227874,-0.15462574,-0.0848961,-0.110807516,-0.044065263,-0.18714727,0.9395286,-0.07574311,-0.09159165,-0.11405895,-0.5829264,-0.090650626,2.0058084,-0.11106749,-0.076317295,-0.19949844,-0.10594925,-0.13659069,-0.13030465,-0.13495575,-0.27537942,-0.087279424,-0.044065267,-0.16180748,-0.12621255,-0.3057074,-0.09576003,-0.22987415,-0.1730762,-0.15768613,0.111166134,0.07373051,-0.07560215,-0.1049601,-0.1725115,-0.2916298,-0.12302327,-0.20746751,-0.337182,0.7456083,-0.09609405,-0.06981002,-0.2769385,-0.08952936,-0.058118533,-0.28720993,-0.18137336,-0.104665786,-0.094459645,-0.14422321,-0.108690664,0.13253358,0.14564896,-0.062137086,-0.16999336,-0.06817627,-0.08737291,-0.18879156,-0.27086908,0.27967492,0.98325044,-0.14630552,0.9432496,1.0116503,-0.11135208,-0.131838,-0.17977433,1.4339428,1.1890953,-0.07800698,3.0768607,1.0868211,-0.3209768,1.3967805,0.29105505,1.281644,-0.19188224,0.8833156,-0.08727538,-0.14847963,-0.08742843,1.9916095,0.16132098,-0.25860757,-0.13046178,-0.13640918,-0.12120028,1.2777797,-0.13243002,-0.16102707,0.8253623,-0.20231819,-0.15253606,1.3271471,-0.22974059,-0.12378662,-0.12561522,-0.12551017,-0.21171293,1
-0.08857027,-0.06227874,-0.15462574,-0.0848961,-0.110807516,-0.044065263,0.052273545,-0.34819162,-0.07574311,-0.09159165,-0.11405895,-0.31444672,-0.090650626,-0.22852921,-0.11106749,-0.076317295,-0.19949844,-0.10594925,-0.13659069,-0.13030465,-0.13495575,-0.27537942,-0.087279424,-0.044065267,-0.16180748,-0.12621255,-0.3057074,-0.013032061,-0.22987415,4.6650214,-0.15768613,1.831874,0.19684896,-0.07560215,-0.1049601,-0.1725115,2.0478477,-0.12302327,-0.20746751,-0.337182,-0.15988438,-0.09609405,-0.06981002,-0.27159026,-0.08952936,-0.518371,-0.28720993,-0.18137336,-0.104665786,-0.094459645,-0.14422321,-0.108690664,0.49078235,0.45386904,-0.062137086,-0.16999336,-0.06817627,-0.08737291,-0.18879156,0.6803873,0.017749766,0.9203747,-0.14630552,1.2620764,0.41517255,-0.11135208,5.6981583,-0.17977433,-0.56987995,-0.11642544,-0.07800698,-0.1450197,2.3778126,0.1451614,2.5287251,0.05947939,0.8142434,-0.19188224,2.1701298,-0.08727538,0.95140177,-0.08742843,2.5178056,-0.091770485,-0.25860757,4.4651995,-0.13640918,-0.41868514,0.5949351,-0.13243002,-0.16102707,0.8739213,-0.20231819,-0.15253606,-0.2239877,-0.22974059,-0.12378662,-0.12561522,-0.12551017,-0.21171293,1
-0.08857027,-0.06227874,-0.15462574,-0.0848961,-0.110807516,-0.044065263,-0.08702086,-0.34819162,-0.07574311,-0.09159165,-0.11405895,1.214376,-0.090650626,-0.22852921,-0.11106749,-0.076317295,-0.19949844,-0.10594925,-0.13659069,-0.13030465,-0.13495575,-0.27537942,-0.087279424,-0.044065267,-0.16180748,-0.12621255,-0.3057074,-0.15251659,-0.22987415,-0.1730762,-0.15768613,-0.31721562,-0.12588328,-0.07560215,-0.1049601,1.5049828,-0.2916298,-0.12302327,-0.20746751,-0.337182,-0.15988438,-0.09609405,-0.06981002,-0.20739223,-0.08952936,-0.25979012,-0.28720993,-0.18137336,-0.104665786,-0.094459645,-0.14422321,-0.108690664,-0.010627207,-0.71385765,-0.062137086,-0.16999336,-0.06817627,-0.08737291,-0.18879156,-0.3712967,0.18805255,1.0034956,-0.14630552,0.78167236,0.5284779,-0.11135208,-0.131838,-0.17977433,0.55430824,0.7328288,-0.07800698,-0.1450197,2.4682403,-0.30487746,0.65626264,0.19832747,1.3121698,-0.19188224,1.0127995,-0.08727538,0.25961962,-0.08742843,1.0557357,-0.19451855,-0.25860757,4.0225296,-0.13640918,-1.4093894,0.78014576,-0.13243002,-0.16102707,-0.1717117,-0.20231819,-0.15253606,-0.33554885,-0.22974059,-0.12378662,-0.12561522,-0.12551017,-0.21171293,1
-0.08857027,-0.06227874,-0.15462574,-0.0848961,-0.110807516,-0.044065263,-0.17952596,-0.34819162,-0.07574311,-0.09159165,-0.11405895,0.3248343,-0.090650626,-0.22852921,-0.11106749,-0.076317295,-0.19949844,-0.10594925,-0.13659069,-0.13030465,-0.13495575,-0.27537942,-0.087279424,-0.044065267,-0.16180748,-0.12621255,-0.3057074,-0.07186446,-0.22987415,-0.1730762,-0.15768613,0.108349286,0.3652069,-0.07560215,-0.1049601,-0.1725115,0.71458447,-0.12302327,-0.20746751,-0.337182,-0.15988438,-0.09609405,-0.06981002,-0.30309567,-0.08952936,0.7393798,-0.28720993,-0.18137336,-0.104665786,-0.094459645,-0.14422321,-0.108690664,-0.14487675,0.34910518,-0.062137086,-0.16999336,-0.06817627,-0.08737291,-0.18879156,1.2841263,0.009135515,-0.365701,-0.14630552,0.13107435,-0.75821024,-0.11135208,-0.131838,-0.17977433,1.0455414,-0.8465376,-0.07800698,-0.1450197,0.4642862,0.7792441,-0.51115394,0.121578075,-0.5981658,-0.19188224,-0.60499936,-0.08727538,-0.3354065,-0.08742843,0.37285724,-0.02422218,-0.25860757,-0.13046178,-0.13640918,0.87761074,-0.32896453,-0.13243002,-0.16102707,-0.47844818,-0.20231819,-0.15253606,-0.114720784,-0.22974059,-0.12378662,-0.12561522,-0.12551017,-0.21171293,1
-0.08857027,-0.06227874,-0.15462574,-0.0848961,-0.110807516,-0.044065263,-0.2543178,-0.34819162,-0.07574311,-0.09159165,-0.11405895,-0.5829264,-0.090650626,-0.22852921,-0.11106749,-0.076317295,-0.19949844,-0.10594925,-0.13659069,-0.13030465,-0.13495575,-0.27537942,-0.087279424,-0.044065267,-0.16180748,-0.12621255,-0.3057074,-0.07264494,-0.22987415,-0.1730762,-0.15768613,-0.119040236,-0.024105594,-0.07560215,-0.1049601,-0.1725115,-0.2916298,-0.12302327,-0.20746751,-0.337182,-0.15988438,-0.09609405,-0.06981002,-0.29857117,-0.08952936,-0.5952126,-0.28720993,-0.18137336,-0.104665786,-0.094459645,-0.14422321,-0.108690664,0.0032526208,-0.36319253,-0.062137086,-0.16999336,-0.06817627,-0.08737291,-0.18879156,0.20839657,-0.19677691,-0.85312384,-0.14630552,-0.88073003,-0.7842373,-0.11135208,-0.131838,-0.17977433,-0.2546571,0.16288058,-0.07800698,-0.1450197,0.08862774,1.0431039,-0.15674785,-0.048984677,-0.6887322,-0.19188224,1.1953754,-0.08727538,-0.1898053,-0.08742843,-0.0042376462,0.11506792,2.5847785,-0.13046178,-0.13640918,-0.414756,1.1775271,-0.13243002,-0.16102707,0.25150564,-0.20231819,-0.15253606,-0.7214574,-0.22974059,-0.12378662,-0.12561522,-0.12551017,-0.21171293,1
-0.08857027,-0.06227874,-0.15462574,-0.0848961,-0.110807516,-0.044065263,-0.2230636,-0.34819162,-0.07574311,-0.09159165,-0.11405895,-0.5829264,-0.090650626,-0.22852921,-0.11106749,-0.076317295,-0.19949844,-0.10594925,-0.13659069,-0.13030465,-0.13495575,-0.27537942,-0.087279424,-0.044065267,-0.16180748,-0.12621255,-0.3057074,-0.008254088,-0.22987415,-0.1730762,-0.15768613,1.9936955,0.02116656,-0.07560215,-0.1049601,-0.1725115,-0.2916298,-0.12302327,-0.20746751,-0.337182,-0.15988438,-0.09609405,-0.06981002,3.4818757,-0.08952936,-0.9865039,-0.28720993,-0.18137336,-0.104665786,-0.094459645,-0.14422321,-0.108690664,0.08023966,-0.17012775,-0.062137086,-0.16999336,-0.06817627,-0.08737291,-0.18879156,-0.2454576,-0.09498515,-0.39200404,-0.14630552,-1.2383045,-0.5410086,-0.11135208,-0.131838,-0.17977433,2.6934214,-0.61013156,-0.07800698,-0.1450197,0.79235816,0.32110444,0.7140095,-0.09107119,0.32332683,-0.19188224,1.6491312,-0.08727538,-0.058426723,-0.08742843,-0.6149478,-0.17553915,-0.25860757,-0.13046178,-0.13640918,-1.1311356,0.08288843,-0.13243002,-0.16102707,0.48322356,-0.20231819,-0.15253606,0.18231767,-0.22974059,-0.12378662,-0.12561522,-0.12551017,-0.21171293,1
-0.08857027,-0.06227874,-0.15462574,-0.0848961,-0.110807516,-0.044065263,-0.01965501,-0.34819162,-0.07574311,-0.09159165,-0.11405895,-0.5829264,-0.090650626,-0.22852921,-0.11106749,-0.076317295,-0.19949844,-0.10594925,-0.13659069,-0.13030465,-0.13495575,-0.27537942,-0.087279424,-0.044065267,-0.16180748,-0.12621255,-0.3057074,0.031898454,-0.22987415,-0.1730762,-0.15768613,0.42866346,0.05898577,-0.07560215,-0.1049601,-0.1725115,-0.2916298,-0.12302327,-0.20746751,-0.337182,-0.15988438,-0.09609405,-0.06981002,2.8619459,-0.08952936,0.30054098,-0.28720993,-0.18137336,-0.104665786,-0.094459645,-0.14422321,-0.108690664,-0.032256056,-0.4662464,-0.062137086,-0.16999336,-0.06817627,-0.08737291,-0.18879156,0.835145,0.08350055,-0.81998396,-0.14630552,0.47459686,-0.3786007,-0.11135208,-0.131838,-0.17977433,-0.3498751,-1.1686064,-0.07800698,-0.1450197,0.003946107,0.18252438,-0.2832171,-0.29202092,-0.6036455,-0.19188224,-0.4624355,-0.08727538,-0.2803135,-0.08742843,0.17181124,-0.15071471,-0.25860757,-0.13046178,-0.13640918,-0.19633837,-0.05019926,-0.13243002,-0.16102707,0.7363513,-0.20231819,-0.15253606,-0.19949506,-0.22974059,-0.12378662,-0.12561522,-0.12551017,-0.21171293,0
-0.08857027,-0.06227874,-0.15462574,-0.0848961,-0.110807516,-0.044065263,0.19586407,-0.34819162,-0.07574311,-0.09159165,-0.11405895,-0.5829264,-0.090650626,-0.22852921,-0.11106749,-0.076317295,-0.19949844,-0.10594925,-0.13659069,-0.13030465,-0.13495575,-0.27537942,-0.087279424,-0.044065267,-0.16180748,-0.12621255,-0.3057074,0.28040946,-0.22987415,-0.1730762,-0.15768613,2.8717954,0.7266342,-0.07560215,-0.1049601,-0.1725115,-0.2916298,-0.12302327,1.7089344,-0.337182,-0.15988438,-0.09609405,-0.06981002,-0.08005746,-0.08952936,0.084264085,-0.28720993,-0.18137336,-0.104665786,-0.094459645,-0.14422321,-0.108690664,0.43908492,0.7740669,-0.062137086,-0.16999336,-0.06817627,-0.08737291,-0.18879156,0.06304321,0.13041669,0.47802386,-0.14630552,1.5443606,2.409351,-0.11135208,-0.131838,-0.17977433,1.3585446,1.3821672,-0.07800698,-0.1450197,1.2254599,0.9978044,1.9726113,0.6323627,-0.87813336,-0.19188224,1.2549094,-0.08727538,0.051379863,-0.08742843,1.4610269,0.059426684,-0.25860757,-0.13046178,-0.13640918,2.313675,1.3058882,-0.13243002,-0.16102707,2.4993746,-0.20231819,-0.15253606,0.231031,-0.22974059,-0.12378662,-0.12561522,-0.12551017,-0.21171293,1
