dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,456,TCGA,TCGA,1,1,0.0005335566,0.9994664
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,655,TCGA,TCGA,1,1,0.00029674306,0.9997032
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,378,TCGA,TCGA,1,1,0.00015065784,0.9998493
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,704,TCGA,TCGA,1,1,0.00015339883,0.9998466
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,366,TCGA,TCGA,1,1,0.0001467251,0.99985325
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,961,TCGA,TCGA,1,1,0.00029521922,0.9997048
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,258,TCGA,TCGA,1,1,0.00022549312,0.9997745
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,930,TCGA,TCGA,1,1,0.00016996356,0.99983
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,141,TCGA,TCGA,1,1,0.0022453906,0.99775463
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,809,TCGA,TCGA,1,1,0.0011908837,0.9988091
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,1012,TCGA,TCGA,1,1,0.00021214753,0.99978787
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,412,TCGA,TCGA,1,1,0.00069971394,0.9993003
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,654,TCGA,TCGA,1,1,0.00026756473,0.99973243
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,350,TCGA,TCGA,1,1,0.0011070713,0.9988929
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,1187,TCGA,TCGA,1,1,0.00018092696,0.9998191
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,974,TCGA,TCGA,1,1,0.00014231564,0.99985766
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,399,TCGA,TCGA,1,1,0.00018569359,0.99981433
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,1011,TCGA,TCGA,1,1,0.00054499396,0.99945503
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,1049,TCGA,TCGA,1,1,0.00014434161,0.99985564
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,478,TCGA,TCGA,1,1,0.0009575073,0.9990425
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,429,TCGA,TCGA,1,1,0.00045396457,0.99954605
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,1054,TCGA,TCGA,1,1,0.00016662682,0.99983335
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,623,TCGA,TCGA,1,1,0.00021572226,0.9997843
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,146,TCGA,TCGA,1,1,0.00016877186,0.9998312
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,561,TCGA,TCGA,1,1,0.00018402527,0.999816
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,409,TCGA,TCGA,1,1,0.00017544528,0.9998246
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,29,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,645,TCGA,TCGA,1,1,0.00015339883,0.9998466
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,674,TCGA,TCGA,1,1,0.00024789385,0.9997521
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,700,TCGA,TCGA,1,1,0.00015292213,0.99984705
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,317,TCGA,TCGA,1,1,0.0008260064,0.999174
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,1135,TCGA,TCGA,1,1,0.0016571668,0.9983428
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,898,TCGA,TCGA,1,1,0.00016078747,0.9998392
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,769,TCGA,TCGA,1,1,0.00023645531,0.99976355
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,1195,TCGA,TCGA,1,1,0.00036816252,0.9996318
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,798,TCGA,TCGA,1,1,0.00020595123,0.99979407
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,36,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,484,TCGA,TCGA,1,1,0.0013410323,0.99865896
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,557,TCGA,TCGA,1,1,0.0002139349,0.9997861
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,475,TCGA,TCGA,1,1,0.00036625564,0.9996337
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,91,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,1165,TCGA,TCGA,1,1,0.00026290654,0.9997371
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,279,TCGA,TCGA,1,1,0.00022513565,0.9997749
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,918,TCGA,TCGA,1,1,0.0001916518,0.9998084
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,1056,TCGA,TCGA,1,1,0.00018688523,0.99981314
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,518,TCGA,TCGA,1,1,0.00024741725,0.9997526
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,1127,TCGA,TCGA,1,1,0.00063600676,0.999364
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,191,TCGA,TCGA,1,1,0.00048089382,0.9995191
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,1129,TCGA,TCGA,1,1,0.00021929698,0.9997807
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,361,TCGA,TCGA,1,1,0.00044109518,0.9995589
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,850,TCGA,TCGA,1,1,0.00015316048,0.9998468
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,213,TCGA,TCGA,1,1,0.00017115525,0.9998288
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,808,TCGA,TCGA,1,1,0.00023943411,0.99976057
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,630,TCGA,TCGA,1,1,0.00018176112,0.99981827
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,477,TCGA,TCGA,1,1,0.00022096519,0.99977905
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,510,TCGA,TCGA,1,1,0.0004113037,0.99958867
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,436,TCGA,TCGA,1,1,0.00024503423,0.99975497
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,100,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,1183,TCGA,TCGA,1,1,0.00017198942,0.999828
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,70,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,971,TCGA,TCGA,1,1,0.00015125371,0.9998487
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,844,TCGA,TCGA,1,1,0.00027185603,0.99972814
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,1181,TCGA,TCGA,1,1,0.00017711363,0.9998229
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,58,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,1145,TCGA,TCGA,1,1,0.0008850908,0.99911493
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,679,TCGA,TCGA,1,1,0.000230021,0.99977
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,197,TCGA,TCGA,1,1,0.00017198942,0.999828
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,698,TCGA,TCGA,1,1,0.00013921707,0.99986076
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,935,TCGA,TCGA,1,1,0.00022859115,0.9997714
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,115,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,526,TCGA,TCGA,1,1,0.00023145086,0.99976856
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,64,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,978,TCGA,TCGA,1,1,0.00024479593,0.9997552
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,813,TCGA,TCGA,1,1,0.00019105598,0.99980897
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,153,TCGA,TCGA,1,1,0.00024765555,0.99975234
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,32,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,788,TCGA,TCGA,1,1,0.00016293254,0.99983704
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,255,TCGA,TCGA,1,1,0.00014434161,0.99985564
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,1029,TCGA,TCGA,1,1,0.00017330027,0.9998267
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,242,TCGA,TCGA,1,1,0.00013862118,0.99986136
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,432,TCGA,TCGA,1,1,0.00020750031,0.9997925
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,554,TCGA,TCGA,1,1,0.00017306193,0.99982697
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,569,TCGA,TCGA,1,1,0.00019022184,0.9998098
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,812,TCGA,TCGA,1,1,0.00014648675,0.9998535
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,995,TCGA,TCGA,1,1,0.00023550208,0.9997645
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,1166,TCGA,TCGA,1,1,0.00020750031,0.9997925
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1053,TCGA,TCGA,1,1,0.0003223954,0.9996776
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,252,TCGA,TCGA,1,1,0.00013850202,0.9998615
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,606,TCGA,TCGA,1,1,0.00019046017,0.99980956
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,699,TCGA,TCGA,1,1,0.0001606683,0.9998393
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1148,TCGA,TCGA,1,1,0.00017473029,0.9998253
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,785,TCGA,TCGA,1,1,0.0001414814,0.9998585
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,864,TCGA,TCGA,1,1,0.00026528948,0.9997347
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,537,TCGA,TCGA,1,1,0.0018512708,0.99814874
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,820,TCGA,TCGA,1,1,0.0006387009,0.9993613
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1173,TCGA,TCGA,1,1,0.00021333911,0.9997867
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,624,TCGA,TCGA,1,1,0.00021584143,0.9997842
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,220,TCGA,TCGA,1,1,0.0013572248,0.9986428
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,976,TCGA,TCGA,1,1,0.0001606683,0.9998393
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,268,TCGA,TCGA,1,1,0.00027077016,0.9997292
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,574,TCGA,TCGA,1,1,0.0005740627,0.99942595
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,514,TCGA,TCGA,1,1,0.0001414814,0.9998585
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,926,TCGA,TCGA,1,1,0.0008245769,0.9991754
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,781,TCGA,TCGA,1,1,0.0006850801,0.9993149
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,439,TCGA,TCGA,1,1,0.00022644635,0.99977356
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1198,TCGA,TCGA,1,1,0.0032411602,0.9967588
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1074,TCGA,TCGA,1,1,0.00022561227,0.9997744
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,99,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1139,TCGA,TCGA,1,1,0.00016841436,0.99983156
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,761,TCGA,TCGA,1,1,0.00015995328,0.99984
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,646,TCGA,TCGA,1,1,0.0065485113,0.9934515
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,958,TCGA,TCGA,1,1,0.0003228722,0.9996771
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1155,TCGA,TCGA,1,1,0.00020940686,0.9997906
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,241,TCGA,TCGA,1,1,0.0002328807,0.9997671
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,352,TCGA,TCGA,1,1,0.00015339883,0.9998466
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,308,TCGA,TCGA,1,1,0.00019677581,0.99980325
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1112,TCGA,TCGA,1,1,0.00017675613,0.9998233
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,528,TCGA,TCGA,1,1,0.00021059846,0.9997894
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,888,TCGA,TCGA,1,1,0.0001705594,0.9998294
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,762,TCGA,TCGA,1,1,0.00018950686,0.9998105
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,419,TCGA,TCGA,1,1,0.00018497859,0.99981505
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,106,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,354,TCGA,TCGA,1,1,0.0001414814,0.9998585
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,610,TCGA,TCGA,1,1,0.0001414814,0.9998585
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,524,TCGA,TCGA,1,1,0.00016817602,0.9998318
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1194,TCGA,TCGA,1,1,0.0011365977,0.9988634
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1160,TCGA,TCGA,1,1,0.0009794207,0.9990206
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,123,TCGA,TCGA,1,1,0.0009946643,0.9990053
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1050,TCGA,TCGA,1,1,0.0001635284,0.99983644
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,102,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1193,TCGA,TCGA,1,1,0.00019796743,0.99980205
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,110,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,536,TCGA,TCGA,1,1,0.0001414814,0.9998585
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1186,TCGA,TCGA,1,1,0.0006083711,0.9993916
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,459,TCGA,TCGA,1,1,0.0007964616,0.99920356
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,2,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,892,TCGA,TCGA,1,1,0.00023574039,0.99976426
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,594,TCGA,TCGA,1,1,0.00020845358,0.99979156
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,767,TCGA,TCGA,1,1,0.0007583367,0.99924165
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,805,TCGA,TCGA,1,1,0.00017020189,0.99982977
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,272,TCGA,TCGA,1,1,0.00018962602,0.9998104
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,375,TCGA,TCGA,1,1,0.00016853353,0.99983144
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,732,TCGA,TCGA,1,1,0.0013543674,0.9986456
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,525,TCGA,TCGA,1,1,0.00023311902,0.9997669
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1041,TCGA,TCGA,1,1,0.00016162168,0.99983835
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,693,TCGA,TCGA,1,1,0.00031747273,0.99968255
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,251,TCGA,TCGA,1,1,0.00017103607,0.99982893
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1005,TCGA,TCGA,1,1,0.00019212846,0.9998079
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1103,TCGA,TCGA,1,1,0.00020881106,0.9997912
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,746,TCGA,TCGA,1,1,0.00037912693,0.99962085
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,585,TCGA,TCGA,1,1,0.0006897045,0.9993103
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,678,TCGA,TCGA,1,1,0.00015399468,0.999846
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1176,TCGA,TCGA,1,1,0.00015113453,0.99984884
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,51,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,60,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,92,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,467,TCGA,TCGA,1,1,0.000190341,0.9998097
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,447,TCGA,TCGA,1,1,0.00017067857,0.9998293
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,672,TCGA,TCGA,1,1,0.00015256461,0.9998474
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1067,TCGA,TCGA,1,1,0.0005597668,0.99944025
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,162,TCGA,TCGA,1,1,0.00017508779,0.99982494
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,937,TCGA,TCGA,1,1,0.00032835492,0.99967164
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1142,TCGA,TCGA,1,1,0.00030547005,0.9996945
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,346,TCGA,TCGA,1,1,0.00015590143,0.9998441
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,319,TCGA,TCGA,1,1,0.0003250972,0.9996749
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,265,TCGA,TCGA,1,1,0.00020475962,0.99979526
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1180,TCGA,TCGA,1,1,0.00018986434,0.99981016
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,415,TCGA,TCGA,1,1,0.00027386792,0.9997261
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,329,TCGA,TCGA,1,1,0.00038985276,0.9996101
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,917,TCGA,TCGA,1,1,0.00023014015,0.99976987
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,470,TCGA,TCGA,1,1,0.00026518063,0.9997348
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1197,TCGA,TCGA,1,1,0.00018628941,0.99981374
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,731,TCGA,TCGA,1,1,0.00086126727,0.9991387
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,730,TCGA,TCGA,1,1,0.0001705594,0.9998294
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,957,TCGA,TCGA,1,1,0.00018307194,0.99981695
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,174,TCGA,TCGA,1,1,0.00024837046,0.9997516
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1202,TCGA,TCGA,1,1,0.00018843437,0.9998116
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,506,TCGA,TCGA,1,1,0.00031151602,0.9996885
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,900,TCGA,TCGA,1,1,0.0003419423,0.99965805
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1073,TCGA,TCGA,1,1,0.0001389787,0.999861
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,749,TCGA,TCGA,1,1,0.00017627946,0.99982375
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,916,TCGA,TCGA,1,1,0.00019379675,0.9998062
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,734,TCGA,TCGA,1,1,0.00019475004,0.9998053
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,759,TCGA,TCGA,1,1,0.00018879186,0.99981123
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1178,TCGA,TCGA,1,1,0.0002571875,0.9997428
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,770,TCGA,TCGA,1,1,0.00020857275,0.99979144
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,273,TCGA,TCGA,1,1,0.00015184957,0.9998481
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1002,TCGA,TCGA,1,1,0.00019212846,0.9998079
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,87,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,368,TCGA,TCGA,1,1,0.00036363368,0.99963635
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,256,TCGA,TCGA,1,1,0.00017699446,0.99982303
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1013,TCGA,TCGA,1,1,0.00015947659,0.9998405
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,901,TCGA,TCGA,1,1,0.00020666618,0.99979335
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,71,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,563,TCGA,TCGA,1,1,0.00017592196,0.9998241
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,324,TCGA,TCGA,1,1,0.00068222155,0.99931777
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,425,TCGA,TCGA,1,1,0.0041113966,0.9958886
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,269,TCGA,TCGA,1,1,0.00021083678,0.9997892
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,831,TCGA,CPTAC,1,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,86,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1084,TCGA,TCGA,1,1,0.00020261473,0.9997974
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,103,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,847,TCGA,TCGA,1,1,0.00016626931,0.9998337
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,401,TCGA,TCGA,1,1,0.0008450667,0.9991549
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,244,TCGA,TCGA,1,1,0.000228472,0.99977154
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,560,TCGA,TCGA,1,1,0.00016507761,0.9998349
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,281,TCGA,TCGA,1,1,0.00023895751,0.99976104
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,851,TCGA,TCGA,1,1,0.00017663697,0.9998234
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,793,TCGA,TCGA,1,1,0.00023693191,0.9997631
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,773,TCGA,TCGA,1,1,0.00031381362,0.9996862
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,780,TCGA,TCGA,1,1,0.00018545525,0.99981457
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1094,TCGA,TCGA,1,1,0.0059238407,0.99407613
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,305,TCGA,TCGA,1,1,0.00016996356,0.99983
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,632,TCGA,TCGA,1,1,0.00018855353,0.9998115
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,992,TCGA,TCGA,1,1,0.00023383394,0.9997662
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,328,TCGA,TCGA,1,1,0.0001414814,0.9998585
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,745,TCGA,TCGA,1,1,0.00044395507,0.99955606
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,794,TCGA,TCGA,1,1,0.00017127441,0.9998287
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1082,TCGA,TCGA,1,1,0.00042655718,0.99957347
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1051,TCGA,TCGA,1,1,0.0005669148,0.9994331
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1018,TCGA,TCGA,1,1,0.00015089619,0.9998491
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,941,TCGA,TCGA,1,1,0.00016293254,0.99983704
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,245,TCGA,TCGA,1,1,0.0005454705,0.99945456
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,74,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,130,TCGA,TCGA,1,1,0.00015006197,0.9998499
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1057,TCGA,TCGA,1,1,0.0001831911,0.99981683
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,23,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1076,TCGA,TCGA,1,1,0.00049590686,0.9995041
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,885,TCGA,TCGA,1,1,0.00019760994,0.9998024
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,311,TCGA,TCGA,1,1,0.00015697398,0.999843
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,20,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,803,TCGA,TCGA,1,1,0.0001414814,0.9998585
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,519,TCGA,TCGA,1,1,0.0009241589,0.99907583
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,322,TCGA,TCGA,1,1,0.14501953,0.85498047
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1158,TCGA,TCGA,1,1,0.00067412236,0.9993259
